timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
69750.801,1603717737.0,398376164.0,794414301.0,,,,,998812900.0,133255665.0,8828779471.0,13244123262.0,5004542898.0,717785796.0,,,,,,1156760337.0,,,,1643524115.0,1496078960.0
69750.803,,,,14529271651.0,28986595054.0,1410683392.0,21639167851.0,,,,,,,9090135851.0,4234397120.0,4094745812.0,7130708552.0,7016704774.0,,158825.0,2498123031.0,10909.0,,
69751.0,1603721246.0,398377266.0,794416927.0,,,,,998822202.0,133255992.0,8828841540.0,13244163566.0,5004542999.0,717785796.0,,,,,,1156761152.0,,,,1643527269.0,1496080897.0
69751.004,,,,14529555796.0,28986846229.0,1410692391.0,21639768831.0,,,,,,,9090184894.0,4234410715.0,4094758827.0,7130792067.0,7016706175.0,,158825.0,2498133066.0,10909.0,,
69751.202,1603724307.0,398378398.0,794419781.0,,,,,998824101.0,133256372.0,8828850584.0,13244204996.0,5004543101.0,717785796.0,,,,,,1156762066.0,,,,1643530511.0,1496083106.0
69751.205,,,,14529589685.0,28986903921.0,1410696684.0,21639956427.0,,,,,,,9090214661.0,4234424316.0,4094771284.0,7130806133.0,7016716246.0,,158825.0,2498140346.0,10909.0,,
69751.401,1603727449.0,398379393.0,794422442.0,,,,,998830204.0,133256787.0,8828888204.0,13244246635.0,5004543205.0,717785796.0,,,,,,1156762765.0,,,,1643533659.0,1496085755.0
69751.404,,,,14529696327.0,28987119094.0,1410704419.0,21640538461.0,,,,,,,9090256870.0,4234437535.0,4094783916.0,7130862908.0,7016720164.0,,158825.0,2498149049.0,10909.0,,
69751.601,1603731752.0,398380379.0,794424924.0,,,,,998835728.0,133257117.0,8828921525.0,13244285566.0,5004546905.0,717786111.0,,,,,,1156765175.0,,,,1643537882.0,1496092481.0
69751.604,,,,14529881752.0,28987269103.0,1410711032.0,21640960076.0,,,,,,,9090297941.0,4234451249.0,4094796575.0,7130917526.0,7016728755.0,,158825.0,2498158002.0,10909.0,,
69751.8,1603734658.0,398381374.0,794427237.0,,,,,998836997.0,133257525.0,8828934227.0,13244326263.0,5004547006.0,717786111.0,,,,,,1156766026.0,,,,1643541016.0,1496096659.0
69751.803,,,,14529938630.0,28987379686.0,1410716084.0,21641242540.0,,,,,,,9090329510.0,4234464454.0,4094808647.0,7130933423.0,7016736867.0,,158825.0,2498165063.0,10909.0,,
69752.002,1603737977.0,398382460.0,794429598.0,,,,,998846053.0,133257857.0,8828994137.0,13244368062.0,5004547097.0,717786111.0,,,,,,1156766786.0,,,,1643546130.0,1496098274.0
69752.005,,,,14530179052.0,28987614002.0,1410724492.0,21641903085.0,,,,,,,9090377463.0,4234478233.0,4094821735.0,7131010930.0,7016746148.0,,158825.0,2498174842.0,10909.0,,
69752.202,1603740904.0,398383568.0,794431987.0,,,,,998848826.0,133258200.0,8829008103.0,13244409587.0,5004547198.0,717786111.0,,,,,,1156767624.0,,,,1643549342.0,1496101334.0
69752.205,,,,14530246290.0,28987666902.0,1410728738.0,21642097392.0,,,,,,,9090408751.0,4234491720.0,4094834432.0,7131030970.0,7016757055.0,,158825.0,2498182273.0,10909.0,,
69752.402,1603744833.0,398384643.0,794434444.0,,,,,998854815.0,133258565.0,8829046999.0,13244448304.0,5004548425.0,717786504.0,,,,,,1156769797.0,,,,1643553277.0,1496105721.0
69752.404,,,,14530388595.0,28987914481.0,1410736958.0,21642630386.0,,,,,,,9090449991.0,4234504433.0,4094847390.0,7131079497.0,7016757489.0,,158825.0,2498191161.0,10909.0,,
69752.603,1603750949.0,398385696.0,794437019.0,,,,,998861884.0,133258941.0,8829103329.0,13244483782.0,5004553538.0,717788361.0,,,,,,1156777568.0,,,,1643561247.0,1496108200.0
69752.606,,,,14530602374.0,28988112047.0,1410744356.0,21643110407.0,,,,,,,9090496876.0,4234518947.0,4094860519.0,7131144771.0,7016760568.0,,158825.0,2498201924.0,10909.0,,
69752.802,1603755705.0,398386771.0,794439446.0,,,,,998863932.0,133259467.0,8829122313.0,13244523342.0,5004554139.0,717788670.0,,,,,,1156781818.0,,,,1643566538.0,1496111585.0
69752.806,,,,14530699468.0,28988278668.0,1410750037.0,21643433418.0,,,,,,,9090529763.0,4234529934.0,4094873060.0,7131170051.0,7016760568.0,,158825.0,2498210111.0,10909.0,,
69753.0,1603759893.0,398387848.0,794441467.0,,,,,998873170.0,133259793.0,8829184768.0,13244543921.0,5004555664.0,717789194.0,,,,,,1156783856.0,,,,1643570456.0,1496116870.0
69753.004,,,,14530987494.0,28988535275.0,1410758842.0,21644028531.0,,,,,,,9090576360.0,4234539433.0,4094886113.0,7131249819.0,7016761211.0,,158825.0,2498220718.0,10909.0,,
69753.201,1603763552.0,398389001.0,794443561.0,,,,,998875656.0,133260129.0,8829196029.0,13244581020.0,5004555952.0,717789355.0,,,,,,1156787045.0,,,,1643575146.0,1496120875.0
69753.204,,,,14530993953.0,28988583667.0,1410763299.0,21644223444.0,,,,,,,9090602051.0,4234549000.0,4094898586.0,7131264283.0,7016773003.0,,158825.0,2498228020.0,10909.0,,
69753.401,1603766812.0,398390121.0,794445685.0,,,,,998881704.0,133260494.0,8829234503.0,13244601281.0,5004556056.0,717789355.0,,,,,,1156787869.0,,,,1643578314.0,1496123104.0
69753.403,,,,14531183070.0,28988806259.0,1410770981.0,21644742231.0,,,,,,,9090639629.0,4234558581.0,4094911343.0,7131324256.0,7016790991.0,,158825.0,2498237273.0,10909.0,,
69753.601,1603771338.0,398391259.0,794448082.0,,,,,998887667.0,133260824.0,8829275448.0,13244641557.0,5004556671.0,717789420.0,,,,,,1156791383.0,,,,1643583381.0,1496124913.0
69753.604,,,,14531392968.0,28988962744.0,1410777620.0,21645139125.0,,,,,,,9090677078.0,4234568490.0,4094924490.0,7131373710.0,7016802608.0,,158825.0,2498246632.0,10909.0,,
69753.806,1603774457.0,398392449.0,794450319.0,,,,,998889560.0,133261226.0,8829290713.0,13244662620.0,5004556774.0,717789420.0,,,,,,1156792608.0,,,,1643586925.0,1496126882.0
69753.809,,,,14531450929.0,28989067946.0,1410782832.0,21645421204.0,,,,,,,9090704722.0,4234578029.0,4094937378.0,7131394676.0,7016813670.0,,158825.0,2498254211.0,10909.0,,
69754.001,1603778247.0,398393547.0,794452593.0,,,,,998898743.0,133261540.0,8829354697.0,13244698067.0,5004557018.0,717789432.0,,,,,,1156793678.0,,,,1643590294.0,1496130286.0
69754.003,,,,14531708823.0,28989317686.0,1410791459.0,21646040194.0,,,,,,,9090748496.0,4234587167.0,4094949987.0,7131476954.0,7016816934.0,,158825.0,2498264443.0,10909.0,,
69754.201,1603782291.0,398394621.0,794454713.0,,,,,998901123.0,133261913.0,8829366093.0,13244719271.0,5004557415.0,717789483.0,,,,,,1156797204.0,,,,1643595319.0,1496132320.0
69754.206,,,,14531752424.0,28989376425.0,1410796147.0,21646228170.0,,,,,,,9090776297.0,4234597054.0,4094962717.0,7131494008.0,7016825489.0,,158825.0,2498272257.0,10909.0,,
69754.401,1603785598.0,398395685.0,794456874.0,,,,,998908590.0,133262274.0,8829415422.0,13244753101.0,5004557517.0,717789483.0,,,,,,1156797969.0,,,,1643598524.0,1496137060.0
69754.403,,,,14531899382.0,28989596184.0,1410803609.0,21646727451.0,,,,,,,9090812918.0,4234606378.0,4094975292.0,7131552062.0,7016826189.0,,158825.0,2498281267.0,10909.0,,
69754.601,1603790124.0,398396785.0,794458922.0,,,,,998915536.0,133262622.0,8829454146.0,13244777609.0,5004558039.0,717789684.0,,,,,,1156801729.0,,,,1643603812.0,1496142816.0
69754.605,,,,14532145343.0,28989740838.0,1410809824.0,21647124909.0,,,,,,,9090851087.0,4234616338.0,4094988419.0,7131607174.0,7016828224.0,,158825.0,2498290668.0,10909.0,,
69754.8,1603793247.0,398397915.0,794460989.0,,,,,998917512.0,133263011.0,8829469424.0,13244809534.0,5004558137.0,717789684.0,,,,,,1156803223.0,,,,1643607347.0,1496145812.0
69754.808,,,,14532235392.0,28989844719.0,1410814863.0,21647452217.0,,,,,,,9090879634.0,4234625799.0,4095001094.0,7131628615.0,7016829564.0,,158825.0,2498298251.0,10909.0,,
69755.0,1603797117.0,398398915.0,794462988.0,,,,,998926821.0,133263340.0,8829530983.0,13244836183.0,5004558457.0,717789905.0,,,,,,1156804727.0,,,,1643610999.0,1496147920.0
69755.003,,,,14532614153.0,28990080745.0,1410823279.0,21648047759.0,,,,,,,9090924845.0,4234635321.0,4095013884.0,7131716181.0,7016839660.0,,158825.0,2498308707.0,10909.0,,
69755.201,1603801073.0,398400154.0,794465064.0,,,,,998930295.0,133263693.0,8829543826.0,13244864631.0,5004558877.0,717789951.0,,,,,,1156808418.0,,,,1643616151.0,1496150407.0
69755.204,,,,14532671761.0,28990143105.0,1410827672.0,21648257475.0,,,,,,,9090952567.0,4234645188.0,4095026582.0,7131736117.0,7016848451.0,,158825.0,2498316643.0,10909.0,,
69755.401,1603804336.0,398401217.0,794467153.0,,,,,998937282.0,133264076.0,8829594355.0,13244894566.0,5004558971.0,717789951.0,,,,,,1156809310.0,,,,1643620375.0,1496153381.0
69755.404,,,,14532934267.0,28990422317.0,1410836882.0,21648884330.0,,,,,,,9090995049.0,4234654637.0,4095039636.0,7131808211.0,7016857662.0,,158825.0,2498327236.0,10909.0,,
69755.602,1603809670.0,398402280.0,794470538.0,,,,,998943207.0,133264429.0,8829628370.0,13244918985.0,5004560090.0,717790490.0,,,,,,1156813617.0,,,,1643625994.0,1496155979.0
69755.605,,,,14533146977.0,28990555595.0,1410843923.0,21649217070.0,,,,,,,9091032075.0,4234664522.0,4095052883.0,7131853824.0,7016866549.0,,158825.0,2498336565.0,10909.0,,
69755.801,1603813035.0,398403427.0,794473150.0,,,,,998948017.0,133264787.0,8829647005.0,13244952819.0,5004560319.0,717790609.0,,,,,,1156814746.0,,,,1643629465.0,1496161711.0
69755.803,,,,14533216727.0,28990666116.0,1410849430.0,21649512195.0,,,,,,,9091063189.0,4234674024.0,4095065809.0,7131880606.0,7016876083.0,,158825.0,2498344300.0,10909.0,,
69756.0,1603817174.0,398404619.0,794475348.0,,,,,998956353.0,133265117.0,8829695077.0,13244974664.0,5004560782.0,717790817.0,,,,,,1156816763.0,,,,1643633648.0,1496167471.0
69756.003,,,,14533469968.0,28990914423.0,1410858087.0,21650093300.0,,,,,,,9091107082.0,4234683671.0,4095079111.0,7131957200.0,7016885043.0,,158825.0,2498354702.0,10909.0,,
69756.202,1603821070.0,398405859.0,794477644.0,,,,,998959350.0,133265467.0,8829709409.0,13245013201.0,5004561080.0,717790841.0,,,,,,1156820720.0,,,,1643639131.0,1496171949.0
69756.205,,,,14533543280.0,28991005801.0,1410862973.0,21650300358.0,,,,,,,9091136783.0,4234693348.0,4095092384.0,7131980112.0,7016886327.0,,158825.0,2498363315.0,10909.0,,
69756.401,1603824301.0,398406991.0,794479980.0,,,,,998966021.0,133265841.0,8829759231.0,13245031566.0,5004561187.0,717790841.0,,,,,,1156821612.0,,,,1643642358.0,1496174060.0
69756.403,,,,14533786185.0,28991235544.0,1410870941.0,21650835695.0,,,,,,,9091176482.0,4234702988.0,4095105390.0,7132038673.0,7016886553.0,,158825.0,2498372783.0,10909.0,,
69756.601,1603829068.0,398408207.0,794482314.0,,,,,998973163.0,133266187.0,8829801914.0,13245070382.0,5004561932.0,717791050.0,,,,,,1156826000.0,,,,1643647861.0,1496176887.0
69756.604,,,,14533984444.0,28991397871.0,1410877481.0,21651232098.0,,,,,,,9091215977.0,4234713115.0,4095118653.0,7132097430.0,7016887877.0,,158825.0,2498382892.0,10909.0,,
69756.801,1603832206.0,398409324.0,794484633.0,,,,,998974668.0,133266590.0,8829815243.0,13245091082.0,5004562048.0,717791050.0,,,,,,1156827405.0,,,,1643651589.0,1496180719.0
69756.804,,,,14534019703.0,28991499916.0,1410882630.0,21651517395.0,,,,,,,9091242406.0,4234722558.0,4095131387.0,7132113192.0,7016891789.0,,158825.0,2498390351.0,10909.0,,
69757.001,1603835906.0,398410453.0,794486881.0,,,,,998983782.0,133266941.0,8829870369.0,13245126407.0,5004562236.0,717791061.0,,,,,,1156828489.0,,,,1643656861.0,1496184244.0
69757.006,,,,14534199522.0,28991734615.0,1410891274.0,21652163511.0,,,,,,,9091285353.0,4234731879.0,4095144606.0,7132188046.0,7016903524.0,,158825.0,2498400030.0,10909.0,,
69757.201,1603840132.0,398411669.0,794489020.0,,,,,998985973.0,133267298.0,8829883772.0,13245149370.0,5004562747.0,717791192.0,,,,,,1156832309.0,,,,1643663159.0,1496188974.0
69757.204,,,,14534234752.0,28991844709.0,1410897119.0,21652378417.0,,,,,,,9091314766.0,4234741647.0,4095157292.0,7132212039.0,7016913521.0,,158825.0,2498408008.0,10909.0,,
69757.401,1603843372.0,398412780.0,794491213.0,,,,,998993250.0,133267667.0,8829924138.0,13245181137.0,5004562851.0,717791192.0,,,,,,1156833196.0,,,,1643666472.0,1496193534.0
69757.403,,,,14534357504.0,28992055552.0,1410904886.0,21652934717.0,,,,,,,9091352332.0,4234751195.0,4095170473.0,7132270881.0,7016924121.0,,158825.0,2498417117.0,10909.0,,
69757.601,1603848046.0,398413888.0,794493412.0,,,,,999000966.0,133268007.0,8829967005.0,13245207079.0,5004563462.0,717791383.0,,,,,,1156837052.0,,,,1643671597.0,1496198044.0
69757.604,,,,14534600917.0,28992213790.0,1410911868.0,21653341765.0,,,,,,,9091392121.0,4234761134.0,4095183558.0,7132330141.0,7016934770.0,,158825.0,2498426769.0,10909.0,,
69757.801,1603851273.0,398415026.0,794495486.0,,,,,999003114.0,133268403.0,8829982967.0,13245235376.0,5004563559.0,717791383.0,,,,,,1156838558.0,,,,1643675298.0,1496200537.0
69757.803,,,,14534693698.0,28992307272.0,1410916840.0,21653634639.0,,,,,,,9091421346.0,4234770357.0,4095196277.0,7132351890.0,7016943772.0,,158825.0,2498434276.0,10909.0,,
69758.001,1603855727.0,398416146.0,794497391.0,,,,,999012171.0,133268730.0,8830046901.0,13245265421.0,5004564089.0,717791651.0,,,,,,1156841005.0,,,,1643679757.0,1496202846.0
69758.003,,,,14535101644.0,28992545930.0,1410925431.0,21654243408.0,,,,,,,9091470201.0,4234780288.0,4095209431.0,7132440012.0,7016945876.0,,158825.0,2498445022.0,10909.0,,
69758.201,1603859577.0,398417362.0,794499525.0,,,,,999014589.0,133269088.0,8830059094.0,13245291283.0,5004564341.0,717792237.0,,,,,,1156844735.0,,,,1643685043.0,1496204737.0
69758.204,,,,14535138752.0,28992615414.0,1410929848.0,21654438667.0,,,,,,,9091497585.0,4234790163.0,4095222244.0,7132457254.0,7016946318.0,,158825.0,2498453105.0,10909.0,,
69758.401,1603863742.0,398418375.0,794501659.0,,,,,999021529.0,133269545.0,8830100883.0,13245321856.0,5004564802.0,717792326.0,,,,,,1156847155.0,,,,1643689391.0,1496206102.0
69758.404,,,,14535302776.0,28992835868.0,1410937694.0,21654966954.0,,,,,,,9091536427.0,4234799763.0,4095235255.0,7132510157.0,7016946969.0,,158825.0,2498462230.0,10909.0,,
69758.602,1603868476.0,398419447.0,794503918.0,,,,,999028534.0,133269882.0,8830147886.0,13245344178.0,5004565444.0,717792547.0,,,,,,1156850534.0,,,,1643697212.0,1496212107.0
69758.605,,,,14535488814.0,28992994483.0,1410944731.0,21655371833.0,,,,,,,9091574442.0,4234809448.0,4095248460.0,7132563519.0,7016948972.0,,158825.0,2498472192.0,10909.0,,
69758.802,1603871513.0,398420603.0,794506186.0,,,,,999030982.0,133270297.0,8830163784.0,13245378427.0,5004565538.0,717792547.0,,,,,,1156851636.0,,,,1643700713.0,1496215921.0
69758.806,,,,14535557067.0,28993105861.0,1410949867.0,21655637073.0,,,,,,,9091603226.0,4234818769.0,4095261149.0,7132589162.0,7016965348.0,,158825.0,2498480145.0,10909.0,,
69759.001,1603875875.0,398421652.0,794508370.0,,,,,999040096.0,133270623.0,8830225063.0,13245398674.0,5004566046.0,717792570.0,,,,,,1156853751.0,,,,1643704910.0,1496218557.0
69759.004,,,,14535957814.0,28993348880.0,1410958914.0,21656208883.0,,,,,,,9091650801.0,4234828476.0,4095274425.0,7132674440.0,7016975439.0,,158825.0,2498491094.0,10909.0,,
69759.202,1603879671.0,398422711.0,794510580.0,,,,,999042208.0,133270980.0,8830236223.0,13245436435.0,5004566353.0,717792588.0,,,,,,1156857228.0,,,,1643709922.0,1496221657.0
