timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
40677.003,,,,8416631596.0,16834521557.0,820484856.0,12479899320.0,,,,,,,5295612930.0,2464210544.0,2386620709.0,4130162532.0,4098932016.0,,74175.0,1448782486.0,10909.0,,
40677.201,935654610.0,232489419.0,463005079.0,,,,,570836839.0,77040427.0,5093890343.0,7726140861.0,2470557742.0,388241776.0,,,,,,671061860.0,,,,961020886.0,875264109.0
40677.204,,,,8416640595.0,16834578394.0,820488864.0,12480020122.0,,,,,,,5295636728.0,2464218854.0,2386633460.0,4130175571.0,4098932016.0,,74175.0,1448790093.0,10909.0,,
40677.402,935657982.0,232490587.0,463007269.0,,,,,570845268.0,77040825.0,5093940243.0,7726170290.0,2470557858.0,388241776.0,,,,,,671062874.0,,,,961024364.0,875267628.0
40677.405,,,,8416787650.0,16834754942.0,820494787.0,12480435262.0,,,,,,,5295673526.0,2464226884.0,2386646548.0,4130226608.0,4098933018.0,,74175.0,1448799471.0,10909.0,,
40677.601,935662587.0,232491770.0,463009418.0,,,,,570851579.0,77041183.0,5093978460.0,7726195222.0,2470558460.0,388241978.0,,,,,,671066872.0,,,,961030000.0,875269783.0
40677.604,,,,8416967158.0,16834856318.0,820499643.0,12480674276.0,,,,,,,5295705002.0,2464234964.0,2386659218.0,4130262297.0,4098933786.0,,74175.0,1448808443.0,10909.0,,
40677.801,935666995.0,232493007.0,463011636.0,,,,,570856109.0,77041587.0,5094002652.0,7726220223.0,2470559060.0,388242174.0,,,,,,671069785.0,,,,961034760.0,875272491.0
40677.804,,,,8417034320.0,16834962544.0,820504792.0,12480965086.0,,,,,,,5295735034.0,2464242897.0,2386671806.0,4130291610.0,4098942884.0,,74175.0,1448816631.0,10909.0,,
40678.002,935671432.0,232494295.0,463013780.0,,,,,570865001.0,77041959.0,5094052027.0,7726246910.0,2470559579.0,388242251.0,,,,,,671071947.0,,,,961038968.0,875274380.0
40678.005,,,,8417264632.0,16835125675.0,820510490.0,12481339824.0,,,,,,,5295773250.0,2464250919.0,2386684948.0,4130351917.0,4098953967.0,,74175.0,1448826728.0,10909.0,,
40678.202,935675282.0,232495466.0,463016029.0,,,,,570870773.0,77042372.0,5094063242.0,7726270398.0,2470559818.0,388242268.0,,,,,,671075569.0,,,,961044204.0,875280831.0
40678.207,,,,8417304852.0,16835183254.0,820514624.0,12481486171.0,,,,,,,5295796624.0,2464259089.0,2386697576.0,4130367131.0,4098971327.0,,74175.0,1448834586.0,10909.0,,
40678.401,935678741.0,232496688.0,463018256.0,,,,,570877777.0,77042768.0,5094104703.0,7726300511.0,2470559939.0,388242268.0,,,,,,671076425.0,,,,961047689.0,875285342.0
40678.404,,,,8417427189.0,16835362694.0,820521117.0,12481875685.0,,,,,,,5295832172.0,2464266869.0,2386710103.0,4130413191.0,4098981974.0,,74175.0,1448843688.0,10909.0,,
40678.602,935683402.0,232497886.0,463020650.0,,,,,570884673.0,77043126.0,5094136724.0,7726320384.0,2470560626.0,388242531.0,,,,,,671080642.0,,,,961053306.0,875287843.0
40678.604,,,,8417581085.0,16835477746.0,820526365.0,12482096736.0,,,,,,,5295865283.0,2464275212.0,2386723017.0,4130454739.0,4098982417.0,,74175.0,1448853102.0,10909.0,,
40678.801,935686787.0,232499069.0,463022863.0,,,,,570887689.0,77043608.0,5094157224.0,7726353826.0,2470560734.0,388242531.0,,,,,,671082462.0,,,,961057313.0,875290800.0
40678.803,,,,8417707956.0,16835601562.0,820531554.0,12482346292.0,,,,,,,5295893677.0,2464283189.0,2386735921.0,4130483285.0,4098991561.0,,74175.0,1448861383.0,10909.0,,
