timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
48363.4,1107367093.0,276825442.0,550749184.0,,,,,671581705.0,91993658.0,6025517138.0,9188224627.0,3034064924.0,464162918.0,,,,,,795581997.0,,,,1141648895.0,1040838765.0
48363.403,,,,9760202326.0,19661282287.0,967810867.0,14299174519.0,,,,,,,6268500033.0,2932751307.0,2836311808.0,4824445869.0,4915147310.0,,94113.0,1719958045.0,10909.0,,
48363.603,1107370815.0,276826652.0,550751375.0,,,,,671590930.0,91994007.0,6025574502.0,9188255720.0,3034065026.0,464162918.0,,,,,,795582816.0,,,,1141652457.0,1040840769.0
48363.606,,,,9760392913.0,19661540577.0,967819901.0,14299845736.0,,,,,,,6268544638.0,2932761202.0,2836325742.0,4824517186.0,4915156721.0,,94113.0,1719969726.0,10909.0,,
48363.802,1107375560.0,276827820.0,550753617.0,,,,,671594103.0,91994353.0,6025592038.0,9188281542.0,3034065693.0,464163297.0,,,,,,795587303.0,,,,1141659089.0,1040846874.0
48363.806,,,,9760474385.0,19661620710.0,967824860.0,14300087635.0,,,,,,,6268574214.0,2932771227.0,2836338877.0,4824543861.0,4915166691.0,,94113.0,1719978677.0,10909.0,,
48364.001,1107378902.0,276828926.0,550755814.0,,,,,671597361.0,91994791.0,6025614820.0,9188313123.0,3034065780.0,464163297.0,,,,,,795588141.0,,,,1141662622.0,1040851457.0
48364.003,,,,9760596797.0,19661774176.0,967831151.0,14300499718.0,,,,,,,6268607994.0,2932780324.0,2836351976.0,4824577255.0,4915167084.0,,94113.0,1719987389.0,10909.0,,
48364.203,1107383904.0,276830148.0,550758130.0,,,,,671606191.0,91995142.0,6025677671.0,9188341564.0,3034066368.0,464163567.0,,,,,,795591437.0,,,,1141667652.0,1040854246.0
48364.205,,,,9760835724.0,19661970281.0,967839077.0,14300975104.0,,,,,,,6268650569.0,2932790556.0,2836365908.0,4824648490.0,4915168879.0,,94113.0,1719998520.0,10909.0,,
48364.401,1107387357.0,276831236.0,550760238.0,,,,,671607754.0,91995582.0,6025689048.0,9188369601.0,3034066475.0,464163567.0,,,,,,795593578.0,,,,1141673822.0,1040858377.0
48364.406,,,,9760847599.0,19662039155.0,967843652.0,14301216981.0,,,,,,,6268675719.0,2932800324.0,2836379024.0,4824660378.0,4915170872.0,,94113.0,1720006724.0,10909.0,,
48364.605,1107391037.0,276832335.0,550762468.0,,,,,671618579.0,91996007.0,6025756299.0,9188400077.0,3034066616.0,464163695.0,,,,,,795594650.0,,,,1141677507.0,1040860277.0
48364.608,,,,9761124980.0,19662312535.0,967853114.0,14301811222.0,,,,,,,6268721120.0,2932809965.0,2836392766.0,4824742868.0,4915182828.0,,94113.0,1720017954.0,10909.0,,
48364.802,1107395681.0,276833512.0,550764637.0,,,,,671623513.0,91996347.0,6025777906.0,9188427361.0,3034067201.0,464163811.0,,,,,,795599212.0,,,,1141683463.0,1040863328.0
48364.804,,,,9761214441.0,19662400996.0,967858518.0,14302037954.0,,,,,,,6268750863.0,2932819637.0,2836406092.0,4824772179.0,4915184578.0,,94113.0,1720026853.0,10909.0,,
48365.0,1107399140.0,276834734.0,550766770.0,,,,,671627679.0,91996846.0,6025806938.0,9188458215.0,3034067319.0,464163811.0,,,,,,795600041.0,,,,1141686984.0,1040865884.0
48365.003,,,,9761306261.0,19662563507.0,967864941.0,14302479998.0,,,,,,,6268784434.0,2932829242.0,2836419468.0,4824812605.0,4915194272.0,,94113.0,1720035946.0,10909.0,,
48365.201,1107404731.0,276835851.0,550769089.0,,,,,671636624.0,91997186.0,6025865774.0,9188484180.0,3034070700.0,464164032.0,,,,,,795603978.0,,,,1141692437.0,1040872895.0
48365.203,,,,9761535687.0,19662779535.0,967872938.0,14302943584.0,,,,,,,6268827763.0,2932839221.0,2836433320.0,4824885209.0,4915204453.0,,94113.0,1720047389.0,10909.0,,
48365.403,1107408460.0,276836970.0,550771422.0,,,,,671636971.0,91997615.0,6025872682.0,9188517844.0,3034071009.0,464164171.0,,,,,,795606289.0,,,,1141696864.0,1040877587.0
48365.407,,,,9761547289.0,19662845038.0,967877481.0,14303147808.0,,,,,,,6268852928.0,2932849108.0,2836446415.0,4824895900.0,4915215043.0,,94113.0,1720055367.0,10909.0,,
48365.603,1107412205.0,276838087.0,550773646.0,,,,,671646003.0,91997945.0,6025934666.0,9188541301.0,3034071118.0,464164171.0,,,,,,795607145.0,,,,1141700375.0,1040880378.0
48365.606,,,,9761799255.0,19663103298.0,967886658.0,14303789748.0,,,,,,,6268896755.0,2932858648.0,2836459814.0,4824968587.0,4915225072.0,,94113.0,1720065721.0,10909.0,,
48365.802,1107417002.0,276839246.0,550775809.0,,,,,671654349.0,91998293.0,6025955538.0,9188575235.0,3034071813.0,464164360.0,,,,,,795611989.0,,,,1141706342.0,1040882193.0
48365.805,,,,9761858591.0,19663213579.0,967892576.0,14304009777.0,,,,,,,6268926149.0,2932868625.0,2836473103.0,4824994000.0,4915226678.0,,94113.0,1720074681.0,10909.0,,
48366.001,1107420387.0,276840402.0,550778097.0,,,,,671658925.0,91998707.0,6025983854.0,9188596121.0,3034071924.0,464164360.0,,,,,,795612957.0,,,,1141709936.0,1040884838.0
48366.003,,,,9761950572.0,19663365830.0,967898901.0,14304444597.0,,,,,,,6268959655.0,2932877951.0,2836486007.0,4825036233.0,4915227532.0,,94113.0,1720083281.0,10909.0,,
48366.201,1107425252.0,276841663.0,550780266.0,,,,,671667914.0,91999058.0,6026042349.0,9188633860.0,3034072604.0,464164641.0,,,,,,795616092.0,,,,1141714768.0,1040886893.0
48366.204,,,,9762149627.0,19663572675.0,967906872.0,14304939297.0,,,,,,,6269000750.0,2932887749.0,2836499618.0,4825105848.0,4915228292.0,,94113.0,1720094226.0,10909.0,,
48366.402,1107428858.0,276842852.0,550782520.0,,,,,671672047.0,91999423.0,6026051995.0,9188654083.0,3034072705.0,464164641.0,,,,,,795618831.0,,,,1141719534.0,1040889091.0
48366.405,,,,9762161399.0,19663632578.0,967911331.0,14305149643.0,,,,,,,6269026664.0,2932897697.0,2836512721.0,4825120336.0,4915229516.0,,94113.0,1720102444.0,10909.0,,
48366.601,1107433365.0,276843892.0,550784679.0,,,,,671680779.0,91999768.0,6026117233.0,9188692001.0,3034073124.0,464164825.0,,,,,,795620857.0,,,,1141723667.0,1040895025.0
48366.604,,,,9762424215.0,19663911413.0,967920692.0,14305769422.0,,,,,,,6269070864.0,2932907461.0,2836526426.0,4825201206.0,4915238163.0,,94113.0,1720113490.0,10909.0,,
48366.802,1107437625.0,276845096.0,550786905.0,,,,,671685504.0,92000145.0,6026140406.0,9188712740.0,3034073491.0,464164873.0,,,,,,795626181.0,,,,1141729865.0,1040899269.0
48366.805,,,,9762515298.0,19664002722.0,967926012.0,14305996223.0,,,,,,,6269101517.0,2932917866.0,2836539944.0,4825233673.0,4915256389.0,,94113.0,1720122947.0,10909.0,,
48367.0,1107441067.0,276846276.0,550789204.0,,,,,671691884.0,92000520.0,6026166555.0,9188750308.0,3034073612.0,464164873.0,,,,,,795626988.0,,,,1141733439.0,1040901095.0
48367.003,,,,9762594608.0,19664157010.0,967932655.0,14306399580.0,,,,,,,6269134316.0,2932927252.0,2836552825.0,4825274395.0,4915265201.0,,94113.0,1720131818.0,10909.0,,
48367.2,1107445947.0,276847351.0,550791343.0,,,,,671700775.0,92000878.0,6026225731.0,9188769174.0,3034074312.0,464165218.0,,,,,,795630045.0,,,,1141738247.0,1040904236.0
48367.203,,,,9762797455.0,19664355978.0,967940973.0,14306930689.0,,,,,,,6269176749.0,2932937070.0,2836566553.0,4825348450.0,4915274603.0,,94113.0,1720142987.0,10909.0,,
48367.403,1107449935.0,276848594.0,550793581.0,,,,,671704105.0,92001259.0,6026235053.0,9188809142.0,3034074550.0,464165369.0,,,,,,795632935.0,,,,1141742939.0,1040906014.0
48367.407,,,,9762813481.0,19664421372.0,967945881.0,14307139209.0,,,,,,,6269202304.0,2932947076.0,2836580001.0,4825359533.0,4915277979.0,,94113.0,1720151269.0,10909.0,,
48367.601,1107454792.0,276849676.0,550795797.0,,,,,671712346.0,92001581.0,6026295034.0,9188828040.0,3034075232.0,464165522.0,,,,,,795636041.0,,,,1141747694.0,1040908017.0
48367.603,,,,9763099632.0,19664684630.0,967954572.0,14307692280.0,,,,,,,6269246023.0,2932956277.0,2836593479.0,4825440257.0,4915286279.0,,94113.0,1720162404.0,10909.0,,
48367.801,1107459512.0,276850991.0,550798041.0,,,,,671718748.0,92001945.0,6026327535.0,9188866259.0,3034075661.0,464165707.0,,,,,,795641817.0,,,,1141754281.0,1040910322.0
48367.803,,,,9763217363.0,19664796855.0,967960321.0,14307915842.0,,,,,,,6269279157.0,2932966414.0,2836607059.0,4825476493.0,4915287163.0,,94113.0,1720172353.0,10909.0,,
48368.001,1107462995.0,276852300.0,550800145.0,,,,,671724414.0,92002339.0,6026355447.0,9188887020.0,3034075751.0,464165707.0,,,,,,795642874.0,,,,1141757960.0,1040917848.0
48368.003,,,,9763369426.0,19664955322.0,967966881.0,14308308254.0,,,,,,,6269312687.0,2932975801.0,2836620340.0,4825516954.0,4915288147.0,,94113.0,1720181698.0,10909.0,,
48368.201,1107467920.0,276853561.0,550802394.0,,,,,671733178.0,92002693.0,6026409077.0,9188923913.0,3034076468.0,464165826.0,,,,,,795646397.0,,,,1141763256.0,1040920953.0
48368.203,,,,9763568896.0,19665182140.0,967975630.0,14308759827.0,,,,,,,6269354452.0,2932985937.0,2836634292.0,4825584927.0,4915291009.0,,94113.0,1720193131.0,10909.0,,
48368.401,1107471533.0,276854705.0,550804698.0,,,,,671734466.0,92003137.0,6026417283.0,9188946151.0,3034076573.0,464165826.0,,,,,,795648658.0,,,,1141767761.0,1040922678.0
48368.404,,,,9763579008.0,19665243338.0,967980034.0,14308932338.0,,,,,,,6269379591.0,2932995678.0,2836647702.0,4825596053.0,4915302525.0,,94113.0,1720201335.0,10909.0,,
