timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
1694.407,41221895.0,9699388.0,20514006.0,,,,,28355134.0,3176903.0,221755644.0,323383359.0,51109895.0,13294125.0,,,,,,28539282.0,,,,49258627.0,41181625.0
1694.41,,,,449523093.0,832839599.0,37805588.0,772794826.0,,,,,,,229852856.0,101408786.0,100454698.0,201789005.0,164315734.0,,1962.0,61980252.0,10909.0,,
1694.602,41225521.0,9700331.0,20515999.0,,,,,28363678.0,3177216.0,221821812.0,323420654.0,51110317.0,13294183.0,,,,,,28540597.0,,,,49265301.0,41187410.0
1694.604,,,,449976701.0,833160993.0,37815114.0,773473913.0,,,,,,,229901697.0,101418845.0,100466510.0,201870372.0,164317026.0,,1962.0,61989478.0,10909.0,,
1694.802,41229318.0,9701322.0,20518088.0,,,,,28372117.0,3177532.0,221882504.0,323457456.0,51114172.0,13294374.0,,,,,,28541362.0,,,,49272556.0,41190805.0
1694.805,,,,450482695.0,833489903.0,37825142.0,774154999.0,,,,,,,229953162.0,101429295.0,100478859.0,201946977.0,164317452.0,,1962.0,61998504.0,10909.0,,
1695.001,41233469.0,9702294.0,20520543.0,,,,,28382125.0,3177849.0,221958481.0,323495741.0,51115574.0,13294634.0,,,,,,28542102.0,,,,49285552.0,41193758.0
1695.004,,,,450964882.0,833828610.0,37835651.0,774837070.0,,,,,,,230003798.0,101439643.0,100490908.0,202039735.0,164320201.0,,1962.0,62009225.0,10909.0,,
1695.201,41238855.0,9703285.0,20523272.0,,,,,28390393.0,3178180.0,222018157.0,323531126.0,51124989.0,13296041.0,,,,,,28544140.0,,,,49294164.0,41196159.0
1695.209,,,,451475597.0,834163979.0,37846714.0,775480898.0,,,,,,,230058587.0,101450709.0,100503549.0,202123600.0,164321956.0,,1962.0,62019514.0,10909.0,,
1695.408,41248573.0,9704315.0,20525640.0,,,,,28399991.0,3178523.0,222093058.0,323570527.0,51142527.0,13300307.0,,,,,,28550486.0,,,,49308344.0,41201600.0
1695.412,,,,451983135.0,834495417.0,37857388.0,776099028.0,,,,,,,230111822.0,101462228.0,100516316.0,202222416.0,164323562.0,,1962.0,62032000.0,10909.0,,
1695.6,41258186.0,9705234.0,20527979.0,,,,,28408764.0,3178869.0,222156944.0,323601239.0,51167461.0,13305903.0,,,,,,28556247.0,,,,49327244.0,41206375.0
1695.606,,,,452343273.0,834799496.0,37867488.0,776689510.0,,,,,,,230160364.0,101472122.0,100528526.0,202302203.0,164324262.0,,1962.0,62043548.0,10909.0,,
1695.801,41266915.0,9706247.0,20530652.0,,,,,28417322.0,3179201.0,222219828.0,323640581.0,51173509.0,13307604.0,,,,,,28562617.0,,,,49334553.0,41209857.0
1695.806,,,,452760512.0,835116033.0,37877912.0,777337423.0,,,,,,,230212852.0,101483686.0,100541223.0,202385156.0,164324690.0,,1962.0,62054856.0,10909.0,,
1696.001,41273140.0,9707311.0,20533528.0,,,,,28425750.0,3179533.0,222280216.0,323682580.0,51177052.0,13308901.0,,,,,,28564302.0,,,,49339065.0,41217423.0
1696.003,,,,453213387.0,835403145.0,37887517.0,777926689.0,,,,,,,230263453.0,101493992.0,100553860.0,202473934.0,164334331.0,,1962.0,62066042.0,10909.0,,
1696.204,41280701.0,9708445.0,20536431.0,,,,,28433614.0,3179905.0,222325179.0,323725537.0,51188497.0,13312402.0,,,,,,28570380.0,,,,49345994.0,41219650.0
1696.21,,,,453349070.0,835593336.0,37894844.0,778371767.0,,,,,,,230306919.0,101508225.0,100567497.0,202524501.0,164335522.0,,1962.0,62076674.0,10909.0,,
1696.403,41287665.0,9709506.0,20538955.0,,,,,28443875.0,3180244.0,222409371.0,323764721.0,51200839.0,13316119.0,,,,,,28575329.0,,,,49351740.0,41222621.0
1696.406,,,,453623619.0,835898257.0,37905168.0,778977748.0,,,,,,,230354736.0,101521348.0,100580186.0,202618130.0,164336365.0,,1962.0,62087731.0,10909.0,,
1696.6,41295025.0,9710624.0,20541607.0,,,,,28452827.0,3180609.0,222468859.0,323805683.0,51213593.0,13320408.0,,,,,,28581176.0,,,,49357620.0,41225223.0
1696.606,,,,453847593.0,836155930.0,37913703.0,779399006.0,,,,,,,230403499.0,101534967.0,100593313.0,202698483.0,164336585.0,,1962.0,62099032.0,10909.0,,
1696.802,41302075.0,9711728.0,20544144.0,,,,,28461533.0,3180965.0,222523611.0,323844405.0,51229939.0,13323622.0,,,,,,28587330.0,,,,49364675.0,41227013.0
1696.805,,,,454058693.0,836390296.0,37921962.0,779888574.0,,,,,,,230447687.0,101548700.0,100606355.0,202762364.0,164336961.0,,1962.0,62109908.0,10909.0,,
1697.002,41308129.0,9712837.0,20547033.0,,,,,28470125.0,3181305.0,222583797.0,323885387.0,51235348.0,13325988.0,,,,,,28592003.0,,,,49369961.0,41229006.0
1697.006,,,,454384047.0,836634540.0,37930622.0,780384048.0,,,,,,,230496432.0,101562462.0,100619925.0,202848256.0,164348754.0,,1962.0,62120932.0,10909.0,,
1697.2,41311372.0,9713924.0,20549874.0,,,,,28473329.0,3181788.0,222597990.0,323927256.0,51235456.0,13325988.0,,,,,,28592792.0,,,,49373183.0,41231844.0
1697.203,,,,454450194.0,836724797.0,37935320.0,780620567.0,,,,,,,230527940.0,101575228.0,100632650.0,202866120.0,164350790.0,,1962.0,62128744.0,10909.0,,
1697.401,41314774.0,9714960.0,20552263.0,,,,,28482032.0,3182118.0,222652663.0,323969905.0,51235550.0,13325988.0,,,,,,28593611.0,,,,49376452.0,41238703.0
1697.404,,,,454716289.0,836985703.0,37944352.0,781233201.0,,,,,,,230577077.0,101588299.0,100645828.0,202942339.0,164352959.0,,1962.0,62138550.0,10909.0,,
1697.602,41317978.0,9715969.0,20554642.0,,,,,28485523.0,3182478.0,222671226.0,324011606.0,51235659.0,13325988.0,,,,,,28594476.0,,,,49379684.0,41240896.0
1697.605,,,,454836838.0,837076671.0,37949692.0,781474343.0,,,,,,,230612988.0,101601279.0,100659040.0,202970688.0,164354295.0,,1962.0,62146488.0,10909.0,,
1697.802,41322237.0,9717068.0,20557106.0,,,,,28489948.0,3182888.0,222697275.0,324053761.0,51236231.0,13326275.0,,,,,,28597102.0,,,,49383828.0,41243345.0
1697.81,,,,454995731.0,837270284.0,37956924.0,781918364.0,,,,,,,230653722.0,101615105.0,100672005.0,203012393.0,164356459.0,,1962.0,62155263.0,10909.0,,
1698.002,41329000.0,9718125.0,20559847.0,,,,,28499465.0,3183229.0,222764800.0,324096119.0,51239633.0,13327961.0,,,,,,28604681.0,,,,49390967.0,41247261.0
1698.006,,,,455300589.0,837540276.0,37965860.0,782479508.0,,,,,,,230706186.0,101629349.0,100685094.0,203103496.0,164356986.0,,1962.0,62167087.0,10909.0,,
1698.201,41335225.0,9719263.0,20562722.0,,,,,28501158.0,3183847.0,222778384.0,324136210.0,51244547.0,13329099.0,,,,,,28612683.0,,,,49397797.0,41249531.0
1698.205,,,,455312735.0,837637576.0,37970857.0,782750657.0,,,,,,,230739095.0,101643251.0,100697781.0,203117347.0,164357556.0,,1962.0,62175440.0,10909.0,,
1698.4,41342001.0,9720392.0,20565289.0,,,,,28510380.0,3184187.0,222841197.0,324177562.0,51253014.0,13331262.0,,,,,,28620309.0,,,,49405674.0,41251987.0
1698.403,,,,455574375.0,837918663.0,37979780.0,783335377.0,,,,,,,230788190.0,101657590.0,100710685.0,203200392.0,164361629.0,,1962.0,62186656.0,10909.0,,
1698.602,41345612.0,9721478.0,20567811.0,,,,,28515991.0,3184534.0,222872413.0,324219227.0,51253342.0,13331430.0,,,,,,28621346.0,,,,49409104.0,41255910.0
1698.606,,,,455760887.0,838039129.0,37985535.0,783678349.0,,,,,,,230829077.0,101670959.0,100724029.0,203240118.0,164362074.0,,1962.0,62195269.0,10909.0,,
1698.801,41348938.0,9722598.0,20570149.0,,,,,28519967.0,3184942.0,222902758.0,324260762.0,51253439.0,13331430.0,,,,,,28622188.0,,,,49412383.0,41261907.0
1698.803,,,,455876898.0,838217232.0,37992308.0,784127992.0,,,,,,,230866301.0,101683902.0,100736650.0,203280695.0,164371233.0,,1962.0,62203376.0,10909.0,,
1699.001,41352412.0,9723715.0,20573010.0,,,,,28528709.0,3185302.0,222955714.0,324302767.0,51253544.0,13331430.0,,,,,,28623026.0,,,,49417553.0,41264256.0
1699.004,,,,456198442.0,838410662.0,38000286.0,784597636.0,,,,,,,230912934.0,101696967.0,100749944.0,203348260.0,164371449.0,,1962.0,62212913.0,10909.0,,
1699.204,41355515.0,9724843.0,20575787.0,,,,,28531622.0,3185776.0,222964570.0,324343856.0,51253664.0,13331430.0,,,,,,28623917.0,,,,49420863.0,41267263.0
1699.207,,,,456199794.0,838494766.0,38004830.0,784800187.0,,,,,,,230940980.0,101710079.0,100762958.0,203357967.0,164372010.0,,1962.0,62220571.0,10909.0,,
1699.401,41358957.0,9725916.0,20578505.0,,,,,28540067.0,3186107.0,223025588.0,324383889.0,51253760.0,13331430.0,,,,,,28624804.0,,,,49424040.0,41271482.0
1699.404,,,,456541755.0,838751835.0,38013585.0,785405883.0,,,,,,,230990782.0,101722750.0,100776176.0,203433894.0,164372541.0,,1962.0,62230382.0,10909.0,,
1699.601,41363236.0,9727087.0,20581499.0,,,,,28544294.0,3186451.0,223047058.0,324426032.0,51254422.0,13331729.0,,,,,,28627401.0,,,,49428376.0,41274011.0
1699.604,,,,456709479.0,838857627.0,38018531.0,785667587.0,,,,,,,231027015.0,101735930.0,100789295.0,203467802.0,164373414.0,,1962.0,62239090.0,10909.0,,
1699.801,41366444.0,9728324.0,20583802.0,,,,,28548390.0,3186830.0,223073096.0,324467303.0,51254519.0,13331729.0,,,,,,28628270.0,,,,49431651.0,41277253.0
1699.804,,,,456844473.0,839031902.0,38025006.0,786115595.0,,,,,,,231065693.0,101749018.0,100802276.0,203503997.0,164380905.0,,1962.0,62247744.0,10909.0,,
1700.001,41369770.0,9729426.0,20586299.0,,,,,28556568.0,3187181.0,223128837.0,324508421.0,51254630.0,13331729.0,,,,,,28629112.0,,,,49435870.0,41279757.0
1700.003,,,,457139254.0,839231690.0,38034092.0,786612970.0,,,,,,,231113052.0,101761821.0,100815550.0,203573174.0,164381119.0,,1962.0,62257843.0,10909.0,,
1700.2,41372879.0,9730609.0,20588667.0,,,,,28558450.0,3187624.0,223138186.0,324549860.0,51254745.0,13331729.0,,,,,,28630071.0,,,,49439159.0,41286350.0
1700.203,,,,457144680.0,839288497.0,38038152.0,786822436.0,,,,,,,231141797.0,101774812.0,100828438.0,203586667.0,164382165.0,,1962.0,62265278.0,10909.0,,
1700.401,41378114.0,9731645.0,20591336.0,,,,,28567403.0,3187971.0,223201130.0,324579555.0,51259070.0,13332597.0,,,,,,28634563.0,,,,49444405.0,41288928.0
1700.404,,,,457418393.0,839583657.0,38047614.0,787435263.0,,,,,,,231190554.0,101787684.0,100841798.0,203674875.0,164383306.0,,1962.0,62276541.0,10909.0,,
1700.601,41384700.0,9732771.0,20594395.0,,,,,28572868.0,3188400.0,223235902.0,324617895.0,51264226.0,13333890.0,,,,,,28642378.0,,,,49451373.0,41292183.0
1700.604,,,,457596513.0,839717455.0,38053839.0,787705233.0,,,,,,,231231104.0,101801607.0,100855002.0,203715046.0,164385896.0,,1962.0,62286298.0,10909.0,,
1700.801,41388459.0,9733846.0,20599167.0,,,,,28579183.0,3188751.0,223265320.0,324657795.0,51264429.0,13334033.0,,,,,,28645262.0,,,,49455840.0,41294562.0
1700.803,,,,457751525.0,839894861.0,38060819.0,788145893.0,,,,,,,231266389.0,101810737.0,100867983.0,203758680.0,164391874.0,,1962.0,62295015.0,10909.0,,
1701.001,41393018.0,9734903.0,20601450.0,,,,,28588052.0,3189093.0,223322870.0,324674714.0,51265030.0,13334128.0,,,,,,28648525.0,,,,49460790.0,41296866.0
1701.003,,,,458005126.0,840097926.0,38068842.0,788673807.0,,,,,,,231310917.0,101820333.0,100880925.0,203825746.0,164393762.0,,1962.0,62306675.0,10909.0,,
1701.203,41396470.0,9735953.0,20603681.0,,,,,28590207.0,3189488.0,223333093.0,324712472.0,51265132.0,13334128.0,,,,,,28651124.0,,,,49465147.0,41299801.0
1701.206,,,,458007911.0,840158985.0,38073377.0,788854062.0,,,,,,,231335594.0,101829651.0,100893796.0,203838609.0,164394265.0,,1962.0,62313946.0,10909.0,,
1701.4,41399964.0,9737035.0,20605769.0,,,,,28598245.0,3189809.0,223391565.0,324732947.0,51265242.0,13334128.0,,,,,,28651940.0,,,,49468409.0,41303093.0
1701.403,,,,458307440.0,840425437.0,38082273.0,789536369.0,,,,,,,231379894.0,101838821.0,100907094.0,203911651.0,164394711.0,,1962.0,62323895.0,10909.0,,
1701.602,41404509.0,9738239.0,20608135.0,,,,,28601782.0,3190172.0,223411825.0,324771620.0,51265867.0,13334332.0,,,,,,28655942.0,,,,49473932.0,41310412.0
1701.606,,,,458401525.0,840521623.0,38088311.0,789787851.0,,,,,,,231411559.0,101848186.0,100920155.0,203939758.0,164407829.0,,1962.0,62332626.0,10909.0,,
1701.801,41407668.0,9739371.0,20610139.0,,,,,28605805.0,3190566.0,223438810.0,324792550.0,51265967.0,13334332.0,,,,,,28656789.0,,,,49479978.0,41313339.0
1701.803,,,,458516641.0,840688451.0,38094744.0,790199283.0,,,,,,,231444036.0,101857427.0,100932698.0,203977693.0,164408393.0,,1962.0,62340945.0,10909.0,,
1702.001,41412151.0,9740524.0,20612313.0,,,,,28613923.0,3190907.0,223492791.0,324830586.0,51266597.0,13334481.0,,,,,,28659672.0,,,,49484700.0,41315730.0
1702.004,,,,458784436.0,840904612.0,38102980.0,790742591.0,,,,,,,231488314.0,101867129.0,100945965.0,204050188.0,164409382.0,,1962.0,62351822.0,10909.0,,
1702.202,41415711.0,9741623.0,20614472.0,,,,,28614793.0,3191314.0,223500064.0,324851373.0,51266706.0,13334481.0,,,,,,28662303.0,,,,49489217.0,41317596.0
1702.204,,,,458787852.0,840950569.0,38107153.0,790916244.0,,,,,,,231512147.0,101876514.0,100958616.0,204061599.0,164410932.0,,1962.0,62359261.0,10909.0,,
1702.403,41419245.0,9742722.0,20616416.0,,,,,28623238.0,3191658.0,223565039.0,324889036.0,51266800.0,13334481.0,,,,,,28663159.0,,,,49492520.0,41320607.0
1702.405,,,,459072963.0,841215048.0,38116225.0,791557349.0,,,,,,,231556487.0,101885946.0,100971654.0,204132646.0,164412017.0,,1962.0,62368883.0,10909.0,,
1702.601,41424049.0,9743712.0,20618678.0,,,,,28627802.0,3192006.0,223590836.0,324909572.0,51267474.0,13334664.0,,,,,,28667815.0,,,,49498306.0,41322275.0
1702.604,,,,459270875.0,841313105.0,38121565.0,791810815.0,,,,,,,231589573.0,101895834.0,100984712.0,204170209.0,164417848.0,,1962.0,62377935.0,10909.0,,
1702.8,41427136.0,9744728.0,20620791.0,,,,,28631371.0,3192408.0,223615975.0,324943066.0,51267574.0,13334664.0,,,,,,28668733.0,,,,49501626.0,41325000.0
1702.803,,,,459402630.0,841466226.0,38127758.0,792221482.0,,,,,,,231622542.0,101905287.0,100997469.0,204205468.0,164419921.0,,1962.0,62385940.0,10909.0,,
1703.001,41431744.0,9745818.0,20623000.0,,,,,28639605.0,3192751.0,223668553.0,324965473.0,51268999.0,13334915.0,,,,,,28671670.0,,,,49506446.0,41333193.0
1703.003,,,,459652378.0,841678939.0,38136207.0,792772472.0,,,,,,,231666426.0,101915034.0,101010766.0,204278282.0,164420136.0,,1962.0,62396603.0,10909.0,,
1703.201,41434994.0,9747088.0,20625139.0,,,,,28639978.0,3193206.0,223674645.0,324999409.0,51269097.0,13334915.0,,,,,,28673859.0,,,,49511433.0,41334834.0
1703.207,,,,459653833.0,841737791.0,38140409.0,792958714.0,,,,,,,231690032.0,101924730.0,101023575.0,204287233.0,164420585.0,,1962.0,62404124.0,10909.0,,
1703.401,41438510.0,9748128.0,20627327.0,,,,,28648800.0,3193567.0,223732471.0,325023885.0,51269198.0,13334915.0,,,,,,28674836.0,,,,49514730.0,41336593.0
1703.404,,,,459867360.0,841996919.0,38149041.0,793602008.0,,,,,,,231733174.0,101933979.0,101036709.0,204365528.0,164421013.0,,1962.0,62414538.0,10909.0,,
1703.602,41443280.0,9749278.0,20629321.0,,,,,28653896.0,3193911.0,223757425.0,325055210.0,51269998.0,13335227.0,,,,,,28679182.0,,,,49520367.0,41338846.0
1703.605,,,,460007848.0,842121548.0,38154658.0,793860613.0,,,,,,,231767613.0,101943789.0,101049832.0,204405462.0,164430961.0,,1962.0,62423752.0,10909.0,,
1703.801,41446498.0,9750437.0,20631370.0,,,,,28659738.0,3194314.0,223782254.0,325080843.0,51270105.0,13335227.0,,,,,,28680011.0,,,,49523736.0,41341663.0
1703.804,,,,460106172.0,842284313.0,38161074.0,794297628.0,,,,,,,231801061.0,101953167.0,101062766.0,204441379.0,164431456.0,,1962.0,62432153.0,10909.0,,
1704.001,41451083.0,9751567.0,20633432.0,,,,,28668198.0,3194652.0,223839189.0,325112291.0,51270811.0,13335481.0,,,,,,28682934.0,,,,49528599.0,41343934.0
1704.003,,,,460404877.0,842492517.0,38169431.0,794798074.0,,,,,,,231844021.0,101962866.0,101076140.0,204511172.0,164432601.0,,1962.0,62443792.0,10909.0,,
1704.203,41454604.0,9752809.0,20635685.0,,,,,28669750.0,3195093.0,223848870.0,325139548.0,51270916.0,13335481.0,,,,,,28685918.0,,,,49533342.0,41346313.0
1704.206,,,,460408343.0,842547645.0,38173752.0,795013466.0,,,,,,,231868698.0,101972493.0,101088964.0,204524613.0,164434558.0,,1962.0,62451594.0,10909.0,,
1704.401,41458098.0,9753951.0,20637814.0,,,,,28678036.0,3195439.0,223908945.0,325168174.0,51271024.0,13335481.0,,,,,,28686847.0,,,,49536695.0,41354505.0
1704.403,,,,460564546.0,842807358.0,38182454.0,795644102.0,,,,,,,231910103.0,101981736.0,101102135.0,204589395.0,164443949.0,,1962.0,62461058.0,10909.0,,
1704.602,41462903.0,9755112.0,20639938.0,,,,,28682982.0,3195806.0,223937205.0,325196026.0,51271656.0,13335694.0,,,,,,28691595.0,,,,49542613.0,41357430.0
1704.606,,,,460762633.0,842917344.0,38188407.0,795903516.0,,,,,,,231943569.0,101991772.0,101115131.0,204629676.0,164445343.0,,1962.0,62470689.0,10909.0,,
1704.801,41466183.0,9756251.0,20642109.0,,,,,28686616.0,3196249.0,223961668.0,325226155.0,51271765.0,13335694.0,,,,,,28692472.0,,,,49546138.0,41359724.0
1704.804,,,,460832874.0,843069445.0,38194719.0,796289711.0,,,,,,,231973820.0,102001035.0,101127806.0,204661691.0,164445779.0,,1962.0,62478678.0,10909.0,,
1705.001,41470690.0,9757452.0,20644342.0,,,,,28695424.0,3196614.0,224015186.0,325256227.0,51272259.0,13335878.0,,,,,,28694632.0,,,,49551509.0,41362738.0
1705.004,,,,461017319.0,843315956.0,38203118.0,796837441.0,,,,,,,232016020.0,102010728.0,101141092.0,204733184.0,164448952.0,,1962.0,62488966.0,10909.0,,
1705.202,41474984.0,9758566.0,20646496.0,,,,,28697105.0,3197009.0,224026309.0,325283765.0,51272764.0,13336005.0,,,,,,28697688.0,,,,49556278.0,41364782.0
1705.206,,,,461036827.0,843413986.0,38207619.0,797049249.0,,,,,,,232042372.0,102020244.0,101154354.0,204747337.0,164449455.0,,1962.0,62496783.0,10909.0,,
1705.402,41478865.0,9759705.0,20648625.0,,,,,28705850.0,3197341.0,224083588.0,325316277.0,51273086.0,13336048.0,,,,,,28699154.0,,,,49560080.0,41368133.0
1705.406,,,,461362510.0,843693539.0,38217047.0,797742998.0,,,,,,,232090721.0,102029313.0,101167888.0,204830271.0,164467310.0,,1962.0,62507759.0,10909.0,,
1705.601,41483623.0,9760811.0,20650812.0,,,,,28711458.0,3197686.0,224108992.0,325343235.0,51273706.0,13336166.0,,,,,,28703650.0,,,,49565558.0,41372231.0
1705.604,,,,461470469.0,843809473.0,38223703.0,797961574.0,,,,,,,232123596.0,102038928.0,101180836.0,204866895.0,164468218.0,,1962.0,62516487.0,10909.0,,
1705.801,41486955.0,9761967.0,20652831.0,,,,,28715360.0,3198303.0,224133377.0,325374823.0,51273793.0,13336166.0,,,,,,28704528.0,,,,49568962.0,41378579.0
1705.803,,,,461562048.0,843967961.0,38229915.0,798334813.0,,,,,,,232155699.0,102048077.0,101194148.0,204906266.0,164468492.0,,1962.0,62525150.0,10909.0,,
1706.001,41491514.0,9763024.0,20654900.0,,,,,28724234.0,3198655.0,224188466.0,325399512.0,51274423.0,13336273.0,,,,,,28707352.0,,,,49573627.0,41381192.0
1706.003,,,,461907619.0,844191703.0,38237879.0,798883421.0,,,,,,,232200671.0,102057510.0,101207761.0,204984091.0,164469527.0,,1962.0,62536177.0,10909.0,,
1706.201,41495911.0,9764132.0,20657184.0,,,,,28725333.0,3199117.0,224196681.0,325432685.0,51274887.0,13336500.0,,,,,,28711433.0,,,,49578979.0,41383638.0
1706.203,,,,461910585.0,844247660.0,38242197.0,799097892.0,,,,,,,232225645.0,102066952.0,101220993.0,204996614.0,164469693.0,,1962.0,62544093.0,10909.0,,
1706.401,41499649.0,9765303.0,20659458.0,,,,,28734172.0,3199454.0,224258370.0,325453859.0,51275145.0,13336553.0,,,,,,28712874.0,,,,49582729.0,41386296.0
1706.404,,,,462259060.0,844513464.0,38251526.0,799745863.0,,,,,,,232271172.0,102076044.0,101234558.0,205079886.0,164497196.0,,1962.0,62554665.0,10909.0,,
1706.602,41504383.0,9766582.0,20661667.0,,,,,28738719.0,3199815.0,224279379.0,325489592.0,51275697.0,13336654.0,,,,,,28717748.0,,,,49588685.0,41388589.0
1706.605,,,,462371677.0,844611000.0,38257456.0,800005674.0,,,,,,,232303125.0,102085742.0,101247739.0,205114646.0,164498304.0,,1962.0,62563564.0,10909.0,,
1706.801,41507698.0,9767679.0,20663765.0,,,,,28742978.0,3200179.0,224306584.0,325510175.0,51275794.0,13336654.0,,,,,,28718595.0,,,,49592115.0,41390740.0
1706.803,,,,462494185.0,844774913.0,38264185.0,800430326.0,,,,,,,232338361.0,102094772.0,101260923.0,205152612.0,164498521.0,,1962.0,62572012.0,10909.0,,
1707.001,41512412.0,9768805.0,20666074.0,,,,,28751852.0,3200544.0,224361479.0,325549928.0,51276488.0,13336971.0,,,,,,28721370.0,,,,49596771.0,41394096.0
1707.004,,,,462799428.0,844979216.0,38272116.0,800914739.0,,,,,,,232381748.0,102104286.0,101274263.0,205223986.0,164500491.0,,1962.0,62582419.0,10909.0,,
1707.201,41515781.0,9769886.0,20668158.0,,,,,28752498.0,3200967.0,224368125.0,325569849.0,51276611.0,13336971.0,,,,,,28724289.0,,,,49601615.0,41400443.0
1707.209,,,,462810518.0,845046946.0,38276534.0,801113778.0,,,,,,,232406686.0,102113787.0,101287564.0,205235935.0,164511141.0,,1962.0,62590301.0,10909.0,,
1707.4,41519179.0,9770899.0,20670247.0,,,,,28760510.0,3201378.0,224417382.0,325609550.0,51276712.0,13336971.0,,,,,,28725122.0,,,,49605021.0,41402591.0
1707.403,,,,463045950.0,845290487.0,38285189.0,801738157.0,,,,,,,232449200.0,102122968.0,101300436.0,205308738.0,164513007.0,,1962.0,62599934.0,10909.0,,
1707.601,41523946.0,9772097.0,20672261.0,,,,,28766855.0,3201732.0,224447640.0,325630204.0,51277435.0,13337192.0,,,,,,28729816.0,,,,49610903.0,41405225.0
1707.604,,,,463217532.0,845389999.0,38290793.0,801999647.0,,,,,,,232482946.0,102132658.0,101313590.0,205345241.0,164514719.0,,1962.0,62609011.0,10909.0,,
1707.801,41527049.0,9773217.0,20674415.0,,,,,28769658.0,3202182.0,224470491.0,325667890.0,51277550.0,13337192.0,,,,,,28730631.0,,,,49614392.0,41407692.0
1707.804,,,,463345731.0,845546998.0,38297142.0,802401618.0,,,,,,,232515692.0,102141848.0,101326768.0,205378907.0,164516188.0,,1962.0,62617456.0,10909.0,,
1708.002,41531707.0,9774321.0,20676595.0,,,,,28778740.0,3202552.0,224527061.0,325686019.0,51278161.0,13337282.0,,,,,,28733094.0,,,,49618791.0,41409788.0
1708.005,,,,463595410.0,845769504.0,38305842.0,802948840.0,,,,,,,232559391.0,102151391.0,101340019.0,205451530.0,164516243.0,,1962.0,62627979.0,10909.0,,
1708.201,41535107.0,9775516.0,20678669.0,,,,,28779885.0,3202947.0,224534115.0,325721020.0,51278357.0,13337287.0,,,,,,28735654.0,,,,49623389.0,41412266.0
1708.204,,,,463596768.0,845814255.0,38310156.0,803133808.0,,,,,,,232582881.0,102160612.0,101352628.0,205461514.0,164533782.0,,1962.0,62635463.0,10909.0,,
1708.401,41538603.0,9776690.0,20680838.0,,,,,28787847.0,3203302.0,224586412.0,325741894.0,51278458.0,13337287.0,,,,,,28736577.0,,,,49626793.0,41414711.0
1708.403,,,,463758566.0,846062827.0,38318992.0,803731226.0,,,,,,,232625328.0,102169671.0,101366342.0,205524878.0,164584395.0,,1962.0,62645241.0,10909.0,,
