timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
79627.2,1838644365.0,454429531.0,906702723.0,,,,,1176603511.0,152457186.0,10194381157.0,15117665879.0,6044416286.0,848717100.0,,,,,,1328107313.0,,,,1876875571.0,1707253396.0
79627.203,,,,17151896232.0,33534413140.0,1623310123.0,25715913838.0,,,,,,,10418447985.0,4835590018.0,4679246170.0,8300042595.0,7946459519.0,,185999.0,2866610887.0,10909.0,,
79627.401,1838647280.0,454430554.0,906704913.0,,,,,1176606465.0,152457530.0,10194393819.0,15117704311.0,6044416399.0,848717100.0,,,,,,1328107983.0,,,,1876878556.0,1707255380.0
79627.404,,,,17151934196.0,33534468531.0,1623313866.0,25716108450.0,,,,,,,10418475684.0,4835600574.0,4679258137.0,8300058319.0,7946465194.0,,185999.0,2866617236.0,10909.0,,
79627.601,1838651590.0,454431513.0,906707196.0,,,,,1176613142.0,152458001.0,10194445078.0,15117741893.0,6044417675.0,848718154.0,,,,,,1328111743.0,,,,1876883294.0,1707257942.0
79627.604,,,,17152213535.0,33534708717.0,1623321574.0,25716652667.0,,,,,,,10418518667.0,4835611534.0,4679270755.0,8300122528.0,7946465627.0,,185999.0,2866626273.0,10909.0,,
79627.801,1838657748.0,454432513.0,906709735.0,,,,,1176619764.0,152458337.0,10194489385.0,15117778840.0,6044419341.0,848718866.0,,,,,,1328118604.0,,,,1876889750.0,1707260302.0
79627.804,,,,17152445762.0,33534900413.0,1623328615.0,25717048840.0,,,,,,,10418561572.0,4835622965.0,4679283080.0,8300178711.0,7946467370.0,,185999.0,2866635408.0,10909.0,,
79628.001,1838663947.0,454433490.0,906712222.0,,,,,1176623450.0,152458777.0,10194516442.0,15117815642.0,6044422500.0,848720379.0,,,,,,1328125994.0,,,,1876896088.0,1707262607.0
79628.003,,,,17152557363.0,33535055579.0,1623334979.0,25717405925.0,,,,,,,10418596505.0,4835633682.0,4679295175.0,8300212932.0,7946469344.0,,185999.0,2866643958.0,10909.0,,
79628.201,1838670395.0,454434643.0,906714471.0,,,,,1176633397.0,152459108.0,10194592281.0,15117855264.0,6044428223.0,848721942.0,,,,,,1328132099.0,,,,1876902036.0,1707267218.0
79628.204,,,,17152871607.0,33535306292.0,1623343411.0,25718006271.0,,,,,,,10418642503.0,4835644740.0,4679307841.0,8300299242.0,7946475001.0,,185999.0,2866655103.0,10909.0,,
79628.401,1838673425.0,454435638.0,906716978.0,,,,,1176636577.0,152459453.0,10194605240.0,15117893074.0,6044428509.0,848721959.0,,,,,,1328133125.0,,,,1876905150.0,1707275824.0
79628.404,,,,17152930592.0,33535385206.0,1623347650.0,25718185751.0,,,,,,,10418671839.0,4835655045.0,4679320352.0,8300317503.0,7946475776.0,,185999.0,2866662025.0,10909.0,,
79628.601,1838676523.0,454436719.0,906719412.0,,,,,1176643051.0,152459807.0,10194649436.0,15117930377.0,6044428610.0,848721959.0,,,,,,1328133917.0,,,,1876908129.0,1707278047.0
79628.605,,,,17153174558.0,33535619868.0,1623355647.0,25718767433.0,,,,,,,10418715250.0,4835665317.0,4679332770.0,8300379345.0,7946477430.0,,185999.0,2866670622.0,10909.0,,
79628.802,1838679555.0,454437854.0,906721731.0,,,,,1176649132.0,152460141.0,10194683839.0,15117967752.0,6044428711.0,848721959.0,,,,,,1328134601.0,,,,1876911100.0,1707280357.0
79628.805,,,,17153443883.0,33535780076.0,1623361531.0,25719105426.0,,,,,,,10418753565.0,4835675666.0,4679345280.0,8300425743.0,7946479539.0,,185999.0,2866679172.0,10909.0,,
79629.001,1838682356.0,454438885.0,906723905.0,,,,,1176651273.0,152460524.0,10194703539.0,15118005587.0,6044428812.0,848721959.0,,,,,,1328135363.0,,,,1876914095.0,1707282420.0
79629.004,,,,17153508598.0,33535926211.0,1623367153.0,25719447581.0,,,,,,,10418784533.0,4835686099.0,4679357251.0,8300450838.0,7946482106.0,,185999.0,2866686339.0,10909.0,,
79629.201,1838685780.0,454440005.0,906725934.0,,,,,1176659381.0,152460866.0,10194755542.0,15118043664.0,6044429015.0,848721970.0,,,,,,1328136377.0,,,,1876917283.0,1707284630.0
79629.203,,,,17153719837.0,33536158140.0,1623375714.0,25720018864.0,,,,,,,10418827715.0,4835696549.0,4679369707.0,8300525604.0,7946493573.0,,185999.0,2866696043.0,10909.0,,
79629.401,1838689498.0,454441041.0,906727898.0,,,,,1176661979.0,152461200.0,10194764828.0,15118082921.0,6044429452.0,848722095.0,,,,,,1328138395.0,,,,1876921110.0,1707287079.0
79629.404,,,,17153733743.0,33536209881.0,1623379630.0,25720198546.0,,,,,,,10418854953.0,4835707134.0,4679381751.0,8300539830.0,7946494463.0,,185999.0,2866702732.0,10909.0,,
79629.601,1838693821.0,454442054.0,906729977.0,,,,,1176670060.0,152461632.0,10194821680.0,15118107228.0,6044430719.0,848722321.0,,,,,,1328141454.0,,,,1876925727.0,1707290312.0
79629.604,,,,17154010712.0,33536467111.0,1623387784.0,25720760874.0,,,,,,,10418897012.0,4835715747.0,4679394392.0,8300606392.0,7946494893.0,,185999.0,2866711466.0,10909.0,,
79629.802,1838697533.0,454443108.0,906732071.0,,,,,1176676133.0,152461965.0,10194852095.0,15118139411.0,6044430817.0,848722321.0,,,,,,1328145073.0,,,,1876934321.0,1707299797.0
79629.805,,,,17154231936.0,33536581096.0,1623393104.0,25721078637.0,,,,,,,10418930974.0,4835723710.0,4679406880.0,8300655352.0,7946497551.0,,185999.0,2866719873.0,10909.0,,
79630.001,1838700964.0,454444228.0,906734120.0,,,,,1176679024.0,152462390.0,10194875451.0,15118160972.0,6044430914.0,848722321.0,,,,,,1328148608.0,,,,1876939095.0,1707301890.0
79630.004,,,,17154314232.0,33536704389.0,1623398613.0,25721427354.0,,,,,,,10418959493.0,4835731744.0,4679419305.0,8300683149.0,7946497767.0,,185999.0,2866727105.0,10909.0,,
79630.201,1838705766.0,454445312.0,906736075.0,,,,,1176688195.0,152462714.0,10194934434.0,15118194876.0,6044431688.0,848722404.0,,,,,,1328152933.0,,,,1876944261.0,1707304306.0
79630.203,,,,17154575531.0,33536964401.0,1623407141.0,25722018900.0,,,,,,,10419003553.0,4835740402.0,4679432201.0,8300765351.0,7946510701.0,,185999.0,2866736731.0,10909.0,,
79630.401,1838711660.0,454446474.0,906738109.0,,,,,1176690658.0,152463197.0,10194948575.0,15118233454.0,6044436413.0,848723775.0,,,,,,1328159605.0,,,,1876951406.0,1707306058.0
79630.404,,,,17154610043.0,33537039535.0,1623411861.0,25722257024.0,,,,,,,10419034289.0,4835751236.0,4679444813.0,8300783198.0,7946511974.0,,185999.0,2866744666.0,10909.0,,
79630.6,1838715274.0,454447406.0,906740208.0,,,,,1176697529.0,152463698.0,10194992091.0,15118260690.0,6044436574.0,848723888.0,,,,,,1328162234.0,,,,1876955643.0,1707308566.0
79630.603,,,,17154789900.0,33537280943.0,1623419981.0,25722855935.0,,,,,,,10419072551.0,4835758974.0,4679457437.0,8300845165.0,7946512403.0,,185999.0,2866753279.0,10909.0,,
79630.801,1838719579.0,454448370.0,906742237.0,,,,,1176702738.0,152464032.0,10195024546.0,15118287974.0,6044437141.0,848723959.0,,,,,,1328165559.0,,,,1876960519.0,1707311695.0
79630.804,,,,17154929978.0,33537414072.0,1623425938.0,25723204283.0,,,,,,,10419105910.0,4835767150.0,4679469894.0,8300885350.0,7946512848.0,,185999.0,2866761436.0,10909.0,,
79631.001,1838722577.0,454449472.0,906744197.0,,,,,1176704823.0,152464390.0,10195040178.0,15118312120.0,6044437224.0,848723959.0,,,,,,1328166339.0,,,,1876963582.0,1707314241.0
79631.003,,,,17155011279.0,33537537719.0,1623431107.0,25723570433.0,,,,,,,10419133918.0,4835774970.0,4679481780.0,8300907827.0,7946515478.0,,185999.0,2866768433.0,10909.0,,
79631.201,1838726691.0,454450553.0,906746256.0,,,,,1176713517.0,152464712.0,10195095516.0,15118342790.0,6044437587.0,848724024.0,,,,,,1328167960.0,,,,1876967272.0,1707321710.0
79631.204,,,,17155244094.0,33537771016.0,1623439177.0,25724186788.0,,,,,,,10419175307.0,4835783020.0,4679494477.0,8300983470.0,7946516574.0,,185999.0,2866778130.0,10909.0,,
79631.402,1838729901.0,454451706.0,906748300.0,,,,,1176714912.0,152465049.0,10195103039.0,15118365542.0,6044437891.0,848724053.0,,,,,,1328170501.0,,,,1876971683.0,1707323908.0
79631.405,,,,17155251008.0,33537821654.0,1623443126.0,25724354555.0,,,,,,,10419197901.0,4835791061.0,4679506817.0,8300993314.0,7946517019.0,,185999.0,2866785092.0,10909.0,,
79631.603,1838733125.0,454452715.0,906750344.0,,,,,1176723491.0,152465430.0,10195162411.0,15118397184.0,6044437978.0,848724053.0,,,,,,1328171302.0,,,,1876974711.0,1707325729.0
79631.606,,,,17155517480.0,33538071957.0,1623451255.0,25724964362.0,,,,,,,10419238972.0,4835798984.0,4679519545.0,8301059402.0,7946518108.0,,185999.0,2866794061.0,10909.0,,
79631.801,1838737733.0,454453812.0,906752551.0,,,,,1176729797.0,152465761.0,10195195647.0,15118416726.0,6044438557.0,848724302.0,,,,,,1328175673.0,,,,1876980388.0,1707329380.0
79631.804,,,,17155686569.0,33538194180.0,1623457022.0,25725345983.0,,,,,,,10419273567.0,4835807330.0,4679531998.0,8301104714.0,7946518970.0,,185999.0,2866802598.0,10909.0,,
79632.001,1838741518.0,454454905.0,906754595.0,,,,,1176731802.0,152466116.0,10195212408.0,15118451105.0,6044439069.0,848724546.0,,,,,,1328176928.0,,,,1876983905.0,1707331828.0
79632.003,,,,17155785969.0,33538321744.0,1623462683.0,25725660785.0,,,,,,,10419301832.0,4835815096.0,4679544100.0,8301131329.0,7946528856.0,,185999.0,2866809949.0,10909.0,,
79632.201,1838745401.0,454455995.0,906756859.0,,,,,1176740395.0,152466431.0,10195264774.0,15118467622.0,6044439425.0,848724599.0,,,,,,1328178333.0,,,,1876987416.0,1707335036.0
79632.203,,,,17156079926.0,33538557784.0,1623472210.0,25726240419.0,,,,,,,10419344455.0,4835823154.0,4679556820.0,8301210809.0,7946531361.0,,185999.0,2866819565.0,10909.0,,
79632.402,1838748974.0,454457058.0,906758918.0,,,,,1176744811.0,152466777.0,10195274660.0,15118502328.0,6044439769.0,848724640.0,,,,,,1328181153.0,,,,1876991953.0,1707337402.0
79632.405,,,,17156095139.0,33538607580.0,1623476411.0,25726433002.0,,,,,,,10419368774.0,4835831230.0,4679569020.0,8301225189.0,7946532140.0,,185999.0,2866826702.0,10909.0,,
79632.602,1838752152.0,454458166.0,906760952.0,,,,,1176752640.0,152467146.0,10195331096.0,15118521249.0,6044439874.0,848724640.0,,,,,,1328181954.0,,,,1876995055.0,1707344975.0
79632.605,,,,17156352589.0,33538840034.0,1623484257.0,25726981065.0,,,,,,,10419408751.0,4835839260.0,4679581708.0,8301288973.0,7946532470.0,,185999.0,2866835862.0,10909.0,,
79632.802,1838756777.0,454459223.0,906763001.0,,,,,1176758714.0,152467486.0,10195361552.0,15118552948.0,6044440429.0,848724771.0,,,,,,1328186024.0,,,,1877000630.0,1707348249.0
79632.805,,,,17156485521.0,33538977391.0,1623490305.0,25727288319.0,,,,,,,10419443685.0,4835847420.0,4679594504.0,8301333719.0,7946533344.0,,185999.0,2866844617.0,10909.0,,
79633.002,1838759671.0,454460340.0,906765110.0,,,,,1176761243.0,152468059.0,10195381425.0,15118575290.0,6044440527.0,848724771.0,,,,,,1328187069.0,,,,1877005789.0,1707350551.0
79633.004,,,,17156551589.0,33539098307.0,1623495553.0,25727634980.0,,,,,,,10419471904.0,4835855401.0,4679606745.0,8301360542.0,7946537861.0,,185999.0,2866852009.0,10909.0,,
79633.2,1838763600.0,454461401.0,906767114.0,,,,,1176769720.0,152468373.0,10195435826.0,15118607089.0,6044440954.0,848724883.0,,,,,,1328188772.0,,,,1877009574.0,1707352671.0
79633.203,,,,17156878273.0,33539334262.0,1623503399.0,25728231865.0,,,,,,,10419514465.0,4835863232.0,4679619496.0,8301445732.0,7946539558.0,,185999.0,2866862273.0,10909.0,,
79633.401,1838767232.0,454462536.0,906769143.0,,,,,1176772880.0,152468717.0,10195449145.0,15118630623.0,6044441167.0,848724912.0,,,,,,1328192286.0,,,,1877014703.0,1707354341.0
79633.406,,,,17156944776.0,33539401285.0,1623507781.0,25728449063.0,,,,,,,10419540732.0,4835871541.0,4679632296.0,8301468520.0,7946540422.0,,185999.0,2866870106.0,10909.0,,
79633.601,1838770413.0,454463585.0,906771366.0,,,,,1176780432.0,152469093.0,10195500872.0,15118657460.0,6044441275.0,848724912.0,,,,,,1328193164.0,,,,1877017835.0,1707356582.0
79633.603,,,,17157105609.0,33539624658.0,1623515452.0,25728984804.0,,,,,,,10419579422.0,4835879402.0,4679644887.0,8301534838.0,7946541431.0,,185999.0,2866879665.0,10909.0,,
79633.802,1838774938.0,454464644.0,906773627.0,,,,,1176786552.0,152469423.0,10195543555.0,15118683262.0,6044441814.0,848725056.0,,,,,,1328196650.0,,,,1877022881.0,1707358576.0
79633.805,,,,17157288255.0,33539791181.0,1623521906.0,25729376620.0,,,,,,,10419615418.0,4835887547.0,4679657741.0,8301585169.0,7946549028.0,,185999.0,2866888781.0,10909.0,,
79634.001,1838777862.0,454465732.0,906775676.0,,,,,1176788534.0,152469779.0,10195559154.0,15118707386.0,6044441907.0,848725056.0,,,,,,1328197622.0,,,,1877026104.0,1707366729.0
79634.003,,,,17157401852.0,33539915590.0,1623526957.0,25729688047.0,,,,,,,10419642834.0,4835895173.0,4679670004.0,8301607814.0,7946552567.0,,185999.0,2866896324.0,10909.0,,
79634.201,1838781956.0,454466885.0,906777810.0,,,,,1176797588.0,152470103.0,10195620012.0,15118735703.0,6044442294.0,848725223.0,,,,,,1328199325.0,,,,1877029925.0,1707368892.0
79634.204,,,,17157660029.0,33540146485.0,1623534961.0,25730267768.0,,,,,,,10419684587.0,4835903379.0,4679682988.0,8301687981.0,7946553007.0,,185999.0,2866906677.0,10909.0,,
79634.401,1838785727.0,454467957.0,906779889.0,,,,,1176800728.0,152470441.0,10195634771.0,15118756946.0,6044442629.0,848725252.0,,,,,,1328202659.0,,,,1877034918.0,1707371869.0
79634.404,,,,17157742633.0,33540215682.0,1623539339.0,25730450825.0,,,,,,,10419710396.0,4835911484.0,4679695306.0,8301709523.0,7946553948.0,,185999.0,2866914373.0,10909.0,,
79634.6,1838788954.0,454468979.0,906782127.0,,,,,1176807329.0,152470835.0,10195679564.0,15118789409.0,6044442726.0,848725252.0,,,,,,1328203483.0,,,,1877038118.0,1707374115.0
79634.603,,,,17157911137.0,33540445131.0,1623547067.0,25731015010.0,,,,,,,10419747436.0,4835919439.0,4679707784.0,8301774171.0,7946555086.0,,185999.0,2866923507.0,10909.0,,
79634.801,1838793444.0,454469952.0,906784426.0,,,,,1176814981.0,152471176.0,10195720603.0,15118808264.0,6044443209.0,848725359.0,,,,,,1328207375.0,,,,1877046238.0,1707376405.0
79634.804,,,,17158168546.0,33540611037.0,1623553614.0,25731359721.0,,,,,,,10419784533.0,4835927642.0,4679720698.0,8301821933.0,7946565167.0,,185999.0,2866932597.0,10909.0,,
79635.0,1838796671.0,454471045.0,906786664.0,,,,,1176817031.0,152471534.0,10195737447.0,15118841758.0,6044443310.0,848725359.0,,,,,,1328208836.0,,,,1877049812.0,1707378189.0
79635.005,,,,17158232629.0,33540735896.0,1623559150.0,25731655618.0,,,,,,,10419815109.0,4835935702.0,4679733163.0,8301845912.0,7946565803.0,,185999.0,2866939973.0,10909.0,,
79635.202,1838800666.0,454472204.0,906788874.0,,,,,1176825530.0,152471874.0,10195793832.0,15118859737.0,6044443658.0,848725377.0,,,,,,1328210411.0,,,,1877053554.0,1707380969.0
79635.204,,,,17158496547.0,33540985685.0,1623567581.0,25732267228.0,,,,,,,10419857075.0,4835943500.0,4679746641.0,8301932357.0,7946566026.0,,185999.0,2866950061.0,10909.0,,
79635.402,1838804509.0,454473285.0,906790968.0,,,,,1176828368.0,152472221.0,10195808730.0,15118891957.0,6044443959.0,848725532.0,,,,,,1328213790.0,,,,1877058651.0,1707387981.0
79635.406,,,,17158605675.0,33541054459.0,1623572041.0,25732459094.0,,,,,,,10419884333.0,4835951641.0,4679759525.0,8301953279.0,7946567150.0,,185999.0,2866959057.0,10909.0,,
79635.6,1838807684.0,454474358.0,906793105.0,,,,,1176834800.0,152472639.0,10195847681.0,15118908999.0,6044444055.0,848725532.0,,,,,,1328214491.0,,,,1877061854.0,1707390087.0
79635.603,,,,17158850099.0,33541259071.0,1623578993.0,25732962462.0,,,,,,,10419921710.0,4835959285.0,4679772281.0,8302008243.0,7946567988.0,,185999.0,2866967570.0,10909.0,,
79635.801,1838812127.0,454475475.0,906795204.0,,,,,1176841370.0,152472980.0,10195890871.0,15118940498.0,6044444689.0,848725741.0,,,,,,1328217996.0,,,,1877067056.0,1707392582.0
79635.804,,,,17159093974.0,33541428076.0,1623585592.0,25733371327.0,,,,,,,10419959359.0,4835967693.0,4679785187.0,8302064147.0,7946572568.0,,185999.0,2866976956.0,10909.0,,
79636.001,1838816267.0,454476529.0,906797298.0,,,,,1176843685.0,152473334.0,10195909046.0,15118961391.0,6044445185.0,848725998.0,,,,,,1328220609.0,,,,1877071473.0,1707395224.0
79636.006,,,,17159167674.0,33541548815.0,1623591239.0,25733683271.0,,,,,,,10419987623.0,4835975729.0,4679797964.0,8302088070.0,7946572789.0,,185999.0,2866984800.0,10909.0,,
79636.201,1838820380.0,454477578.0,906799402.0,,,,,1176851968.0,152473660.0,10195959754.0,15118991924.0,6044445624.0,848726123.0,,,,,,1328222572.0,,,,1877075291.0,1707397647.0
79636.204,,,,17159438593.0,33541781414.0,1623599789.0,25734300831.0,,,,,,,10420030332.0,4835983761.0,4679810887.0,8302164279.0,7946573221.0,,185999.0,2866994595.0,10909.0,,
79636.402,1838824123.0,454478655.0,906802622.0,,,,,1176854196.0,152473997.0,10195969680.0,15119014679.0,6044445946.0,848726333.0,,,,,,1328225497.0,,,,1877079951.0,1707399854.0
79636.406,,,,17159453714.0,33541830548.0,1623604003.0,25734490602.0,,,,,,,10420054710.0,4835991841.0,4679823640.0,8302178099.0,7946573833.0,,185999.0,2867001589.0,10909.0,,
79636.601,1838828476.0,454479770.0,906805194.0,,,,,1176861734.0,152474385.0,10196019018.0,15119042960.0,6044446526.0,848726659.0,,,,,,1328227459.0,,,,1877083955.0,1707402562.0
79636.603,,,,17159560229.0,33542065823.0,1623612173.0,25735070833.0,,,,,,,10420092408.0,4835999681.0,4679836238.0,8302238675.0,7946574970.0,,185999.0,2867010749.0,10909.0,,
79636.801,1838832933.0,454480806.0,906807223.0,,,,,1176867740.0,152474709.0,10196057731.0,15119071672.0,6044447102.0,848726748.0,,,,,,1328230811.0,,,,1877088837.0,1707408999.0
79636.804,,,,17159737205.0,33542224154.0,1623618792.0,25735475451.0,,,,,,,10420128591.0,4836008042.0,4679849092.0,8302291655.0,7946600753.0,,185999.0,2867020195.0,10909.0,,
