timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
39567.601,910912672.0,226083000.0,450302464.0,,,,,556150825.0,74887543.0,4959682140.0,7515525985.0,2389324959.0,377517288.0,,,,,,653223890.0,,,,934955709.0,851265449.0
39567.605,,,,8216338161.0,16431347728.0,799172022.0,12200204013.0,,,,,,,5154964666.0,2396673932.0,2321600078.0,4029068778.0,3981252254.0,,71533.0,1409463608.0,10909.0,,
39567.802,910922909.0,226084104.0,450305046.0,,,,,556159160.0,74887893.0,4959737987.0,7515563766.0,2389352626.0,377523296.0,,,,,,653230481.0,,,,934963357.0,851267804.0
39567.805,,,,8216607008.0,16431667111.0,799182708.0,12200690244.0,,,,,,,5155011931.0,2396685472.0,2321613213.0,4029147527.0,3981302455.0,,71533.0,1409475054.0,10909.0,,
39568.001,910930702.0,226085076.0,450307684.0,,,,,556167649.0,74888213.0,4959797058.0,7515603441.0,2389359418.0,377524414.0,,,,,,653232767.0,,,,934968188.0,851272355.0
39568.006,,,,8216837859.0,16431935836.0,799192548.0,12201198967.0,,,,,,,5155055902.0,2396696080.0,2321626270.0,4029220600.0,3981354668.0,,71533.0,1409485461.0,10909.0,,
39568.2,910938161.0,226086322.0,450310882.0,,,,,556176531.0,74888567.0,4959851238.0,7515643129.0,2389369921.0,377528543.0,,,,,,653237271.0,,,,934975539.0,851278698.0
39568.203,,,,8216945342.0,16432221458.0,799202033.0,12201653605.0,,,,,,,5155104229.0,2396708881.0,2321640566.0,4029300102.0,3981426277.0,,71533.0,1409496494.0,10909.0,,
39568.402,910945825.0,226087359.0,450313553.0,,,,,556186773.0,74888964.0,4959931164.0,7515685198.0,2389435942.0,377533146.0,,,,,,653241914.0,,,,934982055.0,851281989.0
39568.405,,,,8217205297.0,16432512675.0,799212131.0,12202161518.0,,,,,,,5155153565.0,2396722759.0,2321653778.0,4029394959.0,3981492439.0,,71533.0,1409509611.0,10909.0,,
39568.601,910954003.0,226088536.0,450316532.0,,,,,556194271.0,74889359.0,4959980219.0,7515726400.0,2389486730.0,377538096.0,,,,,,653248332.0,,,,934989285.0,851284973.0
39568.608,,,,8217323067.0,16432716307.0,799219669.0,12202478772.0,,,,,,,5155196080.0,2396737246.0,2321667056.0,4029448610.0,3981559119.0,,71533.0,1409521938.0,10909.0,,
39568.801,910962528.0,226089689.0,450319286.0,,,,,556203805.0,74889735.0,4960052329.0,7515770734.0,2389531067.0,377541958.0,,,,,,653253425.0,,,,934995117.0,851287063.0
39568.803,,,,8217491350.0,16433011754.0,799229973.0,12202952198.0,,,,,,,5155242017.0,2396751235.0,2321679934.0,4029532452.0,3981616727.0,,71533.0,1409533751.0,10909.0,,
39569.003,910971009.0,226090848.0,450321858.0,,,,,556214385.0,74890184.0,4960131693.0,7515812904.0,2389575343.0,377551287.0,,,,,,653259617.0,,,,935001527.0,851290115.0
39569.006,,,,8217657549.0,16433304930.0,799240268.0,12203369365.0,,,,,,,5155287632.0,2396765079.0,2321693267.0,4029615422.0,3981683287.0,,71533.0,1409546379.0,10909.0,,
39569.201,910976257.0,226091900.0,450324382.0,,,,,556222234.0,74890530.0,4960183782.0,7515843503.0,2389588794.0,377553184.0,,,,,,653263265.0,,,,935006636.0,851292301.0
39569.203,,,,8217884885.0,16433533829.0,799248451.0,12203891336.0,,,,,,,5155330531.0,2396774801.0,2321706453.0,4029685284.0,3981745042.0,,71533.0,1409556861.0,10909.0,,
39569.403,910979726.0,226093037.0,450326962.0,,,,,556230194.0,74890875.0,4960227796.0,7515868312.0,2389588896.0,377553184.0,,,,,,653264120.0,,,,935010045.0,851296187.0
39569.406,,,,8218119389.0,16433711726.0,799255829.0,12204290833.0,,,,,,,5155371134.0,2396784603.0,2321719935.0,4029746486.0,3981805839.0,,71533.0,1409566883.0,10909.0,,
39569.601,910982732.0,226094048.0,450329478.0,,,,,556230631.0,74891286.0,4960234615.0,7515903030.0,2389588996.0,377553184.0,,,,,,653264954.0,,,,935013407.0,851302243.0
39569.604,,,,8218128436.0,16433769227.0,799260313.0,12204515610.0,,,,,,,5155395602.0,2396794255.0,2321732505.0,4029755794.0,3981872368.0,,71533.0,1409574293.0,10909.0,,
39569.8,910987745.0,226095225.0,450331982.0,,,,,556239604.0,74891621.0,4960305648.0,7515931052.0,2389591972.0,377554328.0,,,,,,653269400.0,,,,935018804.0,851304194.0
39569.805,,,,8218392972.0,16434034633.0,799269800.0,12205129574.0,,,,,,,5155443140.0,2396805746.0,2321745737.0,4029838057.0,3981939694.0,,71533.0,1409585419.0,10909.0,,
39570.001,910994483.0,226096297.0,450334646.0,,,,,556245772.0,74892038.0,4960345238.0,7515973109.0,2389594197.0,377555376.0,,,,,,653277574.0,,,,935026075.0,851306649.0
39570.003,,,,8218536009.0,16434177257.0,799276255.0,12205413834.0,,,,,,,5155484068.0,2396820235.0,2321758929.0,4029878499.0,3981996793.0,,71533.0,1409595671.0,10909.0,,
39570.201,911001122.0,226097432.0,450339985.0,,,,,556251268.0,74892595.0,4960383139.0,7516015967.0,2389599809.0,377557034.0,,,,,,653286457.0,,,,935033557.0,851309984.0
39570.204,,,,8218668015.0,16434388656.0,799283672.0,12205844948.0,,,,,,,5155527009.0,2396835607.0,2321772037.0,4029931334.0,3982052045.0,,71533.0,1409606193.0,10909.0,,
39570.402,911007582.0,226098500.0,450342975.0,,,,,556260023.0,74892927.0,4960441917.0,7516061202.0,2389603057.0,377557798.0,,,,,,653292713.0,,,,935039743.0,851312570.0
39570.405,,,,8218929745.0,16434597603.0,799291920.0,12206353765.0,,,,,,,5155577240.0,2396850851.0,2321785315.0,4030008151.0,3982111292.0,,71533.0,1409619532.0,10909.0,,
39570.601,911010806.0,226099632.0,450345811.0,,,,,556261260.0,74893337.0,4960450653.0,7516102214.0,2389603189.0,377557940.0,,,,,,653293569.0,,,,935043187.0,851314442.0
39570.604,,,,8218937641.0,16434668705.0,799296508.0,12206583111.0,,,,,,,5155606900.0,2396864711.0,2321797778.0,4030020869.0,3982172625.0,,71533.0,1409627402.0,10909.0,,
39570.801,911014315.0,226100591.0,450348850.0,,,,,556269973.0,74893677.0,4960504061.0,7516142289.0,2389603286.0,377557940.0,,,,,,653294492.0,,,,935046630.0,851318795.0
39570.804,,,,8219085388.0,16434947398.0,799306042.0,12207260245.0,,,,,,,5155655461.0,2396878919.0,2321811296.0,4030097027.0,3982231195.0,,71533.0,1409637805.0,10909.0,,
39571.001,911017796.0,226101717.0,450351819.0,,,,,556276388.0,74894035.0,4960537319.0,7516181900.0,2389603402.0,377557940.0,,,,,,653295393.0,,,,935050095.0,851325520.0
39571.004,,,,8219169126.0,16435048929.0,799311646.0,12207526350.0,,,,,,,5155690559.0,2396893025.0,2321824667.0,4030129096.0,3982276759.0,,71533.0,1409646397.0,10909.0,,
39571.201,911021122.0,226102810.0,450354530.0,,,,,556281171.0,74894438.0,4960572165.0,7516222489.0,2389603506.0,377557940.0,,,,,,653296271.0,,,,935053483.0,851327565.0
39571.204,,,,8219300364.0,16435233321.0,799318720.0,12208012467.0,,,,,,,5155731222.0,2396906917.0,2321837821.0,4030175073.0,3982295085.0,,71533.0,1409655092.0,10909.0,,
39571.401,911025295.0,226103954.0,450357279.0,,,,,556289237.0,74894761.0,4960625463.0,7516263556.0,2389603730.0,377558137.0,,,,,,653297634.0,,,,935057151.0,851330267.0
39571.404,,,,8219537305.0,16435415304.0,799326271.0,12208484039.0,,,,,,,5155776732.0,2396920742.0,2321851102.0,4030241185.0,3982320071.0,,71533.0,1409665024.0,10909.0,,
39571.601,911029231.0,226105164.0,450359751.0,,,,,556291403.0,74895173.0,4960636199.0,7516303931.0,2389604215.0,377558172.0,,,,,,653299997.0,,,,935061324.0,851334722.0
39571.603,,,,8219555008.0,16435483015.0,799330742.0,12208724266.0,,,,,,,5155807928.0,2396934412.0,2321863841.0,4030253891.0,3982350680.0,,71533.0,1409672669.0,10909.0,,
39571.801,911032712.0,226106362.0,450362150.0,,,,,556300370.0,74895497.0,4960700380.0,7516346641.0,2389604313.0,377558172.0,,,,,,653300934.0,,,,935064725.0,851337427.0
39571.805,,,,8219799486.0,16435730833.0,799339396.0,12209266004.0,,,,,,,5155856058.0,2396948466.0,2321877193.0,4030335596.0,3982371200.0,,71533.0,1409683436.0,10909.0,,
39572.002,911035903.0,226107542.0,450364849.0,,,,,556305795.0,74895850.0,4960722469.0,7516390361.0,2389604418.0,377558172.0,,,,,,653301835.0,,,,935068152.0,851339901.0
39572.007,,,,8219909710.0,16435823870.0,799344140.0,12209449524.0,,,,,,,5155890954.0,2396962724.0,2321890329.0,4030361738.0,3982401852.0,,71533.0,1409691865.0,10909.0,,
39572.201,911039189.0,226108608.0,450367505.0,,,,,556311010.0,74896300.0,4960749976.0,7516430924.0,2389604508.0,377558172.0,,,,,,653302632.0,,,,935071605.0,851344879.0
39572.204,,,,8219972042.0,16435967555.0,799349968.0,12209747061.0,,,,,,,5155928307.0,2396976471.0,2321902800.0,4030397628.0,3982451064.0,,71533.0,1409700378.0,10909.0,,
39572.401,911044707.0,226109824.0,450370069.0,,,,,556320012.0,74896643.0,4960801705.0,7516469504.0,2389606928.0,377558770.0,,,,,,653307089.0,,,,935077015.0,851351029.0
39572.405,,,,8220194881.0,16436168007.0,799356779.0,12210107454.0,,,,,,,5155973790.0,2396990619.0,2321916145.0,4030463559.0,3982467160.0,,71533.0,1409712403.0,10909.0,,
39572.601,911051313.0,226110932.0,450372913.0,,,,,556323429.0,74897170.0,4960820406.0,7516510791.0,2389613426.0,377560764.0,,,,,,653315131.0,,,,935084451.0,851353475.0
39572.604,,,,8220249390.0,16436259856.0,799361666.0,12210295932.0,,,,,,,5156008993.0,2397004901.0,2321928933.0,4030486027.0,3982467656.0,,71533.0,1409721766.0,10909.0,,
39572.801,911055269.0,226112031.0,450375952.0,,,,,556332117.0,74897499.0,4960872513.0,7516542764.0,2389613587.0,377560764.0,,,,,,653318119.0,,,,935089044.0,851356495.0
39572.804,,,,8220497880.0,16436465850.0,799368869.0,12210708321.0,,,,,,,5156053953.0,2397014537.0,2321942800.0,4030543898.0,3982495402.0,,71533.0,1409731786.0,10909.0,,
39573.002,911060062.0,226113220.0,450378716.0,,,,,556338719.0,74897984.0,4960897777.0,7516570736.0,2389614125.0,377561093.0,,,,,,653323417.0,,,,935099989.0,851358468.0
39573.005,,,,8220581397.0,16436555082.0,799374183.0,12210871719.0,,,,,,,5156085641.0,2397024722.0,2321956109.0,4030573618.0,3982518577.0,,71533.0,1409741085.0,10909.0,,
39573.201,911063364.0,226114406.0,450380849.0,,,,,556343021.0,74898386.0,4960921445.0,7516599359.0,2389614243.0,377561093.0,,,,,,653324282.0,,,,935103459.0,851360752.0
39573.203,,,,8220666886.0,16436693702.0,799379816.0,12211141269.0,,,,,,,5156117489.0,2397034209.0,2321968940.0,4030607422.0,3982519564.0,,71533.0,1409749473.0,10909.0,,
39573.401,911068264.0,226115652.0,450382958.0,,,,,556352568.0,74898744.0,4960980015.0,7516632216.0,2389614932.0,377561206.0,,,,,,653327186.0,,,,935108163.0,851363819.0
39573.404,,,,8220830897.0,16436870203.0,799386290.0,12211506476.0,,,,,,,5156158113.0,2397044173.0,2321982273.0,4030666176.0,3982523997.0,,71533.0,1409759956.0,10909.0,,
39573.601,911071725.0,226116778.0,450385282.0,,,,,556355052.0,74899216.0,4960986531.0,7516660025.0,2389615044.0,377561206.0,,,,,,653330204.0,,,,935112947.0,851368469.0
39573.603,,,,8220841669.0,16436927725.0,799390429.0,12211644817.0,,,,,,,5156182436.0,2397053926.0,2321994984.0,4030675491.0,3982524327.0,,71533.0,1409767508.0,10909.0,,
39573.8,911075129.0,226117970.0,450387470.0,,,,,556363888.0,74899570.0,4961039223.0,7516693994.0,2389615162.0,377561206.0,,,,,,653331136.0,,,,935116434.0,851376220.0
39573.803,,,,8221081837.0,16437149444.0,799397409.0,12212063178.0,,,,,,,5156225197.0,2397063491.0,2322008119.0,4030745243.0,3982524985.0,,71533.0,1409778024.0,10909.0,,
39574.001,911080093.0,226119150.0,450389724.0,,,,,556370810.0,74899944.0,4961069564.0,7516718362.0,2389615892.0,377561469.0,,,,,,653336028.0,,,,935122284.0,851380583.0
39574.006,,,,8221167359.0,16437239253.0,799402294.0,12212279123.0,,,,,,,5156258041.0,2397073714.0,2322021368.0,4030777251.0,3982527064.0,,71533.0,1409787360.0,10909.0,,
39574.201,911083996.0,226120333.0,450392092.0,,,,,556374623.0,74900349.0,4961094013.0,7516753427.0,2389616363.0,377561552.0,,,,,,653337319.0,,,,935126011.0,851383126.0
39574.203,,,,8221270065.0,16437385638.0,799407931.0,12212540356.0,,,,,,,5156289532.0,2397083141.0,2322033966.0,4030805918.0,3982545916.0,,71533.0,1409795740.0,10909.0,,
39574.401,911088496.0,226121435.0,450394067.0,,,,,556383584.0,74900708.0,4961144014.0,7516774441.0,2389616992.0,377561772.0,,,,,,653340349.0,,,,935130759.0,851385168.0
39574.403,,,,8221500851.0,16437575187.0,799414432.0,12212916685.0,,,,,,,5156331240.0,2397093527.0,2322046985.0,4030867722.0,3982549000.0,,71533.0,1409808247.0,10909.0,,
39574.601,911091957.0,226122579.0,450396086.0,,,,,556384428.0,74901103.0,4961151195.0,7516811699.0,2389617108.0,377561772.0,,,,,,653342971.0,,,,935135308.0,851387447.0
39574.604,,,,8221505306.0,16437624444.0,799418427.0,12213032115.0,,,,,,,5156355297.0,2397103607.0,2322059628.0,4030877669.0,3982549332.0,,71533.0,1409815851.0,10909.0,,
39574.802,911095491.0,226123791.0,450398225.0,,,,,556393184.0,74901464.0,4961200745.0,7516830092.0,2389617217.0,377561772.0,,,,,,653343815.0,,,,935138763.0,851391778.0
39574.804,,,,8221654277.0,16437827408.0,799425343.0,12213454344.0,,,,,,,5156395216.0,2397113466.0,2322072503.0,4030933414.0,3982549886.0,,71533.0,1409825244.0,10909.0,,
39575.001,911100247.0,226124987.0,450400249.0,,,,,556399518.0,74901841.0,4961234213.0,7516868277.0,2389617791.0,377561867.0,,,,,,653348523.0,,,,935144631.0,851396428.0
39575.004,,,,8221790591.0,16437920291.0,799430328.0,12213661743.0,,,,,,,5156429308.0,2397123900.0,2322085568.0,4030971382.0,3982550547.0,,71533.0,1409834696.0,10909.0,,
39575.201,911103794.0,226126230.0,450402523.0,,,,,556404720.0,74902226.0,4961265163.0,7516888305.0,2389617896.0,377561867.0,,,,,,653350352.0,,,,935152450.0,851403489.0
39575.204,,,,8221932193.0,16438075711.0,799436206.0,12213928764.0,,,,,,,5156463119.0,2397133807.0,2322098502.0,4031010684.0,3982561354.0,,71533.0,1409843760.0,10909.0,,
39575.4,911108674.0,226127323.0,450405312.0,,,,,556413769.0,74902589.0,4961318066.0,7516926126.0,2389618585.0,377561944.0,,,,,,653354108.0,,,,935157674.0,851407185.0
39575.403,,,,8222128907.0,16438241999.0,799442340.0,12214266148.0,,,,,,,5156504113.0,2397144258.0,2322111876.0,4031070599.0,3982563227.0,,71533.0,1409854501.0,10909.0,,
39575.601,911112043.0,226128440.0,450407484.0,,,,,556415092.0,74903002.0,4961327149.0,7516946759.0,2389618690.0,377561944.0,,,,,,653357270.0,,,,935162589.0,851409077.0
39575.603,,,,8222133429.0,16438289225.0,799446440.0,12214390888.0,,,,,,,5156528424.0,2397154254.0,2322124702.0,4031081427.0,3982564163.0,,71533.0,1409862085.0,10909.0,,
39575.801,911115638.0,226129659.0,450409608.0,,,,,556424425.0,74903353.0,4961387501.0,7516982857.0,2389618812.0,377561944.0,,,,,,653358193.0,,,,935166110.0,851411337.0
39575.803,,,,8222359667.0,16438511594.0,799453526.0,12214805534.0,,,,,,,5156570286.0,2397164290.0,2322137886.0,4031144821.0,3982566974.0,,71533.0,1409872120.0,10909.0,,
39576.001,911120292.0,226130839.0,450411872.0,,,,,556430236.0,74903697.0,4961417251.0,7517007029.0,2389619437.0,377562093.0,,,,,,653363752.0,,,,935172560.0,851414782.0
39576.004,,,,8222449553.0,16438609733.0,799458655.0,12215009105.0,,,,,,,5156602510.0,2397174794.0,2322151301.0,4031178338.0,3982570399.0,,71533.0,1409881236.0,10909.0,,
39576.201,911123493.0,226132022.0,450414175.0,,,,,556434662.0,74904079.0,4961447174.0,7517038217.0,2389619545.0,377562093.0,,,,,,653364801.0,,,,935176067.0,851417132.0
39576.203,,,,8222522200.0,16438754251.0,799464250.0,12215298702.0,,,,,,,5156635564.0,2397184484.0,2322164403.0,4031213084.0,3982581201.0,,71533.0,1409889771.0,10909.0,,
39576.401,911127947.0,226133151.0,450416473.0,,,,,556443842.0,74904438.0,4961505147.0,7517064311.0,2389620162.0,377562265.0,,,,,,653368001.0,,,,935180920.0,851420861.0
39576.403,,,,8222780013.0,16438937928.0,799470889.0,12215663884.0,,,,,,,5156677423.0,2397194510.0,2322177859.0,4031275946.0,3982596592.0,,71533.0,1409900617.0,10909.0,,
39576.602,911131515.0,226134274.0,450418690.0,,,,,556444738.0,74904870.0,4961516698.0,7517093873.0,2389620267.0,377562265.0,,,,,,653371092.0,,,,935185843.0,851427956.0
39576.609,,,,8222782696.0,16438986703.0,799474969.0,12215803102.0,,,,,,,5156702535.0,2397204358.0,2322191182.0,4031287480.0,3982607505.0,,71533.0,1409908409.0,10909.0,,
39576.801,911134946.0,226135466.0,450420933.0,,,,,556453629.0,74905225.0,4961564320.0,7517125883.0,2389620382.0,377562265.0,,,,,,653371943.0,,,,935189334.0,851429694.0
39576.804,,,,8223039549.0,16439186778.0,799481390.0,12216205008.0,,,,,,,5156743746.0,2397213783.0,2322204385.0,4031348819.0,3982617819.0,,71533.0,1409918705.0,10909.0,,
39577.002,911139798.0,226136619.0,450423277.0,,,,,556459449.0,74905597.0,4961596092.0,7517152755.0,2389621000.0,377562624.0,,,,,,653376908.0,,,,935195325.0,851432054.0
39577.005,,,,8223144474.0,16439301305.0,799486730.0,12216447824.0,,,,,,,5156776139.0,2397223776.0,2322217578.0,4031384249.0,3982620531.0,,71533.0,1409928200.0,10909.0,,
39577.204,911143154.0,226137811.0,450425453.0,,,,,556463894.0,74906078.0,4961622019.0,7517184805.0,2389621102.0,377562624.0,,,,,,653377845.0,,,,935198879.0,851434637.0
39577.21,,,,8223216180.0,16439428601.0,799493216.0,12216749341.0,,,,,,,5156807817.0,2397233418.0,2322231011.0,4031413254.0,3982630642.0,,71533.0,1409936943.0,10909.0,,
39577.401,911147290.0,226139026.0,450427723.0,,,,,556473354.0,74906435.0,4961681719.0,7517208858.0,2389621530.0,377562659.0,,,,,,653379859.0,,,,935202992.0,851437371.0
39577.405,,,,8223362492.0,16439596974.0,799499289.0,12217122483.0,,,,,,,5156845553.0,2397243221.0,2322244064.0,4031467616.0,3982632274.0,,71533.0,1409946614.0,10909.0,,
39577.601,911150966.0,226140128.0,450429795.0,,,,,556474347.0,74906830.0,4961689124.0,7517244489.0,2389621864.0,377562876.0,,,,,,653382997.0,,,,935207948.0,851439332.0
39577.604,,,,8223364612.0,16439646244.0,799503192.0,12217251939.0,,,,,,,5156869905.0,2397253184.0,2322256933.0,4031480045.0,3982632931.0,,71533.0,1409954246.0,10909.0,,
39577.801,911154516.0,226141323.0,450431992.0,,,,,556482950.0,74907234.0,4961743159.0,7517267179.0,2389622020.0,377562881.0,,,,,,653383967.0,,,,935211496.0,851444081.0
39577.807,,,,8223550092.0,16439859290.0,799510218.0,12217684546.0,,,,,,,5156910602.0,2397263199.0,2322270253.0,4031539336.0,3982634676.0,,71533.0,1409964237.0,10909.0,,
39578.001,911159318.0,226142506.0,450434295.0,,,,,556490108.0,74907590.0,4961776113.0,7517303174.0,2389622579.0,377563208.0,,,,,,653389534.0,,,,935221661.0,851452784.0
39578.004,,,,8223701422.0,16439955631.0,799515251.0,12217886507.0,,,,,,,5156944293.0,2397273592.0,2322283317.0,4031578649.0,3982645634.0,,71533.0,1409973670.0,10909.0,,
39578.205,911163924.0,226143737.0,450436559.0,,,,,556494960.0,74908001.0,4961805526.0,7517322385.0,2389623234.0,377563464.0,,,,,,653392916.0,,,,935226697.0,851454677.0
39578.208,,,,8223821421.0,16440100255.0,799520912.0,12218178709.0,,,,,,,5156978330.0,2397283458.0,2322296944.0,4031615909.0,3982658368.0,,71533.0,1409982971.0,10909.0,,
39578.401,911168507.0,226144800.0,450438601.0,,,,,556503497.0,74908336.0,4961852577.0,7517360429.0,2389623802.0,377563691.0,,,,,,653397203.0,,,,935232403.0,851457135.0
39578.404,,,,8224064288.0,16440280061.0,799527431.0,12218516197.0,,,,,,,5157018280.0,2397293354.0,2322310063.0,4031675478.0,3982664066.0,,71533.0,1409993232.0,10909.0,,
39578.607,911172079.0,226145941.0,450441036.0,,,,,556504533.0,74908746.0,4961862778.0,7517379643.0,2389623896.0,377563691.0,,,,,,653399894.0,,,,935237146.0,851460199.0
39578.61,,,,8224087044.0,16440336664.0,799531810.0,12218658100.0,,,,,,,5157043809.0,2397303173.0,2322323073.0,4031687417.0,3982672688.0,,71533.0,1410001160.0,10909.0,,
39578.802,911176328.0,226147109.0,450443156.0,,,,,556513545.0,74909097.0,4961920737.0,7517416735.0,2389624365.0,377563971.0,,,,,,653401519.0,,,,935241062.0,851462229.0
39578.805,,,,8224308008.0,16440544053.0,799538707.0,12219021922.0,,,,,,,5157082441.0,2397313001.0,2322335882.0,4031746315.0,3982682932.0,,71533.0,1410011523.0,10909.0,,
39579.001,911181256.0,226148340.0,450445581.0,,,,,556519223.0,74909454.0,4961949779.0,7517436579.0,2389624988.0,377564297.0,,,,,,653406791.0,,,,935247069.0,851464073.0
39579.004,,,,8224432954.0,16440629000.0,799543246.0,12219148221.0,,,,,,,5157111771.0,2397323230.0,2322348701.0,4031777861.0,3982692627.0,,71533.0,1410020590.0,10909.0,,
39579.2,911184739.0,226149532.0,450447690.0,,,,,556523161.0,74909864.0,4961973750.0,7517473609.0,2389625096.0,377564297.0,,,,,,653407822.0,,,,935250596.0,851469494.0
39579.204,,,,8224529554.0,16440743056.0,799548276.0,12219326959.0,,,,,,,5157140026.0,2397333023.0,2322361623.0,4031805365.0,3982693070.0,,71533.0,1410028773.0,10909.0,,
