timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
74688.202,1720529121.0,426400481.0,850646432.0,,,,,1083322714.0,142817798.0,9503996122.0,14180281654.0,5507701077.0,781532541.0,,,,,,1241938240.0,,,,1760090907.0,1601596740.0
74688.204,,,,15783011046.0,31260967102.0,1516469934.0,23606881633.0,,,,,,,9752377261.0,4534837223.0,4386534158.0,7707750448.0,7483805863.0,,174153.0,2681681907.0,10909.0,,
74688.4,1720535400.0,426401497.0,850649139.0,,,,,1083332457.0,142818125.0,9504069476.0,14180316376.0,5507702254.0,781532890.0,,,,,,1241944227.0,,,,1760097941.0,1601602269.0
74688.406,,,,15783339244.0,31261313937.0,1516481013.0,23607557398.0,,,,,,,9752426396.0,4534848061.0,4386546942.0,7707851426.0,7483807363.0,,174153.0,2681693768.0,10909.0,,
74688.602,1720543192.0,426402493.0,850652043.0,,,,,1083342162.0,142818455.0,9504134553.0,14180354241.0,5507711461.0,781536517.0,,,,,,1241951948.0,,,,1760105296.0,1601611662.0
74688.605,,,,15783660137.0,31261650558.0,1516491567.0,23608132864.0,,,,,,,9752475170.0,4534859385.0,4386559758.0,7707934589.0,7483809067.0,,174153.0,2681704865.0,10909.0,,
74688.803,1720552952.0,426403489.0,850654424.0,,,,,1083351465.0,142818802.0,9504205484.0,14180393063.0,5507763515.0,781542397.0,,,,,,1241956151.0,,,,1760110697.0,1601613724.0
74688.806,,,,15784072791.0,31261995306.0,1516502381.0,23608715338.0,,,,,,,9752525463.0,4534870005.0,4386572620.0,7708030926.0,7483819567.0,,174153.0,2681715798.0,10909.0,,
74689.001,1720561187.0,426404465.0,850656699.0,,,,,1083359782.0,142819124.0,9504256610.0,14180430773.0,5507780438.0,781545140.0,,,,,,1241956940.0,,,,1760113650.0,1601617450.0
74689.003,,,,15784380159.0,31262262666.0,1516511375.0,23609288298.0,,,,,,,9752571105.0,4534880246.0,4386585443.0,7708108985.0,7483828454.0,,174153.0,2681726023.0,10909.0,,
74689.2,1720569118.0,426405460.0,850659171.0,,,,,1083368275.0,142819464.0,9504315079.0,14180468392.0,5507800759.0,781546241.0,,,,,,1241960414.0,,,,1760120428.0,1601620257.0
74689.203,,,,15784743045.0,31262554315.0,1516521169.0,23609915779.0,,,,,,,9752619926.0,4534891709.0,4386598408.0,7708188430.0,7483838926.0,,174153.0,2681736700.0,10909.0,,
74689.401,1720574946.0,426406631.0,850661740.0,,,,,1083377387.0,142819847.0,9504386349.0,14180507889.0,5507832983.0,781549331.0,,,,,,1241963531.0,,,,1760125860.0,1601623509.0
74689.403,,,,15785016981.0,31262743944.0,1516529028.0,23610339500.0,,,,,,,9752666006.0,4534904982.0,4386611121.0,7708263131.0,7483843020.0,,174153.0,2681746283.0,10909.0,,
74689.573,1720577813.0,426407564.0,850663929.0,,,,,1083379225.0,142820196.0,9504396389.0,14180543921.0,5507833807.0,781549846.0,,,,,,1241964343.0,,,,1760128619.0,1601625899.0
74689.577,,,,15785034324.0,31262829759.0,1516533094.0,23610536026.0,,,,,,,9752692135.0,4534916916.0,4386621540.0,7708275230.0,7483850364.0,,174153.0,2681752600.0,10909.0,,
74689.801,1720583519.0,426408723.0,850667080.0,,,,,1083389603.0,142820562.0,9504464844.0,14180588716.0,5507835468.0,781550331.0,,,,,,1241967331.0,,,,1760133536.0,1601629524.0
74689.804,,,,15785366419.0,31263106852.0,1516542790.0,23611273474.0,,,,,,,9752747726.0,4534932273.0,4386635972.0,7708363306.0,7483858789.0,,174153.0,2681763588.0,10909.0,,
74690.003,1720586635.0,426409778.0,850669640.0,,,,,1083392506.0,142820927.0,9504477225.0,14180631336.0,5507835567.0,781550331.0,,,,,,1241968059.0,,,,1760137430.0,1601636235.0
74690.006,,,,15785411688.0,31263171080.0,1516547384.0,23611488837.0,,,,,,,9752780170.0,4534945772.0,4386648561.0,7708384561.0,7483859963.0,,174153.0,2681771109.0,10909.0,,
74690.202,1720589685.0,426410889.0,850672072.0,,,,,1083398155.0,142821327.0,9504513210.0,14180672037.0,5507835668.0,781550331.0,,,,,,1241968883.0,,,,1760140511.0,1601638393.0
74690.205,,,,15785584888.0,31263394447.0,1516554929.0,23612011528.0,,,,,,,9752822763.0,4534959135.0,4386661223.0,7708434439.0,7483861473.0,,174153.0,2681779460.0,10909.0,,
74690.401,1720592929.0,426412013.0,850674542.0,,,,,1083404508.0,142821644.0,9504557577.0,14180713420.0,5507835775.0,781550331.0,,,,,,1241969703.0,,,,1760143551.0,1601641018.0
74690.403,,,,15785851277.0,31263549219.0,1516563166.0,23612402511.0,,,,,,,9752864739.0,4534972592.0,4386673878.0,7708488615.0,7483862021.0,,174153.0,2681789791.0,10909.0,,
74690.6,1720596097.0,426413070.0,850676895.0,,,,,1083405959.0,142822063.0,9504569921.0,14180754673.0,5507835926.0,781550336.0,,,,,,1241970941.0,,,,1760146933.0,1601644026.0
74690.603,,,,15785910032.0,31263654477.0,1516568229.0,23612648032.0,,,,,,,9752896327.0,4534986151.0,4386686275.0,7708504888.0,7483868776.0,,174153.0,2681796797.0,10909.0,,
74690.802,1720602716.0,426414138.0,850679452.0,,,,,1083415540.0,142822405.0,9504641511.0,14180794851.0,5507845280.0,781552496.0,,,,,,1241978140.0,,,,1760153844.0,1601646349.0
74690.805,,,,15786288593.0,31263949978.0,1516577635.0,23613278600.0,,,,,,,9752950464.0,4535001235.0,4386699554.0,7708594542.0,7483873672.0,,174153.0,2681808771.0,10909.0,,
74691.001,1720608764.0,426415160.0,850682928.0,,,,,1083418764.0,142823079.0,9504663884.0,14180834904.0,5507849149.0,781553830.0,,,,,,1241985512.0,,,,1760160597.0,1601648221.0
74691.004,,,,15786400181.0,31264076696.0,1516583091.0,23613613496.0,,,,,,,9752987143.0,4535014862.0,4386712492.0,7708625162.0,7483882963.0,,174153.0,2681817194.0,10909.0,,
74691.201,1720615311.0,426416244.0,850687040.0,,,,,1083425721.0,142823466.0,9504715510.0,14180874655.0,5507853747.0,781555051.0,,,,,,1241993156.0,,,,1760167697.0,1601652291.0
74691.204,,,,15786636660.0,31264338220.0,1516591558.0,23614153809.0,,,,,,,9753036573.0,4535029752.0,4386725379.0,7708698654.0,7483899398.0,,174153.0,2681827785.0,10909.0,,
74691.403,1720619173.0,426417299.0,850689974.0,,,,,1083433636.0,142823792.0,9504759747.0,14180917977.0,5507854182.0,781555159.0,,,,,,1241994923.0,,,,1760174485.0,1601658976.0
74691.406,,,,15786888445.0,31264514239.0,1516598524.0,23614524266.0,,,,,,,9753080045.0,4535043387.0,4386738560.0,7708755413.0,7483909117.0,,174153.0,2681837550.0,10909.0,,
74691.601,1720622110.0,426418476.0,850692161.0,,,,,1083436741.0,142824158.0,9504776698.0,14180959058.0,5507854279.0,781555159.0,,,,,,1241995645.0,,,,1760177649.0,1601661140.0
74691.604,,,,15786942520.0,31264621577.0,1516603752.0,23614831558.0,,,,,,,9753113645.0,4535056702.0,4386751151.0,7708783970.0,7483920191.0,,174153.0,2681844852.0,10909.0,,
74691.801,1720625324.0,426419435.0,850694623.0,,,,,1083445667.0,142824478.0,9504839759.0,14181001523.0,5507854362.0,781555159.0,,,,,,1241996380.0,,,,1760180791.0,1601664378.0
74691.804,,,,15787317182.0,31264871694.0,1516611952.0,23615411480.0,,,,,,,9753164958.0,4535069789.0,4386764139.0,7708871207.0,7483921043.0,,174153.0,2681855381.0,10909.0,,
74692.002,1720628418.0,426420576.0,850697120.0,,,,,1083447737.0,142824827.0,9504850715.0,14181043569.0,5507854457.0,781555159.0,,,,,,1241997122.0,,,,1760184027.0,1601668098.0
74692.006,,,,15787365051.0,31264925058.0,1516616331.0,23615625087.0,,,,,,,9753196132.0,4535083137.0,4386776553.0,7708886016.0,7483922441.0,,174153.0,2681862507.0,10909.0,,
74692.201,1720631649.0,426421664.0,850699738.0,,,,,1083454072.0,142825283.0,9504897458.0,14181082575.0,5507854561.0,781555159.0,,,,,,1241997978.0,,,,1760187157.0,1601669912.0
74692.203,,,,15787567753.0,31265142066.0,1516623982.0,23616154790.0,,,,,,,9753239129.0,4535096305.0,4386789342.0,7708941135.0,7483922554.0,,174153.0,2681871277.0,10909.0,,
74692.401,1720636218.0,426422718.0,850702557.0,,,,,1083460711.0,142825624.0,9504941267.0,14181125415.0,5507855134.0,781555224.0,,,,,,1242000480.0,,,,1760196925.0,1601675208.0
74692.405,,,,15787807675.0,31265291982.0,1516630906.0,23616521924.0,,,,,,,9753281575.0,4535109598.0,4386802445.0,7708991768.0,7483922554.0,,174153.0,2681880594.0,10909.0,,
74692.601,1720639204.0,426423880.0,850705711.0,,,,,1083463265.0,142825984.0,9504961676.0,14181166303.0,5507855228.0,781555224.0,,,,,,1242001327.0,,,,1760200159.0,1601678556.0
74692.603,,,,15787867745.0,31265391043.0,1516635827.0,23616794564.0,,,,,,,9753313645.0,4535122815.0,4386815069.0,7709017266.0,7483938338.0,,174153.0,2681887936.0,10909.0,,
74692.802,1720642711.0,426424934.0,850708105.0,,,,,1083472706.0,142826311.0,9505029799.0,14181207060.0,5507855319.0,781555224.0,,,,,,1242002165.0,,,,1760203337.0,1601684888.0
74692.804,,,,15788175844.0,31265646922.0,1516644134.0,23617383573.0,,,,,,,9753362476.0,4535136306.0,4386828146.0,7709089406.0,7483946070.0,,174153.0,2681897605.0,10909.0,,
74693.001,1720645846.0,426426009.0,850710691.0,,,,,1083475193.0,142826679.0,9505040398.0,14181250041.0,5507855427.0,781555224.0,,,,,,1242003061.0,,,,1760206539.0,1601687905.0
74693.004,,,,15788204968.0,31265709807.0,1516648241.0,23617574390.0,,,,,,,9753392906.0,4535149584.0,4386840812.0,7709106055.0,7483956478.0,,174153.0,2681904817.0,10909.0,,
74693.201,1720649980.0,426427018.0,850713260.0,,,,,1083481156.0,142827137.0,9505080367.0,14181289471.0,5507856467.0,781555565.0,,,,,,1242004515.0,,,,1760210201.0,1601690559.0
74693.205,,,,15788375918.0,31265918961.0,1516655675.0,23618085374.0,,,,,,,9753434277.0,4535162406.0,4386853674.0,7709161852.0,7483967928.0,,174153.0,2681913964.0,10909.0,,
74693.401,1720656822.0,426428138.0,850715657.0,,,,,1083489525.0,142827475.0,9505138478.0,14181322987.0,5507868729.0,781557573.0,,,,,,1242011858.0,,,,1760217174.0,1601692691.0
74693.404,,,,15788652627.0,31266115358.0,1516663299.0,23618499003.0,,,,,,,9753481456.0,4535176759.0,4386866651.0,7709234213.0,7483970111.0,,174153.0,2681924868.0,10909.0,,
74693.601,1720661552.0,426429267.0,850717865.0,,,,,1083491789.0,142828026.0,9505158068.0,14181349591.0,5507869470.0,781557727.0,,,,,,1242017941.0,,,,1760223360.0,1601695502.0
74693.603,,,,15788699069.0,31266250378.0,1516669242.0,23618798048.0,,,,,,,9753512810.0,4535188464.0,4386879061.0,7709259153.0,7484012228.0,,174153.0,2681933548.0,10909.0,,
74693.801,1720665857.0,426430357.0,850720014.0,,,,,1083501230.0,142828345.0,9505223394.0,14181386204.0,5507869895.0,781557798.0,,,,,,1242020107.0,,,,1760227425.0,1601697701.0
74693.804,,,,15788975941.0,31266487888.0,1516677576.0,23619443971.0,,,,,,,9753559160.0,4535197883.0,4386892200.0,7709339007.0,7484060249.0,,174153.0,2681943652.0,10909.0,,
74694.002,1720669595.0,426431420.0,850722148.0,,,,,1083503277.0,142828705.0,9505233695.0,14181407723.0,5507870294.0,781557869.0,,,,,,1242023891.0,,,,1760232705.0,1601700848.0
74694.006,,,,15789056950.0,31266554027.0,1516682022.0,23619655832.0,,,,,,,9753587568.0,4535207912.0,4386905007.0,7709360587.0,7484111678.0,,174153.0,2681951454.0,10909.0,,
74694.201,1720672750.0,426432415.0,850724297.0,,,,,1083508621.0,142829130.0,9505275356.0,14181442511.0,5507870388.0,781557869.0,,,,,,1242024599.0,,,,1760235968.0,1601706511.0
74694.204,,,,15789288441.0,31266749761.0,1516689065.0,23620141426.0,,,,,,,9753626738.0,4535217064.0,4386917654.0,7709415815.0,7484158655.0,,174153.0,2681960277.0,10909.0,,
74694.385,1720677068.0,426433370.0,850726221.0,,,,,1083515289.0,142829446.0,9505315722.0,14181461379.0,5507871006.0,781558108.0,,,,,,1242028689.0,,,,1760241252.0,1601709576.0
74694.388,,,,15789573801.0,31266912069.0,1516695793.0,23620509998.0,,,,,,,9753664756.0,4535226382.0,4386929381.0,7709475589.0,7484206532.0,,174364.0,2681969506.0,10909.0,,
74694.601,1720680380.0,426434543.0,850728474.0,,,,,1083516492.0,142829892.0,9505329041.0,14181497383.0,5507871111.0,781558108.0,,,,,,1242030663.0,,,,1760245422.0,1601711897.0
74694.603,,,,15789644975.0,31267003094.0,1516700912.0,23620753165.0,,,,,,,9753693547.0,4535236461.0,4386942629.0,7709493667.0,7484261351.0,,174364.0,2681977473.0,10909.0,,
74694.8,1720684034.0,426435466.0,850730613.0,,,,,1083525335.0,142830202.0,9505393691.0,14181523163.0,5507871295.0,781558519.0,,,,,,1242031891.0,,,,1760248939.0,1601714269.0
74694.803,,,,15789872339.0,31267255070.0,1516709081.0,23621414001.0,,,,,,,9753737816.0,4535246183.0,4386955760.0,7709577643.0,7484311736.0,,174364.0,2681987544.0,10909.0,,
74695.001,1720688118.0,426436650.0,850732690.0,,,,,1083527666.0,142830605.0,9505406098.0,14181552976.0,5507871778.0,781558663.0,,,,,,1242035713.0,,,,1760254205.0,1601717167.0
74695.008,,,,15789939922.0,31267316706.0,1516713928.0,23621628506.0,,,,,,,9753766544.0,4535256059.0,4386968755.0,7709596854.0,7484360099.0,,174364.0,2681995795.0,10909.0,,
74695.201,1720691247.0,426437681.0,850735013.0,,,,,1083535088.0,142830914.0,9505446519.0,14181580367.0,5507871868.0,781558663.0,,,,,,1242036502.0,,,,1760257391.0,1601718712.0
74695.205,,,,15790170327.0,31267536859.0,1516721284.0,23622085554.0,,,,,,,9753805926.0,4535265663.0,4386981400.0,7709653467.0,7484409052.0,,174364.0,2682004527.0,10909.0,,
74695.402,1720695895.0,426438735.0,850737157.0,,,,,1083542695.0,142831252.0,9505491832.0,14181608881.0,5507872397.0,781558950.0,,,,,,1242040439.0,,,,1760262546.0,1601721542.0
74695.405,,,,15790421546.0,31267705091.0,1516728167.0,23622518938.0,,,,,,,9753846668.0,4535275496.0,4386994779.0,7709712413.0,7484462666.0,,174364.0,2682014117.0,10909.0,,
74695.601,1720698866.0,426439873.0,850739336.0,,,,,1083543517.0,142831713.0,9505500557.0,14181637831.0,5507872498.0,781558950.0,,,,,,1242041756.0,,,,1760266021.0,1601729013.0
74695.604,,,,15790432985.0,31267786499.0,1516732654.0,23622761210.0,,,,,,,9753872278.0,4535284797.0,4387007428.0,7709723677.0,7484511427.0,,174364.0,2682021236.0,10909.0,,
74695.8,1720702057.0,426440965.0,850741357.0,,,,,1083552332.0,142832033.0,9505561299.0,14181663919.0,5507872596.0,781558950.0,,,,,,1242042596.0,,,,1760269290.0,1601731055.0
74695.804,,,,15790656733.0,31268060857.0,1516741661.0,23623401348.0,,,,,,,9753920105.0,4535294025.0,4387021395.0,7709800567.0,7484568311.0,,174364.0,2682031997.0,10909.0,,
74696.002,1720706663.0,426442105.0,850743676.0,,,,,1083555482.0,142832378.0,9505579870.0,14181694104.0,5507873161.0,781559239.0,,,,,,1242046601.0,,,,1760274602.0,1601733250.0
74696.005,,,,15790753613.0,31268147308.0,1516746665.0,23623644636.0,,,,,,,9753952334.0,4535303660.0,4387034766.0,7709828709.0,7484640149.0,,174364.0,2682040323.0,10909.0,,
74696.201,1720710048.0,426443297.0,850745690.0,,,,,1083561091.0,142832874.0,9505616911.0,14181716464.0,5507873269.0,781559239.0,,,,,,1242047434.0,,,,1760279699.0,1601736610.0
74696.204,,,,15790902628.0,31268358267.0,1516753842.0,23624121087.0,,,,,,,9753989046.0,4535312958.0,4387047847.0,7709875623.0,7484699066.0,,174364.0,2682049537.0,10909.0,,
74696.401,1720714681.0,426444417.0,850747669.0,,,,,1083569027.0,142833212.0,9505658873.0,14181752128.0,5507873929.0,781559431.0,,,,,,1242051263.0,,,,1760284963.0,1601738981.0
74696.403,,,,15791167160.0,31268520016.0,1516760735.0,23624525892.0,,,,,,,9754030603.0,4535322774.0,4387060770.0,7709942008.0,7484759481.0,,174364.0,2682059245.0,10909.0,,
74696.581,1720717699.0,426445501.0,850749527.0,,,,,1083570915.0,142833569.0,9505669131.0,14181772134.0,5507874015.0,781559431.0,,,,,,1242053228.0,,,,1760288820.0,1601741752.0
74696.585,,,,15791193510.0,31268588703.0,1516764961.0,23624742454.0,,,,,,,9754054270.0,4535331387.0,4387072325.0,7709957142.0,7484813586.0,,174364.0,2682066266.0,10909.0,,
74696.801,1720723274.0,426446607.0,850751889.0,,,,,1083581129.0,142833922.0,9505738113.0,14181812355.0,5507874725.0,781559730.0,,,,,,1242055971.0,,,,1760294477.0,1601745089.0
74696.807,,,,15791538641.0,31268851924.0,1516774258.0,23625405933.0,,,,,,,9754103890.0,4535342219.0,4387086721.0,7710043434.0,7484886988.0,,174364.0,2682078091.0,10909.0,,
74697.002,1720727447.0,426447670.0,850754003.0,,,,,1083584286.0,142834265.0,9505753722.0,14181828962.0,5507875163.0,781560023.0,,,,,,1242059764.0,,,,1760299731.0,1601752421.0
74697.004,,,,15791583304.0,31268915447.0,1516778729.0,23625590389.0,,,,,,,9754131914.0,4535351720.0,4387099362.0,7710066087.0,7484947571.0,,174364.0,2682085763.0,10909.0,,
74697.202,1720730743.0,426448760.0,850756032.0,,,,,1083590046.0,142834641.0,9505785854.0,14181866632.0,5507875272.0,781560023.0,,,,,,1242060647.0,,,,1760303002.0,1601756063.0
74697.205,,,,15791723849.0,31269100876.0,1516785592.0,23626088187.0,,,,,,,9754169493.0,4535361324.0,4387112617.0,7710115652.0,7485015189.0,,174364.0,2682094958.0,10909.0,,
74697.401,1720735289.0,426449746.0,850758181.0,,,,,1083597568.0,142834969.0,9505828507.0,14181884984.0,5507875901.0,781560279.0,,,,,,1242063794.0,,,,1760310589.0,1601758470.0
74697.405,,,,15791949228.0,31269270435.0,1516792646.0,23626539225.0,,,,,,,9754209647.0,4535371155.0,4387125632.0,7710175525.0,7485079956.0,,174364.0,2682104627.0,10909.0,,
74697.601,1720738500.0,426450820.0,850760456.0,,,,,1083598705.0,142835345.0,9505839040.0,14181922255.0,5507876003.0,781560279.0,,,,,,1242065101.0,,,,1760314228.0,1601761120.0
74697.603,,,,15791995526.0,31269356975.0,1516797365.0,23626790361.0,,,,,,,9754235361.0,4535380697.0,4387138064.0,7710188039.0,7485140807.0,,174364.0,2682111769.0,10909.0,,
74697.801,1720742595.0,426451877.0,850762605.0,,,,,1083607686.0,142835654.0,9505899217.0,14181942514.0,5507876320.0,781560330.0,,,,,,1242066851.0,,,,1760317993.0,1601763763.0
74697.807,,,,15792340707.0,31269624519.0,1516807858.0,23627455781.0,,,,,,,9754282514.0,4535390441.0,4387151518.0,7710272361.0,7485194347.0,,174364.0,2682122393.0,10909.0,,
74698.003,1720746451.0,426452963.0,850764790.0,,,,,1083609608.0,142836005.0,9505908540.0,14181979056.0,5507876638.0,781560372.0,,,,,,1242070346.0,,,,1760323055.0,1601765859.0
74698.006,,,,15792379045.0,31269695620.0,1516812603.0,23627682157.0,,,,,,,9754310439.0,4535400312.0,4387164104.0,7710286821.0,7485247445.0,,174364.0,2682129924.0,10909.0,,
74698.201,1720749660.0,426454133.0,850766873.0,,,,,1083615141.0,142836408.0,9505944360.0,14181999942.0,5507876728.0,781560372.0,,,,,,1242071154.0,,,,1760326320.0,1601769769.0
74698.203,,,,15792549989.0,31269894202.0,1516819844.0,23628194195.0,,,,,,,9754347338.0,4535409706.0,4387177099.0,7710336691.0,7485299287.0,,174364.0,2682138586.0,10909.0,,
74698.401,1720754186.0,426455328.0,850769007.0,,,,,1083622284.0,142836738.0,9505988392.0,14182033054.0,5507877320.0,781560498.0,,,,,,1242074377.0,,,,1760331175.0,1601776204.0
74698.405,,,,15792746136.0,31270062299.0,1516827162.0,23628614753.0,,,,,,,9754387466.0,4535419521.0,4387190479.0,7710395536.0,7485358541.0,,174364.0,2682148460.0,10909.0,,
74698.601,1720757220.0,426456402.0,850771136.0,,,,,1083624846.0,142837133.0,9506003383.0,14182055623.0,5507877411.0,781560498.0,,,,,,1242075525.0,,,,1760334719.0,1601778105.0
74698.604,,,,15792762881.0,31270151600.0,1516831966.0,23628874313.0,,,,,,,9754413575.0,4535428958.0,4387203287.0,7710413865.0,7485409949.0,,174364.0,2682155957.0,10909.0,,
74698.801,1720761301.0,426457501.0,850773220.0,,,,,1083634125.0,142837456.0,9506065496.0,14182087073.0,5507877770.0,781560653.0,,,,,,1242077164.0,,,,1760338650.0,1601781059.0
74698.804,,,,15793152781.0,31270395375.0,1516840669.0,23629473736.0,,,,,,,9754461242.0,4535438616.0,4387216674.0,7710501169.0,7485440046.0,,174364.0,2682166522.0,10909.0,,
74699.001,1720765125.0,426458576.0,850775408.0,,,,,1083638367.0,142837801.0,9506081183.0,14182113443.0,5507878160.0,781560700.0,,,,,,1242081046.0,,,,1760343870.0,1601782774.0
74699.004,,,,15793197658.0,31270461017.0,1516845471.0,23629697123.0,,,,,,,9754489273.0,4535448349.0,4387229693.0,7710525136.0,7485458170.0,,174364.0,2682174507.0,10909.0,,
74699.2,1720769448.0,426459642.0,850777711.0,,,,,1083643593.0,142838285.0,9506116690.0,14182142091.0,5507878924.0,781560795.0,,,,,,1242083628.0,,,,1760348333.0,1601785500.0
74699.203,,,,15793378154.0,31270662482.0,1516852814.0,23630190142.0,,,,,,,9754526546.0,4535457876.0,4387242746.0,7710570111.0,7485490055.0,,174364.0,2682183225.0,10909.0,,
74699.403,1720774013.0,426460762.0,850779944.0,,,,,1083651310.0,142838625.0,9506161629.0,14182172549.0,5507879473.0,781560876.0,,,,,,1242087172.0,,,,1760353619.0,1601788548.0
74699.405,,,,15793585142.0,31270832297.0,1516859992.0,23630644030.0,,,,,,,9754567517.0,4535467602.0,4387256314.0,7710629273.0,7485518510.0,,174364.0,2682193345.0,10909.0,,
74699.602,1720777266.0,426461873.0,850782197.0,,,,,1083652375.0,142839043.0,9506172760.0,14182198717.0,5507879570.0,781560876.0,,,,,,1242088866.0,,,,1760357524.0,1601794083.0
74699.606,,,,15793610311.0,31270914522.0,1516864554.0,23630864443.0,,,,,,,9754592997.0,4535477292.0,4387269151.0,7710641043.0,7485538642.0,,174364.0,2682200769.0,10909.0,,
74699.8,1720780794.0,426462969.0,850784424.0,,,,,1083661418.0,142839375.0,9506236881.0,14182231249.0,5507879664.0,781560876.0,,,,,,1242089748.0,,,,1760360846.0,1601801350.0
74699.803,,,,15793860961.0,31271171280.0,1516873660.0,23631515548.0,,,,,,,9754635992.0,4535486696.0,4387282255.0,7710709602.0,7485564701.0,,174364.0,2682210648.0,10909.0,,
