timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
107015.403,,,,25324147780.0,46254718636.0,2226645594.0,38611934629.0,,,,,,,14153444907.0,6503057502.0,6305750465.0,11762044078.0,10249610688.0,,260567.0,3906535852.0,10909.0,,
107015.605,2499688503.0,609780693.0,1220991284.0,,,,,1725728421.0,205969564.0,14120304490.0,20314624136.0,9155601860.0,1236160196.0,,,,,,1810301089.0,,,,2528611040.0,2289165903.0
107015.608,,,,25324379370.0,46254931253.0,2226652733.0,38612366638.0,,,,,,,14153487506.0,6503068004.0,6305763108.0,11762119589.0,10249610897.0,,260567.0,3906546284.0,10909.0,,
107015.801,2499694563.0,609781629.0,1220993926.0,,,,,1725733072.0,205970034.0,14120330497.0,20314663108.0,9155608011.0,1236162150.0,,,,,,1810308294.0,,,,2528617289.0,2289171022.0
107015.805,,,,25324417933.0,46255068297.0,2226657881.0,38612681169.0,,,,,,,14153519392.0,6503079129.0,6305775071.0,11762149089.0,10249611805.0,,260567.0,3906553694.0,10909.0,,
107016.002,2499698848.0,609782656.0,1220996845.0,,,,,1725742091.0,205970351.0,14120398047.0,20314700391.0,9155609767.0,1236162449.0,,,,,,1810311575.0,,,,2528621535.0,2289173424.0
107016.004,,,,25324684462.0,46255323155.0,2226666042.0,38613301245.0,,,,,,,14153564598.0,6503089917.0,6305787435.0,11762233785.0,10249613724.0,,260567.0,3906563350.0,10909.0,,
107016.201,2499701688.0,609783731.0,1220999148.0,,,,,1725745775.0,205970654.0,14120413339.0,20314739318.0,9155609857.0,1236162449.0,,,,,,1810312319.0,,,,2528624400.0,2289175380.0
107016.205,,,,25324762540.0,46255421357.0,2226671112.0,38613551946.0,,,,,,,14153594393.0,6503100231.0,6305799528.0,11762260309.0,10249615272.0,,260567.0,3906570355.0,10909.0,,
107016.401,2499704602.0,609784839.0,1221001609.0,,,,,1725752032.0,205971066.0,14120448535.0,20314775035.0,9155609951.0,1236162449.0,,,,,,1810313175.0,,,,2528627245.0,2289178206.0
107016.404,,,,25324937197.0,46255626314.0,2226677829.0,38614066169.0,,,,,,,14153631807.0,6503110587.0,6305811653.0,11762310399.0,10249634199.0,,260567.0,3906578344.0,10909.0,,
107016.601,2499707586.0,609785816.0,1221003812.0,,,,,1725759174.0,205971380.0,14120495734.0,20314814515.0,9155610045.0,1236162449.0,,,,,,1810313955.0,,,,2528630111.0,2289179970.0
107016.604,,,,25325244093.0,46255787460.0,2226683855.0,38614485995.0,,,,,,,14153671526.0,6503121115.0,6305824234.0,11762371599.0,10249637810.0,,260567.0,3906587158.0,10909.0,,
107016.802,2499710315.0,609786834.0,1221006769.0,,,,,1725760243.0,205971831.0,14120503229.0,20314852945.0,9155610150.0,1236162449.0,,,,,,1810314711.0,,,,2528633936.0,2289182335.0
107016.805,,,,25325255365.0,46255864210.0,2226687712.0,38614699744.0,,,,,,,14153697452.0,6503131473.0,6305836257.0,11762383673.0,10249638363.0,,260567.0,3906593558.0,10909.0,,
107017.001,2499714454.0,609787739.0,1221009714.0,,,,,1725769200.0,205972124.0,14120563415.0,20314892003.0,9155610585.0,1236162508.0,,,,,,1810316775.0,,,,2528637796.0,2289188619.0
107017.004,,,,25325529276.0,46256116501.0,2226695695.0,38615317275.0,,,,,,,14153741151.0,6503141722.0,6305848774.0,11762459390.0,10249639650.0,,260567.0,3906601895.0,10909.0,,
107017.202,2499717407.0,609788766.0,1221012539.0,,,,,1725772928.0,205972458.0,14120584018.0,20314928730.0,9155610672.0,1236162508.0,,,,,,1810317513.0,,,,2528641611.0,2289193456.0
107017.205,,,,25325659762.0,46256225714.0,2226700393.0,38615565954.0,,,,,,,14153772997.0,6503152317.0,6305860935.0,11762487210.0,10249651223.0,,260567.0,3906608895.0,10909.0,,
107017.401,2499720376.0,609789765.0,1221015119.0,,,,,1725777946.0,205972847.0,14120616651.0,20314965904.0,9155610769.0,1236162508.0,,,,,,1810318235.0,,,,2528644449.0,2289195959.0
107017.404,,,,25325767240.0,46256396350.0,2226706554.0,38616048693.0,,,,,,,14153808198.0,6503162787.0,6305873014.0,11762527128.0,10249652973.0,,260567.0,3906616109.0,10909.0,,
107017.601,2499723501.0,609790819.0,1221017353.0,,,,,1725786187.0,205973169.0,14120667577.0,20315006992.0,9155610860.0,1236162508.0,,,,,,1810319045.0,,,,2528647378.0,2289198929.0
107017.604,,,,25325992426.0,46256564262.0,2226712936.0,38616496904.0,,,,,,,14153847999.0,6503173145.0,6305885758.0,11762595786.0,10249655326.0,,260567.0,3906624782.0,10909.0,,
107017.802,2499726698.0,609791873.0,1221020114.0,,,,,1725787508.0,205973593.0,14120677389.0,20315042892.0,9155611109.0,1236162561.0,,,,,,1810320284.0,,,,2528650586.0,2289203770.0
107017.804,,,,25326004973.0,46256634638.0,2226717050.0,38616738980.0,,,,,,,14153874443.0,6503183448.0,6305897657.0,11762609592.0,10249656932.0,,260567.0,3906631295.0,10909.0,,
107018.001,2499732918.0,609792800.0,1221022544.0,,,,,1725796881.0,205973927.0,14120747270.0,20315077047.0,9155616582.0,1236164452.0,,,,,,1810326309.0,,,,2528656650.0,2289206393.0
107018.004,,,,25326263548.0,46256911215.0,2226725368.0,38617376191.0,,,,,,,14153921018.0,6503194514.0,6305910160.0,11762695161.0,10249657144.0,,260567.0,3906641374.0,10909.0,,
107018.201,2499739175.0,609793899.0,1221025163.0,,,,,1725801593.0,205974347.0,14120780528.0,20315114046.0,9155619754.0,1236165613.0,,,,,,1810332546.0,,,,2528662558.0,2289208590.0
107018.205,,,,25326430510.0,46257059735.0,2226731427.0,38617733479.0,,,,,,,14153957774.0,6503205328.0,6305922726.0,11762739056.0,10249667753.0,,260567.0,3906650128.0,10909.0,,
107018.401,2499745676.0,609795007.0,1221028044.0,,,,,1725807405.0,205974863.0,14120821623.0,20315151624.0,9155625732.0,1236166936.0,,,,,,1810339785.0,,,,2528668858.0,2289214816.0
107018.407,,,,25326553593.0,46257263978.0,2226738026.0,38618228883.0,,,,,,,14153997094.0,6503216998.0,6305935284.0,11762793642.0,10249669075.0,,260567.0,3906659497.0,10909.0,,
107018.601,2499749704.0,609796011.0,1221030581.0,,,,,1725815445.0,205975177.0,14120882516.0,20315191492.0,9155626207.0,1236167120.0,,,,,,1810341346.0,,,,2528672323.0,2289219729.0
107018.604,,,,25326869613.0,46257468045.0,2226745308.0,38618732895.0,,,,,,,14154040213.0,6503227292.0,6305947773.0,11762861130.0,10249670984.0,,260567.0,3906668135.0,10909.0,,
107018.801,2499752406.0,609797167.0,1221033768.0,,,,,1725818437.0,205975543.0,14120891562.0,20315229344.0,9155626297.0,1236167120.0,,,,,,1810342179.0,,,,2528675283.0,2289221747.0
107018.804,,,,25326887210.0,46257543190.0,2226750477.0,38618970068.0,,,,,,,14154067045.0,6503237521.0,6305960052.0,11762871342.0,10249672091.0,,260567.0,3906674884.0,10909.0,,
107019.002,2499755593.0,609798199.0,1221036461.0,,,,,1725827713.0,205975863.0,14120961973.0,20315268371.0,9155626392.0,1236167120.0,,,,,,1810342894.0,,,,2528678252.0,2289224322.0
107019.005,,,,25327137723.0,46257804804.0,2226758846.0,38619609276.0,,,,,,,14154111618.0,6503247997.0,6305972875.0,11762948708.0,10249672417.0,,260567.0,3906684230.0,10909.0,,
107019.202,2499758408.0,609799280.0,1221039544.0,,,,,1725829811.0,205976214.0,14120973077.0,20315307476.0,9155626490.0,1236167120.0,,,,,,1810343650.0,,,,2528681262.0,2289226456.0
107019.205,,,,25327227723.0,46257880412.0,2226763917.0,38619818857.0,,,,,,,14154139743.0,6503258259.0,6305985301.0,11762965793.0,10249682110.0,,260567.0,3906690886.0,10909.0,,
107019.401,2499761406.0,609800329.0,1221041516.0,,,,,1725835424.0,205976597.0,14121003165.0,20315345641.0,9155626584.0,1236167120.0,,,,,,1810344474.0,,,,2528684232.0,2289228680.0
107019.407,,,,25327367354.0,46258067737.0,2226770364.0,38620302503.0,,,,,,,14154175371.0,6503268541.0,6305997852.0,11763006278.0,10249682444.0,,260567.0,3906698481.0,10909.0,,
107019.603,2499765874.0,609801439.0,1221043622.0,,,,,1725844303.0,205976937.0,14121057695.0,20315384535.0,9155627181.0,1236167416.0,,,,,,1810346757.0,,,,2528688267.0,2289230535.0
107019.606,,,,25327607504.0,46258255302.0,2226776976.0,38620754960.0,,,,,,,14154216564.0,6503278791.0,6306010547.0,11763071122.0,10249685647.0,,260567.0,3906707300.0,10909.0,,
107019.802,2499769692.0,609802402.0,1221045814.0,,,,,1725845354.0,205977389.0,14121067518.0,20315420020.0,9155627709.0,1236167629.0,,,,,,1810348589.0,,,,2528691946.0,2289236949.0
107019.805,,,,25327642125.0,46258348429.0,2226781395.0,38621003183.0,,,,,,,14154242580.0,6503288527.0,6306022419.0,11763085443.0,10249687017.0,,260567.0,3906713995.0,10909.0,,
107020.001,2499773363.0,609803405.0,1221047804.0,,,,,1725853531.0,205977686.0,14121123710.0,20315450502.0,9155627948.0,1236167641.0,,,,,,1810351775.0,,,,2528696688.0,2289242008.0
107020.003,,,,25328038226.0,46258620899.0,2226789805.0,38621656916.0,,,,,,,14154287263.0,6503296412.0,6306034770.0,11763168450.0,10249693966.0,,260567.0,3906723633.0,10909.0,,
107020.201,2499776897.0,609804513.0,1221050441.0,,,,,1725856820.0,205978024.0,14121139753.0,20315471172.0,9155628042.0,1236167641.0,,,,,,1810355148.0,,,,2528701472.0,2289243809.0
107020.204,,,,25328082159.0,46258700889.0,2226794169.0,38621871992.0,,,,,,,14154313425.0,6503304286.0,6306047119.0,11763187470.0,10249700633.0,,260567.0,3906730649.0,10909.0,,
107020.401,2499780922.0,609805578.0,1221052340.0,,,,,1725860951.0,205978462.0,14121173809.0,20315502029.0,9155628353.0,1236168159.0,,,,,,1810358628.0,,,,2528706382.0,2289246181.0
107020.408,,,,25328252133.0,46258886745.0,2226800609.0,38622294524.0,,,,,,,14154347606.0,6503312397.0,6306060020.0,11763232261.0,10249714527.0,,260567.0,3906739117.0,10909.0,,
107020.601,2499786908.0,609806605.0,1221054571.0,,,,,1725868939.0,205978781.0,14121230696.0,20315536853.0,9155629752.0,1236168742.0,,,,,,1810364181.0,,,,2528712348.0,2289250510.0
107020.603,,,,25328583124.0,46259102610.0,2226808055.0,38622789729.0,,,,,,,14154393128.0,6503323140.0,6306072294.0,11763302687.0,10249724913.0,,260567.0,3906749232.0,10909.0,,
107020.802,2499791215.0,609807632.0,1221056931.0,,,,,1725870015.0,205979387.0,14121243094.0,20315565047.0,9155630340.0,1236168927.0,,,,,,1810369697.0,,,,2528718030.0,2289253143.0
107020.805,,,,25328628895.0,46259204691.0,2226812884.0,38623046015.0,,,,,,,14154419159.0,6503331853.0,6306084347.0,11763315668.0,10249735399.0,,260567.0,3906756308.0,10909.0,,
107021.001,2499794709.0,609808626.0,1221059055.0,,,,,1725879139.0,205979688.0,14121306815.0,20315588647.0,9155630690.0,1236169075.0,,,,,,1810370911.0,,,,2528721282.0,2289254358.0
107021.003,,,,25329011305.0,46259465882.0,2226821233.0,38623685618.0,,,,,,,14154463805.0,6503339611.0,6306096698.0,11763404245.0,10249750946.0,,260567.0,3906765895.0,10909.0,,
107021.202,2499798804.0,609809743.0,1221061596.0,,,,,1725881749.0,205980036.0,14121320962.0,20315614800.0,9155631256.0,1236169184.0,,,,,,1810374099.0,,,,2528726185.0,2289259064.0
107021.205,,,,25329076655.0,46259550054.0,2226825926.0,38623939425.0,,,,,,,14154490502.0,6503347814.0,6306109097.0,11763426632.0,10249760809.0,,260567.0,3906773346.0,10909.0,,
107021.401,2499801775.0,609810783.0,1221063668.0,,,,,1725886558.0,205980424.0,14121353698.0,20315640843.0,9155631361.0,1236169184.0,,,,,,1810374777.0,,,,2528729191.0,2289263059.0
107021.403,,,,25329187998.0,46259732117.0,2226832224.0,38624349555.0,,,,,,,14154522689.0,6503355397.0,6306121052.0,11763469268.0,10249761481.0,,260567.0,3906780763.0,10909.0,,
107021.601,2499806040.0,609811927.0,1221066354.0,,,,,1725894953.0,205980748.0,14121412451.0,20315667010.0,9155631850.0,1236169219.0,,,,,,1810377291.0,,,,2528733425.0,2289265281.0
107021.604,,,,25329435109.0,46259909406.0,2226839148.0,38624838709.0,,,,,,,14154563103.0,6503363485.0,6306133930.0,11763540363.0,10249765314.0,,260567.0,3906789998.0,10909.0,,
107021.801,2499809339.0,609812913.0,1221068468.0,,,,,1725896570.0,205981158.0,14121422306.0,20315694400.0,9155631944.0,1236169219.0,,,,,,1810379873.0,,,,2528737669.0,2289266693.0
107021.803,,,,25329447060.0,46259970407.0,2226843379.0,38625059570.0,,,,,,,14154586069.0,6503371428.0,6306145932.0,11763551366.0,10249766470.0,,260567.0,3906797072.0,10909.0,,
107022.0,2499812507.0,609813979.0,1221070536.0,,,,,1725905142.0,205981472.0,14121481087.0,20315716214.0,9155632034.0,1236169219.0,,,,,,1810380599.0,,,,2528740756.0,2289268737.0
107022.006,,,,25329715614.0,46260237173.0,2226852049.0,38625739280.0,,,,,,,14154628821.0,6503379372.0,6306158694.0,11763634240.0,10249773824.0,,260567.0,3906806761.0,10909.0,,
107022.201,2499816721.0,609815038.0,1221072962.0,,,,,1725908336.0,205981807.0,14121500921.0,20315746630.0,9155632642.0,1236169381.0,,,,,,1810384158.0,,,,2528747647.0,2289270518.0
107022.206,,,,25329808598.0,46260322945.0,2226857113.0,38625992804.0,,,,,,,14154657414.0,6503387612.0,6306171058.0,11763656741.0,10249784177.0,,260567.0,3906814408.0,10909.0,,
107022.4,2499819710.0,609816046.0,1221075050.0,,,,,1725911934.0,205982167.0,14121526508.0,20315767321.0,9155632729.0,1236169381.0,,,,,,1810384934.0,,,,2528750671.0,2289272391.0
107022.403,,,,25329942412.0,46260477619.0,2226863076.0,38626408305.0,,,,,,,14154688802.0,6503395356.0,6306183198.0,11763694525.0,10249798311.0,,260567.0,3906821818.0,10909.0,,
107022.6,2499824000.0,609817068.0,1221077407.0,,,,,1725920383.0,205982488.0,14121584187.0,20315798645.0,9155633396.0,1236169667.0,,,,,,1810387489.0,,,,2528754991.0,2289278573.0
107022.603,,,,25330212847.0,46260674640.0,2226870016.0,38626880623.0,,,,,,,14154729001.0,6503403411.0,6306195886.0,11763765850.0,10249805740.0,,260567.0,3906831457.0,10909.0,,
107022.801,2499827006.0,609818104.0,1221079456.0,,,,,1725921500.0,205982871.0,14121592328.0,20315817944.0,9155633494.0,1236169667.0,,,,,,1810389768.0,,,,2528759123.0,2289282632.0
107022.804,,,,25330217603.0,46260740309.0,2226874197.0,38627096398.0,,,,,,,14154751524.0,6503411307.0,6306208055.0,11763778520.0,10249810024.0,,260567.0,3906838354.0,10909.0,,
107023.0,2499830364.0,609819126.0,1221081783.0,,,,,1725930212.0,205983167.0,14121647637.0,20315852084.0,9155633693.0,1236169804.0,,,,,,1810390700.0,,,,2528762271.0,2289284091.0
107023.003,,,,25330528794.0,46260993259.0,2226882885.0,38627714557.0,,,,,,,14154794105.0,6503419103.0,6306220648.0,11763852376.0,10249818756.0,,260567.0,3906847464.0,10909.0,,
107023.202,2499834485.0,609820140.0,1221084082.0,,,,,1725934622.0,205983500.0,14121667600.0,20315869945.0,9155634170.0,1236169960.0,,,,,,1810394702.0,,,,2528767664.0,2289286456.0
107023.204,,,,25330646369.0,46261084474.0,2226888590.0,38627954916.0,,,,,,,14154823694.0,6503427563.0,6306233082.0,11763886703.0,10249821924.0,,260567.0,3906855356.0,10909.0,,
107023.401,2499837378.0,609821242.0,1221086131.0,,,,,1725938914.0,205983970.0,14121697780.0,20315905464.0,9155634260.0,1236169960.0,,,,,,1810395464.0,,,,2528773578.0,2289288188.0
107023.404,,,,25330761504.0,46261277193.0,2226895406.0,38628345147.0,,,,,,,14154855107.0,6503435330.0,6306245531.0,11763938337.0,10249822254.0,,260567.0,3906863565.0,10909.0,,
107023.6,2499841629.0,609822344.0,1221088599.0,,,,,1725948081.0,205984286.0,14121767234.0,20315923042.0,9155634779.0,1236170174.0,,,,,,1810397499.0,,,,2528777583.0,2289289917.0
107023.603,,,,25331071164.0,46261541941.0,2226903924.0,38628902935.0,,,,,,,14154897653.0,6503443235.0,6306258462.0,11764031565.0,10249824810.0,,260567.0,3906874188.0,10909.0,,
107023.801,2499845031.0,609823452.0,1221090703.0,,,,,1725949583.0,205984716.0,14121777258.0,20315958739.0,9155634950.0,1236170179.0,,,,,,1810400490.0,,,,2528782257.0,2289291975.0
107023.803,,,,25331112059.0,46261621601.0,2226908288.0,38629114983.0,,,,,,,14154921980.0,6503451303.0,6306270942.0,11764046798.0,10249838436.0,,260567.0,3906881437.0,10909.0,,
107024.001,2499848357.0,609824483.0,1221093008.0,,,,,1725958243.0,205985033.0,14121839878.0,20315977117.0,9155635037.0,1236170179.0,,,,,,1810401413.0,,,,2528785377.0,2289297883.0
107024.003,,,,25331355165.0,46261880797.0,2226916685.0,38629695192.0,,,,,,,14154963279.0,6503459090.0,6306284162.0,11764113149.0,10249844533.0,,260567.0,3906890982.0,10909.0,,
107024.202,2499852843.0,609825542.0,1221095038.0,,,,,1725962719.0,205985384.0,14121871326.0,20316012491.0,9155635576.0,1236170299.0,,,,,,1810405026.0,,,,2528790515.0,2289303264.0
107024.206,,,,25331483497.0,46261981260.0,2226922158.0,38629960608.0,,,,,,,14154994369.0,6503467463.0,6306296931.0,11764147682.0,10249849907.0,,260567.0,3906899175.0,10909.0,,
107024.4,2499855767.0,609826630.0,1221097382.0,,,,,1725967522.0,205985750.0,14121902917.0,20316029628.0,9155635673.0,1236170299.0,,,,,,1810405793.0,,,,2528793641.0,2289305310.0
107024.403,,,,25331621843.0,46262145371.0,2226928347.0,38630412950.0,,,,,,,14155026497.0,6503475187.0,6306309201.0,11764189874.0,10249862176.0,,260567.0,3906907160.0,10909.0,,
107024.603,2499860317.0,609827718.0,1221099979.0,,,,,1725976342.0,205986081.0,14121958757.0,20316062678.0,9155636268.0,1236170621.0,,,,,,1810408911.0,,,,2528798549.0,2289307232.0
107024.607,,,,25331882102.0,46262336818.0,2226935460.0,38630887589.0,,,,,,,14155067158.0,6503483571.0,6306322144.0,11764259938.0,10249875998.0,,260567.0,3906917293.0,10909.0,,
107024.803,2499863659.0,609828943.0,1221104059.0,,,,,1725978030.0,205986438.0,14121967627.0,20316081720.0,9155636355.0,1236170621.0,,,,,,1810411262.0,,,,2528802867.0,2289308734.0
107024.809,,,,25331894178.0,46262402276.0,2226939673.0,38631098927.0,,,,,,,14155090715.0,6503491675.0,6306334746.0,11764272281.0,10249884225.0,,260567.0,3906924518.0,10909.0,,
107025.002,2499866922.0,609829977.0,1221106514.0,,,,,1725986783.0,205986763.0,14122027410.0,20316113720.0,9155636459.0,1236170621.0,,,,,,1810412055.0,,,,2528805978.0,2289310827.0
107025.004,,,,25332188597.0,46262657436.0,2226948364.0,38631767393.0,,,,,,,14155133168.0,6503499297.0,6306347185.0,11764353681.0,10249884551.0,,260567.0,3906933831.0,10909.0,,
107025.201,2499871422.0,609831026.0,1221108643.0,,,,,1725991153.0,205987097.0,14122050086.0,20316135341.0,9155637051.0,1236170895.0,,,,,,1810415784.0,,,,2528811230.0,2289312999.0
107025.204,,,,25332321524.0,46262774102.0,2226954238.0,38632027267.0,,,,,,,14155164386.0,6503507327.0,6306359820.0,11764384492.0,10249884772.0,,260567.0,3906941791.0,10909.0,,
107025.401,2499874643.0,609831994.0,1221110947.0,,,,,1725995492.0,205987493.0,14122077088.0,20316166027.0,9155637141.0,1236170895.0,,,,,,1810416581.0,,,,2528814382.0,2289318135.0
107025.404,,,,25332443165.0,46262940445.0,2226960693.0,38632456274.0,,,,,,,14155196734.0,6503515381.0,6306372477.0,11764420145.0,10249886975.0,,260567.0,3906949686.0,10909.0,,
107025.601,2499878974.0,609833012.0,1221113078.0,,,,,1726004265.0,205987824.0,14122128669.0,20316188563.0,9155637617.0,1236171104.0,,,,,,1810418905.0,,,,2528818720.0,2289321797.0
107025.604,,,,25332653674.0,46263127849.0,2226967774.0,38632916456.0,,,,,,,14155236617.0,6503523442.0,6306385507.0,11764478472.0,10249887633.0,,260567.0,3906959878.0,10909.0,,
107025.801,2499882326.0,609834069.0,1221115289.0,,,,,1726005361.0,205988210.0,14122136457.0,20316217175.0,9155637711.0,1236171104.0,,,,,,1810421020.0,,,,2528822691.0,2289323928.0
107025.804,,,,25332660784.0,46263191082.0,2226971756.0,38633119263.0,,,,,,,14155258635.0,6503531245.0,6306397925.0,11764487912.0,10249904148.0,,260567.0,3906966833.0,10909.0,,
107026.001,2499885534.0,609835162.0,1221117658.0,,,,,1726013761.0,205988568.0,14122188497.0,20316241519.0,9155637801.0,1236171104.0,,,,,,1810421835.0,,,,2528825865.0,2289326071.0
107026.004,,,,25332950153.0,46263461296.0,2226980606.0,38633727370.0,,,,,,,14155301922.0,6503539186.0,6306410929.0,11764565697.0,10249914523.0,,260567.0,3906976765.0,10909.0,,
107026.201,2499890347.0,609836333.0,1221119847.0,,,,,1726019311.0,205988898.0,14122213087.0,20316267824.0,9155638517.0,1236171415.0,,,,,,1810426259.0,,,,2528831697.0,2289328094.0
107026.204,,,,25333076470.0,46263562385.0,2226985821.0,38633996331.0,,,,,,,14155332787.0,6503547270.0,6306423634.0,11764594369.0,10249923579.0,,260567.0,3906984652.0,10909.0,,
107026.401,2499894565.0,609837453.0,1221122313.0,,,,,1726023097.0,205989323.0,14122239915.0,20316295314.0,9155639085.0,1236171611.0,,,,,,1810428652.0,,,,2528835963.0,2289330885.0
107026.403,,,,25333218714.0,46263744908.0,2226992309.0,38634397709.0,,,,,,,14155364624.0,6503555334.0,6306436143.0,11764629441.0,10249941341.0,,260567.0,3906992596.0,10909.0,,
107026.601,2499898995.0,609838579.0,1221124457.0,,,,,1726031475.0,205989640.0,14122293499.0,20316322854.0,9155639760.0,1236171886.0,,,,,,1810431346.0,,,,2528840424.0,2289333447.0
107026.604,,,,25333583877.0,46263948969.0,2227000174.0,38634916449.0,,,,,,,14155407859.0,6503563544.0,6306449313.0,11764701150.0,10249948888.0,,260567.0,3907002513.0,10909.0,,
107026.803,2499902810.0,609839743.0,1221127080.0,,,,,1726032098.0,205990042.0,14122302272.0,20316350168.0,9155640100.0,1236172025.0,,,,,,1810434267.0,,,,2528845020.0,2289338307.0
107026.807,,,,25333589759.0,46264038725.0,2227004550.0,38635141837.0,,,,,,,14155431990.0,6503571580.0,6306461878.0,11764713902.0,10249954003.0,,260567.0,3907010345.0,10909.0,,
