timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
127827.201,2999547819.0,727353549.0,1459296968.0,,,,,2140951633.0,245848827.0,17094902524.0,24265277559.0,11467065694.0,1519159880.0,,,,,,2175168752.0,,,,3018490304.0,2719537923.0
127827.204,,,,31616202785.0,55947418109.0,2685683956.0,48619482547.0,,,,,,,16989534496.0,7768400807.0,7538934884.0,14413164467.0,11775500497.0,,322917.0,4692968788.0,10909.0,,
127827.401,2999550825.0,727354585.0,1459299937.0,,,,,2140952903.0,245849240.0,17094911717.0,24265318476.0,11467065785.0,1519159880.0,,,,,,2175169644.0,,,,3018493450.0,2719544102.0
127827.406,,,,31616217242.0,55947478135.0,2685688428.0,48619702332.0,,,,,,,16989563944.0,7768414928.0,7538947209.0,14413179217.0,11775501554.0,,322917.0,4692976026.0,10909.0,,
127827.601,2999556591.0,727355786.0,1459302877.0,,,,,2140961435.0,245849553.0,17094976835.0,24265359112.0,11467075210.0,1519160785.0,,,,,,2175174581.0,,,,3018499132.0,2719546032.0
127827.603,,,,31616334342.0,55947743936.0,2685697466.0,48620338438.0,,,,,,,16989611152.0,7768428833.0,7538959720.0,14413260922.0,11775502328.0,,322917.0,4692986383.0,10909.0,,
127827.801,2999562895.0,727356888.0,1459305573.0,,,,,2140967653.0,245849884.0,17095018055.0,24265399998.0,11467082275.0,1519162131.0,,,,,,2175182244.0,,,,3018506166.0,2719549626.0
127827.804,,,,31616527619.0,55947919338.0,2685704244.0,48620715947.0,,,,,,,16989655315.0,7768444445.0,7538972502.0,14413311611.0,11775503090.0,,322917.0,4692996418.0,10909.0,,
127828.001,2999569107.0,727357990.0,1459308085.0,,,,,2140972559.0,245850470.0,17095053801.0,24265440943.0,11467085408.0,1519163436.0,,,,,,2175190547.0,,,,3018513174.0,2719551725.0
127828.007,,,,31616680456.0,55948108910.0,2685711225.0,48621133395.0,,,,,,,16989699128.0,7768459996.0,7538985393.0,14413355910.0,11775503895.0,,322917.0,4693006252.0,10909.0,,
127828.2,2999574722.0,727358967.0,1459310278.0,,,,,2140982543.0,245850797.0,17095122465.0,24265483043.0,11467089341.0,1519164741.0,,,,,,2175196914.0,,,,3018519883.0,2719553750.0
127828.206,,,,31616980310.0,55948330821.0,2685719292.0,48621637609.0,,,,,,,16989749264.0,7768474746.0,7538998117.0,14413435247.0,11775510033.0,,322917.0,4693016749.0,10909.0,,
127828.401,2999577794.0,727360021.0,1459312832.0,,,,,2140984311.0,245851230.0,17095131871.0,24265526005.0,11467089435.0,1519164741.0,,,,,,2175197788.0,,,,3018522979.0,2719556810.0
127828.408,,,,31616987002.0,55948382337.0,2685723353.0,48621856805.0,,,,,,,16989779716.0,7768488659.0,7539010862.0,14413447412.0,11775516042.0,,322917.0,4693023550.0,10909.0,,
127828.601,2999582419.0,727361078.0,1459315190.0,,,,,2140993053.0,245851546.0,17095194482.0,24265568369.0,11467090558.0,1519165146.0,,,,,,2175200044.0,,,,3018526886.0,2719560608.0
127828.603,,,,31617373493.0,55948651941.0,2685732225.0,48622499168.0,,,,,,,16989831221.0,7768502359.0,7539023529.0,14413525815.0,11775516478.0,,322917.0,4693033075.0,10909.0,,
127828.802,2999585491.0,727362159.0,1459317514.0,,,,,2140997511.0,245851868.0,17095217521.0,24265609862.0,11467090656.0,1519165146.0,,,,,,2175200782.0,,,,3018530004.0,2719566745.0
127828.805,,,,31617512350.0,55948760633.0,2685737685.0,48622779852.0,,,,,,,16989867877.0,7768516040.0,7539036173.0,14413565228.0,11775517361.0,,322917.0,4693041193.0,10909.0,,
127829.001,2999588506.0,727363291.0,1459319865.0,,,,,2141000980.0,245852214.0,17095241984.0,24265651868.0,11467090753.0,1519165146.0,,,,,,2175201638.0,,,,3018533055.0,2719569174.0
127829.004,,,,31617610239.0,55948911225.0,2685743766.0,48623185180.0,,,,,,,16989905490.0,7768529806.0,7539048475.0,14413598838.0,11775519334.0,,322917.0,4693048916.0,10909.0,,
127829.201,2999592244.0,727364273.0,1459322134.0,,,,,2141008892.0,245852543.0,17095290777.0,24265692717.0,11467091080.0,1519165205.0,,,,,,2175202827.0,,,,3018536472.0,2719572000.0
127829.204,,,,31617961377.0,55949119357.0,2685751539.0,48623676256.0,,,,,,,16989953440.0,7768543773.0,7539061304.0,14413677570.0,11775535888.0,,322917.0,4693058350.0,10909.0,,
127829.403,2999595722.0,727365287.0,1459324862.0,,,,,2141009606.0,245852971.0,17095296853.0,24265733183.0,11467091475.0,1519165301.0,,,,,,2175203980.0,,,,3018539806.0,2719574123.0
127829.405,,,,31617965197.0,55949165402.0,2685755528.0,48623869100.0,,,,,,,16989982687.0,7768557504.0,7539073637.0,14413687798.0,11775540284.0,,322917.0,4693065133.0,10909.0,,
127829.601,2999599070.0,727366348.0,1459327440.0,,,,,2141018531.0,245853287.0,17095360319.0,24265774018.0,11467091565.0,1519165301.0,,,,,,2175204782.0,,,,3018542836.0,2719576137.0
127829.605,,,,31618173047.0,55949434653.0,2685764391.0,48624489492.0,,,,,,,16990029332.0,7768571338.0,7539086201.0,14413760307.0,11775541839.0,,322917.0,4693074202.0,10909.0,,
127829.801,2999602346.0,727367393.0,1459330214.0,,,,,2141023647.0,245853630.0,17095382860.0,24265817119.0,11467091674.0,1519165301.0,,,,,,2175205592.0,,,,3018545946.0,2719578982.0
127829.804,,,,31618328442.0,55949546635.0,2685770013.0,48624763738.0,,,,,,,16990066828.0,7768585159.0,7539098789.0,14413791595.0,11775542715.0,,322917.0,4693082072.0,10909.0,,
127830.001,2999605317.0,727368334.0,1459333432.0,,,,,2141027605.0,245854108.0,17095408999.0,24265859015.0,11467091768.0,1519165301.0,,,,,,2175206336.0,,,,3018549052.0,2719582771.0
127830.005,,,,31618439568.0,55949707784.0,2685775993.0,48625159766.0,,,,,,,16990103866.0,7768598690.0,7539111200.0,14413826335.0,11775543809.0,,322917.0,4693089977.0,10909.0,,
127830.2,2999610920.0,727369305.0,1459335986.0,,,,,2141036425.0,245854436.0,17095476611.0,24265902235.0,11467095727.0,1519166660.0,,,,,,2175211040.0,,,,3018554737.0,2719588715.0
127830.203,,,,31618800841.0,55949967655.0,2685784250.0,48625695765.0,,,,,,,16990156481.0,7768613174.0,7539123939.0,14413915536.0,11775554215.0,,322917.0,4693101400.0,10909.0,,
127830.401,2999616606.0,727370422.0,1459338312.0,,,,,2141038971.0,245854864.0,17095492303.0,24265939280.0,11467104295.0,1519167552.0,,,,,,2175217609.0,,,,3018561268.0,2719591922.0
127830.407,,,,31618808693.0,55950080466.0,2685789643.0,48625925545.0,,,,,,,16990189539.0,7768626734.0,7539136292.0,14413934003.0,11775554889.0,,322917.0,4693109598.0,10909.0,,
127830.601,2999620404.0,727371381.0,1459340505.0,,,,,2141047519.0,245855171.0,17095549422.0,24265960081.0,11467104389.0,1519167552.0,,,,,,2175219753.0,,,,3018565318.0,2719593727.0
127830.604,,,,31619062274.0,55950349616.0,2685798631.0,48626556011.0,,,,,,,16990233109.0,7768636147.0,7539148814.0,14414003072.0,11775556967.0,,322917.0,4693119242.0,10909.0,,
127830.802,2999624880.0,727372471.0,1459342784.0,,,,,2141052321.0,245855531.0,17095576745.0,24265995853.0,11467106052.0,1519168174.0,,,,,,2175223717.0,,,,3018570594.0,2719595604.0
127830.806,,,,31619186302.0,55950475030.0,2685804144.0,48626854988.0,,,,,,,16990266279.0,7768646442.0,7539161474.0,14414037980.0,11775557894.0,,322917.0,4693127835.0,10909.0,,
127831.001,2999627878.0,727373636.0,1459345077.0,,,,,2141056083.0,245855946.0,17095602884.0,24266019395.0,11467106153.0,1519168174.0,,,,,,2175224479.0,,,,3018573726.0,2719597868.0
127831.004,,,,31619248092.0,55950641930.0,2685810338.0,48627241230.0,,,,,,,16990297091.0,7768655833.0,7539173937.0,14414072196.0,11775565690.0,,322917.0,4693135845.0,10909.0,,
127831.201,2999632358.0,727374702.0,1459347385.0,,,,,2141064559.0,245856286.0,17095656044.0,24266053219.0,11467106743.0,1519168322.0,,,,,,2175227195.0,,,,3018578093.0,2719599815.0
127831.204,,,,31619520385.0,55950853028.0,2685818092.0,48627769890.0,,,,,,,16990340004.0,7768665808.0,7539186864.0,14414153006.0,11775584963.0,,322917.0,4693146014.0,10909.0,,
127831.401,2999635681.0,727375657.0,1459349524.0,,,,,2141066210.0,245856691.0,17095665256.0,24266079080.0,11467106834.0,1519168322.0,,,,,,2175229925.0,,,,3018582747.0,2719603070.0
127831.406,,,,31619528315.0,55950933936.0,2685822836.0,48627967372.0,,,,,,,16990364961.0,7768675671.0,7539199376.0,14414164301.0,11775586799.0,,322917.0,4693153023.0,10909.0,,
127831.601,2999639125.0,727376750.0,1459351623.0,,,,,2141074732.0,245857018.0,17095718829.0,24266108567.0,11467106981.0,1519168476.0,,,,,,2175230920.0,,,,3018585945.0,2719609543.0
127831.605,,,,31619813356.0,55951185642.0,2685830917.0,48628590586.0,,,,,,,16990408473.0,7768685076.0,7539212061.0,14414243552.0,11775589859.0,,322917.0,4693162639.0,10909.0,,
127831.802,2999643549.0,727377858.0,1459353747.0,,,,,2141079892.0,245857337.0,17095743419.0,24266134369.0,11467107500.0,1519168649.0,,,,,,2175235686.0,,,,3018591713.0,2719613565.0
127831.804,,,,31619950944.0,55951293149.0,2685836335.0,48628879700.0,,,,,,,16990442085.0,7768695305.0,7539224610.0,14414285232.0,11775590793.0,,322917.0,4693171068.0,10909.0,,
127832.0,2999646527.0,727378889.0,1459355696.0,,,,,2141083240.0,245857851.0,17095764323.0,24266162999.0,11467107587.0,1519168649.0,,,,,,2175236531.0,,,,3018594937.0,2719615601.0
127832.003,,,,31620039198.0,55951453757.0,2685842281.0,48629276623.0,,,,,,,16990473118.0,7768704779.0,7539237157.0,14414314979.0,11775593880.0,,322917.0,4693178582.0,10909.0,,
127832.202,2999650999.0,727379986.0,1459357933.0,,,,,2141092317.0,245858175.0,17095819065.0,24266194387.0,11467108133.0,1519168886.0,,,,,,2175239012.0,,,,3018599250.0,2719618150.0
127832.205,,,,31620300653.0,55951675260.0,2685850795.0,48629822366.0,,,,,,,16990517136.0,7768714962.0,7539250276.0,14414388056.0,11775595867.0,,322917.0,4693188629.0,10909.0,,
127832.401,2999654527.0,727381045.0,1459360041.0,,,,,2141099481.0,245858568.0,17095830649.0,24266217571.0,11467108220.0,1519168886.0,,,,,,2175242422.0,,,,3018609808.0,2719622684.0
127832.406,,,,31620310542.0,55951732653.0,2685854989.0,48630013673.0,,,,,,,16990544055.0,7768724965.0,7539262982.0,14414403848.0,11775596757.0,,322917.0,4693196488.0,10909.0,,
127832.601,2999657820.0,727382174.0,1459362210.0,,,,,2141107505.0,245858924.0,17095883001.0,24266251621.0,11467108307.0,1519168886.0,,,,,,2175243237.0,,,,3018612982.0,2719624609.0
127832.603,,,,31620545794.0,55951980175.0,2685863198.0,48630659738.0,,,,,,,16990587336.0,7768734371.0,7539275710.0,14414471655.0,11775598407.0,,322917.0,4693205892.0,10909.0,,
127832.802,2999662099.0,727383291.0,1459364392.0,,,,,2141112701.0,245859266.0,17095909512.0,24266274069.0,11467108860.0,1519169231.0,,,,,,2175246815.0,,,,3018618967.0,2719628867.0
127832.805,,,,31620674977.0,55952093613.0,2685868618.0,48630960745.0,,,,,,,16990620435.0,7768744261.0,7539288517.0,14414507531.0,11775600464.0,,322917.0,4693214025.0,10909.0,,
127833.0,2999665158.0,727384415.0,1459366588.0,,,,,2141116056.0,245859673.0,17095931682.0,24266312182.0,11467108957.0,1519169231.0,,,,,,2175247521.0,,,,3018623044.0,2719635139.0
127833.003,,,,31620764526.0,55952237202.0,2685874398.0,48631312730.0,,,,,,,16990650455.0,7768753978.0,7539300802.0,14414537771.0,11775608979.0,,322917.0,4693221623.0,10909.0,,
127833.201,2999669526.0,727385498.0,1459368799.0,,,,,2141125012.0,245859993.0,17095985522.0,24266333292.0,11467109499.0,1519169622.0,,,,,,2175249903.0,,,,3018627339.0,2719637551.0
127833.205,,,,31621062587.0,55952450859.0,2685882016.0,48631846563.0,,,,,,,16990695404.0,7768764034.0,7539313869.0,14414612432.0,11775609848.0,,322917.0,4693231493.0,10909.0,,
127833.401,2999672783.0,727386516.0,1459370948.0,,,,,2141125493.0,245860364.0,17095991457.0,24266372407.0,11467109631.0,1519169622.0,,,,,,2175252029.0,,,,3018631443.0,2719639334.0
127833.405,,,,31621065579.0,55952507790.0,2685885794.0,48632019986.0,,,,,,,16990718861.0,7768773635.0,7539326233.0,14414622886.0,11775611121.0,,322917.0,4693238497.0,10909.0,,
127833.601,2999675967.0,727387496.0,1459373036.0,,,,,2141133410.0,245860687.0,17096043589.0,24266390820.0,11467109725.0,1519169622.0,,,,,,2175252878.0,,,,3018634609.0,2719642702.0
127833.603,,,,31621355134.0,55952753742.0,2685894358.0,48632681125.0,,,,,,,16990762792.0,7768783088.0,7539338895.0,14414698627.0,11775611175.0,,322917.0,4693247865.0,10909.0,,
127833.802,2999680601.0,727388579.0,1459375180.0,,,,,2141138601.0,245861015.0,17096075985.0,24266425659.0,11467110234.0,1519169679.0,,,,,,2175257903.0,,,,3018640724.0,2719644458.0
127833.806,,,,31621492955.0,55952868861.0,2685900364.0,48632997352.0,,,,,,,16990797706.0,7768793403.0,7539351774.0,14414739021.0,11775611397.0,,322917.0,4693256836.0,10909.0,,
127834.0,2999683735.0,727389619.0,1459377314.0,,,,,2141141614.0,245861408.0,17096095194.0,24266445320.0,11467110331.0,1519169679.0,,,,,,2175258990.0,,,,3018644034.0,2719646283.0
127834.003,,,,31621635761.0,55953019739.0,2685906071.0,48633346565.0,,,,,,,16990829406.0,7768802569.0,7539364245.0,14414770295.0,11775619073.0,,322917.0,4693264545.0,10909.0,,
127834.201,2999687882.0,727390745.0,1459379388.0,,,,,2141150150.0,245861725.0,17096150292.0,24266481289.0,11467110814.0,1519169744.0,,,,,,2175261224.0,,,,3018648228.0,2719651086.0
127834.203,,,,31621935001.0,55953262113.0,2685914418.0,48633902776.0,,,,,,,16990875216.0,7768812426.0,7539377237.0,14414845500.0,11775619400.0,,322917.0,4693274524.0,10909.0,,
127834.403,2999691360.0,727391920.0,1459381649.0,,,,,2141151977.0,245862078.0,17096158926.0,24266503385.0,11467110995.0,1519169911.0,,,,,,2175263705.0,,,,3018652666.0,2719656353.0
127834.405,,,,31621939791.0,55953314168.0,2685918291.0,48634056068.0,,,,,,,16990899721.0,7768822564.0,7539389891.0,14414857190.0,11775619722.0,,322917.0,4693281545.0,10909.0,,
127834.601,2999694689.0,727392963.0,1459383772.0,,,,,2141160115.0,245862427.0,17096218901.0,24266534422.0,11467111085.0,1519169911.0,,,,,,2175264552.0,,,,3018655863.0,2719658548.0
127834.604,,,,31622118151.0,55953565172.0,2685926620.0,48634649896.0,,,,,,,16990941161.0,7768832016.0,7539402760.0,14414925789.0,11775622647.0,,322917.0,4693291301.0,10909.0,,
127834.802,2999699238.0,727394017.0,1459386041.0,,,,,2141165480.0,245862754.0,17096249140.0,24266562427.0,11467111644.0,1519170060.0,,,,,,2175268940.0,,,,3018661225.0,2719661532.0
127834.804,,,,31622326287.0,55953702861.0,2685932474.0,48634951597.0,,,,,,,16990977000.0,7768842248.0,7539415635.0,14414973547.0,11775628146.0,,322917.0,4693300680.0,10909.0,,
127835.003,2999702524.0,727395040.0,1459388392.0,,,,,2141169726.0,245863114.0,17096275913.0,24266591956.0,11467111739.0,1519170060.0,,,,,,2175269908.0,,,,3018664591.0,2719665766.0
127835.006,,,,31622472648.0,55953900553.0,2685939345.0,48635384771.0,,,,,,,16991012297.0,7768851817.0,7539428435.0,14415011826.0,11775633641.0,,322917.0,4693309471.0,10909.0,,
127835.201,2999706959.0,727396060.0,1459390613.0,,,,,2141177727.0,245863438.0,17096330857.0,24266622090.0,11467112351.0,1519170154.0,,,,,,2175273227.0,,,,3018669598.0,2719667569.0
127835.204,,,,31622758299.0,55954109336.0,2685946935.0,48635899735.0,,,,,,,16991055861.0,7768861588.0,7539441383.0,14415091920.0,11775634464.0,,322917.0,4693319607.0,10909.0,,
127835.401,2999710288.0,727397213.0,1459392807.0,,,,,2141178451.0,245863854.0,17096336773.0,24266647392.0,11467112456.0,1519170154.0,,,,,,2175275110.0,,,,3018673541.0,2719670435.0
127835.405,,,,31622759618.0,55954153193.0,2685950853.0,48636073838.0,,,,,,,16991079592.0,7768871332.0,7539453815.0,14415100669.0,11775637659.0,,322917.0,4693326775.0,10909.0,,
127835.601,2999714880.0,727398156.0,1459396790.0,,,,,2141186062.0,245864215.0,17096391756.0,24266681914.0,11467113161.0,1519170582.0,,,,,,2175277258.0,,,,3018677673.0,2719674295.0
127835.605,,,,31623171278.0,55954416061.0,2685959615.0,48636696712.0,,,,,,,16991126342.0,7768881070.0,7539466962.0,14415173600.0,11775638518.0,,322917.0,4693336688.0,10909.0,,
127835.802,2999719588.0,727399227.0,1459399065.0,,,,,2141191334.0,245864541.0,17096420032.0,24266704082.0,11467113771.0,1519170830.0,,,,,,2175282317.0,,,,3018683536.0,2719679939.0
127835.805,,,,31623324117.0,55954548423.0,2685965516.0,48636986096.0,,,,,,,16991160146.0,7768891159.0,7539480000.0,14415219683.0,11775649129.0,,322917.0,4693346273.0,10909.0,,
127836.001,2999723826.0,727400401.0,1459401338.0,,,,,2141195153.0,245864910.0,17096446860.0,24266739329.0,11467114435.0,1519171121.0,,,,,,2175284755.0,,,,3018687844.0,2719682100.0
127836.004,,,,31623405623.0,55954700178.0,2685971584.0,48637395038.0,,,,,,,16991192331.0,7768900709.0,7539492719.0,14415252304.0,11775649759.0,,322917.0,4693354305.0,10909.0,,
127836.201,2999728214.0,727401557.0,1459403492.0,,,,,2141203935.0,245865233.0,17096507460.0,24266758822.0,11467114996.0,1519171252.0,,,,,,2175287175.0,,,,3018692154.0,2719684740.0
127836.204,,,,31623687811.0,55954920591.0,2685979746.0,48637921220.0,,,,,,,16991236671.0,7768910446.0,7539505780.0,14415324151.0,11775649812.0,,322917.0,4693364428.0,10909.0,,
127836.404,2999731716.0,727402731.0,1459405678.0,,,,,2141207780.0,245865659.0,17096517137.0,24266798177.0,11467115091.0,1519171252.0,,,,,,2175290387.0,,,,3018696869.0,2719686679.0
127836.406,,,,31623695415.0,55954983214.0,2685983963.0,48638117183.0,,,,,,,16991262929.0,7768920495.0,7539518492.0,14415337913.0,11775651203.0,,322917.0,4693371915.0,10909.0,,
127836.603,2999735186.0,727403824.0,1459407901.0,,,,,2141215971.0,245866055.0,17096574164.0,24266815638.0,11467115223.0,1519171317.0,,,,,,2175291274.0,,,,3018700102.0,2719688598.0
127836.606,,,,31623989137.0,55955231519.0,2685992353.0,48638707638.0,,,,,,,16991307047.0,7768929782.0,7539531550.0,14415411246.0,11775653239.0,,322917.0,4693381503.0,10909.0,,
