timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
37371.003,,,,7826671445.0,15625650354.0,756967361.0,11671695712.0,,,,,,,4876354601.0,2262899202.0,2192927593.0,3828960747.0,3735316707.0,,64490.0,1331873863.0,10909.0,,
37371.204,861760240.0,213448887.0,425575052.0,,,,,527364468.0,70631785.0,4693064681.0,7098231088.0,2225859393.0,355846100.0,,,,,,617622847.0,,,,883763193.0,804452132.0
37371.206,,,,7827011124.0,15625974687.0,756978209.0,11672431390.0,,,,,,,4876402959.0,2262909720.0,2192940597.0,3829031037.0,3735328370.0,,64490.0,1331883119.0,10909.0,,
37371.401,861764078.0,213449996.0,425577086.0,,,,,527372754.0,70632093.0,4693115161.0,7098269145.0,2225860031.0,355846365.0,,,,,,617623654.0,,,,883769866.0,804454065.0
37371.403,,,,7827295320.0,15626296588.0,756988989.0,11672953155.0,,,,,,,4876448406.0,2262919967.0,2192953264.0,3829105305.0,3735333922.0,,64490.0,1331892828.0,10909.0,,
37371.605,861768153.0,213451258.0,425579222.0,,,,,527380258.0,70632405.0,4693152787.0,7098303928.0,2225861145.0,355846784.0,,,,,,617625600.0,,,,883775462.0,804457052.0
37371.607,,,,7827591954.0,15626594585.0,756999156.0,11673553490.0,,,,,,,4876495536.0,2262930818.0,2192966397.0,3829158925.0,3735342011.0,,64490.0,1331902383.0,10909.0,,
37371.804,861774530.0,213452399.0,425581330.0,,,,,527389474.0,70632741.0,4693214179.0,7098339107.0,2225865396.0,355848023.0,,,,,,617632205.0,,,,883782844.0,804460686.0
37371.81,,,,7827834405.0,15626922409.0,757009897.0,11674056925.0,,,,,,,4876540949.0,2262942251.0,2192979675.0,3829241426.0,3735349894.0,,64490.0,1331914286.0,10909.0,,
37372.002,861780815.0,213453514.0,425583478.0,,,,,527397916.0,70633068.0,4693262749.0,7098372658.0,2225867852.0,355848775.0,,,,,,617638810.0,,,,883790920.0,804462838.0
37372.008,,,,7828058122.0,15627132495.0,757017755.0,11674442953.0,,,,,,,4876581346.0,2262952513.0,2192992991.0,3829301056.0,3735359569.0,,64490.0,1331924848.0,10909.0,,
37372.204,861787865.0,213454573.0,425586126.0,,,,,527407281.0,70633400.0,4693341751.0,7098409700.0,2225876013.0,355850634.0,,,,,,617645467.0,,,,883798201.0,804465154.0
37372.206,,,,7828278634.0,15627441608.0,757027988.0,11675020621.0,,,,,,,4876626089.0,2262963521.0,2193005773.0,3829392897.0,3735361782.0,,64490.0,1331936508.0,10909.0,,
37372.401,861792216.0,213455717.0,425589056.0,,,,,527416715.0,70633715.0,4693416908.0,7098445421.0,2225878525.0,355851111.0,,,,,,617646548.0,,,,883802548.0,804471685.0
37372.403,,,,7828508432.0,15627730076.0,757038138.0,11675607984.0,,,,,,,4876668860.0,2262973877.0,2193018608.0,3829471279.0,3735362531.0,,64490.0,1331947550.0,10909.0,,
37372.6,861801151.0,213456792.0,425591822.0,,,,,527425086.0,70634056.0,4693471225.0,7098485046.0,2225917140.0,355857074.0,,,,,,617647328.0,,,,883806723.0,804477173.0
37372.603,,,,7828818987.0,15627964825.0,757046364.0,11676023073.0,,,,,,,4876711621.0,2262984513.0,2193031689.0,3829538329.0,3735363523.0,,64490.0,1331957948.0,10909.0,,
37372.801,861808416.0,213457891.0,425594506.0,,,,,527434057.0,70634380.0,4693533994.0,7098522690.0,2225919970.0,355857695.0,,,,,,617648503.0,,,,883812063.0,804479735.0
37372.803,,,,7829030909.0,15628255475.0,757056557.0,11676607194.0,,,,,,,4876754597.0,2262995010.0,2193044991.0,3829613867.0,3735367863.0,,64490.0,1331968182.0,10909.0,,
37373.001,861816842.0,213458990.0,425597410.0,,,,,527441375.0,70634762.0,4693581661.0,7098557876.0,2225934243.0,355860875.0,,,,,,617652102.0,,,,883819822.0,804485537.0
37373.009,,,,7829138925.0,15628449686.0,757064001.0,11677016883.0,,,,,,,4876795541.0,2263006604.0,2193058625.0,3829672505.0,3735377919.0,,64490.0,1331978112.0,10909.0,,
37373.201,861823212.0,213459904.0,425600404.0,,,,,527451036.0,70635117.0,4693646081.0,7098599379.0,2225948290.0,355863586.0,,,,,,617655059.0,,,,883824489.0,804487705.0
37373.203,,,,7829431609.0,15628717395.0,757073541.0,11677611074.0,,,,,,,4876844822.0,2263019862.0,2193071572.0,3829754258.0,3735386995.0,,64490.0,1331988936.0,10909.0,,
37373.401,861827411.0,213461057.0,425602988.0,,,,,527457222.0,70635457.0,4693675554.0,7098639630.0,2225948924.0,355863693.0,,,,,,617656858.0,,,,883828400.0,804489835.0
37373.404,,,,7829584713.0,15628853868.0,757079890.0,11677881199.0,,,,,,,4876884012.0,2263033298.0,2193084726.0,3829797763.0,3735399067.0,,64490.0,1331997965.0,10909.0,,
37373.601,861830422.0,213462231.0,425605520.0,,,,,527459408.0,70635837.0,4693694308.0,7098679890.0,2225949018.0,355863693.0,,,,,,617657745.0,,,,883831760.0,804491710.0
37373.603,,,,7829613894.0,15628976385.0,757085479.0,11678245168.0,,,,,,,4876917413.0,2263046556.0,2193097298.0,3829819938.0,3735409220.0,,64490.0,1332005821.0,10909.0,,
37373.8,861833872.0,213463351.0,425608057.0,,,,,527468045.0,70636153.0,4693746834.0,7098721660.0,2225949119.0,355863693.0,,,,,,617658632.0,,,,883835079.0,804500200.0
37373.803,,,,7829822054.0,15629215827.0,757094230.0,11678821961.0,,,,,,,4876964187.0,2263060142.0,2193110441.0,3829891247.0,3735416682.0,,64490.0,1332015916.0,10909.0,,
37374.002,861836993.0,213464374.0,425610308.0,,,,,527469406.0,70636507.0,4693754932.0,7098762225.0,2225949217.0,355863693.0,,,,,,617659492.0,,,,883838447.0,804504255.0
37374.004,,,,7829847008.0,15629270938.0,757098689.0,11679019269.0,,,,,,,4876993292.0,2263073742.0,2193122836.0,3829902532.0,3735418352.0,,64490.0,1332023442.0,10909.0,,
37374.2,861841307.0,213465426.0,425612792.0,,,,,527475945.0,70636972.0,4693805979.0,7098804300.0,2225950519.0,355864001.0,,,,,,617662621.0,,,,883843175.0,804507711.0
37374.203,,,,7830018090.0,15629511922.0,757106991.0,11679567160.0,,,,,,,4877037199.0,2263087324.0,2193135658.0,3829966495.0,3735418910.0,,64490.0,1332033009.0,10909.0,,
37374.402,861847853.0,213466512.0,425615244.0,,,,,527483461.0,70637362.0,4693853523.0,7098844324.0,2225955827.0,355866107.0,,,,,,617670342.0,,,,883850438.0,804512429.0
37374.405,,,,7830213564.0,15629709920.0,757115769.0,11680019026.0,,,,,,,4877083217.0,2263102506.0,2193149178.0,3830030948.0,3735421654.0,,64490.0,1332044435.0,10909.0,,
37374.601,861854137.0,213467552.0,425617771.0,,,,,527488448.0,70637723.0,4693882757.0,7098875842.0,2225959879.0,355867763.0,,,,,,617678034.0,,,,883857377.0,804516306.0
37374.604,,,,7830304731.0,15629871826.0,757122283.0,11680453359.0,,,,,,,4877121607.0,2263115273.0,2193161894.0,3830071905.0,3735422572.0,,64490.0,1332053417.0,10909.0,,
37374.79,861860543.0,213468492.0,425620069.0,,,,,527497188.0,70638023.0,4693946144.0,7098914782.0,2225964210.0,355869101.0,,,,,,617685485.0,,,,883864375.0,804518637.0
37374.796,,,,7830601562.0,15630132925.0,757131515.0,11681015489.0,,,,,,,4877170490.0,2263129413.0,2193174552.0,3830164705.0,3735444935.0,,64490.0,1332065479.0,10909.0,,
37375.001,861864330.0,213469665.0,425622759.0,,,,,527499220.0,70638396.0,4693956209.0,7098957342.0,2225964619.0,355869191.0,,,,,,617687206.0,,,,883868380.0,804523745.0
37375.004,,,,7830641645.0,15630204769.0,757136400.0,11681214376.0,,,,,,,4877202731.0,2263143578.0,2193188373.0,3830178774.0,3735453358.0,,64490.0,1332073355.0,10909.0,,
37375.201,861867531.0,213470722.0,425625286.0,,,,,527507431.0,70638764.0,4694007486.0,7098996837.0,2225964709.0,355869191.0,,,,,,617688021.0,,,,883871683.0,804530911.0
37375.203,,,,7830802959.0,15630436807.0,757144876.0,11681817977.0,,,,,,,4877248265.0,2263156724.0,2193201562.0,3830238300.0,3735462983.0,,64490.0,1332082886.0,10909.0,,
37375.401,861870893.0,213471902.0,425628380.0,,,,,527514541.0,70639097.0,4694051387.0,7099038542.0,2225964807.0,355869191.0,,,,,,617688877.0,,,,883876017.0,804535492.0
37375.404,,,,7830969929.0,15630600970.0,757152702.0,11682223092.0,,,,,,,4877288936.0,2263169971.0,2193214685.0,3830286640.0,3735473164.0,,64490.0,1332092100.0,10909.0,,
37375.602,861874071.0,213472938.0,425631794.0,,,,,527517345.0,70639517.0,4694073688.0,7099077913.0,2225964912.0,355869191.0,,,,,,617689696.0,,,,883879486.0,804540336.0
37375.605,,,,7831071876.0,15630747485.0,757158678.0,11682557988.0,,,,,,,4877323583.0,2263183273.0,2193227625.0,3830315878.0,3735483161.0,,64490.0,1332100334.0,10909.0,,
37375.801,861877639.0,213474013.0,425634555.0,,,,,527525856.0,70639843.0,4694132184.0,7099118073.0,2225964995.0,355869191.0,,,,,,617690547.0,,,,883883756.0,804542477.0
37375.806,,,,7831355890.0,15630971124.0,757167183.0,11683127108.0,,,,,,,4877373112.0,2263196553.0,2193241040.0,3830392041.0,3735494970.0,,64490.0,1332110725.0,10909.0,,
37376.001,861881949.0,213475133.0,425637395.0,,,,,527527098.0,70640218.0,4694138760.0,7099159002.0,2225965566.0,355869274.0,,,,,,617693285.0,,,,883888213.0,804544663.0
37376.004,,,,7831359135.0,15631025642.0,757171323.0,11683299403.0,,,,,,,4877400703.0,2263209514.0,2193253535.0,3830401178.0,3735495878.0,,64490.0,1332118097.0,10909.0,,
37376.201,861886617.0,213476259.0,425640089.0,,,,,527533616.0,70640638.0,4694173873.0,7099192721.0,2225966902.0,355869519.0,,,,,,617696499.0,,,,883892921.0,804547745.0
37376.204,,,,7831489021.0,15631228586.0,757178265.0,11683691945.0,,,,,,,4877440610.0,2263221016.0,2193266503.0,3830445680.0,3735496986.0,,64490.0,1332127110.0,10909.0,,
37376.402,861890586.0,213477430.0,425642968.0,,,,,527541104.0,70640974.0,4694218651.0,7099215090.0,2225967000.0,355869519.0,,,,,,617700619.0,,,,883899124.0,804550453.0
37376.404,,,,7831652880.0,15631375031.0,757184405.0,11683961777.0,,,,,,,4877475895.0,2263230297.0,2193279576.0,3830491132.0,3735499398.0,,64490.0,1332136561.0,10909.0,,
37376.601,861894241.0,213478545.0,425645348.0,,,,,527544010.0,70641436.0,4694236233.0,7099246519.0,2225967097.0,355869519.0,,,,,,617704763.0,,,,883904389.0,804556951.0
37376.603,,,,7831694728.0,15631477350.0,757189437.0,11684206459.0,,,,,,,4877503553.0,2263239501.0,2193292330.0,3830511786.0,3735511047.0,,64490.0,1332144567.0,10909.0,,
37376.8,861899299.0,213479638.0,425647880.0,,,,,527554187.0,70641770.0,4694301985.0,7099272938.0,2225967766.0,355870043.0,,,,,,617709953.0,,,,883910228.0,804560367.0
37376.806,,,,7831935401.0,15631709052.0,757197748.0,11684628366.0,,,,,,,4877546076.0,2263249570.0,2193305957.0,3830582148.0,3735517741.0,,64490.0,1332155422.0,10909.0,,
37377.003,861905663.0,213480762.0,425650417.0,,,,,527556962.0,70642313.0,4694319824.0,7099313258.0,2225970656.0,355871775.0,,,,,,617718336.0,,,,883917879.0,804563471.0
37377.015,,,,7831980220.0,15631806050.0,757203246.0,11684796481.0,,,,,,,4877581562.0,2263265158.0,2193319809.0,3830602620.0,3735528212.0,,64490.0,1332165038.0,10909.0,,
37377.201,861909819.0,213481898.0,425652593.0,,,,,527564209.0,70642746.0,4694368540.0,7099344308.0,2225970974.0,355871881.0,,,,,,617722343.0,,,,883922866.0,804565166.0
37377.203,,,,7832154627.0,15632008477.0,757210134.0,11685158870.0,,,,,,,4877618899.0,2263274251.0,2193332401.0,3830651821.0,3735537989.0,,64490.0,1332174636.0,10909.0,,
37377.401,861914588.0,213483018.0,425654752.0,,,,,527571967.0,70643094.0,4694405572.0,7099371299.0,2225972310.0,355872459.0,,,,,,617727426.0,,,,883928974.0,804567540.0
37377.403,,,,7832340087.0,15632113021.0,757215290.0,11685396256.0,,,,,,,4877654289.0,2263284349.0,2193345274.0,3830692754.0,3735546031.0,,64490.0,1332184362.0,10909.0,,
37377.601,861917792.0,213484207.0,425658741.0,,,,,527575460.0,70643513.0,4694424448.0,7099401889.0,2225972394.0,355872459.0,,,,,,617729011.0,,,,883932831.0,804570570.0
37377.604,,,,7832410080.0,15632216997.0,757220195.0,11685643737.0,,,,,,,4877682508.0,2263293823.0,2193357754.0,3830713621.0,3735557446.0,,64490.0,1332192156.0,10909.0,,
37377.801,861922325.0,213485453.0,425660805.0,,,,,527584692.0,70643853.0,4694482292.0,7099424709.0,2225973016.0,355872816.0,,,,,,617732068.0,,,,883937575.0,804572858.0
37377.803,,,,7832685436.0,15632433725.0,757227286.0,11685986918.0,,,,,,,4877723374.0,2263303491.0,2193370758.0,3830777300.0,3735557665.0,,64490.0,1332203275.0,10909.0,,
37378.002,861926002.0,213486594.0,425662870.0,,,,,527587532.0,70644216.0,4694494899.0,7099460272.0,2225973111.0,355872816.0,,,,,,617736242.0,,,,883943012.0,804579005.0
37378.005,,,,7832732763.0,15632490839.0,757231421.0,11686125281.0,,,,,,,4877749263.0,2263313297.0,2193383512.0,3830794072.0,3735558000.0,,64490.0,1332211254.0,10909.0,,
37378.2,861929370.0,213487744.0,425664978.0,,,,,527594489.0,70644640.0,4694532311.0,7099480349.0,2225973215.0,355872816.0,,,,,,617737125.0,,,,883946424.0,804583850.0
37378.203,,,,7832821204.0,15632669647.0,757237753.0,11686476266.0,,,,,,,4877784564.0,2263322526.0,2193396179.0,3830838123.0,3735558655.0,,64490.0,1332220048.0,10909.0,,
37378.401,861934110.0,213489005.0,425667337.0,,,,,527602184.0,70644995.0,4694573092.0,7099518478.0,2225973918.0,355873055.0,,,,,,617740747.0,,,,883951696.0,804586100.0
37378.403,,,,7832947746.0,15632811713.0,757243271.0,11686773909.0,,,,,,,4877820650.0,2263332267.0,2193409264.0,3830887758.0,3735561422.0,,64490.0,1332229871.0,10909.0,,
37378.601,861937564.0,213490176.0,425669341.0,,,,,527606541.0,70645419.0,4694590353.0,7099535431.0,2225974019.0,355873055.0,,,,,,617743125.0,,,,883956051.0,804588740.0
37378.603,,,,7833007726.0,15632922309.0,757248165.0,11686975135.0,,,,,,,4877848693.0,2263341664.0,2193421898.0,3830913275.0,3735572663.0,,64490.0,1332238066.0,10909.0,,
37378.8,861941401.0,213491305.0,425671410.0,,,,,527615922.0,70645774.0,4694648372.0,7099574170.0,2225974256.0,355873221.0,,,,,,617744568.0,,,,883959679.0,804591803.0
37378.805,,,,7833189225.0,15633135226.0,757256222.0,11687408701.0,,,,,,,4877889249.0,2263351483.0,2193434986.0,3830975551.0,3735585791.0,,64490.0,1332248530.0,10909.0,,
37379.001,861945522.0,213492446.0,425673651.0,,,,,527618701.0,70646113.0,4694660227.0,7099591779.0,2225975639.0,355873287.0,,,,,,617748625.0,,,,883964985.0,804594290.0
37379.004,,,,7833218977.0,15633197931.0,757260460.0,11687548071.0,,,,,,,4877915350.0,2263361663.0,2193447735.0,3830993268.0,3735599563.0,,64490.0,1332256416.0,10909.0,,
37379.201,861948821.0,213493602.0,425675740.0,,,,,527624655.0,70646518.0,4694696588.0,7099629949.0,2225975743.0,355873287.0,,,,,,617749503.0,,,,883968371.0,804596446.0
37379.203,,,,7833339819.0,15633364990.0,757266681.0,11687859593.0,,,,,,,4877949786.0,2263371021.0,2193460517.0,3831034025.0,3735608610.0,,64490.0,1332265165.0,10909.0,,
37379.403,861953589.0,213494766.0,425677901.0,,,,,527633627.0,70646864.0,4694750279.0,7099649941.0,2225976405.0,355873516.0,,,,,,617753589.0,,,,883973831.0,804602783.0
37379.406,,,,7833500797.0,15633535280.0,757272832.0,11688144322.0,,,,,,,4877987701.0,2263381591.0,2193474073.0,3831089373.0,3735609475.0,,64490.0,1332275454.0,10909.0,,
37379.602,861957146.0,213495979.0,425680044.0,,,,,527635257.0,70647298.0,4694763081.0,7099685217.0,2225976498.0,355873516.0,,,,,,617755658.0,,,,883979909.0,804608673.0
37379.605,,,,7833538242.0,15633624260.0,757277479.0,11688361514.0,,,,,,,4878015335.0,2263391217.0,2193486728.0,3831106664.0,3735621534.0,,64490.0,1332283365.0,10909.0,,
37379.801,861961082.0,213497219.0,425682202.0,,,,,527644508.0,70647654.0,4694823687.0,7099706588.0,2225976778.0,355873539.0,,,,,,617757067.0,,,,883983665.0,804610982.0
37379.805,,,,7833765134.0,15633839875.0,757284626.0,11688768384.0,,,,,,,4878057159.0,2263400980.0,2193499782.0,3831170639.0,3735622528.0,,64490.0,1332293761.0,10909.0,,
37380.002,861965216.0,213498363.0,425684561.0,,,,,527647939.0,70648001.0,4694838308.0,7099739110.0,2225977438.0,355873688.0,,,,,,617761203.0,,,,883989370.0,804613178.0
37380.005,,,,7833783826.0,15633898782.0,757288713.0,11688902401.0,,,,,,,4878083332.0,2263411091.0,2193512301.0,3831186845.0,3735623524.0,,64490.0,1332301778.0,10909.0,,
37380.201,861968616.0,213499442.0,425686778.0,,,,,527654195.0,70648390.0,4694875090.0,7099763353.0,2225977545.0,355873688.0,,,,,,617762112.0,,,,883992778.0,804616452.0
37380.203,,,,7833940782.0,15634077950.0,757294988.0,11689250854.0,,,,,,,4878118920.0,2263420186.0,2193525115.0,3831229899.0,3735625583.0,,64490.0,1332310948.0,10909.0,,
37380.401,861973244.0,213500559.0,425688957.0,,,,,527661808.0,70648743.0,4694913416.0,7099792240.0,2225978190.0,355873771.0,,,,,,617766581.0,,,,883998415.0,804618979.0
37380.404,,,,7834107201.0,15634222273.0,757300869.0,11689546656.0,,,,,,,4878155476.0,2263430257.0,2193538184.0,3831277430.0,3735639309.0,,64490.0,1332320947.0,10909.0,,
37380.6,861976517.0,213501625.0,425691026.0,,,,,527663432.0,70649209.0,4694925539.0,7099820739.0,2225978294.0,355873771.0,,,,,,617768078.0,,,,884002152.0,804620721.0
37380.603,,,,7834128832.0,15634306927.0,757305500.0,11689753051.0,,,,,,,4878181401.0,2263439702.0,2193550818.0,3831292475.0,3735651661.0,,64490.0,1332328520.0,10909.0,,
37380.802,861980214.0,213502757.0,425693181.0,,,,,527672655.0,70649565.0,4694984020.0,7099848206.0,2225978548.0,355873837.0,,,,,,617769400.0,,,,884005934.0,804627487.0
37380.807,,,,7834293101.0,15634499555.0,757312333.0,11690145563.0,,,,,,,4878222116.0,2263449756.0,2193563996.0,3831349041.0,3735659669.0,,64490.0,1332338583.0,10909.0,,
37381.001,861984655.0,213503913.0,425695230.0,,,,,527678414.0,70649900.0,4695009222.0,7099880195.0,2225980308.0,355874063.0,,,,,,617774385.0,,,,884014935.0,804631210.0
37381.004,,,,7834407153.0,15634573863.0,757316601.0,11690320669.0,,,,,,,4878251372.0,2263459839.0,2193576499.0,3831374627.0,3735667177.0,,64490.0,1332347028.0,10909.0,,
37381.201,861988000.0,213505087.0,425697309.0,,,,,527684490.0,70650312.0,4695053409.0,7099904820.0,2225980409.0,355874063.0,,,,,,617775281.0,,,,884018376.0,804633387.0
37381.203,,,,7834571211.0,15634753637.0,757323174.0,11690664728.0,,,,,,,4878287020.0,2263469487.0,2193589256.0,3831420992.0,3735676440.0,,64490.0,1332355875.0,10909.0,,
37381.401,861992747.0,213506168.0,425699498.0,,,,,527692222.0,70650656.0,4695098658.0,7099938459.0,2225981060.0,355874296.0,,,,,,617779290.0,,,,884023692.0,804636517.0
37381.404,,,,7834730877.0,15634898756.0,757329332.0,11690946811.0,,,,,,,4878322882.0,2263479802.0,2193602201.0,3831470949.0,3735701185.0,,64490.0,1332365829.0,10909.0,,
37381.6,861996066.0,213507315.0,425701731.0,,,,,527693612.0,70651019.0,4695110570.0,7099959457.0,2225981154.0,355874296.0,,,,,,617780885.0,,,,884027427.0,804638866.0
37381.603,,,,7834782620.0,15634983079.0,757333816.0,11691132944.0,,,,,,,4878349527.0,2263489383.0,2193614833.0,3831486838.0,3735755765.0,,64490.0,1332373621.0,10909.0,,
37381.8,862000704.0,213508444.0,425703964.0,,,,,527702796.0,70651360.0,4695169764.0,7099995252.0,2225981771.0,355874450.0,,,,,,617783538.0,,,,884031987.0,804640592.0
37381.803,,,,7835060500.0,15635198225.0,757340914.0,11691523828.0,,,,,,,4878391177.0,2263499103.0,2193627891.0,3831554245.0,3735804680.0,,64490.0,1332384544.0,10909.0,,
37382.002,862004282.0,213509630.0,425706059.0,,,,,527705750.0,70651706.0,4695184143.0,7100014414.0,2225981938.0,355874456.0,,,,,,617787875.0,,,,884037528.0,804643358.0
37382.005,,,,7835093725.0,15635262876.0,757345362.0,11691645991.0,,,,,,,4878417173.0,2263509244.0,2193640958.0,3831570238.0,3735854559.0,,64490.0,1332392624.0,10909.0,,
37382.202,862007521.0,213510747.0,425708256.0,,,,,527711670.0,70652140.0,4695218962.0,7100051980.0,2225982042.0,355874456.0,,,,,,617788793.0,,,,884040996.0,804650374.0
37382.206,,,,7835235993.0,15635441216.0,757351711.0,11692002573.0,,,,,,,4878453564.0,2263518801.0,2193653926.0,3831616504.0,3735901938.0,,64490.0,1332402093.0,10909.0,,
37382.401,862012477.0,213511862.0,425710483.0,,,,,527719530.0,70652485.0,4695269118.0,7100069365.0,2225982720.0,355874567.0,,,,,,617793643.0,,,,884046922.0,804654114.0
37382.403,,,,7835390256.0,15635574606.0,757357042.0,11692252378.0,,,,,,,4878489548.0,2263528643.0,2193666845.0,3831667692.0,3735951862.0,,64490.0,1332411809.0,10909.0,,
37382.6,862016741.0,213513045.0,425712671.0,,,,,527722144.0,70652876.0,4695284070.0,7100106641.0,2225983150.0,355874626.0,,,,,,617797166.0,,,,884051928.0,804656630.0
37382.603,,,,7835416913.0,15635654048.0,757361385.0,11692462060.0,,,,,,,4878516901.0,2263538200.0,2193679594.0,3831687655.0,3736001102.0,,64490.0,1332420097.0,10909.0,,
37382.803,862021050.0,213514165.0,425714967.0,,,,,527731761.0,70653233.0,4695346704.0,7100127586.0,2225983574.0,355874684.0,,,,,,617799117.0,,,,884056125.0,804660075.0
37382.805,,,,7835622388.0,15635857940.0,757368370.0,11692873152.0,,,,,,,4878558288.0,2263547694.0,2193692919.0,3831755638.0,3736050640.0,,64490.0,1332430552.0,10909.0,,
37383.002,862025260.0,213515244.0,425717204.0,,,,,527734657.0,70653589.0,4695361517.0,7100163098.0,2225983989.0,355874790.0,,,,,,617803443.0,,,,884062457.0,804661864.0
37383.006,,,,7835666719.0,15635935496.0,757372827.0,11693040384.0,,,,,,,4878586637.0,2263557860.0,2193705748.0,3831774859.0,3736100413.0,,64490.0,1332438967.0,10909.0,,
37383.201,862029865.0,213516409.0,425719383.0,,,,,527741042.0,70653975.0,4695405079.0,7100186685.0,2225984758.0,355875093.0,,,,,,617805675.0,,,,884066721.0,804664157.0
37383.204,,,,7835808134.0,15636090871.0,757378407.0,11693279562.0,,,,,,,4878619056.0,2263567460.0,2193718349.0,3831813140.0,3736151778.0,,64490.0,1332448011.0,10909.0,,
37383.401,862034503.0,213517538.0,425721442.0,,,,,527749421.0,70654326.0,4695451378.0,7100217110.0,2225985434.0,355875539.0,,,,,,617809082.0,,,,884071770.0,804666341.0
37383.405,,,,7835994136.0,15636227095.0,757384268.0,11693482854.0,,,,,,,4878653507.0,2263577498.0,2193731395.0,3831862210.0,3736204733.0,,64490.0,1332457863.0,10909.0,,
37383.601,862037918.0,213518592.0,425723791.0,,,,,527751651.0,70654712.0,4695465482.0,7100243294.0,2225985535.0,355875539.0,,,,,,617811235.0,,,,884075930.0,804672040.0
37383.604,,,,7836022899.0,15636302874.0,757388637.0,11693592532.0,,,,,,,4878677291.0,2263587047.0,2193743867.0,3831877256.0,3736258236.0,,64490.0,1332465404.0,10909.0,,
37383.801,862041309.0,213519739.0,425725865.0,,,,,527761539.0,70655060.0,4695524483.0,7100271147.0,2225985646.0,355875539.0,,,,,,617812212.0,,,,884079395.0,804676603.0
37383.805,,,,7836212590.0,15636483896.0,757394832.0,11693856615.0,,,,,,,4878717858.0,2263596647.0,2193758185.0,3831933041.0,3736334895.0,,64490.0,1332475135.0,10909.0,,
