timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
96598.003,,,,22271242224.0,41441047275.0,1999027247.0,33862138013.0,,,,,,,12739734319.0,5868863153.0,5687855281.0,10465160805.0,9393702897.0,,235430.0,3513223950.0,10909.0,,
96598.201,2248673833.0,550743988.0,1101888567.0,,,,,1518173777.0,185731522.0,12634285253.0,18338195120.0,7983721114.0,1089742965.0,,,,,,1627403658.0,,,,2282459393.0,2068439468.0
96598.204,,,,22271727500.0,41441372892.0,1999037460.0,33862856224.0,,,,,,,12739787783.0,5868873455.0,5687867459.0,10465234601.0,9393703746.0,,235430.0,3513233194.0,10909.0,,
96598.402,2248680022.0,550744929.0,1101890431.0,,,,,1518182298.0,185731848.0,12634346183.0,18338232473.0,7983728058.0,1089744048.0,,,,,,1627409014.0,,,,2282469091.0,2068445441.0
96598.405,,,,22272205194.0,41441699351.0,1999047686.0,33863557767.0,,,,,,,12739841712.0,5868884625.0,5687879921.0,10465315569.0,9393704360.0,,235430.0,3513243353.0,10909.0,,
96598.601,2248686543.0,550745933.0,1101892435.0,,,,,1518191478.0,185732176.0,12634409152.0,18338267216.0,7983733200.0,1089745126.0,,,,,,1627415765.0,,,,2282477158.0,2068447562.0
96598.607,,,,22272514707.0,41442033618.0,1999058074.0,33864126183.0,,,,,,,12739888573.0,5868895477.0,5687892581.0,10465402572.0,9393710210.0,,235430.0,3513254603.0,10909.0,,
96598.801,2248693575.0,550747035.0,1101894793.0,,,,,1518200435.0,185732493.0,12634473582.0,18338306021.0,7983741801.0,1089747491.0,,,,,,1627422864.0,,,,2282483423.0,2068450618.0
96598.804,,,,22272927086.0,41442327764.0,1999067564.0,33864688181.0,,,,,,,12739937570.0,5868906523.0,5687904546.0,10465482430.0,9393719523.0,,235430.0,3513265293.0,10909.0,,
96599.003,2248700522.0,550748093.0,1101897060.0,,,,,1518209587.0,185732824.0,12634547314.0,18338344272.0,7983753502.0,1089749886.0,,,,,,1627425679.0,,,,2282489298.0,2068453268.0
96599.012,,,,22273344437.0,41442672859.0,1999078390.0,33865289536.0,,,,,,,12739988318.0,5868917811.0,5687917708.0,10465572504.0,9393725981.0,,235430.0,3513276364.0,10909.0,,
96599.201,2248709309.0,550749174.0,1101899147.0,,,,,1518217448.0,185733184.0,12634604671.0,18338382850.0,7983783216.0,1089755163.0,,,,,,1627426427.0,,,,2282492201.0,2068455034.0
96599.203,,,,22273597454.0,41442871620.0,1999085362.0,33865714493.0,,,,,,,12740029830.0,5868927910.0,5687929931.0,10465640127.0,9393732324.0,,235430.0,3513285405.0,10909.0,,
96599.4,2248716899.0,550750106.0,1101901500.0,,,,,1518226164.0,185733532.0,12634673243.0,18338417563.0,7983786192.0,1089756409.0,,,,,,1627428526.0,,,,2282497804.0,2068457563.0
96599.403,,,,22273842975.0,41443170680.0,1999094887.0,33866328341.0,,,,,,,12740074311.0,5868938399.0,5687942727.0,10465710232.0,9393743745.0,,235430.0,3513294484.0,10909.0,,
96599.602,2248724327.0,550751156.0,1101903826.0,,,,,1518234919.0,185733879.0,12634741632.0,18338457045.0,7983810624.0,1089761206.0,,,,,,1627432589.0,,,,2282503877.0,2068463112.0
96599.605,,,,22274202445.0,41443411261.0,1999103490.0,33866828669.0,,,,,,,12740122799.0,5868951724.0,5687955629.0,10465791374.0,9393769638.0,,235430.0,3513304761.0,10909.0,,
96599.801,2248727371.0,550752106.0,1101905965.0,,,,,1518237727.0,185734254.0,12634759220.0,18338497055.0,7983810714.0,1089761206.0,,,,,,1627433324.0,,,,2282506819.0,2068468768.0
96599.803,,,,22274310982.0,41443555725.0,1999109038.0,33867137491.0,,,,,,,12740157464.0,5868965235.0,5687967869.0,10465814105.0,9393821042.0,,235430.0,3513311949.0,10909.0,,
96600.0,2248731549.0,550753119.0,1101908004.0,,,,,1518246430.0,185734584.0,12634823273.0,18338538745.0,7983811214.0,1089761366.0,,,,,,1627434813.0,,,,2282512142.0,2068471418.0
96600.004,,,,22274655540.0,41443802361.0,1999117016.0,33867732933.0,,,,,,,12740208388.0,5868978657.0,5687980543.0,10465898287.0,9393871595.0,,235430.0,3513321888.0,10909.0,,
96600.202,2248734312.0,550754260.0,1101910064.0,,,,,1518247634.0,185734947.0,12634830713.0,18338580132.0,7983811309.0,1089761366.0,,,,,,1627435564.0,,,,2282516101.0,2068474242.0
96600.205,,,,22274707049.0,41443893983.0,1999121967.0,33867937192.0,,,,,,,12740239159.0,5868992167.0,5687992744.0,10465910297.0,9393919438.0,,235430.0,3513328709.0,10909.0,,
96600.401,2248737533.0,550755219.0,1101912397.0,,,,,1518253612.0,185735410.0,12634877021.0,18338621827.0,7983811406.0,1089761366.0,,,,,,1627436308.0,,,,2282519065.0,2068476157.0
96600.404,,,,22274816464.0,41444111561.0,1999129199.0,33868459140.0,,,,,,,12740279715.0,5869005627.0,5688004977.0,10465962767.0,9393969629.0,,235430.0,3513336810.0,10909.0,,
96600.601,2248740898.0,550756241.0,1101914675.0,,,,,1518261510.0,185735744.0,12634920868.0,18338664139.0,7983811503.0,1089761366.0,,,,,,1627437016.0,,,,2282522052.0,2068478286.0
96600.603,,,,22275133643.0,41444279614.0,1999135733.0,33868816105.0,,,,,,,12740323260.0,5869019239.0,5688017665.0,10466015572.0,9394022517.0,,235430.0,3513345052.0,10909.0,,
96600.801,2248744260.0,550757160.0,1101917079.0,,,,,1518264978.0,185736112.0,12634939532.0,18338705186.0,7983811741.0,1089761383.0,,,,,,1627438459.0,,,,2282525461.0,2068481355.0
96600.805,,,,22275237734.0,41444406634.0,1999141087.0,33869134796.0,,,,,,,12740358864.0,5869033065.0,5688029779.0,10466045923.0,9394068944.0,,235430.0,3513352675.0,10909.0,,
96601.001,2248750339.0,550758187.0,1101919168.0,,,,,1518274107.0,185736438.0,12635008707.0,18338746514.0,7983816424.0,1089762371.0,,,,,,1627445395.0,,,,2282532184.0,2068485663.0
96601.004,,,,22275523723.0,41444698117.0,1999150107.0,33869709405.0,,,,,,,12740410618.0,5869047782.0,5688042503.0,10466134123.0,9394083214.0,,235430.0,3513364032.0,10909.0,,
96601.203,2248756309.0,550759337.0,1101921539.0,,,,,1518279042.0,185736798.0,12635034042.0,18338787690.0,7983823667.0,1089763640.0,,,,,,1627453249.0,,,,2282538880.0,2068491423.0
96601.206,,,,22275621850.0,41444817309.0,1999155580.0,33869990291.0,,,,,,,12740450995.0,5869062629.0,5688055272.0,10466169938.0,9394084328.0,,235430.0,3513373077.0,10909.0,,
96601.402,2248762659.0,550760332.0,1101923976.0,,,,,1518285773.0,185737118.0,12635081076.0,18338828183.0,7983829447.0,1089765475.0,,,,,,1627461655.0,,,,2282545595.0,2068494444.0
96601.404,,,,22275788099.0,41445073195.0,1999164724.0,33870586032.0,,,,,,,12740497569.0,5869077616.0,5688067896.0,10466231699.0,9394086896.0,,235430.0,3513383312.0,10909.0,,
96601.601,2248766752.0,550761372.0,1101926075.0,,,,,1518293566.0,185737445.0,12635125603.0,18338867686.0,7983830354.0,1089765725.0,,,,,,1627464433.0,,,,2282549746.0,2068496707.0
96601.604,,,,22276015587.0,41445236764.0,1999171028.0,33870963232.0,,,,,,,12740540330.0,5869091079.0,5688080591.0,10466283827.0,9394088652.0,,235430.0,3513392020.0,10909.0,,
96601.801,2248769559.0,550762412.0,1101928413.0,,,,,1518295302.0,185737834.0,12635138360.0,18338908527.0,7983830458.0,1089765725.0,,,,,,1627465123.0,,,,2282552769.0,2068498663.0
96601.803,,,,22276053595.0,41445353480.0,1999175910.0,33871261631.0,,,,,,,12740571771.0,5869104579.0,5688092908.0,10466305014.0,9394099186.0,,235430.0,3513399104.0,10909.0,,
96602.001,2248772780.0,550763407.0,1101930716.0,,,,,1518304499.0,185738167.0,12635198730.0,18338947508.0,7983830548.0,1089765725.0,,,,,,1627465983.0,,,,2282555727.0,2068501288.0
96602.003,,,,22276298581.0,41445586405.0,1999183723.0,33871870915.0,,,,,,,12740619048.0,5869117849.0,5688105750.0,10466383910.0,9394115115.0,,235430.0,3513408831.0,10909.0,,
96602.201,2248775707.0,550764551.0,1101932935.0,,,,,1518307820.0,185738511.0,12635212917.0,18338988717.0,7983830649.0,1089765725.0,,,,,,1627466730.0,,,,2282558805.0,2068503318.0
96602.205,,,,22276395153.0,41445648256.0,1999188010.0,33872072195.0,,,,,,,12740651710.0,5869131408.0,5688118121.0,10466404512.0,9394117767.0,,235430.0,3513415946.0,10909.0,,
96602.401,2248778816.0,550765582.0,1101935263.0,,,,,1518313503.0,185738870.0,12635253650.0,18339028977.0,7983830757.0,1089765725.0,,,,,,1627467474.0,,,,2282561838.0,2068507564.0
96602.404,,,,22276570612.0,41445877852.0,1999195482.0,33872617646.0,,,,,,,12740694810.0,5869144746.0,5688130824.0,10466462161.0,9394120983.0,,235430.0,3513424558.0,10909.0,,
96602.601,2248783086.0,550766613.0,1101937690.0,,,,,1518319582.0,185739191.0,12635292418.0,18339069008.0,7983831317.0,1089765862.0,,,,,,1627470758.0,,,,2282565872.0,2068512035.0
96602.606,,,,22276791878.0,41446004176.0,1999201160.0,33872951122.0,,,,,,,12740735826.0,5869158531.0,5688143686.0,10466512150.0,9394129211.0,,235430.0,3513433924.0,10909.0,,
96602.801,2248785894.0,550767604.0,1101939919.0,,,,,1518321261.0,185739657.0,12635308331.0,18339109777.0,7983831411.0,1089765862.0,,,,,,1627471496.0,,,,2282568882.0,2068515229.0
96602.804,,,,22276846857.0,41446111715.0,1999206049.0,33873235242.0,,,,,,,12740767430.0,5869171842.0,5688155689.0,10466530777.0,9394129430.0,,235430.0,3513441247.0,10909.0,,
96603.0,2248789223.0,550768736.0,1101942146.0,,,,,1518329772.0,185739977.0,12635367365.0,18339148682.0,7983831501.0,1089765862.0,,,,,,1627472218.0,,,,2282571862.0,2068517769.0
96603.003,,,,22277157373.0,41446343771.0,1999213627.0,33873807024.0,,,,,,,12740816669.0,5869185446.0,5688168313.0,10466606466.0,9394130501.0,,235430.0,3513450516.0,10909.0,,
96603.202,2248792118.0,550769831.0,1101944291.0,,,,,1518331733.0,185740340.0,12635376910.0,18339190741.0,7983831603.0,1089765862.0,,,,,,1627472978.0,,,,2282574906.0,2068519502.0
96603.205,,,,22277176028.0,41446400133.0,1999217688.0,33873992910.0,,,,,,,12740847227.0,5869198979.0,5688180747.0,10466619110.0,9394131224.0,,235430.0,3513457239.0,10909.0,,
96603.401,2248795995.0,550770826.0,1101946489.0,,,,,1518337827.0,185740720.0,12635424431.0,18339231947.0,7983832048.0,1089766040.0,,,,,,1627474940.0,,,,2282578798.0,2068522425.0
96603.404,,,,22277453156.0,41446645981.0,1999225403.0,33874555238.0,,,,,,,12740892948.0,5869211839.0,5688193134.0,10466680309.0,9394131815.0,,235430.0,3513466114.0,10909.0,,
96603.601,2248802247.0,550771883.0,1101949246.0,,,,,1518345222.0,185741054.0,12635466413.0,18339273758.0,7983838795.0,1089767762.0,,,,,,1627482406.0,,,,2282585426.0,2068524459.0
96603.603,,,,22277723598.0,41446822841.0,1999232120.0,33874955285.0,,,,,,,12740941489.0,5869226937.0,5688205560.0,10466744538.0,9394142807.0,,235430.0,3513476509.0,10909.0,,
96603.801,2248806249.0,550772955.0,1101952639.0,,,,,1518346579.0,185741532.0,12635481117.0,18339313090.0,7983839339.0,1089767935.0,,,,,,1627486516.0,,,,2282590363.0,2068529510.0
96603.803,,,,22277824373.0,41446937718.0,1999237368.0,33875258198.0,,,,,,,12740971789.0,5869236828.0,5688217730.0,10466765567.0,9394153878.0,,235430.0,3513483901.0,10909.0,,
96604.001,2248809763.0,550774189.0,1101954678.0,,,,,1518355295.0,185741849.0,12635539464.0,18339330888.0,7983839510.0,1089767976.0,,,,,,1627487525.0,,,,2282593551.0,2068535216.0
96604.004,,,,22278024489.0,41447199928.0,1999245609.0,33875868121.0,,,,,,,12741014882.0,5869246352.0,5688230489.0,10466840188.0,9394155306.0,,235430.0,3513493509.0,10909.0,,
96604.202,2248813554.0,550775243.0,1101956787.0,,,,,1518356823.0,185742218.0,12635547420.0,18339365760.0,7983839985.0,1089768035.0,,,,,,1627490696.0,,,,2282598251.0,2068537609.0
96604.205,,,,22278054321.0,41447275578.0,1999250128.0,33876082939.0,,,,,,,12741040631.0,5869256280.0,5688242681.0,10466854596.0,9394156307.0,,235430.0,3513500344.0,10909.0,,
96604.401,2248816624.0,550776417.0,1101958702.0,,,,,1518363158.0,185742612.0,12635591616.0,18339388970.0,7983840082.0,1089768035.0,,,,,,1627491467.0,,,,2282601298.0,2068539535.0
96604.403,,,,22278318741.0,41447526701.0,1999258219.0,33876613874.0,,,,,,,12741081615.0,5869265767.0,5688255368.0,10466920757.0,9394156528.0,,235430.0,3513509558.0,10909.0,,
96604.601,2248821021.0,550777525.0,1101960781.0,,,,,1518371375.0,185742955.0,12635629415.0,18339419611.0,7983840708.0,1089768130.0,,,,,,1627495161.0,,,,2282606496.0,2068543144.0
96604.604,,,,22278553509.0,41447693003.0,1999264700.0,33876998104.0,,,,,,,12741120146.0,5869275592.0,5688267779.0,10466971453.0,9394164546.0,,235430.0,3513518577.0,10909.0,,
96604.8,2248823861.0,550778582.0,1101962885.0,,,,,1518372922.0,185743335.0,12635642181.0,18339444345.0,7983840816.0,1089768130.0,,,,,,1627496048.0,,,,2282609666.0,2068545104.0
96604.806,,,,22278607219.0,41447795456.0,1999269606.0,33877253860.0,,,,,,,12741147859.0,5869285075.0,5688280064.0,10466990702.0,9394175506.0,,235430.0,3513525882.0,10909.0,,
96605.001,2248827751.0,550779618.0,1101964899.0,,,,,1518382684.0,185743664.0,12635711965.0,18339474014.0,7983841080.0,1089768165.0,,,,,,1627497363.0,,,,2282615733.0,2068547134.0
96605.003,,,,22278900360.0,41448057296.0,1999277866.0,33877869869.0,,,,,,,12741193160.0,5869294608.0,5688292535.0,10467071199.0,9394189508.0,,235430.0,3513536012.0,10909.0,,
96605.201,2248831897.0,550780756.0,1101966879.0,,,,,1518385028.0,185744048.0,12635724327.0,18339502864.0,7983842262.0,1089768355.0,,,,,,1627501012.0,,,,2282620660.0,2068551284.0
96605.203,,,,22278929013.0,41448122489.0,1999281985.0,33878057206.0,,,,,,,12741219670.0,5869304187.0,5688304760.0,10467086496.0,9394199699.0,,235430.0,3513543291.0,10909.0,,
96605.401,2248835675.0,550781738.0,1101968868.0,,,,,1518391210.0,185744530.0,12635770213.0,18339528117.0,7983842705.0,1089768498.0,,,,,,1627502733.0,,,,2282624424.0,2068556997.0
96605.404,,,,22279163698.0,41448335384.0,1999289211.0,33878618725.0,,,,,,,12741260659.0,5869313945.0,5688317620.0,10467146703.0,9394199920.0,,235430.0,3513552216.0,10909.0,,
96605.601,2248840151.0,550782810.0,1101970977.0,,,,,1518398941.0,185744847.0,12635816856.0,18339560067.0,7983843271.0,1089768701.0,,,,,,1627507211.0,,,,2282630035.0,2068559356.0
96605.604,,,,22279429808.0,41448482880.0,1999295626.0,33878993263.0,,,,,,,12741302153.0,5869324027.0,5688330224.0,10467206403.0,9394212647.0,,235430.0,3513561603.0,10909.0,,
96605.802,2248843150.0,550783846.0,1101973021.0,,,,,1518400573.0,185745351.0,12635830305.0,18339583998.0,7983843380.0,1089768701.0,,,,,,1627508688.0,,,,2282633613.0,2068561358.0
96605.805,,,,22279479317.0,41448591792.0,1999300505.0,33879275003.0,,,,,,,12741328797.0,5869333368.0,5688342286.0,10467224036.0,9394219796.0,,235430.0,3513568735.0,10909.0,,
96606.001,2248846792.0,550784961.0,1101974961.0,,,,,1518408719.0,185745661.0,12635881251.0,18339619456.0,7983843648.0,1089768718.0,,,,,,1627510035.0,,,,2282637098.0,2068565522.0
96606.003,,,,22279804919.0,41448851193.0,1999308866.0,33879896475.0,,,,,,,12741374311.0,5869342718.0,5688355102.0,10467307018.0,9394221026.0,,235430.0,3513578646.0,10909.0,,
96606.202,2248850635.0,550786102.0,1101977076.0,,,,,1518412835.0,185746011.0,12635892095.0,18339639827.0,7983844094.0,1089768772.0,,,,,,1627513286.0,,,,2282641876.0,2068568402.0
96606.205,,,,22279834809.0,41448905864.0,1999312914.0,33880089116.0,,,,,,,12741401194.0,5869352548.0,5688367263.0,10467320378.0,9394221471.0,,235430.0,3513585852.0,10909.0,,
96606.401,2248853659.0,550787213.0,1101979185.0,,,,,1518419071.0,185746447.0,12635930881.0,18339678729.0,7983844188.0,1089768772.0,,,,,,1627514066.0,,,,2282646866.0,2068570178.0
96606.404,,,,22279957532.0,41449117620.0,1999320211.0,33880628056.0,,,,,,,12741438665.0,5869361856.0,5688379657.0,10467375989.0,9394231159.0,,235430.0,3513594432.0,10909.0,,
96606.601,2248858056.0,550788375.0,1101981299.0,,,,,1518426207.0,185746784.0,12635973979.0,18339698002.0,7983844806.0,1089768903.0,,,,,,1627517778.0,,,,2282651923.0,2068576210.0
96606.606,,,,22280179503.0,41449264662.0,1999327116.0,33881007796.0,,,,,,,12741477890.0,5869371811.0,5688392544.0,10467434583.0,9394241503.0,,235430.0,3513603499.0,10909.0,,
96606.801,2248860942.0,550789486.0,1101983239.0,,,,,1518427947.0,185747259.0,12635988389.0,18339735374.0,7983844889.0,1089768903.0,,,,,,1627518952.0,,,,2282655271.0,2068581867.0
96606.805,,,,22280263810.0,41449377751.0,1999331885.0,33881286778.0,,,,,,,12741505910.0,5869381201.0,5688405101.0,10467456525.0,9394247236.0,,235430.0,3513610677.0,10909.0,,
96607.001,2248864792.0,550790552.0,1101985258.0,,,,,1518436934.0,185747592.0,12636041319.0,18339754808.0,7983845188.0,1089768956.0,,,,,,1627520458.0,,,,2282659008.0,2068584005.0
96607.003,,,,22280530046.0,41449612994.0,1999340116.0,33881854133.0,,,,,,,12741550167.0,5869390707.0,5688418001.0,10467533792.0,9394255705.0,,235430.0,3513620490.0,10909.0,,
96607.202,2248868532.0,550791727.0,1101987548.0,,,,,1518439344.0,185747919.0,12636053833.0,18339790488.0,7983845552.0,1089769071.0,,,,,,1627523723.0,,,,2282663848.0,2068587176.0
96607.207,,,,22280570074.0,41449682947.0,1999344378.0,33882068014.0,,,,,,,12741578141.0,5869400882.0,5688430676.0,10467553315.0,9394264127.0,,235430.0,3513628374.0,10909.0,,
96607.401,2248871578.0,550792823.0,1101989739.0,,,,,1518445724.0,185748294.0,12636094879.0,18339812669.0,7983845639.0,1089769071.0,,,,,,1627524550.0,,,,2282666907.0,2068588980.0
96607.403,,,,22280776748.0,41449893982.0,1999351750.0,33882611405.0,,,,,,,12741617284.0,5869410153.0,5688443203.0,10467608475.0,9394276094.0,,235430.0,3513637404.0,10909.0,,
96607.602,2248876008.0,550793832.0,1101991863.0,,,,,1518451475.0,185748632.0,12636130251.0,18339845597.0,7983846245.0,1089769124.0,,,,,,1627528082.0,,,,2282672889.0,2068590819.0
96607.605,,,,22280906286.0,41450062482.0,1999358561.0,33883000542.0,,,,,,,12741653916.0,5869420046.0,5688456127.0,10467662204.0,9394291068.0,,235430.0,3513646802.0,10909.0,,
96607.801,2248879111.0,550794916.0,1101993997.0,,,,,1518453406.0,185749075.0,12636149299.0,18339872142.0,7983846342.0,1089769124.0,,,,,,1627529229.0,,,,2282676186.0,2068594320.0
96607.803,,,,22280958791.0,41450167129.0,1999363521.0,33883275923.0,,,,,,,12741681329.0,5869429320.0,5688468421.0,10467682365.0,9394293900.0,,235430.0,3513654129.0,10909.0,,
96608.002,2248883428.0,550795947.0,1101996083.0,,,,,1518462738.0,185749410.0,12636213665.0,18339900278.0,7983846896.0,1089769216.0,,,,,,1627531646.0,,,,2282680441.0,2068598635.0
96608.006,,,,22281361568.0,41450411192.0,1999372144.0,33883890867.0,,,,,,,12741729651.0,5869439439.0,5688481316.0,10467770344.0,9394295744.0,,235430.0,3513664467.0,10909.0,,
96608.201,2248886872.0,550797142.0,1101998301.0,,,,,1518464750.0,185749784.0,12636225547.0,18339930323.0,7983846994.0,1089769216.0,,,,,,1627535166.0,,,,2282685439.0,2068602842.0
96608.203,,,,22281425168.0,41450490015.0,1999376371.0,33884066291.0,,,,,,,12741756011.0,5869449205.0,5688493548.0,10467785398.0,9394298425.0,,235430.0,3513671791.0,10909.0,,
96608.401,2248890106.0,550798253.0,1102000390.0,,,,,1518471014.0,185750111.0,12636274583.0,18339956079.0,7983847084.0,1089769216.0,,,,,,1627535937.0,,,,2282688603.0,2068605338.0
96608.403,,,,22281614574.0,41450725984.0,1999384571.0,33884682205.0,,,,,,,12741797321.0,5869458389.0,5688506243.0,10467849246.0,9394312865.0,,235430.0,3513681131.0,10909.0,,
96608.602,2248894442.0,550799284.0,1102002563.0,,,,,1518476960.0,185750441.0,12636314781.0,18339988219.0,7983847609.0,1089769406.0,,,,,,1627539680.0,,,,2282693820.0,2068607618.0
96608.606,,,,22281816622.0,41450867500.0,1999390724.0,33885049592.0,,,,,,,12741835276.0,5869468635.0,5688519106.0,10467898477.0,9394321554.0,,235430.0,3513690372.0,10909.0,,
96608.801,2248897483.0,550800414.0,1102004589.0,,,,,1518480329.0,185750822.0,12636330691.0,18340009284.0,7983847700.0,1089769406.0,,,,,,1627540744.0,,,,2282697132.0,2068609456.0
96608.803,,,,22281871830.0,41450967402.0,1999395692.0,33885347535.0,,,,,,,12741862817.0,5869477955.0,5688531285.0,10467921768.0,9394330814.0,,235430.0,3513697447.0,10909.0,,
96609.001,2248901812.0,550801409.0,1102006578.0,,,,,1518489382.0,185751135.0,12636393238.0,18340044780.0,7983848127.0,1089769501.0,,,,,,1627542788.0,,,,2282701212.0,2068611584.0
96609.004,,,,22282220974.0,41451205622.0,1999403907.0,33885950650.0,,,,,,,12741909085.0,5869487583.0,5688544300.0,10468001050.0,9394349186.0,,235430.0,3513707979.0,10909.0,,
96609.201,2248905844.0,550802509.0,1102009037.0,,,,,1518493282.0,185751486.0,12636412631.0,18340065593.0,7983848526.0,1089769719.0,,,,,,1627547102.0,,,,2282706795.0,2068614953.0
96609.207,,,,22282283265.0,41451286145.0,1999408437.0,33886164824.0,,,,,,,12741938074.0,5869497677.0,5688557030.0,10468022764.0,9394359525.0,,235430.0,3513716289.0,10909.0,,
96609.401,2248909793.0,550803601.0,1102010871.0,,,,,1518499089.0,185751952.0,12636450249.0,18340103125.0,7983848946.0,1089769861.0,,,,,,1627548969.0,,,,2282710624.0,2068619235.0
96609.403,,,,22282426051.0,41451515953.0,1999416049.0,33886655619.0,,,,,,,12741975295.0,5869507026.0,5688569755.0,10468074725.0,9394371953.0,,235430.0,3513725008.0,10909.0,,
96609.601,2248914276.0,550804781.0,1102012975.0,,,,,1518506045.0,185752286.0,12636494538.0,18340121276.0,7983849552.0,1089769962.0,,,,,,1627552564.0,,,,2282717638.0,2068623833.0
96609.604,,,,22282676446.0,41451703663.0,1999423434.0,33887070864.0,,,,,,,12742015510.0,5869517003.0,5688582888.0,10468136664.0,9394373224.0,,235430.0,3513734873.0,10909.0,,
96609.801,2248917471.0,550805942.0,1102015075.0,,,,,1518508677.0,185752709.0,12636514375.0,18340156895.0,7983849650.0,1089769962.0,,,,,,1627553915.0,,,,2282721167.0,2068626390.0
96609.805,,,,22282767412.0,41451824305.0,1999428774.0,33887377292.0,,,,,,,12742044804.0,5869526313.0,5688595532.0,10468161102.0,9394375049.0,,235430.0,3513742618.0,10909.0,,
