timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
78530.204,,,,16832728157.0,33032032088.0,1599499278.0,25226041199.0,,,,,,,10270113255.0,4768872935.0,4614167720.0,8165877859.0,7842541265.0,,183815.0,2825382972.0,10909.0,,
78530.401,1812304393.0,448202316.0,894235516.0,,,,,1154715276.0,150308597.0,10039066875.0,14909441286.0,5920698913.0,833268474.0,,,,,,1308864958.0,,,,1851039722.0,1683846375.0
78530.404,,,,16832886793.0,33032197509.0,1599506695.0,25226342468.0,,,,,,,10270149752.0,4768883157.0,4614180317.0,8165931190.0,7842592490.0,,183815.0,2825392040.0,10909.0,,
78530.601,1812307610.0,448203325.0,894238085.0,,,,,1154720966.0,150308933.0,10039104314.0,14909468474.0,5920699014.0,833268474.0,,,,,,1308865750.0,,,,1851042860.0,1683850478.0
78530.604,,,,16833028616.0,33032419385.0,1599514369.0,25226892044.0,,,,,,,10270188612.0,4768892512.0,4614192821.0,8165979359.0,7842627996.0,,183815.0,2825400570.0,10909.0,,
78530.802,1812310867.0,448204442.0,894240544.0,,,,,1154728142.0,150309273.0,10039144827.0,14909498778.0,5920699105.0,833268474.0,,,,,,1308866551.0,,,,1851046026.0,1683852339.0
78530.805,,,,16833258346.0,33032584840.0,1599521108.0,25227251002.0,,,,,,,10270227123.0,4768902185.0,4614205621.0,8166029162.0,7842650576.0,,183815.0,2825409498.0,10909.0,,
78531.001,1812314422.0,448205589.0,894243195.0,,,,,1154730285.0,150309754.0,10039160229.0,14909525015.0,5920704207.0,833268879.0,,,,,,1308867697.0,,,,1851049366.0,1683854161.0
78531.003,,,,16833318227.0,33032699811.0,1599526186.0,25227554484.0,,,,,,,10270254501.0,4768911647.0,4614218092.0,8166049800.0,7842652318.0,,183815.0,2825416637.0,10909.0,,
78531.201,1812322208.0,448206697.0,894245989.0,,,,,1154740179.0,150310076.0,10039237379.0,14909561251.0,5920707837.0,833269903.0,,,,,,1308874595.0,,,,1851055973.0,1683857506.0
78531.204,,,,16833701141.0,33032966938.0,1599535739.0,25228157368.0,,,,,,,10270307354.0,4768926035.0,4614230936.0,8166135078.0,7842656301.0,,183815.0,2825427647.0,10909.0,,
78531.401,1812328473.0,448207781.0,894248804.0,,,,,1154743490.0,150310682.0,10039259100.0,14909602450.0,5920713293.0,833271422.0,,,,,,1308883114.0,,,,1851062930.0,1683859634.0
78531.404,,,,16833795668.0,33033081826.0,1599541466.0,25228419875.0,,,,,,,10270344183.0,4768940507.0,4614243354.0,8166168278.0,7842665679.0,,183815.0,2825436870.0,10909.0,,
78531.6,1812335190.0,448208812.0,894251067.0,,,,,1154750218.0,150311220.0,10039304600.0,14909645031.0,5920716307.0,833272768.0,,,,,,1308891633.0,,,,1851070038.0,1683861559.0
78531.604,,,,16833962925.0,33033319746.0,1599549285.0,25228958807.0,,,,,,,10270394320.0,4768955936.0,4614257314.0,8166227854.0,7842714789.0,,183815.0,2825446971.0,10909.0,,
78531.801,1812339040.0,448209866.0,894253361.0,,,,,1154758160.0,150311551.0,10039351796.0,14909686388.0,5920716853.0,833272851.0,,,,,,1308893154.0,,,,1851073674.0,1683867614.0
78531.804,,,,16834198324.0,33033499895.0,1599555819.0,25229395937.0,,,,,,,10270438696.0,4768969338.0,4614270356.0,8166288421.0,7842715915.0,,183815.0,2825456210.0,10909.0,,
78532.002,1812343345.0,448210929.0,894255655.0,,,,,1154761123.0,150311999.0,10039372242.0,14909727435.0,5920717605.0,833273228.0,,,,,,1308895284.0,,,,1851077649.0,1683872721.0
78532.004,,,,16834268842.0,33033612431.0,1599561205.0,25229726254.0,,,,,,,10270474182.0,4768982768.0,4614282976.0,8166317024.0,7842718612.0,,183815.0,2825463911.0,10909.0,,
78532.201,1812346625.0,448212058.0,894258028.0,,,,,1154770137.0,150312322.0,10039436488.0,14909768052.0,5920717699.0,833273228.0,,,,,,1308896028.0,,,,1851080793.0,1683874746.0
78532.204,,,,16834654306.0,33033855799.0,1599569589.0,25230343374.0,,,,,,,10270525987.0,4768996208.0,4614295779.0,8166407525.0,7842736639.0,,183815.0,2825474309.0,10909.0,,
78532.402,1812349666.0,448213208.0,894260756.0,,,,,1154771761.0,150312739.0,10039445291.0,14909808490.0,5920717805.0,833273228.0,,,,,,1308896806.0,,,,1851083953.0,1683876786.0
78532.408,,,,16834669871.0,33033954176.0,1599574012.0,25230534564.0,,,,,,,10270556133.0,4769009904.0,4614308454.0,8166421611.0,7842736863.0,,183815.0,2825481590.0,10909.0,,
78532.6,1812352773.0,448214314.0,894263216.0,,,,,1154777502.0,150313163.0,10039481287.0,14909848271.0,5920717912.0,833273228.0,,,,,,1308897653.0,,,,1851087073.0,1683879484.0
78532.604,,,,16834813766.0,33034173440.0,1599581793.0,25231087454.0,,,,,,,10270597894.0,4769023163.0,4614321059.0,8166475299.0,7842737464.0,,183815.0,2825490192.0,10909.0,,
78532.803,1812357314.0,448215278.0,894266180.0,,,,,1154784742.0,150313512.0,10039520863.0,14909890009.0,5920718578.0,833273463.0,,,,,,1308900080.0,,,,1851091247.0,1683881679.0
78532.806,,,,16835003605.0,33034333661.0,1599588247.0,25231505955.0,,,,,,,10270641937.0,4769036654.0,4614334187.0,8166533159.0,7842738355.0,,183815.0,2825499467.0,10909.0,,
78533.001,1812360327.0,448216369.0,894269105.0,,,,,1154786574.0,150313873.0,10039535592.0,14909931560.0,5920718678.0,833273463.0,,,,,,1308900940.0,,,,1851094371.0,1683883448.0
78533.005,,,,16835071235.0,33034438430.0,1599593201.0,25231763316.0,,,,,,,10270673809.0,4769049791.0,4614346635.0,8166550819.0,7842739116.0,,183815.0,2825506807.0,10909.0,,
78533.202,1812363676.0,448217396.0,894272159.0,,,,,1154795488.0,150314204.0,10039599358.0,14909974055.0,5920718776.0,833273463.0,,,,,,1308901732.0,,,,1851097543.0,1683890260.0
78533.204,,,,16835339125.0,33034674774.0,1599601551.0,25232398555.0,,,,,,,10270721886.0,4769063267.0,4614359715.0,8166629070.0,7842752878.0,,183815.0,2825516340.0,10909.0,,
78533.401,1812366844.0,448218561.0,894274661.0,,,,,1154798371.0,150314597.0,10039613630.0,14910015370.0,5920718870.0,833273463.0,,,,,,1308902512.0,,,,1851100701.0,1683894907.0
78533.405,,,,16835403860.0,33034755009.0,1599606210.0,25232586221.0,,,,,,,10270753531.0,4769076731.0,4614372609.0,8166648033.0,7842770338.0,,183815.0,2825523798.0,10909.0,,
78533.6,1812371019.0,448219635.0,894276744.0,,,,,1154806000.0,150314935.0,10039668307.0,14910059434.0,5920719316.0,833273636.0,,,,,,1308904217.0,,,,1851104530.0,1683899022.0
78533.605,,,,16835709172.0,33035004440.0,1599614341.0,25233152747.0,,,,,,,10270801090.0,4769090072.0,4614385730.0,8166720417.0,7842771924.0,,183815.0,2825533870.0,10909.0,,
78533.801,1812377467.0,448220869.0,894279028.0,,,,,1154813751.0,150315281.0,10039720848.0,14910097942.0,5920721754.0,833274983.0,,,,,,1308911692.0,,,,1851113413.0,1683901756.0
78533.804,,,,16835998578.0,33035182425.0,1599621566.0,25233551697.0,,,,,,,10270847606.0,4769104997.0,4614398553.0,8166785929.0,7842772629.0,,183815.0,2825544722.0,10909.0,,
78534.001,1812381812.0,448222067.0,894281287.0,,,,,1154818193.0,150315783.0,10039737011.0,14910135335.0,5920722295.0,833275150.0,,,,,,1308916804.0,,,,1851119010.0,1683905475.0
78534.003,,,,16836064669.0,33035294886.0,1599627063.0,25233861275.0,,,,,,,10270878352.0,4769115417.0,4614411356.0,8166806130.0,7842773782.0,,183815.0,2825552403.0,10909.0,,
78534.201,1812385787.0,448223098.0,894283953.0,,,,,1154827268.0,150316104.0,10039799622.0,14910156820.0,5920722554.0,833275233.0,,,,,,1308918335.0,,,,1851122604.0,1683907109.0
78534.203,,,,16836378761.0,33035553849.0,1599635657.0,25234490478.0,,,,,,,10270924962.0,4769124857.0,4614424398.0,8166896260.0,7842782890.0,,183815.0,2825562916.0,10909.0,,
78534.401,1812389604.0,448224179.0,894286307.0,,,,,1154829051.0,150316454.0,10039809692.0,14910194231.0,5920722995.0,833275268.0,,,,,,1308921542.0,,,,1851127464.0,1683909584.0
78534.404,,,,16836409347.0,33035619684.0,1599639949.0,25234695977.0,,,,,,,10270951794.0,4769134718.0,4614437180.0,8166913519.0,7842784884.0,,183815.0,2825570807.0,10909.0,,
78534.6,1812392792.0,448225272.0,894288580.0,,,,,1154835086.0,150316868.0,10039848561.0,14910217500.0,5920723092.0,833275268.0,,,,,,1308922348.0,,,,1851130638.0,1683915484.0
78534.603,,,,16836537890.0,33035795156.0,1599646548.0,25235182971.0,,,,,,,10270987647.0,4769144160.0,4614450049.0,8166966916.0,7842785322.0,,183815.0,2825579247.0,10909.0,,
78534.801,1812397357.0,448226431.0,894290871.0,,,,,1154842843.0,150317204.0,10039897793.0,14910252610.0,5920723726.0,833275370.0,,,,,,1308925952.0,,,,1851135882.0,1683921965.0
78534.807,,,,16836775141.0,33035946385.0,1599653124.0,25235582360.0,,,,,,,10271027674.0,4769154376.0,4614463353.0,8167029356.0,7842787686.0,,183815.0,2825589221.0,10909.0,,
78535.001,1812400381.0,448227596.0,894292945.0,,,,,1154843852.0,150317667.0,10039909613.0,14910277464.0,5920723827.0,833275370.0,,,,,,1308927467.0,,,,1851139446.0,1683925053.0
78535.003,,,,16836800582.0,33036029395.0,1599657613.0,25235866642.0,,,,,,,10271053600.0,4769163677.0,4614475777.0,8167042611.0,7842795505.0,,183815.0,2825596032.0,10909.0,,
78535.201,1812404673.0,448228821.0,894296400.0,,,,,1154852977.0,150317991.0,10039971606.0,14910308918.0,5920724417.0,833275627.0,,,,,,1308929521.0,,,,1851143481.0,1683927559.0
78535.203,,,,16837031381.0,33036290029.0,1599666456.0,25236519409.0,,,,,,,10271097543.0,4769173204.0,4614488858.0,8167123556.0,7842805344.0,,183815.0,2825605978.0,10909.0,,
78535.402,1812408985.0,448229866.0,894299044.0,,,,,1154855893.0,150318348.0,10039985396.0,14910335150.0,5920725042.0,833275770.0,,,,,,1308933206.0,,,,1851148540.0,1683929305.0
78535.405,,,,16837061373.0,33036367287.0,1599671423.0,25236743949.0,,,,,,,10271126246.0,4769182947.0,4614501706.0,8167144677.0,7842806965.0,,183815.0,2825613375.0,10909.0,,
78535.601,1812412153.0,448230906.0,894301133.0,,,,,1154861582.0,150318735.0,10040018726.0,14910362344.0,5920725139.0,833275770.0,,,,,,1308934021.0,,,,1851151718.0,1683931449.0
78535.604,,,,16837228129.0,33036571383.0,1599678511.0,25237233799.0,,,,,,,10271162925.0,4769192447.0,4614514637.0,8167201201.0,7842808659.0,,183815.0,2825621848.0,10909.0,,
78535.802,1812416920.0,448232032.0,894303282.0,,,,,1154870865.0,150319078.0,10040087661.0,14910392622.0,5920725678.0,833275967.0,,,,,,1308937508.0,,,,1851156809.0,1683934910.0
78535.804,,,,16837558523.0,33036791078.0,1599686337.0,25237731597.0,,,,,,,10271207500.0,4769202377.0,4614527528.0,8167287101.0,7842811272.0,,183815.0,2825633056.0,10909.0,,
78536.001,1812420285.0,448233134.0,894305296.0,,,,,1154874614.0,150319453.0,10040103936.0,14910417571.0,5920725779.0,833275967.0,,,,,,1308939346.0,,,,1851160724.0,1683940944.0
78536.003,,,,16837634941.0,33036879912.0,1599691099.0,25238000390.0,,,,,,,10271236467.0,4769211879.0,4614540031.0,8167311630.0,7842822063.0,,183815.0,2825640625.0,10909.0,,
78536.201,1812424115.0,448234206.0,894307410.0,,,,,1154883312.0,150319796.0,10040164406.0,14910448760.0,5920726016.0,833276122.0,,,,,,1308940688.0,,,,1851164324.0,1683945200.0
78536.203,,,,16837913620.0,33037135884.0,1599700421.0,25238628876.0,,,,,,,10271282375.0,4769221290.0,4614553143.0,8167392255.0,7842822498.0,,183815.0,2825650941.0,10909.0,,
78536.401,1812428274.0,448235308.0,894309554.0,,,,,1154886130.0,150320138.0,10040179781.0,14910472195.0,5920726559.0,833276169.0,,,,,,1308944525.0,,,,1851169756.0,1683947908.0
78536.404,,,,16837971139.0,33037203808.0,1599705188.0,25238838385.0,,,,,,,10271311123.0,4769231367.0,4614565825.0,8167408882.0,7842822719.0,,183815.0,2825658616.0,10909.0,,
78536.601,1812431405.0,448236398.0,894311643.0,,,,,1154892053.0,150320562.0,10040219713.0,14910505058.0,5920726660.0,833276169.0,,,,,,1308945281.0,,,,1851174897.0,1683949706.0
78536.605,,,,16838149965.0,33037410136.0,1599712390.0,25239333540.0,,,,,,,10271349670.0,4769240892.0,4614579014.0,8167464434.0,7842823322.0,,183815.0,2825667708.0,10909.0,,
78536.801,1812435941.0,448237578.0,894313732.0,,,,,1154898422.0,150320903.0,10040262368.0,14910526293.0,5920727301.0,833276432.0,,,,,,1308949092.0,,,,1851180171.0,1683952322.0
78536.804,,,,16838412813.0,33037582664.0,1599718943.0,25239776184.0,,,,,,,10271390016.0,4769251005.0,4614592136.0,8167522221.0,7842824224.0,,183815.0,2825677498.0,10909.0,,
78537.001,1812439103.0,448238671.0,894315637.0,,,,,1154898927.0,150321273.0,10040271267.0,14910562801.0,5920727398.0,833276432.0,,,,,,1308950472.0,,,,1851183866.0,1683957159.0
78537.003,,,,16838455171.0,33037677249.0,1599724689.0,25240034013.0,,,,,,,10271415520.0,4769260388.0,4614604454.0,8167535470.0,7842833551.0,,183815.0,2825684740.0,10909.0,,
78537.2,1812442665.0,448239603.0,894317617.0,,,,,1154907617.0,150321607.0,10040335201.0,14910582996.0,5920727611.0,833276586.0,,,,,,1308951494.0,,,,1851187202.0,1683959869.0
78537.203,,,,16838786350.0,33037944260.0,1599733840.0,25240679232.0,,,,,,,10271461814.0,4769270082.0,4614617743.0,8167619634.0,7842845583.0,,183815.0,2825694695.0,10909.0,,
78537.401,1812446785.0,448240792.0,894319861.0,,,,,1154910928.0,150321967.0,10040350524.0,14910622110.0,5920728178.0,833276681.0,,,,,,1308955251.0,,,,1851192444.0,1683967900.0
78537.404,,,,16838866633.0,33038018160.0,1599738995.0,25240875554.0,,,,,,,10271490777.0,4769279976.0,4614630589.0,8167640836.0,7842847475.0,,183815.0,2825703119.0,10909.0,,
78537.601,1812449842.0,448241939.0,894322010.0,,,,,1154916740.0,150322340.0,10040387703.0,14910641470.0,5920728268.0,833276681.0,,,,,,1308956093.0,,,,1851195713.0,1683972768.0
78537.604,,,,16839049075.0,33038234209.0,1599746355.0,25241415236.0,,,,,,,10271529607.0,4769289416.0,4614643469.0,8167695889.0,7842848769.0,,183815.0,2825712177.0,10909.0,,
78537.802,1812454460.0,448243071.0,894324180.0,,,,,1154923511.0,150322677.0,10040430627.0,14910679903.0,5920728906.0,833276909.0,,,,,,1308960050.0,,,,1851201146.0,1683974784.0
78537.805,,,,16839224018.0,33038394699.0,1599753173.0,25241836872.0,,,,,,,10271568118.0,4769299467.0,4614656385.0,8167752894.0,7842851867.0,,183815.0,2825722061.0,10909.0,,
78538.001,1812457560.0,448244239.0,894326179.0,,,,,1154924539.0,150323125.0,10040441410.0,14910698764.0,5920728996.0,833276909.0,,,,,,1308961388.0,,,,1851204730.0,1683977230.0
78538.004,,,,16839258348.0,33038486906.0,1599758035.0,25242098603.0,,,,,,,10271594658.0,4769308697.0,4614668833.0,8167770283.0,7842860848.0,,183815.0,2825729449.0,10909.0,,
78538.201,1812461265.0,448245329.0,894328313.0,,,,,1154933400.0,150323468.0,10040502923.0,14910737319.0,5920729213.0,833276956.0,,,,,,1308962730.0,,,,1851208249.0,1683980045.0
78538.203,,,,16839512558.0,33038740939.0,1599766904.0,25242723931.0,,,,,,,10271639618.0,4769318321.0,4614682068.0,8167852292.0,7842862122.0,,183815.0,2825739246.0,10909.0,,
78538.401,1812465511.0,448246482.0,894330407.0,,,,,1154936494.0,150323874.0,10040521762.0,14910760000.0,5920729716.0,833277033.0,,,,,,1308967064.0,,,,1851213681.0,1683982351.0
78538.404,,,,16839613662.0,33038848258.0,1599772264.0,25242934738.0,,,,,,,10271670107.0,4769328425.0,4614694974.0,8167877012.0,7842863450.0,,183815.0,2825747881.0,10909.0,,
78538.601,1812468623.0,448247554.0,894332536.0,,,,,1154941424.0,150324288.0,10040556275.0,14910796103.0,5920729814.0,833277033.0,,,,,,1308967956.0,,,,1851216982.0,1683984088.0
78538.604,,,,16839798923.0,33039044387.0,1599779637.0,25243454529.0,,,,,,,10271709265.0,4769338096.0,4614707985.0,8167927373.0,7842865395.0,,183815.0,2825756659.0,10909.0,,
78538.802,1812473264.0,448248617.0,894334755.0,,,,,1154948949.0,150324636.0,10040609508.0,14910819417.0,5920730393.0,833277116.0,,,,,,1308971245.0,,,,1851225349.0,1683990647.0
78538.804,,,,16839985319.0,33039205354.0,1599786810.0,25243873202.0,,,,,,,10271747808.0,4769347887.0,4614721046.0,8167982625.0,7842877562.0,,183815.0,2825766396.0,10909.0,,
78539.001,1812476262.0,448249683.0,894336864.0,,,,,1154950424.0,150325092.0,10040620759.0,14910849893.0,5920730494.0,833277116.0,,,,,,1308972320.0,,,,1851228777.0,1683994989.0
78539.005,,,,16840029665.0,33039293325.0,1599791715.0,25244152086.0,,,,,,,10271775004.0,4769357204.0,4614733828.0,8168003938.0,7842923302.0,,183815.0,2825773991.0,10909.0,,
78539.201,1812480105.0,448250719.0,894339058.0,,,,,1154959452.0,150325409.0,10040682226.0,14910879051.0,5920730725.0,833277127.0,,,,,,1308973581.0,,,,1851232339.0,1683996902.0
78539.205,,,,16840290040.0,33039542150.0,1599800368.0,25244812718.0,,,,,,,10271820854.0,4769366814.0,4614746870.0,8168083103.0,7842970150.0,,183815.0,2825784010.0,10909.0,,
78539.4,1812484552.0,448251812.0,894341242.0,,,,,1154964781.0,150325764.0,10040700227.0,14910908200.0,5920731250.0,833277299.0,,,,,,1308978046.0,,,,1851237995.0,1683999085.0
78539.403,,,,16840367073.0,33039624974.0,1599805093.0,25245047719.0,,,,,,,10271851108.0,4769376755.0,4614759525.0,8168106231.0,7843026273.0,,183815.0,2825792286.0,10909.0,,
78539.601,1812488811.0,448252947.0,894343336.0,,,,,1154970640.0,150326180.0,10040737583.0,14910936647.0,5920733935.0,833277484.0,,,,,,1308980505.0,,,,1851243393.0,1684002590.0
78539.603,,,,16840528424.0,33039844848.0,1599812708.0,25245544593.0,,,,,,,10271889016.0,4769386340.0,4614772385.0,8168156663.0,7843068345.0,,183815.0,2825801556.0,10909.0,,
78539.802,1812493336.0,448254006.0,894345552.0,,,,,1154978892.0,150326530.0,10040786648.0,14910963085.0,5920735793.0,833277598.0,,,,,,1308984045.0,,,,1851248579.0,1684004819.0
78539.805,,,,16840770683.0,33040015356.0,1599819692.0,25245944689.0,,,,,,,10271929902.0,4769396589.0,4614785590.0,8168224152.0,7843078073.0,,183815.0,2825811691.0,10909.0,,
78540.001,1812496675.0,448255046.0,894347770.0,,,,,1154981043.0,150326969.0,10040800424.0,14910995314.0,5920735897.0,833277598.0,,,,,,1308986143.0,,,,1851252768.0,1684006390.0
78540.006,,,,16840814019.0,33040105214.0,1599824754.0,25246197572.0,,,,,,,10271956620.0,4769406259.0,4614798226.0,8168244019.0,7843078738.0,,183815.0,2825819427.0,10909.0,,
78540.2,1812500388.0,448256328.0,894349814.0,,,,,1154990035.0,150327285.0,10040866498.0,14911019409.0,5920736136.0,833277615.0,,,,,,1308987416.0,,,,1851256287.0,1684013041.0
78540.207,,,,16841058695.0,33040376772.0,1599833661.0,25246816321.0,,,,,,,10272001442.0,4769415648.0,4614811636.0,8168331755.0,7843080415.0,,183815.0,2825830470.0,10909.0,,
