timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
8303.803,,,,2047834030.0,3950911623.0,180955478.0,3370612937.0,,,,,,,1119908288.0,500230806.0,491438151.0,961839389.0,821019302.0,,8519.0,312409181.0,5833.0,,
8304.003,198984797.0,47231351.0,96109464.0,,,,,131789563.0,15624284.0,1091752103.0,1583375214.0,406988873.0,76707278.0,,,,,,139771098.0,,,,207946300.0,835772084.0
8304.006,,,,2048322189.0,3951198137.0,180964960.0,3371225958.0,,,,,,,1119957204.0,500242230.0,491450521.0,961923685.0,821069516.0,,8519.0,312419602.0,5833.0,,
8304.203,198989494.0,47232382.0,96111548.0,,,,,131797697.0,15624583.0,1091804418.0,1583411403.0,406990409.0,76707754.0,,,,,,139773153.0,,,,207951018.0,835779004.0
8304.205,,,,2048751253.0,3951512487.0,180975404.0,3371969395.0,,,,,,,1120008845.0,500252612.0,491462916.0,961996105.0,821119514.0,,8519.0,312428622.0,5833.0,,
8304.401,198993214.0,47233352.0,96113692.0,,,,,131805540.0,15624891.0,1091862921.0,1583448324.0,406990863.0,76707876.0,,,,,,139773818.0,,,,207954831.0,835793579.0
8304.404,,,,2049082392.0,3951847801.0,180986330.0,3372726516.0,,,,,,,1120057991.0,500263073.0,491475532.0,962071418.0,821171211.0,,8519.0,312438561.0,5833.0,,
8304.601,198997427.0,47234397.0,96115751.0,,,,,131813702.0,15625197.0,1091915776.0,1583485514.0,406992802.0,76708450.0,,,,,,139774547.0,,,,207959653.0,835798845.0
8304.635,,,,2049514612.0,3952236267.0,180999187.0,3373555135.0,,,,,,,1120119468.0,500275149.0,491490120.0,962152609.0,821233089.0,,8519.0,312450110.0,5833.0,,
8304.803,199003970.0,47235328.0,96118026.0,,,,,131823038.0,15625527.0,1091987190.0,1583522229.0,407003374.0,76710585.0,,,,,,139780098.0,,,,207967505.0,835805493.0
8304.806,,,,2049821315.0,3952523901.0,181008841.0,3374140615.0,,,,,,,1120164363.0,500284735.0,491500963.0,962222967.0,821273727.0,,8519.0,312459854.0,5833.0,,
8305.001,199010143.0,47236359.0,96120562.0,,,,,131832919.0,15625840.0,1092063867.0,1583559060.0,407005849.0,76711647.0,,,,,,139786758.0,,,,207974748.0,835808928.0
8305.003,,,,2050131081.0,3952861544.0,181019665.0,3374687278.0,,,,,,,1120211197.0,500295361.0,491513737.0,962319642.0,821319810.0,,8519.0,312471334.0,5833.0,,
8305.201,199018866.0,47237413.0,96123006.0,,,,,131842633.0,15626171.0,1092127328.0,1583597270.0,407028689.0,76717184.0,,,,,,139794535.0,,,,207982214.0,835822309.0
8305.203,,,,2050546600.0,3953190094.0,181030529.0,3375293979.0,,,,,,,1120264148.0,500306798.0,491526725.0,962399174.0,821366911.0,,8519.0,312483243.0,5833.0,,
8305.402,199028637.0,47238413.0,96125605.0,,,,,131851019.0,15626525.0,1092185851.0,1583635737.0,407060421.0,76723806.0,,,,,,139797942.0,,,,207986954.0,835835591.0
8305.404,,,,2050848528.0,3953488653.0,181041245.0,3375868601.0,,,,,,,1120311620.0,500317688.0,491539976.0,962488854.0,821416778.0,,8519.0,312495676.0,5833.0,,
8305.601,199036659.0,47239458.0,96127941.0,,,,,131859060.0,15626873.0,1092239320.0,1583673659.0,407082053.0,76726602.0,,,,,,139800259.0,,,,207992465.0,835861180.0
8305.603,,,,2051230873.0,3953723710.0,181049696.0,3376312167.0,,,,,,,1120357261.0,500327879.0,491552958.0,962564567.0,821465839.0,,8519.0,312506836.0,5833.0,,
8305.801,199044498.0,47240598.0,96130343.0,,,,,131868314.0,15627248.0,1092303382.0,1583712686.0,407115834.0,76729605.0,,,,,,139805233.0,,,,207998896.0,835893566.0
8305.805,,,,2051506244.0,3954015536.0,181059571.0,3376854984.0,,,,,,,1120406392.0,500341596.0,491566381.0,962648761.0,821515517.0,,8519.0,312519334.0,5833.0,,
8306.001,199053181.0,47241634.0,96132897.0,,,,,131878656.0,15627620.0,1092387861.0,1583753560.0,407137634.0,76735845.0,,,,,,139811007.0,,,,208005812.0,835929713.0
8306.005,,,,2051860625.0,3954316273.0,181069824.0,3377332612.0,,,,,,,1120456126.0,500355526.0,491579462.0,962749192.0,821562448.0,,8519.0,312532809.0,5833.0,,
8306.201,199059971.0,47242736.0,96135235.0,,,,,131885324.0,15627983.0,1092420980.0,1583795301.0,407152672.0,76737293.0,,,,,,139815033.0,,,,208011754.0,835967799.0
8306.203,,,,2051997683.0,3954506816.0,181076990.0,3377681670.0,,,,,,,1120496686.0,500369178.0,491592292.0,962802597.0,821610145.0,,8519.0,312542372.0,5833.0,,
8306.4,199064241.0,47243793.0,96137578.0,,,,,131894425.0,15628314.0,1092483628.0,1583836487.0,407153283.0,76737447.0,,,,,,139816523.0,,,,208015449.0,836000700.0
8306.403,,,,2052207486.0,3954756194.0,181086266.0,3378281253.0,,,,,,,1120544162.0,500382625.0,491605319.0,962880239.0,821656821.0,,8519.0,312553496.0,5833.0,,
8306.603,199067538.0,47244974.0,96140166.0,,,,,131897342.0,15628663.0,1092495909.0,1583879917.0,407153378.0,76737447.0,,,,,,139817398.0,,,,208018767.0,836036464.0
8306.606,,,,2052241110.0,3954836809.0,181091220.0,3378498000.0,,,,,,,1120576729.0,500396056.0,491618392.0,962897968.0,821703541.0,,8519.0,312561559.0,5833.0,,
8306.801,199070846.0,47246083.0,96143146.0,,,,,131903960.0,15629103.0,1092541181.0,1583920609.0,407153475.0,76737447.0,,,,,,139818220.0,,,,208021999.0,836069579.0
8306.803,,,,2052337389.0,3955049091.0,181098744.0,3379023395.0,,,,,,,1120618080.0,500409146.0,491631362.0,962952807.0,821750878.0,,8519.0,312570958.0,5833.0,,
8307.003,199074316.0,47247238.0,96146049.0,,,,,131912586.0,15629452.0,1092585860.0,1583963899.0,407153601.0,76737447.0,,,,,,139819103.0,,,,208025321.0,836105055.0
8307.006,,,,2052587407.0,3955229109.0,181105565.0,3379475387.0,,,,,,,1120662949.0,500422854.0,491644828.0,963008908.0,821803139.0,,8519.0,312580733.0,5833.0,,
8307.201,199077482.0,47248393.0,96148655.0,,,,,131915062.0,15629887.0,1092602993.0,1584005166.0,407153702.0,76737447.0,,,,,,139820170.0,,,,208028717.0,836137360.0
8307.203,,,,2052627098.0,3955334378.0,181110814.0,3379774599.0,,,,,,,1120695141.0,500435821.0,491657371.0,963029910.0,821850715.0,,8519.0,312588403.0,5833.0,,
8307.401,199083935.0,47249476.0,96151039.0,,,,,131925036.0,15630221.0,1092674673.0,1584045950.0,407161678.0,76738834.0,,,,,,139827603.0,,,,208035461.0,836176990.0
8307.404,,,,2052953652.0,3955616570.0,181120236.0,3380388470.0,,,,,,,1120748683.0,500450851.0,491670801.0,963124355.0,821906108.0,,8519.0,312600717.0,5833.0,,
8307.602,199090455.0,47250539.0,96153363.0,,,,,131928920.0,15630735.0,1092701414.0,1584084648.0,407164526.0,76739792.0,,,,,,139835932.0,,,,208042656.0,836214767.0
8307.605,,,,2053026332.0,3955733567.0,181126203.0,3380666460.0,,,,,,,1120784580.0,500464449.0,491683769.0,963155257.0,821961657.0,,8519.0,312610714.0,5833.0,,
8307.801,199097290.0,47251525.0,96155910.0,,,,,131936965.0,15631184.0,1092759010.0,1584128028.0,407166008.0,76741257.0,,,,,,139844554.0,,,,208049956.0,836249148.0
8307.804,,,,2053173910.0,3955992525.0,181135302.0,3381250314.0,,,,,,,1120831740.0,500479300.0,491696757.0,963217956.0,821980992.0,,8519.0,312621843.0,5833.0,,
8308.002,199101668.0,47252624.0,96158794.0,,,,,131943226.0,15631534.0,1092796219.0,1584168761.0,407166599.0,76741460.0,,,,,,139848226.0,,,,208054539.0,836283052.0
8308.005,,,,2053426724.0,3956149922.0,181142548.0,3381679833.0,,,,,,,1120875598.0,500493154.0,491709780.0,963276110.0,821981848.0,,8519.0,312631951.0,5833.0,,
8308.201,199104690.0,47253712.0,96161536.0,,,,,131944683.0,15631974.0,1092810237.0,1584210549.0,407166710.0,76741460.0,,,,,,139849073.0,,,,208057835.0,836315230.0
8308.207,,,,2053495557.0,3956257546.0,181147703.0,3381953850.0,,,,,,,1120907905.0,500506550.0,491722455.0,963296093.0,821982232.0,,8519.0,312639930.0,5833.0,,
8308.401,199108382.0,47254811.0,96164175.0,,,,,131953715.0,15632300.0,1092875729.0,1584251749.0,407166822.0,76741460.0,,,,,,139849883.0,,,,208061184.0,836350743.0
8308.403,,,,2053883065.0,3956523777.0,181156432.0,3382548493.0,,,,,,,1120959678.0,500519489.0,491735483.0,963380754.0,821984199.0,,8519.0,312651011.0,5833.0,,
8308.602,199111751.0,47255820.0,96166589.0,,,,,131957574.0,15632647.0,1092890599.0,1584293600.0,407166931.0,76741460.0,,,,,,139850730.0,,,,208064529.0,836384361.0
8308.605,,,,2053907731.0,3956585965.0,181161375.0,3382785083.0,,,,,,,1120991950.0,500532674.0,491748392.0,963401261.0,821995099.0,,8519.0,312659559.0,5833.0,,
8308.801,199115247.0,47256958.0,96168986.0,,,,,131964503.0,15633129.0,1092929091.0,1584333404.0,407167032.0,76741460.0,,,,,,139851635.0,,,,208067891.0,836421024.0
8308.804,,,,2054108616.0,3956807038.0,181169300.0,3383335499.0,,,,,,,1121035624.0,500546060.0,491761573.0,963447255.0,821995099.0,,8519.0,312669662.0,5833.0,,
8308.989,199119515.0,47257947.0,96171196.0,,,,,131971408.0,15633439.0,1092975209.0,1584372428.0,407167597.0,76741551.0,,,,,,139854136.0,,,,208071910.0,836455187.0
8308.992,,,,2054360072.0,3956978095.0,181175880.0,3383717932.0,,,,,,,1121076158.0,500558608.0,491773753.0,963506788.0,821995881.0,,8519.0,312679118.0,5833.0,,
8309.201,199122938.0,47259194.0,96174179.0,,,,,131972719.0,15633854.0,1092990203.0,1584415456.0,407167707.0,76741551.0,,,,,,139855193.0,,,,208075575.0,836492933.0
8309.204,,,,2054434582.0,3957081616.0,181181464.0,3383982358.0,,,,,,,1121110708.0,500572604.0,491787117.0,963527567.0,821997499.0,,8519.0,312687720.0,5833.0,,
8309.401,199126493.0,47260377.0,96177019.0,,,,,131981496.0,15634175.0,1093043786.0,1584455008.0,407167804.0,76741551.0,,,,,,139856080.0,,,,208079843.0,836526613.0
8309.405,,,,2054662311.0,3957325608.0,181189919.0,3384613826.0,,,,,,,1121160528.0,500586007.0,491800610.0,963597371.0,822000957.0,,8519.0,312697674.0,5833.0,,
8309.602,199129671.0,47261503.0,96179728.0,,,,,131983018.0,15634564.0,1093052536.0,1584496035.0,407167909.0,76741551.0,,,,,,139856890.0,,,,208083240.0,836559168.0
8309.604,,,,2054683215.0,3957382198.0,181194334.0,3384830353.0,,,,,,,1121194316.0,500599010.0,491814361.0,963609484.0,822040357.0,,8519.0,312705154.0,5833.0,,
8309.801,199133666.0,47262462.0,96182200.0,,,,,131988782.0,15634909.0,1093096723.0,1584535838.0,407168220.0,76741598.0,,,,,,139858307.0,,,,208086886.0,836591470.0
8309.804,,,,2054917166.0,3957616317.0,181202534.0,3385342366.0,,,,,,,1121238294.0,500611774.0,491827565.0,963671419.0,822054977.0,,8519.0,312714994.0,5833.0,,
8310.001,199140391.0,47263552.0,96184694.0,,,,,131996692.0,15635259.0,1093148941.0,1584577395.0,407175747.0,76743556.0,,,,,,139865820.0,,,,208093804.0,836624803.0
8310.004,,,,2055174330.0,3957815467.0,181210235.0,3385796459.0,,,,,,,1121286355.0,500626131.0,491840862.0,963733224.0,822056057.0,,8519.0,312725791.0,5833.0,,
8310.201,199145276.0,47264687.0,96186898.0,,,,,131998352.0,15635862.0,1093165833.0,1584607707.0,407176639.0,76743981.0,,,,,,139872369.0,,,,208100140.0,836661467.0
8310.203,,,,2055214292.0,3957932109.0,181215890.0,3386117977.0,,,,,,,1121317440.0,500636435.0,491853889.0,963751442.0,822080529.0,,8519.0,312733537.0,5833.0,,
8310.401,199149265.0,47265813.0,96189077.0,,,,,132007354.0,15636177.0,1093228694.0,1584646151.0,407176843.0,76744022.0,,,,,,139873885.0,,,,208103882.0,836701092.0
8310.404,,,,2055494841.0,3958190970.0,181224883.0,3386793986.0,,,,,,,1121362779.0,500646062.0,491867500.0,963829578.0,822108512.0,,8519.0,312744171.0,5833.0,,
8310.603,199153466.0,47267080.0,96191534.0,,,,,132009174.0,15636547.0,1093238536.0,1584668091.0,407177367.0,76744142.0,,,,,,139877498.0,,,,208109012.0,836747745.0
8310.606,,,,2055528392.0,3958243069.0,181229750.0,3386996646.0,,,,,,,1121389570.0,500655856.0,491880708.0,963845189.0,822109853.0,,8519.0,312752598.0,5833.0,,
8310.801,199156690.0,47268043.0,96193825.0,,,,,132016856.0,15636897.0,1093272421.0,1584700819.0,407177474.0,76744142.0,,,,,,139878345.0,,,,208112381.0,836781312.0
8310.804,,,,2055671108.0,3958455180.0,181237277.0,3387497348.0,,,,,,,1121427431.0,500665019.0,491894192.0,963901447.0,822112234.0,,8519.0,312762151.0,5833.0,,
8311.001,199161397.0,47269160.0,96196323.0,,,,,132024236.0,15637235.0,1093323808.0,1584726657.0,407178157.0,76744429.0,,,,,,139882300.0,,,,208117832.0,836814205.0
8311.004,,,,2055949586.0,3958634839.0,181244417.0,3387881261.0,,,,,,,1121469266.0,500675301.0,491907858.0,963964975.0,822112455.0,,8519.0,312773022.0,5833.0,,
8311.2,199164810.0,47270230.0,96200240.0,,,,,132025438.0,15637620.0,1093336373.0,1584757322.0,407178254.0,76744429.0,,,,,,139883932.0,,,,208121633.0,836846517.0
8311.203,,,,2055999821.0,3958727067.0,181249536.0,3388153421.0,,,,,,,1121495384.0,500684435.0,491920936.0,963978627.0,822112911.0,,8519.0,312780938.0,5833.0,,
8311.401,199168396.0,47271401.0,96202379.0,,,,,132034150.0,15637966.0,1093391480.0,1584786187.0,407178475.0,76744602.0,,,,,,139884995.0,,,,208125221.0,836879009.0
8311.403,,,,2056242960.0,3958985954.0,181258292.0,3388804305.0,,,,,,,1121539794.0,500693770.0,491934408.0,964058256.0,822124517.0,,8519.0,312791915.0,5833.0,,
8311.602,199172782.0,47272569.0,96204645.0,,,,,132037099.0,15638344.0,1093412037.0,1584813577.0,407179048.0,76744674.0,,,,,,139889396.0,,,,208130896.0,836914930.0
8311.605,,,,2056318199.0,3959061609.0,181263387.0,3389032633.0,,,,,,,1121568284.0,500703579.0,491947223.0,964077298.0,822145383.0,,8519.0,312800590.0,5833.0,,
8311.801,199176108.0,47273635.0,96206814.0,,,,,132043146.0,15638712.0,1093450841.0,1584844559.0,407179149.0,76744674.0,,,,,,139890310.0,,,,208134310.0,836950361.0
8311.804,,,,2056469080.0,3959266417.0,181270990.0,3389548492.0,,,,,,,1121605663.0,500712874.0,491960466.0,964125883.0,822145651.0,,8519.0,312809478.0,5833.0,,
8312.003,199180836.0,47274781.0,96209091.0,,,,,132051172.0,15639062.0,1093501707.0,1584867922.0,407179814.0,76744740.0,,,,,,139894150.0,,,,208140677.0,836984608.0
8312.006,,,,2056653936.0,3959431961.0,181278033.0,3389968086.0,,,,,,,1121644305.0,500723196.0,491973662.0,964186692.0,822146815.0,,8519.0,312819536.0,5833.0,,
8312.2,199184083.0,47275792.0,96211179.0,,,,,132052738.0,15639469.0,1093514663.0,1584902037.0,407179917.0,76744740.0,,,,,,139895525.0,,,,208144345.0,837015816.0
8312.203,,,,2056695078.0,3959526632.0,181282885.0,3390234700.0,,,,,,,1121670159.0,500732168.0,491986284.0,964204054.0,822153421.0,,8519.0,312827012.0,5833.0,,
8312.402,199188091.0,47276905.0,96213379.0,,,,,132062540.0,15639801.0,1093590446.0,1584922516.0,407180270.0,76744782.0,,,,,,139897064.0,,,,208148137.0,837048099.0
8312.405,,,,2057014540.0,3959792771.0,181292254.0,3390890228.0,,,,,,,1121716985.0,500741609.0,491999875.0,964295965.0,822158845.0,,8519.0,312838166.0,5833.0,,
8312.603,199192264.0,47277986.0,96215548.0,,,,,132064885.0,15640156.0,1093604532.0,1584959873.0,407180673.0,76744817.0,,,,,,139900938.0,,,,208153349.0,837081779.0
8312.606,,,,2057094736.0,3959853674.0,181296843.0,3391081651.0,,,,,,,1121744781.0,500751599.0,492012890.0,964314909.0,822170799.0,,8519.0,312846479.0,5833.0,,
8312.801,199195579.0,47279056.0,96217770.0,,,,,132070620.0,15640623.0,1093643681.0,1584978051.0,407180763.0,76744817.0,,,,,,139901821.0,,,,208157669.0,837115972.0
8312.803,,,,2057206805.0,3960057571.0,181304337.0,3391600537.0,,,,,,,1121781889.0,500761040.0,492026213.0,964366796.0,822180748.0,,8519.0,312855764.0,5833.0,,
8313.001,199200339.0,47280173.0,96219954.0,,,,,132078274.0,15640959.0,1093695751.0,1585016258.0,407181373.0,76745074.0,,,,,,139905713.0,,,,208162973.0,837151660.0
8313.004,,,,2057434075.0,3960218414.0,181311589.0,3392034181.0,,,,,,,1121822255.0,500771025.0,492039546.0,964424129.0,822192364.0,,8519.0,312865974.0,5833.0,,
8313.2,199203770.0,47281275.0,96221968.0,,,,,132079553.0,15641422.0,1093707718.0,1585038309.0,407181481.0,76745074.0,,,,,,139907425.0,,,,208166914.0,837190311.0
8313.203,,,,2057493451.0,3960320439.0,181316902.0,3392315959.0,,,,,,,1121849040.0,500780345.0,492052530.0,964441836.0,822201839.0,,8519.0,312874186.0,5833.0,,
8313.401,199207376.0,47282410.0,96224132.0,,,,,132088304.0,15641756.0,1093764773.0,1585072992.0,407181619.0,76745115.0,,,,,,139908542.0,,,,208170472.0,837225750.0
8313.403,,,,2057743588.0,3960592560.0,181326409.0,3392965055.0,,,,,,,1121893439.0,500789625.0,492065816.0,964527561.0,822208686.0,,8519.0,312885043.0,5833.0,,
8313.602,199211789.0,47283614.0,96226393.0,,,,,132089808.0,15642136.0,1093775404.0,1585096735.0,407182168.0,76745199.0,,,,,,139911983.0,,,,208175540.0,837263658.0
8313.605,,,,2057760450.0,3960672409.0,181331630.0,3393179815.0,,,,,,,1121921811.0,500799639.0,492078787.0,964545398.0,822209353.0,,8519.0,312893395.0,5833.0,,
8313.8,199215209.0,47284800.0,96228516.0,,,,,132094806.0,15642638.0,1093806684.0,1585127203.0,407182261.0,76745199.0,,,,,,139912937.0,,,,208178907.0,837296228.0
8313.803,,,,2057915546.0,3960867401.0,181338988.0,3393679550.0,,,,,,,1121958224.0,500809123.0,492092057.0,964595167.0,822209565.0,,8519.0,312902821.0,5833.0,,
8314.001,199219863.0,47285926.0,96230610.0,,,,,132102483.0,15642975.0,1093858579.0,1585155337.0,407182917.0,76745402.0,,,,,,139916487.0,,,,208184865.0,837332088.0
8314.004,,,,2058162764.0,3961031465.0,181347275.0,3394103155.0,,,,,,,1121998260.0,500819155.0,492105506.0,964655178.0,822210002.0,,8519.0,312913839.0,5833.0,,
8314.201,199223186.0,47287079.0,96232624.0,,,,,132103464.0,15643392.0,1093868003.0,1585183655.0,407183018.0,76745402.0,,,,,,139918289.0,,,,208188858.0,837364202.0
8314.203,,,,2058190461.0,3961118642.0,181352438.0,3394335123.0,,,,,,,1122024419.0,500828448.0,492118641.0,964668202.0,822215731.0,,8519.0,312921830.0,5833.0,,
8314.401,199227003.0,47288286.0,96234688.0,,,,,132112479.0,15643732.0,1093926886.0,1585214673.0,407183209.0,76745431.0,,,,,,139919370.0,,,,208193459.0,837399932.0
8314.404,,,,2058415698.0,3961369168.0,181361378.0,3394988257.0,,,,,,,1122068912.0,500838074.0,492132183.0,964745595.0,822217254.0,,8519.0,312932506.0,5833.0,,
8314.602,199231555.0,47289553.0,96236914.0,,,,,132116484.0,15644095.0,1093947861.0,1585238957.0,407183721.0,76745515.0,,,,,,139924079.0,,,,208199386.0,837436981.0
8314.605,,,,2058544999.0,3961450328.0,181366738.0,3395191015.0,,,,,,,1122099340.0,500847978.0,492145497.0,964774699.0,822218476.0,,8519.0,312941279.0,5833.0,,
8314.801,199235021.0,47290694.0,96239101.0,,,,,132121637.0,15644521.0,1093980202.0,1585275853.0,407183825.0,76745515.0,,,,,,139924962.0,,,,208202842.0,837468728.0
8314.803,,,,2058654450.0,3961652793.0,181374264.0,3395688975.0,,,,,,,1122135414.0,500857294.0,492158873.0,964821435.0,822218585.0,,8519.0,312950837.0,5833.0,,
8315.001,199239711.0,47291743.0,96241309.0,,,,,132128741.0,15644861.0,1094024793.0,1585297686.0,407184489.0,76745628.0,,,,,,139928826.0,,,,208208262.0,837501861.0
8315.003,,,,2058883295.0,3961816845.0,181381454.0,3396124584.0,,,,,,,1122175168.0,500867500.0,492172594.0,964884405.0,822220125.0,,8519.0,312962213.0,5833.0,,
8315.2,199243155.0,47292845.0,96243527.0,,,,,132130819.0,15645219.0,1094039222.0,1585335578.0,407184597.0,76745628.0,,,,,,139930771.0,,,,208212330.0,837535005.0
8315.203,,,,2058931672.0,3961919610.0,181386820.0,3396427963.0,,,,,,,1122202474.0,500876844.0,492185868.0,964909808.0,822229260.0,,8519.0,312970185.0,5833.0,,
8315.4,199247223.0,47293917.0,96245576.0,,,,,132139781.0,15645563.0,1094103505.0,1585354500.0,407184898.0,76745783.0,,,,,,139932356.0,,,,208216072.0,837567584.0
8315.403,,,,2059191328.0,3962167846.0,181395760.0,3397057357.0,,,,,,,1122248331.0,500886498.0,492199642.0,964992492.0,822240815.0,,8519.0,312980983.0,5833.0,,
8315.601,199251409.0,47295133.0,96247760.0,,,,,132143402.0,15645937.0,1094118283.0,1585394878.0,407185339.0,76745890.0,,,,,,139936329.0,,,,208221368.0,837600223.0
8315.603,,,,2059238490.0,3962232305.0,181401146.0,3397252212.0,,,,,,,1122276856.0,500896269.0,492212998.0,965016293.0,822241922.0,,8519.0,312989448.0,5833.0,,
8315.801,199255905.0,47296286.0,96249924.0,,,,,132149611.0,15646358.0,1094160744.0,1585414525.0,407185999.0,76746015.0,,,,,,139939104.0,,,,208225909.0,837635716.0
8315.804,,,,2059423707.0,3962433261.0,181408899.0,3397777558.0,,,,,,,1122316222.0,500905665.0,492226586.0,965068550.0,822242137.0,,8519.0,312998860.0,5833.0,,
8315.992,199260726.0,47297364.0,96252204.0,,,,,132156416.0,15646682.0,1094206444.0,1585451506.0,407186634.0,76746252.0,,,,,,139942768.0,,,,208231035.0,837670124.0
8315.995,,,,2059598322.0,3962580299.0,181415769.0,3398222128.0,,,,,,,1122354468.0,500915430.0,492239534.0,965128071.0,822252829.0,,8519.0,313008708.0,5833.0,,
8316.201,199265321.0,47298652.0,96254693.0,,,,,132157717.0,15647120.0,1094220622.0,1585475211.0,407188072.0,76746653.0,,,,,,139945759.0,,,,208236773.0,837704984.0
8316.203,,,,2059631730.0,3962699295.0,181422072.0,3398517887.0,,,,,,,1122384416.0,500925244.0,492253068.0,965150912.0,822254921.0,,8519.0,313017305.0,5833.0,,
8316.4,199269454.0,47299763.0,96256916.0,,,,,132166945.0,15647454.0,1094284124.0,1585508639.0,407188379.0,76746682.0,,,,,,139947211.0,,,,208240567.0,837739264.0
8316.403,,,,2059915844.0,3962938809.0,181431013.0,3399124100.0,,,,,,,1122429517.0,500934616.0,492266604.0,965230300.0,822256981.0,,8519.0,313028146.0,5833.0,,
8316.602,199273952.0,47300842.0,96258974.0,,,,,132170425.0,15647947.0,1094302151.0,1585534371.0,407188848.0,76746786.0,,,,,,139951765.0,,,,208246236.0,837781279.0
8316.606,,,,2059982424.0,3963036885.0,181436067.0,3399344619.0,,,,,,,1122458862.0,500944674.0,492279906.0,965256257.0,822257428.0,,8519.0,313037432.0,5833.0,,
8316.801,199277331.0,47301901.0,96261196.0,,,,,132175923.0,15648374.0,1094338000.0,1585563669.0,407188956.0,76746786.0,,,,,,139952601.0,,,,208249749.0,837819175.0
8316.803,,,,2060157361.0,3963244624.0,181443892.0,3399845519.0,,,,,,,1122496607.0,500953899.0,492293191.0,965305717.0,822257646.0,,8519.0,313047528.0,5833.0,,
8317.001,199282117.0,47303036.0,96263565.0,,,,,132184591.0,15648718.0,1094393283.0,1585592423.0,407189611.0,76746869.0,,,,,,139956457.0,,,,208255101.0,837853688.0
8317.004,,,,2060407965.0,3963402554.0,181451823.0,3400224413.0,,,,,,,1122537643.0,500963997.0,492306647.0,965363630.0,822268063.0,,8519.0,313058259.0,5833.0,,
8317.201,199285591.0,47304207.0,96265664.0,,,,,132185398.0,15649118.0,1094403049.0,1585619080.0,407189720.0,76746869.0,,,,,,139958565.0,,,,208259351.0,837889385.0
8317.204,,,,2060446819.0,3963508539.0,181457084.0,3400469518.0,,,,,,,1122565004.0,500973329.0,492319848.0,965378226.0,822279133.0,,8519.0,313066491.0,5833.0,,
8317.4,199289658.0,47305300.0,96267877.0,,,,,132194862.0,15649463.0,1094464044.0,1585651664.0,407190009.0,76747041.0,,,,,,139960008.0,,,,208263143.0,837921644.0
