timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
16508.201,387388116.0,94128101.0,188232663.0,,,,,249837695.0,31323190.0,2143271091.0,3132930638.0,1013900664.0,165215615.0,,,,,,277252730.0,,,,395571088.0,353523716.0
16508.204,,,,3803702027.0,7622660849.0,347816732.0,6094041766.0,,,,,,,2195716726.0,998139610.0,968344588.0,1820292867.0,1541938043.0,,22800.0,591314028.0,10909.0,,
16508.401,387391757.0,94129257.0,188235558.0,,,,,249841478.0,31323534.0,2143287889.0,3132971974.0,1013901014.0,165215781.0,,,,,,277254034.0,,,,395574625.0,353528315.0
16508.405,,,,3803797735.0,7622738672.0,347821967.0,6094231314.0,,,,,,,2195749566.0,998152475.0,968357262.0,1820318821.0,1541938485.0,,22800.0,591321756.0,10909.0,,
16508.601,387395115.0,94130332.0,188237960.0,,,,,249847348.0,31323946.0,2143328962.0,3133013808.0,1013901122.0,165215781.0,,,,,,277254948.0,,,,395577946.0,353536222.0
16508.604,,,,3803923019.0,7622951226.0,347829557.0,6094761495.0,,,,,,,2195791134.0,998165292.0,968370273.0,1820371370.0,1541939351.0,,22800.0,591330688.0,10909.0,,
16508.802,387398563.0,94131440.0,188240359.0,,,,,249855616.0,31324290.0,2143375392.0,3133055661.0,1013901231.0,165215781.0,,,,,,277255849.0,,,,395581263.0,353540060.0
16508.805,,,,3804174712.0,7623113645.0,347836638.0,6095177600.0,,,,,,,2195834721.0,998178423.0,968383412.0,1820428607.0,1541949699.0,,22800.0,591340022.0,10909.0,,
16509.001,387401980.0,94132551.0,188242577.0,,,,,249858132.0,31324726.0,2143391088.0,3133095897.0,1013901339.0,165215781.0,,,,,,277256682.0,,,,395584588.0,353542131.0
16509.003,,,,3804230293.0,7623209122.0,347841448.0,6095430307.0,,,,,,,2195866011.0,998191420.0,968395959.0,1820446037.0,1541960625.0,,22800.0,591347458.0,10909.0,,
16509.2,387405627.0,94133635.0,188245109.0,,,,,249866813.0,31325052.0,2143449290.0,3133138153.0,1013901436.0,165215781.0,,,,,,277257711.0,,,,395587899.0,353545461.0
16509.203,,,,3804558959.0,7623483794.0,347850711.0,6096032932.0,,,,,,,2195915277.0,998204261.0,968409040.0,1820529074.0,1541966835.0,,22800.0,591357511.0,10909.0,,
16509.401,387409958.0,94134788.0,188247688.0,,,,,249870695.0,31325427.0,2143464871.0,3133180802.0,1013901972.0,165215888.0,,,,,,277260225.0,,,,395592227.0,353547408.0
16509.404,,,,3804626751.0,7623562386.0,347855642.0,6096225249.0,,,,,,,2195948494.0,998217248.0,968422078.0,1820552355.0,1541967499.0,,22800.0,591365714.0,10909.0,,
16509.602,387413310.0,94135865.0,188250446.0,,,,,249876933.0,31325868.0,2143504149.0,3133223052.0,1013902081.0,165215888.0,,,,,,277261030.0,,,,395595551.0,353549248.0
16509.605,,,,3804821429.0,7623782868.0,347863182.0,6096760643.0,,,,,,,2195991070.0,998230155.0,968435103.0,1820603093.0,1541969014.0,,22800.0,591375012.0,10909.0,,
16509.802,387416629.0,94136985.0,188253251.0,,,,,249885194.0,31326206.0,2143554600.0,3133264956.0,1013902192.0,165215888.0,,,,,,277261872.0,,,,395598891.0,353552606.0
16509.804,,,,3805102205.0,7623982598.0,347870883.0,6097218869.0,,,,,,,2196035106.0,998242972.0,968448122.0,1820666279.0,1541978914.0,,22800.0,591385009.0,10909.0,,
16510.001,387419896.0,94138096.0,188256280.0,,,,,249887204.0,31326646.0,2143568349.0,3133305954.0,1013902310.0,165215888.0,,,,,,277262696.0,,,,395602251.0,353559918.0
16510.004,,,,3805141915.0,7624087254.0,347875967.0,6097497822.0,,,,,,,2196065454.0,998256049.0,968460856.0,1820685760.0,1541995252.0,,22800.0,591392653.0,10909.0,,
16510.201,387424645.0,94139243.0,188258891.0,,,,,249896576.0,31326994.0,2143631125.0,3133340107.0,1013906849.0,165216334.0,,,,,,277265778.0,,,,395606948.0,353563111.0
16510.205,,,,3805357695.0,7624348612.0,347884905.0,6098167557.0,,,,,,,2196113773.0,998269328.0,968474240.0,1820778841.0,1542000111.0,,22800.0,591404392.0,10909.0,,
16510.402,387431343.0,94140378.0,188263230.0,,,,,249900683.0,31327445.0,2143653906.0,3133382776.0,1013914367.0,165218376.0,,,,,,277273952.0,,,,395614131.0,353565610.0
16510.405,,,,3805457820.0,7624454562.0,347891485.0,6098468783.0,,,,,,,2196151152.0,998283637.0,968487598.0,1820805067.0,1542005829.0,,22800.0,591413497.0,10909.0,,
16510.601,387435220.0,94141507.0,188267164.0,,,,,249906166.0,31327842.0,2143689698.0,3133405763.0,1013914639.0,165218411.0,,,,,,277277742.0,,,,395619071.0,353568234.0
16510.604,,,,3805626793.0,7624663947.0,347899305.0,6099014693.0,,,,,,,2196189023.0,998292999.0,968500902.0,1820856051.0,1542015312.0,,22800.0,591422489.0,10909.0,,
16510.802,387440072.0,94142633.0,188269308.0,,,,,249913647.0,31328186.0,2143741390.0,3133439977.0,1013919558.0,165218973.0,,,,,,277281796.0,,,,395624495.0,353570847.0
16510.805,,,,3805883949.0,7624836121.0,347906607.0,6099445895.0,,,,,,,2196229673.0,998302975.0,968514278.0,1820915679.0,1542024940.0,,22800.0,591432711.0,10909.0,,
16511.001,387443263.0,94143819.0,188271555.0,,,,,249914962.0,31328560.0,2143754924.0,3133463082.0,1013919655.0,165218973.0,,,,,,277283232.0,,,,395628233.0,353572575.0
16511.003,,,,3805950993.0,7624926190.0,347911607.0,6099692747.0,,,,,,,2196255794.0,998312316.0,968526902.0,1820930109.0,1542034978.0,,22800.0,591440039.0,10909.0,,
16511.2,387447487.0,94145092.0,188273669.0,,,,,249923477.0,31328884.0,2143808598.0,3133494944.0,1013920036.0,165219151.0,,,,,,277285043.0,,,,395632218.0,353578372.0
16511.203,,,,3806272720.0,7625185613.0,347920732.0,6100361788.0,,,,,,,2196302100.0,998321661.0,968540222.0,1821018415.0,1542035621.0,,22800.0,591450634.0,10909.0,,
16511.401,387451230.0,94146278.0,188275784.0,,,,,249925079.0,31329244.0,2143817782.0,3133521079.0,1013920362.0,165219241.0,,,,,,277288511.0,,,,395637354.0,353585951.0
16511.404,,,,3806295047.0,7625247931.0,347925555.0,6100589101.0,,,,,,,2196328227.0,998331185.0,968552928.0,1821032936.0,1542036288.0,,22800.0,591458483.0,10909.0,,
16511.581,387454180.0,94147258.0,188277660.0,,,,,249929118.0,31329608.0,2143844678.0,3133549936.0,1013920451.0,165219241.0,,,,,,277289335.0,,,,395640389.0,353591191.0
16511.583,,,,3806389637.0,7625417313.0,347931777.0,6101009101.0,,,,,,,2196359762.0,998339669.0,968564589.0,1821071611.0,1542037628.0,,22800.0,591466075.0,10909.0,,
16511.801,387459133.0,94148435.0,188280061.0,,,,,249938093.0,31329993.0,2143902010.0,3133580084.0,1013921081.0,165219452.0,,,,,,277292609.0,,,,395645679.0,353596889.0
16511.804,,,,3806627028.0,7625616867.0,347940072.0,6101529995.0,,,,,,,2196408934.0,998349994.0,968580544.0,1821142347.0,1542080855.0,,22800.0,591477396.0,10909.0,,
16512.001,387462701.0,94149672.0,188282135.0,,,,,249940551.0,31330446.0,2143917412.0,3133607351.0,1013921175.0,165219452.0,,,,,,277294680.0,,,,395649733.0,353599404.0
16512.003,,,,3806671497.0,7625704681.0,347944807.0,6101756381.0,,,,,,,2196435672.0,998359335.0,968593415.0,1821163582.0,1542089921.0,,22800.0,591485294.0,10909.0,,
16512.2,387466709.0,94150882.0,188284348.0,,,,,249949057.0,31330776.0,2143971913.0,3133638065.0,1013921530.0,165219660.0,,,,,,277296293.0,,,,395655411.0,353601008.0
16512.203,,,,3806972802.0,7625956126.0,347953591.0,6102405015.0,,,,,,,2196481112.0,998368674.0,968606773.0,1821240378.0,1542103403.0,,22800.0,591496101.0,10909.0,,
16512.402,387470903.0,94151995.0,188286689.0,,,,,249952877.0,31331130.0,2143987479.0,3133663390.0,1013922194.0,165219756.0,,,,,,277300594.0,,,,395661022.0,353604085.0
16512.405,,,,3807063316.0,7626029899.0,347958165.0,6102604184.0,,,,,,,2196511143.0,998378489.0,968620054.0,1821266711.0,1542111802.0,,22800.0,591504728.0,10909.0,,
16512.601,387474218.0,94153163.0,188288857.0,,,,,249958081.0,31331536.0,2144020925.0,3133695782.0,1013922294.0,165219756.0,,,,,,277301307.0,,,,395664432.0,353605929.0
16512.604,,,,3807222270.0,7626221237.0,347965467.0,6103102426.0,,,,,,,2196548538.0,998387397.0,968633188.0,1821312655.0,1542121527.0,,22800.0,591513813.0,10909.0,,
16512.801,387478866.0,94154253.0,188291116.0,,,,,249966454.0,31331879.0,2144067863.0,3133718066.0,1013923004.0,165220013.0,,,,,,277304785.0,,,,395669377.0,353613764.0
16512.804,,,,3807463385.0,7626406742.0,347973688.0,6103551387.0,,,,,,,2196591114.0,998397113.0,968646575.0,1821377018.0,1542133030.0,,22800.0,591524138.0,10909.0,,
16513.0,387482218.0,94155382.0,188293150.0,,,,,249967688.0,31332381.0,2144080877.0,3133752632.0,1013923108.0,165220013.0,,,,,,277306829.0,,,,395675448.0,353616859.0
16513.003,,,,3807497726.0,7626499054.0,347978439.0,6103784189.0,,,,,,,2196617142.0,998406473.0,968659414.0,1821392525.0,1542133468.0,,22800.0,591531810.0,10909.0,,
16513.202,387486207.0,94156423.0,188295345.0,,,,,249976386.0,31332725.0,2144138792.0,3133772333.0,1013923481.0,165220079.0,,,,,,277308540.0,,,,395679353.0,353619161.0
16513.205,,,,3807865529.0,7626769278.0,347989053.0,6104431938.0,,,,,,,2196664775.0,998415899.0,968673122.0,1821478104.0,1542133687.0,,22800.0,591542481.0,10909.0,,
16513.402,387490301.0,94157549.0,188297459.0,,,,,249979109.0,31333073.0,2144155333.0,3133808808.0,1013923891.0,165220300.0,,,,,,277312414.0,,,,395684777.0,353621024.0
16513.405,,,,3807933886.0,7626845877.0,347994057.0,6104625149.0,,,,,,,2196693970.0,998425586.0,968686145.0,1821501384.0,1542133908.0,,22800.0,591551133.0,10909.0,,
16513.602,387493554.0,94158633.0,188299419.0,,,,,249984067.0,31333539.0,2144188314.0,3133827199.0,1013923988.0,165220300.0,,,,,,277313301.0,,,,395688217.0,353623807.0
16513.604,,,,3808085880.0,7627026948.0,348001102.0,6105110469.0,,,,,,,2196730051.0,998434671.0,968699449.0,1821544768.0,1542144325.0,,22800.0,591559906.0,10909.0,,
16513.801,387498106.0,94159762.0,188301558.0,,,,,249992254.0,31333884.0,2144238544.0,3133866897.0,1013924574.0,165220568.0,,,,,,277316896.0,,,,395693528.0,353626251.0
16513.804,,,,3808358038.0,7627214464.0,348008744.0,6105555779.0,,,,,,,2196771092.0,998444255.0,968712715.0,1821609851.0,1542154421.0,,22800.0,591570392.0,10909.0,,
16514.001,387501451.0,94160945.0,188303612.0,,,,,249993427.0,31334257.0,2144248711.0,3133885098.0,1013924678.0,165220568.0,,,,,,277318967.0,,,,395697699.0,353628324.0
16514.003,,,,3808383748.0,7627294571.0,348013349.0,6105796071.0,,,,,,,2196796573.0,998453653.0,968725557.0,1821622637.0,1542166318.0,,22800.0,591578188.0,10909.0,,
16514.2,387505144.0,94162002.0,188305776.0,,,,,250001627.0,31334605.0,2144300521.0,3133922755.0,1013924895.0,165220722.0,,,,,,277320204.0,,,,395702205.0,353636413.0
16514.203,,,,3808557807.0,7627547794.0,348022303.0,6106451307.0,,,,,,,2196839217.0,998463103.0,968739008.0,1821690158.0,1542170563.0,,22800.0,591588081.0,10909.0,,
16514.403,387509632.0,94163121.0,188308008.0,,,,,250004820.0,31334980.0,2144321115.0,3133942039.0,1013925491.0,165220885.0,,,,,,277324536.0,,,,395707971.0,353640578.0
16514.406,,,,3808698496.0,7627631870.0,348027477.0,6106701019.0,,,,,,,2196870818.0,998472911.0,968752130.0,1821723914.0,1542179486.0,,22800.0,591596985.0,10909.0,,
16514.601,387513985.0,94164271.0,188310284.0,,,,,250010111.0,31335381.0,2144352596.0,3133980136.0,1013926066.0,165221139.0,,,,,,277326739.0,,,,395712220.0,353642078.0
16514.603,,,,3808813579.0,7627822131.0,348035569.0,6107196634.0,,,,,,,2196906559.0,998482030.0,968765140.0,1821770829.0,1542189249.0,,22800.0,591605693.0,10909.0,,
16514.801,387518705.0,94165379.0,188312483.0,,,,,250018181.0,31335715.0,2144397817.0,3133999535.0,1013926711.0,165221240.0,,,,,,277330667.0,,,,395717761.0,353644509.0
16514.804,,,,3809091629.0,7628005513.0,348042993.0,6107648393.0,,,,,,,2196949053.0,998491790.0,968778573.0,1821830299.0,1542207377.0,,22800.0,591616212.0,10909.0,,
16515.002,387522179.0,94166649.0,188314772.0,,,,,250020409.0,31336208.0,2144413195.0,3134036706.0,1013926812.0,165221240.0,,,,,,277332748.0,,,,395721849.0,353647143.0
16515.004,,,,3809131557.0,7628093390.0,348048050.0,6107924335.0,,,,,,,2196975920.0,998500982.0,968791782.0,1821848869.0,1542209418.0,,22800.0,591624458.0,10909.0,,
16515.201,387526279.0,94167671.0,188316931.0,,,,,250030337.0,31336549.0,2144478763.0,3134058283.0,1013927121.0,165221257.0,,,,,,277334254.0,,,,395725727.0,353649378.0
16515.204,,,,3809419485.0,7628341619.0,348057109.0,6108559623.0,,,,,,,2197021313.0,998510552.0,968805433.0,1821930453.0,1542210452.0,,22800.0,591635264.0,10909.0,,
16515.401,387530373.0,94168815.0,188319155.0,,,,,250032605.0,31336934.0,2144492027.0,3134093461.0,1013927534.0,165221370.0,,,,,,277337858.0,,,,395731037.0,353651297.0
16515.404,,,,3809441741.0,7628464825.0,348063262.0,6108781058.0,,,,,,,2197049415.0,998520021.0,968818414.0,1821951588.0,1542226088.0,,22800.0,591643488.0,10909.0,,
16515.601,387533777.0,94170007.0,188321319.0,,,,,250039071.0,31337316.0,2144528168.0,3134116644.0,1013927635.0,165221370.0,,,,,,277338745.0,,,,395734494.0,353658760.0
16515.605,,,,3809544284.0,7628654636.0,348070630.0,6109238178.0,,,,,,,2197086083.0,998529240.0,968831774.0,1821999737.0,1542228751.0,,22800.0,591652978.0,10909.0,,
16515.801,387538689.0,94171205.0,188323518.0,,,,,250047405.0,31337670.0,2144582555.0,3134149764.0,1013928274.0,165221519.0,,,,,,277342340.0,,,,395739569.0,353662608.0
16515.804,,,,3809838185.0,7628843214.0,348078201.0,6109660346.0,,,,,,,2197126848.0,998538801.0,968845157.0,1822065498.0,1542238572.0,,22800.0,591663731.0,10909.0,,
16516.001,387543274.0,94172460.0,188325836.0,,,,,250048783.0,31338106.0,2144595358.0,3134174590.0,1013928867.0,165221864.0,,,,,,277345953.0,,,,395744781.0,353664657.0
16516.006,,,,3809857535.0,7628930476.0,348083362.0,6109898588.0,,,,,,,2197153483.0,998548233.0,968858136.0,1822078841.0,1542251148.0,,22800.0,591671600.0,10909.0,,
16516.201,387547269.0,94173571.0,188328164.0,,,,,250057556.0,31338443.0,2144656536.0,3134205546.0,1013929218.0,165221893.0,,,,,,277347692.0,,,,395748750.0,353667575.0
16516.205,,,,3810136155.0,7629178175.0,348092415.0,6110545248.0,,,,,,,2197198497.0,998557688.0,968871734.0,1822154282.0,1542268599.0,,22800.0,591682347.0,10909.0,,
16516.402,387551861.0,94174748.0,188330500.0,,,,,250062410.0,31338814.0,2144678828.0,3134233190.0,1013929733.0,165221959.0,,,,,,277352491.0,,,,395754809.0,353669332.0
16516.404,,,,3810265072.0,7629261590.0,348097151.0,6110765477.0,,,,,,,2197229640.0,998567445.0,968885270.0,1822186441.0,1542279781.0,,22800.0,591691391.0,10909.0,,
16516.601,387555239.0,94175859.0,188332708.0,,,,,250066215.0,31339284.0,2144705288.0,3134261214.0,1013929841.0,165221959.0,,,,,,277353369.0,,,,395758304.0,353672388.0
16516.603,,,,3810367668.0,7629443147.0,348104282.0,6111230390.0,,,,,,,2197263369.0,998576606.0,968898636.0,1822224966.0,1542291590.0,,22800.0,591700169.0,10909.0,,
16516.801,387559890.0,94176916.0,188334936.0,,,,,250074507.0,31339636.0,2144754894.0,3134292164.0,1013930418.0,165222250.0,,,,,,277356426.0,,,,395764099.0,353676154.0
16516.803,,,,3810555718.0,7629632886.0,348112397.0,6111745015.0,,,,,,,2197304293.0,998586141.0,968912156.0,1822290560.0,1542292411.0,,22800.0,591710665.0,10909.0,,
16517.002,387563448.0,94178174.0,188337388.0,,,,,250075559.0,31340089.0,2144763530.0,3134316792.0,1013930534.0,165222250.0,,,,,,277358671.0,,,,395768460.0,353683668.0
16517.005,,,,3810588851.0,7629712520.0,348117214.0,6111971255.0,,,,,,,2197330396.0,998595336.0,968925197.0,1822306489.0,1542292856.0,,22800.0,591718494.0,10909.0,,
16517.202,387567213.0,94179456.0,188339696.0,,,,,250085062.0,31340427.0,2144847661.0,3134347205.0,1013930688.0,165222255.0,,,,,,277359639.0,,,,395772919.0,353686561.0
16517.204,,,,3810879672.0,7629979516.0,348126700.0,6112658752.0,,,,,,,2197376070.0,998604697.0,968938663.0,1822398875.0,1542293071.0,,22800.0,591729606.0,10909.0,,
16517.402,387571637.0,94180798.0,188341895.0,,,,,250087416.0,31340809.0,2144860260.0,3134369841.0,1013931262.0,165222326.0,,,,,,277363504.0,,,,395778462.0,353688776.0
