timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
113040.804,,,,27129292307.0,49046942050.0,2358581060.0,41441460126.0,,,,,,,14973339173.0,6869244646.0,6662724546.0,12518958488.0,10724190829.0,,276801.0,4133387976.0,10909.0,,
113041.002,2644343489.0,643862560.0,1290240787.0,,,,,1846206115.0,217482118.0,14975918189.0,21459297009.0,9811269169.0,1316246377.0,,,,,,1915773917.0,,,,2671726765.0,2414461221.0
113041.005,,,,27129527304.0,49047128412.0,2358588315.0,41441894691.0,,,,,,,14973381277.0,6869255018.0,6662737221.0,12519009160.0,10724191828.0,,276801.0,4133396596.0,10909.0,,
113041.201,2644351269.0,643863701.0,1290244927.0,,,,,1846215041.0,217482452.0,14975980723.0,21459334116.0,9811281569.0,1316248612.0,,,,,,1915777344.0,,,,2671732190.0,2414463906.0
113041.204,,,,27129854859.0,49047421722.0,2358598073.0,41442490432.0,,,,,,,14973429038.0,6869266594.0,6662749791.0,12519084420.0,10724193991.0,,276801.0,4133407100.0,10909.0,,
113041.402,2644355403.0,643864814.0,1290248485.0,,,,,1846221480.0,217482808.0,14976027784.0,21459377950.0,9811282013.0,1316248654.0,,,,,,1915778140.0,,,,2671735207.0,2414466554.0
113041.405,,,,27130065568.0,49047561166.0,2358604315.0,41442856116.0,,,,,,,14973470090.0,6869279778.0,6662762606.0,12519134638.0,10724204875.0,,276801.0,4133415587.0,10909.0,,
113041.601,2644358340.0,643865795.0,1290251341.0,,,,,1846227294.0,217483257.0,14976050182.0,21459417800.0,9811282106.0,1316248654.0,,,,,,1915778907.0,,,,2671739148.0,2414468943.0
113041.604,,,,27130203045.0,49047708528.0,2358610006.0,41443245728.0,,,,,,,14973506839.0,6869292548.0,6662774877.0,12519166003.0,10724205315.0,,276801.0,4133423099.0,10909.0,,
113041.801,2644362638.0,643866975.0,1290253595.0,,,,,1846236072.0,217483583.0,14976106129.0,21459459981.0,9811282679.0,1316248803.0,,,,,,1915780572.0,,,,2671742728.0,2414470788.0
113041.804,,,,27130548823.0,49047938903.0,2358618096.0,41443765247.0,,,,,,,14973557046.0,6869305940.0,6662787783.0,12519245774.0,10724206137.0,,276801.0,4133432757.0,10909.0,,
113042.0,2644365501.0,643868067.0,1290255937.0,,,,,1846239419.0,217483903.0,14976112041.0,21459500791.0,9811282773.0,1316248803.0,,,,,,1915781253.0,,,,2671745747.0,2414477324.0
113042.003,,,,27130552247.0,49047991551.0,2358621973.0,41443936850.0,,,,,,,14973584203.0,6869319080.0,6662799847.0,12519254457.0,10724206851.0,,276801.0,4133439112.0,10909.0,,
113042.201,2644368639.0,643869150.0,1290258302.0,,,,,1846247540.0,217484284.0,14976164798.0,21459540680.0,9811282864.0,1316248803.0,,,,,,1915782032.0,,,,2671748732.0,2414479333.0
113042.205,,,,27130791161.0,49048250413.0,2358630242.0,41444614819.0,,,,,,,14973632440.0,6869332463.0,6662812545.0,12519335685.0,10724207513.0,,276801.0,4133448254.0,10909.0,,
113042.402,2644371586.0,643870132.0,1290260671.0,,,,,1846251109.0,217484673.0,14976186388.0,21459580962.0,9811282976.0,1316248803.0,,,,,,1915782779.0,,,,2671751786.0,2414481998.0
113042.404,,,,27130893937.0,49048358133.0,2358635601.0,41444926148.0,,,,,,,14973668170.0,6869345946.0,6662825040.0,12519366687.0,10724210921.0,,276801.0,4133455886.0,10909.0,,
113042.6,2644374917.0,643871172.0,1290263310.0,,,,,1846253731.0,217485119.0,14976205017.0,21459622508.0,9811283197.0,1316248938.0,,,,,,1915784664.0,,,,2671755176.0,2414484380.0
113042.603,,,,27130996006.0,49048494687.0,2358641090.0,41445260672.0,,,,,,,14973703650.0,6869359158.0,6662836974.0,12519397010.0,10724211250.0,,276801.0,4133463130.0,10909.0,,
113042.8,2644381037.0,643872221.0,1290266175.0,,,,,1846262968.0,217485439.0,14976268400.0,21459662409.0,9811285846.0,1316249605.0,,,,,,1915791904.0,,,,2671761996.0,2414487027.0
113042.804,,,,27131389172.0,49048755494.0,2358649773.0,41445793489.0,,,,,,,14973755915.0,6869374130.0,6662849725.0,12519491575.0,10724212563.0,,276801.0,4133474072.0,10909.0,,
113043.001,2644387135.0,643873284.0,1290268689.0,,,,,1846265873.0,217485841.0,14976285384.0,21459701733.0,9811289353.0,1316251239.0,,,,,,1915799691.0,,,,2671768637.0,2414489366.0
113043.006,,,,27131453706.0,49048860539.0,2358654927.0,41446077930.0,,,,,,,14973791447.0,6869388412.0,6662862393.0,12519515547.0,10724214133.0,,276801.0,4133482291.0,10909.0,,
113043.201,2644393800.0,643874401.0,1290271243.0,,,,,1846274070.0,217486224.0,14976346436.0,21459740114.0,9811295371.0,1316253011.0,,,,,,1915807969.0,,,,2671775539.0,2414491568.0
113043.203,,,,27131687011.0,49049124629.0,2358663475.0,41446687951.0,,,,,,,14973840581.0,6869403206.0,6662875094.0,12519594423.0,10724225519.0,,276801.0,4133492689.0,10909.0,,
113043.401,2644397782.0,643875482.0,1290273857.0,,,,,1846280309.0,217486551.0,14976375715.0,21459781282.0,9811300900.0,1316253328.0,,,,,,1915810312.0,,,,2671779438.0,2414498940.0
113043.403,,,,27131896862.0,49049248872.0,2358669125.0,41447007364.0,,,,,,,14973880935.0,6869416526.0,6662887629.0,12519635931.0,10724227062.0,,276801.0,4133500752.0,10909.0,,
113043.602,2644400702.0,643876581.0,1290276491.0,,,,,1846282912.0,217487001.0,14976396336.0,21459821212.0,9811300998.0,1316253328.0,,,,,,1915811141.0,,,,2671782544.0,2414501835.0
113043.604,,,,27131991133.0,49049395377.0,2358674861.0,41447380921.0,,,,,,,14973916350.0,6869429873.0,6662899892.0,12519662719.0,10724228165.0,,276801.0,4133508011.0,10909.0,,
113043.801,2644404257.0,643877621.0,1290279217.0,,,,,1846291720.0,217487327.0,14976453997.0,21459862654.0,9811301099.0,1316253328.0,,,,,,1915811867.0,,,,2671785599.0,2414504244.0
113043.804,,,,27132344302.0,49049631488.0,2358682995.0,41447938771.0,,,,,,,14973965604.0,6869443356.0,6662912672.0,12519738904.0,10724229466.0,,276801.0,4133517851.0,10909.0,,
113044.001,2644407189.0,643878705.0,1290282082.0,,,,,1846293986.0,217487658.0,14976463457.0,21459904310.0,9811301200.0,1316253328.0,,,,,,1915812638.0,,,,2671788719.0,2414506298.0
113044.004,,,,27132348673.0,49049687262.0,2358686898.0,41448138242.0,,,,,,,14973994200.0,6869456924.0,6662925129.0,12519754239.0,10724229687.0,,276801.0,4133524300.0,10909.0,,
113044.201,2644410233.0,643879646.0,1290284380.0,,,,,1846301532.0,217488076.0,14976514863.0,21459943909.0,9811301290.0,1316253328.0,,,,,,1915813462.0,,,,2671791750.0,2414508086.0
113044.203,,,,27132543165.0,49049923427.0,2358694704.0,41448756883.0,,,,,,,14974038915.0,6869470432.0,6662937693.0,12519821754.0,10724236710.0,,276801.0,4133533383.0,10909.0,,
113044.401,2644414398.0,643880641.0,1290286877.0,,,,,1846307720.0,217488409.0,14976544997.0,21459985636.0,9811301830.0,1316253971.0,,,,,,1915815806.0,,,,2671795901.0,2414510214.0
113044.403,,,,27132704028.0,49050044185.0,2358699912.0,41449058844.0,,,,,,,14974077411.0,6869483996.0,6662950468.0,12519864665.0,10724237154.0,,276801.0,4133541439.0,10909.0,,
113044.602,2644417358.0,643881677.0,1290289146.0,,,,,1846310055.0,217488814.0,14976563643.0,21460026227.0,9811301924.0,1316253971.0,,,,,,1915816571.0,,,,2671799019.0,2414512023.0
113044.604,,,,27132800175.0,49050186762.0,2358705503.0,41449394151.0,,,,,,,14974111639.0,6869497363.0,6662962848.0,12519893263.0,10724237598.0,,276801.0,4133548730.0,10909.0,,
113044.801,2644420546.0,643882717.0,1290291514.0,,,,,1846318386.0,217489140.0,14976615894.0,21460067807.0,9811302018.0,1316253971.0,,,,,,1915817413.0,,,,2671802068.0,2414519616.0
113044.803,,,,27133100278.0,49050412782.0,2358713493.0,41449914315.0,,,,,,,14974159325.0,6869510553.0,6662975551.0,12519965688.0,10724237816.0,,276801.0,4133557750.0,10909.0,,
113045.002,2644423433.0,643883798.0,1290294043.0,,,,,1846319755.0,217489509.0,14976623066.0,21460109141.0,9811302123.0,1316253971.0,,,,,,1915818251.0,,,,2671805190.0,2414522546.0
113045.005,,,,27133112849.0,49050478505.0,2358717455.0,41450104115.0,,,,,,,14974188371.0,6869523760.0,6662988039.0,12519976929.0,10724238597.0,,276801.0,4133564596.0,10909.0,,
113045.201,2644427493.0,643884864.0,1290296445.0,,,,,1846326468.0,217489893.0,14976671395.0,21460151096.0,9811302531.0,1316254304.0,,,,,,1915820744.0,,,,2671809288.0,2414524763.0
113045.204,,,,27133401664.0,49050732392.0,2358725458.0,41450695288.0,,,,,,,14974236057.0,6869536249.0,6663000819.0,12520044132.0,10724276388.0,,276801.0,4133574211.0,10909.0,,
113045.401,2644433836.0,643886002.0,1290298479.0,,,,,1846334849.0,217490221.0,14976723885.0,21460191828.0,9811307205.0,1316255793.0,,,,,,1915827815.0,,,,2671819560.0,2414527759.0
113045.405,,,,27133598845.0,49050901989.0,2358732282.0,41451112518.0,,,,,,,14974281138.0,6869551292.0,6663013811.0,12520095258.0,10724324989.0,,276801.0,4133584059.0,10909.0,,
113045.601,2644438356.0,643887033.0,1290300628.0,,,,,1846337933.0,217490817.0,14976749555.0,21460221911.0,9811309250.0,1316256436.0,,,,,,1915832723.0,,,,2671825248.0,2414529447.0
113045.603,,,,27133705331.0,49051051064.0,2358738385.0,41451483339.0,,,,,,,14974314185.0,6869561323.0,6663026259.0,12520127320.0,10724371570.0,,276801.0,4133591625.0,10909.0,,
113045.801,2644442846.0,643888195.0,1290302857.0,,,,,1846346715.0,217491143.0,14976808668.0,21460254847.0,9811309820.0,1316256549.0,,,,,,1915835748.0,,,,2671829888.0,2414531507.0
113045.804,,,,27134054921.0,49051263986.0,2358746152.0,41452068800.0,,,,,,,14974364898.0,6869571096.0,6663040653.0,12520202736.0,10724432220.0,,276801.0,4133601447.0,10909.0,,
113046.002,2644446377.0,643889290.0,1290304972.0,,,,,1846349379.0,217491517.0,14976820904.0,21460277900.0,9811309929.0,1316256549.0,,,,,,1915839125.0,,,,2671834808.0,2414533442.0
113046.005,,,,27134099061.0,49051319860.0,2358750326.0,41452257498.0,,,,,,,14974391533.0,6869580747.0,6663053227.0,12520221248.0,10724481859.0,,276801.0,4133608689.0,10909.0,,
113046.201,2644449457.0,643890378.0,1290307055.0,,,,,1846355706.0,217491944.0,14976864485.0,21460310218.0,9811310022.0,1316256549.0,,,,,,1915839910.0,,,,2671837917.0,2414541437.0
113046.203,,,,27134291126.0,49051537259.0,2358757741.0,41452801179.0,,,,,,,14974430936.0,6869590102.0,6663065912.0,12520279198.0,10724521971.0,,276801.0,4133617278.0,10909.0,,
113046.401,2644453927.0,643891459.0,1290309199.0,,,,,1846363701.0,217492284.0,14976914746.0,21460335988.0,9811310632.0,1316256752.0,,,,,,1915843829.0,,,,2671843187.0,2414543973.0
113046.404,,,,27134543599.0,49051689136.0,2358764049.0,41453170603.0,,,,,,,14974470038.0,6869600119.0,6663078797.0,12520334462.0,10724529406.0,,276801.0,4133626366.0,10909.0,,
113046.601,2644456977.0,643892570.0,1290311343.0,,,,,1846367857.0,217492743.0,14976930139.0,21460368061.0,9811310719.0,1316256752.0,,,,,,1915845281.0,,,,2671846704.0,2414546076.0
113046.603,,,,27134684636.0,49051796457.0,2358769140.0,41453457265.0,,,,,,,14974499197.0,6869609533.0,6663091145.0,12520359456.0,10724530611.0,,276801.0,4133633601.0,10909.0,,
113046.801,2644461282.0,643893651.0,1290313447.0,,,,,1846376656.0,217493072.0,14976984000.0,21460394059.0,9811311243.0,1316256955.0,,,,,,1915848056.0,,,,2671851167.0,2414548219.0
113046.804,,,,27135064319.0,49052036301.0,2358777836.0,41454047341.0,,,,,,,14974547405.0,6869619294.0,6663103920.0,12520444957.0,10724531377.0,,276801.0,4133643853.0,10909.0,,
113047.002,2644464648.0,643894819.0,1290315723.0,,,,,1846381386.0,217493435.0,14976995271.0,21460424670.0,9811311349.0,1316256955.0,,,,,,1915851669.0,,,,2671856239.0,2414550407.0
113047.006,,,,27135093153.0,49052082714.0,2358782344.0,41454229344.0,,,,,,,14974573935.0,6869629268.0,6663116103.0,12520459653.0,10724531881.0,,276801.0,4133651069.0,10909.0,,
113047.201,2644467852.0,643895862.0,1290317816.0,,,,,1846390661.0,217493840.0,14977039354.0,21460452140.0,9811311442.0,1316256955.0,,,,,,1915852445.0,,,,2671859383.0,2414552926.0
113047.203,,,,27135269531.0,49052301881.0,2358789914.0,41454794919.0,,,,,,,14974611479.0,6869638697.0,6663128471.0,12520514548.0,10724532052.0,,276801.0,4133659660.0,10909.0,,
113047.403,2644472393.0,643896954.0,1290319876.0,,,,,1846397280.0,217494185.0,14977078044.0,21460480468.0,9811312000.0,1316257166.0,,,,,,1915856540.0,,,,2671865034.0,2414555468.0
113047.406,,,,27135481838.0,49052473344.0,2358796246.0,41455193446.0,,,,,,,14974650680.0,6869648700.0,6663141765.0,12520569550.0,10724533990.0,,276801.0,4133669420.0,10909.0,,
113047.6,2644475399.0,643897992.0,1290321944.0,,,,,1846399651.0,217494588.0,14977093482.0,21460509243.0,9811312100.0,1316257166.0,,,,,,1915857835.0,,,,2671868512.0,2414562087.0
113047.603,,,,27135520443.0,49052585608.0,2358801346.0,41455512564.0,,,,,,,14974678331.0,6869658073.0,6663154165.0,12520592019.0,10724535014.0,,276801.0,4133676652.0,10909.0,,
113047.801,2644479374.0,643899190.0,1290324033.0,,,,,1846408745.0,217494935.0,14977150721.0,21460537524.0,9811312444.0,1316257375.0,,,,,,1915859384.0,,,,2671872104.0,2414564542.0
113047.803,,,,27135752878.0,49052835279.0,2358809409.0,41456122515.0,,,,,,,14974722153.0,6869667412.0,6663167436.0,12520665327.0,10724538213.0,,276801.0,4133686625.0,10909.0,,
113048.001,2644482993.0,643900226.0,1290326107.0,,,,,1846412894.0,217495265.0,14977166274.0,21460569939.0,9811312870.0,1316257416.0,,,,,,1915862925.0,,,,2671878895.0,2414567081.0
113048.007,,,,27135824077.0,49052905219.0,2358813733.0,41456298075.0,,,,,,,14974749797.0,6869677188.0,6663180592.0,12520687690.0,10724559319.0,,276801.0,4133694627.0,10909.0,,
113048.201,2644486187.0,643901283.0,1290328057.0,,,,,1846419569.0,217495738.0,14977210507.0,21460593374.0,9811312960.0,1316257416.0,,,,,,1915863767.0,,,,2671882077.0,2414569473.0
113048.204,,,,27136011216.0,49053126326.0,2358821486.0,41456851268.0,,,,,,,14974789047.0,6869686349.0,6663193230.0,12520747857.0,10724560330.0,,276801.0,4133703709.0,10909.0,,
113048.401,2644490743.0,643902409.0,1290330366.0,,,,,1846426099.0,217496071.0,14977251260.0,21460627966.0,9811313552.0,1316257493.0,,,,,,1915867695.0,,,,2671887485.0,2414571663.0
113048.404,,,,27136191119.0,49053277591.0,2358828035.0,41457235670.0,,,,,,,14974827566.0,6869696094.0,6663206415.0,12520797881.0,10724586358.0,,276801.0,4133713523.0,10909.0,,
113048.6,2644493765.0,643903657.0,1290332573.0,,,,,1846428382.0,217496453.0,14977267800.0,21460650538.0,9811313656.0,1316257493.0,,,,,,1915868819.0,,,,2671890872.0,2414576052.0
113048.603,,,,27136239745.0,49053390859.0,2358832930.0,41457498727.0,,,,,,,14974855527.0,6869705427.0,6663219253.0,12520819383.0,10724587045.0,,276801.0,4133720849.0,10909.0,,
113048.802,2644497667.0,643904776.0,1290334870.0,,,,,1846437607.0,217496793.0,14977327570.0,21460683229.0,9811313943.0,1316257553.0,,,,,,1915870247.0,,,,2671894436.0,2414578689.0
113048.805,,,,27136530874.0,49053636165.0,2358841331.0,41458104362.0,,,,,,,14974900906.0,6869714906.0,6663232675.0,12520898216.0,10724589612.0,,276801.0,4133730902.0,10909.0,,
113049.002,2644501485.0,643905986.0,1290337128.0,,,,,1846440004.0,217497147.0,14977337241.0,21460704743.0,9811314328.0,1316257630.0,,,,,,1915873842.0,,,,2671899503.0,2414586406.0
113049.005,,,,27136570875.0,49053689928.0,2358845517.0,41458301958.0,,,,,,,14974928490.0,6869724873.0,6663245519.0,12520915299.0,10724591778.0,,276801.0,4133738674.0,10909.0,,
113049.201,2644504653.0,643907106.0,1290339252.0,,,,,1846446618.0,217497502.0,14977383090.0,21460739567.0,9811314429.0,1316257630.0,,,,,,1915874684.0,,,,2671902707.0,2414591525.0
113049.204,,,,27136831531.0,49053906438.0,2358852914.0,41458844197.0,,,,,,,14974968662.0,6869734295.0,6663258325.0,12520977438.0,10724592003.0,,276801.0,4133747565.0,10909.0,,
113049.402,2644509215.0,643908214.0,1290341351.0,,,,,1846452468.0,217497836.0,14977423880.0,21460758672.0,9811314985.0,1316257857.0,,,,,,1915878369.0,,,,2671907881.0,2414593684.0
113049.405,,,,27137009839.0,49054070905.0,2358860001.0,41459253840.0,,,,,,,14975005135.0,6869743829.0,6663271361.0,12521032484.0,10724594226.0,,276801.0,4133757175.0,10909.0,,
113049.608,2644512532.0,643909409.0,1290343514.0,,,,,1846456326.0,217498290.0,14977446360.0,21460797368.0,9811315082.0,1316257857.0,,,,,,1915879297.0,,,,2671911257.0,2414595363.0
113049.61,,,,27137082179.0,49054182424.0,2358865265.0,41459568317.0,,,,,,,14975034084.0,6869753426.0,6663284511.0,12521052655.0,10724594396.0,,276801.0,4133764941.0,10909.0,,
113049.803,2644516148.0,643910479.0,1290345463.0,,,,,1846465897.0,217498602.0,14977510184.0,21460814859.0,9811315292.0,1316257942.0,,,,,,1915880587.0,,,,2671914770.0,2414598873.0
113049.807,,,,27137361436.0,49054429402.0,2358873929.0,41460201265.0,,,,,,,14975078897.0,6869762639.0,6663297660.0,12521129086.0,10724609041.0,,276801.0,4133775363.0,10909.0,,
113050.002,2644519907.0,643911558.0,1290347581.0,,,,,1846467825.0,217498943.0,14977519825.0,21460852570.0,9811315707.0,1316258036.0,,,,,,1915883896.0,,,,2671920556.0,2414601331.0
113050.005,,,,27137388230.0,49054483981.0,2358878139.0,41460369555.0,,,,,,,14975105030.0,6869772313.0,6663310345.0,12521144462.0,10724659756.0,,276801.0,4133783043.0,10909.0,,
113050.201,2644522970.0,643912642.0,1290349640.0,,,,,1846473978.0,217499333.0,14977556820.0,21460869384.0,9811315808.0,1316258036.0,,,,,,1915884819.0,,,,2671923771.0,2414602873.0
113050.204,,,,27137545977.0,49054687097.0,2358885462.0,41460923782.0,,,,,,,14975144062.0,6869781688.0,6663323359.0,12521198038.0,10724705760.0,,276801.0,4133791597.0,10909.0,,
113050.402,2644527466.0,643913714.0,1290351759.0,,,,,1846481833.0,217499671.0,14977601524.0,21460907287.0,9811316378.0,1316258119.0,,,,,,1915888450.0,,,,2671929808.0,2414610469.0
113050.405,,,,27137801276.0,49054855172.0,2358892141.0,41461324253.0,,,,,,,14975183099.0,6869791778.0,6663336684.0,12521252527.0,10724754010.0,,276801.0,4133800884.0,10909.0,,
113050.603,2644530686.0,643914909.0,1290353753.0,,,,,1846483321.0,217500072.0,14977613593.0,21460926994.0,9811316480.0,1316258119.0,,,,,,1915889944.0,,,,2671933538.0,2414613074.0
113050.605,,,,27137861731.0,49054941542.0,2358896769.0,41461571636.0,,,,,,,14975209679.0,6869800862.0,6663349496.0,12521270387.0,10724802959.0,,276801.0,4133808120.0,10909.0,,
113050.801,2644534543.0,643915938.0,1290355979.0,,,,,1846492127.0,217500407.0,14977673302.0,21460966224.0,9811316835.0,1316258325.0,,,,,,1915891435.0,,,,2671937190.0,2414614934.0
113050.803,,,,27138224220.0,49055203340.0,2358905455.0,41462171751.0,,,,,,,14975255753.0,6869810619.0,6663362572.0,12521349785.0,10724860659.0,,276801.0,4133818200.0,10909.0,,
113051.001,2644538815.0,643917091.0,1290358208.0,,,,,1846494949.0,217500747.0,14977690794.0,21460985286.0,9811317387.0,1316258414.0,,,,,,1915895444.0,,,,2671942647.0,2414617136.0
113051.004,,,,27138287084.0,49055294667.0,2358910096.0,41462371222.0,,,,,,,14975284654.0,6869820303.0,6663375602.0,12521373184.0,10724903857.0,,276801.0,4133826281.0,10909.0,,
113051.201,2644542922.0,643918289.0,1290362482.0,,,,,1846502857.0,217501160.0,14977728529.0,21461023748.0,9811317839.0,1316258575.0,,,,,,1915897624.0,,,,2671946714.0,2414619878.0
113051.204,,,,27138526733.0,49055501131.0,2358917263.0,41462876260.0,,,,,,,14975323456.0,6869829770.0,6663388547.0,12521425841.0,10724904517.0,,276801.0,4133835135.0,10909.0,,
113051.402,2644547478.0,643919397.0,1290365129.0,,,,,1846509911.0,217501503.0,14977767842.0,21461043930.0,9811318463.0,1316258868.0,,,,,,1915901471.0,,,,2671951881.0,2414622171.0
113051.405,,,,27138754730.0,49055656711.0,2358924186.0,41463318183.0,,,,,,,14975363551.0,6869839717.0,6663401957.0,12521493978.0,10724905178.0,,276801.0,4133846211.0,10909.0,,
113051.6,2644550565.0,643920556.0,1290367346.0,,,,,1846513668.0,217501926.0,14977780288.0,21461078177.0,9811318553.0,1316258868.0,,,,,,1915902862.0,,,,2671955439.0,2414625615.0
113051.604,,,,27138784577.0,49055727258.0,2358928647.0,41463540737.0,,,,,,,14975389242.0,6869848920.0,6663414861.0,12521509382.0,10724949383.0,,276801.0,4133853642.0,10909.0,,
