timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
29680.0,689840505.0,169493786.0,338440826.0,,,,,426510076.0,55930876.0,3757772448.0,5636143475.0,1649964665.0,279729909.0,,,,,,493034145.0,,,,704113689.0,639067032.0
29680.004,,,,6406003207.0,12838651387.0,608994658.0,9774788015.0,,,,,,,3898764871.0,1794546903.0,1741926526.0,3117050540.0,2929935600.0,,48481.0,1057392990.0,10909.0,,
29680.201,689845265.0,169494831.0,338442905.0,,,,,426519733.0,55931199.0,3757843949.0,5636181799.0,1649965240.0,279729968.0,,,,,,493041261.0,,,,704122879.0,639069473.0
29680.203,,,,6406362667.0,12838921749.0,609003494.0,9775421724.0,,,,,,,3898811271.0,1794558265.0,1741938967.0,3117128956.0,2929936667.0,,48481.0,1057404027.0,10909.0,,
29680.401,689848944.0,169495876.0,338444949.0,,,,,426528515.0,55931512.0,3757910032.0,5636219358.0,1649966151.0,279730087.0,,,,,,493042917.0,,,,704133151.0,639072364.0
29680.407,,,,6406721344.0,12839219490.0,609012923.0,9775993247.0,,,,,,,3898857410.0,1794568823.0,1741951658.0,3117218105.0,2929950828.0,,48481.0,1057414333.0,10909.0,,
29680.601,689853730.0,169496831.0,338447103.0,,,,,426536704.0,55931846.0,3757964410.0,5636255364.0,1649967728.0,279730943.0,,,,,,493044721.0,,,,704147085.0,639074581.0
29680.604,,,,6407013173.0,12839530860.0,609023326.0,9776699465.0,,,,,,,3898904712.0,1794579161.0,1741964253.0,3117287132.0,2929958542.0,,48481.0,1057423814.0,10909.0,,
29680.801,689857049.0,169497933.0,338449386.0,,,,,426544961.0,55932162.0,3758023724.0,5636292692.0,1649968492.0,279731145.0,,,,,,493045447.0,,,,704154726.0,639077450.0
29680.803,,,,6407307662.0,12839840427.0,609033914.0,9777262447.0,,,,,,,3898949649.0,1794589431.0,1741976948.0,3117360359.0,2929968421.0,,48481.0,1057433720.0,10909.0,,
29681.003,689863336.0,169498956.0,338451736.0,,,,,426554433.0,55932496.0,3758099079.0,5636330681.0,1649979252.0,279732971.0,,,,,,493049269.0,,,,704161524.0,639080689.0
29681.018,,,,6407581035.0,12840191454.0,609045770.0,9777953059.0,,,,,,,3898998471.0,1794600336.0,1741990825.0,3117455748.0,2929980520.0,,48481.0,1057445641.0,10909.0,,
29681.201,689870622.0,169499982.0,338454085.0,,,,,426563710.0,55932812.0,3758177206.0,5636366675.0,1649984284.0,279733898.0,,,,,,493055726.0,,,,704168839.0,639086575.0
29681.204,,,,6407826288.0,12840474809.0,609055435.0,9778462980.0,,,,,,,3899040522.0,1794610555.0,1742003046.0,3117535100.0,2929987868.0,,48481.0,1057456363.0,10909.0,,
29681.402,689877063.0,169501171.0,338456509.0,,,,,426569612.0,55933146.0,3758208701.0,5636403677.0,1649992626.0,279735341.0,,,,,,493063503.0,,,,704175412.0,639093992.0
29681.404,,,,6407983655.0,12840611679.0,609061817.0,9778754350.0,,,,,,,3899076196.0,1794621815.0,1742015906.0,3117578273.0,2929996245.0,,48481.0,1057466177.0,10909.0,,
29681.603,689883396.0,169502228.0,338459215.0,,,,,426577123.0,55933467.0,3758263748.0,5636440891.0,1649996209.0,279736596.0,,,,,,493069869.0,,,,704181480.0,639096255.0
29681.606,,,,6408295822.0,12840882555.0,609070961.0,9779341347.0,,,,,,,3899123168.0,1794633038.0,1742029072.0,3117653911.0,2929996734.0,,48481.0,1057476866.0,10909.0,,
29681.801,689886557.0,169503380.0,338462174.0,,,,,426583129.0,55933832.0,3758296617.0,5636478178.0,1649996303.0,279736596.0,,,,,,493070677.0,,,,704184636.0,639098310.0
29681.804,,,,6408428893.0,12841017626.0,609077143.0,9779635853.0,,,,,,,3899157137.0,1794643513.0,1742041701.0,3117692233.0,2929997824.0,,48481.0,1057484870.0,10909.0,,
29682.001,689889715.0,169504497.0,338464908.0,,,,,426586031.0,55934273.0,3758317155.0,5636515811.0,1649996412.0,279736596.0,,,,,,493071451.0,,,,704187816.0,639100270.0
29682.004,,,,6408527021.0,12841168226.0,609082912.0,9779992968.0,,,,,,,3899190647.0,1794654156.0,1742054390.0,3117721422.0,2929998925.0,,48481.0,1057492913.0,10909.0,,
29682.2,689893246.0,169505594.0,338467595.0,,,,,426594329.0,55934609.0,3758376710.0,5636553423.0,1649996509.0,279736596.0,,,,,,493072262.0,,,,704191005.0,639102253.0
29682.203,,,,6408838673.0,12841405521.0,609091064.0,9780547284.0,,,,,,,3899236797.0,1794664663.0,1742067636.0,3117802909.0,2930011537.0,,48481.0,1057503503.0,10909.0,,
29682.402,689896453.0,169506689.0,338470092.0,,,,,426596965.0,55934958.0,3758387480.0,5636590412.0,1649996604.0,279736596.0,,,,,,493073067.0,,,,704194249.0,639105048.0
29682.405,,,,6408876443.0,12841490510.0,609095341.0,9780742289.0,,,,,,,3899264351.0,1794675191.0,1742080479.0,3117818878.0,2930023581.0,,48481.0,1057510800.0,10909.0,,
29682.601,689900173.0,169507804.0,338473096.0,,,,,426603992.0,55935346.0,3758436498.0,5636627191.0,1649996898.0,279736631.0,,,,,,493074510.0,,,,704197790.0,639109573.0
29682.603,,,,6409046098.0,12841721382.0,609103296.0,9781341102.0,,,,,,,3899305985.0,1794685403.0,1742093237.0,3117884745.0,2930024020.0,,48481.0,1057519948.0,10909.0,,
29682.801,689904234.0,169508930.0,338476050.0,,,,,426609812.0,55935670.0,3758467577.0,5636666483.0,1649997190.0,279736666.0,,,,,,493076400.0,,,,704201631.0,639116888.0
29682.804,,,,6409197710.0,12841869927.0,609109644.0,9781726094.0,,,,,,,3899343929.0,1794695938.0,1742106457.0,3117931557.0,2930033564.0,,48481.0,1057528637.0,10909.0,,
29683.009,689907350.0,169510068.0,338478876.0,,,,,426612676.0,55936136.0,3758486831.0,5636706235.0,1649997287.0,279736666.0,,,,,,493077207.0,,,,704206469.0,639119802.0
29683.012,,,,6409273227.0,12841999301.0,609115431.0,9782086631.0,,,,,,,3899375383.0,1794706680.0,1742119479.0,3117961105.0,2930044364.0,,48481.0,1057536820.0,10909.0,,
29683.201,689910583.0,169511009.0,338481666.0,,,,,426621141.0,55936442.0,3758543267.0,5636743148.0,1649997377.0,279736666.0,,,,,,493077959.0,,,,704210542.0,639122179.0
29683.203,,,,6409580701.0,12842229524.0,609123728.0,9782664251.0,,,,,,,3899419866.0,1794716655.0,1742132102.0,3118032169.0,2930052891.0,,48481.0,1057546562.0,10909.0,,
29683.401,689913543.0,169512126.0,338484350.0,,,,,426621873.0,55936825.0,3758549562.0,5636781639.0,1649997475.0,279736666.0,,,,,,493078815.0,,,,704215647.0,639124487.0
29683.404,,,,6409586913.0,12842295114.0,609128165.0,9782842231.0,,,,,,,3899445263.0,1794727061.0,1742144699.0,3118042164.0,2930053333.0,,48481.0,1057553791.0,10909.0,,
29683.603,689918844.0,169513275.0,338487355.0,,,,,426629184.0,55937208.0,3758599710.0,5636822039.0,1650004198.0,279737806.0,,,,,,493082609.0,,,,704220686.0,639127162.0
29683.606,,,,6409801420.0,12842524794.0,609136209.0,9783374141.0,,,,,,,3899487303.0,1794738305.0,1742157954.0,3118114397.0,2930054051.0,,48481.0,1057564516.0,10909.0,,
29683.802,689925371.0,169514297.0,338490330.0,,,,,426636587.0,55937554.0,3758646630.0,5636857221.0,1650008041.0,279738868.0,,,,,,493089528.0,,,,704228122.0,639129793.0
29683.806,,,,6410029026.0,12842700322.0,609143104.0,9783819422.0,,,,,,,3899529116.0,1794749127.0,1742171189.0,3118178944.0,2930055956.0,,48481.0,1057574961.0,10909.0,,
29684.001,689932305.0,169515462.0,338493140.0,,,,,426638992.0,55938284.0,3758669637.0,5636894996.0,1650017564.0,279741007.0,,,,,,493097417.0,,,,704234692.0,639135441.0
29684.007,,,,6410082744.0,12842849194.0,609149386.0,9784172268.0,,,,,,,3899564419.0,1794760529.0,1742184035.0,3118212729.0,2930057878.0,,48481.0,1057584319.0,10909.0,,
29684.201,689938944.0,169516537.0,338495935.0,,,,,426648355.0,55938603.0,3758738420.0,5636934993.0,1650025121.0,279742365.0,,,,,,493103224.0,,,,704240624.0,639141530.0
29684.203,,,,6410339871.0,12843108903.0,609158379.0,9784799221.0,,,,,,,3899612067.0,1794771129.0,1742197253.0,3118299077.0,2930066285.0,,48481.0,1057595386.0,10909.0,,
29684.402,689942214.0,169517609.0,338498664.0,,,,,426651000.0,55938960.0,3758751112.0,5636972488.0,1650025219.0,279742365.0,,,,,,493104053.0,,,,704243933.0,639143724.0
29684.405,,,,6410371511.0,12843175812.0,609163322.0,9785014039.0,,,,,,,3899640368.0,1794781626.0,1742210131.0,3118316618.0,2930082744.0,,48481.0,1057603059.0,10909.0,,
29684.601,689945614.0,169518670.0,338501153.0,,,,,426657532.0,55939407.0,3758797087.0,5637010975.0,1650025316.0,279742365.0,,,,,,493104909.0,,,,704247205.0,639146112.0
29684.603,,,,6410528297.0,12843398383.0,609170991.0,9785559433.0,,,,,,,3899681994.0,1794791908.0,1742223422.0,3118384274.0,2930092155.0,,48481.0,1057612879.0,10909.0,,
29684.802,689948953.0,169519847.0,338503911.0,,,,,426663702.0,55939751.0,3758836541.0,5637049148.0,1650025432.0,279742365.0,,,,,,493105733.0,,,,704250543.0,639148503.0
29684.805,,,,6410686500.0,12843544430.0,609177027.0,9785910999.0,,,,,,,3899718756.0,1794802361.0,1742236899.0,3118428906.0,2930101891.0,,48481.0,1057622173.0,10909.0,,
29685.0,689952047.0,169520944.0,338506534.0,,,,,426665776.0,55940175.0,3758852286.0,5637087081.0,1650025525.0,279742365.0,,,,,,493106500.0,,,,704253819.0,639150563.0
29685.003,,,,6410724824.0,12843669895.0,609182418.0,9786223734.0,,,,,,,3899748369.0,1794812727.0,1742249722.0,3118452778.0,2930110934.0,,48481.0,1057630024.0,10909.0,,
29685.201,689956121.0,169522034.0,338509028.0,,,,,426674848.0,55940499.0,3758910089.0,5637124998.0,1650025875.0,279742550.0,,,,,,493108034.0,,,,704257539.0,639152655.0
29685.205,,,,6410959896.0,12843913894.0,609190919.0,9786797018.0,,,,,,,3899792139.0,1794823409.0,1742263433.0,3118538588.0,2930112239.0,,48481.0,1057641090.0,10909.0,,
29685.401,689959714.0,169523151.0,338511242.0,,,,,426677403.0,55940849.0,3758923482.0,5637164078.0,1650028130.0,279742603.0,,,,,,493110094.0,,,,704261550.0,639157772.0
29685.404,,,,6410991456.0,12843961494.0,609195078.0,9786998706.0,,,,,,,3899819293.0,1794833806.0,1742276321.0,3118553197.0,2930113120.0,,48481.0,1057648634.0,10909.0,,
29685.601,689962918.0,169524214.0,338513471.0,,,,,426683575.0,55941315.0,3758962657.0,5637200222.0,1650028235.0,279742603.0,,,,,,493110950.0,,,,704264881.0,639163085.0
29685.604,,,,6411090751.0,12844163890.0,609202561.0,9787562244.0,,,,,,,3899858330.0,1794844283.0,1742289460.0,3118615884.0,2930114221.0,,48481.0,1057658371.0,10909.0,,
29685.801,689966379.0,169525349.0,338515605.0,,,,,426691232.0,55941668.0,3759009770.0,5637237594.0,1650028336.0,279742603.0,,,,,,493111769.0,,,,704268220.0,639166218.0
29685.807,,,,6411276795.0,12844307084.0,609208925.0,9787951769.0,,,,,,,3899896592.0,1794855022.0,1742302977.0,3118662045.0,2930114895.0,,48481.0,1057667666.0,10909.0,,
29686.0,689969544.0,169526499.0,338517584.0,,,,,426693464.0,55942056.0,3759025753.0,5637275727.0,1650028443.0,279742603.0,,,,,,493112562.0,,,,704271589.0,639168032.0
29686.003,,,,6411308025.0,12844400489.0,609213804.0,9788249303.0,,,,,,,3899924748.0,1794865332.0,1742315455.0,3118684027.0,2930123856.0,,48481.0,1057675219.0,10909.0,,
29686.201,689975181.0,169527589.0,338519853.0,,,,,426702989.0,55942394.0,3759093977.0,5637311871.0,1650032802.0,279743579.0,,,,,,493118024.0,,,,704277598.0,639170893.0
29686.204,,,,6411541317.0,12844652617.0,609222570.0,9788867696.0,,,,,,,3899970621.0,1794876280.0,1742329018.0,3118770406.0,2930132423.0,,48481.0,1057686516.0,10909.0,,
29686.401,689980989.0,169528724.0,338521992.0,,,,,426706387.0,55942883.0,3759111570.0,5637349139.0,1650034716.0,279744064.0,,,,,,493124818.0,,,,704283964.0,639173528.0
29686.404,,,,6411582006.0,12844744787.0,609227529.0,9789117230.0,,,,,,,3900001086.0,1794886548.0,1742342253.0,3118793464.0,2930148785.0,,48481.0,1057694977.0,10909.0,,
29686.6,689984662.0,169529880.0,338524166.0,,,,,426712881.0,55943252.0,3759156592.0,5637367589.0,1650034820.0,279744064.0,,,,,,493127205.0,,,,704288201.0,639176203.0
29686.603,,,,6411726617.0,12844972860.0,609235720.0,9789717484.0,,,,,,,3900038371.0,1794894395.0,1742355391.0,3118857878.0,2930151560.0,,48481.0,1057704570.0,10909.0,,
29686.802,689990261.0,169530966.0,338526417.0,,,,,426720246.0,55943598.0,3759205676.0,5637399977.0,1650036644.0,279744515.0,,,,,,493131280.0,,,,704293878.0,639181595.0
29686.805,,,,6411906721.0,12845127744.0,609242499.0,9790058679.0,,,,,,,3900074081.0,1794902731.0,1742368943.0,3118911345.0,2930163222.0,,48481.0,1057714527.0,10909.0,,
29687.004,689993680.0,169532024.0,338528699.0,,,,,426728658.0,55943934.0,3759256666.0,5637421305.0,1650036805.0,279744520.0,,,,,,493132435.0,,,,704297469.0,639186326.0
29687.007,,,,6412190730.0,12845297850.0,609248621.0,9790421841.0,,,,,,,3900110571.0,1794910683.0,1742382358.0,3118970337.0,2930173748.0,,48481.0,1057724065.0,10909.0,,
29687.201,689998573.0,169533155.0,338530868.0,,,,,426737551.0,55944259.0,3759322542.0,5637452484.0,1650037462.0,279744856.0,,,,,,493135415.0,,,,704302253.0,639188783.0
29687.203,,,,6412468875.0,12845519243.0,609256988.0,9790937834.0,,,,,,,3900151074.0,1794918635.0,1742395902.0,3119051828.0,2930174496.0,,48481.0,1057734984.0,10909.0,,
29687.402,690002396.0,169534296.0,338534725.0,,,,,426740738.0,55944615.0,3759335817.0,5637475436.0,1650037564.0,279744856.0,,,,,,493139164.0,,,,704307559.0,639190879.0
29687.406,,,,6412506653.0,12845592751.0,609261935.0,9791141892.0,,,,,,,3900176892.0,1794927074.0,1742409368.0,3119068672.0,2930175615.0,,48481.0,1057742951.0,10909.0,,
29687.601,690005796.0,169535544.0,338536967.0,,,,,426747752.0,55945064.0,3759379051.0,5637505998.0,1650037664.0,279744856.0,,,,,,493140002.0,,,,704310983.0,639192754.0
29687.604,,,,6412614159.0,12845816582.0,609269970.0,9791733293.0,,,,,,,3900214165.0,1794935067.0,1742422790.0,3119134240.0,2930176270.0,,48481.0,1057752747.0,10909.0,,
29687.801,690010414.0,169536655.0,338539146.0,,,,,426755016.0,55945409.0,3759421235.0,5637531451.0,1650038223.0,279744939.0,,,,,,493143561.0,,,,704316294.0,639195395.0
29687.804,,,,6412760124.0,12845973239.0,609276484.0,9792121888.0,,,,,,,3900248842.0,1794943267.0,1742436241.0,3119189393.0,2930185194.0,,48481.0,1057762674.0,10909.0,,
29688.001,690013559.0,169537916.0,338541270.0,,,,,426759033.0,55945842.0,3759445853.0,5637560774.0,1650038321.0,279744939.0,,,,,,493144705.0,,,,704319868.0,639197364.0
29688.004,,,,6412819361.0,12846093080.0,609281982.0,9792481628.0,,,,,,,3900276838.0,1794951182.0,1742449194.0,3119218951.0,2930192551.0,,48481.0,1057771055.0,10909.0,,
29688.201,690017672.0,169538938.0,338543414.0,,,,,426768414.0,55946166.0,3759509337.0,5637584733.0,1650038627.0,279744992.0,,,,,,493146247.0,,,,704323766.0,639201727.0
29688.204,,,,6413011134.0,12846336883.0,609291064.0,9793131636.0,,,,,,,3900318578.0,1794959083.0,1742462515.0,3119306871.0,2930204487.0,,48481.0,1057781886.0,10909.0,,
29688.402,690021767.0,169539916.0,338545614.0,,,,,426770275.0,55946530.0,3759518372.0,5637612044.0,1650039059.0,279745070.0,,,,,,493149751.0,,,,704334424.0,639207734.0
29688.406,,,,6413029463.0,12846386445.0,609295575.0,9793345300.0,,,,,,,3900343507.0,1794967414.0,1742475489.0,3119323820.0,2930213947.0,,48481.0,1057790444.0,10909.0,,
29688.6,690025226.0,169540995.0,338547940.0,,,,,426776562.0,55946922.0,3759567463.0,5637640135.0,1650039156.0,279745070.0,,,,,,493150598.0,,,,704337878.0,639209552.0
29688.603,,,,6413208494.0,12846623879.0,609303706.0,9793916410.0,,,,,,,3900380050.0,1794975257.0,1742488461.0,3119382612.0,2930229740.0,,48481.0,1057799991.0,10909.0,,
29688.801,690030056.0,169542099.0,338550216.0,,,,,426782903.0,55947262.0,3759605479.0,5637663606.0,1650039902.0,279745142.0,,,,,,493155171.0,,,,704343713.0,639212131.0
29688.804,,,,6413390533.0,12846769238.0,609310464.0,9794321695.0,,,,,,,3900417521.0,1794983623.0,1742501954.0,3119434431.0,2930241083.0,,48481.0,1057810316.0,10909.0,,
29689.001,690033401.0,169543318.0,338552111.0,,,,,426785624.0,55947683.0,3759625648.0,5637691591.0,1650040003.0,279745142.0,,,,,,493156793.0,,,,704348588.0,639214396.0
29689.003,,,,6413450124.0,12846926837.0,609316807.0,9794655469.0,,,,,,,3900445915.0,1794991489.0,1742514904.0,3119464899.0,2930291820.0,,48481.0,1057819148.0,10909.0,,
29689.202,690038085.0,169544422.0,338554281.0,,,,,426794843.0,55948026.0,3759691885.0,5637715118.0,1650040692.0,279745274.0,,,,,,493159301.0,,,,704353186.0,639215786.0
29689.205,,,,6413676427.0,12847167306.0,609325918.0,9795223071.0,,,,,,,3900487570.0,1794999821.0,1742528825.0,3119538792.0,2930342590.0,,48481.0,1057829895.0,10909.0,,
29689.401,690041568.0,169545524.0,338556345.0,,,,,426796558.0,55948394.0,3759700114.0,5637744017.0,1650040800.0,279745274.0,,,,,,493162170.0,,,,704357958.0,639217640.0
29689.404,,,,6413679198.0,12847208869.0,609330228.0,9795412388.0,,,,,,,3900509728.0,1795007833.0,1742541968.0,3119550839.0,2930391060.0,,48481.0,1057837476.0,10909.0,,
29689.601,690045596.0,169546590.0,338558310.0,,,,,426802694.0,55948755.0,3759742298.0,5637765478.0,1650041122.0,279745434.0,,,,,,493163604.0,,,,704361754.0,639223322.0
29689.603,,,,6413878680.0,12847424432.0,609337747.0,9795916516.0,,,,,,,3900547490.0,1795015703.0,1742555413.0,3119609220.0,2930440186.0,,48481.0,1057847164.0,10909.0,,
29689.801,690051015.0,169547707.0,338560474.0,,,,,426810698.0,55949095.0,3759789024.0,5637797091.0,1650041861.0,279745625.0,,,,,,493168451.0,,,,704367674.0,639229112.0
29689.804,,,,6414055688.0,12847567587.0,609344056.0,9796316900.0,,,,,,,3900583811.0,1795024088.0,1742569032.0,3119662839.0,2930490799.0,,48481.0,1057857215.0,10909.0,,
29690.004,690054389.0,169548862.0,338562668.0,,,,,426813364.0,55949496.0,3759807248.0,5637816098.0,1650041966.0,279745625.0,,,,,,493170481.0,,,,704371964.0,639231505.0
29690.006,,,,6414105187.0,12847687526.0,609349684.0,9796655842.0,,,,,,,3900611388.0,1795032235.0,1742582176.0,3119687819.0,2930541679.0,,48481.0,1057865667.0,10909.0,,
29690.201,690058757.0,169549864.0,338564872.0,,,,,426821741.0,55949823.0,3759871127.0,5637849904.0,1650042420.0,279745649.0,,,,,,493172421.0,,,,704376093.0,639233213.0
29690.204,,,,6414363446.0,12847939102.0,609358018.0,9797272998.0,,,,,,,3900654820.0,1795040076.0,1742595673.0,3119777216.0,2930590234.0,,48481.0,1057877116.0,10909.0,,
29690.403,690062490.0,169551062.0,338567042.0,,,,,426823678.0,55950165.0,3759881391.0,5637867429.0,1650042630.0,279745712.0,,,,,,493175973.0,,,,704381455.0,639236235.0
29690.407,,,,6414398206.0,12847998036.0,609362567.0,9797456384.0,,,,,,,3900680387.0,1795048675.0,1742608708.0,3119792864.0,2930640925.0,,48481.0,1057885431.0,10909.0,,
29690.601,690065780.0,169552279.0,338569156.0,,,,,426830843.0,55950588.0,3759926873.0,5637902824.0,1650042735.0,279745712.0,,,,,,493176874.0,,,,704384977.0,639238181.0
29690.604,,,,6414499249.0,12848242587.0,609371054.0,9798031250.0,,,,,,,3900717116.0,1795056312.0,1742621765.0,3119850420.0,2930690530.0,,48481.0,1057894984.0,10909.0,,
29690.801,690070507.0,169553450.0,338571375.0,,,,,426837580.0,55950924.0,3759971356.0,5637920603.0,1650043300.0,279745819.0,,,,,,493180622.0,,,,704390446.0,639240348.0
29690.804,,,,6414620944.0,12848393102.0,609377838.0,9798399383.0,,,,,,,3900751920.0,1795064547.0,1742634935.0,3119903864.0,2930738345.0,,48481.0,1057905043.0,10909.0,,
29691.001,690073918.0,169554525.0,338573559.0,,,,,426841015.0,55951306.0,3759989559.0,5637954452.0,1650043408.0,279745819.0,,,,,,493182119.0,,,,704394367.0,639244528.0
29691.004,,,,6414686867.0,12848517973.0,609383630.0,9798741997.0,,,,,,,3900781192.0,1795072649.0,1742648031.0,3119935840.0,2930789135.0,,48481.0,1057913697.0,10909.0,,
29691.2,690078536.0,169555636.0,338575688.0,,,,,426850020.0,55951644.0,3760048891.0,5637971894.0,1650043846.0,279745956.0,,,,,,493184459.0,,,,704398820.0,639249637.0
29691.206,,,,6414856813.0,12848776311.0,609392899.0,9799357835.0,,,,,,,3900824455.0,1795080800.0,1742662788.0,3120015667.0,2930853776.0,,48481.0,1057925102.0,10909.0,,
29691.401,690082438.0,169556894.0,338577898.0,,,,,426852463.0,55952001.0,3760061192.0,5638006593.0,1650044094.0,279745968.0,,,,,,493188208.0,,,,704404203.0,639251844.0
29691.405,,,,6414910110.0,12848837837.0,609397729.0,9799527031.0,,,,,,,3900851228.0,1795088835.0,1742676041.0,3120031622.0,2930924108.0,,48481.0,1057934600.0,10909.0,,
29691.601,690085882.0,169558113.0,338580096.0,,,,,426858258.0,55952450.0,3760099335.0,5638025541.0,1650044198.0,279745968.0,,,,,,493189167.0,,,,704407750.0,639253993.0
29691.604,,,,6415057991.0,12849037703.0,609404978.0,9800031524.0,,,,,,,3900886794.0,1795096866.0,1742689237.0,3120086512.0,2930987921.0,,48481.0,1057944082.0,10909.0,,
29691.801,690090853.0,169559320.0,338582230.0,,,,,426867331.0,55952798.0,3760139230.0,5638057077.0,1650044919.0,279746201.0,,,,,,493193744.0,,,,704413622.0,639256360.0
29691.804,,,,6415234664.0,12849205013.0,609411947.0,9800417106.0,,,,,,,3900922539.0,1795105171.0,1742702670.0,3120146857.0,2931051092.0,,48481.0,1057954761.0,10909.0,,
29692.001,690095392.0,169560476.0,338584528.0,,,,,426869040.0,55953202.0,3760154788.0,5638078823.0,1650045574.0,279746272.0,,,,,,493197160.0,,,,704418677.0,639258230.0
29692.004,,,,6415293120.0,12849324010.0,609417772.0,9800707031.0,,,,,,,3900950149.0,1795113098.0,1742715319.0,3120168582.0,2931115197.0,,48481.0,1057963093.0,10909.0,,
29692.201,690099492.0,169561525.0,338586761.0,,,,,426878106.0,55953529.0,3760213321.0,5638106855.0,1650045889.0,279746307.0,,,,,,493198630.0,,,,704422571.0,639260359.0
29692.203,,,,6415476422.0,12849544376.0,609426753.0,9801348719.0,,,,,,,3900992278.0,1795121206.0,1742728700.0,3120250587.0,2931183680.0,,48481.0,1057973843.0,10909.0,,
29692.402,690103690.0,169562657.0,338589036.0,,,,,426880577.0,55953885.0,3760224337.0,5638131034.0,1650046309.0,279746359.0,,,,,,493202278.0,,,,704428003.0,639264469.0
29692.407,,,,6415499237.0,12849624351.0,609431711.0,9801552741.0,,,,,,,3901018379.0,1795129417.0,1742742193.0,3120267712.0,2931249495.0,,48481.0,1057982656.0,10909.0,,
29692.601,690107212.0,169563865.0,338591217.0,,,,,426887587.0,55954301.0,3760270905.0,5638155305.0,1650046406.0,279746359.0,,,,,,493203160.0,,,,704431529.0,639269071.0
29692.603,,,,6415700995.0,12849828007.0,609439484.0,9802090223.0,,,,,,,3901055932.0,1795137137.0,1742755433.0,3120325622.0,2931313090.0,,48481.0,1057992343.0,10909.0,,
29692.801,690111926.0,169565054.0,338593636.0,,,,,426894090.0,55954645.0,3760309526.0,5638182781.0,1650047064.0,279746466.0,,,,,,493207250.0,,,,704437176.0,639271082.0
29692.804,,,,6415851016.0,12850012290.0,609446620.0,9802415201.0,,,,,,,3901090579.0,1795145535.0,1742769081.0,3120376148.0,2931377328.0,,48481.0,1058002930.0,10909.0,,
29693.002,690115380.0,169566207.0,338595785.0,,,,,426896633.0,55955057.0,3760327590.0,5638207405.0,1650047165.0,279746466.0,,,,,,493208673.0,,,,704440997.0,639272827.0
29693.004,,,,6415883989.0,12850115975.0,609451894.0,9802719478.0,,,,,,,3901117499.0,1795153411.0,1742781961.0,3120399529.0,2931433291.0,,48481.0,1058011100.0,10909.0,,
