timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
15413.403,,,,3575084342.0,7135855915.0,325150873.0,5727284239.0,,,,,,,2050481023.0,931475846.0,904053133.0,1703067269.0,1436708671.0,,19962.0,551850156.0,10909.0,,
15413.601,361995508.0,87801538.0,175863317.0,,,,,234324042.0,29160339.0,2000600330.0,2925185214.0,912837520.0,152225472.0,,,,,,258671074.0,,,,369815472.0,329649969.0
15413.604,,,,3575349574.0,7136064674.0,325158970.0,5727793281.0,,,,,,,2050528716.0,931489379.0,904066431.0,1703141851.0,1436709614.0,,19962.0,551860064.0,10909.0,,
15413.801,361998870.0,87802574.0,175865651.0,,,,,234325660.0,29160722.0,2000609754.0,2925226751.0,912837735.0,152225483.0,,,,,,258672713.0,,,,369819252.0,329654694.0
15413.804,,,,3575362927.0,7136128756.0,325163328.0,5727991915.0,,,,,,,2050559205.0,931502819.0,904079306.0,1703155133.0,1436718417.0,,19962.0,551867566.0,10909.0,,
15414.001,362002397.0,87803682.0,175868045.0,,,,,234333922.0,29161090.0,2000664963.0,2925266204.0,912837836.0,152225483.0,,,,,,258673614.0,,,,369822549.0,329657247.0
15414.005,,,,3575577834.0,7136383589.0,325172202.0,5728645713.0,,,,,,,2050607402.0,931516112.0,904092406.0,1703228904.0,1436719283.0,,19962.0,551877127.0,10909.0,,
15414.202,362005627.0,87804952.0,175870739.0,,,,,234337940.0,29161468.0,2000686646.0,2925306891.0,912837955.0,152225483.0,,,,,,258674470.0,,,,369825862.0,329660665.0
15414.205,,,,3575713187.0,7136490453.0,325177760.0,5728984193.0,,,,,,,2050646098.0,931529463.0,904105312.0,1703262486.0,1436722597.0,,19962.0,551885740.0,10909.0,,
15414.401,362008929.0,87806004.0,175873357.0,,,,,234342347.0,29161848.0,2000713823.0,2925347921.0,912838062.0,152225483.0,,,,,,258675299.0,,,,369829203.0,329662602.0
15414.403,,,,3575815841.0,7136649949.0,325184124.0,5729414543.0,,,,,,,2050684179.0,931542639.0,904117956.0,1703301551.0,1436723284.0,,19962.0,551893801.0,10909.0,,
15414.601,362014994.0,87807157.0,175875981.0,,,,,234351775.0,29162199.0,2000783976.0,2925391069.0,912840276.0,152226423.0,,,,,,258680406.0,,,,369834971.0,329665954.0
15414.603,,,,3576070208.0,7136888111.0,325192965.0,5730001475.0,,,,,,,2050733281.0,931556155.0,904131002.0,1703379282.0,1436723658.0,,19962.0,551904571.0,10909.0,,
15414.801,362020708.0,87808358.0,175878553.0,,,,,234354126.0,29162890.0,2000798809.0,2925433533.0,912844298.0,152227871.0,,,,,,258688041.0,,,,369841928.0,329668805.0
15414.806,,,,3576080997.0,7136971249.0,325197997.0,5730245104.0,,,,,,,2050765886.0,931569251.0,904143960.0,1703398828.0,1436734278.0,,19962.0,551912897.0,10909.0,,
15415.002,362024531.0,87809526.0,175881196.0,,,,,234362362.0,29163222.0,2000858060.0,2925464980.0,912844396.0,152227871.0,,,,,,258690472.0,,,,369846233.0,329673178.0
15415.004,,,,3576369175.0,7137232087.0,325207226.0,5730893477.0,,,,,,,2050809526.0,931578674.0,904156975.0,1703474479.0,1436734868.0,,19962.0,551922914.0,10909.0,,
15415.202,362029232.0,87810697.0,175883610.0,,,,,234366867.0,29163575.0,2000883721.0,2925494732.0,912845841.0,152228410.0,,,,,,258694824.0,,,,369851754.0,329678802.0
15415.204,,,,3576502232.0,7137355074.0,325213182.0,5731175071.0,,,,,,,2050843290.0,931588512.0,904170002.0,1703513624.0,1436735088.0,,19962.0,551932198.0,10909.0,,
15415.4,362032326.0,87811821.0,175885832.0,,,,,234370527.0,29163978.0,2000907343.0,2925521650.0,912845945.0,152228410.0,,,,,,258695689.0,,,,369855046.0,329682395.0
15415.405,,,,3576569969.0,7137527185.0,325220302.0,5731556705.0,,,,,,,2050874472.0,931597905.0,904183017.0,1703548190.0,1436736630.0,,19962.0,551940457.0,10909.0,,
15415.6,362036819.0,87812914.0,175888324.0,,,,,234379462.0,29164323.0,2000971221.0,2925551537.0,912846572.0,152228564.0,,,,,,258698369.0,,,,369859554.0,329684435.0
15415.603,,,,3576878536.0,7137748176.0,325228937.0,5732101770.0,,,,,,,2050918876.0,931607615.0,904196103.0,1703627487.0,1436736858.0,,19962.0,551951183.0,10909.0,,
15415.801,362040240.0,87814139.0,175890793.0,,,,,234380871.0,29164699.0,2000981808.0,2925576784.0,912846681.0,152228564.0,,,,,,258701342.0,,,,369864344.0,329686408.0
15415.803,,,,3576882683.0,7137797902.0,325233235.0,5732277933.0,,,,,,,2050943485.0,931617439.0,904208878.0,1703638966.0,1436747986.0,,19962.0,551958964.0,10909.0,,
15416.001,362043776.0,87815268.0,175893076.0,,,,,234388276.0,29165078.0,2001032516.0,2925608769.0,912846778.0,152228564.0,,,,,,258702175.0,,,,369867734.0,329688918.0
15416.004,,,,3577129441.0,7138053322.0,325242089.0,5732892529.0,,,,,,,2050986649.0,931627123.0,904221955.0,1703708897.0,1436748369.0,,19962.0,551968639.0,10909.0,,
15416.201,362048727.0,87816502.0,175895400.0,,,,,234393673.0,29165424.0,2001063799.0,2925631670.0,912847476.0,152229001.0,,,,,,258706410.0,,,,369875057.0,329691487.0
15416.206,,,,3577297824.0,7138182261.0,325248216.0,5733210432.0,,,,,,,2051022973.0,931637611.0,904235377.0,1703748818.0,1436749434.0,,19962.0,551978043.0,10909.0,,
15416.4,362051938.0,87817679.0,175897577.0,,,,,234400909.0,29165858.0,2001086791.0,2925664679.0,912847573.0,152229001.0,,,,,,258707355.0,,,,369878511.0,329696362.0
15416.403,,,,3577378580.0,7138322534.0,325254192.0,5733597396.0,,,,,,,2051054037.0,931646925.0,904248315.0,1703777253.0,1436750563.0,,19962.0,551985884.0,10909.0,,
15416.602,362056510.0,87818856.0,175899858.0,,,,,234410124.0,29166197.0,2001146005.0,2925685930.0,912848092.0,152229259.0,,,,,,258709528.0,,,,369882764.0,329701520.0
15416.605,,,,3577666040.0,7138539853.0,325262422.0,5734160538.0,,,,,,,2051098500.0,931656530.0,904261851.0,1703852202.0,1436755089.0,,19962.0,551996176.0,10909.0,,
15416.801,362060152.0,87820060.0,175902348.0,,,,,234413260.0,29166584.0,2001153069.0,2925721717.0,912848339.0,152229300.0,,,,,,258712454.0,,,,369887547.0,329703943.0
15416.806,,,,3577671759.0,7138598114.0,325266687.0,5734347518.0,,,,,,,2051123450.0,931666057.0,904274595.0,1703861854.0,1436758909.0,,19962.0,552003615.0,10909.0,,
15417.001,362063602.0,87821198.0,175904596.0,,,,,234423224.0,29167022.0,2001200599.0,2925742267.0,912848447.0,152229300.0,,,,,,258713251.0,,,,369890915.0,329705847.0
15417.003,,,,3577866822.0,7138858555.0,325275500.0,5734950110.0,,,,,,,2051165503.0,931675647.0,904287750.0,1703931188.0,1436760029.0,,19962.0,552013470.0,10909.0,,
15417.201,362068309.0,87822288.0,175906790.0,,,,,234430764.0,29167390.0,2001229242.0,2925781528.0,912849102.0,152229377.0,,,,,,258717639.0,,,,369896580.0,329709034.0
15417.204,,,,3578044576.0,7139001160.0,325281302.0,5735260350.0,,,,,,,2051200248.0,931685923.0,904300928.0,1703970520.0,1436760747.0,,19962.0,552022497.0,10909.0,,
15417.401,362071438.0,87823426.0,175909088.0,,,,,234436011.0,29167878.0,2001249686.0,2925799483.0,912849203.0,152229377.0,,,,,,258718652.0,,,,369900936.0,329713743.0
15417.403,,,,3578167305.0,7139161675.0,325287829.0,5735668175.0,,,,,,,2051233509.0,931695502.0,904314009.0,1704001424.0,1436762997.0,,19962.0,552030998.0,10909.0,,
15417.601,362075967.0,87824624.0,175911177.0,,,,,234445149.0,29168226.0,2001312842.0,2925836380.0,912849879.0,152229658.0,,,,,,258721283.0,,,,369905457.0,329715619.0
15417.605,,,,3578459658.0,7139368910.0,325295846.0,5736153589.0,,,,,,,2051276664.0,931705474.0,904327393.0,1704068143.0,1436773535.0,,19962.0,552041732.0,10909.0,,
15417.801,362080454.0,87825861.0,175913465.0,,,,,234446701.0,29168624.0,2001321475.0,2925855886.0,912850622.0,152229944.0,,,,,,258724519.0,,,,369910267.0,329721237.0
15417.804,,,,3578468179.0,7139416249.0,325300003.0,5736360518.0,,,,,,,2051301644.0,931715037.0,904340224.0,1704078915.0,1436775233.0,,19962.0,552049587.0,10909.0,,
15418.001,362084086.0,87826924.0,175915629.0,,,,,234456920.0,29169023.0,2001377801.0,2925893879.0,912850723.0,152229944.0,,,,,,258725357.0,,,,369913670.0,329726996.0
15418.004,,,,3578642006.0,7139669323.0,325308465.0,5736974279.0,,,,,,,2051342837.0,931724461.0,904353559.0,1704145513.0,1436777479.0,,19962.0,552059394.0,10909.0,,
15418.201,362088894.0,87828107.0,175917957.0,,,,,234463868.0,29169372.0,2001409285.0,2925912260.0,912851409.0,152230212.0,,,,,,258730099.0,,,,369919633.0,329729497.0
15418.203,,,,3578812905.0,7139789064.0,325314474.0,5737297807.0,,,,,,,2051378707.0,931734460.0,904366817.0,1704190799.0,1436777908.0,,19962.0,552068771.0,10909.0,,
15418.401,362092207.0,87829245.0,175920155.0,,,,,234469482.0,29169864.0,2001432072.0,2925945806.0,912851506.0,152230212.0,,,,,,258731336.0,,,,369923302.0,329731142.0
15418.403,,,,3578939858.0,7139937968.0,325320732.0,5737695041.0,,,,,,,2051411231.0,931743848.0,904379767.0,1704223008.0,1436780724.0,,19962.0,552077338.0,10909.0,,
15418.602,362096924.0,87830358.0,175922350.0,,,,,234478440.0,29170220.0,2001492789.0,2925967792.0,912852092.0,152230512.0,,,,,,258733726.0,,,,369927641.0,329734248.0
15418.605,,,,3579262187.0,7140140538.0,325328716.0,5738229275.0,,,,,,,2051455521.0,931753587.0,904393182.0,1704295466.0,1436791677.0,,19962.0,552088128.0,10909.0,,
15418.802,362100433.0,87831496.0,175924703.0,,,,,234479801.0,29170639.0,2001500210.0,2926001817.0,912852279.0,152230547.0,,,,,,258736702.0,,,,369932377.0,329736461.0
15418.807,,,,3579264911.0,7140185650.0,325332931.0,5738418591.0,,,,,,,2051480234.0,931763351.0,904406139.0,1704306626.0,1436793523.0,,19962.0,552095990.0,10909.0,,
15419.001,362103944.0,87832539.0,175927205.0,,,,,234487284.0,29171026.0,2001557270.0,2926023957.0,912852386.0,152230547.0,,,,,,258737540.0,,,,369935791.0,329738557.0
15419.003,,,,3579522391.0,7140436367.0,325341410.0,5739042825.0,,,,,,,2051522846.0,931772557.0,904418904.0,1704371277.0,1436795572.0,,19962.0,552105378.0,10909.0,,
15419.201,362108737.0,87833611.0,175930622.0,,,,,234492852.0,29171373.0,2001593749.0,2926055647.0,912853020.0,152230726.0,,,,,,258742099.0,,,,369941677.0,329744040.0
15419.204,,,,3579682622.0,7140577921.0,325348168.0,5739354161.0,,,,,,,2051558696.0,931782389.0,904431981.0,1704418928.0,1436796495.0,,19962.0,552115365.0,10909.0,,
15419.401,362112132.0,87834674.0,175932901.0,,,,,234496196.0,29171792.0,2001615995.0,2926081372.0,912853129.0,152230726.0,,,,,,258743036.0,,,,369945172.0,329749020.0
15419.404,,,,3579779799.0,7140725916.0,325354926.0,5739763235.0,,,,,,,2051590737.0,931791915.0,904445240.0,1704450031.0,1436796950.0,,19962.0,552123871.0,10909.0,,
15419.601,362116816.0,87835857.0,175935239.0,,,,,234504567.0,29172147.0,2001669780.0,2926110105.0,912853834.0,152230833.0,,,,,,258745663.0,,,,369949631.0,329751086.0
15419.603,,,,3580074307.0,7140955654.0,325363448.0,5740300276.0,,,,,,,2051635475.0,931801473.0,904458706.0,1704527723.0,1436807656.0,,19962.0,552134661.0,10909.0,,
15419.801,362120404.0,87836995.0,175937512.0,,,,,234508462.0,29172529.0,2001680167.0,2926139021.0,912853989.0,152230934.0,,,,,,258748397.0,,,,369954220.0,329753135.0
15419.804,,,,3580083426.0,7141005434.0,325367766.0,5740485756.0,,,,,,,2051659638.0,931810964.0,904471512.0,1704539777.0,1436808541.0,,19962.0,552142400.0,10909.0,,
15420.0,362123946.0,87838124.0,175939681.0,,,,,234517776.0,29172912.0,2001743871.0,2926164370.0,912854097.0,152230934.0,,,,,,258749186.0,,,,369957652.0,329755603.0
15420.003,,,,3580366322.0,7141252573.0,325376382.0,5741083839.0,,,,,,,2051704058.0,931820219.0,904484819.0,1704610908.0,1436810042.0,,19962.0,552152400.0,10909.0,,
15420.201,362128922.0,87839274.0,175941967.0,,,,,234523839.0,29173280.0,2001780969.0,2926194211.0,912854727.0,152231138.0,,,,,,258754184.0,,,,369963846.0,329757901.0
15420.204,,,,3580560389.0,7141393778.0,325383167.0,5741456684.0,,,,,,,2051742297.0,931830572.0,904498179.0,1704660729.0,1436810375.0,,19962.0,552162335.0,10909.0,,
15420.401,362133402.0,87840421.0,175944066.0,,,,,234527016.0,29173624.0,2001803801.0,2926217751.0,912855399.0,152231459.0,,,,,,258757142.0,,,,369968465.0,329759929.0
15420.404,,,,3580684561.0,7141543278.0,325389550.0,5741833281.0,,,,,,,2051775078.0,931840301.0,904511268.0,1704691909.0,1436819030.0,,19962.0,552170791.0,10909.0,,
15420.601,362138099.0,87841532.0,175946095.0,,,,,234536471.0,29173979.0,2001867174.0,2926248860.0,912855914.0,152231590.0,,,,,,258759509.0,,,,369972822.0,329765300.0
15420.604,,,,3580955984.0,7141774958.0,325398688.0,5742430252.0,,,,,,,2051820500.0,931850002.0,904524709.0,1704768907.0,1436820323.0,,19962.0,552181744.0,10909.0,,
15420.8,362141661.0,87842733.0,175948293.0,,,,,234538954.0,29174345.0,2001877405.0,2926271326.0,912856060.0,152231733.0,,,,,,258762136.0,,,,369977316.0,329769644.0
15420.803,,,,3580957252.0,7141820197.0,325402945.0,5742605104.0,,,,,,,2051844706.0,931859570.0,904537636.0,1704781343.0,1436820818.0,,19962.0,552189442.0,10909.0,,
15421.001,362145259.0,87843837.0,175950478.0,,,,,234547345.0,29174699.0,2001932370.0,2926307157.0,912856187.0,152231733.0,,,,,,258763123.0,,,,369980824.0,329771160.0
15421.004,,,,3581105623.0,7142078103.0,325412043.0,5743247356.0,,,,,,,2051886124.0,931869137.0,904551191.0,1704849534.0,1436821642.0,,19962.0,552199750.0,10909.0,,
15421.202,362150197.0,87845089.0,175952862.0,,,,,234553795.0,29175057.0,2001966246.0,2926328478.0,912857287.0,152232050.0,,,,,,258768133.0,,,,369987722.0,329774222.0
15421.205,,,,3581313188.0,7142193010.0,325418471.0,5743566538.0,,,,,,,2051923526.0,931879171.0,904564539.0,1704897182.0,1436822080.0,,19962.0,552209492.0,10909.0,,
15421.401,362153647.0,87846200.0,175955001.0,,,,,234557500.0,29175489.0,2001988068.0,2926364979.0,912857395.0,152232050.0,,,,,,258769594.0,,,,369991467.0,329776174.0
15421.404,,,,3581364221.0,7142341749.0,325424618.0,5743920059.0,,,,,,,2051953839.0,931888612.0,904577581.0,1704931637.0,1436850022.0,,19962.0,552218331.0,10909.0,,
15421.601,362158282.0,87847407.0,175957285.0,,,,,234566335.0,29175840.0,2002050052.0,2926384872.0,912858035.0,152232295.0,,,,,,258772225.0,,,,369996279.0,329778551.0
15421.604,,,,3581639993.0,7142578468.0,325433393.0,5744489308.0,,,,,,,2051998920.0,931898401.0,904591115.0,1705009639.0,1436901639.0,,19962.0,552229505.0,10909.0,,
15421.802,362161961.0,87848632.0,175959509.0,,,,,234570339.0,29176205.0,2002059218.0,2926424253.0,912858222.0,152232306.0,,,,,,258775595.0,,,,370001139.0,329781387.0
15421.805,,,,3581650024.0,7142633577.0,325437905.0,5744672904.0,,,,,,,2052024610.0,931908194.0,904604421.0,1705023125.0,1436952170.0,,19962.0,552237750.0,10909.0,,
15422.001,362165326.0,87849779.0,175961623.0,,,,,234577884.0,29176676.0,2002111689.0,2926444256.0,912858344.0,152232306.0,,,,,,258776446.0,,,,370004610.0,329787605.0
