timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
35724.005,,,,7531215012.0,15025730125.0,725271869.0,11270838591.0,,,,,,,4667514318.0,2162451567.0,2096434258.0,3678049815.0,3558095745.0,,59879.0,1273171936.0,10909.0,,
35724.204,825011546.0,204058195.0,406806184.0,,,,,505981628.0,67485109.0,4493677343.0,6785009043.0,2102322968.0,339442096.0,,,,,,590938024.0,,,,845192780.0,769231457.0
35724.206,,,,7531467259.0,15026001001.0,725281087.0,11271493232.0,,,,,,,4667560966.0,2162462707.0,2096447383.0,3678137640.0,3558096367.0,,59879.0,1273182670.0,10909.0,,
35724.402,825015129.0,204059229.0,406808743.0,,,,,505987486.0,67485432.0,4493701258.0,6785046787.0,2102323242.0,339442244.0,,,,,,590939380.0,,,,845196196.0,769233763.0
35724.405,,,,7531600003.0,15026086959.0,725287070.0,11271753434.0,,,,,,,4667594069.0,2162473213.0,2096460301.0,3678171544.0,3558098079.0,,59879.0,1273190917.0,10909.0,,
35724.6,825018242.0,204060228.0,406811277.0,,,,,505992164.0,67485916.0,4493724113.0,6785083766.0,2102323335.0,339442244.0,,,,,,590940165.0,,,,845199356.0,769240822.0
35724.603,,,,7531687566.0,15026221984.0,725292544.0,11272139175.0,,,,,,,4667627795.0,2162483728.0,2096472808.0,3678204798.0,3558099433.0,,59879.0,1273198952.0,10909.0,,
35724.801,825021868.0,204061255.0,406813956.0,,,,,506001790.0,67486239.0,4493797839.0,6785120930.0,2102323440.0,339442244.0,,,,,,590941093.0,,,,845202516.0,769243079.0
35724.803,,,,7532026400.0,15026434975.0,725300311.0,11272659848.0,,,,,,,4667672711.0,2162494218.0,2096485893.0,3678277203.0,3558112716.0,,59879.0,1273208875.0,10909.0,,
35725.001,825024914.0,204062408.0,406816900.0,,,,,506003332.0,67486655.0,4493805795.0,6785158154.0,2102323538.0,339442244.0,,,,,,590941894.0,,,,845206712.0,769245053.0
35725.005,,,,7532029596.0,15026485714.0,725304425.0,11272844690.0,,,,,,,4667697881.0,2162504638.0,2096498428.0,3678286343.0,3558114997.0,,59879.0,1273215854.0,10909.0,,
35725.201,825028384.0,204063537.0,406819501.0,,,,,506011598.0,67487049.0,4493863648.0,6785197157.0,2102323661.0,339442244.0,,,,,,590942983.0,,,,845210054.0,769247840.0
35725.204,,,,7532243242.0,15026732224.0,725312789.0,11273462183.0,,,,,,,4667741812.0,2162515230.0,2096511439.0,3678367641.0,3558116025.0,,59879.0,1273225894.0,10909.0,,
35725.401,825032746.0,204064738.0,406822339.0,,,,,506017634.0,67487400.0,4493890953.0,6785236049.0,2102324187.0,339442279.0,,,,,,590945202.0,,,,845214120.0,769250121.0
35725.403,,,,7532345545.0,15026839596.0,725318161.0,11273777945.0,,,,,,,4667776559.0,2162525393.0,2096523917.0,3678405092.0,3558116628.0,,59879.0,1273234068.0,10909.0,,
35725.601,825035765.0,204065864.0,406826720.0,,,,,506021917.0,67487760.0,4493914777.0,6785274060.0,2102324278.0,339442279.0,,,,,,590946139.0,,,,845217366.0,769252748.0
35725.603,,,,7532428385.0,15026975615.0,725323818.0,11274155339.0,,,,,,,4667808035.0,2162536037.0,2096536366.0,3678435132.0,3558117347.0,,59879.0,1273241797.0,10909.0,,
35725.801,825039213.0,204066909.0,406829559.0,,,,,506030558.0,67488079.0,4493968786.0,6785311761.0,2102324379.0,339442279.0,,,,,,590946931.0,,,,845220622.0,769256940.0
35725.804,,,,7532666894.0,15027201116.0,725331367.0,11274672088.0,,,,,,,4667851175.0,2162546664.0,2096549505.0,3678508430.0,3558129016.0,,59879.0,1273251983.0,10909.0,,
35726.002,825042285.0,204067981.0,406832438.0,,,,,506032321.0,67488439.0,4493978487.0,6785351210.0,2102324473.0,339442279.0,,,,,,590947732.0,,,,845223917.0,769264420.0
35726.004,,,,7532695496.0,15027250860.0,725335501.0,11274875511.0,,,,,,,4667877725.0,2162557014.0,2096561978.0,3678521931.0,3558129736.0,,59879.0,1273259155.0,10909.0,,
35726.201,825047211.0,204069047.0,406835895.0,,,,,506039871.0,67488814.0,4494032712.0,6785390606.0,2102328394.0,339442648.0,,,,,,590950781.0,,,,845228663.0,769266724.0
35726.204,,,,7532926670.0,15027494813.0,725343721.0,11275480576.0,,,,,,,4667921071.0,2162568245.0,2096574774.0,3678594280.0,3558130815.0,,59879.0,1273269329.0,10909.0,,
35726.401,825053686.0,204070122.0,406839004.0,,,,,506046539.0,67489148.0,4494080159.0,6785426451.0,2102332451.0,339444662.0,,,,,,590957824.0,,,,845235285.0,769269135.0
35726.403,,,,7533078683.0,15027657906.0,725350268.0,11275839723.0,,,,,,,4667958930.0,2162579266.0,2096587654.0,3678641399.0,3558131035.0,,59879.0,1273278995.0,10909.0,,
35726.601,825060285.0,204071350.0,406841760.0,,,,,506050287.0,67489886.0,4494109641.0,6785459535.0,2102336147.0,339446300.0,,,,,,590965675.0,,,,845241982.0,769271441.0
35726.603,,,,7533164848.0,15027825638.0,725356828.0,11276221946.0,,,,,,,4667994402.0,2162590437.0,2096600303.0,3678682794.0,3558131750.0,,59879.0,1273288676.0,10909.0,,
35726.801,825066990.0,204072476.0,406844444.0,,,,,506060286.0,67490210.0,4494178354.0,6785497163.0,2102343683.0,339447917.0,,,,,,590973348.0,,,,845248669.0,769274042.0
35726.805,,,,7533445378.0,15028054544.0,725364879.0,11276803985.0,,,,,,,4668042320.0,2162601383.0,2096613655.0,3678769131.0,3558144380.0,,59879.0,1273300150.0,10909.0,,
35727.003,825070369.0,204073553.0,406846845.0,,,,,506064446.0,67490554.0,4494187862.0,6785535508.0,2102343858.0,339448049.0,,,,,,590974144.0,,,,845251987.0,769276054.0
35727.006,,,,7533450777.0,15028107930.0,725369080.0,11276991784.0,,,,,,,4668068482.0,2162612094.0,2096626268.0,3678780870.0,3558162853.0,,59879.0,1273307583.0,10909.0,,
35727.201,825073713.0,204074618.0,406849223.0,,,,,506071895.0,67490887.0,4494241970.0,6785573535.0,2102343944.0,339448049.0,,,,,,590974933.0,,,,845255251.0,769278601.0
35727.203,,,,7533667349.0,15028357215.0,725377483.0,11277569713.0,,,,,,,4668109632.0,2162622539.0,2096638981.0,3678848231.0,3558163709.0,,59879.0,1273317290.0,10909.0,,
35727.402,825077019.0,204075786.0,406851720.0,,,,,506080787.0,67491236.0,4494274160.0,6785613087.0,2102344046.0,339448049.0,,,,,,590975775.0,,,,845258635.0,769285464.0
35727.406,,,,7533765391.0,15028467521.0,725384382.0,11277870149.0,,,,,,,4668142231.0,2162633004.0,2096651782.0,3678881874.0,3558166593.0,,59879.0,1273325852.0,10909.0,,
35727.581,825079678.0,204076788.0,406853949.0,,,,,506085882.0,67491599.0,4494292260.0,6785646791.0,2102344131.0,339448049.0,,,,,,590976629.0,,,,845261557.0,769287418.0
35727.584,,,,7533838244.0,15028583905.0,725389469.0,11278171690.0,,,,,,,4668169344.0,2162642444.0,2096662986.0,3678908533.0,3558166922.0,,59879.0,1273332915.0,10909.0,,
35727.801,825083546.0,204077990.0,406856388.0,,,,,506095109.0,67491947.0,4494353098.0,6785688561.0,2102344295.0,339448170.0,,,,,,590977919.0,,,,845265366.0,769290004.0
35727.804,,,,7534138535.0,15028829526.0,725398751.0,11278801108.0,,,,,,,4668217741.0,2162654047.0,2096677634.0,3678986121.0,3558177320.0,,59879.0,1273343679.0,10909.0,,
35728.001,825087666.0,204079134.0,406858587.0,,,,,506095183.0,67492315.0,4494358008.0,6785725789.0,2102344925.0,339448217.0,,,,,,590980513.0,,,,845269662.0,769292367.0
35728.005,,,,7534141375.0,15028879809.0,725402792.0,11278955982.0,,,,,,,4668242515.0,2162664459.0,2096690083.0,3678994818.0,3558179756.0,,59879.0,1273351163.0,10909.0,,
35728.201,825091038.0,204080200.0,406860681.0,,,,,506102577.0,67492704.0,4494405666.0,6785763037.0,2102345015.0,339448217.0,,,,,,590981472.0,,,,845272973.0,769294478.0
35728.203,,,,7534236842.0,15029105450.0,725410631.0,11279561176.0,,,,,,,4668283257.0,2162674962.0,2096702776.0,3679065094.0,3558180784.0,,59879.0,1273360660.0,10909.0,,
35728.401,825094354.0,204081263.0,406862875.0,,,,,506109115.0,67493041.0,4494439339.0,6785802393.0,2102345116.0,339448217.0,,,,,,590982346.0,,,,845279000.0,769296574.0
35728.404,,,,7534368207.0,15029222838.0,725416611.0,11279918550.0,,,,,,,4668317673.0,2162685385.0,2096715899.0,3679107026.0,3558183355.0,,59879.0,1273369207.0,10909.0,,
35728.601,825097404.0,204082365.0,406865004.0,,,,,506111876.0,67493459.0,4494458984.0,6785840949.0,2102345210.0,339448217.0,,,,,,590983170.0,,,,845282297.0,769298607.0
35728.603,,,,7534428397.0,15029342302.0,725422309.0,11280291684.0,,,,,,,4668349067.0,2162695722.0,2096728623.0,3679141227.0,3558193014.0,,59879.0,1273377430.0,10909.0,,
35728.801,825102995.0,204083482.0,406867243.0,,,,,506121049.0,67493785.0,4494514719.0,6785875878.0,2102347783.0,339449456.0,,,,,,590987738.0,,,,845287629.0,769306304.0
35728.804,,,,7534606232.0,15029586039.0,725431012.0,11280926241.0,,,,,,,4668392548.0,2162706250.0,2096741669.0,3679221320.0,3558205783.0,,59879.0,1273388755.0,10909.0,,
35729.001,825109713.0,204084608.0,406869352.0,,,,,506125662.0,67494274.0,4494543454.0,6785911879.0,2102353112.0,339450731.0,,,,,,590995024.0,,,,845294336.0,769309278.0
35729.004,,,,7534662992.0,15029671076.0,725435568.0,11281172875.0,,,,,,,4668423777.0,2162716845.0,2096754498.0,3679241905.0,3558209658.0,,59879.0,1273397338.0,10909.0,,
35729.202,825113550.0,204085671.0,406871526.0,,,,,506133090.0,67494607.0,4494600121.0,6785938972.0,2102353248.0,339450832.0,,,,,,590997827.0,,,,845298903.0,769311048.0
35729.204,,,,7534914841.0,15029926156.0,725444496.0,11281791171.0,,,,,,,4668464806.0,2162724773.0,2096767625.0,3679308977.0,3558221824.0,,59879.0,1273407250.0,10909.0,,
35729.402,825118207.0,204086836.0,406873655.0,,,,,506138338.0,67494941.0,4494627610.0,6785963229.0,2102354388.0,339451088.0,,,,,,591002058.0,,,,845304446.0,769313450.0
35729.405,,,,7535037171.0,15030031374.0,725450067.0,11282078276.0,,,,,,,4668496271.0,2162732952.0,2096780702.0,3679339246.0,3558231587.0,,59879.0,1273415986.0,10909.0,,
35729.601,825121415.0,204087893.0,406875739.0,,,,,506141491.0,67495380.0,4494648752.0,6785992164.0,2102354489.0,339451088.0,,,,,,591003196.0,,,,845307931.0,769315233.0
35729.603,,,,7535141093.0,15030179277.0,725456072.0,11282462662.0,,,,,,,4668526164.0,2162740987.0,2096793403.0,3679373722.0,3558241231.0,,59879.0,1273424151.0,10909.0,,
35729.8,825125974.0,204088933.0,406877957.0,,,,,506150430.0,67495704.0,4494711657.0,6786014554.0,2102355045.0,339451320.0,,,,,,591005921.0,,,,845312505.0,769319435.0
35729.803,,,,7535411391.0,15030414155.0,725464217.0,11282931938.0,,,,,,,4668567892.0,2162749075.0,2096806908.0,3679447046.0,3558243247.0,,59879.0,1273435033.0,10909.0,,
35730.002,825129618.0,204089947.0,406879926.0,,,,,506151867.0,67496067.0,4494720145.0,6786044649.0,2102355143.0,339451320.0,,,,,,591009298.0,,,,845317567.0,769321195.0
35730.005,,,,7535427863.0,15030470262.0,725468689.0,11283144794.0,,,,,,,4668591287.0,2162757304.0,2096819822.0,3679460934.0,3558243783.0,,59879.0,1273442800.0,10909.0,,
35730.201,825133134.0,204091031.0,406882159.0,,,,,506159527.0,67496446.0,4494775124.0,6786064565.0,2102355240.0,339451320.0,,,,,,591010131.0,,,,845320903.0,769329383.0
35730.204,,,,7535659579.0,15030717208.0,725477190.0,11283737578.0,,,,,,,4668630918.0,2162765099.0,2096833062.0,3679525329.0,3558246152.0,,59879.0,1273452903.0,10909.0,,
35730.401,825138052.0,204092094.0,406884493.0,,,,,506165136.0,67496789.0,4494809407.0,6786096878.0,2102355961.0,339451559.0,,,,,,591013969.0,,,,845326388.0,769332008.0
35730.404,,,,7535783966.0,15030865238.0,725483168.0,11284059896.0,,,,,,,4668663750.0,2162773572.0,2096846284.0,3679565864.0,3558246577.0,,59879.0,1273462506.0,10909.0,,
35730.601,825141955.0,204093304.0,406886686.0,,,,,506168278.0,67497166.0,4494830090.0,6786114522.0,2102356469.0,339451702.0,,,,,,591015466.0,,,,845330063.0,769333941.0
35730.603,,,,7535869820.0,15030991133.0,725488634.0,11284405027.0,,,,,,,4668692063.0,2162781507.0,2096858843.0,3679592296.0,3558256620.0,,59879.0,1273470583.0,10909.0,,
35730.801,825146689.0,204094340.0,406889030.0,,,,,506177390.0,67497481.0,4494894160.0,6786147755.0,2102357026.0,339451821.0,,,,,,591017962.0,,,,845334564.0,769336146.0
35730.803,,,,7536153187.0,15031225142.0,725496598.0,11284985353.0,,,,,,,4668735121.0,2162789772.0,2096872377.0,3679673595.0,3558264992.0,,59879.0,1273482123.0,10909.0,,
35731.001,825150229.0,204095538.0,406891194.0,,,,,506178647.0,67497843.0,4494901867.0,6786165851.0,2102357162.0,339451952.0,,,,,,591020521.0,,,,845339246.0,769338064.0
35731.004,,,,7536156746.0,15031272369.0,725500870.0,11285139247.0,,,,,,,4668758061.0,2162797814.0,2096885276.0,3679684723.0,3558281823.0,,59879.0,1273489727.0,10909.0,,
35731.201,825153797.0,204096775.0,406893343.0,,,,,506185860.0,67498251.0,4494948589.0,6786200082.0,2102357273.0,339451952.0,,,,,,591021381.0,,,,845342691.0,769340225.0
35731.203,,,,7536282886.0,15031501177.0,725508787.0,11285707345.0,,,,,,,4668795287.0,2162805637.0,2096898414.0,3679747974.0,3558290919.0,,59879.0,1273499944.0,10909.0,,
35731.402,825158587.0,204097870.0,406895659.0,,,,,506191631.0,67498586.0,4494978609.0,6786216675.0,2102359176.0,339452174.0,,,,,,591025075.0,,,,845348971.0,769342855.0
35731.405,,,,7536434351.0,15031628556.0,725515088.0,11286054272.0,,,,,,,4668829402.0,2162813786.0,2096911759.0,3679790830.0,3558294013.0,,59879.0,1273509034.0,10909.0,,
35731.601,825161707.0,204098895.0,406897836.0,,,,,506194272.0,67499071.0,4494997854.0,6786251935.0,2102359266.0,339452174.0,,,,,,591025976.0,,,,845353893.0,769349783.0
35731.604,,,,7536478068.0,15031760629.0,725521143.0,11286413792.0,,,,,,,4668856872.0,2162821819.0,2096924732.0,3679817055.0,3558303920.0,,59879.0,1273517213.0,10909.0,,
35731.801,825166135.0,204099890.0,406899965.0,,,,,506203329.0,67499406.0,4495057361.0,6786269182.0,2102359719.0,339452305.0,,,,,,591028011.0,,,,845358066.0,769352205.0
35731.803,,,,7536686363.0,15031981123.0,725529579.0,11286985907.0,,,,,,,4668897352.0,2162830032.0,2096938090.0,3679895338.0,3558307181.0,,59879.0,1273527844.0,10909.0,,
35732.001,825169802.0,204100956.0,406902124.0,,,,,506205047.0,67499740.0,4495066655.0,6786303347.0,2102360033.0,339452352.0,,,,,,591031149.0,,,,845362953.0,769354280.0
35732.004,,,,7536709408.0,15032033349.0,725533937.0,11287171041.0,,,,,,,4668921056.0,2162838261.0,2096951128.0,3679906256.0,3558309341.0,,59879.0,1273535731.0,10909.0,,
35732.201,825173184.0,204102001.0,406904378.0,,,,,506211819.0,67500135.0,4495108110.0,6786318763.0,2102360120.0,339452352.0,,,,,,591032113.0,,,,845366428.0,769356387.0
35732.205,,,,7536873891.0,15032271976.0,725542359.0,11287778911.0,,,,,,,4668959402.0,2162846428.0,2096964309.0,3679957854.0,3558311159.0,,59879.0,1273545145.0,10909.0,,
35732.402,825177931.0,204103073.0,406906612.0,,,,,506218419.0,67500462.0,4495144940.0,6786351780.0,2102360777.0,339452908.0,,,,,,591036339.0,,,,845372192.0,769358624.0
35732.405,,,,7537021580.0,15032395167.0,725548525.0,11288112484.0,,,,,,,4668992815.0,2162854847.0,2096977521.0,3680000469.0,3558331814.0,,59879.0,1273554681.0,10909.0,,
35732.601,825181329.0,204104166.0,406908781.0,,,,,506221169.0,67500839.0,4495163483.0,6786370198.0,2102360885.0,339452908.0,,,,,,591037728.0,,,,845375935.0,769360134.0
35732.603,,,,7537079504.0,15032526869.0,725554432.0,11288425818.0,,,,,,,4669019646.0,2162862692.0,2096990229.0,3680023207.0,3558342139.0,,59879.0,1273562683.0,10909.0,,
35732.801,825186023.0,204105355.0,406910925.0,,,,,506230584.0,67501163.0,4495224784.0,6786402379.0,2102361468.0,339453159.0,,,,,,591040052.0,,,,845380418.0,769362305.0
35732.805,,,,7537351588.0,15032763712.0,725563311.0,11288990381.0,,,,,,,4669062565.0,2162871010.0,2097003846.0,3680112496.0,3558351238.0,,59879.0,1273574080.0,10909.0,,
35733.002,825189654.0,204106541.0,406913055.0,,,,,506232070.0,67501530.0,4495232752.0,6786421292.0,2102361625.0,339453165.0,,,,,,591043194.0,,,,845385414.0,769370016.0
35733.005,,,,7537357821.0,15032821346.0,725568104.0,11289171967.0,,,,,,,4669086493.0,2162879060.0,2097017039.0,3680125170.0,3558355168.0,,59879.0,1273582059.0,10909.0,,
35733.201,825193074.0,204107718.0,406915302.0,,,,,506238748.0,67501886.0,4495274103.0,6786452305.0,2102361729.0,339453165.0,,,,,,591044175.0,,,,845388897.0,769377097.0
35733.203,,,,7537455317.0,15033050067.0,725576124.0,11289693950.0,,,,,,,4669121887.0,2162886899.0,2097030339.0,3680187194.0,3558373227.0,,59879.0,1273591858.0,10909.0,,
35733.401,825197900.0,204108871.0,406917541.0,,,,,506246013.0,67502240.0,4495312179.0,6786470779.0,2102362306.0,339453380.0,,,,,,591048184.0,,,,845399101.0,769381513.0
35733.403,,,,7537619200.0,15033198880.0,725582855.0,11290069065.0,,,,,,,4669156703.0,2162895159.0,2097043974.0,3680239249.0,3558382909.0,,59879.0,1273601842.0,10909.0,,
35733.602,825201332.0,204110003.0,406919822.0,,,,,506249192.0,67502613.0,4495337532.0,6786500588.0,2102362401.0,339453380.0,,,,,,591049642.0,,,,845402918.0,769385830.0
35733.605,,,,7537735395.0,15033356240.0,725589633.0,11290453303.0,,,,,,,4669188809.0,2162903159.0,2097057256.0,3680275804.0,3558385358.0,,59879.0,1273610360.0,10909.0,,
35733.801,825206044.0,204111127.0,406922004.0,,,,,506257882.0,67502958.0,4495396100.0,6786521643.0,2102362938.0,339453593.0,,,,,,591052327.0,,,,845407605.0,769389109.0
35733.804,,,,7537966311.0,15033604759.0,725598725.0,11290993556.0,,,,,,,4669230319.0,2162911263.0,2097070693.0,3680355833.0,3558386629.0,,59879.0,1273621946.0,10909.0,,
35734.001,825209657.0,204112352.0,406924128.0,,,,,506260576.0,67503356.0,4495402441.0,6786550759.0,2102363029.0,339453593.0,,,,,,591055210.0,,,,845412323.0,769391139.0
35734.004,,,,7537970157.0,15033653227.0,725603195.0,11291161714.0,,,,,,,4669253082.0,2162919240.0,2097083599.0,3680366761.0,3558388178.0,,59879.0,1273629880.0,10909.0,,
35734.201,825213074.0,204113499.0,406926187.0,,,,,506267668.0,67503746.0,4495445672.0,6786574457.0,2102363123.0,339453593.0,,,,,,591056115.0,,,,845415814.0,769392964.0
35734.204,,,,7538123933.0,15033885377.0,725611231.0,11291782335.0,,,,,,,4669292942.0,2162927160.0,2097096826.0,3680431924.0,3558393116.0,,59879.0,1273640171.0,10909.0,,
35734.401,825218091.0,204114580.0,406928446.0,,,,,506274744.0,67504093.0,4495486305.0,6786600704.0,2102363733.0,339453664.0,,,,,,591060557.0,,,,845421688.0,769402405.0
35734.404,,,,7538248236.0,15034022359.0,725617389.0,11292141126.0,,,,,,,4669327769.0,2162935535.0,2097110375.0,3680481828.0,3558398583.0,,59879.0,1273649874.0,10909.0,,
35734.585,825222235.0,204115682.0,406930271.0,,,,,506277570.0,67504406.0,4495503656.0,6786623573.0,2102364414.0,339453777.0,,,,,,591063424.0,,,,845426067.0,769405471.0
35734.59,,,,7538307737.0,15034135567.0,725622641.0,11292446719.0,,,,,,,4669354049.0,2162943151.0,2097122584.0,3680508018.0,3558414029.0,,59879.0,1273658153.0,10909.0,,
35734.801,825228325.0,204116955.0,406932515.0,,,,,506287493.0,67504775.0,4495563561.0,6786650831.0,2102365483.0,339454027.0,,,,,,591067379.0,,,,845431838.0,769407840.0
35734.805,,,,7538588127.0,15034355125.0,725630385.0,11292873520.0,,,,,,,4669398067.0,2162952110.0,2097137135.0,3680581875.0,3558422109.0,,59879.0,1273670310.0,10909.0,,
35735.003,825232002.0,204118150.0,406934746.0,,,,,506288899.0,67505125.0,4495572327.0,6786681542.0,2102365707.0,339454051.0,,,,,,591070666.0,,,,845436968.0,769410131.0
35735.006,,,,7538609943.0,15034393555.0,725634637.0,11293053942.0,,,,,,,4669420983.0,2162960385.0,2097150158.0,3680591903.0,3558435230.0,,59879.0,1273678139.0,10909.0,,
35735.201,825235468.0,204119166.0,406936973.0,,,,,506295652.0,67505514.0,4495615195.0,6786703739.0,2102365811.0,339454051.0,,,,,,591071575.0,,,,845440538.0,769412414.0
35735.204,,,,7538724205.0,15034582079.0,725641791.0,11293423661.0,,,,,,,4669455602.0,2162968410.0,2097163250.0,3680640970.0,3558445280.0,,59879.0,1273687963.0,10909.0,,
35735.402,825240333.0,204120256.0,406939162.0,,,,,506303603.0,67505861.0,4495659050.0,6786732509.0,2102366381.0,339454218.0,,,,,,591075575.0,,,,845446039.0,769414276.0
35735.408,,,,7538897769.0,15034724497.0,725647753.0,11293676314.0,,,,,,,4669490618.0,2162976971.0,2097176932.0,3680691761.0,3558445898.0,,59879.0,1273697885.0,10909.0,,
35735.601,825243659.0,204121403.0,406942897.0,,,,,506306638.0,67506338.0,4495677235.0,6786752174.0,2102366478.0,339454218.0,,,,,,591077170.0,,,,845449966.0,769416545.0
35735.603,,,,7538937104.0,15034828709.0,725652822.0,11293862463.0,,,,,,,4669516327.0,2162984986.0,2097189652.0,3680713761.0,3558446570.0,,59879.0,1273705942.0,10909.0,,
35735.801,825247878.0,204122492.0,406945011.0,,,,,506315754.0,67506698.0,4495735416.0,6786783462.0,2102366765.0,339454457.0,,,,,,591078821.0,,,,845453989.0,769424180.0
35735.803,,,,7539124279.0,15035045324.0,725660094.0,11294263407.0,,,,,,,4669556116.0,2162993091.0,2097203434.0,3680783594.0,3558447672.0,,59879.0,1273717672.0,10909.0,,
