timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
116874.405,,,,28286653048.0,50835042746.0,2443178625.0,43280174102.0,,,,,,,15495649158.0,7102549789.0,6889973275.0,13005386422.0,10998742128.0,,290784.0,4278176449.0,10909.0,,
116874.603,2736281551.0,665556389.0,1334499259.0,,,,,1922596909.0,224859377.0,15522937202.0,22187632083.0,10228559267.0,1366604223.0,,,,,,1983062339.0,,,,2762168730.0,2494134207.0
116874.606,,,,28287174960.0,50835358334.0,2443188838.0,43280826544.0,,,,,,,15495698566.0,7102560193.0,6889985422.0,13005470103.0,10998742500.0,,290784.0,4278186256.0,10909.0,,
116874.801,2736286239.0,665557341.0,1334501285.0,,,,,1922604562.0,224859703.0,15522987039.0,22187669682.0,10228562392.0,1366604892.0,,,,,,1983064512.0,,,,2762176307.0,2494137384.0
116874.805,,,,28287693917.0,50835673072.0,2443198949.0,43281526807.0,,,,,,,15495751507.0,7102571060.0,6889997662.0,13005541875.0,10998742710.0,,290784.0,4278195525.0,10909.0,,
116875.005,2736292401.0,665558295.0,1334504992.0,,,,,1922613192.0,224860025.0,15523052629.0,22187705918.0,10228569991.0,1366605966.0,,,,,,1983070369.0,,,,2762183477.0,2494140473.0
116875.007,,,,28288091204.0,50836001630.0,2443209364.0,43282237633.0,,,,,,,15495804045.0,7102582557.0,6890010306.0,13005637186.0,10998742925.0,,290784.0,4278206179.0,10909.0,,
116875.2,2736298775.0,665559301.0,1334507079.0,,,,,1922621629.0,224860340.0,15523110369.0,22187736131.0,10228576505.0,1366607492.0,,,,,,1983076780.0,,,,2762191402.0,2494146151.0
116875.203,,,,28288503472.0,50836312807.0,2443219180.0,43282871470.0,,,,,,,15495854189.0,7102592695.0,6890022572.0,13005713871.0,10998744009.0,,290784.0,4278216216.0,10909.0,,
116875.401,2736305434.0,665560238.0,1334509278.0,,,,,1922630644.0,224860664.0,15523177301.0,22187773339.0,10228581644.0,1366609049.0,,,,,,1983083858.0,,,,2762198603.0,2494151638.0
116875.404,,,,28288808598.0,50836648565.0,2443229643.0,43283495864.0,,,,,,,15495904033.0,7102603852.0,6890035247.0,13005797065.0,10998744224.0,,290784.0,4278227295.0,10909.0,,
116875.601,2736310194.0,665561175.0,1334511587.0,,,,,1922640789.0,224860995.0,15523251156.0,22187810009.0,10228587980.0,1366610528.0,,,,,,1983085038.0,,,,2762202765.0,2494153989.0
116875.604,,,,28289229571.0,50836953792.0,2443239772.0,43284066142.0,,,,,,,15495952889.0,7102614261.0,6890048012.0,13005882172.0,10998745401.0,,290784.0,4278237678.0,10909.0,,
116875.803,2736319101.0,665562289.0,1334514046.0,,,,,1922647067.0,224861321.0,15523280039.0,22187847504.0,10228623088.0,1366617012.0,,,,,,1983085734.0,,,,2762206675.0,2494156947.0
116875.808,,,,28289717832.0,50837227038.0,2443248986.0,43284730198.0,,,,,,,15496003664.0,7102624719.0,6890061050.0,13005928789.0,10998748028.0,,290784.0,4278246576.0,10909.0,,
116876.0,2736328118.0,665563315.0,1334516729.0,,,,,1922656069.0,224861665.0,15523341828.0,22187883438.0,10228656592.0,1366623460.0,,,,,,1983086482.0,,,,2762209635.0,2494158999.0
116876.003,,,,28289937264.0,50837540445.0,2443259191.0,43285306437.0,,,,,,,15496048016.0,7102634920.0,6890073505.0,13006010510.0,10998758090.0,,290784.0,4278256988.0,10909.0,,
116876.201,2736336201.0,665564414.0,1334519463.0,,,,,1922664337.0,224862006.0,15523394978.0,22187922238.0,10228666488.0,1366624978.0,,,,,,1983087875.0,,,,2762215945.0,2494161122.0
116876.203,,,,28290200354.0,50837767876.0,2443267070.0,43285794456.0,,,,,,,15496091298.0,7102645583.0,6890086543.0,13006086432.0,10998758639.0,,290784.0,4278266951.0,10909.0,,
116876.4,2736343948.0,665565480.0,1334522134.0,,,,,1922672931.0,224862364.0,15523453355.0,22187962168.0,10228700593.0,1366628845.0,,,,,,1983091956.0,,,,2762222131.0,2494163154.0
116876.403,,,,28290455495.0,50838050082.0,2443276346.0,43286361146.0,,,,,,,15496137779.0,7102657867.0,6890099292.0,13006167881.0,10998760703.0,,290784.0,4278277485.0,10909.0,,
116876.601,2736351958.0,665566453.0,1334524903.0,,,,,1922682082.0,224862735.0,15523522936.0,22188001352.0,10228750869.0,1366633312.0,,,,,,1983096643.0,,,,2762227634.0,2494169657.0
116876.603,,,,28290774371.0,50838333331.0,2443285820.0,43286879886.0,,,,,,,15496187904.0,7102672025.0,6890112353.0,13006256707.0,10998761577.0,,290784.0,4278288642.0,10909.0,,
116876.801,2736355821.0,665567435.0,1334527377.0,,,,,1922688525.0,224863062.0,15523546834.0,22188039245.0,10228751069.0,1366633317.0,,,,,,1983099721.0,,,,2762232177.0,2494172860.0
116876.803,,,,28290985742.0,50838484703.0,2443292195.0,43287217703.0,,,,,,,15496222849.0,7102681497.0,6890125190.0,13006289178.0,10998763123.0,,290784.0,4278296234.0,10909.0,,
116877.002,2736359091.0,665568515.0,1334529836.0,,,,,1922697186.0,224863391.0,15523613110.0,22188059181.0,10228751174.0,1366633317.0,,,,,,1983100470.0,,,,2762235253.0,2494174691.0
116877.004,,,,28291255986.0,50838754491.0,2443301010.0,43287832847.0,,,,,,,15496267036.0,7102690797.0,6890138422.0,13006365968.0,10998770401.0,,290784.0,4278306098.0,10909.0,,
116877.202,2736362064.0,665569605.0,1334532260.0,,,,,1922699865.0,224863739.0,15523624002.0,22188095797.0,10228751283.0,1366633317.0,,,,,,1983101271.0,,,,2762238319.0,2494177891.0
116877.205,,,,28291289837.0,50838804496.0,2443305209.0,43288038145.0,,,,,,,15496293715.0,7102700093.0,6890150926.0,13006382953.0,10998772339.0,,290784.0,4278312910.0,10909.0,,
116877.402,2736366630.0,665570618.0,1334534647.0,,,,,1922705877.0,224864158.0,15523659968.0,22188119085.0,10228752370.0,1366633871.0,,,,,,1983103821.0,,,,2762242419.0,2494180084.0
116877.404,,,,28291452160.0,50839027883.0,2443312819.0,43288535979.0,,,,,,,15496331738.0,7102710346.0,6890163598.0,13006438013.0,10998773147.0,,290784.0,4278321353.0,10909.0,,
116877.601,2736373170.0,665571622.0,1334536776.0,,,,,1922714155.0,224864488.0,15523719034.0,22188161618.0,10228757094.0,1366634931.0,,,,,,1983111738.0,,,,2762251880.0,2494181979.0
116877.606,,,,28291725006.0,50839239672.0,2443320744.0,43289000839.0,,,,,,,15496381050.0,7102725234.0,6890176211.0,13006509529.0,10998773963.0,,290784.0,4278331782.0,10909.0,,
116877.8,2736379376.0,665572688.0,1334538790.0,,,,,1922716825.0,224864969.0,15523740847.0,22188198727.0,10228761728.0,1366636462.0,,,,,,1983119740.0,,,,2762258718.0,2494184758.0
116877.803,,,,28291789117.0,50839388389.0,2443326423.0,43289350105.0,,,,,,,15496417543.0,7102739474.0,6890188252.0,13006538792.0,10998774830.0,,290784.0,4278340432.0,10909.0,,
116878.001,2736385439.0,665573711.0,1334541207.0,,,,,1922725673.0,224865301.0,15523804523.0,22188240476.0,10228762917.0,1366637124.0,,,,,,1983126217.0,,,,2762264783.0,2494189997.0
116878.004,,,,28292108437.0,50839662897.0,2443335216.0,43289939711.0,,,,,,,15496469857.0,7102754151.0,6890201005.0,13006626966.0,10998781960.0,,290784.0,4278351793.0,10909.0,,
116878.202,2736388656.0,665574783.0,1334543886.0,,,,,1922728774.0,224865658.0,15523821775.0,22188280430.0,10228763142.0,1366637267.0,,,,,,1983127107.0,,,,2762267961.0,2494196700.0
116878.205,,,,28292176119.0,50839744980.0,2443339897.0,43290150316.0,,,,,,,15496504731.0,7102767458.0,6890213609.0,13006648239.0,10998782625.0,,290784.0,4278359091.0,10909.0,,
116878.401,2736391890.0,665575849.0,1334546463.0,,,,,1922735393.0,224866035.0,15523864308.0,22188320135.0,10228763236.0,1366637267.0,,,,,,1983127842.0,,,,2762271030.0,2494201645.0
116878.403,,,,28292349708.0,50839962868.0,2443347286.0,43290683887.0,,,,,,,15496548336.0,7102780956.0,6890226302.0,13006704934.0,10998782838.0,,290784.0,4278367992.0,10909.0,,
116878.601,2736395325.0,665577002.0,1334549107.0,,,,,1922743463.0,224866355.0,15523911911.0,22188360049.0,10228763334.0,1366637267.0,,,,,,1983128616.0,,,,2762274108.0,2494204191.0
116878.607,,,,28292610668.0,50840133839.0,2443353804.0,43291079854.0,,,,,,,15496592410.0,7102794486.0,6890239284.0,13006763582.0,10998782838.0,,290784.0,4278377047.0,10909.0,,
116878.801,2736398198.0,665577997.0,1334551693.0,,,,,1922744682.0,224866744.0,15523923501.0,22188401205.0,10228763442.0,1366637267.0,,,,,,1983129342.0,,,,2762277216.0,2494207813.0
116878.803,,,,28292650826.0,50840235798.0,2443358507.0,43291339450.0,,,,,,,15496622116.0,7102807863.0,6890251067.0,13006780968.0,10998788415.0,,290784.0,4278383829.0,10909.0,,
116879.0,2736401845.0,665579072.0,1334554369.0,,,,,1922753761.0,224867071.0,15523987747.0,22188441922.0,10228763539.0,1366637267.0,,,,,,1983130311.0,,,,2762280406.0,2494210573.0
116879.004,,,,28293056465.0,50840508394.0,2443367256.0,43292021863.0,,,,,,,15496675122.0,7102821339.0,6890263880.0,13006866139.0,10998794898.0,,290784.0,4278393768.0,10909.0,,
116879.202,2736406092.0,665580095.0,1334557002.0,,,,,1922756258.0,224867421.0,15524000614.0,22188483170.0,10228764066.0,1366637339.0,,,,,,1983132475.0,,,,2762284435.0,2494212274.0
116879.205,,,,28293093968.0,50840576162.0,2443372007.0,43292245059.0,,,,,,,15496706590.0,7102834719.0,6890276368.0,13006883695.0,10998794898.0,,290784.0,4278400824.0,10909.0,,
116879.401,2736409050.0,665581108.0,1334559608.0,,,,,1922761179.0,224867779.0,15524034707.0,22188523032.0,10228764153.0,1366637339.0,,,,,,1983133272.0,,,,2762287555.0,2494218078.0
116879.404,,,,28293204976.0,50840769390.0,2443379102.0,43292755156.0,,,,,,,15496745993.0,7102848043.0,6890288923.0,13006925474.0,10998795389.0,,290784.0,4278408899.0,10909.0,,
116879.601,2736412290.0,665582201.0,1334562403.0,,,,,1922769733.0,224868106.0,15524083624.0,22188564057.0,10228764257.0,1366637339.0,,,,,,1983134087.0,,,,2762290655.0,2494222753.0
116879.604,,,,28293480033.0,50840954112.0,2443386167.0,43293130232.0,,,,,,,15496790427.0,7102861354.0,6890302104.0,13006988186.0,10998796643.0,,290784.0,4278417565.0,10909.0,,
116879.801,2736415215.0,665583285.0,1334565174.0,,,,,1922771088.0,224868492.0,15524094553.0,22188604049.0,10228764354.0,1366637339.0,,,,,,1983134965.0,,,,2762293777.0,2494225186.0
116879.804,,,,28293543468.0,50841044461.0,2443390782.0,43293395645.0,,,,,,,15496821280.0,7102874629.0,6890314747.0,13007005953.0,10998799687.0,,290784.0,4278424966.0,10909.0,,
116880.001,2736419935.0,665584303.0,1334567998.0,,,,,1922780257.0,224868819.0,15524159039.0,22188643325.0,10228769425.0,1366638249.0,,,,,,1983138216.0,,,,2762298334.0,2494227353.0
116880.004,,,,28293816465.0,50841319784.0,2443399419.0,43294068196.0,,,,,,,15496869649.0,7102887416.0,6890327787.0,13007085212.0,10998800644.0,,290784.0,4278434968.0,10909.0,,
116880.201,2736426350.0,665585411.0,1334571052.0,,,,,1922785301.0,224869172.0,15524189694.0,22188685625.0,10228778722.0,1366640201.0,,,,,,1983145492.0,,,,2762305402.0,2494229823.0
116880.204,,,,28293967652.0,50841449752.0,2443405280.0,43294392051.0,,,,,,,15496908992.0,7102901743.0,6890340476.0,13007127119.0,10998801308.0,,290784.0,4278444883.0,10909.0,,
116880.401,2736429945.0,665586433.0,1334574166.0,,,,,1922790990.0,224869611.0,15524232898.0,22188724396.0,10228779001.0,1366640296.0,,,,,,1983148518.0,,,,2762310029.0,2494232656.0
116880.403,,,,28294076460.0,50841660017.0,2443412483.0,43294899070.0,,,,,,,15496944066.0,7102911079.0,6890353033.0,13007178274.0,10998801689.0,,290784.0,4278453656.0,10909.0,,
116880.601,2736434563.0,665587517.0,1334576479.0,,,,,1922799208.0,224869931.0,15524281796.0,22188743715.0,10228779596.0,1366640492.0,,,,,,1983151638.0,,,,2762314700.0,2494234866.0
116880.603,,,,28294334845.0,50841852183.0,2443420335.0,43295351118.0,,,,,,,15496986595.0,7102921115.0,6890365769.0,13007250376.0,10998802516.0,,290784.0,4278463360.0,10909.0,,
116880.801,2736438835.0,665588670.0,1334578518.0,,,,,1922802980.0,224870354.0,15524292845.0,22188780005.0,10228781671.0,1366640569.0,,,,,,1983154656.0,,,,2762320303.0,2494240458.0
116880.803,,,,28294351943.0,50841938306.0,2443424811.0,43295595502.0,,,,,,,15497013168.0,7102930731.0,6890378087.0,13007267127.0,10998813865.0,,290784.0,4278470856.0,10909.0,,
116881.002,2736442171.0,665589625.0,1334580597.0,,,,,1922811599.0,224870697.0,15524347491.0,22188800156.0,10228781765.0,1366640569.0,,,,,,1983155530.0,,,,2762323419.0,2494245362.0
116881.006,,,,28294611602.0,50842199599.0,2443433538.0,43296223072.0,,,,,,,15497057222.0,7102940052.0,6890390847.0,13007349520.0,10998814967.0,,290784.0,4278480657.0,10909.0,,
116881.201,2736446409.0,665590709.0,1334582706.0,,,,,1922814716.0,224871102.0,15524369883.0,22188834813.0,10228782325.0,1366640706.0,,,,,,1983159806.0,,,,2762329089.0,2494247542.0
116881.204,,,,28294713516.0,50842287869.0,2443438320.0,43296477165.0,,,,,,,15497087636.0,7102949922.0,6890403088.0,13007373921.0,10998814967.0,,290784.0,4278488493.0,10909.0,,
116881.401,2736449512.0,665591766.0,1334584725.0,,,,,1922819001.0,224871474.0,15524402433.0,22188856190.0,10228782415.0,1366640706.0,,,,,,1983160586.0,,,,2762332209.0,2494248944.0
116881.404,,,,28294854720.0,50842489869.0,2443445339.0,43296964466.0,,,,,,,15497123366.0,7102959482.0,6890415460.0,13007417999.0,10998814967.0,,290784.0,4278496596.0,10909.0,,
116881.601,2736454074.0,665592901.0,1334586634.0,,,,,1922827660.0,224871815.0,15524459091.0,22188889466.0,10228783012.0,1366640957.0,,,,,,1983163775.0,,,,2762337152.0,2494251837.0
116881.607,,,,28295082115.0,50842686371.0,2443452597.0,43297444470.0,,,,,,,15497164483.0,7102969368.0,6890428495.0,13007481144.0,10998815183.0,,290784.0,4278506566.0,10909.0,,
116881.802,2736457139.0,665593946.0,1334588833.0,,,,,1922828247.0,224872228.0,15524467454.0,22188914123.0,10228783110.0,1366640957.0,,,,,,1983165694.0,,,,2762341105.0,2494253563.0
116881.804,,,,28295112507.0,50842764459.0,2443456974.0,43297634100.0,,,,,,,15497188829.0,7102978631.0,6890440569.0,13007490276.0,10998828137.0,,290784.0,4278513322.0,10909.0,,
116882.001,2736460370.0,665595007.0,1334590892.0,,,,,1922837311.0,224872545.0,15524528014.0,22188941595.0,10228783207.0,1366640957.0,,,,,,1983166354.0,,,,2762344247.0,2494255761.0
116882.003,,,,28295442918.0,50843005501.0,2443465528.0,43298300271.0,,,,,,,15497234725.0,7102988286.0,6890453203.0,13007567761.0,10998830352.0,,290784.0,4278522999.0,10909.0,,
116882.202,2736464657.0,665596166.0,1334593052.0,,,,,1922839716.0,224872881.0,15524544276.0,22188970054.0,10228783775.0,1366641047.0,,,,,,1983170112.0,,,,2762349503.0,2494259674.0
116882.205,,,,28295514150.0,50843113182.0,2443470868.0,43298557995.0,,,,,,,15497264704.0,7102998237.0,6890465808.0,13007587150.0,10998831739.0,,290784.0,4278531002.0,10909.0,,
116882.401,2736467770.0,665597236.0,1334595155.0,,,,,1922843269.0,224873372.0,15524570503.0,22188995063.0,10228783865.0,1366641047.0,,,,,,1983170950.0,,,,2762352633.0,2494265442.0
116882.403,,,,28295646450.0,50843293103.0,2443477550.0,43299000506.0,,,,,,,15497299090.0,7103007338.0,6890478063.0,13007624980.0,10998832066.0,,290784.0,4278538961.0,10909.0,,
116882.601,2736472128.0,665598308.0,1334597736.0,,,,,1922851611.0,224873689.0,15524629515.0,22189026471.0,10228784414.0,1366641184.0,,,,,,1983173887.0,,,,2762359113.0,2494267476.0
116882.603,,,,28295905696.0,50843490751.0,2443485125.0,43299489015.0,,,,,,,15497342619.0,7103017270.0,6890491124.0,13007697622.0,10998832066.0,,290784.0,4278548714.0,10909.0,,
116882.802,2736475292.0,665599434.0,1334600600.0,,,,,1922853151.0,224874098.0,15524639271.0,22189048997.0,10228784508.0,1366641184.0,,,,,,1983176040.0,,,,2762365035.0,2494269257.0
116882.804,,,,28295922510.0,50843558846.0,2443489511.0,43299717053.0,,,,,,,15497367777.0,7103026813.0,6890503628.0,13007712323.0,10998832511.0,,290784.0,4278556241.0,10909.0,,
116883.001,2736478782.0,665600483.0,1334602743.0,,,,,1922861806.0,224874428.0,15524694507.0,22189084007.0,10228784637.0,1366641237.0,,,,,,1983176954.0,,,,2762368245.0,2494271830.0
116883.003,,,,28296193037.0,50843818580.0,2443498315.0,43300414452.0,,,,,,,15497412878.0,7103036049.0,6890516894.0,13007789959.0,10998833158.0,,290784.0,4278565951.0,10909.0,,
116883.201,2736483166.0,665601519.0,1334604907.0,,,,,1922865769.0,224874782.0,15524714399.0,22189102355.0,10228785206.0,1366641284.0,,,,,,1983181117.0,,,,2762373822.0,2494273578.0
116883.205,,,,28296277010.0,50843909903.0,2443503410.0,43300625009.0,,,,,,,15497442893.0,7103046036.0,6890529787.0,13007817982.0,10998833603.0,,290784.0,4278575543.0,10909.0,,
116883.401,2736486301.0,665602514.0,1334606996.0,,,,,1922870331.0,224875187.0,15524747684.0,22189141306.0,10228785303.0,1366641284.0,,,,,,1983181789.0,,,,2762376934.0,2494275295.0
116883.403,,,,28296462435.0,50844103736.0,2443510165.0,43301135963.0,,,,,,,15497479968.0,7103055176.0,6890542526.0,13007862144.0,10998833603.0,,290784.0,4278583856.0,10909.0,,
116883.601,2736490711.0,665603685.0,1334609050.0,,,,,1922877168.0,224875520.0,15524793173.0,22189159317.0,10228785877.0,1366641523.0,,,,,,1983184834.0,,,,2762381537.0,2494282204.0
116883.604,,,,28296677563.0,50844273640.0,2443517055.0,43301588703.0,,,,,,,15497519075.0,7103065174.0,6890555611.0,13007919282.0,10998845088.0,,290784.0,4278596051.0,10909.0,,
116883.801,2736493984.0,665604751.0,1334611224.0,,,,,1922879084.0,224875858.0,15524803312.0,22189197842.0,10228785967.0,1366641523.0,,,,,,1983186089.0,,,,2762385006.0,2494285663.0
116883.803,,,,28296704414.0,50844340954.0,2443521489.0,43301804971.0,,,,,,,15497544813.0,7103074455.0,6890568299.0,13007933653.0,10998845860.0,,290784.0,4278603033.0,10909.0,,
116884.002,2736497741.0,665605774.0,1334613284.0,,,,,1922888325.0,224876174.0,15524871432.0,22189218340.0,10228786175.0,1366641547.0,,,,,,1983187356.0,,,,2762388552.0,2494287644.0
116884.006,,,,28297069217.0,50844604702.0,2443531125.0,43302459528.0,,,,,,,15497592897.0,7103084235.0,6890581643.0,13008019725.0,10998846188.0,,290784.0,4278613272.0,10909.0,,
116884.202,2736501887.0,665606921.0,1334615269.0,,,,,1922891681.0,224876515.0,15524888203.0,22189253910.0,10228786580.0,1366641588.0,,,,,,1983191184.0,,,,2762393693.0,2494290823.0
116884.206,,,,28297134447.0,50844675576.0,2443536012.0,43302683632.0,,,,,,,15497620706.0,7103094029.0,6890594284.0,13008041089.0,10998846408.0,,290784.0,4278620898.0,10909.0,,
116884.401,2736505101.0,665608059.0,1334617413.0,,,,,1922896644.0,224876880.0,15524923582.0,22189273794.0,10228786684.0,1366641588.0,,,,,,1983192080.0,,,,2762396936.0,2494292434.0
116884.403,,,,28297296290.0,50844866298.0,2443542785.0,43303167939.0,,,,,,,15497656366.0,7103103094.0,6890607050.0,13008094532.0,10998846843.0,,290784.0,4278629350.0,10909.0,,
116884.604,2736509740.0,665609228.0,1334619550.0,,,,,1922905399.0,224877212.0,15524977265.0,22189305869.0,10228787160.0,1366641693.0,,,,,,1983196107.0,,,,2762402420.0,2494294035.0
116884.607,,,,28297593882.0,50845046037.0,2443550086.0,43303645418.0,,,,,,,15497701610.0,7103113432.0,6890620347.0,13008162435.0,10998852070.0,,290784.0,4278639564.0,10909.0,,
116884.803,2736513062.0,665610343.0,1334621683.0,,,,,1922906688.0,224877544.0,15524990205.0,22189329980.0,10228787260.0,1366641693.0,,,,,,1983197873.0,,,,2762406322.0,2494297145.0
116884.806,,,,28297622529.0,50845167905.0,2443555714.0,43303862806.0,,,,,,,15497729115.0,7103122746.0,6890632857.0,13008182525.0,10998853335.0,,290784.0,4278646840.0,10909.0,,
116885.001,2736516400.0,665611420.0,1334625444.0,,,,,1922915092.0,224877873.0,15525048672.0,22189359422.0,10228787409.0,1366641736.0,,,,,,1983198839.0,,,,2762409519.0,2494302956.0
116885.006,,,,28297932261.0,50845411920.0,2443564308.0,43304482997.0,,,,,,,15497773491.0,7103131723.0,6890645961.0,13008263744.0,10998854465.0,,290784.0,4278656549.0,10909.0,,
116885.201,2736521412.0,665612477.0,1334627523.0,,,,,1922922190.0,224878218.0,15525085584.0,22189387500.0,10228790476.0,1366641920.0,,,,,,1983202891.0,,,,2762414917.0,2494306878.0
116885.203,,,,28297985959.0,50845542544.0,2443570133.0,43304875585.0,,,,,,,15497808468.0,7103141345.0,6890658620.0,13008314060.0,10998854901.0,,290784.0,4278665561.0,10909.0,,
116885.402,2736525354.0,665613513.0,1334629637.0,,,,,1922927019.0,224878592.0,15525113737.0,22189413756.0,10228790923.0,1366642069.0,,,,,,1983204945.0,,,,2762419057.0,2494310035.0
116885.405,,,,28298168785.0,50845727328.0,2443576838.0,43305315514.0,,,,,,,15497845396.0,7103150991.0,6890671739.0,13008356555.0,10998859425.0,,290784.0,4278673963.0,10909.0,,
116885.601,2736529795.0,665614606.0,1334631860.0,,,,,1922935079.0,224878939.0,15525157189.0,22189445072.0,10228791511.0,1366642283.0,,,,,,1983208190.0,,,,2762423934.0,2494311880.0
116885.604,,,,28298414363.0,50845915659.0,2443583988.0,43305721732.0,,,,,,,15497886098.0,7103160883.0,6890685321.0,13008420030.0,10998864087.0,,290784.0,4278683597.0,10909.0,,
116885.8,2736534111.0,665615708.0,1334633949.0,,,,,1922935928.0,224879384.0,15525166217.0,22189468567.0,10228792046.0,1366642569.0,,,,,,1983211650.0,,,,2762428819.0,2494313844.0
116885.803,,,,28298417368.0,50845976908.0,2443588985.0,43305926722.0,,,,,,,15497910785.0,7103170786.0,6890698000.0,13008432598.0,10998865914.0,,290784.0,4278691052.0,10909.0,,
116886.001,2736537821.0,665616686.0,1334636139.0,,,,,1922945262.0,224879714.0,15525231174.0,22189503268.0,10228792356.0,1366642599.0,,,,,,1983213117.0,,,,2762432451.0,2494314900.0
116886.006,,,,28298807426.0,50846256021.0,2443598308.0,43306578777.0,,,,,,,15497958151.0,7103180159.0,6890711467.0,13008523536.0,10998868533.0,,290784.0,4278701793.0,10909.0,,
116886.201,2736542059.0,665617726.0,1334638342.0,,,,,1922948927.0,224880058.0,15525248036.0,22189523988.0,10228792824.0,1366642819.0,,,,,,1983217241.0,,,,2762437859.0,2494317690.0
116886.204,,,,28298902139.0,50846328491.0,2443602958.0,43306793257.0,,,,,,,15497987774.0,7103190169.0,6890724265.0,13008545128.0,10998869101.0,,290784.0,4278709987.0,10909.0,,
