timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
65357.403,,,,13350217723.0,26958119565.0,1315675810.0,19786677614.0,,,,,,,8498323563.0,3966813194.0,3834510446.0,6606588235.0,6617975830.0,,145677.0,2333634937.0,10909.0,,
65357.615,1499081851.0,373456684.0,744296196.0,,,,,919321630.0,124755166.0,8220291521.0,12412375368.0,4538989924.0,659577516.0,,,,,,1080433187.0,,,,1539034685.0,1402763040.0
65357.617,,,,13350704503.0,26958478003.0,1315686826.0,19787438208.0,,,,,,,8498378775.0,3966824479.0,3834523382.0,6606677446.0,6617977590.0,,145677.0,2333644959.0,10909.0,,
65357.801,1499085609.0,373457580.0,744298106.0,,,,,919330035.0,124755447.0,8220352849.0,12412408451.0,4538990819.0,659577600.0,,,,,,1080433848.0,,,,1539043770.0,1402766540.0
65357.803,,,,13351121548.0,26958802998.0,1315696755.0,19788094018.0,,,,,,,8498426483.0,3966834238.0,3834534743.0,6606761600.0,6617978513.0,,145677.0,2333654790.0,10909.0,,
65358.001,1499091457.0,373458634.0,744300525.0,,,,,919338667.0,124755762.0,8220418147.0,12412445959.0,4538995125.0,659579031.0,,,,,,1080437599.0,,,,1539057200.0,1402773570.0
65358.004,,,,13351581187.0,26959145957.0,1315707264.0,19788707431.0,,,,,,,8498478383.0,3966844931.0,3834547115.0,6606846212.0,6617988395.0,,145677.0,2333665594.0,10909.0,,
65358.202,1499097535.0,373459652.0,744302940.0,,,,,919348440.0,124756095.0,8220498383.0,12412486810.0,4538999926.0,659579696.0,,,,,,1080442908.0,,,,1539068405.0,1402776226.0
65358.206,,,,13352008716.0,26959482505.0,1315717939.0,19789311880.0,,,,,,,8498527470.0,3966855279.0,3834559650.0,6606946311.0,6617989308.0,,145677.0,2333677720.0,10909.0,,
65358.402,1499103610.0,373460735.0,744305272.0,,,,,919355419.0,124756415.0,8220543397.0,12412522927.0,4539010411.0,659580912.0,,,,,,1080449382.0,,,,1539078318.0,1402779799.0
65358.406,,,,13352247422.0,26959701983.0,1315725659.0,19789705716.0,,,,,,,8498570693.0,3966866619.0,3834572502.0,6607002272.0,6617991241.0,,145677.0,2333687278.0,10909.0,,
65358.601,1499109035.0,373461828.0,744307684.0,,,,,919364835.0,124756741.0,8220603987.0,12412560754.0,4539013289.0,659581829.0,,,,,,1080453072.0,,,,1539083342.0,1402782069.0
65358.603,,,,13352457209.0,26959979394.0,1315734791.0,19790369022.0,,,,,,,8498616791.0,3966877535.0,3834585053.0,6607087177.0,6617991685.0,,145677.0,2333697592.0,10909.0,,
65358.801,1499112153.0,373462855.0,744310198.0,,,,,919369020.0,124757078.0,8220625383.0,12412598406.0,4539013383.0,659581829.0,,,,,,1080453882.0,,,,1539086350.0,1402785787.0
65358.804,,,,13352526031.0,26960079829.0,1315739824.0,19790626506.0,,,,,,,8498648128.0,3966887925.0,3834597750.0,6607113245.0,6617999391.0,,145677.0,2333704870.0,10909.0,,
65359.001,1499115124.0,373463886.0,744312829.0,,,,,919374534.0,124757422.0,8220660550.0,12412636625.0,4539013484.0,659581829.0,,,,,,1080454697.0,,,,1539091152.0,1402789197.0
65359.004,,,,13352767267.0,26960280774.0,1315746678.0,19791106366.0,,,,,,,8498686675.0,3966898526.0,3834610091.0,6607167029.0,6617999613.0,,145677.0,2333713292.0,10909.0,,
65359.201,1499118341.0,373464967.0,744315833.0,,,,,919382542.0,124757738.0,8220709722.0,12412674742.0,4539013578.0,659581829.0,,,,,,1080455318.0,,,,1539094143.0,1402791265.0
65359.204,,,,13353058930.0,26960477920.0,1315753746.0,19791553337.0,,,,,,,8498728945.0,3966909051.0,3834622850.0,6607231860.0,6618002065.0,,145677.0,2333722514.0,10909.0,,
65359.401,1499121168.0,373466024.0,744318096.0,,,,,919384224.0,124758169.0,8220718805.0,12412712038.0,4539013700.0,659581829.0,,,,,,1080456098.0,,,,1539098041.0,1402799900.0
65359.403,,,,13353066611.0,26960555280.0,1315757918.0,19791781172.0,,,,,,,8498755233.0,3966919169.0,3834634944.0,6607246287.0,6618002670.0,,145677.0,2333729213.0,10909.0,,
65359.6,1499125268.0,373467037.0,744320299.0,,,,,919392481.0,124758490.0,8220774610.0,12412749287.0,4539014200.0,659581930.0,,,,,,1080457939.0,,,,1539101762.0,1402803308.0
65359.604,,,,13353363798.0,26960826018.0,1315766671.0,19792419018.0,,,,,,,8498800645.0,3966929818.0,3834647674.0,6607325617.0,6618003814.0,,145677.0,2333738639.0,10909.0,,
65359.802,1499128302.0,373468042.0,744322635.0,,,,,919397407.0,124758802.0,8220797403.0,12412788210.0,4539014302.0,659581930.0,,,,,,1080459113.0,,,,1539105020.0,1402806810.0
65359.805,,,,13353491713.0,26960918335.0,1315771596.0,19792678316.0,,,,,,,8498833344.0,3966940353.0,3834660255.0,6607355506.0,6618012385.0,,145677.0,2333745647.0,10909.0,,
65360.001,1499131232.0,373469032.0,744324877.0,,,,,919402302.0,124759175.0,8220828958.0,12412826150.0,4539014395.0,659581930.0,,,,,,1080459906.0,,,,1539108010.0,1402810823.0
65360.003,,,,13353707986.0,26961100389.0,1315777940.0,19793095943.0,,,,,,,8498869884.0,3966950710.0,3834672595.0,6607398172.0,6618013309.0,,145677.0,2333753210.0,10909.0,,
65360.201,1499134515.0,373469987.0,744327191.0,,,,,919410469.0,124759499.0,8220882551.0,12412864372.0,4539014482.0,659581930.0,,,,,,1080460698.0,,,,1539111010.0,1402813267.0
65360.203,,,,13354029299.0,26961271469.0,1315784605.0,19793555952.0,,,,,,,8498913283.0,3966961071.0,3834685432.0,6607456211.0,6618014226.0,,145677.0,2333762682.0,10909.0,,
65360.401,1499137284.0,373471014.0,744329755.0,,,,,919410921.0,124759933.0,8220890138.0,12412900766.0,4539014591.0,659581930.0,,,,,,1080461508.0,,,,1539114070.0,1402816161.0
65360.404,,,,13354040436.0,26961343028.0,1315788626.0,19793763961.0,,,,,,,8498938610.0,3966971377.0,3834697548.0,6607465764.0,6618015555.0,,145677.0,2333769146.0,10909.0,,
65360.601,1499142908.0,373472059.0,744332857.0,,,,,919420074.0,124760246.0,8220955436.0,12412937565.0,4539017992.0,659582936.0,,,,,,1080467213.0,,,,1539119980.0,1402819210.0
65360.605,,,,13354272847.0,26961625977.0,1315797604.0,19794384645.0,,,,,,,8498984353.0,3966982786.0,3834710449.0,6607543415.0,6618016543.0,,145677.0,2333778857.0,10909.0,,
65360.801,1499148973.0,373473122.0,744337053.0,,,,,919425034.0,124760580.0,8220990309.0,12412975492.0,4539020682.0,659583900.0,,,,,,1080473970.0,,,,1539129072.0,1402827333.0
65360.804,,,,13354433791.0,26961771190.0,1315804164.0,19794767917.0,,,,,,,8499022185.0,3966993774.0,3834722920.0,6607586402.0,6618028685.0,,145677.0,2333787708.0,10909.0,,
65361.003,1499155446.0,373474172.0,744339645.0,,,,,919429922.0,124761138.0,8221028362.0,12413009861.0,4539027080.0,659586072.0,,,,,,1080481530.0,,,,1539135490.0,1402830880.0
65361.006,,,,13354542515.0,26961972579.0,1315811108.0,19795184334.0,,,,,,,8499061252.0,3967005091.0,3834735541.0,6607636312.0,6618029404.0,,145677.0,2333797109.0,10909.0,,
65361.201,1499160707.0,373475126.0,744341926.0,,,,,919438677.0,124761466.0,8221093482.0,12413048134.0,4539029367.0,659587234.0,,,,,,1080487028.0,,,,1539140703.0,1402834106.0
65361.204,,,,13354773502.0,26962179395.0,1315818505.0,19795683814.0,,,,,,,8499104904.0,3967015320.0,3834748193.0,6607709199.0,6618031268.0,,145677.0,2333806597.0,10909.0,,
65361.401,1499164366.0,373476225.0,744344678.0,,,,,919439602.0,124761871.0,8221103358.0,12413086706.0,4539033670.0,659587743.0,,,,,,1080488495.0,,,,1539144112.0,1402836636.0
65361.404,,,,13354792630.0,26962261254.0,1315822823.0,19795912477.0,,,,,,,8499131983.0,3967025636.0,3834760573.0,6607721747.0,6618033316.0,,145677.0,2333813586.0,10909.0,,
65361.602,1499168144.0,373477216.0,744347092.0,,,,,919449166.0,124762186.0,8221167816.0,12413124441.0,4539034096.0,659587874.0,,,,,,1080489941.0,,,,1539147641.0,1402840115.0
65361.608,,,,13355038275.0,26962543991.0,1315831643.0,19796508011.0,,,,,,,8499177373.0,3967036166.0,3834773801.0,6607799992.0,6618035148.0,,145677.0,2333823170.0,10909.0,,
65361.802,1499170964.0,373478193.0,744349430.0,,,,,919452101.0,124762530.0,8221184936.0,12413163123.0,4539034190.0,659587874.0,,,,,,1080490810.0,,,,1539150680.0,1402842290.0
65361.805,,,,13355150130.0,26962640306.0,1315836280.0,19796750301.0,,,,,,,8499207248.0,3967046395.0,3834786185.0,6607821914.0,6618036842.0,,145677.0,2333830198.0,10909.0,,
65362.001,1499173999.0,373479236.0,744351756.0,,,,,919455979.0,124763000.0,8221215851.0,12413199300.0,4539034294.0,659587874.0,,,,,,1080491586.0,,,,1539153729.0,1402844554.0
65362.003,,,,13355279879.0,26962826095.0,1315842853.0,19797187148.0,,,,,,,8499243112.0,3967056691.0,3834798533.0,6607858925.0,6618038352.0,,145677.0,2333837929.0,10909.0,,
65362.201,1499178269.0,373480276.0,744354228.0,,,,,919464013.0,124763358.0,8221267744.0,12413236119.0,4539034819.0,659588070.0,,,,,,1080493464.0,,,,1539157454.0,1402852064.0
65362.203,,,,13355513246.0,26963055218.0,1315850358.0,19797662279.0,,,,,,,8499286364.0,3967066957.0,3834811575.0,6607927823.0,6618039451.0,,145677.0,2333847269.0,10909.0,,
65362.402,1499181423.0,373481353.0,744356268.0,,,,,919469168.0,124763741.0,8221275054.0,12413273902.0,4539035004.0,659588088.0,,,,,,1080494792.0,,,,1539160866.0,1402855249.0
65362.405,,,,13355521091.0,26963109655.0,1315854532.0,19797870429.0,,,,,,,8499311368.0,3967077460.0,3834824071.0,6607936612.0,6618040453.0,,145677.0,2333853826.0,10909.0,,
65362.6,1499184745.0,373482414.0,744358218.0,,,,,919477976.0,124764065.0,8221336501.0,12413311289.0,4539035104.0,659588088.0,,,,,,1080495523.0,,,,1539163919.0,1402857189.0
65362.603,,,,13355787090.0,26963366410.0,1315862877.0,19798504901.0,,,,,,,8499355089.0,3967087825.0,3834836837.0,6608010067.0,6618050877.0,,145677.0,2333862886.0,10909.0,,
65362.802,1499188064.0,373483464.0,744360388.0,,,,,919483102.0,124764409.0,8221359813.0,12413349741.0,4539035195.0,659588088.0,,,,,,1080496419.0,,,,1539167037.0,1402859615.0
65362.804,,,,13355944707.0,26963455432.0,1315867793.0,19798743201.0,,,,,,,8499387550.0,3967098441.0,3834849590.0,6608037614.0,6618055048.0,,145677.0,2333870491.0,10909.0,,
65363.001,1499191027.0,373484543.0,744362481.0,,,,,919487314.0,124764857.0,8221386853.0,12413388805.0,4539035295.0,659588088.0,,,,,,1080497177.0,,,,1539170163.0,1402862647.0
65363.003,,,,13356084948.0,26963634420.0,1315874424.0,19799166111.0,,,,,,,8499422925.0,3967108608.0,3834861923.0,6608073555.0,6618056282.0,,145677.0,2333877801.0,10909.0,,
65363.201,1499197481.0,373485606.0,744364550.0,,,,,919496048.0,124765197.0,8221449972.0,12413423088.0,4539042346.0,659590663.0,,,,,,1080503299.0,,,,1539176388.0,1402865776.0
65363.204,,,,13356432145.0,26963877195.0,1315882481.0,19799681994.0,,,,,,,8499469944.0,3967119403.0,3834874972.0,6608155839.0,6618057358.0,,145677.0,2333888747.0,10909.0,,
65363.402,1499202973.0,373486642.0,744366584.0,,,,,919496686.0,124765714.0,8221460291.0,12413460169.0,4539043513.0,659591154.0,,,,,,1080508544.0,,,,1539182029.0,1402867638.0
65363.405,,,,13356444620.0,26963964879.0,1315887399.0,19799917753.0,,,,,,,8499497046.0,3967129558.0,3834887569.0,6608168269.0,6618057579.0,,145677.0,2333896426.0,10909.0,,
65363.601,1499206367.0,373487650.0,744368415.0,,,,,919504990.0,124766031.0,8221516885.0,12413478606.0,4539043606.0,659591154.0,,,,,,1080510279.0,,,,1539185727.0,1402876518.0
65363.607,,,,13356701435.0,26964229308.0,1315896042.0,19800613167.0,,,,,,,8499539905.0,3967137535.0,3834900409.0,6608240040.0,6618069048.0,,145677.0,2333906016.0,10909.0,,
65363.801,1499211377.0,373488704.0,744370389.0,,,,,919508994.0,124766381.0,8221535909.0,12413511082.0,4539044512.0,659591297.0,,,,,,1080514703.0,,,,1539191236.0,1402881837.0
65363.804,,,,13356900504.0,26964339431.0,1315901909.0,19800857215.0,,,,,,,8499571063.0,3967145644.0,3834912754.0,6608270917.0,6618072520.0,,145677.0,2333914304.0,10909.0,,
65364.001,1499214545.0,373489905.0,744372349.0,,,,,919512758.0,124766781.0,8221560441.0,12413528105.0,4539044609.0,659591297.0,,,,,,1080515644.0,,,,1539194408.0,1402883676.0
65364.003,,,,13357028274.0,26964526020.0,1315908653.0,19801293886.0,,,,,,,8499604324.0,3967153431.0,3834925018.0,6608309975.0,6618072737.0,,145677.0,2333922232.0,10909.0,,
65364.201,1499218868.0,373491025.0,744374259.0,,,,,919521531.0,124767129.0,8221617422.0,12413562408.0,4539045198.0,659591612.0,,,,,,1080518297.0,,,,1539198871.0,1402886269.0
65364.203,,,,13357252613.0,26964749629.0,1315916853.0,19801806394.0,,,,,,,8499645588.0,3967161795.0,3834937961.0,6608388648.0,6618074328.0,,145677.0,2333932738.0,10909.0,,
65364.401,1499222111.0,373492205.0,744376298.0,,,,,919523422.0,124767535.0,8221627843.0,12413581088.0,4539045296.0,659591612.0,,,,,,1080520720.0,,,,1539203067.0,1402888076.0
65364.404,,,,13357257808.0,26964812256.0,1315921070.0,19802062931.0,,,,,,,8499670233.0,3967169701.0,3834950508.0,6608401215.0,6618074756.0,,145677.0,2333940228.0,10909.0,,
65364.601,1499225450.0,373493245.0,744378347.0,,,,,919532195.0,124767848.0,8221686027.0,12413616533.0,4539045390.0,659591612.0,,,,,,1080521553.0,,,,1539206233.0,1402890384.0
65364.605,,,,13357542143.0,26965052030.0,1315929101.0,19802725100.0,,,,,,,8499712183.0,3967177618.0,3834963323.0,6608478505.0,6618091403.0,,145677.0,2333950005.0,10909.0,,
65364.802,1499230134.0,373494313.0,744380341.0,,,,,919536712.0,124768192.0,8221707530.0,12413635212.0,4539046016.0,659592045.0,,,,,,1080525673.0,,,,1539212018.0,1402893873.0
65364.805,,,,13357681222.0,26965136604.0,1315933755.0,19802957773.0,,,,,,,8499741660.0,3967186094.0,3834976191.0,6608510481.0,6618094061.0,,145677.0,2333958260.0,10909.0,,
65365.001,1499233156.0,373495285.0,744382296.0,,,,,919543393.0,124768645.0,8221734406.0,12413665165.0,4539046109.0,659592045.0,,,,,,1080526466.0,,,,1539215156.0,1402899996.0
65365.003,,,,13357842683.0,26965311114.0,1315940078.0,19803394556.0,,,,,,,8499774581.0,3967194011.0,3834989093.0,6608546325.0,6618095080.0,,145677.0,2333966373.0,10909.0,,
65365.201,1499237505.0,373496423.0,744384405.0,,,,,919551061.0,124768993.0,8221776306.0,12413688002.0,4539046613.0,659592825.0,,,,,,1080528689.0,,,,1539223915.0,1402902408.0
65365.204,,,,13358058138.0,26965512458.0,1315948003.0,19803913584.0,,,,,,,8499813547.0,3967202099.0,3835002240.0,6608609917.0,6618097065.0,,145677.0,2333976223.0,10909.0,,
65365.403,1499240606.0,373497573.0,744386495.0,,,,,919557019.0,124769388.0,8221784998.0,12413715661.0,4539046708.0,659592825.0,,,,,,1080530500.0,,,,1539227748.0,1402905705.0
65365.406,,,,13358066279.0,26965582923.0,1315952216.0,19804118702.0,,,,,,,8499837332.0,3967210135.0,3835015128.0,6608620883.0,6618107289.0,,145677.0,2333983302.0,10909.0,,
65365.6,1499243950.0,373498780.0,744388612.0,,,,,919565496.0,124769726.0,8221843461.0,12413740062.0,4539046808.0,659592825.0,,,,,,1080531378.0,,,,1539230898.0,1402907740.0
65365.603,,,,13358320942.0,26965835830.0,1315960555.0,19804754789.0,,,,,,,8499879295.0,3967217932.0,3835027908.0,6608696459.0,6618109513.0,,145677.0,2333992995.0,10909.0,,
65365.802,1499248601.0,373499912.0,744390828.0,,,,,919572679.0,124770083.0,8221869334.0,12413765998.0,4539047456.0,659593059.0,,,,,,1080535661.0,,,,1539237402.0,1402910576.0
65365.805,,,,13358484243.0,26965935066.0,1315965775.0,19805011086.0,,,,,,,8499910017.0,3967226219.0,3835040959.0,6608733033.0,6618110687.0,,145677.0,2334001227.0,10909.0,,
65366.0,1499251753.0,373500982.0,744392867.0,,,,,919577186.0,124770511.0,8221897873.0,12413792785.0,4539047549.0,659593059.0,,,,,,1080536517.0,,,,1539242456.0,1402912492.0
65366.003,,,,13358618469.0,26966101754.0,1315972184.0,19805440707.0,,,,,,,8499942738.0,3967234175.0,3835053790.0,6608771357.0,6618111066.0,,145677.0,2334009145.0,10909.0,,
65366.201,1499256269.0,373502063.0,744394946.0,,,,,919585999.0,124770852.0,8221953045.0,12413815948.0,4539048170.0,659593196.0,,,,,,1080539202.0,,,,1539246843.0,1402916100.0
65366.203,,,,13358907736.0,26966309772.0,1315979957.0,19805911072.0,,,,,,,8499983527.0,3967242189.0,3835066983.0,6608840798.0,6618113419.0,,145677.0,2334018944.0,10909.0,,
65366.401,1499259473.0,373503234.0,744397100.0,,,,,919587233.0,124771250.0,8221959801.0,12413846164.0,4539048271.0,659593196.0,,,,,,1080541445.0,,,,1539251087.0,1402922805.0
65366.404,,,,13358908951.0,26966365560.0,1315983985.0,19806106360.0,,,,,,,8500005691.0,3967250080.0,3835079432.0,6608850608.0,6618140707.0,,145677.0,2334026008.0,10909.0,,
65366.6,1499262897.0,373504390.0,744399214.0,,,,,919595197.0,124771578.0,8222016561.0,12413866639.0,4539048372.0,659593196.0,,,,,,1080542242.0,,,,1539254297.0,1402925676.0
65366.603,,,,13359158561.0,26966613668.0,1315992209.0,19806750821.0,,,,,,,8500046584.0,3967257789.0,3835092409.0,6608921899.0,6618142717.0,,145677.0,2334035587.0,10909.0,,
65366.801,1499267499.0,373505516.0,744401373.0,,,,,919600128.0,124771966.0,8222040994.0,12413899549.0,4539048936.0,659593273.0,,,,,,1080546206.0,,,,1539259525.0,1402928091.0
65366.804,,,,13359319712.0,26966743376.0,1315998139.0,19807038927.0,,,,,,,8500079045.0,3967266154.0,3835105800.0,6608957552.0,6618143637.0,,145677.0,2334043997.0,10909.0,,
65367.001,1499270700.0,373506860.0,744403517.0,,,,,919604649.0,124772315.0,8222067822.0,12413916946.0,4539049040.0,659593273.0,,,,,,1080546959.0,,,,1539262766.0,1402930150.0
65367.004,,,,13359445389.0,26966921550.0,1316004673.0,19807500023.0,,,,,,,8500112704.0,3967273918.0,3835118927.0,6608998721.0,6618144779.0,,145677.0,2334052231.0,10909.0,,
65367.201,1499275220.0,373507971.0,744405482.0,,,,,919613370.0,124772646.0,8222121882.0,12413951846.0,4539049644.0,659593445.0,,,,,,1080549666.0,,,,1539267419.0,1402931651.0
65367.203,,,,13359725648.0,26967116023.0,1316012178.0,19807968409.0,,,,,,,8500153184.0,3967281987.0,3835132000.0,6609064649.0,6618147449.0,,145677.0,2334062095.0,10909.0,,
65367.401,1499278605.0,373509172.0,744407501.0,,,,,919618479.0,124773046.0,8222128935.0,12413970015.0,4539049752.0,659593445.0,,,,,,1080551907.0,,,,1539271610.0,1402934613.0
65367.404,,,,13359727522.0,26967177036.0,1316016147.0,19808155303.0,,,,,,,8500175442.0,3967290074.0,3835144480.0,6609074760.0,6618166273.0,,145677.0,2334069174.0,10909.0,,
65367.601,1499282204.0,373510253.0,744409765.0,,,,,919626934.0,124773379.0,8222185685.0,12414004157.0,4539049906.0,659593450.0,,,,,,1080552817.0,,,,1539274895.0,1402937053.0
65367.604,,,,13360032512.0,26967438423.0,1316024813.0,19808763181.0,,,,,,,8500218484.0,3967297934.0,3835157283.0,6609143567.0,6618175342.0,,145677.0,2334079097.0,10909.0,,
65367.801,1499286793.0,373511271.0,744411859.0,,,,,919632994.0,124773722.0,8222214134.0,12414024152.0,4539050418.0,659593659.0,,,,,,1080557412.0,,,,1539280960.0,1402944047.0
65367.804,,,,13360168336.0,26967552606.0,1316030338.0,19809066065.0,,,,,,,8500250419.0,3967306156.0,3835170337.0,6609179757.0,6618185086.0,,145677.0,2334087642.0,10909.0,,
65368.0,1499290060.0,373512418.0,744413858.0,,,,,919639097.0,124774155.0,8222241210.0,12414056696.0,4539050529.0,659593659.0,,,,,,1080558245.0,,,,1539284189.0,1402946528.0
65368.003,,,,13360251135.0,26967726576.0,1316036839.0,19809475867.0,,,,,,,8500280591.0,3967314092.0,3835182938.0,6609214671.0,6618201986.0,,145677.0,2334095461.0,10909.0,,
65368.201,1499294681.0,373513472.0,744415962.0,,,,,919648340.0,124774484.0,8222309046.0,12414077645.0,4539051108.0,659593826.0,,,,,,1080560822.0,,,,1539288672.0,1402948955.0
65368.203,,,,13360603020.0,26967926436.0,1316044757.0,19809992588.0,,,,,,,8500324707.0,3967322159.0,3835196139.0,6609291895.0,6618206927.0,,145677.0,2334105898.0,10909.0,,
65368.403,1499298023.0,373514664.0,744417951.0,,,,,919648956.0,124774944.0,8222315357.0,12414108563.0,4539051207.0,659593826.0,,,,,,1080563506.0,,,,1539293051.0,1402951007.0
65368.406,,,,13360609024.0,26967987117.0,1316049058.0,19810202036.0,,,,,,,8500348411.0,3967330230.0,3835208689.0,6609306755.0,6618214867.0,,145677.0,2334113527.0,10909.0,,
65368.6,1499301311.0,373515661.0,744419920.0,,,,,919657446.0,124775278.0,8222370529.0,12414134070.0,4539051303.0,659593826.0,,,,,,1080564327.0,,,,1539296253.0,1402954066.0
65368.603,,,,13360876587.0,26968250452.0,1316057716.0,19810827945.0,,,,,,,8500391011.0,3967338153.0,3835221565.0,6609381027.0,6618215498.0,,145677.0,2334123293.0,10909.0,,
65368.802,1499305823.0,373516793.0,744422110.0,,,,,919661000.0,124775672.0,8222395177.0,12414160976.0,4539051865.0,659593922.0,,,,,,1080568085.0,,,,1539301620.0,1402956375.0
65368.805,,,,13361007580.0,26968376043.0,1316063509.0,19811086747.0,,,,,,,8500421543.0,3967346298.0,3835234436.0,6609415228.0,6618216387.0,,145677.0,2334131702.0,10909.0,,
65369.001,1499310244.0,373517967.0,744424204.0,,,,,919667131.0,124776017.0,8222426266.0,12414187101.0,4539052441.0,659594160.0,,,,,,1080570496.0,,,,1539306826.0,1402957987.0
65369.003,,,,13361147384.0,26968575305.0,1316070532.0,19811551437.0,,,,,,,8500457535.0,3967354211.0,3835247336.0,6609458769.0,6618217261.0,,145677.0,2334140117.0,10909.0,,
65369.201,1499314908.0,373519069.0,744426437.0,,,,,919675655.0,124776347.0,8222484781.0,12414209372.0,4539052993.0,659594434.0,,,,,,1080573714.0,,,,1539311713.0,1402966293.0
65369.203,,,,13361388591.0,26968783056.0,1316078791.0,19812022579.0,,,,,,,8500498951.0,3967362458.0,3835260486.0,6609528635.0,6618218014.0,,145677.0,2334150616.0,10909.0,,
65369.402,1499318380.0,373520201.0,744428557.0,,,,,919677275.0,124776714.0,8222493584.0,12414239215.0,4539053084.0,659594434.0,,,,,,1080576231.0,,,,1539316080.0,1402970597.0
65369.405,,,,13361389741.0,26968854999.0,1316082999.0,19812209448.0,,,,,,,8500521906.0,3967370431.0,3835273428.0,6609539727.0,6618219076.0,,145677.0,2334158100.0,10909.0,,
65369.601,1499321917.0,373521271.0,744430769.0,,,,,919685448.0,124777077.0,8222548670.0,12414259133.0,4539053188.0,659594434.0,,,,,,1080577033.0,,,,1539319331.0,1402973181.0
65369.604,,,,13361570684.0,26969118812.0,1316091816.0,19812854925.0,,,,,,,8500562795.0,3967378431.0,3835286794.0,6609613462.0,6618220561.0,,145677.0,2334168228.0,10909.0,,
65369.801,1499326647.0,373522373.0,744432848.0,,,,,919689978.0,124777428.0,8222572651.0,12414293912.0,4539053712.0,659594678.0,,,,,,1080580924.0,,,,1539324753.0,1402974694.0
