timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
46710.6,1070406741.0,267253409.0,532081833.0,,,,,649795010.0,88757199.0,5824664628.0,8873397853.0,2914734830.0,447953158.0,,,,,,768859463.0,,,,1103111153.0,1004837687.0
46710.605,,,,9467479610.0,19053865808.0,936115745.0,13901126479.0,,,,,,,6058865673.0,2831860881.0,2739601932.0,4673956404.0,4727204049.0,,89939.0,1661648317.0,10909.0,,
46710.8,1070413839.0,267254475.0,532084648.0,,,,,649804408.0,88757539.0,5824730316.0,8873437898.0,2914741740.0,447954832.0,,,,,,768867361.0,,,,1103118502.0,1004840227.0
46710.805,,,,9467785036.0,19054136462.0,936124833.0,13901683176.0,,,,,,,6058916736.0,2831875941.0,2739615116.0,4674039883.0,4727205625.0,,89939.0,1661660583.0,10909.0,,
46711.001,1070420082.0,267255682.0,532087312.0,,,,,649808450.0,88758018.0,5824752534.0,8873478304.0,2914747870.0,447956748.0,,,,,,768874422.0,,,,1103125143.0,1004842533.0
46711.004,,,,9467878694.0,19054257128.0,936130140.0,13901989798.0,,,,,,,6058953144.0,2831889307.0,2739627981.0,4674069754.0,4727207266.0,,89939.0,1661669870.0,10909.0,,
46711.2,1070426806.0,267256802.0,532089829.0,,,,,649816161.0,88758481.0,5824804215.0,8873519463.0,2914758628.0,447958350.0,,,,,,768882226.0,,,,1103132492.0,1004848669.0
46711.203,,,,9468042455.0,19054499695.0,936138958.0,13902586568.0,,,,,,,6059000160.0,2831904159.0,2739641111.0,4674136255.0,4727211744.0,,89939.0,1661680797.0,10909.0,,
46711.401,1070430597.0,267257847.0,532092323.0,,,,,649823936.0,88758834.0,5824845024.0,8873561632.0,2914758991.0,447958463.0,,,,,,768883719.0,,,,1103136421.0,1004853125.0
46711.403,,,,9468232537.0,19054640289.0,936145571.0,13902957731.0,,,,,,,6059042348.0,2831917660.0,2739654420.0,4674190133.0,4727216180.0,,89939.0,1661690018.0,10909.0,,
46711.601,1070433804.0,267259042.0,532094731.0,,,,,649827193.0,88759255.0,5824864843.0,8873602510.0,2914759102.0,447958463.0,,,,,,768884611.0,,,,1103139869.0,1004855198.0
46711.605,,,,9468291657.0,19054765938.0,936151597.0,13903303791.0,,,,,,,6059077393.0,2831931123.0,2739667596.0,4674220900.0,4727224230.0,,89939.0,1661698651.0,10909.0,,
46711.803,1070437375.0,267260119.0,532097193.0,,,,,649836028.0,88759602.0,5824924725.0,8873644131.0,2914759211.0,447958463.0,,,,,,768885398.0,,,,1103143309.0,1004857883.0
46711.806,,,,9468554367.0,19054994020.0,936160003.0,13903829539.0,,,,,,,6059124493.0,2831944859.0,2739681183.0,4674299915.0,4727236604.0,,89939.0,1661709162.0,10909.0,,
46712.001,1070440482.0,267261296.0,532099717.0,,,,,649837095.0,88759991.0,5824930939.0,8873685230.0,2914759308.0,447958463.0,,,,,,768886272.0,,,,1103146702.0,1004859977.0
46712.006,,,,9468557365.0,19055044403.0,936164212.0,13904019300.0,,,,,,,6059152401.0,2831958014.0,2739693621.0,4674309677.0,4727245441.0,,89939.0,1661716702.0,10909.0,,
46712.201,1070443974.0,267262388.0,532102059.0,,,,,649844047.0,88760410.0,5824977082.0,8873726020.0,2914759399.0,447958463.0,,,,,,768887149.0,,,,1103150072.0,1004862124.0
46712.204,,,,9468698180.0,19055268970.0,936172284.0,13904564724.0,,,,,,,6059195566.0,2831971246.0,2739706494.0,4674366783.0,4727255801.0,,89939.0,1661726000.0,10909.0,,
46712.402,1070448491.0,267263589.0,532104610.0,,,,,649849600.0,88760770.0,5825008364.0,8873767296.0,2914759942.0,447958625.0,,,,,,768889913.0,,,,1103154554.0,1004864627.0
46712.405,,,,9468873990.0,19055405026.0,936179003.0,13904942004.0,,,,,,,6059236003.0,2831984644.0,2739719660.0,4674410518.0,4727309444.0,,89939.0,1661734669.0,10909.0,,
46712.601,1070451815.0,267264666.0,532107899.0,,,,,649852143.0,88761237.0,5825024061.0,8873807985.0,2914760047.0,447958625.0,,,,,,768890684.0,,,,1103157942.0,1004870265.0
46712.603,,,,9468928175.0,19055529283.0,936184601.0,13905250574.0,,,,,,,6059268687.0,2831998017.0,2739732251.0,4674436622.0,4727357218.0,,89939.0,1661742656.0,10909.0,,
46712.801,1070455396.0,267265801.0,532110874.0,,,,,649861251.0,88761588.0,5825081975.0,8873850148.0,2914760168.0,447958625.0,,,,,,768891576.0,,,,1103161410.0,1004874665.0
46712.807,,,,9469126703.0,19055769862.0,936193395.0,13905888686.0,,,,,,,6059316395.0,2832011837.0,2739745661.0,4674519289.0,4727407976.0,,89939.0,1661753619.0,10909.0,,
46713.002,1070460163.0,267266945.0,532113643.0,,,,,649863183.0,88762008.0,5825094639.0,8873890809.0,2914760855.0,447959020.0,,,,,,768895098.0,,,,1103166441.0,1004876472.0
46713.005,,,,9469162977.0,19055833896.0,936197909.0,13906036559.0,,,,,,,6059343944.0,2832022311.0,2739758324.0,4674534171.0,4727459188.0,,89939.0,1661761677.0,10909.0,,
46713.202,1070465365.0,267268209.0,532116269.0,,,,,649870941.0,88762412.0,5825145420.0,8873920312.0,2914761467.0,447959323.0,,,,,,768900081.0,,,,1103172103.0,1004878601.0
46713.204,,,,9469287222.0,19056040804.0,936204886.0,13906405105.0,,,,,,,6059382940.0,2832032781.0,2739771224.0,4674584899.0,4727509930.0,,89939.0,1661771431.0,10909.0,,
46713.4,1070471906.0,267269296.0,532118816.0,,,,,649879911.0,88762780.0,5825195205.0,8873960962.0,2914764935.0,447960916.0,,,,,,768907643.0,,,,1103179371.0,1004880948.0
46713.404,,,,9469472679.0,19056196556.0,936211492.0,13906661186.0,,,,,,,6059426473.0,2832047611.0,2739784737.0,4674637280.0,4727563263.0,,89939.0,1661782418.0,10909.0,,
46713.604,1070476011.0,267270492.0,532121143.0,,,,,649883076.0,88763179.0,5825215826.0,8873987121.0,2914765315.0,447961108.0,,,,,,768912360.0,,,,1103184894.0,1004882794.0
46713.607,,,,9469523468.0,19056322304.0,936216952.0,13906889720.0,,,,,,,6059457682.0,2832057375.0,2739798219.0,4674665154.0,4727614356.0,,89939.0,1661791255.0,10909.0,,
46713.801,1070480126.0,267271719.0,532123313.0,,,,,649891755.0,88763531.0,5825263408.0,8874019887.0,2914765738.0,447961284.0,,,,,,768914232.0,,,,1103188793.0,1004884780.0
46713.803,,,,9469704761.0,19056534642.0,936224059.0,13907294656.0,,,,,,,6059498969.0,2832066817.0,2739811543.0,4674728363.0,4727663678.0,,89939.0,1661801366.0,10909.0,,
46714.001,1070484154.0,267272926.0,532125487.0,,,,,649894747.0,88763884.0,5825278020.0,8874043831.0,2914766191.0,447961439.0,,,,,,768918440.0,,,,1103194348.0,1004891823.0
46714.004,,,,9469773414.0,19056608434.0,936228472.0,13907425567.0,,,,,,,6059526668.0,2832077052.0,2739824825.0,4674747787.0,4727712133.0,,89939.0,1661809727.0,10909.0,,
46714.201,1070487512.0,267274091.0,532127601.0,,,,,649900971.0,88764355.0,5825317137.0,8874077244.0,2914766309.0,447961439.0,,,,,,768919327.0,,,,1103197803.0,1004896495.0
46714.204,,,,9469856991.0,19056797684.0,936235052.0,13907780466.0,,,,,,,6059562842.0,2832086550.0,2739838006.0,4674795565.0,4727763289.0,,89939.0,1661819336.0,10909.0,,
46714.402,1070492344.0,267275325.0,532129825.0,,,,,649908764.0,88764726.0,5825362856.0,8874097823.0,2914766911.0,447961528.0,,,,,,768923399.0,,,,1103203246.0,1004898634.0
46714.405,,,,9470005305.0,19056943179.0,936241645.0,13908063709.0,,,,,,,6059598692.0,2832096635.0,2739851486.0,4674846384.0,4727811683.0,,89939.0,1661829322.0,10909.0,,
46714.602,1070495891.0,267276415.0,532132049.0,,,,,649911675.0,88765256.0,5825385369.0,8874134419.0,2914767005.0,447961528.0,,,,,,768925732.0,,,,1103207659.0,1004902838.0
46714.605,,,,9470070129.0,19057066002.0,936246820.0,13908304406.0,,,,,,,6059630886.0,2832106113.0,2739865524.0,4674869318.0,4727878699.0,,89939.0,1661837707.0,10909.0,,
46714.8,1070500505.0,267277565.0,532134291.0,,,,,649920896.0,88765615.0,5825449457.0,8874156610.0,2914767575.0,447961759.0,,,,,,768928327.0,,,,1103213977.0,1004904887.0
46714.803,,,,9470325150.0,19057270144.0,936253301.0,13908681723.0,,,,,,,6059675024.0,2832115658.0,2739879153.0,4674934615.0,4727946952.0,,89939.0,1661848601.0,10909.0,,
46715.002,1070504129.0,267278814.0,532136456.0,,,,,649922712.0,88766003.0,5825461628.0,8874194406.0,2914767780.0,447961795.0,,,,,,768931750.0,,,,1103219035.0,1004906760.0
46715.005,,,,9470358404.0,19057323523.0,936257503.0,13908827881.0,,,,,,,6059702112.0,2832125784.0,2739891969.0,4674949074.0,4728013910.0,,89939.0,1661856738.0,10909.0,,
46715.2,1070507555.0,267279920.0,532138747.0,,,,,649930571.0,88766398.0,5825509952.0,8874211928.0,2914767887.0,447961795.0,,,,,,768932633.0,,,,1103222491.0,1004908928.0
46715.203,,,,9470570635.0,19057513506.0,936264120.0,13909184828.0,,,,,,,6059741050.0,2832135197.0,2739904743.0,4675003039.0,4728076649.0,,89939.0,1661866468.0,10909.0,,
46715.402,1070512345.0,267281160.0,532141143.0,,,,,649937017.0,88766771.0,5825546558.0,8874249617.0,2914768565.0,447962011.0,,,,,,768937595.0,,,,1103228564.0,1004914404.0
46715.405,,,,9470713237.0,19057642440.0,936269580.0,13909439394.0,,,,,,,6059775751.0,2832145283.0,2739918013.0,4675049415.0,4728143328.0,,89939.0,1661877023.0,10909.0,,
46715.602,1070515648.0,267282286.0,532143312.0,,,,,649939311.0,88767274.0,5825560644.0,8874267458.0,2914768681.0,447962011.0,,,,,,768939018.0,,,,1103232433.0,1004919579.0
46715.607,,,,9470735785.0,19057730649.0,936274311.0,13909636331.0,,,,,,,6059802989.0,2832154663.0,2739930641.0,4675067668.0,4728208384.0,,89939.0,1661884942.0,10909.0,,
46715.8,1070520230.0,267283570.0,532145628.0,,,,,649948823.0,88767626.0,5825620811.0,8874303470.0,2914769290.0,447962141.0,,,,,,768941872.0,,,,1103237183.0,1004922166.0
46715.803,,,,9471000117.0,19057934424.0,936281195.0,13910047267.0,,,,,,,6059845269.0,2832164526.0,2739943315.0,4675138550.0,4728276178.0,,89939.0,1661895147.0,10909.0,,
46716.003,1070523865.0,267284689.0,532147834.0,,,,,649951618.0,88768002.0,5825633965.0,8874323519.0,2914769407.0,447962141.0,,,,,,768945921.0,,,,1103245376.0,1004925061.0
46716.006,,,,9471047991.0,19057998097.0,936286026.0,13910186750.0,,,,,,,6059871895.0,2832174590.0,2739956218.0,4675155267.0,4728338217.0,,89939.0,1661903322.0,10909.0,,
46716.201,1070527157.0,267285851.0,532150040.0,,,,,649958273.0,88768416.0,5825670779.0,8874360349.0,2914769531.0,447962141.0,,,,,,768946844.0,,,,1103248812.0,1004926951.0
46716.203,,,,9471194420.0,19058185979.0,936292656.0,13910538803.0,,,,,,,6059909223.0,2832183843.0,2739969022.0,4675203186.0,4728398539.0,,89939.0,1661912542.0,10909.0,,
46716.401,1070531858.0,267286932.0,532152359.0,,,,,649965161.0,88768791.0,5825709243.0,8874381548.0,2914770215.0,447962332.0,,,,,,768951259.0,,,,1103254425.0,1004929527.0
46716.404,,,,9471340331.0,19058300152.0,936298207.0,13910776852.0,,,,,,,6059944521.0,2832193698.0,2739982060.0,4675244172.0,4728460404.0,,89939.0,1661921934.0,10909.0,,
46716.601,1070534976.0,267288193.0,532154503.0,,,,,649967584.0,88769204.0,5825724233.0,8874415055.0,2914770309.0,447962332.0,,,,,,768952556.0,,,,1103258125.0,1004933535.0
46716.603,,,,9471376703.0,19058384624.0,936302661.0,13910944578.0,,,,,,,6059971839.0,2832203068.0,2739994678.0,4675263461.0,4728511962.0,,89939.0,1661929756.0,10909.0,,
46716.8,1070539509.0,267289367.0,532156751.0,,,,,649976681.0,88769572.0,5825784612.0,8874439894.0,2914770816.0,447962421.0,,,,,,768955120.0,,,,1103262667.0,1004938983.0
46716.803,,,,9471652347.0,19058605544.0,936309759.0,13911359778.0,,,,,,,6060013851.0,2832213050.0,2740007674.0,4675335293.0,4728574735.0,,89939.0,1661940662.0,10909.0,,
46717.001,1070543141.0,267290583.0,532158915.0,,,,,649980435.0,88769941.0,5825800258.0,8874471919.0,2914770986.0,447962426.0,,,,,,768959229.0,,,,1103268208.0,1004944408.0
46717.004,,,,9471678382.0,19058669795.0,936314145.0,13911517809.0,,,,,,,6060040900.0,2832223123.0,2740020614.0,4675353514.0,4728639223.0,,89939.0,1661948711.0,10909.0,,
46717.201,1070546591.0,267291739.0,532160999.0,,,,,649986623.0,88770391.0,5825839173.0,8874499712.0,2914771097.0,447962426.0,,,,,,768960089.0,,,,1103271709.0,1004946537.0
46717.204,,,,9471804837.0,19058856821.0,936320593.0,13911875017.0,,,,,,,6060076770.0,2832232690.0,2740033679.0,4675400781.0,4728698118.0,,89939.0,1661957938.0,10909.0,,
46717.401,1070551351.0,267292865.0,532163243.0,,,,,649994477.0,88770758.0,5825878145.0,8874531736.0,2914771705.0,447962695.0,,,,,,768964576.0,,,,1103277400.0,1004948923.0
46717.404,,,,9471990892.0,19059009003.0,936326395.0,13912134326.0,,,,,,,6060113667.0,2832242681.0,2740046872.0,4675453030.0,4728742810.0,,89939.0,1661967749.0,10909.0,,
46717.6,1070554712.0,267293971.0,532165430.0,,,,,649997599.0,88771135.0,5825895297.0,8874559529.0,2914771805.0,447962695.0,,,,,,768967020.0,,,,1103281838.0,1004950630.0
46717.603,,,,9472047210.0,19059101530.0,936331225.0,13912401504.0,,,,,,,6060142221.0,2832252222.0,2740059672.0,4675475340.0,4728774598.0,,89939.0,1661975775.0,10909.0,,
46717.801,1070559215.0,267295187.0,532167729.0,,,,,650006741.0,88771499.0,5825944921.0,8874587146.0,2914772387.0,447962928.0,,,,,,768969597.0,,,,1103286492.0,1004953427.0
46717.804,,,,9472300728.0,19059310921.0,936338240.0,13912795714.0,,,,,,,6060183410.0,2832262172.0,2740072950.0,4675546005.0,4728828510.0,,89939.0,1661986604.0,10909.0,,
46718.002,1070562953.0,267296340.0,532169853.0,,,,,650010519.0,88771864.0,5825959690.0,8874618635.0,2914772533.0,447963059.0,,,,,,768973742.0,,,,1103291989.0,1004955512.0
46718.005,,,,9472343172.0,19059364806.0,936342467.0,13912959397.0,,,,,,,6060209584.0,2832272089.0,2740086014.0,4675564760.0,4728859179.0,,89939.0,1661994552.0,10909.0,,
46718.2,1070566255.0,267297499.0,532172035.0,,,,,650017032.0,88772287.0,5826004971.0,8874644800.0,2914772644.0,447963059.0,,,,,,768974660.0,,,,1103295425.0,1004960997.0
46718.203,,,,9472522451.0,19059559983.0,936348907.0,13913280602.0,,,,,,,6060245777.0,2832281283.0,2740099312.0,4675611955.0,4728887413.0,,89939.0,1662003833.0,10909.0,,
46718.401,1070571048.0,267298661.0,532174319.0,,,,,650024355.0,88772645.0,5826049767.0,8874677086.0,2914773254.0,447963190.0,,,,,,768978669.0,,,,1103300833.0,1004967971.0
46718.403,,,,9472692504.0,19059726077.0,936355058.0,13913557313.0,,,,,,,6060282627.0,2832291415.0,2740112807.0,4675657407.0,4728929736.0,,89939.0,1662014037.0,10909.0,,
46718.601,1070574275.0,267299799.0,532176801.0,,,,,650026026.0,88773112.0,5826064756.0,8874698624.0,2914773355.0,447963190.0,,,,,,768980255.0,,,,1103304794.0,1004971485.0
46718.603,,,,9472725881.0,19059814694.0,936359833.0,13913771587.0,,,,,,,6060309032.0,2832300725.0,2740125842.0,4675673365.0,4728945050.0,,89939.0,1662021567.0,10909.0,,
46718.802,1070578873.0,267300940.0,532179017.0,,,,,650035749.0,88773479.0,5826124369.0,8874734799.0,2914773957.0,447963250.0,,,,,,768982817.0,,,,1103309147.0,1004973515.0
46718.805,,,,9472996960.0,19060024073.0,936366905.0,13914154163.0,,,,,,,6060353050.0,2832310555.0,2740139392.0,4675737518.0,4728972873.0,,89939.0,1662032493.0,10909.0,,
46719.001,1070583337.0,267302180.0,532182146.0,,,,,650039034.0,88773885.0,5826141165.0,8874755302.0,2914774696.0,447963439.0,,,,,,768988276.0,,,,1103315477.0,1004975525.0
46719.004,,,,9473043115.0,19060088481.0,936371264.0,13914304150.0,,,,,,,6060385966.0,2832320434.0,2740153925.0,4675755977.0,4729031174.0,,89939.0,1662041170.0,10909.0,,
46719.202,1070587167.0,267303369.0,532185462.0,,,,,650045740.0,88774309.0,5826185694.0,8874792448.0,2914775093.0,447963474.0,,,,,,768990015.0,,,,1103319452.0,1004977602.0
46719.206,,,,9473201883.0,19060278045.0,936377891.0,13914670799.0,,,,,,,6060424037.0,2832330422.0,2740167400.0,4675809053.0,4729077909.0,,89939.0,1662050743.0,10909.0,,
46719.402,1070591765.0,267304453.0,532187665.0,,,,,650052419.0,88774679.0,5826224600.0,8874808768.0,2914775796.0,447963617.0,,,,,,768994946.0,,,,1103326308.0,1004979949.0
46719.405,,,,9473347541.0,19060417764.0,936383650.0,13914939824.0,,,,,,,6060459371.0,2832340491.0,2740180398.0,4675852023.0,4729078023.0,,89939.0,1662060651.0,10909.0,,
46719.603,1070595018.0,267305557.0,532189891.0,,,,,650055341.0,88775088.0,5826240407.0,8874847515.0,2914775912.0,447963617.0,,,,,,768996394.0,,,,1103330205.0,1004985119.0
46719.605,,,,9473380965.0,19060507061.0,936388449.0,13915157635.0,,,,,,,6060487127.0,2832350200.0,2740193419.0,4675871748.0,4729078662.0,,89939.0,1662068296.0,10909.0,,
46719.801,1070599443.0,267306707.0,532192108.0,,,,,650065023.0,88775447.0,5826302968.0,8874866096.0,2914776441.0,447963818.0,,,,,,768998900.0,,,,1103334762.0,1004990215.0
46719.803,,,,9473638609.0,19060713867.0,936395554.0,13915583930.0,,,,,,,6060528851.0,2832359740.0,2740206633.0,4675936438.0,4729092328.0,,89939.0,1662079141.0,10909.0,,
46720.002,1070604300.0,267307893.0,532194178.0,,,,,650069196.0,88775851.0,5826322134.0,8874905896.0,2914777268.0,447964329.0,,,,,,769003029.0,,,,1103340379.0,1004992453.0
46720.006,,,,9473691745.0,19060778577.0,936400004.0,13915717179.0,,,,,,,6060555480.0,2832369794.0,2740219897.0,4675958084.0,4729092973.0,,89939.0,1662087673.0,10909.0,,
