timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
9379.001,221716474.0,53230143.0,107281892.0,,,,,144740718.0,17446523.0,1206838762.0,1781201260.0,412260243.0,83458033.0,,,,,,156842499.0,,,,228152893.0,201824682.0
9379.005,,,,2247942514.0,4377500817.0,198971553.0,3602822697.0,,,,,,,1249001625.0,565019619.0,550237848.0,1042213585.0,875376791.0,,8767.0,333847117.0,10909.0,,
9379.202,221721059.0,53231256.0,107284600.0,,,,,144746518.0,17446862.0,1206865581.0,1781238810.0,412260998.0,83458279.0,,,,,,156844722.0,,,,228156980.0,201828429.0
9379.206,,,,2248088281.0,4377620576.0,198977374.0,3603162273.0,,,,,,,1249038216.0,565031200.0,550250630.0,1042257357.0,875385195.0,,8767.0,333855914.0,10909.0,,
9379.4,221724708.0,53232267.0,107287298.0,,,,,144751949.0,17447328.0,1206889321.0,1781271281.0,412261098.0,83458279.0,,,,,,156848240.0,,,,228161937.0,201831058.0
9379.404,,,,2248207159.0,4377789567.0,198983607.0,3603566764.0,,,,,,,1249070763.0,565040581.0,550262978.0,1042296640.0,875394307.0,,8767.0,333863891.0,10909.0,,
9379.602,221730903.0,53233399.0,107290021.0,,,,,144761468.0,17447668.0,1206957237.0,1781307748.0,412266057.0,83458959.0,,,,,,156853729.0,,,,228167842.0,201833152.0
9379.605,,,,2248464410.0,4378034995.0,198992386.0,3604130395.0,,,,,,,1249118409.0,565053608.0,550276042.0,1042378032.0,875395732.0,,8767.0,333874826.0,10909.0,,
9379.801,221737064.0,53234460.0,107292837.0,,,,,144765238.0,17448223.0,1206973658.0,1781348438.0,412268606.0,83460453.0,,,,,,156861784.0,,,,228175121.0,201834996.0
9379.804,,,,2248480892.0,4378112838.0,198997007.0,3604411259.0,,,,,,,1249152178.0,565067669.0,550288597.0,1042393891.0,875397048.0,,8767.0,333883349.0,10909.0,,
9380.0,221743788.0,53235580.0,107295468.0,,,,,144774732.0,17448579.0,1207030262.0,1781389131.0,412275541.0,83462151.0,,,,,,156870378.0,,,,228182371.0,201839021.0
9380.004,,,,2248695243.0,4378395729.0,199006211.0,3605019047.0,,,,,,,1249201927.0,565082602.0,550301790.0,1042467137.0,875397808.0,,8767.0,333894434.0,10909.0,,
9380.202,221748969.0,53236648.0,107298156.0,,,,,144781666.0,17448919.0,1207070180.0,1781430078.0,412276423.0,83462590.0,,,,,,156875449.0,,,,228187832.0,201841038.0
9380.205,,,,2248872610.0,4378552959.0,199013279.0,3605345498.0,,,,,,,1249242692.0,565096697.0,550314867.0,1042512400.0,875402449.0,,8767.0,333903839.0,10909.0,,
9380.4,221752063.0,53237682.0,107300833.0,,,,,144787082.0,17449327.0,1207094981.0,1781472085.0,412276513.0,83462590.0,,,,,,156876269.0,,,,228191057.0,201848852.0
9380.405,,,,2248995127.0,4378719199.0,199019720.0,3605721709.0,,,,,,,1249278237.0,565110069.0,550327673.0,1042548076.0,875417393.0,,8767.0,333912269.0,10909.0,,
9380.602,221755680.0,53238877.0,107303601.0,,,,,144795600.0,17449650.0,1207156709.0,1781513622.0,412276611.0,83462590.0,,,,,,156877183.0,,,,228194313.0,201853163.0
9380.605,,,,2249245029.0,4378933998.0,199027645.0,3606298244.0,,,,,,,1249325877.0,565123377.0,550340846.0,1042619286.0,875424666.0,,8767.0,333922285.0,10909.0,,
9380.801,221758632.0,53239845.0,107306312.0,,,,,144795849.0,17450079.0,1207162026.0,1781554807.0,412276712.0,83462590.0,,,,,,156878088.0,,,,228197524.0,201856178.0
9380.804,,,,2249249076.0,4378983632.0,199031738.0,3606489889.0,,,,,,,1249353102.0,565136606.0,550353388.0,1042627150.0,875435855.0,,8767.0,333929421.0,10909.0,,
9381.001,221761945.0,53240867.0,107310617.0,,,,,144804153.0,17450437.0,1207218887.0,1781593870.0,412276813.0,83462590.0,,,,,,156879029.0,,,,228200718.0,201858307.0
9381.004,,,,2249505696.0,4379250382.0,199040322.0,3607123090.0,,,,,,,1249400899.0,565149716.0,550366666.0,1042706302.0,875451018.0,,8767.0,333939153.0,10909.0,,
9381.202,221766258.0,53241926.0,107313806.0,,,,,144810429.0,17450780.0,1207248285.0,1781636335.0,412277487.0,83462788.0,,,,,,156881503.0,,,,228204941.0,201860946.0
9381.206,,,,2249629965.0,4379366541.0,199046222.0,3607392087.0,,,,,,,1249437838.0,565163151.0,550380074.0,1042738658.0,875459790.0,,8767.0,333947695.0,10909.0,,
9381.401,221769715.0,53242992.0,107316407.0,,,,,144816231.0,17451149.0,1207274874.0,1781677538.0,412277581.0,83462788.0,,,,,,156882388.0,,,,228208117.0,201864288.0
9381.405,,,,2249790412.0,4379522412.0,199052358.0,3607785243.0,,,,,,,1249475629.0,565176598.0,550392841.0,1042772199.0,875460019.0,,8767.0,333955383.0,10909.0,,
9381.601,221773165.0,53244094.0,107319362.0,,,,,144824982.0,17451479.0,1207328052.0,1781718642.0,412277682.0,83462788.0,,,,,,156883248.0,,,,228212280.0,201866463.0
9381.605,,,,2250017593.0,4379740216.0,199060020.0,3608318381.0,,,,,,,1249520999.0,565189933.0,550406068.0,1042839180.0,875461478.0,,8767.0,333964848.0,10909.0,,
9381.796,221776098.0,53245146.0,107321880.0,,,,,144827920.0,17451914.0,1207334136.0,1781759756.0,412277781.0,83462788.0,,,,,,156884099.0,,,,228215441.0,201872507.0
9381.799,,,,2250024989.0,4379783793.0,199063825.0,3608510133.0,,,,,,,1249547562.0,565202821.0,550418354.0,1042848562.0,875462821.0,,8767.0,333971890.0,10909.0,,
9382.001,221779704.0,53246211.0,107324910.0,,,,,144835843.0,17452322.0,1207384172.0,1781802723.0,412277930.0,83462805.0,,,,,,156885030.0,,,,228218873.0,201879507.0
9382.004,,,,2250238443.0,4380051132.0,199072759.0,3609144558.0,,,,,,,1249595192.0,565216814.0,550431734.0,1042926077.0,875464224.0,,8767.0,333981710.0,10909.0,,
9382.202,221786073.0,53247400.0,107327779.0,,,,,144842099.0,17452694.0,1207425535.0,1781845134.0,412286900.0,83464739.0,,,,,,156892202.0,,,,228225679.0,201881162.0
9382.208,,,,2250440989.0,4380239307.0,199079631.0,3609528476.0,,,,,,,1249639074.0,565230504.0,550445086.0,1042972584.0,875475684.0,,8767.0,333992100.0,10909.0,,
9382.401,221791399.0,53248515.0,107329952.0,,,,,144846027.0,17453171.0,1207452109.0,1781883220.0,412287870.0,83465314.0,,,,,,156898620.0,,,,228231932.0,201885937.0
9382.404,,,,2250528271.0,4380403865.0,199085610.0,3609912997.0,,,,,,,1249675711.0,565242354.0,550457635.0,1043009379.0,875489405.0,,8767.0,334001056.0,10909.0,,
9382.601,221796080.0,53249605.0,107332011.0,,,,,144854936.0,17453488.0,1207511056.0,1781913903.0,412288698.0,83465493.0,,,,,,156901805.0,,,,228236716.0,201891349.0
9382.604,,,,2250859361.0,4380636638.0,199093706.0,3610498573.0,,,,,,,1249722191.0,565251933.0,550470844.0,1043086799.0,875497417.0,,8767.0,334011696.0,10909.0,,
9382.801,221799469.0,53250749.0,107334155.0,,,,,144857869.0,17453879.0,1207517563.0,1781940251.0,412288853.0,83465606.0,,,,,,156904364.0,,,,228241125.0,201893073.0
9382.804,,,,2250861618.0,4380680663.0,199097753.0,3610677960.0,,,,,,,1249745835.0,565261291.0,550483162.0,1043096189.0,875499840.0,,8767.0,334018919.0,10909.0,,
9383.001,221802956.0,53251866.0,107336324.0,,,,,144866511.0,17454275.0,1207575744.0,1781968232.0,412288958.0,83465606.0,,,,,,156905174.0,,,,228244408.0,201895583.0
9383.003,,,,2251037609.0,4380912671.0,199105914.0,3611300963.0,,,,,,,1249786502.0,565270408.0,550496081.0,1043165142.0,875507708.0,,8767.0,334028473.0,10909.0,,
9383.202,221807703.0,53252920.0,107338453.0,,,,,144872229.0,17454622.0,1207612307.0,1781998407.0,412289481.0,83465755.0,,,,,,156909697.0,,,,228250220.0,201901503.0
9383.205,,,,2251232242.0,4381035961.0,199111592.0,3611606927.0,,,,,,,1249822059.0,565280346.0,550509060.0,1043205903.0,875518521.0,,8767.0,334037687.0,10909.0,,
9383.401,221810897.0,53254004.0,107340632.0,,,,,144877570.0,17455019.0,1207633661.0,1782023179.0,412289578.0,83465755.0,,,,,,156910566.0,,,,228253554.0,201905995.0
9383.41,,,,2251342872.0,4381210026.0,199118148.0,3611993491.0,,,,,,,1249854715.0,565289676.0,550522254.0,1043241477.0,875518630.0,,8767.0,334045821.0,10909.0,,
9383.601,221815404.0,53255187.0,107342796.0,,,,,144886325.0,17455353.0,1207694582.0,1782058042.0,412290194.0,83465933.0,,,,,,156913363.0,,,,228258155.0,201908020.0
9383.604,,,,2251687560.0,4381425245.0,199125730.0,3612531374.0,,,,,,,1249899841.0,565299175.0,550535313.0,1043322441.0,875520834.0,,8767.0,334056408.0,10909.0,,
9383.804,221819901.0,53256385.0,107344952.0,,,,,144889057.0,17455797.0,1207701262.0,1782081525.0,412290823.0,83466364.0,,,,,,156916801.0,,,,228263263.0,201910476.0
9383.807,,,,2251692075.0,4381472723.0,199129825.0,3612736911.0,,,,,,,1249924139.0,565308691.0,550548397.0,1043331672.0,875522295.0,,8767.0,334063746.0,10909.0,,
9384.001,221823157.0,53257444.0,107346995.0,,,,,144896570.0,17456174.0,1207754263.0,1782115788.0,412290922.0,83466364.0,,,,,,156917560.0,,,,228266498.0,201912864.0
9384.004,,,,2251881094.0,4381741393.0,199138651.0,3613346067.0,,,,,,,1249965787.0,565317824.0,550561613.0,1043400581.0,875530596.0,,8767.0,334073279.0,10909.0,,
9384.202,221827676.0,53258467.0,107349075.0,,,,,144900603.0,17456541.0,1207780414.0,1782137209.0,412291552.0,83466544.0,,,,,,156920847.0,,,,228271438.0,201914885.0
9384.205,,,,2251968414.0,4381882115.0,199144308.0,3613666316.0,,,,,,,1249998086.0,565327333.0,550574488.0,1043438343.0,875534253.0,,8767.0,334081950.0,10909.0,,
9384.401,221830910.0,53259596.0,107351234.0,,,,,144903890.0,17457040.0,1207803017.0,1782173999.0,412291653.0,83466544.0,,,,,,156921582.0,,,,228274715.0,201916399.0
9384.404,,,,2252087004.0,4382015286.0,199149856.0,3614048066.0,,,,,,,1250028630.0,565336351.0,550587071.0,1043470092.0,875544073.0,,8767.0,334089976.0,10909.0,,
9384.601,221835305.0,53260707.0,107353487.0,,,,,144913039.0,17457381.0,1207859089.0,1782194317.0,412292240.0,83466794.0,,,,,,156923957.0,,,,228279057.0,201923381.0
9384.605,,,,2252364853.0,4382237872.0,199158776.0,3614585140.0,,,,,,,1250072125.0,565346175.0,550600292.0,1043544823.0,875554944.0,,8767.0,334100973.0,10909.0,,
9384.804,221838758.0,53261813.0,107355791.0,,,,,144914618.0,17457853.0,1207867914.0,1782231715.0,412292408.0,83466806.0,,,,,,156927203.0,,,,228284095.0,201927106.0
9384.808,,,,2252368731.0,4382289814.0,199162984.0,3614769299.0,,,,,,,1250095888.0,565355816.0,550613054.0,1043557008.0,875565233.0,,8767.0,334110235.0,10909.0,,
9385.001,221842195.0,53262908.0,107357951.0,,,,,144922946.0,17458340.0,1207927238.0,1782251310.0,412292514.0,83466806.0,,,,,,156927980.0,,,,228289197.0,201929254.0
9385.004,,,,2252663832.0,4382545236.0,199171662.0,3615379611.0,,,,,,,1250138640.0,565364789.0,550625588.0,1043623004.0,875573915.0,,8767.0,334119800.0,10909.0,,
9385.202,221846674.0,53264121.0,107360021.0,,,,,144926972.0,17458717.0,1207948992.0,1782288409.0,412293099.0,83467058.0,,,,,,156931964.0,,,,228294746.0,201932563.0
9385.205,,,,2252806293.0,4382662282.0,199177886.0,3615712639.0,,,,,,,1250172844.0,565374646.0,550638479.0,1043661472.0,875625367.0,,8767.0,334128548.0,10909.0,,
9385.401,221849888.0,53265322.0,107362180.0,,,,,144930092.0,17459125.0,1207969886.0,1782307047.0,412293196.0,83467058.0,,,,,,156932797.0,,,,228298047.0,201933964.0
9385.404,,,,2252875895.0,4382790929.0,199183790.0,3616037774.0,,,,,,,1250202595.0,565383989.0,550651383.0,1043692116.0,875673247.0,,8767.0,334136365.0,10909.0,,
9385.602,221854424.0,53266394.0,107364424.0,,,,,144939190.0,17459461.0,1208028113.0,1782343664.0,412293740.0,83467297.0,,,,,,156935509.0,,,,228302570.0,201935782.0
9385.604,,,,2253168494.0,4383018764.0,199192519.0,3616636475.0,,,,,,,1250248193.0,565393740.0,550664553.0,1043770659.0,875725310.0,,8767.0,334147144.0,10909.0,,
9385.802,221857901.0,53267416.0,107366737.0,,,,,144943184.0,17459857.0,1208037334.0,1782363329.0,412293879.0,83467302.0,,,,,,156938467.0,,,,228307328.0,201938243.0
9385.805,,,,2253179148.0,4383076026.0,199196837.0,3616835830.0,,,,,,,1250273884.0,565403324.0,550677444.0,1043786133.0,875773927.0,,8767.0,334155106.0,10909.0,,
9386.001,221861358.0,53268491.0,107368955.0,,,,,144951157.0,17460303.0,1208089190.0,1782397242.0,412293969.0,83467302.0,,,,,,156939291.0,,,,228310601.0,201944237.0
9386.005,,,,2253360508.0,4383323076.0,199205221.0,3617431653.0,,,,,,,1250314691.0,565412806.0,550690463.0,1043855219.0,875822937.0,,8767.0,334164999.0,10909.0,,
9386.2,221866893.0,53269639.0,107371152.0,,,,,144958501.0,17460648.0,1208125995.0,1782418099.0,412295077.0,83467755.0,,,,,,156943717.0,,,,228316445.0,201947074.0
9386.203,,,,2253552775.0,4383474770.0,199211670.0,3617751613.0,,,,,,,1250351836.0,565423000.0,550703609.0,1043901382.0,875871076.0,,8767.0,334174706.0,10909.0,,
9386.4,221870304.0,53270849.0,107373365.0,,,,,144962401.0,17461090.0,1208150499.0,1782449922.0,412295174.0,83467755.0,,,,,,156945205.0,,,,228320172.0,201950096.0
9386.403,,,,2253658905.0,4383636131.0,199218092.0,3618174162.0,,,,,,,1250385705.0,565432568.0,550716890.0,1043938091.0,875922521.0,,8767.0,334183419.0,10909.0,,
9386.603,221875040.0,53271948.0,107375585.0,,,,,144970955.0,17461409.0,1208206615.0,1782474312.0,412295736.0,83467959.0,,,,,,156948054.0,,,,228325858.0,201952372.0
9386.607,,,,2254012026.0,4383859084.0,199225893.0,3618726639.0,,,,,,,1250432359.0,565442481.0,550730537.0,1044014444.0,875976105.0,,8767.0,334193969.0,10909.0,,
9386.802,221878349.0,53273098.0,107377807.0,,,,,144971335.0,17461830.0,1208214026.0,1782503961.0,412295829.0,83467959.0,,,,,,156950480.0,,,,228330093.0,201955207.0
9386.805,,,,2254013421.0,4383914229.0,199230068.0,3618916952.0,,,,,,,1250455256.0,565451779.0,550743029.0,1044026478.0,876025902.0,,8767.0,334201489.0,10909.0,,
9387.0,221881850.0,53274268.0,107379931.0,,,,,144979047.0,17462278.0,1208265296.0,1782530559.0,412295926.0,83467959.0,,,,,,156951381.0,,,,228333442.0,201956670.0
9387.003,,,,2254174257.0,4384161467.0,199238645.0,3619526058.0,,,,,,,1250494857.0,565461163.0,550756059.0,1044098519.0,876074056.0,,8767.0,334211480.0,10909.0,,
9387.201,221886592.0,53275437.0,107382176.0,,,,,144985851.0,17462606.0,1208299307.0,1782558967.0,412296445.0,83468131.0,,,,,,156955591.0,,,,228338954.0,201960316.0
9387.204,,,,2254342304.0,4384282462.0,199244827.0,3619829152.0,,,,,,,1250529740.0,565471223.0,550769357.0,1044141531.0,876124233.0,,8767.0,334220698.0,10909.0,,
9387.401,221890132.0,53276554.0,107384390.0,,,,,144989498.0,17463016.0,1208320925.0,1782588795.0,412296539.0,83468131.0,,,,,,156956870.0,,,,228342624.0,201965860.0
9387.405,,,,2254446634.0,4384419336.0,199250813.0,3620212661.0,,,,,,,1250565273.0,565480782.0,550783395.0,1044173334.0,876195003.0,,8767.0,334228746.0,10909.0,,
9387.601,221894475.0,53277594.0,107386748.0,,,,,144997751.0,17463351.0,1208381387.0,1782613479.0,412296987.0,83468184.0,,,,,,156958959.0,,,,228346920.0,201969958.0
9387.604,,,,2254696263.0,4384647734.0,199259243.0,3620768732.0,,,,,,,1250610374.0,565490370.0,550796908.0,1044249352.0,876256508.0,,8767.0,334239095.0,10909.0,,
9387.801,221898076.0,53278687.0,107388737.0,,,,,144999525.0,17463705.0,1208389671.0,1782646466.0,412297183.0,83468309.0,,,,,,156961666.0,,,,228351474.0,201972560.0
9387.805,,,,2254705273.0,4384689333.0,199263383.0,3620962318.0,,,,,,,1250634572.0,565499810.0,550810179.0,1044260787.0,876323422.0,,8767.0,334246744.0,10909.0,,
9388.001,221902592.0,53279849.0,107390926.0,,,,,145007133.0,17464079.0,1208441252.0,1782668907.0,412297817.0,83468536.0,,,,,,156964414.0,,,,228356065.0,201974527.0
9388.004,,,,2254866997.0,4384937416.0,199271878.0,3621565374.0,,,,,,,1250676374.0,565509173.0,550823491.0,1044330290.0,876387459.0,,8767.0,334257056.0,10909.0,,
9388.201,221907411.0,53281002.0,107393160.0,,,,,145012402.0,17464415.0,1208482495.0,1782706373.0,412298431.0,83468787.0,,,,,,156967730.0,,,,228361016.0,201976256.0
9388.205,,,,2255022049.0,4385060570.0,199277845.0,3621887008.0,,,,,,,1250711201.0,565518733.0,550836545.0,1044371927.0,876448474.0,,8767.0,334266074.0,10909.0,,
9388.401,221910579.0,53282176.0,107395334.0,,,,,145015785.0,17464906.0,1208508138.0,1782724994.0,412298532.0,83468787.0,,,,,,156968617.0,,,,228365306.0,201979641.0
9388.406,,,,2255124408.0,4385211157.0,199283943.0,3622253209.0,,,,,,,1250742571.0,565527972.0,550849614.0,1044401204.0,876510025.0,,8767.0,334274388.0,10909.0,,
9388.603,221915151.0,53283181.0,107397484.0,,,,,145024651.0,17465228.0,1208570970.0,1782762617.0,412299115.0,83469027.0,,,,,,156971071.0,,,,228369884.0,201983405.0
9388.606,,,,2255436949.0,4385418720.0,199291934.0,3622810170.0,,,,,,,1250787334.0,565537882.0,550862970.0,1044481311.0,876572867.0,,8767.0,334285174.0,10909.0,,
9388.802,221918466.0,53284340.0,107399751.0,,,,,145025468.0,17465606.0,1208577129.0,1782781696.0,412299263.0,83469032.0,,,,,,156974032.0,,,,228374695.0,201989298.0
9388.805,,,,2255438456.0,4385467808.0,199296136.0,3623008110.0,,,,,,,1250811015.0,565547757.0,550875713.0,1044491713.0,876628554.0,,8767.0,334292877.0,10909.0,,
9389.001,221921969.0,53285496.0,107401994.0,,,,,145033206.0,17465982.0,1208625513.0,1782819078.0,412299364.0,83469032.0,,,,,,156974946.0,,,,228378087.0,201993413.0
9389.004,,,,2255614514.0,4385705302.0,199304769.0,3623612658.0,,,,,,,1250851810.0,565557044.0,550888956.0,1044552891.0,876689519.0,,8767.0,334302460.0,10909.0,,
9389.201,221926696.0,53286595.0,107404348.0,,,,,145039812.0,17466312.0,1208663848.0,1782838820.0,412300043.0,83469097.0,,,,,,156979865.0,,,,228384090.0,201996702.0
9389.206,,,,2255848641.0,4385847968.0,199311044.0,3623947409.0,,,,,,,1250890652.0,565566990.0,550902153.0,1044599585.0,876744170.0,,8767.0,334312041.0,10909.0,,
9389.401,221929949.0,53287715.0,107406517.0,,,,,145042915.0,17466782.0,1208685799.0,1782874625.0,412300147.0,83469097.0,,,,,,156981263.0,,,,228387861.0,201998834.0
9389.404,,,,2255986567.0,4385988132.0,199316957.0,3624277164.0,,,,,,,1250921674.0,565576149.0,550915214.0,1044625654.0,876796117.0,,8767.0,334320269.0,10909.0,,
