timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
119611.416,2801951400.0,681024061.0,1365540231.0,,,,,1976965032.0,230133172.0,15914686649.0,22707294396.0,10529439176.0,1403339418.0,,,,,,2031104826.0,,,,2826446190.0,2552183909.0
119611.421,,,,29114467806.0,52112273352.0,2503606926.0,44601440925.0,,,,,,,15868975463.0,7269137024.0,7052157970.0,13354641156.0,11195195855.0,,298193.0,4381473111.0,10909.0,,
119611.604,2801955772.0,681024898.0,1365542146.0,,,,,1976973223.0,230133473.0,15914745444.0,22707328820.0,10529440558.0,1403339834.0,,,,,,2031106187.0,,,,2826453195.0,2552187600.0
119611.607,,,,29114853594.0,52112585307.0,2503616623.0,44602056661.0,,,,,,,15869023506.0,7269147024.0,7052169231.0,13354717317.0,11195206619.0,,298193.0,4381482125.0,10909.0,,
119611.801,2801962149.0,681025887.0,1365544522.0,,,,,1976982002.0,230133805.0,15914814773.0,22707366274.0,10529444563.0,1403341219.0,,,,,,2031111882.0,,,,2826460041.0,2552190149.0
119611.803,,,,29115217386.0,52112899991.0,2503626702.0,44602682132.0,,,,,,,15869072664.0,7269157954.0,7052181362.0,13354804179.0,11195214156.0,,298193.0,4381492394.0,10909.0,,
119612.002,2801968122.0,681026851.0,1365546906.0,,,,,1976991975.0,230134107.0,15914889532.0,22707396548.0,10529448593.0,1403342063.0,,,,,,2031117561.0,,,,2826467493.0,2552193654.0
119612.005,,,,29115620568.0,52113229219.0,2503637257.0,44603268520.0,,,,,,,15869122366.0,7269168458.0,7052193881.0,13354888664.0,11195215022.0,,298193.0,4381503103.0,10909.0,,
119612.201,2801975482.0,681027891.0,1365549229.0,,,,,1977000140.0,230134427.0,15914955707.0,22707435205.0,10529458007.0,1403344375.0,,,,,,2031123851.0,,,,2826473671.0,2552196756.0
119612.203,,,,29116102425.0,52113576048.0,2503647759.0,44603924233.0,,,,,,,15869175284.0,7269179549.0,7052206160.0,13354969391.0,11195216705.0,,298193.0,4381513677.0,10909.0,,
119612.4,2801984738.0,681028823.0,1365551646.0,,,,,1977008209.0,230134765.0,15915013827.0,22707471709.0,10529491484.0,1403350690.0,,,,,,2031125173.0,,,,2826477850.0,2552198783.0
119612.403,,,,29116393356.0,52113890479.0,2503658123.0,44604525906.0,,,,,,,15869224892.0,7269189879.0,7052218788.0,13355044079.0,11195216705.0,,298193.0,4381523895.0,10909.0,,
119612.6,2801992380.0,681029872.0,1365554208.0,,,,,1977016134.0,230135089.0,15915060732.0,22707510819.0,10529494054.0,1403351561.0,,,,,,2031126888.0,,,,2826482178.0,2552205192.0
119612.603,,,,29116673413.0,52114144307.0,2503666664.0,44605056948.0,,,,,,,15869270531.0,7269200075.0,7052231144.0,13355116879.0,11195226517.0,,298193.0,4381533658.0,10909.0,,
119612.801,2801999988.0,681030764.0,1365556747.0,,,,,1977025421.0,230135430.0,15915135233.0,22707548136.0,10529511161.0,1403353872.0,,,,,,2031130317.0,,,,2826486838.0,2552212146.0
119612.803,,,,29116930618.0,52114436144.0,2503676692.0,44605663553.0,,,,,,,15869318445.0,7269212334.0,7052243957.0,13355202090.0,11195226785.0,,298193.0,4381545690.0,10909.0,,
119613.001,2802007880.0,681031773.0,1365559231.0,,,,,1977035113.0,230135842.0,15915214276.0,22707589220.0,10529575273.0,1403359447.0,,,,,,2031135637.0,,,,2826493236.0,2552215049.0
119613.004,,,,29117191688.0,52114648124.0,2503684070.0,44606090706.0,,,,,,,15869364572.0,7269226355.0,7052256685.0,13355285492.0,11195227383.0,,298193.0,4381556861.0,10909.0,,
119613.201,2802016537.0,681032836.0,1365561665.0,,,,,1977044291.0,230136202.0,15915284328.0,22707630629.0,10529608548.0,1403364165.0,,,,,,2031141326.0,,,,2826498883.0,2552218673.0
119613.204,,,,29117346839.0,52114929100.0,2503693439.0,44606654764.0,,,,,,,15869411510.0,7269240631.0,7052269591.0,13355361359.0,11195227598.0,,298193.0,4381567555.0,10909.0,,
119613.4,2802025636.0,681033822.0,1365564102.0,,,,,1977053838.0,230136568.0,15915366833.0,22707671817.0,10529672382.0,1403370925.0,,,,,,2031146441.0,,,,2826504515.0,2552221389.0
119613.403,,,,29117655564.0,52115192925.0,2503703249.0,44607168573.0,,,,,,,15869460621.0,7269254528.0,7052282276.0,13355452025.0,11195227598.0,,298193.0,4381579206.0,10909.0,,
119613.601,2802029346.0,681034899.0,1365566835.0,,,,,1977058620.0,230136900.0,15915393346.0,22707714365.0,10529673283.0,1403370956.0,,,,,,2031147708.0,,,,2826508800.0,2552223358.0
119613.604,,,,29117820256.0,52115330132.0,2503709232.0,44607538635.0,,,,,,,15869502205.0,7269268142.0,7052294749.0,13355488075.0,11195238044.0,,298193.0,4381586762.0,10909.0,,
119613.801,2802032750.0,681035894.0,1365570123.0,,,,,1977067096.0,230137219.0,15915455039.0,22707756090.0,10529673380.0,1403370956.0,,,,,,2031148470.0,,,,2826511847.0,2552226458.0
119613.804,,,,29118081634.0,52115591129.0,2503718272.0,44608159113.0,,,,,,,15869551260.0,7269281833.0,7052307406.0,13355573416.0,11195244754.0,,298193.0,4381598320.0,10909.0,,
119614.002,2802035657.0,681036939.0,1365573162.0,,,,,1977067920.0,230137563.0,15915462026.0,22707797589.0,10529673471.0,1403370956.0,,,,,,2031149271.0,,,,2826514949.0,2552232383.0
119614.005,,,,29118093528.0,52115634825.0,2503722551.0,44608318949.0,,,,,,,15869580373.0,7269295514.0,7052319654.0,13355582130.0,11195245307.0,,298193.0,4381605264.0,10909.0,,
119614.201,2802040472.0,681037961.0,1365575848.0,,,,,1977076575.0,230137974.0,15915509069.0,22707838079.0,10529676141.0,1403371438.0,,,,,,2031152480.0,,,,2826519433.0,2552236689.0
119614.204,,,,29118313584.0,52115891590.0,2503730869.0,44608802806.0,,,,,,,15869626527.0,7269309165.0,7052331979.0,13355644743.0,11195246597.0,,298193.0,4381614695.0,10909.0,,
119614.402,2802048285.0,681039051.0,1365578697.0,,,,,1977083948.0,230138301.0,15915553672.0,22707878042.0,10529685684.0,1403373893.0,,,,,,2031160106.0,,,,2826526222.0,2552240051.0
119614.405,,,,29118488405.0,52116099445.0,2503738332.0,44609260392.0,,,,,,,15869674006.0,7269324045.0,7052344924.0,13355703371.0,11195259762.0,,298193.0,4381625290.0,10909.0,,
119614.601,2802054891.0,681040037.0,1365581333.0,,,,,1977087380.0,230138846.0,15915583944.0,22707915874.0,10529691268.0,1403375764.0,,,,,,2031167967.0,,,,2826533121.0,2552242470.0
119614.607,,,,29118575917.0,52116262956.0,2503745071.0,44609678852.0,,,,,,,15869715405.0,7269338768.0,7052358046.0,13355737866.0,11195261659.0,,298193.0,4381634664.0,10909.0,,
119614.801,2802061786.0,681041184.0,1365583785.0,,,,,1977095943.0,230139170.0,15915642082.0,22707955834.0,10529697973.0,1403377623.0,,,,,,2031175893.0,,,,2826539921.0,2552244815.0
119614.804,,,,29118880967.0,52116517424.0,2503753637.0,44610269141.0,,,,,,,15869766133.0,7269354017.0,7052371003.0,13355829091.0,11195262349.0,,298193.0,4381646156.0,10909.0,,
119615.001,2802065610.0,681042265.0,1365586489.0,,,,,1977099195.0,230139508.0,15915656878.0,22707994746.0,10529698387.0,1403377742.0,,,,,,2031177447.0,,,,2826543461.0,2552247013.0
119615.004,,,,29119047260.0,52116597319.0,2503758318.0,44610458746.0,,,,,,,15869801290.0,7269367851.0,7052384119.0,13355857142.0,11195262847.0,,298193.0,4381654099.0,10909.0,,
119615.201,2802068883.0,681043358.0,1365589011.0,,,,,1977105147.0,230140003.0,15915691871.0,22708034953.0,10529698484.0,1403377742.0,,,,,,2031178200.0,,,,2826546559.0,2552250056.0
119615.204,,,,29119168786.0,52116812950.0,2503765616.0,44610985934.0,,,,,,,15869843176.0,7269381298.0,7052397054.0,13355901358.0,11195263533.0,,298193.0,4381662455.0,10909.0,,
119615.401,2802072110.0,681044478.0,1365591209.0,,,,,1977111733.0,230140330.0,15915738354.0,22708076229.0,10529698585.0,1403377742.0,,,,,,2031178971.0,,,,2826549679.0,2552255738.0
119615.404,,,,29119384579.0,52116994844.0,2503772295.0,44611385482.0,,,,,,,15869885764.0,7269394996.0,7052410208.0,13355959554.0,11195264817.0,,298193.0,4381671733.0,10909.0,,
119615.601,2802074970.0,681045374.0,1365593577.0,,,,,1977113306.0,230140706.0,15915753481.0,22708118658.0,10529698675.0,1403377742.0,,,,,,2031179786.0,,,,2826552758.0,2552260465.0
119615.604,,,,29119439081.0,52117119853.0,2503777530.0,44611680623.0,,,,,,,15869917995.0,7269408771.0,7052422618.0,13355978678.0,11195266579.0,,298193.0,4381678630.0,10909.0,,
119615.8,2802078210.0,681046503.0,1365595785.0,,,,,1977122096.0,230141036.0,15915814668.0,22708160414.0,10529698786.0,1403377742.0,,,,,,2031180512.0,,,,2826555823.0,2552263498.0
119615.803,,,,29119627317.0,52117354178.0,2503785845.0,44612297926.0,,,,,,,15869964732.0,7269422302.0,7052435227.0,13356053817.0,11195267615.0,,298193.0,4381687903.0,10909.0,,
119616.002,2802082590.0,681047625.0,1365598191.0,,,,,1977125424.0,230141389.0,15915830577.0,22708202482.0,10529700243.0,1403378157.0,,,,,,2031183229.0,,,,2826560112.0,2552267608.0
119616.005,,,,29119702303.0,52117438620.0,2503790250.0,44612502624.0,,,,,,,15869998646.0,7269436019.0,7052447942.0,13356078709.0,11195269389.0,,298193.0,4381695930.0,10909.0,,
119616.201,2802085456.0,681048656.0,1365600399.0,,,,,1977130657.0,230141740.0,15915868977.0,22708242759.0,10529700340.0,1403378157.0,,,,,,2031183964.0,,,,2826563195.0,2552269434.0
119616.203,,,,29119860109.0,52117638596.0,2503797380.0,44612993348.0,,,,,,,15870041233.0,7269449463.0,7052460239.0,13356126108.0,11195280641.0,,298193.0,4381704433.0,10909.0,,
119616.401,2802088673.0,681049710.0,1365602698.0,,,,,1977139914.0,230142070.0,15915913192.0,22708285070.0,10529700445.0,1403378157.0,,,,,,2031184747.0,,,,2826566297.0,2552272595.0
119616.404,,,,29120126522.0,52117788768.0,2503804909.0,44613410030.0,,,,,,,15870085655.0,7269462870.0,7052472998.0,13356187525.0,11195287113.0,,298193.0,4381713910.0,10909.0,,
119616.601,2802091500.0,681050812.0,1365605061.0,,,,,1977141775.0,230142467.0,15915925582.0,22708326255.0,10529700542.0,1403378157.0,,,,,,2031185670.0,,,,2826569403.0,2552275058.0
119616.603,,,,29120152485.0,52117879941.0,2503809517.0,44613682813.0,,,,,,,15870116200.0,7269476172.0,7052485254.0,13356205371.0,11195294348.0,,298193.0,4381720639.0,10909.0,,
119616.802,2802096058.0,681051717.0,1365607312.0,,,,,1977151246.0,230142813.0,15915995353.0,22708365166.0,10529703088.0,1403378885.0,,,,,,2031189343.0,,,,2826575971.0,2552281870.0
119616.805,,,,29120437956.0,52118144484.0,2503818507.0,44614336011.0,,,,,,,15870165247.0,7269489269.0,7052498055.0,13356287667.0,11195294997.0,,298193.0,4381731215.0,10909.0,,
119617.001,2802102389.0,681052814.0,1365609603.0,,,,,1977155847.0,230143255.0,15916021991.0,22708406360.0,10529708670.0,1403380254.0,,,,,,2031197903.0,,,,2826583877.0,2552287537.0
119617.004,,,,29120540801.0,52118252193.0,2503823852.0,44614600312.0,,,,,,,15870203405.0,7269504242.0,7052510418.0,13356319687.0,11195296422.0,,298193.0,4381740027.0,10909.0,,
119617.201,2802106410.0,681053845.0,1365611931.0,,,,,1977164130.0,230143708.0,15916062697.0,22708442149.0,10529709089.0,1403380301.0,,,,,,2031202298.0,,,,2826589055.0,2552289353.0
119617.203,,,,29120687572.0,52118462916.0,2503831501.0,44615119644.0,,,,,,,15870241732.0,7269514236.0,7052523067.0,13356367058.0,11195307856.0,,298193.0,4381748487.0,10909.0,,
119617.401,2802110794.0,681054872.0,1365614050.0,,,,,1977170994.0,230144037.0,15916110872.0,22708465727.0,10529709590.0,1403380528.0,,,,,,2031205749.0,,,,2826593952.0,2552291488.0
119617.404,,,,29120943254.0,52118638876.0,2503838450.0,44615533557.0,,,,,,,15870281639.0,7269524218.0,7052535741.0,13356425912.0,11195309503.0,,298193.0,4381757912.0,10909.0,,
119617.601,2802113765.0,681055947.0,1365616079.0,,,,,1977172075.0,230144451.0,15916120809.0,22708499078.0,10529709691.0,1403380528.0,,,,,,2031207058.0,,,,2826597477.0,2552294091.0
119617.604,,,,29120949867.0,52118724198.0,2503842989.0,44615785416.0,,,,,,,15870307822.0,7269533551.0,7052547958.0,13356440021.0,11195310384.0,,298193.0,4381764991.0,10909.0,,
119617.803,2802117327.0,681057102.0,1365618814.0,,,,,1977181087.0,230144790.0,15916185296.0,22708523367.0,10529709958.0,1403380655.0,,,,,,2031208514.0,,,,2826601172.0,2552296561.0
119617.806,,,,29121223248.0,52118974822.0,2503851313.0,44616423085.0,,,,,,,15870352451.0,7269543521.0,7052560782.0,13356524216.0,11195310827.0,,298193.0,4381774996.0,10909.0,,
119618.001,2802121145.0,681058184.0,1365621745.0,,,,,1977183749.0,230145177.0,15916201398.0,22708553929.0,10529710379.0,1403380743.0,,,,,,2031212428.0,,,,2826606422.0,2552298808.0
119618.004,,,,29121309997.0,52119051919.0,2503855800.0,44616633316.0,,,,,,,15870381324.0,7269553168.0,7052573251.0,13356545616.0,11195311699.0,,298193.0,4381782533.0,10909.0,,
119618.2,2802124339.0,681059295.0,1365623720.0,,,,,1977189216.0,230145665.0,15916239082.0,22708582382.0,10529710476.0,1403380743.0,,,,,,2031213234.0,,,,2826609479.0,2552304889.0
119618.203,,,,29121467487.0,52119263283.0,2503863272.0,44617148544.0,,,,,,,15870418680.0,7269562723.0,7052585646.0,13356597894.0,11195323084.0,,298193.0,4381790904.0,10909.0,,
119618.401,2802128743.0,681060484.0,1365625924.0,,,,,1977195406.0,230146044.0,15916280878.0,22708612173.0,10529711062.0,1403380898.0,,,,,,2031216937.0,,,,2826614769.0,2552309628.0
119618.404,,,,29121720029.0,52119424050.0,2503870089.0,44617564217.0,,,,,,,15870458234.0,7269572677.0,7052598444.0,13356652348.0,11195335898.0,,298193.0,4381800240.0,10909.0,,
119618.596,2802131716.0,681061573.0,1365627752.0,,,,,1977197482.0,230146396.0,15916293843.0,22708641038.0,10529711158.0,1403380898.0,,,,,,2031218309.0,,,,2826618213.0,2552311713.0
119618.599,,,,29121766164.0,52119522253.0,2503874870.0,44617777058.0,,,,,,,15870485007.0,7269581637.0,7052610521.0,13356669319.0,11195346466.0,,298193.0,4381807314.0,10909.0,,
119618.8,2802136168.0,681062707.0,1365629747.0,,,,,1977206203.0,230146730.0,15916358634.0,22708666151.0,10529711804.0,1403381219.0,,,,,,2031220402.0,,,,2826622386.0,2552314374.0
119618.803,,,,29122003147.0,52119781683.0,2503883509.0,44618439841.0,,,,,,,15870530616.0,7269591805.0,7052623825.0,13356753838.0,11195357636.0,,298193.0,4381817396.0,10909.0,,
119619.002,2802140276.0,681063784.0,1365631802.0,,,,,1977208088.0,230147070.0,15916370749.0,22708699732.0,10529712334.0,1403381261.0,,,,,,2031223942.0,,,,2826627302.0,2552317143.0
119619.005,,,,29122035025.0,52119864263.0,2503888323.0,44618657680.0,,,,,,,15870557051.0,7269601835.0,7052636548.0,13356771136.0,11195358307.0,,298193.0,4381825151.0,10909.0,,
119619.2,2802143330.0,681064854.0,1365633831.0,,,,,1977213951.0,230147473.0,15916409660.0,22708720448.0,10529712441.0,1403381261.0,,,,,,2031224860.0,,,,2826630474.0,2552318967.0
119619.203,,,,29122205555.0,52120066700.0,2503895531.0,44619171480.0,,,,,,,15870594321.0,7269610979.0,7052649047.0,13356819905.0,11195368341.0,,298193.0,4381833429.0,10909.0,,
119619.401,2802147773.0,681065962.0,1365635925.0,,,,,1977220904.0,230147797.0,15916457696.0,22708757284.0,10529713039.0,1403381470.0,,,,,,2031227824.0,,,,2826635208.0,2552321461.0
119619.406,,,,29122405585.0,52120250808.0,2503902769.0,44619591950.0,,,,,,,15870633297.0,7269621233.0,7052662262.0,13356879964.0,11195370125.0,,298193.0,4381842899.0,10909.0,,
119619.601,2802150746.0,681067016.0,1365637954.0,,,,,1977221729.0,230148186.0,15916467868.0,22708776793.0,10529713133.0,1403381470.0,,,,,,2031228905.0,,,,2826641371.0,2552327484.0
119619.604,,,,29122452865.0,52120337360.0,2503907423.0,44619839773.0,,,,,,,15870659244.0,7269630613.0,7052674433.0,13356893344.0,11195373961.0,,298193.0,4381849956.0,10909.0,,
119619.801,2802154452.0,681068065.0,1365640108.0,,,,,1977230161.0,230148510.0,15916518282.0,22708813106.0,10529713396.0,1403381624.0,,,,,,2031230187.0,,,,2826644997.0,2552331330.0
119619.803,,,,29122691155.0,52120589005.0,2503915787.0,44620487776.0,,,,,,,15870702087.0,7269640053.0,7052687229.0,13356966688.0,11195374289.0,,298193.0,4381859356.0,10909.0,,
119620.002,2802158586.0,681069263.0,1365642367.0,,,,,1977233894.0,230148861.0,15916534952.0,22708834898.0,10529713779.0,1403381665.0,,,,,,2031234458.0,,,,2826650606.0,2552333528.0
119620.005,,,,29122817763.0,52120685381.0,2503920776.0,44620710074.0,,,,,,,15870733307.0,7269650285.0,7052699935.0,13356993905.0,11195385417.0,,298193.0,4381867188.0,10909.0,,
119620.201,2802161721.0,681070410.0,1365644560.0,,,,,1977239759.0,230149222.0,15916576898.0,22708872255.0,10529713873.0,1403381665.0,,,,,,2031235255.0,,,,2826653788.0,2552336362.0
119620.204,,,,29122922628.0,52120876784.0,2503927913.0,44621215199.0,,,,,,,15870768943.0,7269659701.0,7052712476.0,13357043402.0,11195396101.0,,298193.0,4381875440.0,10909.0,,
119620.401,2802166131.0,681071410.0,1365646704.0,,,,,1977247640.0,230149548.0,15916629577.0,22708891469.0,10529714353.0,1403381874.0,,,,,,2031238715.0,,,,2826658697.0,2552338477.0
119620.405,,,,29123234204.0,52121042911.0,2503934822.0,44621666843.0,,,,,,,15870809979.0,7269669766.0,7052725289.0,13357110707.0,11195397970.0,,298193.0,4381885329.0,10909.0,,
119620.601,2802169332.0,681072432.0,1365648897.0,,,,,1977248418.0,230149986.0,15916641709.0,22708926069.0,10529714450.0,1403381874.0,,,,,,2031240239.0,,,,2826662307.0,2552340221.0
119620.603,,,,29123259347.0,52121126864.0,2503939345.0,44621892163.0,,,,,,,15870834959.0,7269679292.0,7052737514.0,13357124579.0,11195407397.0,,298193.0,4381892414.0,10909.0,,
119620.801,2802172879.0,681073468.0,1365650976.0,,,,,1977257068.0,230150339.0,15916694268.0,22708951821.0,10529714651.0,1403381885.0,,,,,,2031241320.0,,,,2826665543.0,2552342952.0
119620.804,,,,29123497993.0,52121375716.0,2503947712.0,44622520028.0,,,,,,,15870879452.0,7269688758.0,7052750273.0,13357205771.0,11195418036.0,,298193.0,4381902435.0,10909.0,,
119621.002,2802177204.0,681074684.0,1365653110.0,,,,,1977262717.0,230150694.0,15916714178.0,22708984063.0,10529715174.0,1403381998.0,,,,,,2031245275.0,,,,2826671774.0,2552349511.0
119621.005,,,,29123599009.0,52121451459.0,2503952538.0,44622738595.0,,,,,,,15870909000.0,7269698643.0,7052762823.0,13357233439.0,11195430936.0,,298193.0,4381910623.0,10909.0,,
119621.201,2802180287.0,681075777.0,1365655338.0,,,,,1977267405.0,230151078.0,15916746397.0,22709011073.0,10529715271.0,1403381998.0,,,,,,2031246135.0,,,,2826674968.0,2552353450.0
119621.204,,,,29123686969.0,52121647867.0,2503959623.0,44623235310.0,,,,,,,15870945432.0,7269708226.0,7052775272.0,13357282407.0,11195433389.0,,298193.0,4381918902.0,10909.0,,
119621.401,2802184816.0,681076831.0,1365657617.0,,,,,1977274997.0,230151395.0,15916792578.0,22709039873.0,10529716781.0,1403382183.0,,,,,,2031249514.0,,,,2826680740.0,2552355513.0
119621.404,,,,29123993284.0,52121825272.0,2503966743.0,44623660733.0,,,,,,,15870986938.0,7269718125.0,7052788163.0,13357351469.0,11195435414.0,,298193.0,4381928823.0,10909.0,,
119621.601,2802188004.0,681077888.0,1365659855.0,,,,,1977276847.0,230151823.0,15916806869.0,22709070515.0,10529716882.0,1403382183.0,,,,,,2031251298.0,,,,2826684636.0,2552358276.0
119621.603,,,,29124045934.0,52121964020.0,2503972660.0,44623949416.0,,,,,,,15871017438.0,7269727530.0,7052800535.0,13357374599.0,11195436130.0,,298193.0,4381935924.0,10909.0,,
119621.801,2802192091.0,681078969.0,1365661954.0,,,,,1977286209.0,230152145.0,15916871955.0,22709094513.0,10529717159.0,1403382362.0,,,,,,2031252892.0,,,,2826689318.0,2552360059.0
119621.805,,,,29124342636.0,52122235583.0,2503981704.0,44624514786.0,,,,,,,15871062649.0,7269737465.0,7052813584.0,13357451764.0,11195437057.0,,298193.0,4381946294.0,10909.0,,
119622.002,2802195940.0,681080137.0,1365663943.0,,,,,1977288383.0,230152494.0,15916882697.0,22709130832.0,10529717562.0,1403382392.0,,,,,,2031256559.0,,,,2826694386.0,2552361485.0
119622.006,,,,29124378756.0,52122302298.0,2503986879.0,44624719247.0,,,,,,,15871089610.0,7269747425.0,7052826227.0,13357471266.0,11195483277.0,,298193.0,4381954120.0,10909.0,,
119622.2,2802199216.0,681081296.0,1365665927.0,,,,,1977293572.0,230152911.0,15916915111.0,22709150788.0,10529717649.0,1403382392.0,,,,,,2031257415.0,,,,2826697577.0,2552364196.0
119622.203,,,,29124518309.0,52122488440.0,2503993374.0,44625156890.0,,,,,,,15871125055.0,7269756541.0,7052838888.0,13357516343.0,11195528091.0,,298193.0,4381962581.0,10909.0,,
119622.401,2802203725.0,681082512.0,1365667991.0,,,,,1977302473.0,230153252.0,15916968390.0,22709187391.0,10529718272.0,1403382493.0,,,,,,2031260893.0,,,,2826702773.0,2552369388.0
119622.404,,,,29124751838.0,52122673395.0,2504001683.0,44625615981.0,,,,,,,15871168246.0,7269766723.0,7052852163.0,13357580290.0,11195577039.0,,298193.0,4381972695.0,10909.0,,
119622.602,2802207476.0,681083692.0,1365669995.0,,,,,1977304285.0,230153621.0,15916980399.0,22709205167.0,10529718681.0,1403382522.0,,,,,,2031263695.0,,,,2826707344.0,2552373169.0
119622.606,,,,29124771194.0,52122755129.0,2504006389.0,44625863709.0,,,,,,,15871194498.0,7269776597.0,7052864878.0,13357594569.0,11195627942.0,,298193.0,4381980344.0,10909.0,,
119622.801,2802211228.0,681084723.0,1365672109.0,,,,,1977312861.0,230153941.0,15917041926.0,22709243800.0,10529719068.0,1403382635.0,,,,,,2031265281.0,,,,2826711057.0,2552376280.0
119622.804,,,,29125025305.0,52122991795.0,2504014649.0,44626521184.0,,,,,,,15871237954.0,7269785675.0,7052877667.0,13357673148.0,11195674518.0,,298193.0,4381990353.0,10909.0,,
119623.002,2802215757.0,681085822.0,1365674263.0,,,,,1977316456.0,230154294.0,15917059796.0,22709263760.0,10529719650.0,1403382862.0,,,,,,2031269489.0,,,,2826716600.0,2552378252.0
119623.007,,,,29125106979.0,52123090966.0,2504020060.0,44626751332.0,,,,,,,15871269959.0,7269796164.0,7052890800.0,13357698876.0,11195718008.0,,298193.0,4381998907.0,10909.0,,
