timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
87838.601,2036920359.0,500984935.0,1000999048.0,,,,,1341743259.0,168483774.0,11370008527.0,16673532054.0,6978451987.0,964960162.0,,,,,,1472763601.0,,,,2073446028.0,1880618517.0
87838.607,,,,19597141735.0,37343259708.0,1803920366.0,29549533258.0,,,,,,,11536704919.0,5334988876.0,5166938842.0,9332584546.0,8658293345.0,,207730.0,3178436876.0,10909.0,,
87838.801,2036929628.0,500985948.0,1001001709.0,,,,,1341751612.0,168484114.0,11370068245.0,16673570524.0,6978484743.0,964966617.0,,,,,,1472764463.0,,,,2073468597.0,1880626432.0
87838.806,,,,19597408879.0,37343591018.0,1803931079.0,29550195526.0,,,,,,,11536754676.0,5334999417.0,5166951530.0,9332667369.0,8658357420.0,,207730.0,3178447842.0,10909.0,,
87839.004,2036937542.0,500987056.0,1001004500.0,,,,,1341760170.0,168484435.0,11370127262.0,16673607839.0,6978495874.0,964968812.0,,,,,,1472765630.0,,,,2073490969.0,1880630135.0
87839.008,,,,19597722608.0,37343858194.0,1803940142.0,29550732018.0,,,,,,,11536801442.0,5335010076.0,5166964221.0,9332740540.0,8658420609.0,,207946.0,3178458011.0,10909.0,,
87839.201,2036946228.0,500987989.0,1001006983.0,,,,,1341769559.0,168484792.0,11370211091.0,16673645040.0,6978532304.0,964974068.0,,,,,,1472769155.0,,,,2073513984.0,1880632056.0
87839.203,,,,19598164103.0,37344179166.0,1803950086.0,29551386599.0,,,,,,,11536852698.0,5335022503.0,5166976533.0,9332832849.0,8658483760.0,,207946.0,3178470195.0,10909.0,,
87839.402,2036954463.0,500989016.0,1001009362.0,,,,,1341779598.0,168485170.0,11370295801.0,16673686685.0,6978567920.0,964978284.0,,,,,,1472774059.0,,,,2073542076.0,1880634122.0
87839.405,,,,19598478968.0,37344446060.0,1803959912.0,29551854822.0,,,,,,,11536902305.0,5335036916.0,5166989411.0,9332931899.0,8658546213.0,,207946.0,3178483540.0,10909.0,,
87839.601,2036962781.0,500990073.0,1001011958.0,,,,,1341789333.0,168485571.0,11370364731.0,16673728631.0,6978633604.0,964984898.0,,,,,,1472779850.0,,,,2073564843.0,1880637869.0
87839.603,,,,19598585187.0,37344672688.0,1803968064.0,29552340518.0,,,,,,,11536946721.0,5335051021.0,5167002185.0,9333010550.0,8658608961.0,,207946.0,3178495106.0,10909.0,,
87839.801,2036971464.0,500991244.0,1001014457.0,,,,,1341799429.0,168485942.0,11370450595.0,16673766272.0,6978671835.0,964990359.0,,,,,,1472784962.0,,,,2073588398.0,1880641254.0
87839.806,,,,19598751074.0,37345005739.0,1803978795.0,29552930746.0,,,,,,,11536994167.0,5335064281.0,5167015140.0,9333111341.0,8658665700.0,,207946.0,3178508376.0,10909.0,,
87840.001,2036976915.0,500992257.0,1001016984.0,,,,,1341805498.0,168486370.0,11370496720.0,16673804366.0,6978690262.0,964992337.0,,,,,,1472788007.0,,,,2073615900.0,1880645920.0
87840.003,,,,19598907101.0,37345170150.0,1803985695.0,29553286269.0,,,,,,,11537030674.0,5335073944.0,5167027540.0,9333168231.0,8658725954.0,,207946.0,3178518958.0,10909.0,,
87840.201,2036980310.0,500993230.0,1001019513.0,,,,,1341813549.0,168486731.0,11370549843.0,16673823391.0,6978690353.0,964992337.0,,,,,,1472788781.0,,,,2073640469.0,1880654458.0
87840.203,,,,19599088274.0,37345441189.0,1803994503.0,29553902740.0,,,,,,,11537072991.0,5335083417.0,5167040563.0,9333234928.0,8658775480.0,,207946.0,3178530463.0,10909.0,,
87840.401,2036983583.0,500994359.0,1001022204.0,,,,,1341818582.0,168487079.0,11370580703.0,16673863038.0,6978690454.0,964992337.0,,,,,,1472789471.0,,,,2073666823.0,1880658210.0
87840.404,,,,19599235787.0,37345601941.0,1804000628.0,29554265018.0,,,,,,,11537107877.0,5335093260.0,5167053717.0,9333276047.0,8658832963.0,,207946.0,3178540719.0,10909.0,,
87840.601,2036988429.0,500995332.0,1001024898.0,,,,,1341824304.0,168487596.0,11370619786.0,16673885751.0,6978691869.0,964992804.0,,,,,,1472791819.0,,,,2073694126.0,1880661332.0
87840.604,,,,19599389209.0,37345797477.0,1804008323.0,29554671293.0,,,,,,,11537145268.0,5335104366.0,5167066173.0,9333332615.0,8658889583.0,,207946.0,3178551170.0,10909.0,,
87840.801,2036995087.0,500996300.0,1001027664.0,,,,,1341833978.0,168487934.0,11370694172.0,16673924868.0,6978698224.0,964994663.0,,,,,,1472799398.0,,,,2073719750.0,1880664373.0
87840.804,,,,19599684801.0,37346103526.0,1804018081.0,29555242850.0,,,,,,,11537196369.0,5335119232.0,5167079118.0,9333428088.0,8658906995.0,,207946.0,3178564307.0,10909.0,,
87841.001,2037001188.0,500997375.0,1001030305.0,,,,,1341841986.0,168488268.0,11370741601.0,16673957523.0,6978703196.0,964996015.0,,,,,,1472806647.0,,,,2073748703.0,1880668512.0
87841.003,,,,19599868853.0,37346319649.0,1804025685.0,29555684637.0,,,,,,,11537244084.0,5335133978.0,5167091964.0,9333505139.0,8658953812.0,,207946.0,3178576040.0,10909.0,,
87841.201,2037007128.0,500998456.0,1001032799.0,,,,,1341850372.0,168488609.0,11370795324.0,16674000261.0,6978709229.0,964997170.0,,,,,,1472813419.0,,,,2073777833.0,1880672204.0
87841.203,,,,19600111925.0,37346620670.0,1804035489.0,29556273790.0,,,,,,,11537294738.0,5335149599.0,5167104816.0,9333591648.0,8658986538.0,,207946.0,3178588633.0,10909.0,,
87841.401,2037010517.0,500999519.0,1001035268.0,,,,,1341858344.0,168488949.0,11370845511.0,16674041850.0,6978709316.0,964997170.0,,,,,,1472814238.0,,,,2073804554.0,1880676747.0
87841.404,,,,19600377397.0,37346804741.0,1804042979.0,29556678155.0,,,,,,,11537340818.0,5335163220.0,5167117746.0,9333656404.0,8659008991.0,,207946.0,3178600821.0,10909.0,,
87841.6,2037013764.0,501000657.0,1001037601.0,,,,,1341862556.0,168489338.0,11370868766.0,16674083746.0,6978709427.0,964997170.0,,,,,,1472815116.0,,,,2073831154.0,1880686876.0
87841.603,,,,19600459767.0,37346967471.0,1804049734.0,29557072736.0,,,,,,,11537377649.0,5335176764.0,5167130493.0,9333693342.0,8659026242.0,,207946.0,3178610384.0,10909.0,,
87841.8,2037017218.0,501001783.0,1001040225.0,,,,,1341871549.0,168489685.0,11370933713.0,16674126553.0,6978709532.0,964997170.0,,,,,,1472815827.0,,,,2073857907.0,1880692065.0
87841.803,,,,19600716135.0,37347232051.0,1804058371.0,29557631832.0,,,,,,,11537427327.0,5335190374.0,5167143686.0,9333774910.0,8659035383.0,,207946.0,3178622225.0,10909.0,,
87842.002,2037020438.0,501002969.0,1001042777.0,,,,,1341872522.0,168490281.0,11370942544.0,16674168047.0,6978709641.0,964997170.0,,,,,,1472816596.0,,,,2073884648.0,1880694943.0
87842.006,,,,19600718332.0,37347336520.0,1804062899.0,29557830500.0,,,,,,,11537455662.0,5335204140.0,5167156549.0,9333785950.0,8659059036.0,,207946.0,3178630602.0,10909.0,,
87842.165,2037023178.0,501003859.0,1001044967.0,,,,,1341878549.0,168490553.0,11370985604.0,16674200245.0,6978709719.0,964997170.0,,,,,,1472817339.0,,,,2073906290.0,1880698890.0
87842.169,,,,19600942223.0,37347560901.0,1804069949.0,29558340004.0,,,,,,,11537495028.0,5335215367.0,5167167149.0,9333843696.0,8659067197.0,,207946.0,3178641054.0,10909.0,,
87842.402,2037028896.0,501005028.0,1001048207.0,,,,,1341884910.0,168490988.0,11371033403.0,16674250180.0,6978711678.0,964998112.0,,,,,,1472820373.0,,,,2073925112.0,1880702310.0
87842.404,,,,19601091946.0,37347772464.0,1804077963.0,29558781096.0,,,,,,,11537544801.0,5335231796.0,5167182223.0,9333904054.0,8659068812.0,,207946.0,3178652767.0,10909.0,,
87842.602,2037032093.0,501006091.0,1001050616.0,,,,,1341888354.0,168491494.0,11371058879.0,16674293037.0,6978711790.0,964998112.0,,,,,,1472821174.0,,,,2073951941.0,1880705936.0
87842.604,,,,19601225342.0,37347937120.0,1804084195.0,29559119003.0,,,,,,,11537581806.0,5335245519.0,5167194757.0,9333941373.0,8659071168.0,,207946.0,3178662844.0,10909.0,,
87842.801,2037035346.0,501007131.0,1001052999.0,,,,,1341896843.0,168491827.0,11371116990.0,16674336096.0,6978711873.0,964998112.0,,,,,,1472821936.0,,,,2073976629.0,1880711059.0
87842.805,,,,19601561764.0,37348219937.0,1804095001.0,29559744272.0,,,,,,,11537635494.0,5335259144.0,5167208469.0,9334027965.0,8659101766.0,,207946.0,3178675140.0,10909.0,,
87843.001,2037038550.0,501008248.0,1001055503.0,,,,,1341899884.0,168492189.0,11371136116.0,16674378843.0,6978711985.0,964998112.0,,,,,,1472822737.0,,,,2073992092.0,1880718482.0
87843.005,,,,19601615434.0,37348398552.0,1804103025.0,29559967916.0,,,,,,,11537673437.0,5335272797.0,5167221600.0,9334054747.0,8659120880.0,,207946.0,3178683391.0,10909.0,,
87843.201,2037044041.0,501009395.0,1001058010.0,,,,,1341908558.0,168492527.0,11371198681.0,16674410980.0,6978722661.0,964999869.0,,,,,,1472829063.0,,,,2074001067.0,1880721150.0
87843.204,,,,19601869515.0,37348686927.0,1804112463.0,29560507113.0,,,,,,,11537723456.0,5335286633.0,5167234661.0,9334129187.0,8659171722.0,,207946.0,3178694425.0,10909.0,,
87843.402,2037050443.0,501010539.0,1001060539.0,,,,,1341918939.0,168492882.0,11371241373.0,16674451841.0,6978723944.0,965000144.0,,,,,,1472837058.0,,,,2074007784.0,1880724427.0
87843.408,,,,19602065454.0,37348870620.0,1804120133.0,29560896240.0,,,,,,,11537767614.0,5335300812.0,5167247900.0,9334182122.0,8659174470.0,,207946.0,3178704906.0,10909.0,,
87843.601,2037053965.0,501011677.0,1001063374.0,,,,,1341922896.0,168493285.0,11371263746.0,16674473281.0,6978724105.0,965000149.0,,,,,,1472839876.0,,,,2074012138.0,1880726519.0
87843.606,,,,19602167056.0,37349026927.0,1804125991.0,29561264815.0,,,,,,,11537800875.0,5335310418.0,5167260896.0,9334216051.0,8659177511.0,,207946.0,3178713219.0,10909.0,,
87843.8,2037058504.0,501012806.0,1001066015.0,,,,,1341931096.0,168493622.0,11371312837.0,16674509572.0,6978729003.0,965000744.0,,,,,,1472842709.0,,,,2074016466.0,1880728632.0
87843.804,,,,19602449748.0,37349256196.0,1804134137.0,29561863127.0,,,,,,,11537844830.0,5335320183.0,5167273819.0,9334299085.0,8659178681.0,,207946.0,3178724250.0,10909.0,,
87844.001,2037061846.0,501013941.0,1001068354.0,,,,,1341932193.0,168493997.0,11371320498.0,16674528702.0,6978729160.0,965000755.0,,,,,,1472845619.0,,,,2074021138.0,1880731055.0
87844.004,,,,19602454594.0,37349306241.0,1804138191.0,29562034994.0,,,,,,,11537869621.0,5335330316.0,5167286214.0,9334310724.0,8659197843.0,,207946.0,3178731807.0,10909.0,,
87844.201,2037065316.0,501014972.0,1001070607.0,,,,,1341939752.0,168494384.0,11371374411.0,16674569191.0,6978729243.0,965000755.0,,,,,,1472846416.0,,,,2074024395.0,1880735197.0
87844.203,,,,19602636819.0,37349555663.0,1804146785.0,29562642699.0,,,,,,,11537911528.0,5335339761.0,5167299040.0,9334379477.0,8659198324.0,,207946.0,3178741391.0,10909.0,,
87844.402,2037069898.0,501016080.0,1001072716.0,,,,,1341945152.0,168494728.0,11371406644.0,16674587274.0,6978729885.0,965001054.0,,,,,,1472850759.0,,,,2074030141.0,1880742978.0
87844.405,,,,19602835209.0,37349690079.0,1804152470.0,29562960868.0,,,,,,,11537948964.0,5335350176.0,5167312136.0,9334425874.0,8659198811.0,,207946.0,3178750709.0,10909.0,,
87844.601,2037072987.0,501017227.0,1001074989.0,,,,,1341947709.0,168495117.0,11371424324.0,16674625238.0,6978729975.0,965001054.0,,,,,,1472851960.0,,,,2074033638.0,1880745683.0
87844.604,,,,19602897226.0,37349811085.0,1804157920.0,29563299505.0,,,,,,,11537978694.0,5335359533.0,5167324530.0,9334451680.0,8659198920.0,,207946.0,3178758047.0,10909.0,,
87844.801,2037077002.0,501018299.0,1001078665.0,,,,,1341956495.0,168495429.0,11371483936.0,16674646856.0,6978730358.0,965001089.0,,,,,,1472853627.0,,,,2074040417.0,1880748802.0
87844.807,,,,19603159865.0,37350025606.0,1804165810.0,29563906601.0,,,,,,,11538024224.0,5335369608.0,5167337921.0,9334527685.0,8659199362.0,,207946.0,3178768466.0,10909.0,,
87845.002,2037080641.0,501019371.0,1001081247.0,,,,,1341958438.0,168495815.0,11371495271.0,16674683939.0,6978730699.0,965001154.0,,,,,,1472856934.0,,,,2074045342.0,1880750779.0
87845.005,,,,19603203467.0,37350092434.0,1804169987.0,29564070722.0,,,,,,,11538050648.0,5335379470.0,5167350346.0,9334543722.0,8659209228.0,,207946.0,3178776203.0,10909.0,,
87845.201,2037084949.0,501020495.0,1001083410.0,,,,,1341966517.0,168496182.0,11371555073.0,16674705153.0,6978731169.0,965001385.0,,,,,,1472858593.0,,,,2074049208.0,1880755690.0
87845.204,,,,19603404857.0,37350347412.0,1804178627.0,29564687555.0,,,,,,,11538093538.0,5335389085.0,5167363280.0,9334614459.0,8659209770.0,,207946.0,3178786005.0,10909.0,,
87845.401,2037089920.0,501021621.0,1001085279.0,,,,,1341972117.0,168496506.0,11371585072.0,16674741056.0,6978733268.0,965001702.0,,,,,,1472863359.0,,,,2074055084.0,1880759089.0
87845.404,,,,19603603102.0,37350466722.0,1804185616.0,29564985276.0,,,,,,,11538129341.0,5335399246.0,5167376295.0,9334657214.0,8659210042.0,,207946.0,3178794773.0,10909.0,,
87845.601,2037093108.0,501022678.0,1001087388.0,,,,,1341974375.0,168496920.0,11371604396.0,16674765682.0,6978733362.0,965001702.0,,,,,,1472864282.0,,,,2074058410.0,1880763201.0
87845.603,,,,19603712087.0,37350606237.0,1804191340.0,29565315974.0,,,,,,,11538159932.0,5335408692.0,5167388666.0,9334683163.0,8659212287.0,,207946.0,3178802458.0,10909.0,,
87845.801,2037097875.0,501023786.0,1001089552.0,,,,,1341983939.0,168497237.0,11371674254.0,16674796587.0,6978733908.0,965001773.0,,,,,,1472867156.0,,,,2074062983.0,1880771389.0
87845.804,,,,19604138244.0,37350843997.0,1804199726.0,29565863762.0,,,,,,,11538208246.0,5335419021.0,5167401851.0,9334766933.0,8659224338.0,,207946.0,3178813122.0,10909.0,,
87846.001,2037101273.0,501024888.0,1001091606.0,,,,,1341985489.0,168497642.0,11371682235.0,16674822617.0,6978734009.0,965001773.0,,,,,,1472870303.0,,,,2074067864.0,1880774214.0
87846.004,,,,19604143787.0,37350887218.0,1804203906.0,29566032685.0,,,,,,,11538233114.0,5335428914.0,5167414417.0,9334778811.0,8659225113.0,,207946.0,3178820587.0,10909.0,,
87846.201,2037104526.0,501025901.0,1001093750.0,,,,,1341994086.0,168498025.0,11371739767.0,16674851516.0,6978734110.0,965001773.0,,,,,,1472871190.0,,,,2074072999.0,1880776344.0
87846.203,,,,19604247615.0,37351114046.0,1804211824.0,29566602676.0,,,,,,,11538273079.0,5335438523.0,5167427136.0,9334832603.0,8659226041.0,,207946.0,3178829493.0,10909.0,,
87846.402,2037109068.0,501027126.0,1001095869.0,,,,,1342000463.0,168498382.0,11371777363.0,16674881277.0,6978734733.0,965002048.0,,,,,,1472875001.0,,,,2074078239.0,1880778409.0
87846.405,,,,19604472178.0,37351261745.0,1804218132.0,29566964823.0,,,,,,,11538310810.0,5335448825.0,5167440247.0,9334882756.0,8659227410.0,,207946.0,3178838690.0,10909.0,,
87846.602,2037112371.0,501028333.0,1001097978.0,,,,,1342002919.0,168498846.0,11371798547.0,16674908258.0,6978734831.0,965002048.0,,,,,,1472876082.0,,,,2074081644.0,1880781345.0
87846.605,,,,19604567154.0,37351405496.0,1804224088.0,29567329796.0,,,,,,,11538341298.0,5335458662.0,5167452904.0,9334911144.0,8659229601.0,,207946.0,3178846523.0,10909.0,,
87846.801,2037116959.0,501029430.0,1001100200.0,,,,,1342011835.0,168499174.0,11371856393.0,16674941842.0,6978735342.0,965002219.0,,,,,,1472878749.0,,,,2074085982.0,1880783682.0
87846.805,,,,19604818723.0,37351671813.0,1804233003.0,29567897462.0,,,,,,,11538388879.0,5335468626.0,5167466124.0,9334988468.0,8659239223.0,,207946.0,3178856633.0,10909.0,,
87847.001,2037120578.0,501030538.0,1001102359.0,,,,,1342012970.0,168499538.0,11371866786.0,16674966120.0,6978735440.0,965002219.0,,,,,,1472881857.0,,,,2074090698.0,1880786215.0
87847.004,,,,19604821340.0,37351732456.0,1804237739.0,29568078858.0,,,,,,,11538414126.0,5335478589.0,5167478796.0,9335000738.0,8659239333.0,,207946.0,3178864274.0,10909.0,,
87847.201,2037123956.0,501031551.0,1001104493.0,,,,,1342022284.0,168499906.0,11371920479.0,16675002270.0,6978735537.0,965002219.0,,,,,,1472882798.0,,,,2074093973.0,1880792842.0
87847.203,,,,19604999047.0,37351990254.0,1804246401.0,29568678212.0,,,,,,,11538456335.0,5335487985.0,5167491866.0,9335065653.0,8659239666.0,,207946.0,3178874348.0,10909.0,,
87847.401,2037128716.0,501032578.0,1001106752.0,,,,,1342028515.0,168500247.0,11371956045.0,16675023846.0,6978736382.0,965002374.0,,,,,,1472887186.0,,,,2074099506.0,1880795886.0
87847.404,,,,19605191627.0,37352120524.0,1804252192.0,29569006890.0,,,,,,,11538494626.0,5335498352.0,5167505064.0,9335113275.0,8659243164.0,,207946.0,3178884053.0,10909.0,,
87847.601,2037131805.0,501033725.0,1001108955.0,,,,,1342032484.0,168500717.0,11371976618.0,16675059280.0,6978736486.0,965002374.0,,,,,,1472888252.0,,,,2074103867.0,1880799673.0
87847.604,,,,19605302018.0,37352246162.0,1804257440.0,29569378251.0,,,,,,,11538524520.0,5335507745.0,5167517823.0,9335140602.0,8659244994.0,,207946.0,3178892119.0,10909.0,,
87847.801,2037136295.0,501034752.0,1001111044.0,,,,,1342041785.0,168501063.0,11372047371.0,16675078105.0,6978736953.0,965002505.0,,,,,,1472890468.0,,,,2074108199.0,1880801963.0
87847.806,,,,19605664855.0,37352471756.0,1804265710.0,29569975954.0,,,,,,,11538571844.0,5335517736.0,5167531186.0,9335217103.0,8659255742.0,,207946.0,3178902649.0,10909.0,,
87848.001,2037139921.0,501035905.0,1001113063.0,,,,,1342044116.0,168501439.0,11372056841.0,16675115491.0,6978737130.0,965002600.0,,,,,,1472893576.0,,,,2074112909.0,1880804495.0
87848.007,,,,19605674993.0,37352522403.0,1804270048.0,29570163107.0,,,,,,,11538597923.0,5335527707.0,5167543860.0,9335231321.0,8659255742.0,,207946.0,3178910437.0,10909.0,,
87848.201,2037143286.0,501037070.0,1001115187.0,,,,,1342051813.0,168501781.0,11372107292.0,16675132577.0,6978737241.0,965002600.0,,,,,,1472894472.0,,,,2074116194.0,1880806105.0
87848.204,,,,19605868115.0,37352765730.0,1804278328.0,29570722526.0,,,,,,,11538638628.0,5335537005.0,5167556745.0,9335290560.0,8659259101.0,,207946.0,3178919453.0,10909.0,,
87848.401,2037147987.0,501038223.0,1001117241.0,,,,,1342057092.0,168502119.0,11372148987.0,16675170369.0,6978737864.0,965002839.0,,,,,,1472898121.0,,,,2074121376.0,1880810138.0
87848.404,,,,19605997519.0,37352952138.0,1804285738.0,29571103958.0,,,,,,,11538675113.0,5335547179.0,5167569744.0,9335338559.0,8659260643.0,,207946.0,3178928697.0,10909.0,,
87848.6,2037151305.0,501039347.0,1001119478.0,,,,,1342060056.0,168502497.0,11372166959.0,16675187121.0,6978737958.0,965002839.0,,,,,,1472898966.0,,,,2074124670.0,1880817564.0
87848.603,,,,19606074682.0,37353091944.0,1804291612.0,29571425888.0,,,,,,,11538706123.0,5335556717.0,5167582245.0,9335369485.0,8659261401.0,,207946.0,3178936413.0,10909.0,,
87848.801,2037155485.0,501040329.0,1001121737.0,,,,,1342068913.0,168502820.0,11372230171.0,16675226672.0,6978738366.0,965002886.0,,,,,,1472900858.0,,,,2074128611.0,1880819638.0
87848.804,,,,19606397701.0,37353312498.0,1804300321.0,29571976359.0,,,,,,,11538751286.0,5335566498.0,5167595678.0,9335452118.0,8659271190.0,,207946.0,3178946880.0,10909.0,,
87849.002,2037160282.0,501041417.0,1001123862.0,,,,,1342071271.0,168503218.0,11372243149.0,16675247366.0,6978740489.0,965003354.0,,,,,,1472905551.0,,,,2074134461.0,1880821734.0
87849.005,,,,19606436537.0,37353362879.0,1804304508.0,29572173116.0,,,,,,,11538778689.0,5335576696.0,5167608408.0,9335467842.0,8659271857.0,,207946.0,3178954743.0,10909.0,,
87849.181,2037163322.0,501042465.0,1001125788.0,,,,,1342077370.0,168503562.0,11372279483.0,16675279209.0,6978740577.0,965003354.0,,,,,,1472906243.0,,,,2074137421.0,1880824112.0
87849.183,,,,19606567619.0,37353559239.0,1804311434.0,29572666627.0,,,,,,,11538813062.0,5335585059.0,5167620063.0,9335515499.0,8659272796.0,,207946.0,3178962549.0,10909.0,,
87849.402,2037168636.0,501043629.0,1001128170.0,,,,,1342084265.0,168503954.0,11372324399.0,16675304265.0,6978741134.0,965003543.0,,,,,,1472911194.0,,,,2074151098.0,1880827580.0
87849.405,,,,19606852797.0,37353745061.0,1804319247.0,29573089280.0,,,,,,,11538857643.0,5335596610.0,5167634642.0,9335574243.0,8659275891.0,,207946.0,3178974091.0,10909.0,,
87849.6,2037171926.0,501044744.0,1001130289.0,,,,,1342086494.0,168504358.0,11372341638.0,16675338475.0,6978741239.0,965003543.0,,,,,,1472912429.0,,,,2074154540.0,1880853397.0
87849.603,,,,19606935430.0,37353868152.0,1804324695.0,29573389581.0,,,,,,,11538886945.0,5335606089.0,5167646996.0,9335597578.0,8659284900.0,,207946.0,3178982058.0,10909.0,,
87849.801,2037175446.0,501045834.0,1001132373.0,,,,,1342094968.0,168504681.0,11372400890.0,16675363371.0,6978741457.0,965003560.0,,,,,,1472913600.0,,,,2074157975.0,1880902012.0
