timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
109208.406,,,,25975951079.0,47267519595.0,2274458447.0,39628364106.0,,,,,,,14451147443.0,6636268313.0,6435582283.0,12036045863.0,10422190611.0,,264959.0,3988859659.0,10909.0,,
109208.6,2552370984.0,622171401.0,1246279703.0,,,,,1769774474.0,210164933.0,14432317741.0,20730721684.0,9399768769.0,1266424123.0,,,,,,1848623385.0,,,,2580422671.0,2334991773.0
109208.603,,,,25976176686.0,47267753702.0,2274465897.0,39628917535.0,,,,,,,14451187989.0,6636278612.0,6435594430.0,12036108009.0,10422192380.0,,264959.0,3988867685.0,10909.0,,
109208.802,2552373846.0,622172360.0,1246282160.0,,,,,1769780968.0,210165268.0,14432355154.0,20730758685.0,9399768860.0,1266424123.0,,,,,,1848624109.0,,,,2580425624.0,2334994027.0
109208.805,,,,25976403289.0,47267919088.0,2274471679.0,39629287068.0,,,,,,,14451227144.0,6636289374.0,6435607084.0,12036161420.0,10422193638.0,,264959.0,3988876241.0,10909.0,,
109209.0,2552377455.0,622173341.0,1246284417.0,,,,,1769782805.0,210165659.0,14432368423.0,20730794971.0,9399769187.0,1266424170.0,,,,,,1848625656.0,,,,2580429099.0,2334995969.0
109209.004,,,,25976488158.0,47268024693.0,2274476506.0,39629592575.0,,,,,,,14451257300.0,6636299882.0,6435618900.0,12036183170.0,10422194992.0,,264959.0,3988883087.0,10909.0,,
109209.201,2552383441.0,622174314.0,1246286681.0,,,,,1769791991.0,210165982.0,14432430370.0,20730832630.0,9399774193.0,1266424846.0,,,,,,1848632318.0,,,,2580435625.0,2334998861.0
109209.205,,,,25976788660.0,47268297390.0,2274485031.0,39630178320.0,,,,,,,14451304090.0,6636311582.0,6435631477.0,12036260577.0,10422203932.0,,264959.0,3988893211.0,10909.0,,
109209.401,2552389401.0,622175440.0,1246288850.0,,,,,1769796303.0,210166363.0,14432458957.0,20730869292.0,9399777082.0,1266425792.0,,,,,,1848639046.0,,,,2580443617.0,2335000827.0
109209.404,,,,25976939686.0,47268414084.0,2274490170.0,39630439417.0,,,,,,,14451338530.0,6636322346.0,6435643666.0,12036298400.0,10422214425.0,,264959.0,3988902018.0,10909.0,,
109209.6,2552395726.0,622176421.0,1246291186.0,,,,,1769802830.0,210166839.0,14432511283.0,20730904898.0,9399784208.0,1266427369.0,,,,,,1848646502.0,,,,2580450026.0,2335004699.0
109209.603,,,,25977180869.0,47268658707.0,2274497865.0,39630978557.0,,,,,,,14451383276.0,6636333630.0,6435656006.0,12036362790.0,10422216006.0,,264959.0,3988911596.0,10909.0,,
109209.801,2552399343.0,622177453.0,1246293537.0,,,,,1769809818.0,210167158.0,14432553029.0,20730943463.0,9399784679.0,1266427399.0,,,,,,1848647913.0,,,,2580453456.0,2335012095.0
109209.804,,,,25977447919.0,47268825265.0,2274504378.0,39631365201.0,,,,,,,14451423418.0,6636344060.0,6435668502.0,12036423326.0,10422218876.0,,264959.0,3988920051.0,10909.0,,
109210.0,2552401967.0,622178514.0,1246295912.0,,,,,1769818955.0,210167531.0,14432569469.0,20730980665.0,9399784776.0,1266427399.0,,,,,,1848648680.0,,,,2580456424.0,2335013821.0
109210.003,,,,25977533274.0,47268944002.0,2274509286.0,39631610568.0,,,,,,,14451452263.0,6636354443.0,6435680535.0,12036444357.0,10422219095.0,,264959.0,3988927218.0,10909.0,,
109210.201,2552405013.0,622179586.0,1246298341.0,,,,,1769827618.0,210167853.0,14432632339.0,20731018309.0,9399784863.0,1266427399.0,,,,,,1848649418.0,,,,2580459329.0,2335016309.0
109210.204,,,,25977901882.0,47269172816.0,2274516893.0,39632201276.0,,,,,,,14451498727.0,6636365074.0,6435693304.0,12036526570.0,10422220812.0,,264959.0,3988937025.0,10909.0,,
109210.402,2552407980.0,622180694.0,1246300790.0,,,,,1769830190.0,210168246.0,14432643480.0,20731055699.0,9399784961.0,1266427399.0,,,,,,1848650228.0,,,,2580462353.0,2335019365.0
109210.405,,,,25977942771.0,47269246023.0,2274521106.0,39632440785.0,,,,,,,14451527452.0,6636375445.0,6435705629.0,12036542740.0,10422221919.0,,264959.0,3988943774.0,10909.0,,
109210.601,2552411047.0,622181728.0,1246302814.0,,,,,1769837186.0,210168570.0,14432686385.0,20731094940.0,9399785054.0,1266427399.0,,,,,,1848650977.0,,,,2580465296.0,2335021518.0
109210.604,,,,25978150889.0,47269477198.0,2274528591.0,39632969675.0,,,,,,,14451568622.0,6636385698.0,6435718163.0,12036606897.0,10422223842.0,,264959.0,3988952399.0,10909.0,,
109210.802,2552415188.0,622182905.0,1246305065.0,,,,,1769842793.0,210168905.0,14432719763.0,20731133085.0,9399785668.0,1266427585.0,,,,,,1848653312.0,,,,2580469351.0,2335023449.0
109210.805,,,,25978363671.0,47269626463.0,2274535098.0,39633341992.0,,,,,,,14451606977.0,6636396229.0,6435730760.0,12036660726.0,10422224912.0,,264959.0,3988961108.0,10909.0,,
109211.001,2552418061.0,622183918.0,1246307169.0,,,,,1769845028.0,210169247.0,14432735799.0,20731169886.0,9399785765.0,1266427585.0,,,,,,1848654118.0,,,,2580472307.0,2335028623.0
109211.004,,,,25978456474.0,47269738347.0,2274540124.0,39633628711.0,,,,,,,14451636462.0,6636406673.0,6435742870.0,12036683735.0,10422225350.0,,264959.0,3988968298.0,10909.0,,
109211.202,2552421380.0,622184850.0,1246309143.0,,,,,1769853620.0,210169563.0,14432794104.0,20731207602.0,9399785856.0,1266427585.0,,,,,,1848654914.0,,,,2580475330.0,2335036636.0
109211.205,,,,25978794179.0,47269958241.0,2274548433.0,39634220520.0,,,,,,,14451682973.0,6636417002.0,6435755654.0,12036754813.0,10422237403.0,,264959.0,3988977116.0,10909.0,,
109211.402,2552424371.0,622186078.0,1246311331.0,,,,,1769855714.0,210169903.0,14432803665.0,20731246023.0,9399785953.0,1266427585.0,,,,,,1848655676.0,,,,2580478407.0,2335040205.0
109211.405,,,,25978856946.0,47270018225.0,2274552593.0,39634381077.0,,,,,,,14451711098.0,6636427353.0,6435768041.0,12036771648.0,10422239840.0,,264959.0,3988984306.0,10909.0,,
109211.601,2552428450.0,622187282.0,1246313538.0,,,,,1769861738.0,210170301.0,14432847831.0,20731279732.0,9399789330.0,1266428047.0,,,,,,1848658186.0,,,,2580482618.0,2335043337.0
109211.603,,,,25978972606.0,47270238670.0,2274559688.0,39634903654.0,,,,,,,14451748813.0,6636437691.0,6435780665.0,12036826673.0,10422239946.0,,264959.0,3988993155.0,10909.0,,
109211.802,2552434963.0,622188314.0,1246315658.0,,,,,1769869954.0,210170623.0,14432906201.0,20731318279.0,9399796276.0,1266430099.0,,,,,,1848664663.0,,,,2580489002.0,2335047248.0
109211.807,,,,25979278194.0,47270459783.0,2274567190.0,39635419869.0,,,,,,,14451795083.0,6636449358.0,6435793600.0,12036903004.0,10422241158.0,,264959.0,3989003754.0,10909.0,,
109212.002,2552438781.0,622189345.0,1246317742.0,,,,,1769872781.0,210171019.0,14432926811.0,20731350140.0,9399796736.0,1266430224.0,,,,,,1848668033.0,,,,2580493677.0,2335049311.0
109212.005,,,,25979352612.0,47270578856.0,2274572268.0,39635739832.0,,,,,,,14451822798.0,6636457319.0,6435805809.0,12036924459.0,10422250765.0,,264959.0,3989011397.0,10909.0,,
109212.202,2552442317.0,622190277.0,1246319756.0,,,,,1769881869.0,210171340.0,14432989000.0,20731372691.0,9399796942.0,1266430390.0,,,,,,1848669055.0,,,,2580496762.0,2335051552.0
109212.204,,,,25979599921.0,47270827020.0,2274580429.0,39636379310.0,,,,,,,14451865887.0,6636465276.0,6435818774.0,12037006426.0,10422253333.0,,264959.0,3989021533.0,10909.0,,
109212.402,2552446167.0,622191379.0,1246321974.0,,,,,1769883286.0,210171696.0,14432997266.0,20731405883.0,9399797520.0,1266430473.0,,,,,,1848671924.0,,,,2580501413.0,2335056952.0
109212.405,,,,25979604419.0,47270882310.0,2274584484.0,39636590678.0,,,,,,,14451889166.0,6636473259.0,6435831044.0,12037020785.0,10422255447.0,,264959.0,3989028380.0,10909.0,,
109212.601,2552449191.0,622192401.0,1246324118.0,,,,,1769888821.0,210172048.0,14433034417.0,20731425123.0,9399797617.0,1266430473.0,,,,,,1848672695.0,,,,2580504448.0,2335063196.0
109212.604,,,,25979751032.0,47271082131.0,2274591455.0,39637101032.0,,,,,,,14451923866.0,6636481052.0,6435843653.0,12037068484.0,10422256535.0,,264959.0,3989036697.0,10909.0,,
109212.77,2552452969.0,622193311.0,1246326072.0,,,,,1769896210.0,210172326.0,14433079758.0,20731454282.0,9399798122.0,1266430586.0,,,,,,1848674830.0,,,,2580508216.0,2335065547.0
109212.773,,,,25979999996.0,47271239249.0,2274597323.0,39637458695.0,,,,,,,14451956918.0,6636487813.0,6435854429.0,12037121471.0,10422256646.0,,264959.0,3989044571.0,10909.0,,
109213.001,2552457682.0,622194567.0,1246328476.0,,,,,1769899713.0,210172760.0,14433102910.0,20731477285.0,9399798812.0,1266431098.0,,,,,,1848677925.0,,,,2580513354.0,2335070708.0
109213.003,,,,25980084498.0,47271373875.0,2274603271.0,39637840099.0,,,,,,,14451989580.0,6636497018.0,6435868706.0,12037147044.0,10422259455.0,,264959.0,3989052896.0,10909.0,,
109213.2,2552461657.0,622195598.0,1246330590.0,,,,,1769908818.0,210173080.0,14433159367.0,20731511984.0,9399799197.0,1266431241.0,,,,,,1848679547.0,,,,2580516944.0,2335074694.0
109213.207,,,,25980359420.0,47271623536.0,2274611810.0,39638446639.0,,,,,,,14452032890.0,6636505254.0,6435882042.0,12037225895.0,10422262836.0,,264959.0,3989062532.0,10909.0,,
109213.402,2552465155.0,622196693.0,1246332851.0,,,,,1769909793.0,210173454.0,14433166436.0,20731529308.0,9399799504.0,1266431415.0,,,,,,1848682200.0,,,,2580521447.0,2335076455.0
109213.404,,,,25980366421.0,47271669407.0,2274615596.0,39638620529.0,,,,,,,14452055080.0,6636513111.0,6435894381.0,12037238373.0,10422263817.0,,264959.0,3989069446.0,10909.0,,
109213.601,2552468290.0,622197697.0,1246335209.0,,,,,1769915200.0,210173802.0,14433203385.0,20731562807.0,9399799594.0,1266431415.0,,,,,,1848682917.0,,,,2580524540.0,2335080462.0
109213.603,,,,25980468401.0,47271863232.0,2274622737.0,39639165980.0,,,,,,,14452089652.0,6636520882.0,6435906951.0,12037286739.0,10422264036.0,,264959.0,3989077374.0,10909.0,,
109213.801,2552472724.0,622198692.0,1246337457.0,,,,,1769922798.0,210174130.0,14433247388.0,20731580406.0,9399800121.0,1266431540.0,,,,,,1848685938.0,,,,2580529298.0,2335084697.0
109213.803,,,,25980667159.0,47272024331.0,2274629402.0,39639569999.0,,,,,,,14452127983.0,6636529098.0,6435919795.0,12037346404.0,10422265412.0,,264959.0,3989086142.0,10909.0,,
109214.001,2552475677.0,622199827.0,1246339686.0,,,,,1769924387.0,210174483.0,14433259646.0,20731610941.0,9399800208.0,1266431540.0,,,,,,1848687352.0,,,,2580532908.0,2335091144.0
109214.003,,,,25980730579.0,47272124441.0,2274634046.0,39639853803.0,,,,,,,14452153300.0,6636536892.0,6435931928.0,12037365005.0,10422275493.0,,264959.0,3989093159.0,10909.0,,
109214.202,2552479534.0,622200881.0,1246341945.0,,,,,1769933415.0,210174796.0,14433323495.0,20731634187.0,9399800538.0,1266431599.0,,,,,,1848688982.0,,,,2580540316.0,2335094449.0
109214.205,,,,25981109539.0,47272378689.0,2274642216.0,39640449323.0,,,,,,,14452197791.0,6636545041.0,6435944837.0,12037445683.0,10422276351.0,,264959.0,3989103131.0,10909.0,,
109214.402,2552483120.0,622201917.0,1246344229.0,,,,,1769935878.0,210175140.0,14433335587.0,20731662055.0,9399800837.0,1266431610.0,,,,,,1848692216.0,,,,2580545283.0,2335096642.0
109214.406,,,,25981137458.0,47272434779.0,2274646455.0,39640645621.0,,,,,,,14452222353.0,6636553153.0,6435957271.0,12037462647.0,10422276572.0,,264959.0,3989110197.0,10909.0,,
109214.6,2552486126.0,622202982.0,1246346341.0,,,,,1769941583.0,210175606.0,14433373674.0,20731687457.0,9399800930.0,1266431610.0,,,,,,1848693076.0,,,,2580549279.0,2335098054.0
109214.603,,,,25981264039.0,47272633425.0,2274653441.0,39641170515.0,,,,,,,14452256922.0,6636560887.0,6435969648.0,12037511480.0,10422278363.0,,264959.0,3989118353.0,10909.0,,
109214.801,2552490622.0,622204153.0,1246348535.0,,,,,1769949275.0,210175922.0,14433412673.0,20731713270.0,9399801523.0,1266431771.0,,,,,,1848696319.0,,,,2580556970.0,2335102185.0
109214.803,,,,25981428359.0,47272796272.0,2274659641.0,39641599823.0,,,,,,,14452294831.0,6636569196.0,6435982676.0,12037559597.0,10422281656.0,,264959.0,3989127286.0,10909.0,,
109215.003,2552493751.0,622205072.0,1246350635.0,,,,,1769951400.0,210176302.0,14433428373.0,20731741468.0,9399801625.0,1266431771.0,,,,,,1848697711.0,,,,2580560614.0,2335104057.0
109215.006,,,,25981480871.0,47272902900.0,2274664801.0,39641903638.0,,,,,,,14452321420.0,6636577200.0,6435995352.0,12037583759.0,10422282485.0,,264959.0,3989134827.0,10909.0,,
109215.202,2552497647.0,622206080.0,1246352748.0,,,,,1769960464.0,210176620.0,14433497505.0,20731762718.0,9399801899.0,1266431800.0,,,,,,1848698995.0,,,,2580564088.0,2335107111.0
109215.204,,,,25981768321.0,47273199419.0,2274673640.0,39642527540.0,,,,,,,14452365350.0,6636584891.0,6436008362.0,12037671556.0,10422283699.0,,264959.0,3989144942.0,10909.0,,
109215.402,2552501636.0,622207134.0,1246354802.0,,,,,1769963026.0,210176953.0,14433509264.0,20731794608.0,9399802233.0,1266431925.0,,,,,,1848702338.0,,,,2580569083.0,2335113798.0
109215.406,,,,25981836981.0,47273271706.0,2274678198.0,39642744938.0,,,,,,,14452392399.0,6636593305.0,6436021465.0,12037691073.0,10422284366.0,,264959.0,3989152658.0,10909.0,,
109215.601,2552504710.0,622208159.0,1246356979.0,,,,,1769968237.0,210177395.0,14433548641.0,20731813338.0,9399802323.0,1266431925.0,,,,,,1848703096.0,,,,2580572215.0,2335116442.0
109215.603,,,,25982036514.0,47273486398.0,2274685544.0,39643258333.0,,,,,,,14452429207.0,6636600827.0,6436033960.0,12037743808.0,10422284811.0,,264959.0,3989161072.0,10909.0,,
109215.801,2552509246.0,622209177.0,1246359228.0,,,,,1769975446.0,210177728.0,14433584419.0,20731844881.0,9399802809.0,1266432122.0,,,,,,1848706213.0,,,,2580577240.0,2335118063.0
109215.803,,,,25982305233.0,47273645660.0,2274692368.0,39643638582.0,,,,,,,14452466468.0,6636609166.0,6436046882.0,12037798688.0,10422295219.0,,264959.0,3989170155.0,10909.0,,
109216.001,2552512213.0,622210222.0,1246361647.0,,,,,1769976780.0,210178133.0,14433594498.0,20731863507.0,9399802907.0,1266432122.0,,,,,,1848707519.0,,,,2580580679.0,2335119481.0
109216.003,,,,25982315311.0,47273743040.0,2274697183.0,39643880366.0,,,,,,,14452490217.0,6636616945.0,6436059115.0,12037812535.0,10422296102.0,,264959.0,3989177242.0,10909.0,,
109216.2,2552516142.0,622211181.0,1246363721.0,,,,,1769985903.0,210178450.0,14433656053.0,20731897657.0,9399803222.0,1266432133.0,,,,,,1848708693.0,,,,2580584117.0,2335122340.0
109216.203,,,,25982602898.0,47273997191.0,2274705685.0,39644522887.0,,,,,,,14452533364.0,6636624911.0,6436072111.0,12037895583.0,10422298049.0,,264959.0,3989187524.0,10909.0,,
109216.402,2552519912.0,622212213.0,1246365876.0,,,,,1769988220.0,210178779.0,14433668094.0,20731915567.0,9399803552.0,1266432175.0,,,,,,1848711944.0,,,,2580588917.0,2335124344.0
109216.405,,,,25982663369.0,47274069347.0,2274710436.0,39644788264.0,,,,,,,14452561100.0,6636633143.0,6436084833.0,12037916419.0,10422299231.0,,264959.0,3989194955.0,10909.0,,
109216.601,2552523067.0,622213262.0,1246368069.0,,,,,1769993533.0,210179175.0,14433700341.0,20731948556.0,9399803656.0,1266432175.0,,,,,,1848712750.0,,,,2580592055.0,2335128808.0
109216.604,,,,25982819504.0,47274272209.0,2274717976.0,39645323631.0,,,,,,,14452596688.0,6636640860.0,6436097392.0,12037963227.0,10422299913.0,,264959.0,3989203373.0,10909.0,,
109216.801,2552527379.0,622214316.0,1246371761.0,,,,,1770001765.0,210179491.0,14433746199.0,20731965635.0,9399804197.0,1266432270.0,,,,,,1848715732.0,,,,2580596849.0,2335135744.0
109216.806,,,,25983143122.0,47274477946.0,2274725922.0,39645711681.0,,,,,,,14452637100.0,6636649239.0,6436110445.0,12038036663.0,10422312302.0,,264959.0,3989213212.0,10909.0,,
109217.001,2552530698.0,622215418.0,1246374502.0,,,,,1770003037.0,210179906.0,14433759268.0,20731997360.0,9399804291.0,1266432270.0,,,,,,1848717345.0,,,,2580600515.0,2335137540.0
109217.003,,,,25983193329.0,47274579391.0,2274730718.0,39645973706.0,,,,,,,14452663871.0,6636656859.0,6436122583.0,12038055131.0,10422313207.0,,264959.0,3989220367.0,10909.0,,
109217.201,2552534575.0,622216547.0,1246376526.0,,,,,1770011924.0,210180234.0,14433814513.0,20732020569.0,9399804530.0,1266432323.0,,,,,,1848718869.0,,,,2580604301.0,2335139355.0
109217.203,,,,25983433693.0,47274831671.0,2274739049.0,39646605894.0,,,,,,,14452707041.0,6636664742.0,6436135340.0,12038136426.0,10422313744.0,,264959.0,3989230103.0,10909.0,,
109217.401,2552539065.0,622217574.0,1246378680.0,,,,,1770014571.0,210180575.0,14433829328.0,20732048803.0,9399805063.0,1266432580.0,,,,,,1848723131.0,,,,2580609996.0,2335142548.0
109217.404,,,,25983496053.0,47274920552.0,2274744224.0,39646847855.0,,,,,,,14452735719.0,6636672915.0,6436147913.0,12038162463.0,10422316510.0,,264959.0,3989237947.0,10909.0,,
109217.601,2552542863.0,622218587.0,1246380854.0,,,,,1770020410.0,210180926.0,14433868298.0,20732071417.0,9399805400.0,1266432657.0,,,,,,1848724807.0,,,,2580613741.0,2335144909.0
109217.603,,,,25983668197.0,47275118014.0,2274751624.0,39647368048.0,,,,,,,14452772197.0,6636680813.0,6436160863.0,12038213598.0,10422316945.0,,264959.0,3989246549.0,10909.0,,
109217.803,2552547564.0,622219615.0,1246383086.0,,,,,1770028157.0,210181242.0,14433918940.0,20732095227.0,9399805925.0,1266432886.0,,,,,,1848728374.0,,,,2580618848.0,2335147199.0
109217.806,,,,25983942034.0,47275309052.0,2274758898.0,39647779210.0,,,,,,,14452811044.0,6636688966.0,6436173864.0,12038278239.0,10422318020.0,,264959.0,3989256308.0,10909.0,,
109218.0,2552550542.0,622220639.0,1246385119.0,,,,,1770029636.0,210181625.0,14433929777.0,20732122101.0,9399806024.0,1266432886.0,,,,,,1848729698.0,,,,2580622335.0,2335150737.0
109218.003,,,,25983999366.0,47275401117.0,2274763457.0,39648038660.0,,,,,,,14452835462.0,6636696964.0,6436185938.0,12038293195.0,10422318527.0,,264959.0,3989263097.0,10909.0,,
