timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
93862.803,,,,21409578631.0,40147581837.0,1937267369.0,32428896378.0,,,,,,,12361337766.0,5701982513.0,5525129798.0,10099249258.0,9178540248.0,,228180.0,3407945017.0,10909.0,,
93863.004,2182457352.0,535255521.0,1070321923.0,,,,,1463291174.0,180329860.0,12237702855.0,17817643246.0,7667462598.0,1050481761.0,,,,,,1579105696.0,,,,2217243842.0,2010657749.0
93863.006,,,,21409879945.0,40147738779.0,1937273585.0,32429291980.0,,,,,,,12361379938.0,5701992985.0,5525142969.0,10099302542.0,9178542923.0,,228180.0,3407953982.0,10909.0,,
93863.201,2182460200.0,535256593.0,1070324046.0,,,,,1463293722.0,180330274.0,12237722706.0,17817678570.0,7667462691.0,1050481761.0,,,,,,1579106435.0,,,,2217246771.0,2010659705.0
93863.203,,,,21409984470.0,40147859611.0,1937278518.0,32429580767.0,,,,,,,12361409693.0,5702003052.0,5525154998.0,10099327998.0,9178544052.0,,228180.0,3407961314.0,10909.0,,
93863.401,2182463553.0,535257676.0,1070326449.0,,,,,1463302399.0,180330589.0,12237779759.0,17817713876.0,7667462789.0,1050481761.0,,,,,,1579107214.0,,,,2217249748.0,2010662868.0
93863.406,,,,21410258214.0,40148113459.0,1937287117.0,32430208309.0,,,,,,,12361454375.0,5702013480.0,5525168059.0,10099403528.0,9178553257.0,,228180.0,3407970828.0,10909.0,,
93863.601,2182466460.0,535258712.0,1070328883.0,,,,,1463302969.0,180330950.0,12237785131.0,17817749469.0,7667462894.0,1050481761.0,,,,,,1579107943.0,,,,2217252776.0,2010664538.0
93863.605,,,,21410267477.0,40148168518.0,1937290984.0,32430382194.0,,,,,,,12361480186.0,5702023595.0,5525180224.0,10099410866.0,9178555781.0,,228180.0,3407977637.0,10909.0,,
93863.802,2182469653.0,535259708.0,1070331134.0,,,,,1463309623.0,180331318.0,12237834066.0,17817785832.0,7667462992.0,1050481761.0,,,,,,1579108730.0,,,,2217255832.0,2010670186.0
93863.805,,,,21410571249.0,40148387053.0,1937298056.0,32430932495.0,,,,,,,12361522842.0,5702033965.0,5525192627.0,10099470519.0,9178556857.0,,228180.0,3407986000.0,10909.0,,
93864.002,2182473851.0,535260667.0,1070333298.0,,,,,1463315396.0,180331651.0,12237868976.0,17817822177.0,7667463643.0,1050482100.0,,,,,,1579110962.0,,,,2217259813.0,2010675953.0
93864.005,,,,21410746624.0,40148532966.0,1937304216.0,32431305562.0,,,,,,,12361559987.0,5702044079.0,5525205076.0,10099518237.0,9178557293.0,,228180.0,3407994395.0,10909.0,,
93864.201,2182476740.0,535261735.0,1070335613.0,,,,,1463319018.0,180332115.0,12237888737.0,17817856892.0,7667463730.0,1050482100.0,,,,,,1579111900.0,,,,2217262864.0,2010678756.0
93864.203,,,,21410823098.0,40148642098.0,1937309033.0,32431605417.0,,,,,,,12361590182.0,5702054292.0,5525217324.0,10099541386.0,9178558660.0,,228180.0,3408001618.0,10909.0,,
93864.401,2182479983.0,535262933.0,1070337822.0,,,,,1463327998.0,180332435.0,12237949410.0,17817892509.0,7667463821.0,1050482100.0,,,,,,1579112620.0,,,,2217265853.0,2010681237.0
93864.403,,,,21411134204.0,40148879523.0,1937317248.0,32432190647.0,,,,,,,12361635180.0,5702064655.0,5525230331.0,10099618039.0,9178564296.0,,228180.0,3408011159.0,10909.0,,
93864.601,2182483029.0,535263942.0,1070340136.0,,,,,1463331080.0,180332806.0,12237961105.0,17817928354.0,7667463926.0,1050482100.0,,,,,,1579113349.0,,,,2217268879.0,2010683325.0
93864.604,,,,21411176572.0,40148927386.0,1937321111.0,32432384175.0,,,,,,,12361662118.0,5702075050.0,5525242672.0,10099634255.0,9178564905.0,,228180.0,3408017980.0,10909.0,,
93864.801,2182486344.0,535264990.0,1070342482.0,,,,,1463336615.0,180333180.0,12237997557.0,17817963731.0,7667464068.0,1050482232.0,,,,,,1579114376.0,,,,2217271981.0,2010686333.0
93864.804,,,,21411392877.0,40149147244.0,1937328482.0,32432889386.0,,,,,,,12361701966.0,5702085276.0,5525255392.0,10099689664.0,9178565607.0,,228180.0,3408026378.0,10909.0,,
93865.001,2182492494.0,535266204.0,1070344643.0,,,,,1463345521.0,180333522.0,12238065982.0,17817996206.0,7667470112.0,1050483895.0,,,,,,1579121017.0,,,,2217280289.0,2010689269.0
93865.003,,,,21411612361.0,40149366589.0,1937336334.0,32433339259.0,,,,,,,12361745101.0,5702095916.0,5525268149.0,10099766563.0,9178567150.0,,228180.0,3408036806.0,10909.0,,
93865.201,2182497305.0,535267287.0,1070346830.0,,,,,1463352267.0,180333942.0,12238095653.0,17818031759.0,7667470868.0,1050484119.0,,,,,,1579125251.0,,,,2217285607.0,2010695384.0
93865.205,,,,21411719614.0,40149507101.0,1937342264.0,32433639686.0,,,,,,,12361779204.0,5702105240.0,5525280988.0,10099799410.0,9178575266.0,,228180.0,3408044496.0,10909.0,,
93865.401,2182501149.0,535268300.0,1070348889.0,,,,,1463361359.0,180334258.0,12238156749.0,17818049103.0,7667471201.0,1050484202.0,,,,,,1579127211.0,,,,2217289481.0,2010701077.0
93865.404,,,,21412025660.0,40149770733.0,1937350950.0,32434268229.0,,,,,,,12361821415.0,5702112941.0,5525293876.0,10099886996.0,9178625507.0,,228180.0,3408054517.0,10909.0,,
93865.602,2182505540.0,535269417.0,1070350988.0,,,,,1463363737.0,180334641.0,12238170124.0,17818079518.0,7667472197.0,1050484591.0,,,,,,1579130292.0,,,,2217294213.0,2010702830.0
93865.605,,,,21412102211.0,40149857911.0,1937355235.0,32434472632.0,,,,,,,12361848012.0,5702120858.0,5525306209.0,10099906627.0,9178673998.0,,228180.0,3408062943.0,10909.0,,
93865.801,2182508783.0,535270476.0,1070352978.0,,,,,1463370210.0,180335007.0,12238213807.0,17818094612.0,7667472287.0,1050484591.0,,,,,,1579131072.0,,,,2217297315.0,2010704866.0
93865.803,,,,21412290343.0,40150067534.0,1937362493.0,32435039359.0,,,,,,,12361884773.0,5702128714.0,5525318756.0,10099967661.0,9178720609.0,,228180.0,3408071531.0,10909.0,,
93866.001,2182513246.0,535271550.0,1070355093.0,,,,,1463377508.0,180335342.0,12238254218.0,17818128361.0,7667472825.0,1050484723.0,,,,,,1579134433.0,,,,2217302365.0,2010707475.0
93866.004,,,,21412496860.0,40150234394.0,1937368973.0,32435427714.0,,,,,,,12361921382.0,5702136931.0,5525331875.0,10100020250.0,9178769673.0,,228180.0,3408080760.0,10909.0,,
93866.201,2182516401.0,535272688.0,1070357182.0,,,,,1463379027.0,180335749.0,12238266699.0,17818145927.0,7667472922.0,1050484723.0,,,,,,1579135634.0,,,,2217305795.0,2010709301.0
93866.204,,,,21412552712.0,40150327573.0,1937373493.0,32435676588.0,,,,,,,12361946383.0,5702144583.0,5525344224.0,10100035674.0,9178823550.0,,228180.0,3408087878.0,10909.0,,
93866.402,2182520178.0,535273810.0,1070359418.0,,,,,1463388268.0,180336071.0,12238334021.0,17818175547.0,7667473167.0,1050484819.0,,,,,,1579136802.0,,,,2217309089.0,2010711714.0
93866.404,,,,21412790339.0,40150578080.0,1937382097.0,32436320578.0,,,,,,,12361988101.0,5702152572.0,5525357231.0,10100117998.0,9178880006.0,,228180.0,3408097491.0,10909.0,,
93866.601,2182524160.0,535274921.0,1070361562.0,,,,,1463391502.0,180336468.0,12238346714.0,17818194849.0,7667473629.0,1050484890.0,,,,,,1579140334.0,,,,2217314376.0,2010717170.0
93866.604,,,,21412852478.0,40150652166.0,1937386290.0,32436527895.0,,,,,,,12362014427.0,5702160607.0,5525369781.0,10100140785.0,9178915226.0,,228180.0,3408105151.0,10909.0,,
93866.801,2182527256.0,535276077.0,1070363591.0,,,,,1463396659.0,180336852.0,12238380807.0,17818222929.0,7667473723.0,1050484890.0,,,,,,1579141176.0,,,,2217317482.0,2010721813.0
93866.804,,,,21412944378.0,40150857708.0,1937393388.0,32437045792.0,,,,,,,12362048835.0,5702168312.0,5525382361.0,10100196504.0,9178915774.0,,228180.0,3408113472.0,10909.0,,
93867.001,2182531680.0,535277140.0,1070365685.0,,,,,1463403459.0,180337189.0,12238424191.0,17818245753.0,7667474256.0,1050485045.0,,,,,,1579144248.0,,,,2217322364.0,2010723329.0
93867.006,,,,21413199766.0,40151034224.0,1937400393.0,32437486715.0,,,,,,,12362087704.0,5702176617.0,5525395459.0,10100257515.0,9178916108.0,,228180.0,3408122687.0,10909.0,,
93867.204,2182534716.0,535278268.0,1070367699.0,,,,,1463407920.0,180337565.0,12238439965.0,17818270804.0,7667474344.0,1050485045.0,,,,,,1579145667.0,,,,2217325958.0,2010725807.0
93867.206,,,,21413262377.0,40151142428.0,1937405278.0,32437744888.0,,,,,,,12362112819.0,5702184355.0,5525407792.0,10100278921.0,9178916990.0,,228180.0,3408129815.0,10909.0,,
93867.4,2182538515.0,535279274.0,1070369614.0,,,,,1463416539.0,180337894.0,12238500755.0,17818294444.0,7667474671.0,1050485127.0,,,,,,1579147159.0,,,,2217329637.0,2010727982.0
93867.404,,,,21413512445.0,40151377874.0,1937413045.0,32438352964.0,,,,,,,12362153714.0,5702192070.0,5525420535.0,10100354459.0,9178938446.0,,228180.0,3408139351.0,10909.0,,
93867.601,2182542161.0,535280427.0,1070371633.0,,,,,1463419383.0,180338241.0,12238515985.0,17818316758.0,7667474929.0,1050485240.0,,,,,,1579150574.0,,,,2217334648.0,2010729956.0
93867.604,,,,21413564476.0,40151447691.0,1937417376.0,32438530367.0,,,,,,,12362178864.0,5702200285.0,5525433224.0,10100373998.0,9178956852.0,,228180.0,3408146979.0,10909.0,,
93867.801,2182545303.0,535281529.0,1070373926.0,,,,,1463428456.0,180338638.0,12238556571.0,17818346714.0,7667475033.0,1050485240.0,,,,,,1579151363.0,,,,2217338714.0,2010731265.0
93867.804,,,,21413710484.0,40151659673.0,1937424999.0,32439023408.0,,,,,,,12362214009.0,5702207979.0,5525446020.0,10100426025.0,9178964722.0,,228180.0,3408155495.0,10909.0,,
93868.004,2182549818.0,535282584.0,1070376552.0,,,,,1463436367.0,180338978.0,12238607139.0,17818363953.0,7667475565.0,1050485360.0,,,,,,1579154548.0,,,,2217343550.0,2010738323.0
93868.006,,,,21413953554.0,40151839804.0,1937432197.0,32439441373.0,,,,,,,12362252439.0,5702216289.0,5525458993.0,10100485264.0,9178966082.0,,228180.0,3408164944.0,10909.0,,
93868.2,2182552874.0,535283528.0,1070378717.0,,,,,1463438306.0,180339363.0,12238620210.0,17818396520.0,7667475664.0,1050485360.0,,,,,,1579155643.0,,,,2217346932.0,2010742387.0
93868.203,,,,21414001657.0,40151941964.0,1937436807.0,32439718175.0,,,,,,,12362276193.0,5702223836.0,5525471275.0,10100498621.0,9178967439.0,,228180.0,3408171927.0,10909.0,,
93868.401,2182556843.0,535284564.0,1070380766.0,,,,,1463447765.0,180339668.0,12238687096.0,17818411769.0,7667475941.0,1050485377.0,,,,,,1579156949.0,,,,2217350383.0,2010745996.0
93868.404,,,,21414350768.0,40152197711.0,1937445268.0,32440335837.0,,,,,,,12362320620.0,5702231714.0,5525484383.0,10100577016.0,9178969722.0,,228180.0,3408181628.0,10909.0,,
93868.601,2182560601.0,535285618.0,1070382710.0,,,,,1463450185.0,180340015.0,12238697923.0,17818444841.0,7667476288.0,1050485424.0,,,,,,1579160319.0,,,,2217355386.0,2010750753.0
93868.604,,,,21414407686.0,40152275644.0,1937449777.0,32440537875.0,,,,,,,12362346617.0,5702239809.0,5525496724.0,10100594339.0,9178971936.0,,228180.0,3408190539.0,10909.0,,
93868.801,2182563776.0,535286747.0,1070384759.0,,,,,1463455891.0,180340380.0,12238733834.0,17818462373.0,7667476378.0,1050485424.0,,,,,,1579161125.0,,,,2217358568.0,2010752701.0
93868.804,,,,21414513393.0,40152479158.0,1937457594.0,32441059263.0,,,,,,,12362381337.0,5702247486.0,5525509426.0,10100638836.0,9178972840.0,,228405.0,3408198882.0,10909.0,,
93869.002,2182568305.0,535287747.0,1070386753.0,,,,,1463463595.0,180340713.0,12238784741.0,17818493789.0,7667476941.0,1050485657.0,,,,,,1579164134.0,,,,2217363406.0,2010757286.0
93869.005,,,,21414749773.0,40152635001.0,1937464504.0,32441461694.0,,,,,,,12362418160.0,5702255773.0,5525522663.0,10100703286.0,9178974689.0,,228405.0,3408207982.0,10909.0,,
93869.2,2182571438.0,535288835.0,1070388807.0,,,,,1463465119.0,180341111.0,12238797872.0,17818513751.0,7667477031.0,1050485657.0,,,,,,1579165311.0,,,,2217366779.0,2010762273.0
93869.203,,,,21414767027.0,40152729969.0,1937469104.0,32441722476.0,,,,,,,12362442325.0,5702263294.0,5525535055.0,10100721571.0,9178977304.0,,228405.0,3408215538.0,10909.0,,
93869.402,2182575173.0,535289927.0,1070390958.0,,,,,1463474220.0,180341434.0,12238852402.0,17818541266.0,7667477318.0,1050485832.0,,,,,,1579166530.0,,,,2217370373.0,2010767630.0
93869.413,,,,21415031445.0,40152977863.0,1937477751.0,32442371770.0,,,,,,,12362486313.0,5702271758.0,5525548642.0,10100807146.0,9178987094.0,,228405.0,3408226051.0,10909.0,,
93869.601,2182579050.0,535291002.0,1070393221.0,,,,,1463478321.0,180341792.0,12238871671.0,17818563774.0,7667477731.0,1050485891.0,,,,,,1579170214.0,,,,2217375643.0,2010772617.0
93869.605,,,,21415119130.0,40153054668.0,1937482665.0,32442577961.0,,,,,,,12362512591.0,5702279444.0,5525560777.0,10100829362.0,9178996998.0,,228405.0,3408233418.0,10909.0,,
93869.801,2182582317.0,535292140.0,1070395325.0,,,,,1463483910.0,180342206.0,12238908822.0,17818587423.0,7667477825.0,1050485891.0,,,,,,1579171003.0,,,,2217378801.0,2010775389.0
93869.803,,,,21415224626.0,40153262021.0,1937490014.0,32443066297.0,,,,,,,12362546558.0,5702287347.0,5525573692.0,10100883687.0,9178998089.0,,228405.0,3408241844.0,10909.0,,
93870.001,2182586688.0,535293320.0,1070397574.0,,,,,1463491488.0,180342547.0,12238955381.0,17818613630.0,7667478420.0,1050486010.0,,,,,,1579174093.0,,,,2217384464.0,2010777657.0
93870.004,,,,21415487902.0,40153425245.0,1937496818.0,32443544883.0,,,,,,,12362585524.0,5702295283.0,5525586684.0,10100943783.0,9178998522.0,,228405.0,3408251451.0,10909.0,,
93870.2,2182589692.0,535294404.0,1070399767.0,,,,,1463492564.0,180342982.0,12238966916.0,17818636829.0,7667478514.0,1050486010.0,,,,,,1579175572.0,,,,2217388042.0,2010779478.0
93870.203,,,,21415529687.0,40153508178.0,1937501272.0,32443815972.0,,,,,,,12362609449.0,5702303030.0,5525599202.0,10100957997.0,9179003379.0,,228405.0,3408258426.0,10909.0,,
93870.401,2182593291.0,535295584.0,1070401851.0,,,,,1463501592.0,180343308.0,12239031226.0,17818664868.0,7667478754.0,1050486027.0,,,,,,1579176770.0,,,,2217391455.0,2010782376.0
93870.403,,,,21415834429.0,40153747851.0,1937509639.0,32444467462.0,,,,,,,12362652907.0,5702310759.0,5525612225.0,10101036279.0,9179005284.0,,228405.0,3408267887.0,10909.0,,
93870.602,2182597518.0,535296679.0,1070404026.0,,,,,1463507176.0,180343655.0,12239051653.0,17818682238.0,7667479255.0,1050486177.0,,,,,,1579180184.0,,,,2217396563.0,2010785097.0
93870.605,,,,21415916833.0,40153832764.0,1937514277.0,32444678164.0,,,,,,,12362681669.0,5702318874.0,5525624885.0,10101061956.0,9179006672.0,,228405.0,3408275720.0,10909.0,,
93870.802,2182601782.0,535297728.0,1070406110.0,,,,,1463512638.0,180343996.0,12239087096.0,17818713147.0,7667479838.0,1050486290.0,,,,,,1579182470.0,,,,2217400637.0,2010790413.0
93870.804,,,,21416045299.0,40154038941.0,1937521716.0,32445218334.0,,,,,,,12362717223.0,5702326631.0,5525637511.0,10101110313.0,9179007378.0,,228405.0,3408284117.0,10909.0,,
93871.001,2182606361.0,535298723.0,1070410239.0,,,,,1463519625.0,180344355.0,12239133340.0,17818729461.0,7667480448.0,1050486605.0,,,,,,1579185706.0,,,,2217406476.0,2010795478.0
93871.004,,,,21416220876.0,40154209071.0,1937528584.0,32445655492.0,,,,,,,12362754286.0,5702334655.0,5525650245.0,10101166831.0,9179008203.0,,228405.0,3408293531.0,10909.0,,
93871.2,2182609510.0,535299798.0,1070412642.0,,,,,1463522485.0,180344702.0,12239148751.0,17818761274.0,7667480545.0,1050486605.0,,,,,,1579187068.0,,,,2217410080.0,2010798074.0
93871.203,,,,21416289902.0,40154311032.0,1937533747.0,32445942166.0,,,,,,,12362780761.0,5702342529.0,5525662624.0,10101187697.0,9179020283.0,,228405.0,3408300751.0,10909.0,,
