timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
138229.6,3250122814.0,786237553.0,1578255048.0,,,,,2348628953.0,265875076.0,18591610716.0,26241071331.0,12660869960.0,1667091241.0,,,,,,2358234297.0,,,,3264878363.0,2935022928.0
138229.603,,,,34772180396.0,60803167191.0,2916392981.0,53684796036.0,,,,,,,18412589715.0,8402148823.0,8156507004.0,15748844143.0,12561451897.0,,365067.0,5088411661.0,10909.0,,
138229.801,3250127139.0,786238484.0,1578257037.0,,,,,2348636627.0,265875395.0,18591656195.0,26241110648.0,12660871842.0,1667091797.0,,,,,,2358236736.0,,,,3264887840.0,2935025289.0
138229.803,,,,34772654041.0,60803487823.0,2916402627.0,53685535132.0,,,,,,,18412641004.0,8402159307.0,8156518927.0,15748914876.0,12561453230.0,,365067.0,5088420576.0,10909.0,,
138230.001,3250131635.0,786239376.0,1578259036.0,,,,,2348645506.0,265875703.0,18591728471.0,26241147867.0,12660873838.0,1667092425.0,,,,,,2358238600.0,,,,3264897920.0,2935029027.0
138230.004,,,,34773093740.0,60803820605.0,2916412728.0,53686224064.0,,,,,,,18412690741.0,8402169821.0,8156531121.0,15749004814.0,12561453871.0,,365067.0,5088430383.0,10909.0,,
138230.201,3250135315.0,786240254.0,1578260896.0,,,,,2348653194.0,265875996.0,18591780446.0,26241185024.0,12660874517.0,1667092728.0,,,,,,2358239218.0,,,,3264912461.0,2935031884.0
138230.203,,,,34773554176.0,60804137065.0,2916423041.0,53686944051.0,,,,,,,18412742043.0,8402180241.0,8156543531.0,15749076624.0,12561454081.0,,365067.0,5088439559.0,10909.0,,
138230.402,3250140985.0,786241236.0,1578263760.0,,,,,2348661914.0,265876312.0,18591837575.0,26241220948.0,12660877761.0,1667093943.0,,,,,,2358242730.0,,,,3264919805.0,2935033898.0
138230.41,,,,34774087860.0,60804452557.0,2916432979.0,53687546423.0,,,,,,,18412792722.0,8402191515.0,8156556206.0,15749161615.0,12561454505.0,,365067.0,5088449792.0,10909.0,,
138230.601,3250147204.0,786242329.0,1578266401.0,,,,,2348671321.0,265876626.0,18591918436.0,26241258756.0,12660881617.0,1667094979.0,,,,,,2358248635.0,,,,3264925903.0,2935041333.0
138230.605,,,,34774535389.0,60804768861.0,2916442615.0,53688163288.0,,,,,,,18412841869.0,8402201978.0,8156568510.0,15749257784.0,12561465641.0,,365067.0,5088460419.0,10909.0,,
138230.802,3250154542.0,786243320.0,1578269110.0,,,,,2348679817.0,265876963.0,18591978805.0,26241295955.0,12660894040.0,1667097623.0,,,,,,2358256034.0,,,,3264933307.0,2935045305.0
138230.805,,,,34774864792.0,60805062819.0,2916452517.0,53688763307.0,,,,,,,18412890226.0,8402213262.0,8156580803.0,15749325719.0,12561469673.0,,365067.0,5088471118.0,10909.0,,
138231.001,3250164500.0,786244252.0,1578271612.0,,,,,2348688411.0,265877317.0,18592038578.0,26241333704.0,12660930122.0,1667103806.0,,,,,,2358261552.0,,,,3264939633.0,2935047634.0
138231.003,,,,34775172876.0,60805384739.0,2916462849.0,53689394403.0,,,,,,,18412938604.0,8402224155.0,8156592928.0,15749417805.0,12561470574.0,,365067.0,5088482508.0,10909.0,,
138231.201,3250172623.0,786245243.0,1578274186.0,,,,,2348697035.0,265877650.0,18592089808.0,26241370964.0,12660947116.0,1667105117.0,,,,,,2358263404.0,,,,3264945023.0,2935052867.0
138231.204,,,,34775463526.0,60805630790.0,2916471499.0,53689918018.0,,,,,,,18412983097.0,8402234522.0,8156605463.0,15749489515.0,12561471665.0,,365067.0,5088492061.0,10909.0,,
138231.401,3250180554.0,786246428.0,1578276770.0,,,,,2348705430.0,265878038.0,18592146641.0,26241409833.0,12660991387.0,1667111153.0,,,,,,2358267845.0,,,,3264951266.0,2935056040.0
138231.405,,,,34775636143.0,60805885567.0,2916480215.0,53690434364.0,,,,,,,18413026449.0,8402247618.0,8156617827.0,15749563047.0,12561472757.0,,365067.0,5088501810.0,10909.0,,
138231.601,3250188538.0,786247392.0,1578279114.0,,,,,2348715645.0,265878409.0,18592226200.0,26241449179.0,12661037987.0,1667116255.0,,,,,,2358273231.0,,,,3264957124.0,2935058355.0
138231.604,,,,34775971612.0,60806190351.0,2916490167.0,53691036329.0,,,,,,,18413076499.0,8402261732.0,8156630230.0,15749664521.0,12561483793.0,,365067.0,5088513094.0,10909.0,,
138231.801,3250196882.0,786248490.0,1578281467.0,,,,,2348724505.0,265878834.0,18592273087.0,26241490185.0,12661103079.0,1667122690.0,,,,,,2358278832.0,,,,3264962897.0,2935060610.0
138231.807,,,,34776119846.0,60806368551.0,2916497031.0,53691490570.0,,,,,,,18413120645.0,8402276277.0,8156643110.0,15749731023.0,12561485286.0,,365067.0,5088522768.0,10909.0,,
138232.001,3250205587.0,786249485.0,1578284123.0,,,,,2348734647.0,265879195.0,18592350522.0,26241530587.0,12661142733.0,1667129614.0,,,,,,2358283928.0,,,,3264968428.0,2935068700.0
138232.003,,,,34776283790.0,60806675769.0,2916506723.0,53692094265.0,,,,,,,18413167625.0,8402289818.0,8156655328.0,15749823275.0,12561487261.0,,365067.0,5088534480.0,10909.0,,
138232.201,3250213248.0,786250557.0,1578286527.0,,,,,2348743310.0,265879578.0,18592407023.0,26241562901.0,12661191724.0,1667134339.0,,,,,,2358289021.0,,,,3264975099.0,2935071986.0
138232.203,,,,34776429724.0,60806917934.0,2916515122.0,53692581188.0,,,,,,,18413212494.0,8402302052.0,8156667793.0,15749905388.0,12561488786.0,,365067.0,5088545398.0,10909.0,,
138232.4,3250216659.0,786251579.0,1578288910.0,,,,,2348747702.0,265879960.0,18592438002.0,26241596146.0,12661191914.0,1667134493.0,,,,,,2358290527.0,,,,3264981243.0,2935073135.0
138232.403,,,,34776630157.0,60807094126.0,2916521649.0,53693009851.0,,,,,,,18413249195.0,8402311605.0,8156680226.0,15749946194.0,12561489431.0,,365067.0,5088553217.0,10909.0,,
138232.602,3250219852.0,786252665.0,1578291100.0,,,,,2348758046.0,265880296.0,18592495017.0,26241616681.0,12661192009.0,1667134493.0,,,,,,2358291351.0,,,,3264984297.0,2935076641.0
138232.604,,,,34776917836.0,60807281668.0,2916528971.0,53693428675.0,,,,,,,18413292303.0,8402321163.0,8156693158.0,15750005791.0,12561495077.0,,365067.0,5088562179.0,10909.0,,
138232.801,3250222613.0,786253740.0,1578293542.0,,,,,2348758847.0,265880700.0,18592501960.0,26241653439.0,12661192099.0,1667134493.0,,,,,,2358292166.0,,,,3264987344.0,2935078385.0
138232.806,,,,34776930504.0,60807357423.0,2916533390.0,53693648625.0,,,,,,,18413316976.0,8402330810.0,8156705662.0,15750016443.0,12561495522.0,,365067.0,5088568811.0,10909.0,,
138233.002,3250227947.0,786254740.0,1578295836.0,,,,,2348767638.0,265881020.0,18592556006.0,26241685527.0,12661197172.0,1667135115.0,,,,,,2358295575.0,,,,3264992192.0,2935082558.0
138233.005,,,,34777324664.0,60807618998.0,2916542051.0,53694265271.0,,,,,,,18413367915.0,8402343608.0,8156718225.0,15750100639.0,12561495735.0,,365067.0,5088579630.0,10909.0,,
138233.201,3250234153.0,786255672.0,1578298418.0,,,,,2348773134.0,265881351.0,18592587224.0,26241725974.0,12661201989.0,1667136503.0,,,,,,2358303013.0,,,,3264999224.0,2935086275.0
138233.204,,,,34777493610.0,60807787437.0,2916550454.0,53694574247.0,,,,,,,18413410255.0,8402358916.0,8156731136.0,15750142210.0,12561497055.0,,365067.0,5088589021.0,10909.0,,
138233.402,3250240467.0,786256867.0,1578300855.0,,,,,2348777660.0,265882016.0,18592619433.0,26241766193.0,12661204825.0,1667137833.0,,,,,,2358311674.0,,,,3265006131.0,2935093679.0
138233.405,,,,34777594972.0,60807988389.0,2916557436.0,53695005035.0,,,,,,,18413453784.0,8402374204.0,8156743508.0,15750186961.0,12561508066.0,,365067.0,5088598618.0,10909.0,,
138233.601,3250245558.0,786257955.0,1578303047.0,,,,,2348786058.0,265882319.0,18592675095.0,26241805930.0,12661209170.0,1667138858.0,,,,,,2358317502.0,,,,3265011696.0,2935096555.0
138233.603,,,,34777928518.0,60808204630.0,2916565451.0,53695505194.0,,,,,,,18413501859.0,8402388350.0,8156756101.0,15750264027.0,12561525198.0,,365067.0,5088608817.0,10909.0,,
138233.801,3250248478.0,786259027.0,1578305421.0,,,,,2348788008.0,265882773.0,18592687676.0,26241847543.0,12661209279.0,1667138858.0,,,,,,2358318249.0,,,,3265014782.0,2935099087.0
138233.804,,,,34777954018.0,60808276449.0,2916569875.0,53695718713.0,,,,,,,18413531971.0,8402402331.0,8156768450.0,15750276412.0,12561526028.0,,365067.0,5088615793.0,10909.0,,
138234.002,3250251636.0,786260090.0,1578307780.0,,,,,2348796661.0,265883103.0,18592743522.0,26241888796.0,12661209370.0,1667138858.0,,,,,,2358319050.0,,,,3265017886.0,2935101687.0
138234.004,,,,34778178349.0,60808537774.0,2916578723.0,53696376203.0,,,,,,,18413580567.0,8402416342.0,8156781101.0,15750342393.0,12561527064.0,,365067.0,5088625961.0,10909.0,,
138234.201,3250254686.0,786261130.0,1578310287.0,,,,,2348803433.0,265883440.0,18592764518.0,26241929259.0,12661209478.0,1667138858.0,,,,,,2358319874.0,,,,3265020955.0,2935103704.0
138234.204,,,,34778326155.0,60808641157.0,2916583702.0,53696605387.0,,,,,,,18413617864.0,8402430016.0,8156793511.0,15750377042.0,12561527337.0,,365067.0,5088634009.0,10909.0,,
138234.401,3250257765.0,786262238.0,1578312401.0,,,,,2348807062.0,265883842.0,18592790077.0,26241971265.0,12661209579.0,1667138858.0,,,,,,2358320594.0,,,,3265024041.0,2935106245.0
138234.404,,,,34778475075.0,60808820981.0,2916590183.0,53697006984.0,,,,,,,18413656530.0,8402443687.0,8156805775.0,15750415387.0,12561545511.0,,365067.0,5088641863.0,10909.0,,
138234.601,3250261996.0,786263331.0,1578314719.0,,,,,2348815323.0,265884154.0,18592839095.0,26242012166.0,12661210102.0,1667138977.0,,,,,,2358322677.0,,,,3265027921.0,2935108927.0
138234.603,,,,34778788431.0,60809016455.0,2916597668.0,53697498647.0,,,,,,,18413703725.0,8402457525.0,8156818324.0,15750479498.0,12561546649.0,,365067.0,5088650837.0,10909.0,,
138234.804,3250265091.0,786264421.0,1578317012.0,,,,,2348816834.0,265884545.0,18592848662.0,26242054142.0,12661210208.0,1667138977.0,,,,,,2358323854.0,,,,3265031347.0,2935116632.0
138234.808,,,,34778801533.0,60809089669.0,2916601797.0,53697718702.0,,,,,,,18413734416.0,8402471464.0,8156830872.0,15750492820.0,12561547718.0,,365067.0,5088658246.0,10909.0,,
138235.0,3250268234.0,786265423.0,1578319206.0,,,,,2348825992.0,265884865.0,18592914227.0,26242094965.0,12661210294.0,1667138977.0,,,,,,2358324635.0,,,,3265035266.0,2935119365.0
138235.003,,,,34779032440.0,60809366808.0,2916610885.0,53698378320.0,,,,,,,18413782433.0,8402484838.0,8156843316.0,15750575920.0,12561549138.0,,365067.0,5088668082.0,10909.0,,
138235.202,3250271341.0,786266473.0,1578321467.0,,,,,2348830602.0,265885205.0,18592943634.0,26242136122.0,12661210396.0,1667138977.0,,,,,,2358325459.0,,,,3265038372.0,2935122532.0
138235.205,,,,34779189384.0,60809480711.0,2916616702.0,53698694170.0,,,,,,,18413819751.0,8402498652.0,8156855913.0,15750618070.0,12561549969.0,,365067.0,5088676044.0,10909.0,,
138235.401,3250274260.0,786267566.0,1578323825.0,,,,,2348835062.0,265885588.0,18592971224.0,26242179131.0,12661210486.0,1667138977.0,,,,,,2358326221.0,,,,3265041476.0,2935124473.0
138235.403,,,,34779299824.0,60809655674.0,2916623125.0,53699146409.0,,,,,,,18413858304.0,8402512262.0,8156868230.0,15750658652.0,12561560869.0,,365067.0,5088684092.0,10909.0,,
138235.601,3250280451.0,786268755.0,1578326234.0,,,,,2348844024.0,265885924.0,18593035350.0,26242221284.0,12661218176.0,1667140929.0,,,,,,2358334006.0,,,,3265050979.0,2935127193.0
138235.603,,,,34779608893.0,60809869623.0,2916631096.0,53699667053.0,,,,,,,18413907853.0,8402526595.0,8156881160.0,15750737644.0,12561561412.0,,365067.0,5088694993.0,10909.0,,
138235.801,3250285745.0,786269899.0,1578328733.0,,,,,2348845468.0,265886450.0,18593046722.0,26242262932.0,12661219171.0,1667141246.0,,,,,,2358340470.0,,,,3265056994.0,2935130640.0
138235.804,,,,34779630130.0,60809963365.0,2916635691.0,53699913976.0,,,,,,,18413939588.0,8402539279.0,8156893671.0,15750752034.0,12561563848.0,,365067.0,5088702912.0,10909.0,,
138236.002,3250289131.0,786270922.0,1578331666.0,,,,,2348854018.0,265886775.0,18593104081.0,26242280816.0,12661219299.0,1667141252.0,,,,,,2358342449.0,,,,3265061768.0,2935132868.0
138236.005,,,,34779869778.0,60810227552.0,2916644203.0,53700559841.0,,,,,,,18413983387.0,8402549134.0,8156906391.0,15750828739.0,12561564888.0,,365067.0,5088712965.0,10909.0,,
138236.202,3250293716.0,786272060.0,1578333998.0,,,,,2348859136.0,265887113.0,18593132011.0,26242317454.0,12661219835.0,1667141430.0,,,,,,2358346931.0,,,,3265067381.0,2935139905.0
138236.206,,,,34780017200.0,60810323275.0,2916649378.0,53700841308.0,,,,,,,18414016261.0,8402559426.0,8156919113.0,15750862801.0,12561569939.0,,365067.0,5088721218.0,10909.0,,
138236.401,3250296700.0,786273046.0,1578337935.0,,,,,2348862723.0,265887537.0,18593158738.0,26242335994.0,12661219929.0,1667141430.0,,,,,,2358347800.0,,,,3265070481.0,2935143509.0
138236.404,,,,34780147972.0,60810498762.0,2916655963.0,53701288592.0,,,,,,,18414050902.0,8402568782.0,8156931673.0,15750902025.0,12561574192.0,,365067.0,5088728967.0,10909.0,,
138236.601,3250301157.0,786274082.0,1578340074.0,,,,,2348871268.0,265887864.0,18593221931.0,26242374029.0,12661220522.0,1667141675.0,,,,,,2358350368.0,,,,3265074799.0,2935145331.0
138236.604,,,,34780480764.0,60810681484.0,2916663143.0,53701753418.0,,,,,,,18414093090.0,8402578833.0,8156944494.0,15750971128.0,12561574413.0,,365067.0,5088738604.0,10909.0,,
138236.801,3250304246.0,786275202.0,1578342029.0,,,,,2348874963.0,265888237.0,18593230224.0,26242393404.0,12661220630.0,1667141675.0,,,,,,2358351999.0,,,,3265078576.0,2935146798.0
138236.806,,,,34780487021.0,60810741693.0,2916667264.0,53701964960.0,,,,,,,18414117208.0,8402588366.0,8156956749.0,15750983141.0,12561574858.0,,365067.0,5088745473.0,10909.0,,
138237.0,3250307499.0,786276251.0,1578344153.0,,,,,2348883084.0,265888561.0,18593285395.0,26242428077.0,12661220727.0,1667141675.0,,,,,,2358352823.0,,,,3265081700.0,2935149296.0
138237.003,,,,34780831159.0,60811023951.0,2916676020.0,53702585263.0,,,,,,,18414163204.0,8402598192.0,8156969315.0,15751066447.0,12561574858.0,,365067.0,5088755246.0,10909.0,,
138237.201,3250311929.0,786277314.0,1578346007.0,,,,,2348887807.0,265888902.0,18593308684.0,26242449390.0,12661221331.0,1667141812.0,,,,,,2358357103.0,,,,3265087215.0,2935151462.0
138237.204,,,,34780956594.0,60811124357.0,2916681237.0,53702840690.0,,,,,,,18414194668.0,8402608152.0,8156982135.0,15751101528.0,12561578364.0,,365067.0,5088763469.0,10909.0,,
138237.4,3250314874.0,786278345.0,1578348071.0,,,,,2348892260.0,265889326.0,18593334630.0,26242485598.0,12661221435.0,1667141812.0,,,,,,2358357999.0,,,,3265090353.0,2935153561.0
138237.403,,,,34781031542.0,60811294740.0,2916687376.0,53703283720.0,,,,,,,18414228413.0,8402617969.0,8156994414.0,15751140010.0,12561579164.0,,365067.0,5088771311.0,10909.0,,
138237.601,3250319120.0,786279480.0,1578350285.0,,,,,2348900638.0,265889684.0,18593385362.0,26242510027.0,12661222018.0,1667141907.0,,,,,,2358360657.0,,,,3265094760.0,2935159900.0
138237.604,,,,34781350316.0,60811500387.0,2916694881.0,53703797407.0,,,,,,,18414271340.0,8402627873.0,8157007313.0,15751210514.0,12561579588.0,,365067.0,5088780982.0,10909.0,,
138237.801,3250322291.0,786280525.0,1578352334.0,,,,,2348901569.0,265890131.0,18593393872.0,26242540851.0,12661222119.0,1667141907.0,,,,,,2358363270.0,,,,3265099263.0,2935163434.0
138237.804,,,,34781353139.0,60811552516.0,2916698892.0,53703977003.0,,,,,,,18414295141.0,8402638048.0,8157019646.0,15751223482.0,12561580793.0,,365067.0,5088788055.0,10909.0,,
138238.0,3250325689.0,786281663.0,1578354244.0,,,,,2348910261.0,265890445.0,18593450834.0,26242566548.0,12661222245.0,1667142026.0,,,,,,2358364041.0,,,,3265102409.0,2935165540.0
138238.003,,,,34781657204.0,60811793980.0,2916707177.0,53704632669.0,,,,,,,18414340757.0,8402647583.0,8157032295.0,15751302083.0,12561583550.0,,365067.0,5088797485.0,10909.0,,
138238.201,3250330099.0,786282780.0,1578356408.0,,,,,2348915186.0,265890778.0,18593482550.0,26242593954.0,12661222778.0,1667142115.0,,,,,,2358368384.0,,,,3265107916.0,2935167756.0
138238.205,,,,34781797912.0,60811883598.0,2916712108.0,53704909387.0,,,,,,,18414373890.0,8402657595.0,8157044999.0,15751336536.0,12561593389.0,,365067.0,5088806033.0,10909.0,,
138238.401,3250333270.0,786283807.0,1578358222.0,,,,,2348919890.0,265891219.0,18593512706.0,26242625522.0,12661222883.0,1667142115.0,,,,,,2358369222.0,,,,3265112947.0,2935170470.0
138238.404,,,,34781921431.0,60812056295.0,2916718559.0,53705353160.0,,,,,,,18414408890.0,8402667374.0,8157057509.0,15751375308.0,12561593613.0,,365067.0,5088814031.0,10909.0,,
138238.601,3250337763.0,786284945.0,1578360356.0,,,,,2348928820.0,265891549.0,18593569531.0,26242650523.0,12661223440.0,1667142311.0,,,,,,2358372342.0,,,,3265117723.0,2935172435.0
138238.605,,,,34782228797.0,60812240860.0,2916725673.0,53705840429.0,,,,,,,18414450737.0,8402677203.0,8157070408.0,15751445096.0,12561594325.0,,365067.0,5088823672.0,10909.0,,
138238.803,3250340974.0,786286042.0,1578362365.0,,,,,2348929359.0,265891915.0,18593576497.0,26242685976.0,12661223535.0,1667142311.0,,,,,,2358374510.0,,,,3265121841.0,2935174371.0
138238.806,,,,34782238547.0,60812297006.0,2916729788.0,53706043974.0,,,,,,,18414474530.0,8402686799.0,8157082798.0,15751454702.0,12561595341.0,,365067.0,5088830542.0,10909.0,,
138239.0,3250344282.0,786287096.0,1578364406.0,,,,,2348938071.0,265892238.0,18593634498.0,26242704228.0,12661223643.0,1667142311.0,,,,,,2358375351.0,,,,3265124975.0,2935182077.0
138239.002,,,,34782468212.0,60812547238.0,2916738120.0,53706666338.0,,,,,,,18414517465.0,8402696386.0,8157095175.0,15751530192.0,12561595566.0,,365067.0,5088839787.0,10909.0,,
138239.201,3250348900.0,786288264.0,1578366742.0,,,,,2348942616.0,265892588.0,18593657968.0,26242743700.0,12661224253.0,1667142551.0,,,,,,2358379860.0,,,,3265130694.0,2935185235.0
138239.204,,,,34782662964.0,60812649169.0,2916743268.0,53706953951.0,,,,,,,18414551379.0,8402706524.0,8157107835.0,15751569590.0,12561600832.0,,365067.0,5088848611.0,10909.0,,
138239.402,3250352196.0,786289433.0,1578368818.0,,,,,2348946300.0,265892954.0,18593684683.0,26242762140.0,12661224354.0,1667142551.0,,,,,,2358380683.0,,,,3265133886.0,2935186700.0
138239.405,,,,34782779268.0,60812808886.0,2916749642.0,53707385820.0,,,,,,,18414585163.0,8402716065.0,8157120487.0,15751608041.0,12561601711.0,,365067.0,5088856774.0,10909.0,,
138239.6,3250356568.0,786290492.0,1578371112.0,,,,,2348954590.0,265893286.0,18593730308.0,26242800457.0,12661224942.0,1667142693.0,,,,,,2358383359.0,,,,3265138347.0,2935189531.0
138239.603,,,,34783025341.0,60813002923.0,2916756985.0,53707876326.0,,,,,,,18414626336.0,8402725883.0,8157133272.0,15751681770.0,12561603207.0,,365067.0,5088866951.0,10909.0,,
138239.801,3250359884.0,786291618.0,1578373231.0,,,,,2348956097.0,265893660.0,18593739104.0,26242821679.0,12661225051.0,1667142693.0,,,,,,2358386368.0,,,,3265143029.0,2935191618.0
138239.803,,,,34783031080.0,60813058257.0,2916760927.0,53708050259.0,,,,,,,18414650308.0,8402735628.0,8157145644.0,15751696758.0,12561604088.0,,365067.0,5088874504.0,10909.0,,
138240.001,3250363075.0,786292627.0,1578375465.0,,,,,2348964563.0,265893984.0,18593795282.0,26242857602.0,12661225152.0,1667142693.0,,,,,,2358387206.0,,,,3265146177.0,2935193863.0
138240.004,,,,34783237048.0,60813303041.0,2916769340.0,53708704547.0,,,,,,,18414692602.0,8402745133.0,8157158388.0,15751767146.0,12561616604.0,,365067.0,5088883657.0,10909.0,,
138240.203,3250367598.0,786293741.0,1578377590.0,,,,,2348969784.0,265894323.0,18593823567.0,26242882140.0,12661225806.0,1667142959.0,,,,,,2358391263.0,,,,3265151547.0,2935199266.0
138240.205,,,,34783374537.0,60813438144.0,2916775495.0,53708970533.0,,,,,,,18414726363.0,8402755141.0,8157171094.0,15751802710.0,12561618217.0,,365067.0,5088891938.0,10909.0,,
138240.401,3250370737.0,786294850.0,1578379775.0,,,,,2348974149.0,265894718.0,18593852823.0,26242913816.0,12661225899.0,1667142959.0,,,,,,2358392030.0,,,,3265154664.0,2935206503.0
138240.403,,,,34783500205.0,60813609999.0,2916781911.0,53709433359.0,,,,,,,18414760239.0,8402764617.0,8157183761.0,15751840428.0,12561619464.0,,365067.0,5088899985.0,10909.0,,
138240.604,3250375123.0,786295987.0,1578381940.0,,,,,2348983070.0,265895055.0,18593905785.0,26242940738.0,12661226449.0,1667143063.0,,,,,,2358394489.0,,,,3265160755.0,2935210872.0
138240.606,,,,34783688588.0,60813815351.0,2916790791.0,53709948432.0,,,,,,,18414802415.0,8402774688.0,8157196995.0,15751910622.0,12561620357.0,,365067.0,5088910211.0,10909.0,,
138240.801,3250378309.0,786297207.0,1578383997.0,,,,,2348983438.0,265895418.0,18593911164.0,26242970183.0,12661226619.0,1667143075.0,,,,,,2358396458.0,,,,3265164701.0,2935214352.0
138240.804,,,,34783689827.0,60813863226.0,2916794674.0,53710152128.0,,,,,,,18414825173.0,8402784187.0,8157209326.0,15751918936.0,12561621011.0,,365067.0,5088917184.0,10909.0,,
138241.001,3250381698.0,786298270.0,1578386096.0,,,,,2348991740.0,265895766.0,18593967490.0,26242999987.0,12661226713.0,1667143075.0,,,,,,2358397268.0,,,,3265167879.0,2935216846.0
138241.003,,,,34783968387.0,60814121903.0,2916803445.0,53710802456.0,,,,,,,18414869759.0,8402793639.0,8157222230.0,15751991054.0,12561634245.0,,365067.0,5088927109.0,10909.0,,
138241.201,3250386262.0,786299353.0,1578388105.0,,,,,2348997290.0,265896113.0,18593991170.0,26243025834.0,12661227387.0,1667143282.0,,,,,,2358401270.0,,,,3265173146.0,2935218500.0
138241.205,,,,34784072481.0,60814227834.0,2916809799.0,53711078908.0,,,,,,,18414902456.0,8402803936.0,8157235131.0,15752023071.0,12561635805.0,,365067.0,5088935556.0,10909.0,,
138241.4,3250390608.0,786300473.0,1578390126.0,,,,,2349002954.0,265896505.0,18594026081.0,26243061803.0,12661228026.0,1667143412.0,,,,,,2358403829.0,,,,3265177452.0,2935219933.0
138241.403,,,,34784246598.0,60814395538.0,2916816157.0,53711497353.0,,,,,,,18414937143.0,8402813574.0,8157247813.0,15752062344.0,12561637490.0,,365067.0,5088943885.0,10909.0,,
138241.601,3250395014.0,786301530.0,1578392159.0,,,,,2349011094.0,265896840.0,18594076663.0,26243084010.0,12661228610.0,1667143498.0,,,,,,2358406792.0,,,,3265182142.0,2935223187.0
138241.605,,,,34784532646.0,60814608262.0,2916824214.0,53712013880.0,,,,,,,18414982223.0,8402823953.0,8157261185.0,15752135375.0,12561638203.0,,365067.0,5088954394.0,10909.0,,
138241.8,3250398280.0,786302594.0,1578394180.0,,,,,2349012253.0,265897213.0,18594084335.0,26243121072.0,12661228712.0,1667143498.0,,,,,,2358409192.0,,,,3265186390.0,2935230566.0
138241.803,,,,34784536079.0,60814663363.0,2916828639.0,53712182027.0,,,,,,,18415005900.0,8402833608.0,8157273717.0,15752145252.0,12561639573.0,,365067.0,5088961804.0,10909.0,,
