timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
97692.601,2275172835.0,556966558.0,1114351949.0,,,,,1540264450.0,187877260.0,12792694440.0,18546965516.0,8108943407.0,1105267948.0,,,,,,1646780516.0,,,,2308328573.0,2091692438.0
97692.604,,,,22603006927.0,41954013202.0,2023370111.0,34395386396.0,,,,,,,12889842500.0,5935748941.0,5752833846.0,10606587504.0,9478741910.0,,238261.0,3555034092.0,10909.0,,
97692.801,2275177112.0,556967526.0,1114353978.0,,,,,1540272641.0,187877576.0,12792751320.0,18547002391.0,8108944607.0,1105268329.0,,,,,,1646782676.0,,,,2308338690.0,2091695059.0
97692.803,,,,22603507534.0,41954314049.0,2023379650.0,34396036315.0,,,,,,,12889892478.0,5935759464.0,5752846002.0,10606669424.0,9478743239.0,,238261.0,3555043163.0,10909.0,,
97693.001,2275180949.0,556968472.0,1114356077.0,,,,,1540281432.0,187877903.0,12792820384.0,18547041110.0,8108945347.0,1105268562.0,,,,,,1646783387.0,,,,2308341390.0,2091698492.0
97693.003,,,,22603905637.0,41954654783.0,2023389671.0,34396688353.0,,,,,,,12889941004.0,5935769844.0,5752858304.0,10606755303.0,9478772428.0,,238261.0,3555052360.0,10909.0,,
97693.201,2275185603.0,556969364.0,1114357941.0,,,,,1540289286.0,187878213.0,12792873322.0,18547078473.0,8108946863.0,1105269256.0,,,,,,1646785743.0,,,,2308346337.0,2091705061.0
97693.207,,,,22604368528.0,41954988310.0,2023400352.0,34397398843.0,,,,,,,12889995708.0,5935780529.0,5752870832.0,10606832381.0,9478774707.0,,238261.0,3555061513.0,10909.0,,
97693.403,2275192156.0,556970314.0,1114360398.0,,,,,1540298010.0,187878555.0,12792938854.0,18547115995.0,8108951481.0,1105270712.0,,,,,,1646791555.0,,,,2308353570.0,2091708514.0
97693.428,,,,22604880555.0,41955345250.0,2023411647.0,34398048089.0,,,,,,,12890051587.0,5935792559.0,5752884530.0,10606925650.0,9478775955.0,,238261.0,3555073055.0,10909.0,,
97693.601,2275198306.0,556971281.0,1114363141.0,,,,,1540306500.0,187878869.0,12793001036.0,18547152254.0,8108957898.0,1105272310.0,,,,,,1646798154.0,,,,2308359466.0,2091710519.0
97693.604,,,,22605189883.0,41955628643.0,2023420805.0,34398535572.0,,,,,,,12890095757.0,5935802367.0,5752895638.0,10606995271.0,9478777662.0,,238261.0,3555082930.0,10909.0,,
97693.803,2275204892.0,556972295.0,1114365331.0,,,,,1540315776.0,187879204.0,12793073405.0,18547190190.0,8108964548.0,1105273929.0,,,,,,1646805172.0,,,,2308367530.0,2091712676.0
97693.806,,,,22605554015.0,41955944921.0,2023430916.0,34399141526.0,,,,,,,12890144638.0,5935813685.0,5752908290.0,10607076560.0,9478777662.0,,238261.0,3555094303.0,10909.0,,
97694.001,2275213159.0,556973360.0,1114367581.0,,,,,1540324214.0,187879530.0,12793140460.0,18547227284.0,8108988773.0,1105279148.0,,,,,,1646805908.0,,,,2308370454.0,2091715612.0
97694.005,,,,22605862513.0,41956220991.0,2023440618.0,34399725437.0,,,,,,,12890191845.0,5935824073.0,5752921078.0,10607161998.0,9478778309.0,,238261.0,3555104750.0,10909.0,,
97694.201,2275221446.0,556974378.0,1114369935.0,,,,,1540331915.0,187879864.0,12793183364.0,18547264781.0,8109004472.0,1105282079.0,,,,,,1646806637.0,,,,2308373502.0,2091717732.0
97694.205,,,,22606076201.0,41956432454.0,2023448032.0,34400167443.0,,,,,,,12890232269.0,5935834623.0,5752933829.0,10607220448.0,9478778476.0,,238261.0,3555113303.0,10909.0,,
97694.401,2275229476.0,556975504.0,1114372174.0,,,,,1540341580.0,187880222.0,12793260533.0,18547301918.0,8109027345.0,1105285127.0,,,,,,1646809346.0,,,,2308378716.0,2091719850.0
97694.404,,,,22606347745.0,41956728657.0,2023458162.0,34400832037.0,,,,,,,12890278086.0,5935845204.0,5752946200.0,10607320733.0,9478779586.0,,238261.0,3555123942.0,10909.0,,
97694.603,2275236794.0,556976596.0,1114374906.0,,,,,1540350574.0,187880626.0,12793313627.0,18547342617.0,8109070618.0,1105289185.0,,,,,,1646813898.0,,,,2308387003.0,2091727630.0
97694.623,,,,22606533132.0,41956958399.0,2023467309.0,34401276133.0,,,,,,,12890327104.0,5935860683.0,5752960250.0,10607389080.0,9478779802.0,,238261.0,3555134436.0,10909.0,,
97694.802,2275245197.0,556977546.0,1114380109.0,,,,,1540360484.0,187881019.0,12793388518.0,18547382015.0,8109112292.0,1105295561.0,,,,,,1646819953.0,,,,2308393734.0,2091731601.0
97694.82,,,,22606786200.0,41957274990.0,2023476983.0,34401860651.0,,,,,,,12890376399.0,5935875071.0,5752973151.0,10607485112.0,9478790785.0,,238261.0,3555147965.0,10909.0,,
97695.002,2275250504.0,556978747.0,1114382725.0,,,,,1540368916.0,187881364.0,12793445425.0,18547421609.0,8109126317.0,1105296597.0,,,,,,1646823605.0,,,,2308398419.0,2091736151.0
97695.004,,,,22607068591.0,41957455439.0,2023484012.0,34402263163.0,,,,,,,12890421094.0,5935887726.0,5752985063.0,10607553050.0,9478791435.0,,238261.0,3555156827.0,10909.0,,
97695.202,2275253477.0,556979900.0,1114385344.0,,,,,1540371414.0,187881780.0,12793460775.0,18547463070.0,8109126418.0,1105296597.0,,,,,,1646824443.0,,,,2308401455.0,2091739928.0
97695.205,,,,22607095962.0,41957552910.0,2023488864.0,34402519593.0,,,,,,,12890453135.0,5935901228.0,5752997450.0,10607576986.0,9478792319.0,,238261.0,3555164259.0,10909.0,,
97695.401,2275256734.0,556980925.0,1114388180.0,,,,,1540380065.0,187882115.0,12793515514.0,18547503819.0,8109126518.0,1105296597.0,,,,,,1646825236.0,,,,2308404451.0,2091741643.0
97695.403,,,,22607460177.0,41957805302.0,2023497623.0,34403126472.0,,,,,,,12890503736.0,5935914795.0,5753010036.0,10607658075.0,9478793598.0,,238261.0,3555174037.0,10909.0,,
97695.602,2275259722.0,556982084.0,1114391265.0,,,,,1540383075.0,187882540.0,12793530023.0,18547544384.0,8109126627.0,1105296597.0,,,,,,1646826141.0,,,,2308408460.0,2091744124.0
97695.605,,,,22607543475.0,41957918910.0,2023502943.0,34403372223.0,,,,,,,12890538029.0,5935928736.0,5753022104.0,10607679428.0,9478794710.0,,238261.0,3555181400.0,10909.0,,
97695.801,2275264609.0,556983141.0,1114393727.0,,,,,1540389732.0,187883010.0,12793569920.0,18547583682.0,8109128713.0,1105297610.0,,,,,,1646831151.0,,,,2308413924.0,2091747442.0
97695.804,,,,22607724372.0,41958173900.0,2023510802.0,34403945547.0,,,,,,,12890583322.0,5935943008.0,5753034352.0,10607735565.0,9478802681.0,,238261.0,3555190601.0,10909.0,,
97696.001,2275270959.0,556984261.0,1114396119.0,,,,,1540397494.0,187883390.0,12793623264.0,18547622027.0,8109132143.0,1105298557.0,,,,,,1646838504.0,,,,2308420647.0,2091754408.0
97696.004,,,,22607996899.0,41958400570.0,2023518412.0,34404404749.0,,,,,,,12890631044.0,5935957082.0,5753046947.0,10607804420.0,9478803448.0,,238261.0,3555200962.0,10909.0,,
97696.201,2275277460.0,556985459.0,1114398708.0,,,,,1540400246.0,187883972.0,12793645094.0,18547659938.0,8109139846.0,1105300934.0,,,,,,1646847009.0,,,,2308427617.0,2091757263.0
97696.203,,,,22608071076.0,41958523748.0,2023524611.0,34404744264.0,,,,,,,12890669008.0,5935972256.0,5753059427.0,10607828607.0,9478804709.0,,238261.0,3555209205.0,10909.0,,
97696.401,2275283347.0,556986468.0,1114401192.0,,,,,1540408914.0,187884303.0,12793708103.0,18547702215.0,8109145046.0,1105301886.0,,,,,,1646852250.0,,,,2308433186.0,2091759990.0
97696.404,,,,22608417337.0,41958804294.0,2023533439.0,34405318821.0,,,,,,,12890721708.0,5935986618.0,5753072481.0,10607917095.0,9478806273.0,,238261.0,3555219853.0,10909.0,,
97696.601,2275286430.0,556987579.0,1114403878.0,,,,,1540413101.0,187884643.0,12793723964.0,18547742584.0,8109145143.0,1105301886.0,,,,,,1646853056.0,,,,2308436304.0,2091763281.0
97696.604,,,,22608537520.0,41958878728.0,2023537965.0,34405554377.0,,,,,,,12890756431.0,5936000256.0,5753085300.0,10607945899.0,9478806658.0,,238261.0,3555227511.0,10909.0,,
97696.801,2275289614.0,556988570.0,1114406727.0,,,,,1540419201.0,187885062.0,12793761551.0,18547784940.0,8109145237.0,1105301886.0,,,,,,1646853812.0,,,,2308439394.0,2091765525.0
97696.803,,,,22608693142.0,41959075351.0,2023544755.0,34406028130.0,,,,,,,12890797776.0,5936013958.0,5753098227.0,10607997036.0,9478813234.0,,238261.0,3555235893.0,10909.0,,
97697.001,2275292950.0,556989597.0,1114409496.0,,,,,1540428605.0,187885396.0,12793812098.0,18547824541.0,8109145338.0,1105301886.0,,,,,,1646854541.0,,,,2308442512.0,2091767495.0
97697.004,,,,22608949555.0,41959251899.0,2023551183.0,34406433822.0,,,,,,,12890841257.0,5936027688.0,5753111273.0,10608057349.0,9478815218.0,,238261.0,3555244716.0,10909.0,,
97697.202,2275295870.0,556990768.0,1114411960.0,,,,,1540432593.0,187885864.0,12793826202.0,18547864678.0,8109145429.0,1105301886.0,,,,,,1646855433.0,,,,2308445686.0,2091770467.0
97697.204,,,,22609001847.0,41959350929.0,2023556108.0,34406689023.0,,,,,,,12890873286.0,5936041283.0,5753123653.0,10608076638.0,9478816993.0,,238261.0,3555252523.0,10909.0,,
97697.4,2275299577.0,556991838.0,1114414311.0,,,,,1540441056.0,187886203.0,12793881480.0,18547905877.0,8109145753.0,1105301951.0,,,,,,1646856802.0,,,,2308449106.0,2091777203.0
97697.403,,,,22609275231.0,41959603804.0,2023564299.0,34407340652.0,,,,,,,12890922048.0,5936054664.0,5753136645.0,10608154787.0,9478818438.0,,238261.0,3555262297.0,10909.0,,
97697.602,2275303387.0,556992942.0,1114416783.0,,,,,1540446926.0,187886557.0,12793899087.0,18547948271.0,8109146191.0,1105302143.0,,,,,,1646858665.0,,,,2308452925.0,2091779634.0
97697.605,,,,22609394057.0,41959682713.0,2023568698.0,34407540105.0,,,,,,,12890955147.0,5936068416.0,5753149242.0,10608177551.0,9478819828.0,,238261.0,3555271073.0,10909.0,,
97697.8,2275306363.0,556994074.0,1114419193.0,,,,,1540452159.0,187886959.0,12793933401.0,18547989974.0,8109146291.0,1105302143.0,,,,,,1646859441.0,,,,2308456032.0,2091783247.0
97697.803,,,,22609502221.0,41959882293.0,2023575783.0,34408036999.0,,,,,,,12890995405.0,5936081817.0,5753161840.0,10608224216.0,9478830677.0,,238261.0,3555279414.0,10909.0,,
97698.001,2275309620.0,556995191.0,1114421612.0,,,,,1540461650.0,187887292.0,12793983099.0,18548030581.0,8109146389.0,1105302143.0,,,,,,1646860206.0,,,,2308459180.0,2091785684.0
97698.005,,,,22609734746.0,41960049482.0,2023582369.0,34408477805.0,,,,,,,12891038157.0,5936095626.0,5753174750.0,10608283660.0,9478831842.0,,238261.0,3555288541.0,10909.0,,
97698.201,2275312421.0,556996213.0,1114423900.0,,,,,1540462659.0,187887709.0,12793992614.0,18548072691.0,8109146504.0,1105302143.0,,,,,,1646860968.0,,,,2308462286.0,2091790087.0
97698.203,,,,22609785726.0,41960131216.0,2023586726.0,34408739436.0,,,,,,,12891067957.0,5936108567.0,5753186753.0,10608296125.0,9478832004.0,,238261.0,3555295412.0,10909.0,,
97698.403,2275317808.0,556997254.0,1114426231.0,,,,,1540471737.0,187888039.0,12794056893.0,18548105068.0,8109153210.0,1105303509.0,,,,,,1646864690.0,,,,2308468079.0,2091795085.0
97698.405,,,,22610099993.0,41960411512.0,2023595882.0,34409373463.0,,,,,,,12891120008.0,5936122565.0,5753199476.0,10608379694.0,9478833362.0,,238261.0,3555306288.0,10909.0,,
97698.601,2275324165.0,556998422.0,1114428463.0,,,,,1540475416.0,187888441.0,12794078496.0,18548142811.0,8109159201.0,1105305483.0,,,,,,1646872979.0,,,,2308477804.0,2091797355.0
97698.605,,,,22610186081.0,41960526639.0,2023601740.0,34409652302.0,,,,,,,12891156767.0,5936136172.0,5753212079.0,10608412201.0,9478834455.0,,238261.0,3555314876.0,10909.0,,
97698.801,2275327701.0,556999453.0,1114430786.0,,,,,1540480583.0,187888862.0,12794112368.0,18548164157.0,8109159305.0,1105305483.0,,,,,,1646875306.0,,,,2308481945.0,2091803629.0
97698.803,,,,22610312516.0,41960732684.0,2023608998.0,34410127930.0,,,,,,,12891192364.0,5936145812.0,5753224895.0,10608465458.0,9478835106.0,,238261.0,3555323367.0,10909.0,,
97699.001,2275332125.0,557000534.0,1114432745.0,,,,,1540489734.0,187889202.0,12794180131.0,18548198035.0,8109159841.0,1105305662.0,,,,,,1646878081.0,,,,2308486599.0,2091807935.0
97699.004,,,,22610581969.0,41960983754.0,2023617866.0,34410649612.0,,,,,,,12891236716.0,5936155687.0,5753238018.0,10608554752.0,9478835534.0,,238261.0,3555334285.0,10909.0,,
97699.2,2275335349.0,557001586.0,1114434655.0,,,,,1540493546.0,187889655.0,12794193153.0,18548222416.0,8109159955.0,1105305662.0,,,,,,1646880543.0,,,,2308490935.0,2091809999.0
97699.203,,,,22610598498.0,41961069911.0,2023622500.0,34410888125.0,,,,,,,12891262080.0,5936165463.0,5753250535.0,10608571534.0,9478839046.0,,238261.0,3555341495.0,10909.0,,
97699.401,2275339589.0,557002663.0,1114436835.0,,,,,1540502513.0,187889990.0,12794248508.0,18548255102.0,8109160397.0,1105305999.0,,,,,,1646882245.0,,,,2308495671.0,2091812316.0
97699.405,,,,22610906317.0,41961345940.0,2023631203.0,34411516849.0,,,,,,,12891307528.0,5936175053.0,5753263594.0,10608653005.0,9478839263.0,,238261.0,3555352463.0,10909.0,,
97699.601,2275343947.0,557003762.0,1114438899.0,,,,,1540507072.0,187890330.0,12794272323.0,18548281284.0,8109160926.0,1105306172.0,,,,,,1646886534.0,,,,2308501342.0,2091814562.0
97699.607,,,,22611007561.0,41961445227.0,2023636053.0,34411738509.0,,,,,,,12891338973.0,5936185198.0,5753276370.0,10608683073.0,9478846719.0,,238261.0,3555360740.0,10909.0,,
97699.801,2275347030.0,557004873.0,1114440993.0,,,,,1540511985.0,187890748.0,12794303440.0,18548309999.0,8109161016.0,1105306172.0,,,,,,1646887412.0,,,,2308504565.0,2091817616.0
97699.804,,,,22611144742.0,41961647568.0,2023643054.0,34412211252.0,,,,,,,12891374899.0,5936194408.0,5753288778.0,10608731955.0,9478847482.0,,238261.0,3555369040.0,10909.0,,
97700.001,2275351612.0,557005945.0,1114442952.0,,,,,1540519468.0,187891091.0,12794347332.0,18548341216.0,8109161575.0,1105306333.0,,,,,,1646890574.0,,,,2308510431.0,2091819755.0
97700.004,,,,22611400743.0,41961824952.0,2023650280.0,34412649626.0,,,,,,,12891414759.0,5936204458.0,5753301522.0,10608794137.0,9478848988.0,,238261.0,3555378565.0,10909.0,,
97700.2,2275354603.0,557007020.0,1114445066.0,,,,,1540520457.0,187891580.0,12794357554.0,18548366146.0,8109161672.0,1105306333.0,,,,,,1646892385.0,,,,2308514285.0,2091827892.0
97700.203,,,,22611424663.0,41961896760.0,2023654953.0,34412894536.0,,,,,,,12891440380.0,5936213744.0,5753313716.0,10608809351.0,9478849918.0,,238261.0,3555385484.0,10909.0,,
97700.401,2275358301.0,557008047.0,1114447140.0,,,,,1540529327.0,187891907.0,12794425187.0,18548397225.0,8109161856.0,1105306398.0,,,,,,1646893430.0,,,,2308517539.0,2091830652.0
97700.404,,,,22611718906.0,41962139038.0,2023663540.0,34413541166.0,,,,,,,12891485863.0,5936223429.0,5753326547.0,10608886662.0,9478851606.0,,238261.0,3555395357.0,10909.0,,
97700.601,2275362427.0,557009212.0,1114449274.0,,,,,1540532916.0,187892265.0,12794443344.0,18548420177.0,8109162329.0,1105306475.0,,,,,,1646897383.0,,,,2308522993.0,2091833915.0
97700.605,,,,22611793602.0,41962217558.0,2023668267.0,34413767406.0,,,,,,,12891514729.0,5936233490.0,5753338927.0,10608908980.0,9478876392.0,,238261.0,3555403265.0,10909.0,,
97700.8,2275365462.0,557010228.0,1114451402.0,,,,,1540538411.0,187892689.0,12794477302.0,18548454605.0,8109162416.0,1105306475.0,,,,,,1646898194.0,,,,2308526109.0,2091835668.0
97700.803,,,,22612047354.0,41962423413.0,2023675427.0,34414206423.0,,,,,,,12891552689.0,5936243013.0,5753351520.0,10608960667.0,9478877029.0,,238261.0,3555411495.0,10909.0,,
97701.001,2275370156.0,557011219.0,1114453536.0,,,,,1540546797.0,187893036.0,12794526926.0,18548474938.0,8109162988.0,1105306624.0,,,,,,1646901510.0,,,,2308531114.0,2091839720.0
97701.003,,,,22612323752.0,41962604978.0,2023683538.0,34414640240.0,,,,,,,12891593624.0,5936252623.0,5753364311.0,10609025533.0,9478877485.0,,238261.0,3555420961.0,10909.0,,
97701.201,2275373268.0,557012435.0,1114455780.0,,,,,1540548096.0,187893411.0,12794539313.0,18548513878.0,8109163086.0,1105306624.0,,,,,,1646902933.0,,,,2308536635.0,2091842110.0
97701.203,,,,22612347004.0,41962683972.0,2023687896.0,34414890682.0,,,,,,,12891619527.0,5936262345.0,5753377000.0,10609042227.0,9478878148.0,,238261.0,3555428370.0,10909.0,,
97701.401,2275376909.0,557013537.0,1114457884.0,,,,,1540557215.0,187893758.0,12794598627.0,18548533668.0,8109163315.0,1105306629.0,,,,,,1646903982.0,,,,2308540037.0,2091844177.0
97701.403,,,,22612535389.0,41962939530.0,2023696686.0,34415509811.0,,,,,,,12891661879.0,5936271786.0,5753390112.0,10609121039.0,9478897493.0,,238261.0,3555438175.0,10909.0,,
97701.602,2275381070.0,557014659.0,1114460195.0,,,,,1540560834.0,187894111.0,12794616401.0,18548572060.0,8109163770.0,1105306683.0,,,,,,1646908011.0,,,,2308545558.0,2091850983.0
97701.605,,,,22612650459.0,41963023630.0,2023701482.0,34415760620.0,,,,,,,12891692641.0,5936281961.0,5753402842.0,10609149660.0,9478956750.0,,238261.0,3555446252.0,10909.0,,
97701.801,2275384190.0,557015729.0,1114462402.0,,,,,1540566188.0,187894527.0,12794654773.0,18548589877.0,8109163874.0,1105306683.0,,,,,,1646908876.0,,,,2308548730.0,2091856583.0
97701.803,,,,22612835571.0,41963223202.0,2023709410.0,34416237966.0,,,,,,,12891729280.0,5936291125.0,5753415377.0,10609198345.0,9478958758.0,,238261.0,3555454699.0,10909.0,,
97702.001,2275388854.0,557016858.0,1114464675.0,,,,,1540573865.0,187894864.0,12794706748.0,18548626993.0,8109164482.0,1105306736.0,,,,,,1646912892.0,,,,2308554103.0,2091858617.0
97702.003,,,,22613146696.0,41963395046.0,2023716840.0,34416689898.0,,,,,,,12891771691.0,5936301151.0,5753428454.0,10609259300.0,9478960483.0,,238261.0,3555463946.0,10909.0,,
97702.201,2275391893.0,557018065.0,1114467029.0,,,,,1540575584.0,187895252.0,12794721351.0,18548647028.0,8109164583.0,1105306736.0,,,,,,1646914432.0,,,,2308557729.0,2091860798.0
97702.203,,,,22613204756.0,41963477873.0,2023721563.0,34416934122.0,,,,,,,12891798038.0,5936310506.0,5753440957.0,10609277168.0,9478960922.0,,238261.0,3555471266.0,10909.0,,
97702.401,2275395558.0,557019137.0,1114469233.0,,,,,1540584665.0,187895592.0,12794784544.0,18548682787.0,8109164854.0,1105306897.0,,,,,,1646915558.0,,,,2308561098.0,2091862726.0
97702.404,,,,22613427487.0,41963720257.0,2023730022.0,34417582179.0,,,,,,,12891842025.0,5936319926.0,5753454096.0,10609352180.0,9478972983.0,,238261.0,3555480913.0,10909.0,,
97702.601,2275399659.0,557020299.0,1114471367.0,,,,,1540587872.0,187895954.0,12794799183.0,18548706201.0,8109165307.0,1105307142.0,,,,,,1646919820.0,,,,2308566541.0,2091865036.0
97702.605,,,,22613537345.0,41963790048.0,2023734848.0,34417810553.0,,,,,,,12891872478.0,5936330278.0,5753466793.0,10609379188.0,9478973647.0,,238261.0,3555489513.0,10909.0,,
97702.801,2275402788.0,557021383.0,1114473491.0,,,,,1540593629.0,187896382.0,12794839090.0,18548740772.0,8109165408.0,1105307142.0,,,,,,1646920582.0,,,,2308569741.0,2091867031.0
97702.803,,,,22613665205.0,41963991495.0,2023742100.0,34418300345.0,,,,,,,12891908750.0,5936339688.0,5753479463.0,10609427048.0,9478975012.0,,238261.0,3555497856.0,10909.0,,
97703.001,2275407288.0,557022467.0,1114475515.0,,,,,1540601527.0,187896712.0,12794888282.0,18548765609.0,8109165945.0,1105307344.0,,,,,,1646923764.0,,,,2308574570.0,2091874463.0
97703.004,,,,22613944205.0,41964178814.0,2023749471.0,34418775412.0,,,,,,,12891951479.0,5936349461.0,5753492323.0,10609494504.0,9478975602.0,,238261.0,3555507509.0,10909.0,,
97703.202,2275410475.0,557023635.0,1114477771.0,,,,,1540605274.0,187897083.0,12794898959.0,18548796895.0,8109166040.0,1105307344.0,,,,,,1646925375.0,,,,2308578342.0,2091877174.0
97703.204,,,,22613987521.0,41964263507.0,2023754092.0,34419036786.0,,,,,,,12891977770.0,5936359057.0,5753504819.0,10609507790.0,9478977036.0,,238261.0,3555514768.0,10909.0,,
97703.401,2275414012.0,557024634.0,1114479889.0,,,,,1540613933.0,187897411.0,12794956449.0,18548823757.0,8109166289.0,1105307361.0,,,,,,1646926499.0,,,,2308582636.0,2091879172.0
97703.404,,,,22614355627.0,41964530400.0,2023763007.0,34419693686.0,,,,,,,12892025024.0,5936368455.0,5753517823.0,10609588097.0,9478978214.0,,238261.0,3555525051.0,10909.0,,
97703.601,2275418139.0,557025805.0,1114482003.0,,,,,1540617210.0,187897789.0,12794972021.0,18548850665.0,8109166716.0,1105307546.0,,,,,,1646930445.0,,,,2308587852.0,2091882311.0
97703.604,,,,22614451803.0,41964602673.0,2023767774.0,34419907580.0,,,,,,,12892054454.0,5936378280.0,5753530613.0,10609612021.0,9478978653.0,,238261.0,3555533167.0,10909.0,,
97703.801,2275421235.0,557026827.0,1114484052.0,,,,,1540623584.0,187898204.0,12795001623.0,18548881298.0,8109166820.0,1105307546.0,,,,,,1646931386.0,,,,2308591175.0,2091884261.0
97703.804,,,,22614545537.0,41964798221.0,2023774721.0,34420335066.0,,,,,,,12892088908.0,5936387926.0,5753543401.0,10609656029.0,9478979525.0,,238261.0,3555541492.0,10909.0,,
97704.001,2275425886.0,557027956.0,1114486166.0,,,,,1540631139.0,187898545.0,12795049190.0,18548906930.0,8109167469.0,1105307718.0,,,,,,1646934425.0,,,,2308595981.0,2091886856.0
97704.004,,,,22614803427.0,41965001142.0,2023782283.0,34420823604.0,,,,,,,12892130391.0,5936397744.0,5753556462.0,10609725727.0,9478979525.0,,238261.0,3555551806.0,10909.0,,
97704.201,2275430310.0,557029064.0,1114488125.0,,,,,1540632714.0,187899165.0,12795064937.0,18548939434.0,8109168172.0,1105307837.0,,,,,,1646938272.0,,,,2308602146.0,2091889211.0
97704.205,,,,22614859749.0,41965104731.0,2023787199.0,34421080400.0,,,,,,,12892158019.0,5936407441.0,5753569137.0,10609744725.0,9478979525.0,,238261.0,3555559729.0,10909.0,,
97704.401,2275434147.0,557030028.0,1114490209.0,,,,,1540642274.0,187899492.0,12795129460.0,18548962318.0,8109168456.0,1105308022.0,,,,,,1646939677.0,,,,2308605782.0,2091896584.0
97704.406,,,,22615109884.0,41965364324.0,2023796027.0,34421714178.0,,,,,,,12892202335.0,5936417184.0,5753582245.0,10609823708.0,9478990561.0,,238261.0,3555570030.0,10909.0,,
97704.602,2275437964.0,557031082.0,1114492378.0,,,,,1540645517.0,187899857.0,12795146712.0,18548997506.0,8109168916.0,1105308105.0,,,,,,1646943641.0,,,,2308611220.0,2091899144.0
97704.605,,,,22615203608.0,41965428561.0,2023800415.0,34421915321.0,,,,,,,12892232262.0,5936427225.0,5753594910.0,10609846557.0,9478993095.0,,238261.0,3555578046.0,10909.0,,
97704.801,2275441129.0,557032250.0,1114495883.0,,,,,1540650650.0,187900306.0,12795177828.0,18549016527.0,8109169020.0,1105308105.0,,,,,,1646944470.0,,,,2308614475.0,2091901731.0
97704.804,,,,22615320066.0,41965609844.0,2023807275.0,34422381553.0,,,,,,,12892266927.0,5936436548.0,5753607534.0,10609892922.0,9478994629.0,,238261.0,3555586557.0,10909.0,,
