timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
70301.601,1616605621.0,401494138.0,800873196.0,,,,,1007776181.0,134314066.0,8903473233.0,13348652285.0,5059143188.0,724675295.0,,,,,,1166143466.0,,,,1656300477.0,1508313935.0
70301.605,,,,14664918835.0,29241549069.0,1422476885.0,21860920604.0,,,,,,,9164079884.0,4267943599.0,4127178960.0,7194897942.0,7069458609.0,,161024.0,2518513926.0,10909.0,,
70301.802,1616608848.0,401495242.0,800875401.0,,,,,1007779915.0,134314405.0,8903491740.0,13348693690.0,5059143294.0,724675295.0,,,,,,1166144317.0,,,,1656303679.0,1508320551.0
70301.805,,,,14665005496.0,29241626189.0,1422481897.0,21861166780.0,,,,,,,9164113800.0,4267956856.0,4127191601.0,7194922137.0,7069520315.0,,161024.0,2518521500.0,10909.0,,
70302.0,1616612457.0,401496267.0,800877663.0,,,,,1007785770.0,134314764.0,8903517391.0,13348734686.0,5059144664.0,724675923.0,,,,,,1166145583.0,,,,1656307109.0,1508323944.0
70302.003,,,,14665112795.0,29241776911.0,1422487787.0,21861579684.0,,,,,,,9164150746.0,4267969704.0,4127204222.0,7194960216.0,7069585571.0,,161024.0,2518529280.0,10909.0,,
70302.201,1616618911.0,401497267.0,800879967.0,,,,,1007795246.0,134315088.0,8903582800.0,13348773566.0,5059153772.0,724678013.0,,,,,,1166152850.0,,,,1656313794.0,1508326228.0
70302.203,,,,14665353868.0,29242020354.0,1422496582.0,21862136587.0,,,,,,,9164199660.0,4267983738.0,4127217338.0,7195039396.0,7069646498.0,,161024.0,2518540500.0,10909.0,,
70302.401,1616623691.0,401498312.0,800882236.0,,,,,1007796200.0,134315642.0,8903592750.0,13348813500.0,5059154604.0,724678234.0,,,,,,1166158567.0,,,,1656319528.0,1508328675.0
70302.403,,,,14665384553.0,29242101827.0,1422501210.0,21862357865.0,,,,,,,9164227915.0,4267995051.0,4127229989.0,7195053407.0,7069702067.0,,161024.0,2518548179.0,10909.0,,
70302.601,1616627185.0,401499429.0,800884185.0,,,,,1007805716.0,134315948.0,8903665636.0,13348831694.0,5059154691.0,724678234.0,,,,,,1166159782.0,,,,1656322981.0,1508332005.0
70302.603,,,,14665808472.0,29242345547.0,1422509609.0,21863003903.0,,,,,,,9164276699.0,4268004404.0,4127243182.0,7195136174.0,7069760070.0,,161024.0,2518558251.0,10909.0,,
70302.802,1616631628.0,401500555.0,800886164.0,,,,,1007808685.0,134316278.0,8903682315.0,13348866835.0,5059155372.0,724678359.0,,,,,,1166163413.0,,,,1656328124.0,1508333862.0
70302.805,,,,14665887630.0,29242421916.0,1422514505.0,21863233709.0,,,,,,,9164305260.0,4268014270.0,4127255966.0,7195159349.0,7069815821.0,,161024.0,2518566411.0,10909.0,,
70303.003,1616634753.0,401501655.0,800888178.0,,,,,1007812411.0,134316676.0,8903705764.0,13348889713.0,5059155459.0,724678359.0,,,,,,1166164253.0,,,,1656331279.0,1508335925.0
70303.008,,,,14666016677.0,29242590551.0,1422521017.0,21863675914.0,,,,,,,9164339830.0,4268023916.0,4127268759.0,7195194988.0,7069875508.0,,161024.0,2518574382.0,10909.0,,
70303.201,1616639247.0,401502686.0,800890302.0,,,,,1007821100.0,134316992.0,8903765430.0,13348923312.0,5059156004.0,724678507.0,,,,,,1166166910.0,,,,1656335639.0,1508343359.0
70303.203,,,,14666371062.0,29242794901.0,1422528396.0,21864200473.0,,,,,,,9164383635.0,4268033307.0,4127281388.0,7195268300.0,7069923906.0,,161024.0,2518584353.0,10909.0,,
70303.401,1616642415.0,401503761.0,800892341.0,,,,,1007821552.0,134317448.0,8903771372.0,13348947785.0,5059156098.0,724678507.0,,,,,,1166169223.0,,,,1656339915.0,1508346264.0
70303.406,,,,14666379555.0,29242847077.0,1422532551.0,21864417555.0,,,,,,,9164407351.0,4268042978.0,4127293962.0,7195278563.0,7069972003.0,,161024.0,2518591704.0,10909.0,,
70303.601,1616645714.0,401504836.0,800894246.0,,,,,1007830259.0,134317767.0,8903828564.0,13348980305.0,5059156202.0,724678507.0,,,,,,1166170119.0,,,,1656343091.0,1508348192.0
70303.603,,,,14666592516.0,29243113339.0,1422541474.0,21865083083.0,,,,,,,9164449983.0,4268052441.0,4127306599.0,7195354446.0,7069992287.0,,161024.0,2518601328.0,10909.0,,
70303.802,1616650206.0,401506013.0,800896326.0,,,,,1007834423.0,134318131.0,8903849863.0,13349007540.0,5059156837.0,724678639.0,,,,,,1166174782.0,,,,1656349040.0,1508351291.0
70303.805,,,,14666731147.0,29243202421.0,1422546854.0,21865318956.0,,,,,,,9164483069.0,4268062390.0,4127319564.0,7195384468.0,7070045002.0,,161024.0,2518609580.0,10909.0,,
70304.001,1616653276.0,401507070.0,800898335.0,,,,,1007838692.0,134318550.0,8903876333.0,13349035422.0,5059156924.0,724678639.0,,,,,,1166175714.0,,,,1656352261.0,1508353426.0
70304.004,,,,14666860257.0,29243363415.0,1422553825.0,21865785760.0,,,,,,,9164516931.0,4268071750.0,4127332019.0,7195421257.0,7070073959.0,,161024.0,2518617629.0,10909.0,,
70304.201,1616657907.0,401508217.0,800900394.0,,,,,1007847124.0,134318870.0,8903934655.0,13349066350.0,5059157512.0,724678752.0,,,,,,1166178583.0,,,,1656358629.0,1508354950.0
70304.204,,,,14667184675.0,29243553027.0,1422561941.0,21866275538.0,,,,,,,9164561976.0,4268081595.0,4127345212.0,7195491383.0,7070111019.0,,161024.0,2518628150.0,10909.0,,
70304.401,1616661355.0,401509235.0,800902283.0,,,,,1007848835.0,134319227.0,8903944264.0,13349091905.0,5059157599.0,724678752.0,,,,,,1166181430.0,,,,1656363214.0,1508360093.0
70304.404,,,,14667190206.0,29243605656.0,1422566332.0,21866465807.0,,,,,,,9164586456.0,4268091151.0,4127357948.0,7195503592.0,7070131670.0,,161024.0,2518635529.0,10909.0,,
70304.602,1616664671.0,401510352.0,800904262.0,,,,,1007856808.0,134319544.0,8904000663.0,13349124438.0,5059157693.0,724678752.0,,,,,,1166182249.0,,,,1656366468.0,1508369600.0
70304.604,,,,14667489913.0,29243865524.0,1422575226.0,21867119547.0,,,,,,,9164631066.0,4268100808.0,4127371157.0,7195568928.0,7070164370.0,,161024.0,2518645276.0,10909.0,,
70304.801,1616669309.0,401511544.0,800906520.0,,,,,1007861790.0,134319857.0,8904024827.0,13349145759.0,5059158270.0,724678853.0,,,,,,1166186669.0,,,,1656371981.0,1508372604.0
70304.806,,,,14667676858.0,29243983453.0,1422580593.0,21867377851.0,,,,,,,9164665110.0,4268110803.0,4127384509.0,7195603157.0,7070174331.0,,161024.0,2518654219.0,10909.0,,
70305.001,1616672412.0,401512646.0,800908604.0,,,,,1007866105.0,134320267.0,8904052160.0,13349181095.0,5059158364.0,724678853.0,,,,,,1166187709.0,,,,1656377183.0,1508374544.0
70305.004,,,,14667759846.0,29244161199.0,1422586794.0,21867801675.0,,,,,,,9164700928.0,4268120090.0,4127397355.0,7195646580.0,7070178107.0,,161024.0,2518662602.0,10909.0,,
70305.201,1616676997.0,401513730.0,800910832.0,,,,,1007875127.0,134320591.0,8904110959.0,13349201708.0,5059158963.0,724678996.0,,,,,,1166190775.0,,,,1656382036.0,1508378132.0
70305.204,,,,14668050046.0,29244354191.0,1422594141.0,21868246095.0,,,,,,,9164742952.0,4268130013.0,4127410760.0,7195721574.0,7070179893.0,,161024.0,2518672975.0,10909.0,,
70305.401,1616680353.0,401514793.0,800913106.0,,,,,1007877069.0,134320979.0,8904122266.0,13349239909.0,5059159061.0,724678996.0,,,,,,1166193577.0,,,,1656386533.0,1508380023.0
70305.405,,,,14668053938.0,29244418496.0,1422598494.0,21868445056.0,,,,,,,9164770887.0,4268139637.0,4127424829.0,7195733473.0,7070219676.0,,161024.0,2518680829.0,10909.0,,
70305.601,1616683620.0,401515976.0,800915384.0,,,,,1007884569.0,134321282.0,8904175362.0,13349257716.0,5059159148.0,724678996.0,,,,,,1166194473.0,,,,1656389782.0,1508382334.0
70305.604,,,,14668288683.0,29244676313.0,1422606855.0,21869114019.0,,,,,,,9164815226.0,4268148771.0,4127437806.0,7195812925.0,7070220994.0,,161024.0,2518691064.0,10909.0,,
70305.766,1616687597.0,401516873.0,800917165.0,,,,,1007888531.0,134321603.0,8904196862.0,13349289343.0,5059159715.0,724679171.0,,,,,,1166198053.0,,,,1656394399.0,1508386415.0
70305.772,,,,14668441014.0,29244813449.0,1422612388.0,21869385022.0,,,,,,,9164845895.0,4268157172.0,4127448528.0,7195845751.0,7070229662.0,,161024.0,2518699154.0,10909.0,,
70306.001,1616692591.0,401518099.0,800919585.0,,,,,1007892833.0,134322177.0,8904226049.0,13349313338.0,5059161181.0,724679684.0,,,,,,1166200734.0,,,,1656399286.0,1508393749.0
70306.003,,,,14668557524.0,29244991157.0,1422619898.0,21869827108.0,,,,,,,9164883312.0,4268168030.0,4127463392.0,7195884936.0,7070232638.0,,161024.0,2518708822.0,10909.0,,
70306.201,1616696952.0,401519173.0,800923328.0,,,,,1007901539.0,134322516.0,8904281211.0,13349346462.0,5059161685.0,724679839.0,,,,,,1166203142.0,,,,1656403597.0,1508396387.0
70306.205,,,,14668774642.0,29245216036.0,1422628525.0,21870382887.0,,,,,,,9164925739.0,4268177808.0,4127476747.0,7195956621.0,7070233694.0,,161024.0,2518719209.0,10909.0,,
70306.401,1616700540.0,401520329.0,800925357.0,,,,,1007903565.0,134323066.0,8904293215.0,13349372309.0,5059161885.0,724679964.0,,,,,,1166205105.0,,,,1656407544.0,1508400069.0
70306.405,,,,14668781993.0,29245281451.0,1422632999.0,21870614138.0,,,,,,,9164950214.0,4268187216.0,4127489335.0,7195971351.0,7070234575.0,,161024.0,2518726642.0,10909.0,,
70306.6,1616703854.0,401521365.0,800927305.0,,,,,1007913082.0,134323392.0,8904357344.0,13349401433.0,5059161983.0,724679964.0,,,,,,1166206010.0,,,,1656410823.0,1508402098.0
70306.603,,,,14669029972.0,29245545268.0,1422641913.0,21871196238.0,,,,,,,9164994872.0,4268196806.0,4127502573.0,7196046306.0,7070235131.0,,161024.0,2518736594.0,10909.0,,
70306.803,1616708624.0,401522493.0,800929470.0,,,,,1007918208.0,134323733.0,8904392915.0,13349430542.0,5059162566.0,724680179.0,,,,,,1166210761.0,,,,1656416738.0,1508404628.0
70306.805,,,,14669157063.0,29245670013.0,1422648207.0,21871480524.0,,,,,,,9165027701.0,4268206621.0,4127515732.0,7196084109.0,7070243841.0,,161024.0,2518745623.0,10909.0,,
70307.0,1616711742.0,401523583.0,800931660.0,,,,,1007923883.0,134324178.0,8904412491.0,13349456211.0,5059162674.0,724680179.0,,,,,,1166211667.0,,,,1656420009.0,1508407791.0
70307.003,,,,14669275693.0,29245832789.0,1422654430.0,21871861560.0,,,,,,,9165060311.0,4268216034.0,4127528442.0,7196118874.0,7070246132.0,,161024.0,2518753705.0,10909.0,,
70307.201,1616716230.0,401524683.0,800933818.0,,,,,1007932446.0,134324486.0,8904472135.0,13349488489.0,5059163257.0,724680737.0,,,,,,1166214396.0,,,,1656424366.0,1508409826.0
70307.205,,,,14669626122.0,29246054819.0,1422662190.0,21872387261.0,,,,,,,9165105761.0,4268225688.0,4127541970.0,7196192501.0,7070247536.0,,161024.0,2518764600.0,10909.0,,
70307.401,1616719599.0,401525836.0,800936122.0,,,,,1007932830.0,134324892.0,8904478070.0,13349510072.0,5059163344.0,724680737.0,,,,,,1166216522.0,,,,1656428458.0,1508416699.0
70307.406,,,,14669633514.0,29246123368.0,1422666589.0,21872598224.0,,,,,,,9165129820.0,4268235042.0,4127554902.0,7196201436.0,7070249093.0,,161024.0,2518772212.0,10909.0,,
70307.601,1616723056.0,401526804.0,800938241.0,,,,,1007941404.0,134325226.0,8904540626.0,13349546234.0,5059163511.0,724680748.0,,,,,,1166217508.0,,,,1656431769.0,1508419913.0
70307.605,,,,14669905347.0,29246375373.0,1422675283.0,21873237230.0,,,,,,,9165174240.0,4268244419.0,4127568301.0,7196282216.0,7070249146.0,,161024.0,2518782393.0,10909.0,,
70307.802,1616727701.0,401527872.0,800940301.0,,,,,1007947084.0,134325565.0,8904570451.0,13349564730.0,5059164081.0,724680808.0,,,,,,1166222579.0,,,,1656437983.0,1508423896.0
70307.807,,,,14670113864.0,29246473244.0,1422680683.0,21873500810.0,,,,,,,9165209938.0,4268254549.0,4127581446.0,7196322761.0,7070261327.0,,161024.0,2518791752.0,10909.0,,
70308.0,1616731967.0,401528919.0,800942576.0,,,,,1007950665.0,134326088.0,8904599255.0,13349602953.0,5059164676.0,724681114.0,,,,,,1166225037.0,,,,1656442310.0,1508426776.0
70308.003,,,,14670202249.0,29246639820.0,1422687030.0,21873920784.0,,,,,,,9165242598.0,4268264060.0,4127594202.0,7196356133.0,7070261553.0,,161024.0,2518800321.0,10909.0,,
70308.202,1616736575.0,401529929.0,800944853.0,,,,,1007960325.0,134326416.0,8904670548.0,13349623032.0,5059165338.0,724681216.0,,,,,,1166227749.0,,,,1656446790.0,1508429249.0
70308.205,,,,14670518277.0,29246837666.0,1422695389.0,21874460033.0,,,,,,,9165288423.0,4268273685.0,4127607730.0,7196431052.0,7070264922.0,,161024.0,2518810931.0,10909.0,,
70308.401,1616739949.0,401530972.0,800947070.0,,,,,1007961313.0,134326850.0,8904677968.0,13349659332.0,5059165428.0,724681216.0,,,,,,1166230318.0,,,,1656451279.0,1508431894.0
70308.404,,,,14670519699.0,29246888688.0,1422699489.0,21874622454.0,,,,,,,9165311934.0,4268283400.0,4127620385.0,7196440865.0,7070265835.0,,161024.0,2518818588.0,10909.0,,
70308.6,1616743458.0,401531976.0,800949254.0,,,,,1007969789.0,134327152.0,8904737502.0,13349681310.0,5059165525.0,724681216.0,,,,,,1166231089.0,,,,1656454564.0,1508435623.0
70308.603,,,,14670783566.0,29247145425.0,1422708457.0,21875255532.0,,,,,,,9165356462.0,4268292947.0,4127633574.0,7196513081.0,7070273929.0,,161024.0,2518828772.0,10909.0,,
