timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
64261.801,1473233229.0,367257168.0,731948483.0,,,,,901173752.0,122652619.0,8070731538.0,12204609378.0,4428324952.0,645640454.0,,,,,,1061619663.0,,,,1513426382.0,1379619268.0
64261.804,,,,13077460430.0,26449573765.0,1292239984.0,19356728785.0,,,,,,,8351088707.0,3900043985.0,3769976711.0,6479019649.0,6517247470.0,,141306.0,2293153524.0,10909.0,,
64262.001,1473238040.0,367258181.0,731950362.0,,,,,901182678.0,122652930.0,8070800928.0,12204646184.0,4428326358.0,645640903.0,,,,,,1061623937.0,,,,1513437646.0,1379624251.0
64262.005,,,,13077893294.0,26449898655.0,1292249313.0,19357407015.0,,,,,,,8351138291.0,3900055010.0,3769988850.0,6479111002.0,6517253399.0,,141306.0,2293163694.0,10909.0,,
64262.202,1473241072.0,367259199.0,731952351.0,,,,,901190541.0,122653243.0,8070850211.0,12204681512.0,4428326632.0,645641016.0,,,,,,1061624720.0,,,,1513446864.0,1379627215.0
64262.204,,,,13078358782.0,26450217625.0,1292259219.0,19358133173.0,,,,,,,8351190435.0,3900065258.0,3770001129.0,6479181688.0,6517253664.0,,141306.0,2293172603.0,10909.0,,
64262.4,1473245178.0,367260118.0,731954088.0,,,,,901199085.0,122653547.0,8070909763.0,12204717782.0,4428327663.0,645641380.0,,,,,,1061625481.0,,,,1513459253.0,1379629426.0
64262.403,,,,13078773287.0,26450527991.0,1292269112.0,19358808443.0,,,,,,,8351239107.0,3900075815.0,3770013368.0,6479251985.0,6517254327.0,,141306.0,2293182083.0,10909.0,,
64262.604,1473249952.0,367261067.0,731956274.0,,,,,901208900.0,122653880.0,8070970789.0,12204757143.0,4428334384.0,645642560.0,,,,,,1061627843.0,,,,1513465861.0,1379632284.0
64262.606,,,,13079005260.0,26450868772.0,1292279793.0,19359437544.0,,,,,,,8351285192.0,3900086521.0,3770026085.0,6479318848.0,6517254750.0,,141306.0,2293191771.0,10909.0,,
64262.801,1473255881.0,367262088.0,731958509.0,,,,,901217964.0,122654187.0,8071033574.0,12204792900.0,4428337909.0,645643415.0,,,,,,1061633698.0,,,,1513471937.0,1379635461.0
64262.856,,,,13079477073.0,26451287157.0,1292293039.0,19360146661.0,,,,,,,8351347443.0,3900100344.0,3770041836.0,6479434105.0,6517265874.0,,141306.0,2293205660.0,10909.0,,
64263.0,1473263130.0,367263119.0,731960812.0,,,,,901226496.0,122654503.0,8071091896.0,12204826838.0,4428356098.0,645645910.0,,,,,,1061640722.0,,,,1513478109.0,1379639446.0
64263.201,1473273125.0,367264101.0,731963086.0,,,,,901235972.0,122654851.0,8071146911.0,12204865588.0,4428391276.0,645651933.0,,,,,,1061647838.0,,,,1513484551.0,1379644931.0
64263.205,,,,13080098941.0,26451827459.0,1292310938.0,19361179225.0,,,,,,,8351438998.0,3900119916.0,3770064277.0,6479578147.0,6517269051.0,,141306.0,2293225524.0,10909.0,,
64263.401,1473282362.0,367265176.0,731965284.0,,,,,901244544.0,122655186.0,8071205958.0,12204903150.0,4428431627.0,645657564.0,,,,,,1061649337.0,,,,1513488032.0,1379649546.0
64263.404,,,,13080345494.0,26452134364.0,1292321503.0,19361777540.0,,,,,,,8351488013.0,3900130349.0,3770077172.0,6479654174.0,6517272396.0,,141306.0,2293235472.0,10909.0,,
64263.601,1473290669.0,367266140.0,731967863.0,,,,,901253089.0,122655532.0,8071259496.0,12204943214.0,4428439235.0,645659264.0,,,,,,1061651098.0,,,,1513492668.0,1379651873.0
64263.605,,,,13080630885.0,26452355724.0,1292329327.0,19362318427.0,,,,,,,8351533656.0,3900140867.0,3770090131.0,6479714885.0,6517274088.0,,141306.0,2293244829.0,10909.0,,
64263.801,1473298429.0,367267077.0,731970387.0,,,,,901262686.0,122655878.0,8071332649.0,12204983674.0,4428475589.0,645663839.0,,,,,,1061655672.0,,,,1513498956.0,1379653836.0
64263.806,,,,13081006680.0,26452677023.0,1292339619.0,19362887100.0,,,,,,,8351585627.0,3900154183.0,3770102875.0,6479807227.0,6517285071.0,,141306.0,2293255691.0,10909.0,,
64264.001,1473307023.0,367268179.0,731973093.0,,,,,901272771.0,122656258.0,8071407007.0,12205024882.0,4428513801.0,645670113.0,,,,,,1061661163.0,,,,1513504777.0,1379656455.0
64264.004,,,,13081361218.0,26452954095.0,1292349827.0,19363370096.0,,,,,,,8351632992.0,3900168086.0,3770115505.0,6479887908.0,6517285736.0,,141306.0,2293267216.0,10909.0,,
64264.201,1473314908.0,367269344.0,731975978.0,,,,,901280815.0,122656630.0,8071460139.0,12205067760.0,4428542704.0,645675464.0,,,,,,1061667087.0,,,,1513511643.0,1379659099.0
64264.204,,,,13081567090.0,26453175783.0,1292357798.0,19363817442.0,,,,,,,8351677638.0,3900182379.0,3770128458.0,6479951382.0,6517288195.0,,141306.0,2293278169.0,10909.0,,
64264.401,1473321936.0,367270425.0,731978727.0,,,,,901289724.0,122656963.0,8071525012.0,12205110234.0,4428566719.0,645677298.0,,,,,,1061670390.0,,,,1513516343.0,1379661780.0
64264.406,,,,13081843150.0,26453431333.0,1292366967.0,19364431425.0,,,,,,,8351727824.0,3900195827.0,3770141857.0,6480035039.0,6517288562.0,,141306.0,2293288443.0,10909.0,,
64264.604,1473325124.0,367271492.0,731982120.0,,,,,901291694.0,122657352.0,8071536925.0,12205153394.0,4428566818.0,645677298.0,,,,,,1061671282.0,,,,1513519559.0,1379667208.0
64264.607,,,,13081869930.0,26453489157.0,1292371305.0,19364619761.0,,,,,,,8351758430.0,3900209057.0,3770154461.0,6480050580.0,6517289670.0,,141306.0,2293295404.0,10909.0,,
64264.801,1473328398.0,367272490.0,731984658.0,,,,,901299960.0,122657665.0,8071596621.0,12205194259.0,4428566915.0,645677298.0,,,,,,1061672132.0,,,,1513522636.0,1379672599.0
64264.803,,,,13082248010.0,26453751879.0,1292379799.0,19365234852.0,,,,,,,8351809515.0,3900222519.0,3770167059.0,6480123784.0,6517294489.0,,141306.0,2293304910.0,10909.0,,
64265.002,1473331516.0,367273598.0,731987637.0,,,,,901306463.0,122657998.0,8071621922.0,12205236303.0,4428567009.0,645677298.0,,,,,,1061672961.0,,,,1513525794.0,1379674986.0
64265.005,,,,13082421419.0,26453845916.0,1292385020.0,19365478719.0,,,,,,,8351845521.0,3900235782.0,3770179835.0,6480159060.0,6517295156.0,,141306.0,2293312921.0,10909.0,,
64265.201,1473336167.0,367274727.0,731990746.0,,,,,901310448.0,122658373.0,8071648281.0,12205277273.0,4428567546.0,645677494.0,,,,,,1061675956.0,,,,1513530159.0,1379677356.0
64265.204,,,,13082479556.0,26454001203.0,1292391055.0,19365869438.0,,,,,,,8351881683.0,3900249815.0,3770192476.0,6480197089.0,6517296147.0,,141306.0,2293321727.0,10909.0,,
64265.402,1473343927.0,367275718.0,731993860.0,,,,,901320566.0,122658710.0,8071722099.0,12205318354.0,4428575060.0,645678955.0,,,,,,1061683620.0,,,,1513537338.0,1379679031.0
64265.405,,,,13082766333.0,26454297772.0,1292400661.0,19366501543.0,,,,,,,8351934160.0,3900264813.0,3770205545.0,6480292890.0,6517297330.0,,141306.0,2293334139.0,10909.0,,
64265.601,1473350154.0,367276824.0,731996938.0,,,,,901327423.0,122659161.0,8071767836.0,12205359782.0,4428576999.0,645679559.0,,,,,,1061691074.0,,,,1513544039.0,1379681353.0
64265.604,,,,13082924477.0,26454453529.0,1292407063.0,19366853572.0,,,,,,,8351975540.0,3900278132.0,3770218264.0,6480343864.0,6517298639.0,,141306.0,2293343748.0,10909.0,,
64265.801,1473356622.0,367277932.0,731999327.0,,,,,901336527.0,122659494.0,8071832949.0,12205402940.0,4428587455.0,645681229.0,,,,,,1061698634.0,,,,1513550967.0,1379683394.0
64265.804,,,,13083163195.0,26454711141.0,1292416102.0,19367489658.0,,,,,,,8352026241.0,3900293047.0,3770231411.0,6480423153.0,6517307575.0,,141306.0,2293355196.0,10909.0,,
64266.002,1473360254.0,367278932.0,732001836.0,,,,,901345207.0,122659809.0,8071870638.0,12205445710.0,4428587777.0,645681288.0,,,,,,1061699922.0,,,,1513554426.0,1379688818.0
64266.004,,,,13083339523.0,26454855715.0,1292422688.0,19367833331.0,,,,,,,8352066712.0,3900306400.0,3770244472.0,6480467961.0,6517308128.0,,141306.0,2293364237.0,10909.0,,
64266.2,1473363230.0,367280073.0,732004405.0,,,,,901347864.0,122660201.0,8071890770.0,12205486809.0,4428587877.0,645681288.0,,,,,,1061700644.0,,,,1513557574.0,1379693528.0
64266.203,,,,13083496875.0,26455003963.0,1292428347.0,19368255956.0,,,,,,,8352104183.0,3900319753.0,3770257165.0,6480495396.0,6517308676.0,,141306.0,2293372080.0,10909.0,,
64266.401,1473366691.0,367281181.0,732006884.0,,,,,901356681.0,122660523.0,8071949431.0,12205528029.0,4428587968.0,645681288.0,,,,,,1061701418.0,,,,1513563603.0,1379695870.0
64266.404,,,,13083854224.0,26455233142.0,1292436265.0,19368783291.0,,,,,,,8352153861.0,3900333360.0,3770270315.0,6480572740.0,6517308895.0,,141306.0,2293382765.0,10909.0,,
64266.601,1473369557.0,367282230.0,732009311.0,,,,,901358784.0,122660878.0,8071958588.0,12205569498.0,4428588076.0,645681288.0,,,,,,1061702117.0,,,,1513566832.0,1379698803.0
64266.604,,,,13083860868.0,26455281625.0,1292440417.0,19368976541.0,,,,,,,8352183016.0,3900346530.0,3770282664.0,6480584452.0,6517317543.0,,141306.0,2293390019.0,10909.0,,
64266.801,1473372827.0,367283248.0,732011830.0,,,,,901366085.0,122661232.0,8072007474.0,12205611241.0,4428588170.0,645681288.0,,,,,,1061702991.0,,,,1513570020.0,1379701756.0
64266.806,,,,13084054144.0,26455519050.0,1292448594.0,19369596729.0,,,,,,,8352229331.0,3900360259.0,3770295613.0,6480658359.0,6517320400.0,,141306.0,2293399801.0,10909.0,,
64267.001,1473377139.0,367284284.0,732014149.0,,,,,901372027.0,122661559.0,8072038840.0,12205654820.0,4428588779.0,645681497.0,,,,,,1061705559.0,,,,1513574246.0,1379706363.0
64267.004,,,,13084266660.0,26455633071.0,1292454029.0,19369891177.0,,,,,,,8352267655.0,3900373316.0,3770308349.0,6480696825.0,6517321261.0,,141306.0,2293407917.0,10909.0,,
64267.2,1473380104.0,367285395.0,732016487.0,,,,,901374793.0,122661911.0,8072059239.0,12205696438.0,4428588876.0,645681497.0,,,,,,1061706321.0,,,,1513577469.0,1379708925.0
64267.203,,,,13084365231.0,26455778022.0,1292459942.0,19370265168.0,,,,,,,8352303508.0,3900386518.0,3770320482.0,6480725981.0,6517321698.0,,141306.0,2293415760.0,10909.0,,
64267.402,1473383397.0,367286536.0,732019386.0,,,,,901383504.0,122662238.0,8072116254.0,12205737155.0,4428588967.0,645681497.0,,,,,,1061707108.0,,,,1513580673.0,1379714176.0
64267.404,,,,13084605386.0,26455987313.0,1292467688.0,19370797692.0,,,,,,,8352350977.0,3900400065.0,3770333461.0,6480797866.0,6517323008.0,,141306.0,2293425631.0,10909.0,,
64267.601,1473386473.0,367287585.0,732022510.0,,,,,901384305.0,122662617.0,8072122334.0,12205778532.0,4428589071.0,645681497.0,,,,,,1061708022.0,,,,1513583900.0,1379718935.0
64267.608,,,,13084608315.0,26456037752.0,1292471669.0,19370993069.0,,,,,,,8352378903.0,3900414045.0,3770346152.0,6480807220.0,6517325368.0,,141306.0,2293432710.0,10909.0,,
64267.802,1473391134.0,367288693.0,732025119.0,,,,,901391819.0,122663037.0,8072172207.0,12205816140.0,4428590393.0,645682071.0,,,,,,1061710884.0,,,,1513588337.0,1379721410.0
64267.805,,,,13084781139.0,26456268989.0,1292479474.0,19371571938.0,,,,,,,8352422828.0,3900426636.0,3770358907.0,6480874961.0,6517326338.0,,141306.0,2293443998.0,10909.0,,
64268.001,1473398061.0,367289867.0,732027835.0,,,,,901399933.0,122663375.0,8072225689.0,12205856248.0,4428597529.0,645683793.0,,,,,,1061718397.0,,,,1513595127.0,1379723811.0
64268.004,,,,13085015127.0,26456460629.0,1292487103.0,19371963747.0,,,,,,,8352469965.0,3900441716.0,3770371834.0,6480939510.0,6517328310.0,,141306.0,2293454883.0,10909.0,,
64268.203,1473401896.0,367290938.0,732030656.0,,,,,901403122.0,122663812.0,8072247186.0,12205880828.0,4428597902.0,645683949.0,,,,,,1061722325.0,,,,1513600027.0,1379726138.0
64268.206,,,,13085108480.0,26456612982.0,1292493318.0,19372355610.0,,,,,,,8352502284.0,3900451160.0,3770384447.0,6480971602.0,6517331413.0,,141306.0,2293462637.0,10909.0,,
64268.401,1473406315.0,367291950.0,732032898.0,,,,,901411807.0,122664119.0,8072305024.0,12205914740.0,4428598557.0,645684121.0,,,,,,1061724991.0,,,,1513604282.0,1379728457.0
64268.404,,,,13085356036.0,26456854477.0,1292501744.0,19372929134.0,,,,,,,8352546146.0,3900460892.0,3770397140.0,6481052043.0,6517331845.0,,141306.0,2293473018.0,10909.0,,
64268.602,1473410036.0,367293154.0,732035114.0,,,,,901414862.0,122664500.0,8072318071.0,12205937786.0,4428598766.0,645684121.0,,,,,,1061728396.0,,,,1513609127.0,1379730061.0
64268.611,,,,13085386617.0,26456922720.0,1292506200.0,19373135258.0,,,,,,,8352574355.0,3900470882.0,3770410346.0,6481069425.0,6517344680.0,,141306.0,2293480836.0,10909.0,,
64268.801,1473413302.0,367294256.0,732037409.0,,,,,901423197.0,122664854.0,8072373848.0,12205971789.0,4428598860.0,645684121.0,,,,,,1061729292.0,,,,1513612361.0,1379735776.0
64268.804,,,,13085633532.0,26457181153.0,1292514692.0,19373677017.0,,,,,,,8352615614.0,3900479677.0,3770422857.0,6481141790.0,6517345489.0,,141306.0,2293490112.0,10909.0,,
64269.002,1473417834.0,367295365.0,732039562.0,,,,,901427409.0,122665197.0,8072399374.0,12205997580.0,4428599423.0,645684391.0,,,,,,1061733069.0,,,,1513617605.0,1379739493.0
64269.006,,,,13085769972.0,26457306176.0,1292520723.0,19373966009.0,,,,,,,8352648478.0,3900489871.0,3770435835.0,6481173245.0,6517346616.0,,141306.0,2293498816.0,10909.0,,
64269.202,1473421974.0,367296419.0,732041716.0,,,,,901433215.0,122665613.0,8072423032.0,12206026465.0,4428599935.0,645684444.0,,,,,,1061735123.0,,,,1513621699.0,1379741724.0
64269.206,,,,13085852005.0,26457474702.0,1292527158.0,19374338846.0,,,,,,,8352681142.0,3900499280.0,3770448661.0,6481212081.0,6517346836.0,,141306.0,2293507032.0,10909.0,,
64269.402,1473426497.0,367297539.0,732043737.0,,,,,901442413.0,122665933.0,8072485669.0,12206053750.0,4428600540.0,645684499.0,,,,,,1061737747.0,,,,1513626236.0,1379743250.0
64269.408,,,,13086176824.0,26457689349.0,1292534930.0,19374867108.0,,,,,,,8352726743.0,3900509221.0,3770461889.0,6481288513.0,6517349556.0,,141306.0,2293517486.0,10909.0,,
64269.602,1473429701.0,367298701.0,732047644.0,,,,,901442840.0,122666293.0,8072491364.0,12206081699.0,4428600638.0,645684499.0,,,,,,1061740170.0,,,,1513630564.0,1379745030.0
64269.605,,,,13086178007.0,26457738524.0,1292538800.0,19375051170.0,,,,,,,8352749790.0,3900518642.0,3770474167.0,6481296948.0,6517357788.0,,141306.0,2293524710.0,10909.0,,
64269.8,1473432873.0,367299807.0,732049609.0,,,,,901450307.0,122666677.0,8072540163.0,12206112147.0,4428600738.0,645684499.0,,,,,,1061740999.0,,,,1513633763.0,1379747146.0
64269.803,,,,13086396240.0,26457963420.0,1292546728.0,19375643442.0,,,,,,,8352790217.0,3900527701.0,3770486964.0,6481365416.0,6517358239.0,,141306.0,2293533917.0,10909.0,,
64270.001,1473437458.0,367300902.0,732051714.0,,,,,901456102.0,122667004.0,8072575415.0,12206136784.0,4428601310.0,645684589.0,,,,,,1061744865.0,,,,1513639039.0,1379749965.0
64270.004,,,,13086576833.0,26458093354.0,1292552492.0,19375971729.0,,,,,,,8352825443.0,3900537464.0,3770500036.0,6481407185.0,6517359407.0,,141306.0,2293542918.0,10909.0,,
64270.201,1473440600.0,367302022.0,732054002.0,,,,,901459460.0,122667370.0,8072598560.0,12206169401.0,4428601411.0,645684589.0,,,,,,1061745761.0,,,,1513642254.0,1379754845.0
64270.203,,,,13086682054.0,26458247709.0,1292558278.0,19376325508.0,,,,,,,8352856060.0,3900546899.0,3770512616.0,6481438194.0,6517361849.0,,141306.0,2293550742.0,10909.0,,
64270.401,1473444910.0,367303124.0,732056116.0,,,,,901468128.0,122667701.0,8072657029.0,12206189659.0,4428601902.0,645684702.0,,,,,,1061748056.0,,,,1513646633.0,1379759768.0
64270.404,,,,13086968235.0,26458453292.0,1292566117.0,19376891873.0,,,,,,,8352899600.0,3900556534.0,3770525476.0,6481511014.0,6517372312.0,,141306.0,2293560914.0,10909.0,,
64270.604,1473448455.0,367304293.0,732058350.0,,,,,901470247.0,122668110.0,8072666677.0,12206227279.0,4428602149.0,645684713.0,,,,,,1061750536.0,,,,1513652760.0,1379761884.0
64270.607,,,,13086974161.0,26458495953.0,1292570138.0,19377074837.0,,,,,,,8352925121.0,3900566593.0,3770538337.0,6481523253.0,6517372744.0,,141306.0,2293568394.0,10909.0,,
64270.801,1473451878.0,367305374.0,732060437.0,,,,,901478656.0,122668459.0,8072724488.0,12206246547.0,4428602246.0,645684713.0,,,,,,1061751321.0,,,,1513655978.0,1379763760.0
64270.804,,,,13087249352.0,26458745409.0,1292578329.0,19377706830.0,,,,,,,8352968596.0,3900575596.0,3770551196.0,6481599199.0,6517373462.0,,141306.0,2293578044.0,10909.0,,
64271.003,1473456471.0,367306540.0,732062635.0,,,,,901483231.0,122668842.0,8072749027.0,12206283517.0,4428602831.0,645684990.0,,,,,,1061755047.0,,,,1513660994.0,1379766117.0
64271.007,,,,13087355815.0,26458861541.0,1292584043.0,19377999815.0,,,,,,,8353002517.0,3900585690.0,3770564276.0,6481633010.0,6517373835.0,,141306.0,2293586946.0,10909.0,,
64271.2,1473459535.0,367307557.0,732064620.0,,,,,901486036.0,122669221.0,8072766340.0,12206302264.0,4428602917.0,645684990.0,,,,,,1061755869.0,,,,1513664203.0,1379768278.0
64271.203,,,,13087423521.0,26458987217.0,1292589574.0,19378345928.0,,,,,,,8353031428.0,3900594893.0,3770576613.0,6481659991.0,6517375544.0,,141306.0,2293594452.0,10909.0,,
64271.401,1473463886.0,367308611.0,732066774.0,,,,,901494800.0,122669551.0,8072821761.0,12206339531.0,4428604136.0,645685115.0,,,,,,1061757986.0,,,,1513672068.0,1379770207.0
64271.403,,,,13087790188.0,26459212103.0,1292598323.0,19378919764.0,,,,,,,8353078261.0,3900604593.0,3770589775.0,6481738653.0,6517386310.0,,141306.0,2293605067.0,10909.0,,
64271.602,1473467352.0,367309743.0,732068822.0,,,,,901495902.0,122669896.0,8072828790.0,12206360405.0,4428604323.0,645685138.0,,,,,,1061760807.0,,,,1513676660.0,1379775260.0
64271.606,,,,13087796708.0,26459266759.0,1292602539.0,19379092831.0,,,,,,,8353103848.0,3900614294.0,3770602678.0,6481748594.0,6517386534.0,,141306.0,2293612542.0,10909.0,,
64271.801,1473470751.0,367310848.0,732070936.0,,,,,901502953.0,122670255.0,8072879908.0,12206396870.0,4428604413.0,645685138.0,,,,,,1061761671.0,,,,1513679912.0,1379780890.0
64271.804,,,,13088049352.0,26459509269.0,1292610851.0,19379661725.0,,,,,,,8353144743.0,3900623811.0,3770615536.0,6481816046.0,6517387605.0,,141306.0,2293622171.0,10909.0,,
64272.001,1473475643.0,367311974.0,732073045.0,,,,,901508831.0,122670593.0,8072911975.0,12206418996.0,4428605042.0,645685389.0,,,,,,1061765879.0,,,,1513685549.0,1379782851.0
64272.004,,,,13088243835.0,26459646234.0,1292617529.0,19379974174.0,,,,,,,8353180473.0,3900633736.0,3770628601.0,6481860801.0,6517389565.0,,141306.0,2293631177.0,10909.0,,
64272.2,1473478792.0,367313058.0,732075303.0,,,,,901512645.0,122670926.0,8072934027.0,12206450599.0,4428605136.0,645685389.0,,,,,,1061766981.0,,,,1513688947.0,1379784749.0
64272.203,,,,13088315326.0,26459793035.0,1292623505.0,19380307776.0,,,,,,,8353211499.0,3900643089.0,3770641343.0,6481891983.0,6517391772.0,,141306.0,2293639067.0,10909.0,,
64272.401,1473482991.0,367314184.0,732077467.0,,,,,901520754.0,122671256.0,8072984076.0,12206477286.0,4428605547.0,645685460.0,,,,,,1061768999.0,,,,1513692906.0,1379789003.0
64272.403,,,,13088614334.0,26460013828.0,1292631733.0,19380861102.0,,,,,,,8353255321.0,3900652962.0,3770654459.0,6481971571.0,6517393938.0,,141306.0,2293649594.0,10909.0,,
64272.602,1473486813.0,367315289.0,732079766.0,,,,,901523325.0,122671613.0,8072996296.0,12206505185.0,4428605784.0,645685500.0,,,,,,1061772464.0,,,,1513697876.0,1379793361.0
64272.606,,,,13088621027.0,26460096673.0,1292636754.0,19381056886.0,,,,,,,8353282160.0,3900662853.0,3770667127.0,6481989257.0,6517394609.0,,141306.0,2293657245.0,10909.0,,
64272.802,1473490182.0,367316503.0,732081937.0,,,,,901531251.0,122672000.0,8073046706.0,12206533498.0,4428605875.0,645685500.0,,,,,,1061773313.0,,,,1513701192.0,1379795397.0
64272.804,,,,13088861301.0,26460322336.0,1292644703.0,19381675162.0,,,,,,,8353322962.0,3900671991.0,3770679970.0,6482057092.0,6517395472.0,,141306.0,2293666874.0,10909.0,,
64273.001,1473494839.0,367317686.0,732084160.0,,,,,901537243.0,122672347.0,8073083674.0,12206559800.0,4428606544.0,645685750.0,,,,,,1061777222.0,,,,1513706483.0,1379801326.0
64273.004,,,,13088997927.0,26460459169.0,1292650627.0,19382061231.0,,,,,,,8353358130.0,3900681643.0,3770693012.0,6482104090.0,6517396567.0,,141306.0,2293675887.0,10909.0,,
64273.201,1473497891.0,367318848.0,732086404.0,,,,,901540006.0,122672707.0,8073106677.0,12206591641.0,4428606645.0,645685750.0,,,,,,1061778051.0,,,,1513709806.0,1379805949.0
64273.204,,,,13089148206.0,26460605381.0,1292656570.0,19382439952.0,,,,,,,8353389402.0,3900691217.0,3770706070.0,6482136926.0,6517406530.0,,141306.0,2293684059.0,10909.0,,
64273.401,1473502240.0,367319995.0,732088627.0,,,,,901548687.0,122673051.0,8073164742.0,12206616265.0,4428607124.0,645685791.0,,,,,,1061780283.0,,,,1513713900.0,1379808101.0
64273.406,,,,13089422732.0,26460835335.0,1292665173.0,19383018885.0,,,,,,,8353434446.0,3900701057.0,3770719442.0,6482218698.0,6517407793.0,,141306.0,2293694850.0,10909.0,,
64273.601,1473506714.0,367321169.0,732090930.0,,,,,901550792.0,122673479.0,8073181540.0,12206653813.0,4428607616.0,645686494.0,,,,,,1061784434.0,,,,1513719594.0,1379809845.0
64273.604,,,,13089428255.0,26460894714.0,1292669277.0,19383188825.0,,,,,,,8353459265.0,3900710622.0,3770732086.0,6482233005.0,6517408720.0,,141306.0,2293702680.0,10909.0,,
64273.801,1473510630.0,367322196.0,732093189.0,,,,,901558285.0,122673909.0,8073235558.0,12206674187.0,4428607921.0,645686673.0,,,,,,1061786019.0,,,,1513723326.0,1379811893.0
64273.803,,,,13089670035.0,26461143747.0,1292677910.0,19383777042.0,,,,,,,8353501605.0,3900720066.0,3770745383.0,6482308707.0,6517410622.0,,141306.0,2293712744.0,10909.0,,
64274.002,1473515251.0,367323391.0,732095237.0,,,,,901564163.0,122674253.0,8073266339.0,12206711002.0,4428608604.0,645686937.0,,,,,,1061790619.0,,,,1513731154.0,1379815573.0
64274.006,,,,13089896289.0,26461263172.0,1292684069.0,19384023549.0,,,,,,,8353537778.0,3900730111.0,3770758465.0,6482349280.0,6517412623.0,,141306.0,2293722238.0,10909.0,,
64274.201,1473518358.0,367324468.0,732097289.0,,,,,901566781.0,122674622.0,8073284644.0,12206730611.0,4428608694.0,645686937.0,,,,,,1061791724.0,,,,1513734676.0,1379817456.0
64274.203,,,,13089985708.0,26461390674.0,1292689697.0,19384322215.0,,,,,,,8353568035.0,3900739476.0,3770771048.0,6482377005.0,6517420850.0,,141306.0,2293730156.0,10909.0,,
64274.4,1473523055.0,367325552.0,732099438.0,,,,,901575672.0,122674945.0,8073344123.0,12206769513.0,4428609308.0,645687693.0,,,,,,1061794871.0,,,,1513739432.0,1379823167.0
64274.404,,,,13090361360.0,26461615549.0,1292697565.0,19384868098.0,,,,,,,8353615462.0,3900749425.0,3770784628.0,6482464480.0,6517422830.0,,141306.0,2293741369.0,10909.0,,
64274.602,1473526597.0,367326675.0,732101733.0,,,,,901578285.0,122675317.0,8073354381.0,12206790846.0,4428609413.0,645687693.0,,,,,,1061797988.0,,,,1513744257.0,1379828970.0
64274.605,,,,13090369068.0,26461675666.0,1292701746.0,19385068218.0,,,,,,,8353640360.0,3900759225.0,3770797622.0,6482478991.0,6517424667.0,,141306.0,2293749072.0,10909.0,,
