timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
134946.403,3170962627.0,767528466.0,1540838111.0,,,,,2282870895.0,259487061.0,18119778544.0,25616613800.0,12285397741.0,1620431299.0,,,,,,2300278958.0,,,,3187244811.0,2866947553.0
134946.407,,,,33781573679.0,59272582781.0,2843637537.0,52101470494.0,,,,,,,17963647734.0,8202044668.0,7961367648.0,15330061237.0,12296656435.0,,348788.0,4963595111.0,10909.0,,
134946.602,3170968971.0,767529456.0,1540840541.0,,,,,2282875585.0,259487801.0,18119809824.0,25616652767.0,12285402163.0,1620432662.0,,,,,,2300286817.0,,,,3187253331.0,2866950051.0
134946.605,,,,33781643338.0,59272782848.0,2843644664.0,52101940610.0,,,,,,,17963689000.0,8202059816.0,7961380065.0,15330105508.0,12296659725.0,,348788.0,4963604354.0,10909.0,,
134946.801,3170975056.0,767530552.0,1540843088.0,,,,,2282884705.0,259488124.0,18119878876.0,25616692747.0,12285403380.0,1620433026.0,,,,,,2300292528.0,,,,3187259238.0,2866953702.0
134946.805,,,,33781874006.0,59273024319.0,2843652767.0,52102486984.0,,,,,,,17963738572.0,8202074938.0,7961393064.0,15330191974.0,12296660659.0,,348788.0,4963615368.0,10909.0,,
134947.0,3170978054.0,767531654.0,1540845655.0,,,,,2282887075.0,259488536.0,18119891716.0,25616735049.0,12285403484.0,1620433026.0,,,,,,2300293236.0,,,,3187262249.0,2866957143.0
134947.003,,,,33781907878.0,59273103832.0,2843657512.0,52102725612.0,,,,,,,17963770083.0,8202088483.0,7961405558.0,15330208112.0,12296661374.0,,348788.0,4963622430.0,10909.0,,
134947.202,3170981290.0,767532585.0,1540848433.0,,,,,2282895629.0,259488856.0,18119950972.0,25616775363.0,12285403582.0,1620433026.0,,,,,,2300294080.0,,,,3187265318.0,2866960320.0
134947.206,,,,33782162632.0,59273385769.0,2843666894.0,52103351710.0,,,,,,,17963819969.0,8202102427.0,7961418564.0,15330293074.0,12296663155.0,,348788.0,4963632541.0,10909.0,,
134947.401,3170984214.0,767533584.0,1540850873.0,,,,,2282898849.0,259489182.0,18119967953.0,25616816832.0,12285403694.0,1620433026.0,,,,,,2300294799.0,,,,3187268370.0,2866967813.0
134947.404,,,,33782266319.0,59273481226.0,2843671609.0,52103572255.0,,,,,,,17963854587.0,8202115884.0,7961431109.0,15330319978.0,12296674869.0,,348788.0,4963640223.0,10909.0,,
134947.601,3170987153.0,767534722.0,1540853425.0,,,,,2282903616.0,259489615.0,18119996700.0,25616857779.0,12285403802.0,1620433026.0,,,,,,2300295641.0,,,,3187271443.0,2866970265.0
134947.603,,,,33782444890.0,59273668510.0,2843678156.0,52104021205.0,,,,,,,17963894626.0,8202129331.0,7961443404.0,15330364863.0,12296675664.0,,348788.0,4963648631.0,10909.0,,
134947.801,3170990871.0,767535794.0,1540855899.0,,,,,2282911469.0,259489955.0,18120042004.0,25616899495.0,12285404146.0,1620433181.0,,,,,,2300296934.0,,,,3187274844.0,2866972331.0
134947.804,,,,33782702442.0,59273886775.0,2843685425.0,52104518473.0,,,,,,,17963940076.0,8202143120.0,7961456527.0,15330432889.0,12296675874.0,,348788.0,4963657907.0,10909.0,,
134948.0,3170994269.0,767536843.0,1540858277.0,,,,,2282911744.0,259490328.0,18120047918.0,25616941894.0,12285404538.0,1620433216.0,,,,,,2300298808.0,,,,3187278547.0,2866975414.0
134948.003,,,,33782704344.0,59273941974.0,2843689497.0,52104702194.0,,,,,,,17963967577.0,8202156590.0,7961468878.0,15330441786.0,12296677020.0,,348788.0,4963664821.0,10909.0,,
134948.202,3170997602.0,767537956.0,1540860960.0,,,,,2282920150.0,259490650.0,18120104952.0,25616984537.0,12285404636.0,1620433216.0,,,,,,2300299668.0,,,,3187281629.0,2866977930.0
134948.206,,,,33782928317.0,59274210333.0,2843698100.0,52105373777.0,,,,,,,17964016704.0,8202170534.0,7961482049.0,15330519180.0,12296677126.0,,348788.0,4963674735.0,10909.0,,
134948.402,3171000731.0,767539067.0,1540863755.0,,,,,2282924437.0,259490974.0,18120126884.0,25617025161.0,12285404730.0,1620433216.0,,,,,,2300300412.0,,,,3187284753.0,2866979615.0
134948.405,,,,33783030778.0,59274293755.0,2843702741.0,52105643133.0,,,,,,,17964051882.0,8202184016.0,7961494681.0,15330546993.0,12296680095.0,,348788.0,4963682275.0,10909.0,,
134948.6,3171003629.0,767540083.0,1540866784.0,,,,,2282928897.0,259491348.0,18120154089.0,25617065416.0,12285404827.0,1620433216.0,,,,,,2300301205.0,,,,3187287834.0,2866982488.0
134948.603,,,,33783151580.0,59274475004.0,2843708982.0,52106134027.0,,,,,,,17964092005.0,8202197223.0,7961507136.0,15330594324.0,12296681459.0,,348788.0,4963690381.0,10909.0,,
134948.801,3171009391.0,767541146.0,1540869188.0,,,,,2282938022.0,259491696.0,18120220421.0,25617104335.0,12285411153.0,1620434898.0,,,,,,2300307254.0,,,,3187293885.0,2866990471.0
134948.805,,,,33783450061.0,59274711426.0,2843717500.0,52106659951.0,,,,,,,17964142261.0,8202211266.0,7961520312.0,15330671875.0,12296682150.0,,348788.0,4963701020.0,10909.0,,
134949.001,3171015183.0,767542338.0,1540871571.0,,,,,2282940395.0,259492248.0,18120238174.0,25617145601.0,12285412378.0,1620435738.0,,,,,,2300314522.0,,,,3187300640.0,2866993108.0
134949.006,,,,33783473181.0,59274809879.0,2843722603.0,52106923575.0,,,,,,,17964176536.0,8202224241.0,7961533110.0,15330687376.0,12296682983.0,,348788.0,4963708729.0,10909.0,,
134949.201,3171018797.0,767543351.0,1540873839.0,,,,,2282948560.0,259492578.0,18120294484.0,25617170881.0,12285412548.0,1620435749.0,,,,,,2300316881.0,,,,3187304791.0,2866997057.0
134949.207,,,,33783740554.0,59275096078.0,2843731701.0,52107573597.0,,,,,,,17964221937.0,8202233601.0,7961546104.0,15330767685.0,12296683203.0,,348788.0,4963718507.0,10909.0,,
134949.402,3171023084.0,767544455.0,1540876125.0,,,,,2282953365.0,259492900.0,18120315811.0,25617206367.0,12285412991.0,1620435803.0,,,,,,2300321861.0,,,,3187310919.0,2866999658.0
134949.408,,,,33783847692.0,59275207781.0,2843736500.0,52107834308.0,,,,,,,17964253378.0,8202243821.0,7961559057.0,15330802025.0,12296692736.0,,348788.0,4963727404.0,10909.0,,
134949.601,3171026252.0,767545512.0,1540878557.0,,,,,2282956957.0,259493303.0,18120341711.0,25617228202.0,12285413081.0,1620435803.0,,,,,,2300322730.0,,,,3187314002.0,2867001751.0
134949.603,,,,33784056758.0,59275395926.0,2843743029.0,52108247306.0,,,,,,,17964287699.0,8202253166.0,7961571300.0,15330843621.0,12296693630.0,,348788.0,4963735239.0,10909.0,,
134949.8,3171030693.0,767546534.0,1540880765.0,,,,,2282965345.0,259493641.0,18120394706.0,25617263834.0,12285413603.0,1620435862.0,,,,,,2300325464.0,,,,3187318635.0,2867005411.0
134949.803,,,,33784382179.0,59275584081.0,2843750212.0,52108733860.0,,,,,,,17964332063.0,8202263049.0,7961584103.0,15330912971.0,12296693902.0,,348788.0,4963744948.0,10909.0,,
134950.001,3171033673.0,767547615.0,1540883354.0,,,,,2282966168.0,259494095.0,18120405561.0,25617282000.0,12285413704.0,1620435862.0,,,,,,2300327131.0,,,,3187322339.0,2867008982.0
134950.003,,,,33784394122.0,59275635480.0,2843754253.0,52108897042.0,,,,,,,17964356049.0,8202272478.0,7961596583.0,15330922337.0,12296695180.0,,348788.0,4963752177.0,10909.0,,
134950.201,3171036992.0,767548583.0,1540885463.0,,,,,2282974250.0,259494432.0,18120456517.0,25617321250.0,12285413805.0,1620435862.0,,,,,,2300328036.0,,,,3187325396.0,2867015605.0
134950.203,,,,33784621336.0,59275891722.0,2843762683.0,52109554172.0,,,,,,,17964398670.0,8202281964.0,7961609363.0,15330991528.0,12296705153.0,,348788.0,4963761192.0,10909.0,,
134950.402,3171042100.0,767549742.0,1540888003.0,,,,,2282978599.0,259494772.0,18120477724.0,25617341921.0,12285414855.0,1620436307.0,,,,,,2300332500.0,,,,3187332779.0,2867017670.0
134950.405,,,,33784739865.0,59275991638.0,2843768348.0,52109830392.0,,,,,,,17964432927.0,8202292262.0,7961622326.0,15331026471.0,12296706043.0,,348788.0,4963769662.0,10909.0,,
134950.577,3171045209.0,767550659.0,1540889753.0,,,,,2282981597.0,259495115.0,18120494214.0,25617378310.0,12285415197.0,1620436502.0,,,,,,2300333364.0,,,,3187335615.0,2867021094.0
134950.579,,,,33784805913.0,59276117413.0,2843773510.0,52110142696.0,,,,,,,17964459907.0,8202300329.0,7961633125.0,15331054136.0,12296706701.0,,348788.0,4963776311.0,10909.0,,
134950.802,3171049765.0,767551902.0,1540892027.0,,,,,2282990382.0,259495482.0,18120551813.0,25617400589.0,12285415715.0,1620436741.0,,,,,,2300335625.0,,,,3187340052.0,2867023688.0
134950.805,,,,33785059697.0,59276337902.0,2843781788.0,52110743694.0,,,,,,,17964507008.0,8202311529.0,7961647591.0,15331130517.0,12296708034.0,,348788.0,4963786548.0,10909.0,,
134951.001,3171052848.0,767552933.0,1540894031.0,,,,,2282990564.0,259495864.0,18120556873.0,25617437906.0,12285415911.0,1620436764.0,,,,,,2300337373.0,,,,3187343785.0,2867027658.0
134951.006,,,,33785060969.0,59276392889.0,2843785617.0,52110955379.0,,,,,,,17964530005.0,8202320917.0,7961660048.0,15331138062.0,12296709321.0,,348788.0,4963793099.0,10909.0,,
134951.2,3171056233.0,767554008.0,1540896065.0,,,,,2282998876.0,259496278.0,18120610805.0,25617460056.0,12285416058.0,1620436769.0,,,,,,2300338269.0,,,,3187346937.0,2867031862.0
134951.203,,,,33785390091.0,59276639790.0,2843793990.0,52111627244.0,,,,,,,17964575845.0,8202330425.0,7961672947.0,15331213047.0,12296711772.0,,348788.0,4963802713.0,10909.0,,
134951.402,3171060641.0,767555127.0,1540898246.0,,,,,2283003877.0,259496674.0,18120636303.0,25617494428.0,12285416553.0,1620436865.0,,,,,,2300343174.0,,,,3187353027.0,2867034475.0
134951.406,,,,33785574368.0,59276743347.0,2843799035.0,52111900005.0,,,,,,,17964610383.0,8202340653.0,7961686126.0,15331250657.0,12296712222.0,,348788.0,4963811755.0,10909.0,,
134951.601,3171063721.0,767556197.0,1540900300.0,,,,,2283007147.0,259497051.0,18120656718.0,25617520396.0,12285416646.0,1620436865.0,,,,,,2300343896.0,,,,3187356165.0,2867041541.0
134951.603,,,,33785700182.0,59276888101.0,2843804798.0,52112255094.0,,,,,,,17964641599.0,8202349891.0,7961698425.0,15331281160.0,12296713527.0,,348788.0,4963819223.0,10909.0,,
134951.801,3171068072.0,767557476.0,1540902349.0,,,,,2283015885.0,259497387.0,18120719597.0,25617551690.0,12285417144.0,1620436930.0,,,,,,2300346310.0,,,,3187360174.0,2867044604.0
134951.804,,,,33785956213.0,59277095838.0,2843812537.0,52112852034.0,,,,,,,17964685641.0,8202359843.0,7961711458.0,15331350409.0,12296715793.0,,348788.0,4963828318.0,10909.0,,
134952.002,3171071368.0,767558638.0,1540904443.0,,,,,2283017570.0,259498024.0,18120735243.0,25617578228.0,12285417318.0,1620437079.0,,,,,,2300348751.0,,,,3187364378.0,2867046306.0
134952.006,,,,33785981767.0,59277156116.0,2843816725.0,52113033513.0,,,,,,,17964710912.0,8202369497.0,7961724110.0,15331366229.0,12296717308.0,,348788.0,4963835908.0,10909.0,,
134952.201,3171074799.0,767559776.0,1540906557.0,,,,,2283027009.0,259498343.0,18120805955.0,25617607132.0,12285417405.0,1620437079.0,,,,,,2300349566.0,,,,3187367496.0,2867048462.0
134952.203,,,,33786234711.0,59277412601.0,2843825053.0,52113638587.0,,,,,,,17964754169.0,8202378936.0,7961737032.0,15331443247.0,12296731077.0,,349001.0,4963845427.0,10909.0,,
134952.401,3171079420.0,767560794.0,1540908701.0,,,,,2283032504.0,259498710.0,18120843478.0,25617636828.0,12285417962.0,1620437336.0,,,,,,2300353873.0,,,,3187374886.0,2867051094.0
134952.404,,,,33786398668.0,59277545738.0,2843830782.0,52113956125.0,,,,,,,17964790313.0,8202388812.0,7961750008.0,15331487105.0,12296731295.0,,349001.0,4963854478.0,10909.0,,
134952.601,3171082516.0,767561896.0,1540911029.0,,,,,2283036566.0,259499163.0,18120870655.0,25617661850.0,12285418059.0,1620437336.0,,,,,,2300354742.0,,,,3187378946.0,2867053000.0
134952.603,,,,33786474284.0,59277701838.0,2843836837.0,52114375173.0,,,,,,,17964822673.0,8202398255.0,7961762549.0,15331524788.0,12296732784.0,,349001.0,4963862166.0,10909.0,,
134952.8,3171087036.0,767562989.0,1540913327.0,,,,,2283045278.0,259499498.0,18120931190.0,25617693072.0,12285418569.0,1620437568.0,,,,,,2300357207.0,,,,3187383240.0,2867054977.0
134952.803,,,,33786711284.0,59277899843.0,2843844466.0,52114889511.0,,,,,,,17964865013.0,8202408113.0,7961775553.0,15331592295.0,12296734156.0,,349001.0,4963871779.0,10909.0,,
134953.003,3171090232.0,767564090.0,1540917109.0,,,,,2283046556.0,259499851.0,18120938723.0,25617715174.0,12285418671.0,1620437568.0,,,,,,2300359336.0,,,,3187387363.0,2867062868.0
134953.006,,,,33786714767.0,59277945996.0,2843848727.0,52115056481.0,,,,,,,17964888954.0,8202417851.0,7961788283.0,15331601910.0,12296735728.0,,349001.0,4963878869.0,10909.0,,
134953.2,3171093661.0,767565128.0,1540919940.0,,,,,2283054592.0,259500172.0,18121000132.0,25617749978.0,12285418774.0,1620437568.0,,,,,,2300360125.0,,,,3187390507.0,2867065042.0
134953.203,,,,33786909388.0,59278204040.0,2843856874.0,52115599250.0,,,,,,,17964930137.0,8202427190.0,7961801174.0,15331670474.0,12296736587.0,,349001.0,4963888007.0,10909.0,,
134953.401,3171098104.0,767566209.0,1540922224.0,,,,,2283060542.0,259500503.0,18121033307.0,25617768065.0,12285419339.0,1620437879.0,,,,,,2300363954.0,,,,3187397405.0,2867067482.0
134953.404,,,,33787023640.0,59278353360.0,2843863388.0,52115919817.0,,,,,,,17964964612.0,8202436601.0,7961814173.0,15331716462.0,12296737583.0,,349001.0,4963896678.0,10909.0,,
134953.601,3171100977.0,767567293.0,1540924338.0,,,,,2283063242.0,259500894.0,18121054688.0,25617806046.0,12285419433.0,1620437879.0,,,,,,2300364716.0,,,,3187400573.0,2867068643.0
134953.603,,,,33787113130.0,59278506253.0,2843869285.0,52116259590.0,,,,,,,17964995791.0,8202446018.0,7961826884.0,15331747615.0,12296740776.0,,349001.0,4963904571.0,10909.0,,
134953.801,3171105374.0,767568392.0,1540926762.0,,,,,2283072560.0,259501235.0,18121116007.0,25617824248.0,12285419986.0,1620437932.0,,,,,,2300367067.0,,,,3187404685.0,2867071775.0
134953.804,,,,33787409052.0,59278736348.0,2843877203.0,52116819291.0,,,,,,,17965039049.0,8202455771.0,7961840023.0,15331825172.0,12296741491.0,,349001.0,4963914886.0,10909.0,,
134954.001,3171108848.0,767569473.0,1540929570.0,,,,,2283074460.0,259501592.0,18121126003.0,25617861565.0,12285420136.0,1620438027.0,,,,,,2300370698.0,,,,3187409784.0,2867073253.0
134954.004,,,,33787432824.0,59278810602.0,2843881297.0,52117018242.0,,,,,,,17965065751.0,8202465454.0,7961853046.0,15331841317.0,12296751552.0,,349001.0,4963922470.0,10909.0,,
134954.201,3171112226.0,767570584.0,1540931828.0,,,,,2283081601.0,259501967.0,18121172146.0,25617880998.0,12285420230.0,1620438027.0,,,,,,2300371469.0,,,,3187412922.0,2867075308.0
134954.204,,,,33787602314.0,59279076617.0,2843889668.0,52117621125.0,,,,,,,17965107553.0,8202474840.0,7961866158.0,15331909961.0,12296752643.0,,349001.0,4963932103.0,10909.0,,
134954.402,3171116775.0,767571602.0,1540934022.0,,,,,2283087601.0,259502322.0,18121203502.0,25617915636.0,12285420951.0,1620438296.0,,,,,,2300375307.0,,,,3187418087.0,2867084400.0
134954.407,,,,33787780842.0,59279212049.0,2843895561.0,52117937759.0,,,,,,,17965143833.0,8202485191.0,7961879530.0,15331959218.0,12296754318.0,,349001.0,4963941437.0,10909.0,,
134954.601,3171120894.0,767572803.0,1540936181.0,,,,,2283090585.0,259502663.0,18121224093.0,25617937861.0,12285421521.0,1620438522.0,,,,,,2300377826.0,,,,3187422425.0,2867089436.0
134954.603,,,,33787873131.0,59279359948.0,2843901350.0,52118304184.0,,,,,,,17965174737.0,8202494693.0,7961891996.0,15331992285.0,12296754753.0,,349001.0,4963949567.0,10909.0,,
134954.801,3171125132.0,767573923.0,1540938360.0,,,,,2283099472.0,259502990.0,18121279944.0,25617970793.0,12285422016.0,1620438593.0,,,,,,2300380139.0,,,,3187426630.0,2867091706.0
134954.805,,,,33788222728.0,59279575337.0,2843909414.0,52118861383.0,,,,,,,17965220019.0,8202504752.0,7961905407.0,15332079390.0,12296754973.0,,349001.0,4963960455.0,10909.0,,
134955.002,3171128650.0,767575027.0,1540940641.0,,,,,2283102417.0,259503357.0,18121294026.0,25617997316.0,12285422205.0,1620438605.0,,,,,,2300383272.0,,,,3187431456.0,2867094481.0
134955.006,,,,33788252140.0,59279652769.0,2843913943.0,52119062094.0,,,,,,,17965247439.0,8202514420.0,7961918453.0,15332098631.0,12296766924.0,,349001.0,4963968057.0,10909.0,,
134955.2,3171131949.0,767576216.0,1540942862.0,,,,,2283110372.0,259503710.0,18121341915.0,25618027936.0,12285422298.0,1620438605.0,,,,,,2300384124.0,,,,3187434610.0,2867096945.0
134955.203,,,,33788496664.0,59279894278.0,2843922106.0,52119672244.0,,,,,,,17965290523.0,8202523755.0,7961931349.0,15332166570.0,12296767845.0,,349001.0,4963977487.0,10909.0,,
134955.402,3171137289.0,767577338.0,1540945078.0,,,,,2283116507.0,259504067.0,18121373029.0,25618056634.0,12285423270.0,1620439188.0,,,,,,2300388452.0,,,,3187441172.0,2867098705.0
134955.405,,,,33788711733.0,59280023227.0,2843928129.0,52119951740.0,,,,,,,17965326387.0,8202534098.0,7961944265.0,15332205535.0,12296769181.0,,349001.0,4963986587.0,10909.0,,
134955.601,3171140523.0,767578458.0,1540947043.0,,,,,2283119232.0,259504622.0,18121394585.0,25618082909.0,12285423457.0,1620439205.0,,,,,,2300389734.0,,,,3187444756.0,2867101467.0
134955.603,,,,33788810289.0,59280165543.0,2843933840.0,52120299087.0,,,,,,,17965356629.0,8202543383.0,7961957127.0,15332232968.0,12296770281.0,,349001.0,4963994367.0,10909.0,,
134955.802,3171144762.0,767579503.0,1540949207.0,,,,,2283128414.0,259504953.0,18121458351.0,25618113586.0,12285423926.0,1620439276.0,,,,,,2300391761.0,,,,3187448900.0,2867108852.0
134955.805,,,,33789178245.0,59280399321.0,2843942281.0,52120893041.0,,,,,,,17965404334.0,8202553236.0,7961970378.0,15332316902.0,12296773244.0,,349001.0,4964004401.0,10909.0,,
134956.001,3171148325.0,767580627.0,1540951355.0,,,,,2283130469.0,259505310.0,18121468046.0,25618135438.0,12285424175.0,1620439477.0,,,,,,2300394695.0,,,,3187453484.0,2867110951.0
134956.007,,,,33789181158.0,59280454595.0,2843946528.0,52121115803.0,,,,,,,17965429965.0,8202563169.0,7961983497.0,15332329126.0,12296781623.0,,349001.0,4964011832.0,10909.0,,
