timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
125088.004,,,,30780935550.0,54672422512.0,2625021514.0,47278976391.0,,,,,,,16615989183.0,7601845318.0,7376628977.0,14060797570.0,11589194170.0,,315463.0,4589085671.0,10909.0,,
125088.201,2933679489.0,711934102.0,1427742893.0,,,,,2086195207.0,240634238.0,16700902810.0,23746398823.0,11152370977.0,1480282268.0,,,,,,2127217697.0,,,,2954476803.0,2664061227.0
125088.206,,,,30781284959.0,54672706949.0,2625031599.0,47279510562.0,,,,,,,16616042076.0,7601859593.0,7376642121.0,14060895159.0,11589243806.0,,315463.0,4589097805.0,10909.0,,
125088.401,2933688083.0,711935148.0,1427745285.0,,,,,2086204264.0,240634596.0,16700971657.0,23746440264.0,11152411102.0,1480286421.0,,,,,,2127223270.0,,,,2954484331.0,2664065218.0
125088.404,,,,30781516234.0,54672942809.0,2625039778.0,47279982491.0,,,,,,,16616088608.0,7601873817.0,7376654791.0,14060977475.0,11589297058.0,,315463.0,4589108706.0,10909.0,,
125088.601,2933693693.0,711936202.0,1427748104.0,,,,,2086212584.0,240634909.0,16701033466.0,23746483627.0,11152412854.0,1480286810.0,,,,,,2127225872.0,,,,2954488431.0,2664073635.0
125088.604,,,,30781874436.0,54673185452.0,2625048428.0,47280532500.0,,,,,,,16616139815.0,7601887819.0,7376667899.0,14061057973.0,11589307689.0,,315463.0,4589119042.0,10909.0,,
125088.803,2933696776.0,711937266.0,1427750618.0,,,,,2086214319.0,240635296.0,16701043702.0,23746524816.0,11152412949.0,1480286810.0,,,,,,2127226663.0,,,,2954491552.0,2664076134.0
125088.806,,,,30781899066.0,54673251916.0,2625053006.0,47280766781.0,,,,,,,16616169767.0,7601901340.0,7376680839.0,14061072555.0,11589308549.0,,315463.0,4589126298.0,10909.0,,
125089.0,2933700040.0,711938241.0,1427753083.0,,,,,2086222484.0,240635609.0,16701100193.0,23746565324.0,11152413035.0,1480286810.0,,,,,,2127227435.0,,,,2954494538.0,2664078452.0
125089.003,,,,30782180143.0,54673513801.0,2625061753.0,47281442222.0,,,,,,,16616219291.0,7601914697.0,7376693692.0,14061152383.0,11589310866.0,,315463.0,4589135889.0,10909.0,,
125089.202,2933703174.0,711939251.0,1427755851.0,,,,,2086226406.0,240635970.0,16701120700.0,23746606234.0,11152413133.0,1480286810.0,,,,,,2127228244.0,,,,2954497653.0,2664080534.0
125089.205,,,,30782284739.0,54673597809.0,2625066901.0,47281708672.0,,,,,,,16616253950.0,7601928104.0,7376706414.0,14061179972.0,11589311749.0,,315463.0,4589143226.0,10909.0,,
125089.401,2933707070.0,711940232.0,1427758662.0,,,,,2086230463.0,240636340.0,16701150171.0,23746647529.0,11152415806.0,1480287438.0,,,,,,2127230761.0,,,,2954501675.0,2664082518.0
125089.404,,,,30782396381.0,54673766870.0,2625073244.0,47282119970.0,,,,,,,16616291786.0,7601941544.0,7376718840.0,14061215712.0,11589314438.0,,315463.0,4589151245.0,10909.0,,
125089.6,2933713562.0,711941324.0,1427761429.0,,,,,2086239378.0,240636669.0,16701223705.0,23746688999.0,11152418698.0,1480288735.0,,,,,,2127238283.0,,,,2954508614.0,2664085043.0
125089.603,,,,30782740425.0,54674008938.0,2625081971.0,47282700433.0,,,,,,,16616343039.0,7601956076.0,7376731633.0,14061298497.0,11589332755.0,,315463.0,4589162749.0,10909.0,,
125089.803,2933720080.0,711942487.0,1427763861.0,,,,,2086242494.0,240637125.0,16701243498.0,23746730206.0,11152422801.0,1480290194.0,,,,,,2127247102.0,,,,2954515979.0,2664087496.0
125089.805,,,,30782791859.0,54674144857.0,2625088077.0,47282987554.0,,,,,,,16616380079.0,7601971217.0,7376744238.0,14061320849.0,11589332755.0,,315463.0,4589171600.0,10909.0,,
125090.001,2933726283.0,711943448.0,1427766128.0,,,,,2086251572.0,240637442.0,16701312845.0,23746771275.0,11152428624.0,1480291035.0,,,,,,2127254655.0,,,,2954522642.0,2664096406.0
125090.003,,,,30782993893.0,54674408555.0,2625096844.0,47283626828.0,,,,,,,16616429464.0,7601985919.0,7376756844.0,14061404459.0,11589333816.0,,315463.0,4589182543.0,10909.0,,
125090.201,2933729725.0,711944548.0,1427768435.0,,,,,2086256544.0,240637766.0,16701337590.0,23746810838.0,11152429061.0,1480291098.0,,,,,,2127255874.0,,,,2954525987.0,2664098690.0
125090.207,,,,30783160825.0,54674523618.0,2625102635.0,47283912437.0,,,,,,,16616467700.0,7601999751.0,7376769486.0,14061434733.0,11589349805.0,,315463.0,4589190801.0,10909.0,,
125090.401,2933732670.0,711945556.0,1427770616.0,,,,,2086260333.0,240638123.0,16701360771.0,23746852459.0,11152429148.0,1480291098.0,,,,,,2127256667.0,,,,2954529062.0,2664100714.0
125090.403,,,,30783294452.0,54674686347.0,2625108827.0,47284298871.0,,,,,,,16616504417.0,7602012907.0,7376781443.0,14061471868.0,11589350697.0,,315463.0,4589198494.0,10909.0,,
125090.601,2933735920.0,711946637.0,1427773200.0,,,,,2086268926.0,240638426.0,16701422035.0,23746892626.0,11152429249.0,1480291098.0,,,,,,2127257468.0,,,,2954532084.0,2664102971.0
125090.604,,,,30783668265.0,54674897635.0,2625116567.0,47284788361.0,,,,,,,16616553225.0,7602026248.0,7376794109.0,14061543220.0,11589351339.0,,315463.0,4589207930.0,10909.0,,
125090.801,2933738865.0,711947757.0,1427775533.0,,,,,2086269964.0,240638795.0,16701428372.0,23746932945.0,11152429350.0,1480291098.0,,,,,,2127258274.0,,,,2954535192.0,2664104936.0
125090.803,,,,30783671030.0,54674950082.0,2625120627.0,47284965021.0,,,,,,,16616581034.0,7602039685.0,7376806180.0,14061551035.0,11589352165.0,,315463.0,4589214676.0,10909.0,,
125091.001,2933742339.0,711948874.0,1427778262.0,,,,,2086277315.0,240639152.0,16701484171.0,23746975221.0,11152429448.0,1480291098.0,,,,,,2127258967.0,,,,2954538292.0,2664107406.0
125091.003,,,,30783989228.0,54675199919.0,2625128794.0,47285608518.0,,,,,,,16616629118.0,7602053292.0,7376818621.0,14061618072.0,11589354808.0,,315463.0,4589223706.0,10909.0,,
125091.202,2933746531.0,711950014.0,1427780740.0,,,,,2086281657.0,240639480.0,16701509620.0,23747016606.0,11152430042.0,1480291329.0,,,,,,2127261302.0,,,,2954542351.0,2664110239.0
125091.205,,,,30784186494.0,54675343484.0,2625135739.0,47285926434.0,,,,,,,16616667975.0,7602066987.0,7376831586.0,14061660179.0,11589365091.0,,315463.0,4589232204.0,10909.0,,
125091.4,2933749488.0,711951017.0,1427783488.0,,,,,2086284993.0,240639874.0,16701530847.0,23747056789.0,11152430136.0,1480291329.0,,,,,,2127262026.0,,,,2954545384.0,2664117419.0
125091.403,,,,30784287630.0,54675487369.0,2625141467.0,47286269895.0,,,,,,,16616703241.0,7602080449.0,7376843795.0,14061695246.0,11589391670.0,,315463.0,4589239976.0,10909.0,,
125091.601,2933752731.0,711952152.0,1427786432.0,,,,,2086293691.0,240640184.0,16701588760.0,23747097319.0,11152430230.0,1480291329.0,,,,,,2127262882.0,,,,2954548454.0,2664119464.0
125091.604,,,,30784611939.0,54675688215.0,2625148424.0,47286833728.0,,,,,,,16616751170.0,7602094134.0,7376857038.0,14061764799.0,11589393691.0,,315463.0,4589249430.0,10909.0,,
125091.801,2933755737.0,711953305.0,1427789046.0,,,,,2086294176.0,240640569.0,16701594086.0,23747139440.0,11152430328.0,1480291329.0,,,,,,2127263656.0,,,,2954551530.0,2664122553.0
125091.806,,,,30784615527.0,54675756734.0,2625152293.0,47287013787.0,,,,,,,16616778916.0,7602107872.0,7376869355.0,14061774062.0,11589394636.0,,315463.0,4589256243.0,10909.0,,
125092.001,2933759917.0,711954422.0,1427791415.0,,,,,2086302150.0,240640896.0,16701645704.0,23747177868.0,11152430801.0,1480291496.0,,,,,,2127265959.0,,,,2954555535.0,2664124808.0
125092.004,,,,30784836143.0,54676028835.0,2625161041.0,47287611748.0,,,,,,,16616824884.0,7602120954.0,7376881686.0,14061842525.0,11589397775.0,,315463.0,4589265823.0,10909.0,,
125092.201,2933766207.0,711955584.0,1427793814.0,,,,,2086307690.0,240641250.0,16701680670.0,23747219385.0,11152439853.0,1480293358.0,,,,,,2127273670.0,,,,2954562282.0,2664127202.0
125092.204,,,,30785049406.0,54676182641.0,2625167093.0,47287959257.0,,,,,,,16616869212.0,7602136224.0,7376894802.0,14061892874.0,11589406432.0,,315463.0,4589276322.0,10909.0,,
125092.401,2933770313.0,711956606.0,1427796256.0,,,,,2086311104.0,240641765.0,16701707663.0,23747243903.0,11152440217.0,1480293477.0,,,,,,2127278135.0,,,,2954567423.0,2664129037.0
125092.403,,,,30785163956.0,54676351106.0,2625173502.0,47288382007.0,,,,,,,16616903432.0,7602146565.0,7376907521.0,14061931696.0,11589416177.0,,315463.0,4589284561.0,10909.0,,
125092.601,2933775653.0,711957646.0,1427798410.0,,,,,2086319724.0,240642070.0,16701769144.0,23747280443.0,11152445431.0,1480294138.0,,,,,,2127281299.0,,,,2954574764.0,2664131388.0
125092.603,,,,30785573234.0,54676572672.0,2625181564.0,47288880760.0,,,,,,,16616950066.0,7602156462.0,7376920216.0,14062013011.0,11589426089.0,,315463.0,4589294539.0,10909.0,,
125092.803,2933778794.0,711958760.0,1427800560.0,,,,,2086322022.0,240642472.0,16701781614.0,23747299890.0,11152445522.0,1480294138.0,,,,,,2127283632.0,,,,2954578896.0,2664138212.0
125092.806,,,,30785576118.0,54676630205.0,2625185379.0,47289067483.0,,,,,,,16616974304.0,7602166423.0,7376932516.0,14062023300.0,11589443311.0,,315463.0,4589301780.0,10909.0,,
125093.003,2933782057.0,711959733.0,1427803521.0,,,,,2086329758.0,240642788.0,16701833943.0,23747339787.0,11152445613.0,1480294138.0,,,,,,2127284433.0,,,,2954581990.0,2664139959.0
125093.006,,,,30785809051.0,54676878738.0,2625193645.0,47289714481.0,,,,,,,16617016632.0,7602175810.0,7376945335.0,14062092950.0,11589453622.0,,315463.0,4589311156.0,10909.0,,
125093.201,2933786497.0,711960745.0,1427806352.0,,,,,2086335572.0,240643123.0,16701866784.0,23747357251.0,11152446225.0,1480294193.0,,,,,,2127289004.0,,,,2954587723.0,2664142405.0
125093.204,,,,30785979737.0,54677003231.0,2625199330.0,47290054431.0,,,,,,,16617051553.0,7602185963.0,7376957990.0,14062140027.0,11589462386.0,,315463.0,4589320819.0,10909.0,,
125093.401,2933789488.0,711961856.0,1427808346.0,,,,,2086339552.0,240643549.0,16701889387.0,23747393918.0,11152446322.0,1480294193.0,,,,,,2127289981.0,,,,2954590931.0,2664144101.0
125093.403,,,,30786121947.0,54677149427.0,2625205237.0,47290386100.0,,,,,,,16617083820.0,7602195330.0,7376970606.0,14062174101.0,11589466988.0,,315463.0,4589328274.0,10909.0,,
125093.6,2933793817.0,711963021.0,1427810520.0,,,,,2086347268.0,240643863.0,16701944733.0,23747413825.0,11152446908.0,1480294336.0,,,,,,2127292993.0,,,,2954595572.0,2664145987.0
125093.603,,,,30786450921.0,54677348018.0,2625212729.0,47290927016.0,,,,,,,16617128605.0,7602205192.0,7376983340.0,14062244379.0,11589469361.0,,315463.0,4589338002.0,10909.0,,
125093.803,2933797069.0,711964044.0,1427812515.0,,,,,2086347511.0,240644291.0,16701950900.0,23747448974.0,11152447010.0,1480294336.0,,,,,,2127295600.0,,,,2954599852.0,2664148931.0
125093.806,,,,30786452884.0,54677393828.0,2625216563.0,47291110887.0,,,,,,,16617152235.0,7602214987.0,7376995795.0,14062255929.0,11589469698.0,,315463.0,4589345203.0,10909.0,,
125094.001,2933800169.0,711965084.0,1427814567.0,,,,,2086354911.0,240644608.0,16702002465.0,23747470333.0,11152447104.0,1480294336.0,,,,,,2127296399.0,,,,2954603002.0,2664151302.0
125094.004,,,,30786723948.0,54677630414.0,2625224369.0,47291698079.0,,,,,,,16617194172.0,7602224320.0,7377008470.0,14062326318.0,11589479354.0,,315463.0,4589354529.0,10909.0,,
125094.201,2933804751.0,711966120.0,1427816641.0,,,,,2086362206.0,240644945.0,16702032963.0,23747503776.0,11152447692.0,1480294569.0,,,,,,2127301039.0,,,,2954608910.0,2664159757.0
125094.204,,,,30786862897.0,54677744363.0,2625230738.0,47291995482.0,,,,,,,16617226965.0,7602234380.0,7377021098.0,14062369784.0,11589481568.0,,315463.0,4589363591.0,10909.0,,
125094.401,2933807775.0,711967321.0,1427818650.0,,,,,2086365115.0,240645283.0,16702053747.0,23747526625.0,11152447793.0,1480294569.0,,,,,,2127302043.0,,,,2954612223.0,2664162672.0
125094.403,,,,30786997061.0,54677899796.0,2625236589.0,47292340622.0,,,,,,,16617259009.0,7602243812.0,7377033539.0,14062400245.0,11589482994.0,,315463.0,4589371033.0,10909.0,,
125094.601,2933812133.0,711968330.0,1427820729.0,,,,,2086373567.0,240645599.0,16702117356.0,23747557185.0,11152448352.0,1480294622.0,,,,,,2127304557.0,,,,2954616571.0,2664167225.0
125094.604,,,,30787327923.0,54678128361.0,2625244540.0,47292877910.0,,,,,,,16617304195.0,7602253416.0,7377046476.0,14062478599.0,11589483755.0,,315463.0,4589381154.0,10909.0,,
125094.802,2933815456.0,711969420.0,1427822713.0,,,,,2086375669.0,240645963.0,16702127149.0,23747582998.0,11152448491.0,1480294645.0,,,,,,2127307431.0,,,,2954622919.0,2664168811.0
125094.804,,,,30787329838.0,54678179533.0,2625248568.0,47293090852.0,,,,,,,16617328746.0,7602263093.0,7377058925.0,14062490103.0,11589486412.0,,315463.0,4589388218.0,10909.0,,
125095.001,2933818703.0,711970442.0,1427824722.0,,,,,2086383140.0,240646314.0,16702179960.0,23747610440.0,11152448588.0,1480294645.0,,,,,,2127308273.0,,,,2954627029.0,2664171348.0
125095.003,,,,30787472737.0,54678423615.0,2625256965.0,47293737386.0,,,,,,,16617369403.0,7602272145.0,7377071532.0,14062558304.0,11589499359.0,,315463.0,4589397444.0,10909.0,,
125095.202,2933823109.0,711971664.0,1427826963.0,,,,,2086388397.0,240646658.0,16702215583.0,23747640754.0,11152449116.0,1480294711.0,,,,,,2127312058.0,,,,2954633189.0,2664172809.0
125095.205,,,,30787614976.0,54678552668.0,2625262884.0,47294048809.0,,,,,,,16617403411.0,7602282201.0,7377084566.0,14062600797.0,11589508866.0,,315463.0,4589406300.0,10909.0,,
125095.401,2933826170.0,711972636.0,1427828903.0,,,,,2086390468.0,240647056.0,16702234563.0,23747665220.0,11152449206.0,1480294711.0,,,,,,2127312878.0,,,,2954636298.0,2664174698.0
125095.403,,,,30787685553.0,54678699406.0,2625268507.0,47294393732.0,,,,,,,16617433628.0,7602291179.0,7377096965.0,14062626843.0,11589510856.0,,315463.0,4589414061.0,10909.0,,
125095.6,2933830480.0,711973550.0,1427830932.0,,,,,2086399683.0,240647398.0,16702292811.0,23747697019.0,11152450335.0,1480294883.0,,,,,,2127314814.0,,,,2954640215.0,2664181520.0
125095.603,,,,30787951003.0,54678937494.0,2625276655.0,47294963666.0,,,,,,,16617477793.0,7602300899.0,7377109969.0,14062704604.0,11589511518.0,,315463.0,4589424660.0,10909.0,,
125095.802,2933834018.0,711974636.0,1427833002.0,,,,,2086401760.0,240647762.0,16702303117.0,23747720485.0,11152450537.0,1480294889.0,,,,,,2127318155.0,,,,2954645123.0,2664183839.0
125095.806,,,,30788012423.0,54679000364.0,2625280902.0,47295156089.0,,,,,,,16617504921.0,7602311217.0,7377123170.0,14062721804.0,11589523838.0,,315463.0,4589432543.0,10909.0,,
125096.001,2933837353.0,711975697.0,1427835076.0,,,,,2086408445.0,240648114.0,16702354219.0,23747756343.0,11152450627.0,1480294889.0,,,,,,2127318940.0,,,,2954648322.0,2664185546.0
125096.003,,,,30788147708.0,54679252466.0,2625289263.0,47295772986.0,,,,,,,16617544926.0,7602320250.0,7377135936.0,14062791837.0,11589525850.0,,315463.0,4589441906.0,10909.0,,
125096.201,2933842027.0,711976751.0,1427837125.0,,,,,2086414627.0,240648431.0,16702389351.0,23747776172.0,11152451171.0,1480295056.0,,,,,,2127323391.0,,,,2954653921.0,2664188162.0
125096.204,,,,30788340330.0,54679380579.0,2625295089.0,47296094620.0,,,,,,,16617580042.0,7602330305.0,7377148771.0,14062838309.0,11589527334.0,,315463.0,4589450871.0,10909.0,,
125096.401,2933845189.0,711977808.0,1427839095.0,,,,,2086417410.0,240648779.0,16702413396.0,23747812952.0,11152451265.0,1480295056.0,,,,,,2127324431.0,,,,2954657216.0,2664190227.0
125096.403,,,,30788421268.0,54679524880.0,2625300970.0,47296481368.0,,,,,,,16617611108.0,7602339745.0,7377161338.0,14062867687.0,11589527334.0,,315463.0,4589458825.0,10909.0,,
125096.602,2933849615.0,711978776.0,1427841471.0,,,,,2086426333.0,240649098.0,16702473482.0,23747831015.0,11152451810.0,1480295254.0,,,,,,2127327084.0,,,,2954661599.0,2664192166.0
125096.605,,,,30788694747.0,54679749314.0,2625309800.0,47297041913.0,,,,,,,16617655137.0,7602349709.0,7377174416.0,14062953512.0,11589528183.0,,315463.0,4589469422.0,10909.0,,
125096.804,2933852985.0,711979855.0,1427843712.0,,,,,2086429278.0,240649460.0,16702488146.0,23747868617.0,11152451905.0,1480295254.0,,,,,,2127329670.0,,,,2954666062.0,2664195338.0
125096.808,,,,30788698383.0,54679808078.0,2625314350.0,47297227423.0,,,,,,,16617680784.0,7602359458.0,7377187335.0,14062965978.0,11589537399.0,,315463.0,4589476592.0,10909.0,,
125097.001,2933856182.0,711980784.0,1427845927.0,,,,,2086436664.0,240649814.0,16702543647.0,23747888074.0,11152451994.0,1480295254.0,,,,,,2127330461.0,,,,2954669217.0,2664202705.0
125097.003,,,,30788900602.0,54680036256.0,2625322800.0,47297804864.0,,,,,,,16617720156.0,7602368421.0,7377199987.0,14063033801.0,11589545556.0,,315463.0,4589485712.0,10909.0,,
125097.2,2933860636.0,711981868.0,1427848016.0,,,,,2086443354.0,240650141.0,16702581597.0,23747924813.0,11152452533.0,1480295462.0,,,,,,2127334522.0,,,,2954674669.0,2664204647.0
125097.203,,,,30789103879.0,54680164667.0,2625328835.0,47298151238.0,,,,,,,16617757956.0,7602378556.0,7377212921.0,14063083857.0,11589547301.0,,315463.0,4589494848.0,10909.0,,
125097.401,2933863649.0,711983039.0,1427850155.0,,,,,2086446177.0,240650546.0,16702599643.0,23747945818.0,11152452620.0,1480295462.0,,,,,,2127335864.0,,,,2954678255.0,2664206168.0
125097.404,,,,30789186462.0,54680310824.0,2625334593.0,47298504311.0,,,,,,,16617789271.0,7602387840.0,7377225378.0,14063110518.0,11589547968.0,,315463.0,4589502774.0,10909.0,,
125097.602,2933868009.0,711984225.0,1427852320.0,,,,,2086455626.0,240650864.0,16702663301.0,23747981530.0,11152453095.0,1480295528.0,,,,,,2127337829.0,,,,2954684210.0,2664208100.0
125097.605,,,,30789492898.0,54680526458.0,2625342913.0,47299092628.0,,,,,,,16617833881.0,7602397486.0,7377238439.0,14063188457.0,11589547968.0,,315463.0,4589512696.0,10909.0,,
125097.801,2933871912.0,711985286.0,1427854433.0,,,,,2086459942.0,240651178.0,16702672759.0,23748003391.0,11152453495.0,1480295705.0,,,,,,2127341049.0,,,,2954689108.0,2664210165.0
125097.804,,,,30789497128.0,54680571080.0,2625346829.0,47299281622.0,,,,,,,16617858768.0,7602407138.0,7377251078.0,14063203500.0,11589580690.0,,315463.0,4589519794.0,10909.0,,
125098.001,2933875973.0,711986205.0,1427856417.0,,,,,2086468180.0,240651528.0,16702728900.0,23748036012.0,11152453955.0,1480295776.0,,,,,,2127343193.0,,,,2954693157.0,2664212342.0
125098.004,,,,30789645761.0,54680817453.0,2625354978.0,47299912775.0,,,,,,,16617900074.0,7602416668.0,7377264271.0,14063275283.0,11589631547.0,,315463.0,4589529494.0,10909.0,,
125098.202,2933880601.0,711987322.0,1427858696.0,,,,,2086474032.0,240651854.0,16702764419.0,23748061784.0,11152454545.0,1480295841.0,,,,,,2127347238.0,,,,2954698608.0,2664215040.0
125098.205,,,,30789851604.0,54680955029.0,2625361067.0,47300226885.0,,,,,,,16617937096.0,7602426393.0,7377277102.0,14063320688.0,11589677913.0,,315463.0,4589538752.0,10909.0,,
125098.4,2933883688.0,711988392.0,1427860715.0,,,,,2086477168.0,240652200.0,16702785857.0,23748091931.0,11152454638.0,1480295841.0,,,,,,2127348156.0,,,,2954701841.0,2664222414.0
125098.403,,,,30789950418.0,54681077169.0,2625366491.0,47300576802.0,,,,,,,16617967664.0,7602435748.0,7377289665.0,14063351294.0,11589721257.0,,315463.0,4589546626.0,10909.0,,
