timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
20917.006,,,,4702981319.0,9728069748.0,446331906.0,7599300619.0,,,,,,,2796866295.0,1265831990.0,1235889446.0,2320133185.0,2105603493.0,,20999.0,778845735.0,5833.0,,
20917.203,496142295.0,119587608.0,240547596.0,,,,,312328608.0,39944974.0,2721937268.0,3987851202.0,1265620174.0,206494687.0,,,,,,351815082.0,,,,507932521.0,2030502686.0
20917.205,,,,4703134398.0,9728251464.0,446338768.0,7599734764.0,,,,,,,2796905031.0,1265845494.0,1235902357.0,2320175458.0,2105603655.0,,20999.0,778854406.0,5833.0,,
20917.401,496145787.0,119588723.0,240549922.0,,,,,312336784.0,39945304.0,2721993944.0,3987893262.0,1265620278.0,206494687.0,,,,,,351815849.0,,,,507935845.0,2030504605.0
20917.404,,,,4703353946.0,9728446889.0,446346392.0,7600220159.0,,,,,,,2796950802.0,1265858619.0,1235915372.0,2320240193.0,2105605649.0,,20999.0,778863985.0,5833.0,,
20917.601,496148719.0,119589924.0,240552474.0,,,,,312338444.0,39945665.0,2722001558.0,3987934322.0,1265620382.0,206494687.0,,,,,,351816781.0,,,,507939171.0,2030512435.0
20917.604,,,,4703356435.0,9728503803.0,446350460.0,7600387783.0,,,,,,,2796978763.0,1265871829.0,1235927907.0,2320255972.0,2105615559.0,,20999.0,778871606.0,5833.0,,
20917.801,496153248.0,119591050.0,240555088.0,,,,,312347476.0,39946011.0,2722062573.0,3987973168.0,1265622227.0,206494890.0,,,,,,351819288.0,,,,507943379.0,2030515026.0
20917.804,,,,4703557674.0,9728775505.0,446359380.0,7601026581.0,,,,,,,2797026007.0,1265885280.0,1235940953.0,2320328316.0,2105620026.0,,20999.0,778881361.0,5833.0,,
20918.0,496156495.0,119592161.0,240557744.0,,,,,312355666.0,39946338.0,2722091017.0,3988013284.0,1265622321.0,206494890.0,,,,,,351820256.0,,,,507946672.0,2030517391.0
20918.003,,,,4703707517.0,9728879556.0,446365013.0,7601304361.0,,,,,,,2797062966.0,1265898476.0,1235953884.0,2320360468.0,2105623989.0,,20999.0,778889732.0,5833.0,,
20918.2,496159686.0,119593233.0,240560363.0,,,,,312359297.0,39946767.0,2722115589.0,3988055426.0,1265622437.0,206494890.0,,,,,,351821112.0,,,,507950023.0,2030520149.0
20918.203,,,,4703869559.0,9729040909.0,446371415.0,7601695395.0,,,,,,,2797101433.0,1265911847.0,1235966734.0,2320395976.0,2105642714.0,,20999.0,778898028.0,5833.0,,
20918.401,496163747.0,119594260.0,240562812.0,,,,,312368009.0,39947097.0,2722181312.0,3988095414.0,1265622811.0,206495105.0,,,,,,351822664.0,,,,507954586.0,2030550702.0
20918.403,,,,4704206006.0,9729266815.0,446379267.0,7602222587.0,,,,,,,2797151382.0,1265924972.0,1235979896.0,2320469329.0,2105652789.0,,20999.0,778908980.0,5833.0,,
20918.601,496169238.0,119595380.0,240565722.0,,,,,312369922.0,39947479.0,2722193343.0,3988117239.0,1265624597.0,206495718.0,,,,,,351827478.0,,,,507960072.0,2030568601.0
20918.604,,,,4704210352.0,9729335185.0,446383915.0,7602442048.0,,,,,,,2797178378.0,1265935431.0,1235992570.0,2320481307.0,2105664258.0,,20999.0,778916854.0,5833.0,,
20918.801,496175943.0,119596425.0,240568321.0,,,,,312378536.0,39947812.0,2722255742.0,3988159165.0,1265629448.0,206497514.0,,,,,,351835132.0,,,,507967193.0,2030581177.0
20918.805,,,,4704479199.0,9729621184.0,446393867.0,7603005534.0,,,,,,,2797230703.0,1265949876.0,1236006125.0,2320562997.0,2105678587.0,,20999.0,778929351.0,5833.0,,
20919.002,496180657.0,119597515.0,240571310.0,,,,,312385038.0,39948159.0,2722291215.0,3988183140.0,1265630084.0,206497807.0,,,,,,351840840.0,,,,507973294.0,2030616862.0
20919.005,,,,4704719478.0,9729765831.0,446401280.0,7603346713.0,,,,,,,2797269065.0,1265960001.0,1236019352.0,2320619888.0,2105678587.0,,20999.0,778939883.0,5833.0,,
20919.201,496184160.0,119598743.0,240574220.0,,,,,312387994.0,39948651.0,2722313928.0,3988217228.0,1265630328.0,206497932.0,,,,,,351842292.0,,,,507977011.0,2030648478.0
20919.204,,,,4704806988.0,9729918159.0,446407494.0,7603730427.0,,,,,,,2797300882.0,1265969357.0,1236032254.0,2320650090.0,2105681986.0,,20999.0,778948675.0,5833.0,,
20919.402,496188564.0,119599878.0,240576464.0,,,,,312396732.0,39948985.0,2722371989.0,3988240697.0,1265630898.0,206498177.0,,,,,,351844643.0,,,,507983778.0,2030678083.0
20919.405,,,,4705164465.0,9730142184.0,446415751.0,7604297635.0,,,,,,,2797347797.0,1265979051.0,1236045624.0,2320727525.0,2105685125.0,,20999.0,778960127.0,5833.0,,
20919.601,496192167.0,119600894.0,240578701.0,,,,,312398031.0,39949360.0,2722381264.0,3988272931.0,1265631087.0,206498200.0,,,,,,351847952.0,,,,507988838.0,2030698151.0
20919.603,,,,4705170910.0,9730204881.0,446419987.0,7604484866.0,,,,,,,2797372775.0,1265988896.0,1236058175.0,2320741519.0,2105703266.0,,20999.0,778968135.0,5833.0,,
20919.801,496195539.0,119601978.0,240580894.0,,,,,312405542.0,39949751.0,2722431283.0,3988297021.0,1265631181.0,206498200.0,,,,,,351848758.0,,,,507992254.0,2030700085.0
20919.804,,,,4705348195.0,9730452831.0,446428545.0,7605142096.0,,,,,,,2797415516.0,1265998192.0,1236071631.0,2320811403.0,2105713643.0,,20999.0,778978534.0,5833.0,,
20920.001,496200259.0,119603050.0,240582933.0,,,,,312410117.0,39950089.0,2722458633.0,3988327783.0,1265631813.0,206498385.0,,,,,,351853065.0,,,,507997709.0,2030706431.0
20920.004,,,,4705484764.0,9730573676.0,446435092.0,7605455980.0,,,,,,,2797449900.0,1266008180.0,1236084781.0,2320851152.0,2105723118.0,,20999.0,778988028.0,5833.0,,
20920.2,496203585.0,119604045.0,240585017.0,,,,,312412642.0,39950520.0,2722480124.0,3988354703.0,1265631976.0,206498545.0,,,,,,351854185.0,,,,508001212.0,2030709129.0
20920.203,,,,4705607660.0,9730717239.0,446441121.0,7605784789.0,,,,,,,2797481289.0,1266017488.0,1236098324.0,2320879077.0,2105734913.0,,20999.0,778996110.0,5833.0,,
20920.401,496208721.0,119605117.0,240587101.0,,,,,312421169.0,39950850.0,2722544120.0,3988381914.0,1265632881.0,206498874.0,,,,,,351857266.0,,,,508005880.0,2030718825.0
20920.403,,,,4705970532.0,9730937779.0,446449797.0,7606357962.0,,,,,,,2797527275.0,1266027019.0,1236111819.0,2320961130.0,2105739447.0,,20999.0,779006794.0,5833.0,,
20920.601,496212261.0,119606252.0,240589390.0,,,,,312423925.0,39951205.0,2722554753.0,3988412934.0,1265633014.0,206498909.0,,,,,,351860275.0,,,,508010676.0,2030721607.0
20920.604,,,,4705978644.0,9730984212.0,446454148.0,7606526163.0,,,,,,,2797552966.0,1266037058.0,1236124694.0,2320975935.0,2105753952.0,,20999.0,779014730.0,5833.0,,
20920.801,496216058.0,119607261.0,240591544.0,,,,,312432099.0,39951553.0,2722611891.0,3988441118.0,1265633215.0,206498944.0,,,,,,351861392.0,,,,508014244.0,2030727801.0
20920.804,,,,4706262251.0,9731245866.0,446462930.0,7607158643.0,,,,,,,2797598105.0,1266046516.0,1236138267.0,2321049879.0,2105762085.0,,20999.0,779025099.0,5833.0,,
20921.001,496220669.0,119608471.0,240593752.0,,,,,312437950.0,39951900.0,2722639426.0,3988472918.0,1265633724.0,206499003.0,,,,,,351866646.0,,,,508020408.0,2030730966.0
20921.004,,,,4706437907.0,9731362023.0,446468709.0,7607434870.0,,,,,,,2797632384.0,1266056676.0,1236151371.0,2321095293.0,2105762305.0,,20999.0,779034901.0,5833.0,,
20921.201,496224034.0,119609564.0,240595816.0,,,,,312440572.0,39952304.0,2722659200.0,3988495610.0,1265633821.0,206499003.0,,,,,,351867650.0,,,,508023931.0,2030734829.0
20921.203,,,,4706506047.0,9731496047.0,446474698.0,7607783713.0,,,,,,,2797663001.0,1266065904.0,1236164367.0,2321126165.0,2105762413.0,,20999.0,779042860.0,5833.0,,
20921.401,496228626.0,119610747.0,240597875.0,,,,,312450080.0,39952642.0,2722720351.0,3988533962.0,1265634360.0,206499151.0,,,,,,351870680.0,,,,508028620.0,2030736982.0
20921.403,,,,4706873968.0,9731722843.0,446483154.0,7608350604.0,,,,,,,2797709822.0,1266075386.0,1236177664.0,2321205660.0,2105772946.0,,20999.0,779053799.0,5833.0,,
20921.601,496232127.0,119611918.0,240599899.0,,,,,312451977.0,39953048.0,2722730477.0,3988554481.0,1265634465.0,206499151.0,,,,,,351873941.0,,,,508035345.0,2030741179.0
20921.605,,,,4706882370.0,9731785862.0,446487825.0,7608554203.0,,,,,,,2797734897.0,1266085384.0,1236190471.0,2321219993.0,2105785919.0,,20999.0,779062097.0,5833.0,,
20921.801,496235794.0,119612984.0,240601874.0,,,,,312460270.0,39953434.0,2722787191.0,3988591449.0,1265634559.0,206499151.0,,,,,,351874828.0,,,,508038765.0,2030768329.0
20921.803,,,,4707174111.0,9732030622.0,446496402.0,7609186327.0,,,,,,,2797779166.0,1266094649.0,1236203624.0,2321295362.0,2105789817.0,,20999.0,779072691.0,5833.0,,
20922.002,496240659.0,119614092.0,240604193.0,,,,,312465598.0,39953777.0,2722817818.0,3988610334.0,1265635216.0,206499426.0,,,,,,351879477.0,,,,508044493.0,2030785643.0
20922.005,,,,4707336184.0,9732139229.0,446502716.0,7609471940.0,,,,,,,2797813919.0,1266104509.0,1236216984.0,2321332687.0,2105797781.0,,20999.0,779082216.0,5833.0,,
20922.201,496244079.0,119615305.0,240606366.0,,,,,312468531.0,39954235.0,2722840545.0,3988646490.0,1265635323.0,206499426.0,,,,,,351880306.0,,,,508047913.0,2030790446.0
20922.203,,,,4707396824.0,9732277091.0,446509021.0,7609798497.0,,,,,,,2797843882.0,1266113620.0,1236230153.0,2321363275.0,2105810277.0,,20999.0,779090891.0,5833.0,,
20922.401,496248628.0,119616368.0,240608545.0,,,,,312477977.0,39954573.0,2722901606.0,3988665068.0,1265635906.0,206499593.0,,,,,,351882919.0,,,,508052406.0,2030798778.0
20922.403,,,,4707653075.0,9732494671.0,446517579.0,7610393881.0,,,,,,,2797888516.0,1266123361.0,1236243633.0,2321443533.0,2105842284.0,,20999.0,779102324.0,5833.0,,
20922.601,496252603.0,119617611.0,240612413.0,,,,,312480850.0,39954996.0,2722918535.0,3988704181.0,1265636059.0,206499664.0,,,,,,351886820.0,,,,508057820.0,2030801777.0
20922.606,,,,4707733011.0,9732566051.0,446522313.0,7610602543.0,,,,,,,2797916649.0,1266133166.0,1236256942.0,2321465581.0,2105899222.0,,20999.0,779111335.0,5833.0,,
20922.801,496256690.0,119618624.0,240614537.0,,,,,312489270.0,39955326.0,2722983672.0,3988723600.0,1265636344.0,206499669.0,,,,,,351888245.0,,,,508061618.0,2030828985.0
20922.804,,,,4708079550.0,9732820311.0,446531229.0,7611274833.0,,,,,,,2797963891.0,1266142455.0,1236270181.0,2321541589.0,2105956418.0,,20999.0,779122245.0,5833.0,,
20923.002,496261215.0,119619765.0,240616753.0,,,,,312493606.0,39955718.0,2723009563.0,3988763125.0,1265636809.0,206499807.0,,,,,,351893416.0,,,,508067673.0,2030843877.0
20923.008,,,,4708290116.0,9732934828.0,446537436.0,7611570336.0,,,,,,,2797999836.0,1266152664.0,1236283660.0,2321578877.0,2106014276.0,,20999.0,779132387.0,5833.0,,
20923.203,496264590.0,119620945.0,240618962.0,,,,,312496130.0,39956169.0,2723029187.0,3988784763.0,1265636910.0,206499807.0,,,,,,351894245.0,,,,508071239.0,2030851293.0
20923.205,,,,4708402556.0,9733074210.0,446543524.0,7611936396.0,,,,,,,2798031034.0,1266161663.0,1236296696.0,2321605979.0,2106067171.0,,20999.0,779141373.0,5833.0,,
20923.4,496269097.0,119621965.0,240620936.0,,,,,312505274.0,39956508.0,2723084841.0,3988820806.0,1265637458.0,206499877.0,,,,,,351896534.0,,,,508075504.0,2030854865.0
20923.403,,,,4708648273.0,9733306423.0,446552031.0,7612538590.0,,,,,,,2798074929.0,1266171469.0,1236309966.0,2321682073.0,2106113400.0,,20999.0,779152452.0,5833.0,,
20923.605,496272782.0,119623141.0,240623210.0,,,,,312508081.0,39956939.0,2723096563.0,3988846153.0,1265637610.0,206500017.0,,,,,,351899796.0,,,,508080550.0,2030856878.0
20923.608,,,,4708675371.0,9733357912.0,446556489.0,7612726456.0,,,,,,,2798101374.0,1266181305.0,1236323178.0,2321695541.0,2106164420.0,,20999.0,779160576.0,5833.0,,
20923.801,496276362.0,119624274.0,240625276.0,,,,,312515422.0,39957247.0,2723147664.0,3988877225.0,1265637705.0,206500017.0,,,,,,351900648.0,,,,508083913.0,2030859127.0
20923.804,,,,4708877815.0,9733600743.0,446565141.0,7613325462.0,,,,,,,2798142140.0,1266190355.0,1236336457.0,2321757910.0,2106211253.0,,20999.0,779170321.0,5833.0,,
20924.002,496281219.0,119625514.0,240627607.0,,,,,312521533.0,39957601.0,2723178361.0,3988905165.0,1265638391.0,206500317.0,,,,,,351905329.0,,,,508090816.0,2030861599.0
20924.005,,,,4709087519.0,9733729052.0,446571213.0,7613624221.0,,,,,,,2798177414.0,1266200356.0,1236350084.0,2321799356.0,2106263041.0,,20999.0,779179853.0,5833.0,,
20924.201,496284558.0,119626598.0,240629800.0,,,,,312524502.0,39958033.0,2723198585.0,3988934174.0,1265638492.0,206500317.0,,,,,,351906736.0,,,,508094557.0,2030867937.0
20924.203,,,,4709148940.0,9733863088.0,446577087.0,7613962087.0,,,,,,,2798207167.0,1266209599.0,1236363337.0,2321828454.0,2106314512.0,,20999.0,779188179.0,5833.0,,
20924.4,496289143.0,119627745.0,240631949.0,,,,,312533555.0,39958375.0,2723266404.0,3988964349.0,1265638991.0,206500471.0,,,,,,351909085.0,,,,508098970.0,2030869745.0
20924.406,,,,4709487966.0,9734086881.0,446585947.0,7614560136.0,,,,,,,2798253902.0,1266219553.0,1236377011.0,2321906919.0,2106365332.0,,20999.0,779199422.0,5833.0,,
20924.602,496292893.0,119628822.0,240634195.0,,,,,312534823.0,39958766.0,2723274753.0,3988989798.0,1265639149.0,206500477.0,,,,,,351912553.0,,,,508104002.0,2030880115.0
20924.604,,,,4709505979.0,9734145262.0,446590226.0,7614762809.0,,,,,,,2798278918.0,1266228995.0,1236389770.0,2321918252.0,2106417521.0,,20999.0,779207320.0,5833.0,,
20924.801,496296402.0,119629897.0,240636458.0,,,,,312541993.0,39959155.0,2723318875.0,3989020523.0,1265639306.0,206500637.0,,,,,,351913539.0,,,,508107517.0,2030884760.0
20924.804,,,,4709751406.0,9734382471.0,446599016.0,7615363023.0,,,,,,,2798322521.0,1266238255.0,1236403144.0,2321984947.0,2106466466.0,,20999.0,779217437.0,5833.0,,
20925.001,496301195.0,119631050.0,240638622.0,,,,,312547871.0,39959495.0,2723355474.0,3989044195.0,1265639884.0,206500756.0,,,,,,351918837.0,,,,508113925.0,2030888802.0
20925.004,,,,4709972306.0,9734507335.0,446605779.0,7615685316.0,,,,,,,2798359795.0,1266248411.0,1236416263.0,2322032663.0,2106518049.0,,20999.0,779227276.0,5833.0,,
20925.205,496304507.0,119632229.0,240640875.0,,,,,312550177.0,39959894.0,2723374128.0,3989079350.0,1265639987.0,206500756.0,,,,,,351920163.0,,,,508117775.0,2030891014.0
20925.207,,,,4710082077.0,9734644359.0,446611996.0,7616044684.0,,,,,,,2798391230.0,1266258139.0,1236429811.0,2322060958.0,2106569171.0,,20999.0,779235805.0,5833.0,,
20925.402,496309346.0,119633429.0,240643006.0,,,,,312559447.0,39960212.0,2723433353.0,3989098518.0,1265640639.0,206500838.0,,,,,,351923068.0,,,,508122498.0,2030893881.0
20925.404,,,,4710464528.0,9734871536.0,446620796.0,7616634860.0,,,,,,,2798439891.0,1266267684.0,1236443188.0,2322132970.0,2106616965.0,,20999.0,779246719.0,5833.0,,
20925.602,496313466.0,119634600.0,240645100.0,,,,,312561393.0,39960584.0,2723442971.0,3989137624.0,1265641210.0,206501095.0,,,,,,351926681.0,,,,508127688.0,2030908364.0
20925.605,,,,4710467121.0,9734917187.0,446625450.0,7616829225.0,,,,,,,2798464783.0,1266277215.0,1236456079.0,2322147711.0,2106671646.0,,20999.0,779255130.0,5833.0,,
20925.8,496316990.0,119635724.0,240647203.0,,,,,312568892.0,39960959.0,2723490216.0,3989157926.0,1265641310.0,206501095.0,,,,,,351927617.0,,,,508131179.0,2030916242.0
20925.802,,,,4710613493.0,9735171101.0,446633872.0,7617394386.0,,,,,,,2798505838.0,1266286859.0,1236469552.0,2322215887.0,2106720083.0,,20999.0,779265634.0,5833.0,,
