timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
80720.606,,,,17471120600.0,34037938749.0,1647225428.0,26207688894.0,,,,,,,10566426012.0,4901980049.0,4744115789.0,8434911667.0,8037726353.0,,188422.0,2907965653.0,10909.0,,
80720.801,1865026397.0,460639870.0,919135977.0,,,,,1198578219.0,154600146.0,10350427213.0,15324818621.0,6168119233.0,864173602.0,,,,,,1347384566.0,,,,1902658068.0,1730443072.0
80720.831,,,,17471665589.0,34038301661.0,1647236214.0,26208444490.0,,,,,,,10566483768.0,4901991800.0,4744129060.0,8434999853.0,8037726776.0,,188422.0,2907976202.0,10909.0,,
80721.001,1865030418.0,460640712.0,919138116.0,,,,,1198587058.0,154600453.0,10350491578.0,15324854603.0,6168120020.0,864174078.0,,,,,,1347385211.0,,,,1902669048.0,1730446425.0
80721.003,,,,17472052479.0,34038597485.0,1647245023.0,26209069761.0,,,,,,,10566528116.0,4902000783.0,4744139307.0,8435075545.0,8037727426.0,,188422.0,2907984589.0,10909.0,,
80721.201,1865034037.0,460641658.0,919140160.0,,,,,1198595150.0,154600758.0,10350546704.0,15324894447.0,6168120514.0,864174197.0,,,,,,1347385904.0,,,,1902675506.0,1730448954.0
80721.209,,,,17472388747.0,34038920793.0,1647255307.0,26209804664.0,,,,,,,10566579774.0,4902011659.0,4744151913.0,8435143822.0,8037729126.0,,188422.0,2907993577.0,10909.0,,
80721.401,1865040059.0,460642662.0,919142418.0,,,,,1198603674.0,154601078.0,10350610546.0,15324932003.0,6168123267.0,864174977.0,,,,,,1347391019.0,,,,1902683141.0,1730452964.0
80721.404,,,,17472853733.0,34039228696.0,1647265433.0,26210380776.0,,,,,,,10566629090.0,4902022370.0,4744163788.0,8435223839.0,8037735157.0,,188422.0,2908003703.0,10909.0,,
80721.602,1865046058.0,460644191.0,919144767.0,,,,,1198613155.0,154601418.0,10350684595.0,15324967006.0,6168125028.0,864175563.0,,,,,,1347397433.0,,,,1902690121.0,1730456050.0
80721.605,,,,17473116038.0,34039563570.0,1647275962.0,26211001977.0,,,,,,,10566677334.0,4902033191.0,4744176361.0,8435315787.0,8037736670.0,,188422.0,2908014329.0,10909.0,,
80721.8,1865054158.0,460645181.0,919147197.0,,,,,1198622097.0,154601752.0,10350741344.0,15325003883.0,6168133437.0,864178643.0,,,,,,1347404674.0,,,,1902697355.0,1730457833.0
80721.803,,,,17473492417.0,34039859563.0,1647285710.0,26211601302.0,,,,,,,10566725051.0,4902044425.0,4744188753.0,8435389412.0,8037737092.0,,188422.0,2908024732.0,10909.0,,
80722.0,1865063520.0,460646190.0,919149531.0,,,,,1198630703.0,154602109.0,10350802682.0,15325041437.0,6168166436.0,864185163.0,,,,,,1347409044.0,,,,1902702252.0,1730464034.0
80722.011,,,,17473943264.0,34040189526.0,1647296371.0,26212225042.0,,,,,,,10566777022.0,4902055551.0,4744201729.0,8435477186.0,8037738370.0,,188422.0,2908036221.0,10909.0,,
80722.203,1865072523.0,460647209.0,919151970.0,,,,,1198639941.0,154602457.0,10350868773.0,15325078709.0,6168181394.0,864188980.0,,,,,,1347409826.0,,,,1902706216.0,1730467647.0
80722.207,,,,17474248419.0,34040446144.0,1647305229.0,26212764899.0,,,,,,,10566822445.0,4902065883.0,4744213998.0,8435552942.0,8037739216.0,,188422.0,2908045913.0,10909.0,,
80722.401,1865080297.0,460648261.0,919154697.0,,,,,1198648644.0,154602781.0,10350931280.0,15325114586.0,6168194818.0,864191534.0,,,,,,1347412770.0,,,,1902712611.0,1730469613.0
80722.405,,,,17474503002.0,34040741654.0,1647315302.0,26213428639.0,,,,,,,10566870171.0,4902076486.0,4744226613.0,8435632273.0,8037750339.0,,188422.0,2908056001.0,10909.0,,
80722.602,1865087338.0,460649315.0,919157741.0,,,,,1198657241.0,154603152.0,10351002135.0,15325155012.0,6168228615.0,864196349.0,,,,,,1347417217.0,,,,1902718740.0,1730472509.0
80722.605,,,,17474898366.0,34041006091.0,1647324388.0,26213919728.0,,,,,,,10566921777.0,4902090324.0,4744239301.0,8435717815.0,8037750975.0,,188422.0,2908067416.0,10909.0,,
80722.801,1865093531.0,460650379.0,919160581.0,,,,,1198665913.0,154603524.0,10351052310.0,15325195107.0,6168250535.0,864198643.0,,,,,,1347420666.0,,,,1902724543.0,1730474412.0
80722.804,,,,17474970405.0,34041219965.0,1647332273.0,26214346522.0,,,,,,,10566962798.0,4902103982.0,4744251894.0,8435776898.0,8037752128.0,,188422.0,2908077209.0,10909.0,,
80723.003,1865098079.0,460651352.0,919163358.0,,,,,1198674587.0,154603856.0,10351111381.0,15325236704.0,6168251055.0,864198751.0,,,,,,1347422156.0,,,,1902728147.0,1730476427.0
80723.006,,,,17475220505.0,34041452343.0,1647340723.0,26214958319.0,,,,,,,10567011583.0,4902117424.0,4744264710.0,8435852448.0,8037753179.0,,188422.0,2908087131.0,10909.0,,
80723.202,1865101146.0,460652395.0,919165704.0,,,,,1198676274.0,154604195.0,10351120290.0,15325276093.0,6168251162.0,864198751.0,,,,,,1347422887.0,,,,1902731204.0,1730479237.0
80723.205,,,,17475256654.0,34041503252.0,1647345148.0,26215188179.0,,,,,,,10567042558.0,4902130752.0,4744277158.0,8435866670.0,8037755535.0,,188422.0,2908094321.0,10909.0,,
80723.402,1865104367.0,460653470.0,919167967.0,,,,,1198682879.0,154604554.0,10351164100.0,15325316452.0,6168251256.0,864198751.0,,,,,,1347423729.0,,,,1902734235.0,1730487071.0
80723.405,,,,17475391962.0,34041753619.0,1647352941.0,26215769371.0,,,,,,,10567084817.0,4902144338.0,4744289979.0,8435921643.0,8037757788.0,,188422.0,2908103620.0,10909.0,,
80723.601,1865107578.0,460654576.0,919170224.0,,,,,1198690006.0,154604886.0,10351200535.0,15325357465.0,6168251353.0,864198751.0,,,,,,1347424540.0,,,,1902737280.0,1730489652.0
80723.603,,,,17475637138.0,34041898925.0,1647359760.0,26216112378.0,,,,,,,10567126581.0,4902157473.0,4744302875.0,8435976717.0,8037758871.0,,188422.0,2908112478.0,10909.0,,
80723.8,1865110523.0,460655696.0,919172482.0,,,,,1198692606.0,154605262.0,10351219923.0,15325399423.0,6168251461.0,864198751.0,,,,,,1347425516.0,,,,1902740579.0,1730491878.0
80723.803,,,,17475690252.0,34042044875.0,1647365318.0,26216439291.0,,,,,,,10567160186.0,4902170461.0,4744315487.0,8436005846.0,8037760735.0,,188422.0,2908120185.0,10909.0,,
80723.974,1865115968.0,460656512.0,919174433.0,,,,,1198701088.0,154605544.0,10351290805.0,15325436001.0,6168254331.0,864199756.0,,,,,,1347432415.0,,,,1902746761.0,1730495127.0
80723.976,,,,17475960874.0,34042285673.0,1647374087.0,26217014068.0,,,,,,,10567205529.0,4902183532.0,4744326699.0,8436083913.0,8037762722.0,,188422.0,2908129979.0,10909.0,,
80724.202,1865122817.0,460657787.0,919177587.0,,,,,1198705294.0,154606055.0,10351315960.0,15325482160.0,6168257513.0,864200786.0,,,,,,1347439297.0,,,,1902753591.0,1730497819.0
80724.205,,,,17476059365.0,34042449137.0,1647380979.0,26217358974.0,,,,,,,10567247477.0,4902198344.0,4744341318.0,8436115230.0,8037782994.0,,188422.0,2908139578.0,10909.0,,
80724.401,1865129213.0,460658836.0,919180363.0,,,,,1198713681.0,154606403.0,10351372325.0,15325523696.0,6168259858.0,864202132.0,,,,,,1347446998.0,,,,1902760492.0,1730499769.0
80724.403,,,,17476334182.0,34042723353.0,1647389556.0,26217887919.0,,,,,,,10567296612.0,4902212785.0,4744354065.0,8436188115.0,8037783640.0,,188422.0,2908150418.0,10909.0,,
80724.601,1865133483.0,460660046.0,919183268.0,,,,,1198720577.0,154606733.0,10351407042.0,15325563562.0,6168260346.0,864202358.0,,,,,,1347449811.0,,,,1902765658.0,1730502884.0
80724.603,,,,17476567551.0,34042866908.0,1647395401.0,26218275222.0,,,,,,,10567340204.0,4902226052.0,4744366845.0,8436241965.0,8037785395.0,,188422.0,2908159515.0,10909.0,,
80724.801,1865136443.0,460661127.0,919185902.0,,,,,1198722770.0,154607160.0,10351424441.0,15325605847.0,6168260444.0,864202358.0,,,,,,1347450703.0,,,,1902768706.0,1730509471.0
80724.804,,,,17476617418.0,34042985003.0,1647400781.0,26218564145.0,,,,,,,10567372856.0,4902239402.0,4744379178.0,8436265830.0,8037786603.0,,188422.0,2908166815.0,10909.0,,
80725.001,1865139667.0,460662136.0,919188216.0,,,,,1198731442.0,154607497.0,10351482354.0,15325645922.0,6168260542.0,864202358.0,,,,,,1347451459.0,,,,1902773600.0,1730512183.0
80725.004,,,,17476934318.0,34043243927.0,1647409027.0,26219209421.0,,,,,,,10567422730.0,4902252595.0,4744391696.0,8436347842.0,8037787139.0,,188422.0,2908176934.0,10909.0,,
80725.202,1865142634.0,460663253.0,919190670.0,,,,,1198733877.0,154607854.0,10351493163.0,15325686381.0,6168260647.0,864202358.0,,,,,,1347452215.0,,,,1902776736.0,1730515269.0
80725.205,,,,17476983366.0,34043306421.0,1647413373.0,26219409773.0,,,,,,,10567454352.0,4902266217.0,4744404075.0,8436364022.0,8037796041.0,,188422.0,2908184213.0,10909.0,,
80725.401,1865145927.0,460664364.0,919193157.0,,,,,1198741497.0,154608210.0,10351542502.0,15325726433.0,6168260737.0,864202358.0,,,,,,1347453084.0,,,,1902779836.0,1730517146.0
80725.404,,,,17477176555.0,34043530601.0,1647420996.0,26219968341.0,,,,,,,10567498915.0,4902279361.0,4744416555.0,8436423079.0,8037797780.0,,188422.0,2908193241.0,10909.0,,
80725.601,1865150125.0,460665439.0,919195455.0,,,,,1198746781.0,154608545.0,10351569596.0,15325767603.0,6168261328.0,864202614.0,,,,,,1347455564.0,,,,1902783940.0,1730519446.0
80725.604,,,,17477443214.0,34043663318.0,1647427326.0,26220333773.0,,,,,,,10567540951.0,4902292668.0,4744429143.0,8436467560.0,8037798803.0,,188422.0,2908202091.0,10909.0,,
80725.801,1865153109.0,460666461.0,919198290.0,,,,,1198749786.0,154608927.0,10351587781.0,15325808814.0,6168261422.0,864202614.0,,,,,,1347456397.0,,,,1902787062.0,1730522862.0
80725.803,,,,17477514923.0,34043784778.0,1647432613.0,26220683132.0,,,,,,,10567575382.0,4902306110.0,4744441499.0,8436493235.0,8037800818.0,,188422.0,2908209376.0,10909.0,,
80726.0,1865156526.0,460667563.0,919201160.0,,,,,1198758620.0,154609260.0,10351645074.0,15325850160.0,6168261530.0,864202614.0,,,,,,1347457302.0,,,,1902790139.0,1730524634.0
80726.003,,,,17477938885.0,34044027551.0,1647440741.0,26221298300.0,,,,,,,10567625911.0,4902319358.0,4744454140.0,8436577734.0,8037811454.0,,188422.0,2908219265.0,10909.0,,
80726.202,1865159706.0,460668667.0,919203853.0,,,,,1198761715.0,154609620.0,10351657551.0,15325891818.0,6168261639.0,864202614.0,,,,,,1347458035.0,,,,1902793319.0,1730530392.0
80726.207,,,,17477960166.0,34044086443.0,1647445065.0,26221498435.0,,,,,,,10567656746.0,4902332765.0,4744466696.0,8436592814.0,8037811905.0,,188422.0,2908226380.0,10909.0,,
80726.4,1865163387.0,460669701.0,919206154.0,,,,,1198769284.0,154610014.0,10351708260.0,15325930308.0,6168261940.0,864202868.0,,,,,,1347459437.0,,,,1902796860.0,1730534827.0
80726.403,,,,17478165951.0,34044339530.0,1647453029.0,26222086191.0,,,,,,,10567701514.0,4902345575.0,4744478985.0,8436660697.0,8037812271.0,,188422.0,2908235473.0,10909.0,,
80726.601,1865169921.0,460670746.0,919208433.0,,,,,1198776834.0,154610361.0,10351749687.0,15325967659.0,6168268778.0,864204748.0,,,,,,1347466855.0,,,,1902803750.0,1730537576.0
80726.603,,,,17478398795.0,34044501984.0,1647460288.0,26222466239.0,,,,,,,10567747559.0,4902359572.0,4744491698.0,8436716722.0,8037816240.0,,188422.0,2908245841.0,10909.0,,
80726.801,1865174648.0,460671791.0,919210537.0,,,,,1198779746.0,154610913.0,10351771083.0,15326007506.0,6168270172.0,864204849.0,,,,,,1347471722.0,,,,1902809291.0,1730539649.0
80726.803,,,,17478480281.0,34044637497.0,1647465918.0,26222841960.0,,,,,,,10567781657.0,4902371595.0,4744504085.0,8436744594.0,8037817840.0,,188422.0,2908254238.0,10909.0,,
80727.0,1865178853.0,460672866.0,919212641.0,,,,,1198788296.0,154611244.0,10351831609.0,15326025095.0,6168270829.0,864205075.0,,,,,,1347474034.0,,,,1902813654.0,1730541570.0
80727.003,,,,17478745760.0,34044861299.0,1647473955.0,26223415248.0,,,,,,,10567826961.0,4902381333.0,4744517069.0,8436815356.0,8037829984.0,,188422.0,2908263978.0,10909.0,,
80727.202,1865182702.0,460673970.0,919214746.0,,,,,1198790283.0,154611591.0,10351841609.0,15326062360.0,6168271094.0,864205105.0,,,,,,1347477330.0,,,,1902818552.0,1730544673.0
80727.205,,,,17478773997.0,34044914158.0,1647478162.0,26223605917.0,,,,,,,10567853194.0,4902391013.0,4744529433.0,8436830445.0,8037832432.0,,188422.0,2908271389.0,10909.0,,
80727.401,1865185972.0,460674960.0,919216750.0,,,,,1198797666.0,154612005.0,10351887118.0,15326079945.0,6168271201.0,864205105.0,,,,,,1347478222.0,,,,1902821613.0,1730546586.0
80727.403,,,,17479018454.0,34045160020.0,1647485886.0,26224100054.0,,,,,,,10567892638.0,4902400003.0,4744542032.0,8436891016.0,8037833106.0,,188422.0,2908280474.0,10909.0,,
80727.602,1865190382.0,460676032.0,919220710.0,,,,,1198803301.0,154612396.0,10351923874.0,15326116274.0,6168271809.0,864205206.0,,,,,,1347482141.0,,,,1902826901.0,1730553002.0
80727.605,,,,17479239934.0,34045305980.0,1647492238.0,26224501654.0,,,,,,,10567931134.0,4902410393.0,4744554804.0,8436943878.0,8037834005.0,,188422.0,2908289753.0,10909.0,,
80727.802,1865193579.0,460677095.0,919222739.0,,,,,1198804983.0,154612788.0,10351938181.0,15326139093.0,6168271903.0,864205206.0,,,,,,1347483204.0,,,,1902830212.0,1730557503.0
80727.805,,,,17479306694.0,34045426978.0,1647497446.0,26224825596.0,,,,,,,10567960000.0,4902419795.0,4744567168.0,8436967592.0,8037835387.0,,188422.0,2908297345.0,10909.0,,
80728.001,1865197769.0,460678031.0,919224783.0,,,,,1198813460.0,154613120.0,10351990516.0,15326170779.0,6168272375.0,864205407.0,,,,,,1347485139.0,,,,1902834238.0,1730560597.0
80728.003,,,,17479546288.0,34045658293.0,1647505632.0,26225421797.0,,,,,,,10568004088.0,4902429011.0,4744580070.0,8437044768.0,8037844970.0,,188422.0,2908307116.0,10909.0,,
80728.201,1865201230.0,460679058.0,919226852.0,,,,,1198815673.0,154613466.0,10352001315.0,15326197201.0,6168272604.0,864205442.0,,,,,,1347488635.0,,,,1902839237.0,1730563045.0
80728.204,,,,17479638008.0,34045725803.0,1647510075.0,26225626806.0,,,,,,,10568032637.0,4902439077.0,4744592558.0,8437061870.0,8037846853.0,,188422.0,2908314695.0,10909.0,,
80728.4,1865204516.0,460680098.0,919228881.0,,,,,1198823942.0,154613876.0,10352047633.0,15326226300.0,6168272701.0,864205442.0,,,,,,1347489450.0,,,,1902842405.0,1730568133.0
80728.403,,,,17479772735.0,34045941320.0,1647517633.0,26226195989.0,,,,,,,10568070713.0,4902448436.0,4744605128.0,8437119823.0,8037847716.0,,188422.0,2908323067.0,10909.0,,
80728.601,1865208909.0,460681148.0,919231076.0,,,,,1198830452.0,154614212.0,10352086271.0,15326256311.0,6168273378.0,864205508.0,,,,,,1347493190.0,,,,1902847573.0,1730570545.0
80728.604,,,,17480038568.0,34046097313.0,1647524120.0,26226561789.0,,,,,,,10568108515.0,4902458407.0,4744617951.0,8437179011.0,8037848381.0,,188422.0,2908332549.0,10909.0,,
80728.8,1865212018.0,460682304.0,919233344.0,,,,,1198832321.0,154614630.0,10352100984.0,15326281396.0,6168273472.0,864205508.0,,,,,,1347494552.0,,,,1902851106.0,1730572944.0
80728.803,,,,17480085658.0,34046204377.0,1647529374.0,26226850193.0,,,,,,,10568136254.0,4902467613.0,4744630330.0,8437198951.0,8037850222.0,,188422.0,2908339953.0,10909.0,,
80729.001,1865215788.0,460683363.0,919235424.0,,,,,1198841902.0,154614973.0,10352167750.0,15326312854.0,6168273724.0,864205544.0,,,,,,1347495837.0,,,,1902854652.0,1730580128.0
80729.004,,,,17480336681.0,34046419377.0,1647536934.0,26227516421.0,,,,,,,10568180402.0,4902477328.0,4744643254.0,8437276099.0,8037861887.0,,188422.0,2908349627.0,10909.0,,
80729.201,1865219698.0,460684420.0,919237697.0,,,,,1198845398.0,154615366.0,10352184116.0,15326336053.0,6168274156.0,864205704.0,,,,,,1347499324.0,,,,1902860683.0,1730584086.0
80729.203,,,,17480392185.0,34046513721.0,1647541685.0,26227705415.0,,,,,,,10568209503.0,4902487124.0,4744655748.0,8437298579.0,8037864298.0,,188422.0,2908357245.0,10909.0,,
80729.401,1865223172.0,460685438.0,919239986.0,,,,,1198852530.0,154615699.0,10352235346.0,15326371862.0,6168274254.0,864205704.0,,,,,,1347500153.0,,,,1902863895.0,1730585813.0
80729.404,,,,17480553314.0,34046764835.0,1647550098.0,26228287963.0,,,,,,,10568249904.0,4902496502.0,4744668461.0,8437352044.0,8037865169.0,,188422.0,2908366257.0,10909.0,,
80729.602,1865227714.0,460686501.0,919242030.0,,,,,1198860002.0,154616042.0,10352272887.0,15326391982.0,6168274804.0,864205787.0,,,,,,1347504541.0,,,,1902871068.0,1730589653.0
80729.607,,,,17480799537.0,34046906148.0,1647557588.0,26228661211.0,,,,,,,10568288886.0,4902506688.0,4744681420.0,8437403154.0,8037865810.0,,188422.0,2908375624.0,10909.0,,
80729.801,1865230670.0,460687625.0,919244108.0,,,,,1198861362.0,154616463.0,10352284639.0,15326431038.0,6168274894.0,864205787.0,,,,,,1347505736.0,,,,1902874433.0,1730592007.0
80729.803,,,,17480867934.0,34047014479.0,1647562516.0,26228931181.0,,,,,,,10568315970.0,4902515725.0,4744693395.0,8437424173.0,8037875200.0,,188422.0,2908382944.0,10909.0,,
80730.001,1865234916.0,460688580.0,919246142.0,,,,,1198870680.0,154616801.0,10352347131.0,15326448568.0,6168275312.0,864205828.0,,,,,,1347507475.0,,,,1902878314.0,1730593989.0
80730.004,,,,17481224064.0,34047263090.0,1647570995.0,26229538594.0,,,,,,,10568362814.0,4902525163.0,4744706418.0,8437507410.0,8037883043.0,,188422.0,2908393114.0,10909.0,,
80730.202,1865238390.0,460689634.0,919248241.0,,,,,1198872417.0,154617163.0,10352354746.0,15326485368.0,6168275612.0,864205875.0,,,,,,1347510421.0,,,,1902882809.0,1730595770.0
80730.205,,,,17481234000.0,34047310991.0,1647575328.0,26229748020.0,,,,,,,10568388326.0,4902534846.0,4744719241.0,8437518716.0,8037885046.0,,188422.0,2908400676.0,10909.0,,
80730.401,1865241683.0,460690736.0,919250504.0,,,,,1198878896.0,154617554.0,10352401091.0,15326504393.0,6168275706.0,864205875.0,,,,,,1347511299.0,,,,1902886017.0,1730602813.0
80730.404,,,,17481444519.0,34047529937.0,1647582708.0,26230252284.0,,,,,,,10568426255.0,4902544421.0,4744732175.0,8437581625.0,8037896955.0,,188422.0,2908409894.0,10909.0,,
80730.601,1865246331.0,460691790.0,919252513.0,,,,,1198886026.0,154617892.0,10352444374.0,15326539255.0,6168276290.0,864206048.0,,,,,,1347515777.0,,,,1902891955.0,1730606153.0
80730.604,,,,17481670223.0,34047696719.0,1647589327.0,26230635937.0,,,,,,,10568465292.0,4902554372.0,4744745167.0,8437638475.0,8037905765.0,,188422.0,2908419716.0,10909.0,,
80730.801,1865249617.0,460692874.0,919254647.0,,,,,1198888693.0,154618264.0,10352461769.0,15326562523.0,6168276387.0,864206048.0,,,,,,1347517274.0,,,,1902895539.0,1730608236.0
80730.803,,,,17481802248.0,34047820299.0,1647594712.0,26230951014.0,,,,,,,10568494905.0,4902563608.0,4744758128.0,8437667577.0,8037914082.0,,188422.0,2908427674.0,10909.0,,
80730.984,1865253000.0,460693806.0,919256710.0,,,,,1198897073.0,154618568.0,10352517366.0,15326593701.0,6168276583.0,864206065.0,,,,,,1347518385.0,,,,1902898749.0,1730611277.0
80730.987,,,,17482089177.0,34048054837.0,1647602712.0,26231497116.0,,,,,,,10568537647.0,4902572087.0,4744770148.0,8437742729.0,8037914724.0,,188422.0,2908437215.0,10909.0,,
80731.202,1865258090.0,460695036.0,919259015.0,,,,,1198902831.0,154619070.0,10352541420.0,15326623285.0,6168278156.0,864206366.0,,,,,,1347521833.0,,,,1902904845.0,1730613754.0
80731.206,,,,17482131396.0,34048156583.0,1647608268.0,26231742395.0,,,,,,,10568569284.0,4902582552.0,4744783807.0,8437766776.0,8037916292.0,,188422.0,2908445662.0,10909.0,,
80731.401,1865261394.0,460696086.0,919261051.0,,,,,1198911910.0,154619387.0,10352597136.0,15326648171.0,6168278250.0,864206366.0,,,,,,1347522641.0,,,,1902908095.0,1730615895.0
80731.404,,,,17482320937.0,34048392269.0,1647616392.0,26232300776.0,,,,,,,10568609947.0,4902592011.0,4744796634.0,8437835396.0,8037916668.0,,188422.0,2908455270.0,10909.0,,
80731.602,1865265903.0,460697050.0,919263140.0,,,,,1198919116.0,154619725.0,10352637299.0,15326678854.0,6168278773.0,864206725.0,,,,,,1347526407.0,,,,1902913136.0,1730619284.0
80731.605,,,,17482548651.0,34048553452.0,1647623097.0,26232695477.0,,,,,,,10568649607.0,4902601888.0,4744809788.0,8437896074.0,8037918714.0,,188422.0,2908465263.0,10909.0,,
80731.801,1865269038.0,460698054.0,919265363.0,,,,,1198920435.0,154620144.0,10352652940.0,15326703209.0,6168278867.0,864206725.0,,,,,,1347527913.0,,,,1902916859.0,1730625471.0
80731.803,,,,17482617077.0,34048671504.0,1647628358.0,26232989592.0,,,,,,,10568677532.0,4902611032.0,4744822328.0,8437919516.0,8037932087.0,,188422.0,2908472854.0,10909.0,,
80732.001,1865272743.0,460699009.0,919267567.0,,,,,1198929256.0,154620482.0,10352716050.0,15326737846.0,6168281364.0,864206862.0,,,,,,1347528976.0,,,,1902920288.0,1730629161.0
80732.004,,,,17482871085.0,34048915720.0,1647637153.0,26233625938.0,,,,,,,10568722178.0,4902620636.0,4744835552.0,8437998252.0,8037941054.0,,188422.0,2908482885.0,10909.0,,
80732.203,1865277062.0,460700184.0,919269949.0,,,,,1198931838.0,154620853.0,10352729635.0,15326757605.0,6168281838.0,864207238.0,,,,,,1347532903.0,,,,1902925406.0,1730631876.0
80732.205,,,,17482910200.0,34048974582.0,1647641718.0,26233833857.0,,,,,,,10568749061.0,4902630484.0,4744848336.0,8438016296.0,8037952794.0,,188422.0,2908490502.0,10909.0,,
80732.401,1865281493.0,460701219.0,919271877.0,,,,,1198938245.0,154621184.0,10352780192.0,15326795880.0,6168282393.0,864207422.0,,,,,,1347535242.0,,,,1902929632.0,1730633817.0
80732.403,,,,17483161923.0,34049196272.0,1647649504.0,26234360216.0,,,,,,,10568790512.0,4902639692.0,4744860973.0,8438078043.0,8037964942.0,,188422.0,2908499666.0,10909.0,,
80732.602,1865286067.0,460702298.0,919273993.0,,,,,1198944058.0,154621546.0,10352821197.0,15326815492.0,6168282946.0,864207641.0,,,,,,1347539482.0,,,,1902935110.0,1730636630.0
80732.605,,,,17483380611.0,34049342298.0,1647656090.0,26234714942.0,,,,,,,10568827842.0,4902649764.0,4744873991.0,8438125162.0,8037972317.0,,188422.0,2908508745.0,10909.0,,
80732.801,1865289160.0,460703320.0,919276215.0,,,,,1198946003.0,154622017.0,10352836237.0,15326854074.0,6168283047.0,864207641.0,,,,,,1347540504.0,,,,1902938465.0,1730639327.0
80732.804,,,,17483432414.0,34049457337.0,1647661968.0,26234995704.0,,,,,,,10568856423.0,4902659109.0,4744886555.0,8438147232.0,8037973692.0,,188422.0,2908516390.0,10909.0,,
80733.001,1865293266.0,460704324.0,919278229.0,,,,,1198954968.0,154622355.0,10352899913.0,15326872764.0,6168283359.0,864207825.0,,,,,,1347542144.0,,,,1902942248.0,1730641486.0
80733.003,,,,17483686355.0,34049710978.0,1647670773.0,26235643100.0,,,,,,,10568901057.0,4902668532.0,4744899665.0,8438229129.0,8037973918.0,,188422.0,2908527167.0,10909.0,,
