timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
65906.204,,,,13498653350.0,27214311669.0,1327528953.0,20012839093.0,,,,,,,8572198974.0,4000157049.0,3866995538.0,6671753674.0,6669253615.0,,146780.0,2354117915.0,10909.0,,
65906.402,1512171780.0,376562416.0,750519540.0,,,,,929154279.0,125819145.0,8296223030.0,12516247554.0,4595907864.0,666711042.0,,,,,,1089980546.0,,,,1552896109.0,1414338151.0
65906.404,,,,13498791624.0,27214405114.0,1327534102.0,20013078573.0,,,,,,,8572231803.0,4000167382.0,3867008026.0,6671781044.0,6669262805.0,,146780.0,2354125672.0,10909.0,,
65906.6,1512174998.0,376563486.0,750522079.0,,,,,929157487.0,125819547.0,8296241252.0,12516284426.0,4595908027.0,666711231.0,,,,,,1089981517.0,,,,1552899223.0,1414342187.0
65906.603,,,,13498879553.0,27214540247.0,1327539885.0,20013460789.0,,,,,,,8572264303.0,4000177485.0,3867020312.0,6671812444.0,6669273125.0,,146780.0,2354133257.0,10909.0,,
65906.803,1512179799.0,376564487.0,750524371.0,,,,,929166756.0,125819876.0,8296305898.0,12516322097.0,4595908656.0,666711351.0,,,,,,1089983119.0,,,,1552902803.0,1414344361.0
65906.806,,,,13499165007.0,27214771012.0,1327548335.0,20013954824.0,,,,,,,8572308338.0,4000187989.0,3867033136.0,6671890584.0,6669279670.0,,146780.0,2354142839.0,10909.0,,
65907.001,1512182710.0,376565548.0,750526761.0,,,,,929168821.0,125820267.0,8296315557.0,12516359164.0,4595908746.0,666711351.0,,,,,,1089983868.0,,,,1552906691.0,1414346646.0
65907.004,,,,13499188505.0,27214846852.0,1327552349.0,20014151129.0,,,,,,,8572334401.0,4000198263.0,3867045100.0,6671902715.0,6669282904.0,,146780.0,2354149579.0,10909.0,,
65907.201,1512185747.0,376566570.0,750528984.0,,,,,929177856.0,125820595.0,8296374072.0,12516394043.0,4595908843.0,666711351.0,,,,,,1089984719.0,,,,1552909734.0,1414348819.0
65907.203,,,,13499382992.0,27215093713.0,1327560333.0,20014778352.0,,,,,,,8572377045.0,4000208297.0,3867057926.0,6671966508.0,6669283768.0,,146780.0,2354158351.0,10909.0,,
65907.402,1512188781.0,376567602.0,750531235.0,,,,,929182554.0,125820946.0,8296398980.0,12516431687.0,4595908949.0,666711351.0,,,,,,1089985515.0,,,,1552912850.0,1414351541.0
65907.405,,,,13499495142.0,27215189761.0,1327565899.0,20015057877.0,,,,,,,8572409376.0,4000218817.0,3867070889.0,6672000085.0,6669284435.0,,146780.0,2354166074.0,10909.0,,
65907.575,1512192928.0,376568549.0,750533284.0,,,,,929185501.0,125821290.0,8296420883.0,12516462007.0,4595914482.0,666712133.0,,,,,,1089988633.0,,,,1552916898.0,1414354535.0
65907.578,,,,13499613851.0,27215314870.0,1327570970.0,20015388044.0,,,,,,,8572437733.0,4000227380.0,3867081595.0,6672028992.0,6669285057.0,,146780.0,2354173188.0,10909.0,,
65907.8,1512200285.0,376569680.0,750535945.0,,,,,929196238.0,125821675.0,8296499564.0,12516503642.0,4595920427.0,666714310.0,,,,,,1089997015.0,,,,1552924397.0,1414361396.0
65907.803,,,,13499951806.0,27215616360.0,1327581282.0,20016010313.0,,,,,,,8572489633.0,4000239515.0,3867096113.0,6672126313.0,6669294206.0,,146780.0,2354185392.0,10909.0,,
65908.001,1512205955.0,376570725.0,750538269.0,,,,,929199229.0,125822230.0,8296515948.0,12516539510.0,4595926628.0,666715465.0,,,,,,1090004033.0,,,,1552930829.0,1414365370.0
65908.008,,,,13500035385.0,27215734740.0,1327586151.0,20016305930.0,,,,,,,8572522960.0,4000250230.0,3867108908.0,6672155256.0,6669305074.0,,146780.0,2354193827.0,10909.0,,
65908.201,1512211793.0,376571854.0,750540537.0,,,,,929207435.0,125822638.0,8296570284.0,12516574071.0,4595927978.0,666715810.0,,,,,,1090009148.0,,,,1552936602.0,1414368681.0
65908.204,,,,13500393160.0,27216009609.0,1327595197.0,20016934832.0,,,,,,,8572569976.0,4000260854.0,3867121664.0,6672241035.0,6669313252.0,,146780.0,2354204217.0,10909.0,,
65908.402,1512214891.0,376572863.0,750543371.0,,,,,929214740.0,125822971.0,8296592603.0,12516611471.0,4595928083.0,666715810.0,,,,,,1090009895.0,,,,1552939720.0,1414371185.0
65908.405,,,,13500574842.0,27216105618.0,1327600528.0,20017222350.0,,,,,,,8572604504.0,4000271021.0,3867134707.0,6672280756.0,6669320221.0,,146780.0,2354212652.0,10909.0,,
65908.602,1512217843.0,376573929.0,750546211.0,,,,,929217560.0,125823340.0,8296611339.0,12516646542.0,4595928177.0,666715810.0,,,,,,1090010728.0,,,,1552942771.0,1414375135.0
65908.604,,,,13500655511.0,27216261357.0,1327606425.0,20017592664.0,,,,,,,8572636129.0,4000281292.0,3867147185.0,6672310409.0,6669329516.0,,146780.0,2354220557.0,10909.0,,
65908.8,1512221139.0,376574954.0,750549111.0,,,,,929225523.0,125823649.0,8296658511.0,12516682064.0,4595928284.0,666715810.0,,,,,,1090011495.0,,,,1552945876.0,1414377863.0
65908.803,,,,13500978547.0,27216467026.0,1327614225.0,20018110100.0,,,,,,,8572679537.0,4000291675.0,3867160093.0,6672378730.0,6669338105.0,,146780.0,2354230087.0,10909.0,,
65909.008,1512224170.0,376576048.0,750551897.0,,,,,929226830.0,125824036.0,8296666732.0,12516718930.0,4595928381.0,666715810.0,,,,,,1090012328.0,,,,1552949074.0,1414380436.0
65909.011,,,,13500993305.0,27216521910.0,1327618424.0,20018312859.0,,,,,,,8572706204.0,4000302325.0,3867173030.0,6672392328.0,6669338437.0,,146780.0,2354237416.0,10909.0,,
65909.201,1512227927.0,376577144.0,750554872.0,,,,,929234099.0,125824348.0,8296722061.0,12516752697.0,4595928902.0,666715840.0,,,,,,1090013628.0,,,,1552952399.0,1414385904.0
65909.204,,,,13501209963.0,27216771541.0,1327626284.0,20018908995.0,,,,,,,8572747560.0,4000312323.0,3867185474.0,6672463844.0,6669339988.0,,146780.0,2354246560.0,10909.0,,
65909.401,1512231744.0,376578225.0,750557691.0,,,,,929238639.0,125824679.0,8296747584.0,12516789713.0,4595929330.0,666715881.0,,,,,,1090015343.0,,,,1552956163.0,1414391272.0
65909.405,,,,13501361396.0,27216884599.0,1327631881.0,20019215254.0,,,,,,,8572781482.0,4000322509.0,3867198187.0,6672498626.0,6669341199.0,,146780.0,2354254409.0,10909.0,,
65909.601,1512234794.0,376579229.0,750560312.0,,,,,929241272.0,125825028.0,8296768258.0,12516825317.0,4595929434.0,666715881.0,,,,,,1090016158.0,,,,1552959250.0,1414393329.0
65909.603,,,,13501493810.0,27217031572.0,1327637755.0,20019566856.0,,,,,,,8572813214.0,4000332676.0,3867210566.0,6672529789.0,6669345312.0,,146780.0,2354262034.0,10909.0,,
65909.801,1512238349.0,376580331.0,750562958.0,,,,,929249647.0,125825342.0,8296828628.0,12516861589.0,4595929531.0,666715881.0,,,,,,1090016938.0,,,,1552965128.0,1414395624.0
65909.803,,,,13501857204.0,27217240861.0,1327645561.0,20020112769.0,,,,,,,8572859306.0,4000342787.0,3867223666.0,6672608040.0,6669355778.0,,146780.0,2354272143.0,10909.0,,
65910.001,1512241348.0,376581394.0,750565327.0,,,,,929250236.0,125825723.0,8296833631.0,12516898378.0,4595929643.0,666715881.0,,,,,,1090017812.0,,,,1552968328.0,1414397988.0
65910.004,,,,13501859357.0,27217290775.0,1327649662.0,20020295408.0,,,,,,,8572883708.0,4000352884.0,3867236092.0,6672616290.0,6669364283.0,,146780.0,2354279032.0,10909.0,,
65910.201,1512246340.0,376582469.0,750567501.0,,,,,929257721.0,125826061.0,8296883714.0,12516928898.0,4595933246.0,666717007.0,,,,,,1090021947.0,,,,1552973362.0,1414401243.0
65910.203,,,,13502021357.0,27217553620.0,1327658236.0,20020917895.0,,,,,,,8572925896.0,4000363164.0,3867249073.0,6672693816.0,6669375939.0,,146780.0,2354289108.0,10909.0,,
65910.401,1512252583.0,376583568.0,750569725.0,,,,,929262961.0,125826395.0,8296921033.0,12516963917.0,4595940674.0,666718162.0,,,,,,1090028354.0,,,,1552979754.0,1414403752.0
65910.405,,,,13502190286.0,27217714446.0,1327664597.0,20021306395.0,,,,,,,8572963190.0,4000373780.0,3867262036.0,6672740874.0,6669388679.0,,146780.0,2354298240.0,10909.0,,
65910.602,1512255886.0,376584676.0,750571719.0,,,,,929265527.0,125826833.0,8296942337.0,12516991235.0,4595940819.0,666718167.0,,,,,,1090030990.0,,,,1552984020.0,1414408535.0
65910.604,,,,13502249242.0,27217867292.0,1327670389.0,20021672861.0,,,,,,,8572991373.0,4000381529.0,3867274400.0,6672768883.0,6669399842.0,,146780.0,2354305520.0,10909.0,,
65910.8,1512260174.0,376585684.0,750573768.0,,,,,929274417.0,125827167.0,8296995943.0,12517009351.0,4595942101.0,666718398.0,,,,,,1090033336.0,,,,1552988158.0,1414413025.0
65910.803,,,,13502585417.0,27218081694.0,1327678000.0,20022253781.0,,,,,,,8573034641.0,4000389485.0,3867287231.0,6672846101.0,6669401832.0,,146780.0,2354315436.0,10909.0,,
65911.002,1512263589.0,376586807.0,750575980.0,,,,,929277691.0,125827516.0,8297004256.0,12517038152.0,4595942329.0,666718450.0,,,,,,1090035835.0,,,,1552992538.0,1414414960.0
65911.009,,,,13502588616.0,27218128348.0,1327682054.0,20022445731.0,,,,,,,8573057889.0,4000397772.0,3867299777.0,6672858321.0,6669404612.0,,146780.0,2354322585.0,10909.0,,
65911.201,1512266732.0,376587853.0,750578001.0,,,,,929285142.0,125827927.0,8297055488.0,12517055297.0,4595942423.0,666718450.0,,,,,,1090036675.0,,,,1552995693.0,1414416651.0
65911.204,,,,13502862706.0,27218380232.0,1327690288.0,20023071596.0,,,,,,,8573098701.0,4000405358.0,3867312331.0,6672926294.0,6669404665.0,,146780.0,2354331730.0,10909.0,,
65911.402,1512271283.0,376588884.0,750581680.0,,,,,929290153.0,125828265.0,8297083695.0,12517087341.0,4595943064.0,666718714.0,,,,,,1090040643.0,,,,1553000994.0,1414419791.0
65911.406,,,,13502986781.0,27218500432.0,1327695960.0,20023401245.0,,,,,,,8573130146.0,4000413461.0,3867324889.0,6672960537.0,6669405772.0,,146780.0,2354340284.0,10909.0,,
65911.601,1512274296.0,376589958.0,750583825.0,,,,,929293348.0,125828674.0,8297106933.0,12517101431.0,4595943166.0,666718714.0,,,,,,1090041502.0,,,,1553004168.0,1414421853.0
65911.604,,,,13503068679.0,27218645295.0,1327701899.0,20023746421.0,,,,,,,8573159445.0,4000421089.0,3867337237.0,6672992783.0,6669421004.0,,146780.0,2354348038.0,10909.0,,
65911.801,1512278455.0,376590971.0,750585829.0,,,,,929301915.0,125829004.0,8297164722.0,12517133246.0,4595943659.0,666718952.0,,,,,,1090043492.0,,,,1553008131.0,1414424112.0
65911.803,,,,13503379533.0,27218863840.0,1327709718.0,20024284076.0,,,,,,,8573201421.0,4000429241.0,3867349953.0,6673070175.0,6669431775.0,,146780.0,2354358325.0,10909.0,,
65912.004,1512281987.0,376592184.0,750587980.0,,,,,929303353.0,125829373.0,8297172460.0,12517150773.0,4595943876.0,666718959.0,,,,,,1090046174.0,,,,1553012640.0,1414430360.0
65912.007,,,,13503382951.0,27218903601.0,1327713606.0,20024460627.0,,,,,,,8573223165.0,4000437179.0,3867362479.0,6673080210.0,6669441215.0,,146780.0,2354365358.0,10909.0,,
65912.201,1512285274.0,376593145.0,750590047.0,,,,,929311644.0,125829699.0,8297232043.0,12517177869.0,4595943958.0,666718959.0,,,,,,1090046996.0,,,,1553015823.0,1414434735.0
65912.204,,,,13503620764.0,27219141479.0,1327722122.0,20025080005.0,,,,,,,8573263795.0,4000444770.0,3867375105.0,6673150840.0,6669453236.0,,146780.0,2354374429.0,10909.0,,
65912.402,1512289686.0,376594297.0,750592143.0,,,,,929317246.0,125830026.0,8297266427.0,12517198588.0,4595944547.0,666719033.0,,,,,,1090050531.0,,,,1553020959.0,1414436903.0
65912.406,,,,13503788970.0,27219270125.0,1327727873.0,20025397043.0,,,,,,,8573297544.0,4000453053.0,3867387975.0,6673190578.0,6669459976.0,,146780.0,2354383034.0,10909.0,,
65912.6,1512292827.0,376595449.0,750594308.0,,,,,929321588.0,125830419.0,8297290329.0,12517225922.0,4595944644.0,666719033.0,,,,,,1090051404.0,,,,1553024185.0,1414439981.0
65912.603,,,,13503878592.0,27219402648.0,1327733826.0,20025745137.0,,,,,,,8573325147.0,4000460771.0,3867400105.0,6673220602.0,6669472127.0,,146780.0,2354390719.0,10909.0,,
65912.801,1512297106.0,376596512.0,750596377.0,,,,,929330559.0,125830756.0,8297353642.0,12517249626.0,4595945102.0,666719074.0,,,,,,1090053323.0,,,,1553028142.0,1414442119.0
65912.803,,,,13504166715.0,27219625304.0,1327741889.0,20026361290.0,,,,,,,8573367065.0,4000468621.0,3867413027.0,6673306575.0,6669472127.0,,146780.0,2354401334.0,10909.0,,
65913.004,1512300844.0,376597664.0,750598665.0,,,,,929333277.0,125831151.0,8297364182.0,12517273075.0,4595945354.0,666719120.0,,,,,,1090056172.0,,,,1553032830.0,1414444915.0
65913.007,,,,13504187432.0,27219677142.0,1327745981.0,20026552784.0,,,,,,,8573390853.0,4000476707.0,3867425752.0,6673319495.0,6669473207.0,,146780.0,2354408246.0,10909.0,,
65913.2,1512303967.0,376598675.0,750600773.0,,,,,929340950.0,125831501.0,8297417591.0,12517297615.0,4595945443.0,666719120.0,,,,,,1090056926.0,,,,1553037899.0,1414446693.0
65913.203,,,,13504379648.0,27219929306.0,1327754280.0,20027157451.0,,,,,,,8573430259.0,4000484395.0,3867438524.0,6673392566.0,6669473763.0,,146780.0,2354418173.0,10909.0,,
65913.401,1512308493.0,376599723.0,750602907.0,,,,,929347223.0,125831831.0,8297450280.0,12517320017.0,4595945943.0,666719269.0,,,,,,1090061041.0,,,,1553043434.0,1414456091.0
65913.405,,,,13504545395.0,27220050489.0,1327759895.0,20027463000.0,,,,,,,8573463876.0,4000492485.0,3867451547.0,6673435758.0,6669483747.0,,146780.0,2354427413.0,10909.0,,
65913.601,1512311661.0,376600763.0,750605031.0,,,,,929350754.0,125832194.0,8297473746.0,12517349879.0,4595946037.0,666719269.0,,,,,,1090062179.0,,,,1553046832.0,1414460506.0
65913.604,,,,13504678295.0,27220197639.0,1327765867.0,20027834062.0,,,,,,,8573494452.0,4000500447.0,3867464659.0,6673469264.0,6669490315.0,,146780.0,2354435344.0,10909.0,,
65913.801,1512316039.0,376601844.0,750607235.0,,,,,929359835.0,125832514.0,8297533718.0,12517367949.0,4595946575.0,666719538.0,,,,,,1090064629.0,,,,1553051193.0,1414464263.0
65913.804,,,,13504961322.0,27220415713.0,1327774067.0,20028399403.0,,,,,,,8573537073.0,4000508302.0,3867477825.0,6673544620.0,6669501232.0,,146780.0,2354445474.0,10909.0,,
65914.001,1512319122.0,376602946.0,750609438.0,,,,,929360208.0,125832897.0,8297538852.0,12517401088.0,4595946717.0,666719538.0,,,,,,1090066574.0,,,,1553055259.0,1414468550.0
65914.005,,,,13504962577.0,27220457391.0,1327778188.0,20028583057.0,,,,,,,8573558591.0,4000516151.0,3867490656.0,6673553249.0,6669510134.0,,146780.0,2354452514.0,10909.0,,
65914.201,1512322487.0,376604156.0,750611487.0,,,,,929367399.0,125833335.0,8297580623.0,12517415990.0,4595946828.0,666719538.0,,,,,,1090067488.0,,,,1553058502.0,1414471116.0
65914.204,,,,13505058545.0,27220692380.0,1327786340.0,20029150184.0,,,,,,,8573594467.0,4000524059.0,3867503671.0,6673613398.0,6669519184.0,,146780.0,2354461483.0,10909.0,,
65914.402,1512327072.0,376605315.0,750613748.0,,,,,929375957.0,125833670.0,8297615578.0,12517447373.0,4595947340.0,666719712.0,,,,,,1090071137.0,,,,1553063839.0,1414475574.0
65914.406,,,,13505313142.0,27220840364.0,1327792639.0,20029531526.0,,,,,,,8573631187.0,4000532147.0,3867517035.0,6673666079.0,6669537667.0,,146780.0,2354471111.0,10909.0,,
65914.589,1512329977.0,376606298.0,750615855.0,,,,,929380570.0,125834041.0,8297634902.0,12517462566.0,4595947428.0,666719712.0,,,,,,1090072193.0,,,,1553067096.0,1414480319.0
65914.591,,,,13505405824.0,27220969170.0,1327797969.0,20029827425.0,,,,,,,8573657460.0,4000539286.0,3867529075.0,6673689687.0,6669583667.0,,146780.0,2354478332.0,10909.0,,
65914.801,1512335554.0,376607503.0,750618272.0,,,,,929390098.0,125834394.0,8297698905.0,12517493323.0,4595948384.0,666720063.0,,,,,,1090075379.0,,,,1553072848.0,1414486443.0
65914.804,,,,13505701397.0,27221207891.0,1327806832.0,20030446725.0,,,,,,,8573702197.0,4000547793.0,3867543035.0,6673769278.0,6669637612.0,,146780.0,2354488860.0,10909.0,,
65915.002,1512339180.0,376608602.0,750620536.0,,,,,929394045.0,125834777.0,8297707628.0,12517513894.0,4595948652.0,666720200.0,,,,,,1090078442.0,,,,1553077602.0,1414491087.0
65915.004,,,,13505723912.0,27221265600.0,1327811084.0,20030616080.0,,,,,,,8573726513.0,4000555780.0,3867555848.0,6673783564.0,6669688168.0,,146780.0,2354496415.0,10909.0,,
65915.201,1512342630.0,376609821.0,750622655.0,,,,,929401219.0,125835210.0,8297755975.0,12517542816.0,4595948749.0,666720200.0,,,,,,1090079356.0,,,,1553080808.0,1414496863.0
65915.203,,,,13505923235.0,27221527735.0,1327819667.0,20031173726.0,,,,,,,8573765381.0,4000563491.0,3867569040.0,6673843310.0,6669736499.0,,146780.0,2354505979.0,10909.0,,
65915.402,1512347291.0,376610803.0,750624889.0,,,,,929407353.0,125835541.0,8297786196.0,12517565695.0,4595949338.0,666720343.0,,,,,,1090083293.0,,,,1553086144.0,1414498485.0
65915.404,,,,13506121748.0,27221651908.0,1327825805.0,20031557841.0,,,,,,,8573801655.0,4000571647.0,3867582179.0,6673895200.0,6669783349.0,,146780.0,2354515397.0,10909.0,,
65915.6,1512350593.0,376611855.0,750626943.0,,,,,929412162.0,125835942.0,8297804472.0,12517589767.0,4595949435.0,666720343.0,,,,,,1090084399.0,,,,1553089578.0,1414500923.0
65915.603,,,,13506186094.0,27221793022.0,1327831581.0,20031905045.0,,,,,,,8573829383.0,4000579279.0,3867595056.0,6673927928.0,6669834918.0,,146780.0,2354523319.0,10909.0,,
65915.801,1512354900.0,376612896.0,750629239.0,,,,,929420718.0,125836277.0,8297860077.0,12517617277.0,4595949852.0,666720529.0,,,,,,1090086264.0,,,,1553093511.0,1414504584.0
65915.804,,,,13506468237.0,27222009179.0,1327839618.0,20032488083.0,,,,,,,8573871254.0,4000587291.0,3867608288.0,6674005677.0,6669885516.0,,146780.0,2354533647.0,10909.0,,
65916.002,1512359607.0,376613977.0,750631528.0,,,,,929422577.0,125836634.0,8297870452.0,12517639822.0,4595950651.0,666720846.0,,,,,,1090090679.0,,,,1553099054.0,1414508392.0
65916.005,,,,13506475589.0,27222079416.0,1327843812.0,20032671882.0,,,,,,,8573894970.0,4000595318.0,3867620963.0,6674019346.0,6669934138.0,,146780.0,2354541403.0,10909.0,,
65916.201,1512362880.0,376615043.0,750633672.0,,,,,929430166.0,125837038.0,8297920655.0,12517669258.0,4595950738.0,666720846.0,,,,,,1090091575.0,,,,1553102299.0,1414514681.0
65916.204,,,,13506797225.0,27222329196.0,1327852347.0,20033279989.0,,,,,,,8573937462.0,4000603050.0,3867633982.0,6674087574.0,6669978261.0,,146780.0,2354551250.0,10909.0,,
65916.402,1512367660.0,376616250.0,750635911.0,,,,,929434769.0,125837388.0,8297950258.0,12517688642.0,4595951270.0,666721007.0,,,,,,1090096080.0,,,,1553108129.0,1414520468.0
65916.405,,,,13506987338.0,27222448241.0,1327858261.0,20033622248.0,,,,,,,8573971219.0,4000611390.0,3867646935.0,6674128057.0,6670030458.0,,146780.0,2354560344.0,10909.0,,
65916.6,1512370767.0,376617329.0,750638039.0,,,,,929437232.0,125837836.0,8297970938.0,12517718893.0,4595951357.0,666721007.0,,,,,,1090097159.0,,,,1553111636.0,1414524372.0
65916.604,,,,13507090423.0,27222594216.0,1327864240.0,20033989100.0,,,,,,,8574000320.0,4000619017.0,3867659881.0,6674156410.0,6670080821.0,,146780.0,2354568297.0,10909.0,,
65916.8,1512375118.0,376618482.0,750640328.0,,,,,929445869.0,125838162.0,8298024716.0,12517735226.0,4595951822.0,666721048.0,,,,,,1090099168.0,,,,1553115860.0,1414526401.0
65916.803,,,,13507350108.0,27222820181.0,1327872742.0,20034568563.0,,,,,,,8574042508.0,4000626910.0,3867673000.0,6674226625.0,6670130692.0,,146780.0,2354578463.0,10909.0,,
65917.001,1512378490.0,376619632.0,750642528.0,,,,,929447368.0,125838494.0,8298032796.0,12517769036.0,4595952011.0,666721192.0,,,,,,1090101287.0,,,,1553120117.0,1414529058.0
