timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
51101.202,1168669575.0,292517324.0,581760373.0,,,,,707351904.0,97268079.0,6357432598.0,9708653853.0,3233619152.0,491401724.0,,,,,,839950283.0,,,,1205250164.0,1099450090.0
51101.207,,,,10237249543.0,20662837301.0,1020227180.0,14949091595.0,,,,,,,6615676437.0,3099623473.0,2996583163.0,5072890920.0,5210209687.0,,104013.0,1816513313.0,10909.0,,
51101.401,1168675815.0,292518314.0,581762283.0,,,,,707360629.0,97268385.0,6357488507.0,9708691456.0,3233621365.0,491402518.0,,,,,,839956654.0,,,,1205257512.0,1099453139.0
51101.408,,,,10237536275.0,20663161579.0,1020238080.0,14949661202.0,,,,,,,6615724319.0,3099634803.0,2996595970.0,5072969881.0,5210218636.0,,104013.0,1816524362.0,10909.0,,
51101.601,1168682185.0,292519398.0,581764636.0,,,,,707370027.0,97268708.0,6357554039.0,9708721065.0,3233625781.0,491404043.0,,,,,,839963386.0,,,,1205264729.0,1099455300.0
51101.605,,,,10237800897.0,20663454533.0,1020248588.0,14950148910.0,,,,,,,6615769106.0,3099645307.0,2996608538.0,5073040669.0,5210227804.0,,104013.0,1816535028.0,10909.0,,
51101.802,1168689055.0,292520470.0,581767235.0,,,,,707379459.0,97269030.0,6357622549.0,9708758097.0,3233630189.0,491405162.0,,,,,,839970776.0,,,,1205273138.0,1099457989.0
51101.811,,,,10238047104.0,20663788894.0,1020259881.0,14950694679.0,,,,,,,6615817101.0,3099657003.0,2996622143.0,5073128029.0,5210236892.0,,104013.0,1816547269.0,10909.0,,
51102.0,1168694303.0,292521451.0,581770011.0,,,,,707387988.0,97269354.0,6357669758.0,9708794269.0,3233631362.0,491405606.0,,,,,,839973200.0,,,,1205278286.0,1099461516.0
51102.003,,,,10238268534.0,20664064837.0,1020269804.0,14951169836.0,,,,,,,6615858297.0,3099667025.0,2996634620.0,5073190466.0,5210237437.0,,104013.0,1816556517.0,10909.0,,
51102.201,1168701918.0,292522560.0,581772800.0,,,,,707397245.0,97269688.0,6357733717.0,9708830126.0,3233655612.0,491410561.0,,,,,,839974093.0,,,,1205282466.0,1099463451.0
51102.204,,,,10238550588.0,20664354997.0,1020279902.0,14951631819.0,,,,,,,6615902599.0,3099677602.0,2996647871.0,5073258124.0,5210239416.0,,104013.0,1816567815.0,10909.0,,
51102.403,1168711294.0,292523644.0,581775976.0,,,,,707406679.0,97270044.0,6357801784.0,9708867992.0,3233690539.0,491415176.0,,,,,,839974925.0,,,,1205285810.0,1099468289.0
51102.412,,,,10238803138.0,20664685205.0,1020290965.0,14952154598.0,,,,,,,6615948668.0,3099688295.0,2996661324.0,5073352762.0,5210240169.0,,104013.0,1816579232.0,10909.0,,
51102.601,1168719425.0,292524638.0,581778842.0,,,,,707416243.0,97270404.0,6357880341.0,9708904525.0,3233710472.0,491420368.0,,,,,,839977292.0,,,,1205290110.0,1099474779.0
51102.603,,,,10239015148.0,20664922808.0,1020299281.0,14952553973.0,,,,,,,6615988777.0,3099698057.0,2996673847.0,5073419317.0,5210241547.0,,104013.0,1816589022.0,10909.0,,
51102.801,1168727818.0,292525854.0,581781736.0,,,,,707424690.0,97270792.0,6357943100.0,9708945266.0,3233756556.0,491427441.0,,,,,,839982489.0,,,,1205296863.0,1099478181.0
51102.803,,,,10239097563.0,20665170958.0,1020307984.0,14953033768.0,,,,,,,6616031177.0,3099711575.0,2996687079.0,5073483391.0,5210253219.0,,104013.0,1816599867.0,10909.0,,
51103.001,1168732876.0,292526894.0,581784785.0,,,,,707433354.0,97271120.0,6358000834.0,9708986650.0,3233757107.0,491427589.0,,,,,,839984551.0,,,,1205300879.0,1099480868.0
51103.003,,,,10239319187.0,20665354661.0,1020315580.0,14953559816.0,,,,,,,6616076465.0,3099725188.0,2996700144.0,5073556254.0,5210263557.0,,104013.0,1816609947.0,10909.0,,
51103.201,1168736185.0,292528020.0,581787794.0,,,,,707436842.0,97271554.0,6358019775.0,9709027950.0,3233757201.0,491427589.0,,,,,,839985515.0,,,,1205304264.0,1099483114.0
51103.203,,,,10239385319.0,20665473110.0,1020321045.0,14953840027.0,,,,,,,6616110175.0,3099738787.0,2996712926.0,5073578255.0,5210282160.0,,104013.0,1816617846.0,10909.0,,
51103.401,1168739758.0,292529092.0,581790583.0,,,,,707446050.0,97271887.0,6358083808.0,9709070432.0,3233757299.0,491427589.0,,,,,,839986344.0,,,,1205307639.0,1099486801.0
51103.403,,,,10239658991.0,20665729991.0,1020330164.0,14954466274.0,,,,,,,6616159113.0,3099752200.0,2996726184.0,5073654619.0,5210292250.0,,104013.0,1816628027.0,10909.0,,
51103.602,1168742985.0,292530214.0,581793376.0,,,,,707447927.0,97272278.0,6358094346.0,9709112178.0,3233757405.0,491427589.0,,,,,,839987204.0,,,,1205311025.0,1099489232.0
51103.605,,,,10239702212.0,20665812462.0,1020335027.0,14954705908.0,,,,,,,6616190983.0,3099765555.0,2996738898.0,5073673613.0,5210298648.0,,104013.0,1816635899.0,10909.0,,
51103.801,1168748344.0,292531361.0,581796147.0,,,,,707453582.0,97272674.0,6358133481.0,9709154039.0,3233766494.0,491428411.0,,,,,,839991146.0,,,,1205316033.0,1099492977.0
51103.805,,,,10239806760.0,20666017868.0,1020342470.0,14955167648.0,,,,,,,6616231725.0,3099779945.0,2996751797.0,5073727940.0,5210339201.0,,104013.0,1816645900.0,10909.0,,
51104.001,1168755313.0,292532460.0,581799191.0,,,,,707462403.0,97273012.0,6358197727.0,9709194751.0,3233769124.0,491429956.0,,,,,,839999453.0,,,,1205323340.0,1099499464.0
51104.003,,,,10240034908.0,20666234017.0,1020351190.0,14955660211.0,,,,,,,6616279591.0,3099794655.0,2996765004.0,5073804462.0,5210386119.0,,104013.0,1816658948.0,10909.0,,
51104.201,1168761702.0,292533500.0,581801867.0,,,,,707464952.0,97273500.0,6358218199.0,9709234327.0,3233775176.0,491432095.0,,,,,,840007756.0,,,,1205330485.0,1099501668.0
51104.203,,,,10240066984.0,20666337739.0,1020356372.0,14955976046.0,,,,,,,6616315672.0,3099809304.0,2996777738.0,5073830722.0,5210436488.0,,104013.0,1816668166.0,10909.0,,
51104.401,1168768570.0,292534710.0,581804354.0,,,,,707474337.0,97273833.0,6358281646.0,9709275720.0,3233783179.0,491434019.0,,,,,,840014441.0,,,,1205337947.0,1099504018.0
51104.403,,,,10240384628.0,20666614634.0,1020365550.0,14956603392.0,,,,,,,6616366867.0,3099823895.0,2996791086.0,5073913413.0,5210487720.0,,104013.0,1816679824.0,10909.0,,
51104.602,1168772187.0,292535896.0,581809689.0,,,,,707478376.0,97274166.0,6358298780.0,9709320266.0,3233783426.0,491434037.0,,,,,,840015364.0,,,,1205341361.0,1099509073.0
51104.605,,,,10240499077.0,20666680203.0,1020370241.0,14956799019.0,,,,,,,6616400486.0,3099837380.0,2996804111.0,5073937329.0,5210539967.0,,104013.0,1816687845.0,10909.0,,
51104.8,1168775620.0,292537144.0,581812456.0,,,,,707483284.0,97274574.0,6358334091.0,9709360587.0,3233783523.0,491434037.0,,,,,,840016149.0,,,,1205344752.0,1099511208.0
51104.803,,,,10240699823.0,20666870098.0,1020377268.0,14957289889.0,,,,,,,6616441949.0,3099850536.0,2996816847.0,5073984964.0,5210591482.0,,104013.0,1816696784.0,10909.0,,
51105.002,1168779039.0,292538221.0,581815244.0,,,,,707489926.0,97274918.0,6358379436.0,9709404175.0,3233783629.0,491434037.0,,,,,,840017054.0,,,,1205348184.0,1099513265.0
51105.005,,,,10240892989.0,20667043260.0,1020384769.0,14957718859.0,,,,,,,6616483544.0,3099863954.0,2996830067.0,5074042205.0,5210643464.0,,104013.0,1816706657.0,10909.0,,
51105.2,1168782028.0,292539264.0,581817862.0,,,,,707491652.0,97275406.0,6358392997.0,9709444765.0,3233783722.0,491434037.0,,,,,,840017919.0,,,,1205351549.0,1099516531.0
51105.203,,,,10240938867.0,20667128123.0,1020389736.0,14957974564.0,,,,,,,6616514380.0,3099877426.0,2996842568.0,5074057043.0,5210694410.0,,104013.0,1816714085.0,10909.0,,
51105.401,1168785627.0,292540255.0,581820291.0,,,,,707500781.0,97275725.0,6358453043.0,9709487122.0,3233783907.0,491434037.0,,,,,,840019150.0,,,,1205355113.0,1099522802.0
51105.403,,,,10241139843.0,20667378183.0,1020398612.0,14958620931.0,,,,,,,6616562137.0,3099890833.0,2996855556.0,5074135504.0,5210745390.0,,104013.0,1816724266.0,10909.0,,
51105.601,1168789853.0,292541363.0,581823070.0,,,,,707503678.0,97276123.0,6358473092.0,9709527396.0,3233784502.0,491434192.0,,,,,,840021462.0,,,,1205359329.0,1099525219.0
51105.604,,,,10241212246.0,20667471931.0,1020403491.0,14958851065.0,,,,,,,6616594625.0,3099904264.0,2996868377.0,5074158013.0,5210794561.0,,104013.0,1816732454.0,10909.0,,
51105.8,1168793303.0,292542465.0,581825796.0,,,,,707508469.0,97276593.0,6358506037.0,9709567138.0,3233784610.0,491434192.0,,,,,,840022304.0,,,,1205362707.0,1099528476.0
51105.803,,,,10241287986.0,20667650939.0,1020410547.0,14959335403.0,,,,,,,6616633097.0,3099917679.0,2996881139.0,5074204970.0,5210850387.0,,104013.0,1816741241.0,10909.0,,
51106.001,1168796949.0,292543600.0,581828560.0,,,,,707517053.0,97276933.0,6358559252.0,9709609768.0,3233784722.0,491434192.0,,,,,,840023214.0,,,,1205366082.0,1099531773.0
51106.004,,,,10241479641.0,20667839197.0,1020417895.0,14959801481.0,,,,,,,6616680306.0,3099931305.0,2996895270.0,5074273318.0,5210918989.0,,104013.0,1816751181.0,10909.0,,
51106.202,1168800278.0,292544825.0,581831279.0,,,,,707518807.0,97277350.0,6358571288.0,9709651573.0,3233784816.0,491434192.0,,,,,,840024106.0,,,,1205369483.0,1099534021.0
51106.205,,,,10241509685.0,20667913479.0,1020422615.0,14960022211.0,,,,,,,6616711876.0,3099944756.0,2996908409.0,5074287248.0,5210992451.0,,104013.0,1816758860.0,10909.0,,
51106.402,1168806005.0,292545900.0,581833726.0,,,,,707527934.0,97277699.0,6358644434.0,9709690757.0,3233790518.0,491435497.0,,,,,,840028983.0,,,,1205375209.0,1099536028.0
51106.405,,,,10241741284.0,20668194698.0,1020432010.0,14960687143.0,,,,,,,6616761178.0,3099957707.0,2996921664.0,5074380963.0,5211059741.0,,104013.0,1816770349.0,10909.0,,
51106.601,1168812499.0,292547011.0,581836516.0,,,,,707532043.0,97278130.0,6358669269.0,9709728840.0,3233794090.0,491436539.0,,,,,,840037765.0,,,,1205382499.0,1099541365.0
51106.604,,,,10241870324.0,20668306035.0,1020437789.0,14960971177.0,,,,,,,6616799271.0,3099971948.0,2996934907.0,5074412154.0,5211123145.0,,104013.0,1816780121.0,10909.0,,
51106.801,1168816245.0,292548131.0,581839152.0,,,,,707537230.0,97278524.0,6358705346.0,9709766537.0,3233794296.0,491436550.0,,,,,,840040786.0,,,,1205387130.0,1099547750.0
51106.803,,,,10241954929.0,20668495180.0,1020444926.0,14961462869.0,,,,,,,6616834732.0,3099981682.0,2996947957.0,5074463111.0,5211191913.0,,104013.0,1816789298.0,10909.0,,
51107.004,1168821132.0,292549277.0,581841449.0,,,,,707545545.0,97278843.0,6358760585.0,9709785033.0,3233794873.0,491436900.0,,,,,,840044262.0,,,,1205392409.0,1099550705.0
51107.006,,,,10242147501.0,20668673466.0,1020451978.0,14961939045.0,,,,,,,6616875371.0,3099991742.0,2996961548.0,5074526668.0,5211258893.0,,104013.0,1816800000.0,10909.0,,
51107.201,1168824405.0,292550359.0,581843630.0,,,,,707545909.0,97279244.0,6358769722.0,9709821630.0,3233794976.0,491436900.0,,,,,,840046072.0,,,,1205396415.0,1099553415.0
51107.204,,,,10242168890.0,20668743423.0,1020456524.0,14962181070.0,,,,,,,6616900445.0,3100000996.0,2996974146.0,5074539675.0,5211321976.0,,104013.0,1816807564.0,10909.0,,
51107.401,1168828262.0,292551479.0,581845878.0,,,,,707554272.0,97279556.0,6358824581.0,9709838192.0,3233795219.0,491436905.0,,,,,,840047282.0,,,,1205400073.0,1099555272.0
51107.405,,,,10242395760.0,20668994501.0,1020465436.0,14962812161.0,,,,,,,6616944735.0,3100010640.0,2996987475.0,5074620780.0,5211386908.0,,104013.0,1816817719.0,10909.0,,
51107.602,1168832791.0,292552668.0,581848012.0,,,,,707558834.0,97279894.0,6358846522.0,9709876796.0,3233795719.0,491437006.0,,,,,,840052048.0,,,,1205405953.0,1099557403.0
51107.605,,,,10242498403.0,20669081081.0,1020471409.0,14963066843.0,,,,,,,6616975353.0,3100020791.0,2997000699.0,5074651048.0,5211453160.0,,104013.0,1816826507.0,10909.0,,
51107.801,1168835995.0,292553729.0,581849991.0,,,,,707563069.0,97280299.0,6358873708.0,9709898784.0,3233795819.0,491437006.0,,,,,,840052922.0,,,,1205409375.0,1099560353.0
51107.804,,,,10242587665.0,20669245169.0,1020478494.0,14963513387.0,,,,,,,6617008579.0,3100030455.0,2997013764.0,5074687637.0,5211509532.0,,104013.0,1816835138.0,10909.0,,
51108.001,1168840593.0,292554948.0,581852279.0,,,,,707571803.0,97280620.0,6358921366.0,9709933448.0,3233796452.0,491437220.0,,,,,,840055800.0,,,,1205413988.0,1099564468.0
51108.003,,,,10242738623.0,20669424958.0,1020486576.0,14963992852.0,,,,,,,6617047608.0,3100040136.0,2997027084.0,5074748868.0,5211567559.0,,104013.0,1816845054.0,10909.0,,
51108.202,1168844012.0,292556224.0,581854510.0,,,,,707573159.0,97281035.0,6358931283.0,9709957463.0,3233796547.0,491437220.0,,,,,,840058190.0,,,,1205418451.0,1099569973.0
51108.205,,,,10242759061.0,20669486240.0,1020491234.0,14964226804.0,,,,,,,6617073286.0,3100049717.0,2997040117.0,5074760896.0,5211626012.0,,104013.0,1816853026.0,10909.0,,
51108.401,1168848287.0,292557303.0,581856707.0,,,,,707582493.0,97281344.0,6358994813.0,9709990016.0,3233796950.0,491437314.0,,,,,,840059992.0,,,,1205422538.0,1099573250.0
51108.406,,,,10243018092.0,20669754990.0,1020500174.0,14964891880.0,,,,,,,6617117626.0,3100059387.0,2997053790.0,5074844591.0,5211688164.0,,104013.0,1816864482.0,10909.0,,
51108.602,1168852262.0,292558444.0,581858807.0,,,,,707586573.0,97281683.0,6359014016.0,9710014338.0,3233797225.0,491437386.0,,,,,,840064836.0,,,,1205428744.0,1099575401.0
51108.605,,,,10243117631.0,20669843993.0,1020505297.0,14965139835.0,,,,,,,6617148161.0,3100069235.0,2997067087.0,5074872259.0,5211739285.0,,104013.0,1816873585.0,10909.0,,
51108.801,1168855466.0,292559639.0,581860945.0,,,,,707591254.0,97282050.0,6359044127.0,9710043618.0,3233797318.0,491437386.0,,,,,,840065826.0,,,,1205432194.0,1099577562.0
51108.803,,,,10243193752.0,20670021355.0,1020512220.0,14965610219.0,,,,,,,6617182860.0,3100078732.0,2997080128.0,5074916923.0,5211790996.0,,104013.0,1816882675.0,10909.0,,
51109.001,1168860259.0,292560693.0,581863029.0,,,,,707600453.0,97282377.0,6359104293.0,9710073102.0,3233798239.0,491437469.0,,,,,,840069502.0,,,,1205439198.0,1099579319.0
51109.004,,,,10243373638.0,20670221845.0,1020519979.0,14966075978.0,,,,,,,6617221631.0,3100088699.0,2997093924.0,5074980992.0,5211813583.0,,104013.0,1816893477.0,10909.0,,
51109.201,1168863716.0,292561759.0,581865357.0,,,,,707602538.0,97282809.0,6359116214.0,9710099995.0,3233798340.0,491437469.0,,,,,,840072066.0,,,,1205445471.0,1099582194.0
51109.203,,,,10243422892.0,20670297813.0,1020524574.0,14966325115.0,,,,,,,6617247415.0,3100098058.0,2997106862.0,5074994818.0,5211868325.0,,104013.0,1816901288.0,10909.0,,
51109.401,1168867546.0,292562966.0,581867486.0,,,,,707612102.0,97283140.0,6359190780.0,9710132401.0,3233798558.0,491437480.0,,,,,,840073093.0,,,,1205449113.0,1099585638.0
51109.404,,,,10243616095.0,20670569166.0,1020533844.0,14966988691.0,,,,,,,6617290438.0,3100107720.0,2997120287.0,5075081809.0,5211905071.0,,104013.0,1816912249.0,10909.0,,
51109.601,1168872361.0,292564113.0,581869779.0,,,,,707614754.0,97283520.0,6359208313.0,9710157726.0,3233799348.0,491437795.0,,,,,,840077360.0,,,,1205454615.0,1099591615.0
51109.604,,,,10243671681.0,20670670572.0,1020539342.0,14967195557.0,,,,,,,6617318834.0,3100117600.0,2997133589.0,5075104659.0,5211934470.0,,104013.0,1816921278.0,10909.0,,
51109.801,1168876487.0,292565251.0,581871908.0,,,,,707620275.0,97283928.0,6359248082.0,9710189757.0,3233799828.0,491437875.0,,,,,,840079475.0,,,,1205458893.0,1099594302.0
51109.804,,,,10243795404.0,20670858350.0,1020546761.0,14967688656.0,,,,,,,6617355464.0,3100126976.0,2997147040.0,5075156546.0,5211967126.0,,104013.0,1816930775.0,10909.0,,
51110.001,1168881138.0,292566308.0,581874082.0,,,,,707627815.0,97284270.0,6359297862.0,9710210666.0,3233800389.0,491438101.0,,,,,,840083473.0,,,,1205464371.0,1099596591.0
51110.004,,,,10243960605.0,20671018659.0,1020553697.0,14968117482.0,,,,,,,6617394101.0,3100137098.0,2997160861.0,5075217577.0,5211993381.0,,104013.0,1816941428.0,10909.0,,
51110.2,1168884470.0,292567590.0,581876067.0,,,,,707628475.0,97284750.0,6359306302.0,9710246304.0,3233800490.0,491438101.0,,,,,,840085077.0,,,,1205468348.0,1099597917.0
51110.203,,,,10243977346.0,20671085200.0,1020558266.0,14968361735.0,,,,,,,6617418325.0,3100146597.0,2997173638.0,5075228964.0,5212009596.0,,104013.0,1816949093.0,10909.0,,
51110.402,1168887915.0,292568758.0,581878318.0,,,,,707637972.0,97285082.0,6359372483.0,9710266861.0,3233800603.0,491438660.0,,,,,,840085991.0,,,,1205471860.0,1099601671.0
51110.405,,,,10244167712.0,20671345085.0,1020567615.0,14969013534.0,,,,,,,6617465994.0,3100156085.0,2997188684.0,5075309183.0,5212069653.0,,104013.0,1816960010.0,10909.0,,
51110.603,1168892629.0,292569947.0,581880472.0,,,,,707641655.0,97285439.0,6359391913.0,9710304598.0,3233801297.0,491438845.0,,,,,,840090721.0,,,,1205477700.0,1099603754.0
51110.606,,,,10244257526.0,20671437389.0,1020572896.0,14969270178.0,,,,,,,6617496812.0,3100166272.0,2997202032.0,5075338178.0,5212132366.0,,104013.0,1816969517.0,10909.0,,
51110.801,1168895866.0,292571062.0,581882407.0,,,,,707647073.0,97285803.0,6359427863.0,9710323550.0,3233801387.0,491438845.0,,,,,,840091622.0,,,,1205481221.0,1099607655.0
51110.804,,,,10244407791.0,20671630146.0,1020580298.0,14969746206.0,,,,,,,6617532153.0,3100175643.0,2997215154.0,5075385610.0,5212141658.0,,104013.0,1816979200.0,10909.0,,
51111.002,1168900758.0,292572224.0,581884606.0,,,,,707655191.0,97286146.0,6359477718.0,9710361831.0,3233802054.0,491438922.0,,,,,,840095658.0,,,,1205486872.0,1099614365.0
51111.004,,,,10244597048.0,20671794202.0,1020587471.0,14970160333.0,,,,,,,6617571272.0,3100185553.0,2997228827.0,5075445709.0,5212143093.0,,104013.0,1816989930.0,10909.0,,
51111.202,1168904054.0,292573476.0,581886710.0,,,,,707655575.0,97286591.0,6359485739.0,9710381262.0,3233802155.0,491438922.0,,,,,,840097288.0,,,,1205490835.0,1099616784.0
51111.204,,,,10244612153.0,20671860295.0,1020592053.0,14970382307.0,,,,,,,6617595787.0,3100195169.0,2997241927.0,5075456101.0,5212153288.0,,104013.0,1816997954.0,10909.0,,
51111.401,1168907563.0,292574632.0,581888754.0,,,,,707663909.0,97286926.0,6359540130.0,9710417329.0,3233802263.0,491438922.0,,,,,,840098211.0,,,,1205494391.0,1099619290.0
51111.404,,,,10244762677.0,20672106116.0,1020601185.0,14971035160.0,,,,,,,6617637975.0,3100204513.0,2997255170.0,5075528773.0,5212153507.0,,104013.0,1817007973.0,10909.0,,
51111.602,1168912336.0,292575731.0,581891063.0,,,,,707668669.0,97287270.0,6359563566.0,9710436198.0,3233802910.0,491439089.0,,,,,,840103491.0,,,,1205500893.0,1099622683.0
51111.605,,,,10244859788.0,20672208082.0,1020606525.0,14971294884.0,,,,,,,6617669136.0,3100214426.0,2997268647.0,5075559606.0,5212154508.0,,104013.0,1817018830.0,10909.0,,
51111.801,1168915773.0,292576887.0,581893202.0,,,,,707674181.0,97287642.0,6359592075.0,9710472232.0,3233803021.0,491439089.0,,,,,,840104764.0,,,,1205504592.0,1099624034.0
51111.804,,,,10244950884.0,20672380592.0,1020613538.0,14971761290.0,,,,,,,6617704012.0,3100223786.0,2997281820.0,5075600587.0,5212155442.0,,104013.0,1817027699.0,10909.0,,
51112.001,1168920529.0,292578034.0,581895361.0,,,,,707683282.0,97287983.0,6359647843.0,9710493470.0,3233803641.0,491439255.0,,,,,,840107946.0,,,,1205509612.0,1099626355.0
51112.003,,,,10245150862.0,20672583474.0,1020622099.0,14972257559.0,,,,,,,6617745311.0,3100233590.0,2997295610.0,5075665474.0,5212157912.0,,104013.0,1817038207.0,10909.0,,
51112.202,1168925328.0,292579286.0,581897575.0,,,,,707684771.0,97288400.0,6359660516.0,9710529347.0,3233804245.0,491439512.0,,,,,,840112712.0,,,,1205515480.0,1099630739.0
51112.204,,,,10245175485.0,20672671328.0,1020626839.0,14972548527.0,,,,,,,6617773330.0,3100243293.0,2997308733.0,5075682825.0,5212167479.0,,104013.0,1817046768.0,10909.0,,
51112.401,1168930563.0,292580379.0,581899609.0,,,,,707693833.0,97288721.0,6359719003.0,9710548406.0,3233805072.0,491439869.0,,,,,,840115751.0,,,,1205520157.0,1099636443.0
51112.405,,,,10245382504.0,20672919051.0,1020635168.0,14973050400.0,,,,,,,6617816781.0,3100253102.0,2997322498.0,5075756499.0,5212168968.0,,104013.0,1817057834.0,10909.0,,
51112.601,1168935257.0,292581541.0,581901808.0,,,,,707697832.0,97289072.0,6359739199.0,9710581111.0,3233805642.0,491439970.0,,,,,,840120923.0,,,,1205526348.0,1099638472.0
51112.605,,,,10245465928.0,20672998899.0,1020640239.0,14973236494.0,,,,,,,6617846029.0,3100263027.0,2997335625.0,5075781632.0,5212169629.0,,104013.0,1817066880.0,10909.0,,
51112.801,1168938576.0,292582643.0,581904066.0,,,,,707702030.0,97289493.0,6359764291.0,9710604120.0,3233805750.0,491439970.0,,,,,,840121819.0,,,,1205529910.0,1099640159.0
51112.805,,,,10245564350.0,20673137437.0,1020645966.0,14973547229.0,,,,,,,6617879255.0,3100272370.0,2997348729.0,5075814226.0,5212171173.0,,104013.0,1817075943.0,10909.0,,
51113.004,1168943310.0,292583898.0,581906136.0,,,,,707711646.0,97289855.0,6359821040.0,9710635183.0,3233806408.0,491440048.0,,,,,,840124585.0,,,,1205534714.0,1099643018.0
