timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
45058.001,1033463429.0,257690657.0,512997306.0,,,,,628020995.0,85537258.0,5623865372.0,8558633428.0,2794585730.0,431691772.0,,,,,,742096334.0,,,,1064119340.0,969252720.0
45058.004,,,,9173654981.0,18445356684.0,904344392.0,13496948418.0,,,,,,,5848811223.0,2730998913.0,2642853711.0,4523057470.0,4550828104.0,,86208.0,1603216871.0,10909.0,,
45058.201,1033467667.0,257691723.0,512999552.0,,,,,628029681.0,85537588.0,5623922849.0,8558671841.0,2794586826.0,431691992.0,,,,,,742100124.0,,,,1064127760.0,969260059.0
45058.204,,,,9173943748.0,18445635733.0,904353642.0,13497562725.0,,,,,,,5848858738.0,2731009852.0,2642866672.0,4523137142.0,4550843794.0,,86208.0,1603227265.0,10909.0,,
45058.406,1033471799.0,257692815.0,513001700.0,,,,,628037864.0,85537909.0,5623974723.0,8558710298.0,2794587402.0,431692163.0,,,,,,742101929.0,,,,1064144486.0,969264169.0
45058.41,,,,9174310814.0,18445956323.0,904364050.0,13498283601.0,,,,,,,5848907903.0,2731020875.0,2642879677.0,4523207734.0,4550868898.0,,86208.0,1603237089.0,10909.0,,
45058.601,1033475289.0,257693862.0,513003670.0,,,,,628046253.0,85538233.0,5624031104.0,8558748632.0,2794588419.0,431692356.0,,,,,,742102666.0,,,,1064151235.0,969266340.0
45058.604,,,,9174591349.0,18446270110.0,904374455.0,13498837904.0,,,,,,,5848951942.0,2731031025.0,2642891872.0,4523279570.0,4550870674.0,,86208.0,1603246682.0,10909.0,,
45058.806,1033480242.0,257694984.0,513005979.0,,,,,628055069.0,85538566.0,5624091833.0,8558786247.0,2794590539.0,431692831.0,,,,,,742103778.0,,,,1064164739.0,969268765.0
45058.832,,,,9174896830.0,18446656711.0,904387032.0,13499537196.0,,,,,,,5849005062.0,2731042381.0,2642906535.0,4523363473.0,4550873046.0,,86208.0,1603258765.0,10909.0,,
45059.001,1033486302.0,257695981.0,513008279.0,,,,,628064372.0,85538895.0,5624163298.0,8558823237.0,2794595433.0,431693719.0,,,,,,742108356.0,,,,1064179725.0,969272215.0
45059.004,,,,9175147048.0,18446938704.0,904396219.0,13499945969.0,,,,,,,5849043228.0,2731051259.0,2642917543.0,4523436785.0,4550873926.0,,86208.0,1603269133.0,10909.0,,
45059.201,1033492928.0,257697021.0,513010592.0,,,,,628073167.0,85539226.0,5624230079.0,8558853336.0,2794600787.0,431695608.0,,,,,,742114712.0,,,,1064186866.0,969274211.0
45059.206,,,,9175400472.0,18447261988.0,904407206.0,13500465124.0,,,,,,,5849089092.0,2731061964.0,2642930524.0,4523513525.0,4550875017.0,,86208.0,1603280340.0,10909.0,,
45059.4,1033502755.0,257698052.0,513012940.0,,,,,628082570.0,85539587.0,5624301516.0,8558889285.0,2794647481.0,431701901.0,,,,,,742121632.0,,,,1064193440.0,969276036.0
45059.403,,,,9175686004.0,18447588899.0,904418054.0,13500983169.0,,,,,,,5849137177.0,2731073057.0,2642943218.0,4523600958.0,4550876660.0,,86208.0,1603292231.0,10909.0,,
45059.6,1033512163.0,257699142.0,513015299.0,,,,,628091976.0,85539935.0,5624368826.0,8558927361.0,2794671023.0,431706356.0,,,,,,742124168.0,,,,1064197728.0,969283746.0
45059.603,,,,9175916840.0,18447923220.0,904429121.0,13501458211.0,,,,,,,5849181319.0,2731083584.0,2642956114.0,4523684938.0,4550878012.0,,86208.0,1603303329.0,10909.0,,
45059.801,1033521083.0,257700232.0,513017828.0,,,,,628101444.0,85540330.0,5624435287.0,8558964577.0,2794732555.0,431711643.0,,,,,,742127855.0,,,,1064203704.0,969288137.0
45059.806,,,,9176158330.0,18448208029.0,904438590.0,13501955560.0,,,,,,,5849227386.0,2731095406.0,2642969521.0,4523760341.0,4550890239.0,,86208.0,1603314078.0,10909.0,,
45060.001,1033530366.0,257701307.0,513020255.0,,,,,628112614.0,85540710.0,5624533360.0,8559007364.0,2794774794.0,431718263.0,,,,,,742133863.0,,,,1064210768.0,969291880.0
45060.003,,,,9176372938.0,18448531800.0,904449419.0,13502423297.0,,,,,,,5849274215.0,2731109492.0,2642982450.0,4523866978.0,4550902420.0,,86208.0,1603327766.0,10909.0,,
45060.201,1033539052.0,257702472.0,513022981.0,,,,,628122931.0,85541118.0,5624606056.0,8559047935.0,2794843577.0,431724871.0,,,,,,742139711.0,,,,1064216779.0,969295353.0
45060.203,,,,9176590313.0,18448754953.0,904457737.0,13502785664.0,,,,,,,5849319901.0,2731123735.0,2642995623.0,4523953984.0,4550913835.0,,86208.0,1603340865.0,10909.0,,
45060.401,1033548295.0,257703535.0,513025455.0,,,,,628133269.0,85541507.0,5624682292.0,8559090045.0,2794913950.0,431734375.0,,,,,,742145390.0,,,,1064222912.0,969298280.0
45060.403,,,,9176780353.0,18449031128.0,904467244.0,13503283646.0,,,,,,,5849366557.0,2731137863.0,2643008847.0,4524042974.0,4550916838.0,,86208.0,1603353914.0,10909.0,,
45060.601,1033554271.0,257704619.0,513028101.0,,,,,628142418.0,85541834.0,5624741707.0,8559131911.0,2794916197.0,431735054.0,,,,,,742148643.0,,,,1064227591.0,969300816.0
45060.603,,,,9177049097.0,18449262895.0,904475663.0,13503684193.0,,,,,,,5849412414.0,2731151576.0,2643022621.0,4524117076.0,4550927048.0,,86208.0,1603365156.0,10909.0,,
45060.801,1033557547.0,257705691.0,513030665.0,,,,,628145749.0,85542237.0,5624760473.0,8559172656.0,2794916291.0,431735054.0,,,,,,742149508.0,,,,1064232865.0,969303066.0
45060.804,,,,9177130339.0,18449375249.0,904480917.0,13503944556.0,,,,,,,5849446924.0,2731165146.0,2643035768.0,4524139504.0,4550932196.0,,86208.0,1603373400.0,10909.0,,
45061.001,1033561001.0,257706772.0,513033199.0,,,,,628155599.0,85542564.0,5624826768.0,8559213926.0,2794916396.0,431735054.0,,,,,,742150373.0,,,,1064236270.0,969310816.0
45061.004,,,,9177401614.0,18449624474.0,904489707.0,13504551283.0,,,,,,,5849496904.0,2731178584.0,2643049088.0,4524214671.0,4550933113.0,,86208.0,1603384241.0,10909.0,,
45061.201,1033564205.0,257707925.0,513035533.0,,,,,628158207.0,85542922.0,5624838943.0,8559255248.0,2794916515.0,431735054.0,,,,,,742151274.0,,,,1064239689.0,969315238.0
45061.205,,,,9177438112.0,18449692281.0,904494451.0,13504760314.0,,,,,,,5849528053.0,2731192499.0,2643062082.0,4524238105.0,4550933391.0,,86208.0,1603392197.0,10909.0,,
45061.401,1033568383.0,257709198.0,513038060.0,,,,,628163081.0,85543351.0,5624875010.0,8559296912.0,2794918097.0,431735822.0,,,,,,742153206.0,,,,1064243684.0,969317112.0
45061.404,,,,9177549137.0,18449908175.0,904502231.0,13505248505.0,,,,,,,5849568427.0,2731206453.0,2643075040.0,4524285620.0,4550935133.0,,86208.0,1603401421.0,10909.0,,
45061.6,1033575543.0,257710313.0,513040609.0,,,,,628172150.0,85543693.0,5624938686.0,8559338631.0,2794922053.0,431736853.0,,,,,,742161233.0,,,,1064251101.0,969320367.0
45061.604,,,,9177782869.0,18450125103.0,904510333.0,13505729778.0,,,,,,,5849616500.0,2731221464.0,2643088321.0,4524359467.0,4550942055.0,,86208.0,1603412957.0,10909.0,,
45061.8,1033581965.0,257711514.0,513043096.0,,,,,628174557.0,85544261.0,5624958910.0,8559372234.0,2794924900.0,431737544.0,,,,,,742170271.0,,,,1064258403.0,969322660.0
45061.803,,,,9177811333.0,18450240544.0,904515894.0,13506082322.0,,,,,,,5849651701.0,2731234975.0,2643101252.0,4524384726.0,4550948950.0,,86208.0,1603422147.0,10909.0,,
45062.001,1033588822.0,257712802.0,513045610.0,,,,,628183884.0,85544595.0,5625023876.0,8559414224.0,2794929431.0,431738855.0,,,,,,742178672.0,,,,1064265560.0,969325274.0
45062.003,,,,9178063163.0,18450512640.0,904525315.0,13506686821.0,,,,,,,5849703096.0,2731250400.0,2643114662.0,4524472632.0,4550950451.0,,86208.0,1603434410.0,10909.0,,
45062.202,1033592606.0,257714012.0,513048175.0,,,,,628188921.0,85544947.0,5625047219.0,8559456108.0,2794929847.0,431738959.0,,,,,,742181004.0,,,,1064269750.0,969328497.0
45062.207,,,,9178169133.0,18450596845.0,904530113.0,13506895609.0,,,,,,,5849737551.0,2731264256.0,2643128014.0,4524501106.0,4550952306.0,,86208.0,1603442884.0,10909.0,,
45062.401,1033595856.0,257715052.0,513050459.0,,,,,628194610.0,85545334.0,5625087161.0,8559496967.0,2794929955.0,431738959.0,,,,,,742181951.0,,,,1064273134.0,969336212.0
45062.403,,,,9178338868.0,18450798583.0,904537685.0,13507425572.0,,,,,,,5849778976.0,2731277565.0,2643140784.0,4524552107.0,4550952574.0,,86208.0,1603451890.0,10909.0,,
45062.601,1033599234.0,257716190.0,513052906.0,,,,,628201275.0,85545674.0,5625133818.0,8559538745.0,2794930056.0,431738959.0,,,,,,742182928.0,,,,1064276599.0,969340037.0
45062.604,,,,9178480782.0,18450952602.0,904544370.0,13507853764.0,,,,,,,5849820412.0,2731291196.0,2643153907.0,4524607383.0,4550960432.0,,86208.0,1603461182.0,10909.0,,
45062.802,1033602315.0,257717349.0,513055307.0,,,,,628202499.0,85546064.0,5625143966.0,8559582576.0,2794930162.0,431738959.0,,,,,,742183833.0,,,,1064280069.0,969343497.0
45062.806,,,,9178515667.0,18451040896.0,904549144.0,13508119063.0,,,,,,,5849851633.0,2731304769.0,2643166684.0,4524624225.0,4550962436.0,,86208.0,1603468987.0,10909.0,,
45063.003,1033605812.0,257718446.0,513057737.0,,,,,628211444.0,85546382.0,5625200314.0,8559623395.0,2794930274.0,431738959.0,,,,,,742184712.0,,,,1064283494.0,969346117.0
45063.006,,,,9178756047.0,18451293368.0,904558031.0,13508787284.0,,,,,,,5849900453.0,2731318255.0,2643179900.0,4524704181.0,4550964375.0,,86208.0,1603479300.0,10909.0,,
45063.202,1033610367.0,257719616.0,513060155.0,,,,,628216436.0,85546865.0,5625222065.0,8559666475.0,2794930833.0,431739168.0,,,,,,742187606.0,,,,1064290939.0,969348467.0
45063.204,,,,9178835516.0,18451359405.0,904562841.0,13508991785.0,,,,,,,5849932779.0,2731331927.0,2643192463.0,4524728140.0,4550965689.0,,86208.0,1603487708.0,10909.0,,
45063.401,1033613891.0,257720659.0,513062362.0,,,,,628225015.0,85547201.0,5625283265.0,8559706534.0,2794930933.0,431739168.0,,,,,,742188435.0,,,,1064294361.0,969350683.0
45063.403,,,,9179050587.0,18451597840.0,904570639.0,13509518109.0,,,,,,,5849977450.0,2731345450.0,2643205653.0,4524801828.0,4550967040.0,,86208.0,1603498110.0,10909.0,,
45063.6,1033617276.0,257721788.0,513064715.0,,,,,628233482.0,85547539.0,5625337812.0,8559748437.0,2794931027.0,431739168.0,,,,,,742189268.0,,,,1064298778.0,969353577.0
45063.603,,,,9179278219.0,18451788707.0,904578242.0,13509993877.0,,,,,,,5850022492.0,2731359036.0,2643219034.0,4524878248.0,4550974907.0,,86208.0,1603508331.0,10909.0,,
45063.8,1033620523.0,257722962.0,513067212.0,,,,,628235766.0,85547901.0,5625350771.0,8559789209.0,2794931149.0,431739168.0,,,,,,742190092.0,,,,1064302257.0,969360798.0
45063.803,,,,9179297188.0,18451875819.0,904583352.0,13510251591.0,,,,,,,5850052372.0,2731372615.0,2643232146.0,4524895557.0,4550976339.0,,86208.0,1603516277.0,10909.0,,
45064.001,1033625072.0,257724070.0,513069741.0,,,,,628244891.0,85548251.0,5625414989.0,8559829762.0,2794932615.0,431739587.0,,,,,,742192800.0,,,,1064306760.0,969363943.0
45064.003,,,,9179504210.0,18452153022.0,904592879.0,13510887677.0,,,,,,,5850101345.0,2731385961.0,2643245540.0,4524974741.0,4550977198.0,,86208.0,1603527656.0,10909.0,,
45064.202,1033631856.0,257725268.0,513071995.0,,,,,628249776.0,85548619.0,5625439275.0,8559873994.0,2794942464.0,431741599.0,,,,,,742201267.0,,,,1064314009.0,969367389.0
45064.205,,,,9179641040.0,18452245858.0,904598071.0,13511165315.0,,,,,,,5850141250.0,2731401292.0,2643259225.0,4525006917.0,4550978856.0,,86208.0,1603537322.0,10909.0,,
45064.401,1033636418.0,257726427.0,513074316.0,,,,,628254870.0,85549045.0,5625473416.0,8559911156.0,2794943079.0,431741818.0,,,,,,742205307.0,,,,1064319224.0,969369453.0
45064.403,,,,9179756268.0,18452448863.0,904605523.0,13511671232.0,,,,,,,5850178475.0,2731411303.0,2643272343.0,4525059481.0,4550978913.0,,86208.0,1603546925.0,10909.0,,
45064.601,1033641554.0,257727538.0,513076400.0,,,,,628263232.0,85549403.0,5625518650.0,8559931596.0,2794943936.0,431742026.0,,,,,,742209879.0,,,,1064324938.0,969371820.0
45064.603,,,,9179980385.0,18452615498.0,904612235.0,13511999917.0,,,,,,,5850219287.0,2731421507.0,2643285877.0,4525115745.0,4550988816.0,,86208.0,1603557552.0,10909.0,,
45064.801,1033645147.0,257728718.0,513079020.0,,,,,628264460.0,85549947.0,5625528711.0,8559970062.0,2794944048.0,431742026.0,,,,,,742212906.0,,,,1064329744.0,969374798.0
45064.804,,,,9179988786.0,18452685237.0,904616685.0,13512147931.0,,,,,,,5850244332.0,2731431361.0,2643298892.0,4525126971.0,4550989923.0,,86208.0,1603565696.0,10909.0,,
45065.001,1033648991.0,257729874.0,513081054.0,,,,,628273067.0,85550295.0,5625578353.0,8559992453.0,2794944265.0,431742192.0,,,,,,742214107.0,,,,1064333384.0,969376867.0
45065.004,,,,9180224367.0,18452898143.0,904623744.0,13512596505.0,,,,,,,5850286110.0,2731440963.0,2643312104.0,4525192220.0,4550990359.0,,86208.0,1603576323.0,10909.0,,
45065.202,1033654683.0,257730978.0,513083350.0,,,,,628278374.0,85550656.0,5625600506.0,8560029792.0,2794945358.0,431742384.0,,,,,,742219450.0,,,,1064339858.0,969384249.0
45065.205,,,,9180326897.0,18452984938.0,904628746.0,13512767995.0,,,,,,,5850316787.0,2731451268.0,2643325285.0,4525222639.0,4550992028.0,,86208.0,1603585514.0,10909.0,,
45065.401,1033658710.0,257732218.0,513085597.0,,,,,628283327.0,85551075.0,5625628551.0,8560051399.0,2794945834.0,431742591.0,,,,,,742221510.0,,,,1064343990.0,969388096.0
45065.403,,,,9180400761.0,18453134199.0,904634823.0,13513083710.0,,,,,,,5850349753.0,2731460687.0,2643338116.0,4525257521.0,4551000921.0,,86208.0,1603594289.0,10909.0,,
45065.601,1033663140.0,257733389.0,513087841.0,,,,,628292087.0,85551419.0,5625685052.0,8560087743.0,2794946346.0,431742716.0,,,,,,742224384.0,,,,1064348786.0,969390291.0
45065.604,,,,9180564817.0,18453309042.0,904641179.0,13513422109.0,,,,,,,5850388708.0,2731470571.0,2643351317.0,4525316830.0,4551002693.0,,86208.0,1603604727.0,10909.0,,
45065.8,1033666403.0,257734539.0,513090014.0,,,,,628293147.0,85551801.0,5625693797.0,8560111121.0,2794946446.0,431742716.0,,,,,,742227033.0,,,,1064353293.0,969391970.0
45065.803,,,,9180571521.0,18453375384.0,904645489.0,13513554101.0,,,,,,,5850413393.0,2731480229.0,2643364159.0,4525331157.0,4551003794.0,,86208.0,1603612726.0,10909.0,,
45066.002,1033669795.0,257735616.0,513092169.0,,,,,628301923.0,85552150.0,5625744625.0,8560143804.0,2794946552.0,431742716.0,,,,,,742227974.0,,,,1064356805.0,969396185.0
45066.005,,,,9180716728.0,18453554246.0,904651969.0,13513968506.0,,,,,,,5850452282.0,2731489755.0,2643377177.0,4525382864.0,4551004239.0,,86208.0,1603622361.0,10909.0,,
45066.201,1033674481.0,257736802.0,513094317.0,,,,,628309858.0,85552514.0,5625774946.0,8560168941.0,2794947247.0,431742840.0,,,,,,742232746.0,,,,1064362527.0,969397808.0
45066.203,,,,9180845395.0,18453666492.0,904657536.0,13514183876.0,,,,,,,5850484514.0,2731499590.0,2643390077.0,4525418732.0,4551007529.0,,86208.0,1603631411.0,10909.0,,
45066.401,1033677751.0,257737955.0,513096536.0,,,,,628313820.0,85552902.0,5625800099.0,8560198730.0,2794947356.0,431742840.0,,,,,,742234061.0,,,,1064366201.0,969399697.0
45066.404,,,,9180929940.0,18453816607.0,904663344.0,13514471734.0,,,,,,,5850517237.0,2731509439.0,2643402906.0,4525450523.0,4551016857.0,,86208.0,1603639795.0,10909.0,,
45066.601,1033682438.0,257739225.0,513098665.0,,,,,628322866.0,85553252.0,5625856766.0,8560226472.0,2794948021.0,431743181.0,,,,,,742237656.0,,,,1064371342.0,969407749.0
45066.604,,,,9181164440.0,18453985453.0,904669653.0,13514798582.0,,,,,,,5850557508.0,2731519353.0,2643416231.0,4525509578.0,4551018851.0,,86208.0,1603650033.0,10909.0,,
45066.801,1033686072.0,257740309.0,513100888.0,,,,,628325034.0,85553781.0,5625869009.0,8560254666.0,2794948125.0,431743181.0,,,,,,742240928.0,,,,1064378265.0,969412206.0
45066.803,,,,9181180083.0,18454047508.0,904673897.0,13514950599.0,,,,,,,5850583012.0,2731528930.0,2643428757.0,4525524642.0,4551019677.0,,86208.0,1603657979.0,10909.0,,
45067.001,1033689732.0,257741465.0,513103081.0,,,,,628334262.0,85554150.0,5625926651.0,8560282054.0,2794948276.0,431743186.0,,,,,,742241923.0,,,,1064381895.0,969414878.0
45067.003,,,,9181400523.0,18454282786.0,904681631.0,13515372223.0,,,,,,,5850624825.0,2731538621.0,2643441846.0,4525592290.0,4551020173.0,,86208.0,1603668606.0,10909.0,,
45067.201,1033694195.0,257742645.0,513105981.0,,,,,628337672.0,85554501.0,5625946284.0,8560309850.0,2794948870.0,431743317.0,,,,,,742246500.0,,,,1064387631.0,969416686.0
45067.206,,,,9181451698.0,18454355948.0,904686369.0,13515566230.0,,,,,,,5850653909.0,2731549135.0,2643455001.0,4525613119.0,4551021521.0,,86208.0,1603677420.0,10909.0,,
45067.401,1033697468.0,257743720.0,513109070.0,,,,,628344009.0,85554873.0,5625980965.0,8560340541.0,2794948988.0,431743317.0,,,,,,742247387.0,,,,1064391084.0,969419587.0
45067.404,,,,9181614602.0,18454516575.0,904692382.0,13515855012.0,,,,,,,5850688793.0,2731558561.0,2643467927.0,4525655637.0,4551033736.0,,86208.0,1603686590.0,10909.0,,
45067.601,1033702171.0,257744912.0,513111229.0,,,,,628352655.0,85555231.0,5626032251.0,8560364958.0,2794949637.0,431743543.0,,,,,,742250937.0,,,,1064396201.0,969422821.0
45067.604,,,,9181852123.0,18454692370.0,904698560.0,13516163349.0,,,,,,,5850727559.0,2731568608.0,2643481306.0,4525712674.0,4551034788.0,,86208.0,1603696798.0,10909.0,,
45067.801,1033705586.0,257746056.0,513113358.0,,,,,628353271.0,85555633.0,5626040207.0,8560399745.0,2794949742.0,431743543.0,,,,,,742253451.0,,,,1064400706.0,969425686.0
45067.804,,,,9181866401.0,18454748956.0,904702706.0,13516285831.0,,,,,,,5850751425.0,2731578154.0,2643494117.0,4525724487.0,4551035725.0,,86208.0,1603704504.0,10909.0,,
45068.001,1033709122.0,257747275.0,513115447.0,,,,,628362311.0,85555991.0,5626093395.0,8560421692.0,2794949906.0,431743548.0,,,,,,742254526.0,,,,1064404304.0,969433527.0
45068.004,,,,9182110287.0,18454949011.0,904709627.0,13516697643.0,,,,,,,5850793227.0,2731587545.0,2643507028.0,4525785694.0,4551037544.0,,86208.0,1603714705.0,10909.0,,
45068.202,1033713889.0,257748482.0,513117521.0,,,,,628366678.0,85556365.0,5626114958.0,8560457179.0,2794950435.0,431743625.0,,,,,,742259482.0,,,,1064417957.0,969437082.0
45068.205,,,,9182176876.0,18455032610.0,904714358.0,13516873416.0,,,,,,,5850824518.0,2731597858.0,2643520201.0,4525812254.0,4551044945.0,,86208.0,1603724373.0,10909.0,,
45068.401,1033717077.0,257749674.0,513119560.0,,,,,628370938.0,85556894.0,5626143724.0,8560476630.0,2794950546.0,431743625.0,,,,,,742260369.0,,,,1064421446.0,969439156.0
45068.403,,,,9182270872.0,18455172210.0,904719932.0,13517194873.0,,,,,,,5850857449.0,2731607516.0,2643532994.0,4525849881.0,4551088284.0,,86208.0,1603732833.0,10909.0,,
45068.601,1033721813.0,257750812.0,513121793.0,,,,,628380030.0,85557255.0,5626190960.0,8560514976.0,2794951159.0,431743803.0,,,,,,742264385.0,,,,1064426950.0,969442432.0
45068.603,,,,9182517826.0,18455340486.0,904726262.0,13517540714.0,,,,,,,5850897578.0,2731617534.0,2643546052.0,4525905792.0,4551136750.0,,86208.0,1603743628.0,10909.0,,
45068.802,1033725374.0,257752004.0,513124353.0,,,,,628382388.0,85557653.0,5626206561.0,8560533451.0,2794951260.0,431743803.0,,,,,,742267154.0,,,,1064431592.0,969444419.0
45068.805,,,,9182540771.0,18455435904.0,904731092.0,13517707996.0,,,,,,,5850925052.0,2731627264.0,2643558937.0,4525923851.0,4551189903.0,,86208.0,1603751605.0,10909.0,,
45069.001,1033729194.0,257753124.0,513126788.0,,,,,628392014.0,85557999.0,5626265160.0,8560574220.0,2794951493.0,431743821.0,,,,,,742268405.0,,,,1064435245.0,969446719.0
45069.004,,,,9182772877.0,18455657061.0,904738229.0,13518121138.0,,,,,,,5850965941.0,2731636792.0,2643572056.0,4525988244.0,4551238940.0,,86208.0,1603762036.0,10909.0,,
45069.202,1033733834.0,257754285.0,513129182.0,,,,,628396132.0,85558349.0,5626282583.0,8560595438.0,2794951983.0,431743895.0,,,,,,742273144.0,,,,1064441136.0,969449662.0
45069.206,,,,9182839062.0,18455739480.0,904742655.0,13518285100.0,,,,,,,5850994975.0,2731647015.0,2643585167.0,4526012577.0,4551287474.0,,86208.0,1603770694.0,10909.0,,
45069.402,1033737190.0,257755366.0,513131601.0,,,,,628401105.0,85558837.0,5626311927.0,8560633116.0,2794952099.0,431743895.0,,,,,,742274045.0,,,,1064444663.0,969456500.0
45069.408,,,,9182916817.0,18455884959.0,904748461.0,13518568934.0,,,,,,,5851027954.0,2731656652.0,2643598281.0,4526048694.0,4551344242.0,,86208.0,1603779519.0,10909.0,,
45069.602,1033741939.0,257756540.0,513133869.0,,,,,628409659.0,85559196.0,5626363516.0,8560654416.0,2794952786.0,431744032.0,,,,,,742277900.0,,,,1064449877.0,969458711.0
45069.605,,,,9183138507.0,18456055548.0,904754528.0,13518876096.0,,,,,,,5851066291.0,2731666465.0,2643611187.0,4526104175.0,4551392242.0,,86208.0,1603789451.0,10909.0,,
45069.801,1033745772.0,257757754.0,513136004.0,,,,,628412553.0,85559604.0,5626375398.0,8560690033.0,2794952977.0,431744044.0,,,,,,742281458.0,,,,1064454918.0,969461018.0
45069.804,,,,9183166554.0,18456110512.0,904758700.0,13519014688.0,,,,,,,5851092216.0,2731676083.0,2643623867.0,4526121730.0,4551438922.0,,86208.0,1603797385.0,10909.0,,
45070.001,1033750215.0,257758997.0,513138073.0,,,,,628421669.0,85559950.0,5626430154.0,8560709513.0,2794953867.0,431744307.0,,,,,,742283981.0,,,,1064459361.0,969464625.0
45070.004,,,,9183384650.0,18456310165.0,904765609.0,13519457698.0,,,,,,,5851133816.0,2731685726.0,2643636967.0,4526181433.0,4551489788.0,,86208.0,1603807447.0,10909.0,,
45070.201,1033754912.0,257760135.0,513140406.0,,,,,628425982.0,85560452.0,5626455742.0,8560743073.0,2794954540.0,431744408.0,,,,,,742288571.0,,,,1064466197.0,969467281.0
45070.204,,,,9183449092.0,18456403393.0,904770568.0,13519650266.0,,,,,,,5851163193.0,2731695573.0,2643649925.0,4526206458.0,4551539642.0,,86208.0,1603816305.0,10909.0,,
45070.401,1033758093.0,257761237.0,513142594.0,,,,,628430373.0,85560961.0,5626480696.0,8560766887.0,2794954651.0,431744408.0,,,,,,742289548.0,,,,1064469688.0,969469272.0
45070.404,,,,9183525227.0,18456550094.0,904776277.0,13519928263.0,,,,,,,5851195445.0,2731704943.0,2643662793.0,4526242809.0,4551592814.0,,86208.0,1603825046.0,10909.0,,
45070.601,1033762573.0,257762420.0,513144822.0,,,,,628439942.0,85561317.0,5626533525.0,8560798213.0,2794955230.0,431744646.0,,,,,,742292121.0,,,,1064474216.0,969472313.0
45070.604,,,,9183701288.0,18456730239.0,904782660.0,13520267805.0,,,,,,,5851237422.0,2731714747.0,2643676652.0,4526297850.0,4551655111.0,,86208.0,1603835727.0,10909.0,,
45070.801,1033766357.0,257763492.0,513147086.0,,,,,628441908.0,85561702.0,5626543281.0,8560824827.0,2794955427.0,431744687.0,,,,,,742295518.0,,,,1064479279.0,969480276.0
45070.804,,,,9183714663.0,18456787986.0,904786833.0,13520407951.0,,,,,,,5851263607.0,2731724741.0,2643689969.0,4526309111.0,4551725314.0,,86208.0,1603843496.0,10909.0,,
45071.0,1033769801.0,257764747.0,513149120.0,,,,,628450328.0,85562058.0,5626594512.0,8560855607.0,2794955538.0,431744687.0,,,,,,742296468.0,,,,1064482782.0,969482920.0
