timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
100433.8,2341293480.0,572573711.0,1145762470.0,,,,,1595464509.0,193273805.0,13184932626.0,19068078230.0,8416678444.0,1143872561.0,,,,,,1694950313.0,,,,2373081200.0,2149960076.0
100433.803,,,,23411697244.0,43217434043.0,2083115823.0,35638138889.0,,,,,,,13261874875.0,6102777023.0,5915467852.0,10946529336.0,9712345803.0,,244367.0,3658466229.0,10909.0,,
100434.001,2341297099.0,572574684.0,1145764664.0,,,,,1595472544.0,193274141.0,13184988121.0,19068116106.0,8416678625.0,1143872566.0,,,,,,1694955784.0,,,,2373091330.0,2149962349.0
100434.004,,,,23412016606.0,43217695913.0,2083124269.0,35638779504.0,,,,,,,13261922096.0,6102788164.0,5915479821.0,10946605059.0,9712346661.0,,244367.0,3658476200.0,10909.0,,
100434.201,2341301638.0,572575589.0,1145766524.0,,,,,1595479992.0,193274434.0,13185039913.0,19068151877.0,8416680371.0,1143873054.0,,,,,,1694957551.0,,,,2373101209.0,2149965152.0
100434.203,,,,23412534532.0,43217991944.0,2083133046.0,35639357388.0,,,,,,,13261970426.0,6102798614.0,5915491730.0,10946678011.0,9712346874.0,,244367.0,3658485029.0,10909.0,,
100434.41,2341305000.0,572576616.0,1145768761.0,,,,,1595488242.0,193274751.0,13185091097.0,19068192441.0,8416680566.0,1143873071.0,,,,,,1694958597.0,,,,2373105160.0,2149967762.0
100434.412,,,,23412983109.0,43218315142.0,2083142982.0,35640082003.0,,,,,,,13262021386.0,6102809518.0,5915504497.0,10946754786.0,9712347617.0,,244367.0,3658494490.0,10909.0,,
100434.601,2341308817.0,572577512.0,1145771094.0,,,,,1595496383.0,193275040.0,13185152731.0,19068226401.0,8416681106.0,1143873488.0,,,,,,1694959529.0,,,,2373108973.0,2149974469.0
100434.604,,,,23413424998.0,43218625884.0,2083152695.0,35640720802.0,,,,,,,13262069846.0,6102819307.0,5915516250.0,10946834577.0,9712357209.0,,244367.0,3658503495.0,10909.0,,
100434.801,2341315718.0,572578453.0,1145773263.0,,,,,1595505305.0,193275357.0,13185219594.0,19068264144.0,8416686485.0,1143874870.0,,,,,,1694965152.0,,,,2373115924.0,2149980354.0
100434.803,,,,23413796934.0,43218946507.0,2083162581.0,35641409562.0,,,,,,,13262121569.0,6102830474.0,5915528683.0,10946923607.0,9712369474.0,,244367.0,3658514368.0,10909.0,,
100435.001,2341321685.0,572579408.0,1145775962.0,,,,,1595515661.0,193275663.0,13185306870.0,19068293518.0,8416687941.0,1143875397.0,,,,,,1694969950.0,,,,2373122135.0,2149983418.0
100435.004,,,,23414194820.0,43219288190.0,2083173262.0,35642043485.0,,,,,,,13262170577.0,6102840579.0,5915541140.0,10947025048.0,9712379906.0,,244367.0,3658525725.0,10909.0,,
100435.201,2341329076.0,572580390.0,1145778661.0,,,,,1595524988.0,193275997.0,13185373506.0,19068331442.0,8416699523.0,1143877660.0,,,,,,1694976792.0,,,,2373129268.0,2149986395.0
100435.203,,,,23414505960.0,43219611189.0,2083183548.0,35642690311.0,,,,,,,13262219819.0,6102851979.0,5915553751.0,10947098694.0,9712389882.0,,244367.0,3658536667.0,10909.0,,
100435.401,2341337932.0,572581430.0,1145781034.0,,,,,1595532694.0,193276338.0,13185416545.0,19068369320.0,8416725628.0,1143882483.0,,,,,,1694979068.0,,,,2373133231.0,2149988754.0
100435.403,,,,23414779431.0,43219916697.0,2083193893.0,35643303355.0,,,,,,,13262267470.0,6102862554.0,5915566246.0,10947160593.0,9712394657.0,,244367.0,3658545957.0,10909.0,,
100435.601,2341346106.0,572582335.0,1145783272.0,,,,,1595541913.0,193276652.0,13185488497.0,19068407138.0,8416736182.0,1143884582.0,,,,,,1694979821.0,,,,2373136123.0,2149991571.0
100435.603,,,,23415161897.0,43220249557.0,2083204553.0,35643931238.0,,,,,,,13262317192.0,6102873137.0,5915578826.0,10947249111.0,9712400016.0,,244367.0,3658556207.0,10909.0,,
100435.801,2341353735.0,572583267.0,1145785774.0,,,,,1595551552.0,193276971.0,13185555544.0,19068443740.0,8416743010.0,1143886387.0,,,,,,1694981520.0,,,,2373141690.0,2149994096.0
100435.812,,,,23415581777.0,43220578749.0,2083215906.0,35644550449.0,,,,,,,13262367670.0,6102883837.0,5915591942.0,10947339820.0,9712400771.0,,244367.0,3658567316.0,10909.0,,
100436.0,2341360905.0,572584280.0,1145788574.0,,,,,1595561397.0,193277348.0,13185622995.0,19068482895.0,8416778177.0,1143890880.0,,,,,,1694985127.0,,,,2373147554.0,2150000732.0
100436.004,,,,23415863657.0,43220837756.0,2083225209.0,35645002554.0,,,,,,,13262414891.0,6102896147.0,5915604205.0,10947430136.0,9712403311.0,,244367.0,3658578571.0,10909.0,,
100436.2,2341365114.0,572585372.0,1145791325.0,,,,,1595568067.0,193277671.0,13185652749.0,19068523372.0,8416778626.0,1143891109.0,,,,,,1694987141.0,,,,2373153087.0,2150004860.0
100436.203,,,,23415941491.0,43221024528.0,2083232474.0,35645434032.0,,,,,,,13262456168.0,6102909754.0,5915616829.0,10947476180.0,9712404185.0,,244367.0,3658587265.0,10909.0,,
100436.403,2341369327.0,572586430.0,1145794098.0,,,,,1595576331.0,193277998.0,13185702098.0,19068565323.0,8416779225.0,1143891440.0,,,,,,1694988723.0,,,,2373156597.0,2150006872.0
100436.406,,,,23416238055.0,43221230700.0,2083240216.0,35645936398.0,,,,,,,13262504610.0,6102923297.0,5915629945.0,10947547038.0,9712413371.0,,244367.0,3658597079.0,10909.0,,
100436.602,2341372238.0,572587455.0,1145796374.0,,,,,1595578198.0,193278458.0,13185713886.0,19068606754.0,8416779318.0,1143891440.0,,,,,,1694989400.0,,,,2373160566.0,2150009212.0
100436.605,,,,23416262821.0,43221317557.0,2083244349.0,35646153097.0,,,,,,,13262533765.0,6102936887.0,5915642317.0,10947561040.0,9712428152.0,,244367.0,3658604235.0,10909.0,,
100436.802,2341375481.0,572588518.0,1145798958.0,,,,,1595586980.0,193278778.0,13185769999.0,19068646819.0,8416779409.0,1143891440.0,,,,,,1694990165.0,,,,2373163628.0,2150011467.0
100436.805,,,,23416496104.0,43221581254.0,2083252768.0,35646795327.0,,,,,,,13262581997.0,6102950327.0,5915654945.0,10947640372.0,9712430939.0,,244367.0,3658613951.0,10909.0,,
100437.002,2341378721.0,572589674.0,1145801569.0,,,,,1595590864.0,193279112.0,13185790728.0,19068686752.0,8416779513.0,1143891440.0,,,,,,1694991061.0,,,,2373166699.0,2150013390.0
100437.005,,,,23416606147.0,43221693241.0,2083258365.0,35647078192.0,,,,,,,13262618459.0,6102963697.0,5915667518.0,10947678432.0,9712438438.0,,244367.0,3658621870.0,10909.0,,
100437.201,2341382506.0,572590794.0,1145804439.0,,,,,1595594688.0,193279606.0,13185820644.0,19068725429.0,8416781246.0,1143891899.0,,,,,,1694993218.0,,,,2373170515.0,2150015561.0
100437.204,,,,23416698231.0,43221868355.0,2083264748.0,35647499960.0,,,,,,,13262654428.0,6102976825.0,5915679590.0,10947719646.0,9712447092.0,,244367.0,3658629989.0,10909.0,,
100437.402,2341388992.0,572591838.0,1145807077.0,,,,,1595603862.0,193279937.0,13185884253.0,19068764450.0,8416786786.0,1143893461.0,,,,,,1695001501.0,,,,2373177643.0,2150022691.0
100437.405,,,,23416992551.0,43222109853.0,2083273839.0,35648079941.0,,,,,,,13262705016.0,6102991829.0,5915692366.0,10947805776.0,9712457410.0,,244367.0,3658641137.0,10909.0,,
100437.6,2341395233.0,572592999.0,1145809777.0,,,,,1595606856.0,193280450.0,13185901140.0,19068803781.0,8416788630.0,1143894220.0,,,,,,1695009141.0,,,,2373184451.0,2150025957.0
100437.603,,,,23417025209.0,43222204022.0,2083279002.0,35648342168.0,,,,,,,13262739726.0,6103006024.0,5915704697.0,10947825942.0,9712458718.0,,244367.0,3658650979.0,10909.0,,
100437.801,2341401760.0,572594098.0,1145812668.0,,,,,1595615806.0,193280786.0,13185961647.0,19068843419.0,8416797002.0,1143895980.0,,,,,,1695017570.0,,,,2373191457.0,2150028638.0
100437.803,,,,23417299457.0,43222485459.0,2083287949.0,35648970379.0,,,,,,,13262791379.0,6103021074.0,5915717627.0,10947911134.0,9712459583.0,,244367.0,3658662200.0,10909.0,,
100438.001,2341405498.0,572595305.0,1145817617.0,,,,,1595621162.0,193281115.0,13185988443.0,19068883995.0,8416797503.0,1143896057.0,,,,,,1695019425.0,,,,2373195113.0,2150032489.0
100438.004,,,,23417464131.0,43222590407.0,2083293316.0,35649274878.0,,,,,,,13262828899.0,6103034693.0,5915730340.0,10947945304.0,9712460468.0,,244367.0,3658670197.0,10909.0,,
100438.201,2341408620.0,572596398.0,1145820159.0,,,,,1595625956.0,193281466.0,13186017154.0,19068926097.0,8416797604.0,1143896057.0,,,,,,1695020240.0,,,,2373198198.0,2150034978.0
100438.204,,,,23417573095.0,43222760148.0,2083299673.0,35649679259.0,,,,,,,13262867097.0,6103047905.0,5915743059.0,10947982066.0,9712461344.0,,244367.0,3658677785.0,10909.0,,
100438.401,2341412127.0,572597542.0,1145822878.0,,,,,1595634420.0,193281790.0,13186077523.0,19068966656.0,8416797691.0,1143896057.0,,,,,,1695021032.0,,,,2373201298.0,2150039627.0
100438.404,,,,23417764505.0,43222942400.0,2083306596.0,35650178268.0,,,,,,,13262912624.0,6103061424.0,5915756020.0,10948054168.0,9712470212.0,,244367.0,3658687411.0,10909.0,,
100438.602,2341415061.0,572598731.0,1145825962.0,,,,,1595634569.0,193282155.0,13186083467.0,19069007304.0,8416797792.0,1143896057.0,,,,,,1695021752.0,,,,2373204408.0,2150042687.0
100438.608,,,,23417766472.0,43222989088.0,2083310577.0,35650368082.0,,,,,,,13262941004.0,6103075155.0,5915768562.0,10948062876.0,9712480214.0,,244367.0,3658694186.0,10909.0,,
100438.803,2341418342.0,572599714.0,1145828711.0,,,,,1595643005.0,193282504.0,13186145301.0,19069046059.0,8416797890.0,1143896057.0,,,,,,1695022500.0,,,,2373207477.0,2150049123.0
100438.807,,,,23418181321.0,43223241685.0,2083318744.0,35650985087.0,,,,,,,13262991101.0,6103088587.0,5915781458.0,10948134595.0,9712498164.0,,244367.0,3658703657.0,10909.0,,
100439.002,2341422299.0,572600940.0,1145831165.0,,,,,1595646844.0,193282841.0,13186168042.0,19069087251.0,8416798468.0,1143896260.0,,,,,,1695024951.0,,,,2373211623.0,2150052465.0
100439.005,,,,23418303899.0,43223343206.0,2083324253.0,35651244476.0,,,,,,,13263025440.0,6103101819.0,5915793553.0,10948165983.0,9712507206.0,,244367.0,3658711383.0,10909.0,,
100439.2,2341425184.0,572601974.0,1145833560.0,,,,,1595650483.0,193283233.0,13186188959.0,19069127725.0,8416798558.0,1143896260.0,,,,,,1695025682.0,,,,2373214704.0,2150054806.0
100439.203,,,,23418395966.0,43223508058.0,2083330449.0,35651639067.0,,,,,,,13263062091.0,6103115084.0,5915806024.0,10948198549.0,9712515507.0,,244367.0,3658719050.0,10909.0,,
100439.401,2341428586.0,572602992.0,1145836024.0,,,,,1595659590.0,193283563.0,13186243872.0,19069169599.0,8416798649.0,1143896260.0,,,,,,1695026447.0,,,,2373217816.0,2150056982.0
100439.403,,,,23418732247.0,43223707871.0,2083337517.0,35652158038.0,,,,,,,13263109570.0,6103128374.0,5915818969.0,10948269654.0,9712516665.0,,244367.0,3658728551.0,10909.0,,
100439.601,2341431513.0,572604136.0,1145838583.0,,,,,1595660162.0,193283948.0,13186249788.0,19069211436.0,8416798736.0,1143896260.0,,,,,,1695027239.0,,,,2373220954.0,2150059346.0
100439.604,,,,23418736995.0,43223777402.0,2083341407.0,35652347614.0,,,,,,,13263138107.0,6103141835.0,5915831589.0,10948278550.0,9712517938.0,,244367.0,3658735465.0,10909.0,,
100439.801,2341435785.0,572605262.0,1145840977.0,,,,,1595668575.0,193284326.0,13186308874.0,19069252475.0,8416800023.0,1143896721.0,,,,,,1695029718.0,,,,2373225042.0,2150061545.0
100439.804,,,,23418962924.0,43224032111.0,2083349541.0,35652995014.0,,,,,,,13263186519.0,6103155132.0,5915844346.0,10948356888.0,9712519234.0,,244367.0,3658745459.0,10909.0,,
100440.001,2341442371.0,572606289.0,1145843421.0,,,,,1595673663.0,193284708.0,13186342584.0,19069295697.0,8416808067.0,1143898409.0,,,,,,1695037486.0,,,,2373231844.0,2150064136.0
100440.004,,,,23419125986.0,43224180583.0,2083355910.0,35653371600.0,,,,,,,13263229224.0,6103169886.0,5915857152.0,10948402574.0,9712519451.0,,244367.0,3658755573.0,10909.0,,
100440.201,2341446333.0,572607400.0,1145845430.0,,,,,1595677341.0,193285202.0,13186366904.0,19069336190.0,8416808579.0,1143898611.0,,,,,,1695041067.0,,,,2373236671.0,2150070712.0
100440.203,,,,23419279421.0,43224336988.0,2083361941.0,35653773777.0,,,,,,,13263264471.0,6103179910.0,5915869577.0,10948441536.0,9712534908.0,,244367.0,3658763838.0,10909.0,,
100440.4,2341450721.0,572608475.0,1145847579.0,,,,,1595686468.0,193285525.0,13186421313.0,19069353667.0,8416812142.0,1143898825.0,,,,,,1695043989.0,,,,2373242186.0,2150074848.0
100440.404,,,,23419567867.0,43224520364.0,2083369061.0,35654275584.0,,,,,,,13263307024.0,6103189717.0,5915882460.0,10948510231.0,9712546064.0,,244367.0,3658773528.0,10909.0,,
100440.602,2341453881.0,572609480.0,1145849769.0,,,,,1595687736.0,193285917.0,13186429912.0,19069390608.0,8416812244.0,1143898825.0,,,,,,1695046705.0,,,,2373246693.0,2150076497.0
100440.605,,,,23419574395.0,43224587878.0,2083373089.0,35654446801.0,,,,,,,13263331189.0,6103199562.0,5915894831.0,10948521700.0,9712557303.0,,244367.0,3658782066.0,10909.0,,
100440.787,2341456910.0,572610467.0,1145852008.0,,,,,1595694908.0,193286283.0,13186479889.0,19069405060.0,8416812339.0,1143898825.0,,,,,,1695047565.0,,,,2373249574.0,2150078280.0
100440.79,,,,23419762417.0,43224814182.0,2083380750.0,35655019656.0,,,,,,,13263370108.0,6103208283.0,5915906575.0,10948583058.0,9712560002.0,,244367.0,3658790682.0,10909.0,,
100441.003,2341461727.0,572611650.0,1145854755.0,,,,,1595701831.0,193286628.0,13186522190.0,19069443321.0,8416812889.0,1143898985.0,,,,,,1695051681.0,,,,2373255276.0,2150080173.0
100441.006,,,,23419939929.0,43224957430.0,2083387363.0,35655372271.0,,,,,,,13263408569.0,6103218989.0,5915920458.0,10948630635.0,9712569360.0,,244367.0,3658800247.0,10909.0,,
100441.201,2341464749.0,572612756.0,1145856794.0,,,,,1595705089.0,193286998.0,13186546799.0,19069462934.0,8416812986.0,1143898985.0,,,,,,1695052519.0,,,,2373258440.0,2150081979.0
100441.203,,,,23420027632.0,43225109242.0,2083393376.0,35655802820.0,,,,,,,13263440616.0,6103228277.0,5915932881.0,10948660033.0,9712578085.0,,244367.0,3658807433.0,10909.0,,
100441.401,2341469078.0,572613814.0,1145859127.0,,,,,1595713862.0,193287345.0,13186600418.0,19069497962.0,8416813503.0,1143899157.0,,,,,,1695054725.0,,,,2373262437.0,2150084172.0
100441.403,,,,23420266156.0,43225313003.0,2083400887.0,35656334207.0,,,,,,,13263482055.0,6103238059.0,5915945754.0,10948723702.0,9712578801.0,,244367.0,3658816561.0,10909.0,,
100441.601,2341472467.0,572614940.0,1145861146.0,,,,,1595720165.0,193287734.0,13186609934.0,19069518264.0,8416813684.0,1143899162.0,,,,,,1695057761.0,,,,2373267065.0,2150090933.0
100441.604,,,,23420275336.0,43225364786.0,2083404882.0,35656531921.0,,,,,,,13263507792.0,6103247574.0,5915958125.0,10948736477.0,9712580304.0,,244367.0,3658823701.0,10909.0,,
100441.801,2341475635.0,572615944.0,1145863021.0,,,,,1595727362.0,193288102.0,13186660091.0,19069555043.0,8416813781.0,1143899162.0,,,,,,1695058657.0,,,,2373270278.0,2150094182.0
100441.803,,,,23420485587.0,43225615276.0,2083413627.0,35657161124.0,,,,,,,13263549196.0,6103257255.0,5915970851.0,10948808327.0,9712581605.0,,244367.0,3658833402.0,10909.0,,
100442.001,2341480191.0,572617061.0,1145865025.0,,,,,1595733528.0,193288442.0,13186696847.0,19069578060.0,8416814346.0,1143899437.0,,,,,,1695063153.0,,,,2373275979.0,2150095965.0
100442.004,,,,23420670374.0,43225756779.0,2083419514.0,35657491643.0,,,,,,,13263584600.0,6103267237.0,5915983672.0,10948853439.0,9712595750.0,,244367.0,3658842196.0,10909.0,,
100442.2,2341483399.0,572618056.0,1145867278.0,,,,,1595738882.0,193288861.0,13186718173.0,19069609478.0,8416814447.0,1143899437.0,,,,,,1695063995.0,,,,2373279185.0,2150097914.0
100442.204,,,,23420759338.0,43225917856.0,2083425693.0,35657876248.0,,,,,,,13263616305.0,6103276473.0,5915996121.0,10948882587.0,9712597436.0,,244367.0,3658849822.0,10909.0,,
100442.402,2341487878.0,572619142.0,1145869494.0,,,,,1595747756.0,193289208.0,13186770596.0,19069636555.0,8416814967.0,1143899611.0,,,,,,1695066440.0,,,,2373283442.0,2150100348.0
100442.405,,,,23421022436.0,43226134120.0,2083433453.0,35658404305.0,,,,,,,13263658963.0,6103286465.0,5916009012.0,10948946421.0,9712608655.0,,244367.0,3658860163.0,10909.0,,
100442.601,2341492207.0,572620217.0,1145871757.0,,,,,1595751141.0,193289637.0,13186784014.0,19069667001.0,8416815642.0,1143899789.0,,,,,,1695069694.0,,,,2373290074.0,2150102452.0
100442.604,,,,23421072021.0,43226201890.0,2083437671.0,35658610384.0,,,,,,,13263687135.0,6103295975.0,5916021507.0,10948965078.0,9712616587.0,,244367.0,3658867802.0,10909.0,,
100442.801,2341495536.0,572621253.0,1145873806.0,,,,,1595759326.0,193290030.0,13186839370.0,19069693190.0,8416815736.0,1143899789.0,,,,,,1695070495.0,,,,2373294204.0,2150104473.0
100442.804,,,,23421294505.0,43226456613.0,2083446297.0,35659253967.0,,,,,,,13263729288.0,6103305369.0,5916034488.0,10949040940.0,9712633189.0,,244367.0,3658877227.0,10909.0,,
100443.003,2341500055.0,572622339.0,1145875745.0,,,,,1595764611.0,193290414.0,13186875123.0,19069720297.0,8416816360.0,1143899849.0,,,,,,1695074778.0,,,,2373300025.0,2150112226.0
100443.006,,,,23421440300.0,43226567961.0,2083451930.0,35659560550.0,,,,,,,13263763917.0,6103315254.0,5916047226.0,10949077001.0,9712651582.0,,244367.0,3658885850.0,10909.0,,
100443.202,2341503031.0,572623471.0,1145877739.0,,,,,1595768468.0,193290870.0,13186896653.0,19069747785.0,8416816460.0,1143899849.0,,,,,,1695075598.0,,,,2373303139.0,2150116063.0
100443.204,,,,23421499857.0,43226713231.0,2083457677.0,35659919525.0,,,,,,,13263794365.0,6103324591.0,5916059374.0,10949110698.0,9712702997.0,,244367.0,3658893408.0,10909.0,,
100443.401,2341507242.0,572624537.0,1145879644.0,,,,,1595777595.0,193291198.0,13186960081.0,19069771708.0,8416816938.0,1143900015.0,,,,,,1695077920.0,,,,2373307354.0,2150118508.0
100443.404,,,,23421753595.0,43226931378.0,2083465595.0,35660484522.0,,,,,,,13263836588.0,6103334169.0,5916072293.0,10949183747.0,9712749330.0,,244367.0,3658903308.0,10909.0,,
100443.601,2341510600.0,572625657.0,1145881743.0,,,,,1595778910.0,193291559.0,13186966730.0,19069802430.0,8416817089.0,1143900015.0,,,,,,1695080591.0,,,,2373311795.0,2150122354.0
100443.604,,,,23421756284.0,43226971387.0,2083469459.0,35660647692.0,,,,,,,13263859928.0,6103343522.0,5916084757.0,10949192138.0,9712798633.0,,244367.0,3658910352.0,10909.0,,
100443.801,2341513817.0,572626810.0,1145884032.0,,,,,1595787108.0,193291965.0,13187015782.0,19069826872.0,8416817183.0,1143900015.0,,,,,,1695081320.0,,,,2373314943.0,2150126163.0
100443.804,,,,23421936191.0,43227220454.0,2083477819.0,35661242268.0,,,,,,,13263899365.0,6103352940.0,5916097563.0,10949248643.0,9712848085.0,,244367.0,3658919286.0,10909.0,,
100444.001,2341518212.0,572627957.0,1145886460.0,,,,,1595793558.0,193292296.0,13187052107.0,19069861463.0,8416817761.0,1143900074.0,,,,,,1695085166.0,,,,2373320054.0,2150128525.0
100444.004,,,,23422176232.0,43227340447.0,2083484326.0,35661559883.0,,,,,,,13263936733.0,6103362685.0,5916110405.0,10949296585.0,9712900091.0,,244367.0,3658929645.0,10909.0,,
100444.202,2341521429.0,572629092.0,1145888930.0,,,,,1595797760.0,193292781.0,13187079946.0,19069882506.0,8416817848.0,1143900074.0,,,,,,1695086391.0,,,,2373323511.0,2150131055.0
100444.205,,,,23422307409.0,43227510094.0,2083490794.0,35661987296.0,,,,,,,13263971219.0,6103372368.0,5916123048.0,10949337791.0,9712947137.0,,244367.0,3658938030.0,10909.0,,
100444.401,2341525867.0,572630082.0,1145891093.0,,,,,1595806728.0,193293123.0,13187135489.0,19069917296.0,8416818414.0,1143900240.0,,,,,,1695089290.0,,,,2373328156.0,2150137627.0
100444.404,,,,23422551659.0,43227709100.0,2083498287.0,35662496765.0,,,,,,,13264013299.0,6103381932.0,5916135848.0,10949412488.0,9712996981.0,,244367.0,3658947593.0,10909.0,,
100444.601,2341529183.0,572631145.0,1145893172.0,,,,,1595807284.0,193293490.0,13187141008.0,19069937097.0,8416818512.0,1143900240.0,,,,,,1695091461.0,,,,2373332270.0,2150140102.0
100444.605,,,,23422553198.0,43227753366.0,2083502156.0,35662679491.0,,,,,,,13264036838.0,6103391685.0,5916148632.0,10949421447.0,9713046294.0,,244367.0,3658954542.0,10909.0,,
100444.802,2341532479.0,572632199.0,1145895366.0,,,,,1595815369.0,193293837.0,13187196281.0,19069974131.0,8416818610.0,1143900240.0,,,,,,1695092253.0,,,,2373335484.0,2150142390.0
100444.808,,,,23422871593.0,43228002943.0,2083510742.0,35663321107.0,,,,,,,13264082129.0,6103401247.0,5916161881.0,10949492699.0,9713095436.0,,244367.0,3658964155.0,10909.0,,
100445.002,2341537054.0,572633334.0,1145897515.0,,,,,1595821108.0,193294171.0,13187227471.0,19069993704.0,8416819205.0,1143900563.0,,,,,,1695097182.0,,,,2373341354.0,2150145235.0
100445.005,,,,23423028146.0,43228106476.0,2083516344.0,35663614626.0,,,,,,,13264116709.0,6103411319.0,5916174309.0,10949533689.0,9713141089.0,,244367.0,3658972764.0,10909.0,,
100445.201,2341540911.0,572634409.0,1145899609.0,,,,,1595824192.0,193294637.0,13187253077.0,19070031672.0,8416819732.0,1143900866.0,,,,,,1695098948.0,,,,2373345363.0,2150147171.0
100445.204,,,,23423188544.0,43228263425.0,2083522537.0,35664005000.0,,,,,,,13264149128.0,6103420836.0,5916186819.0,10949565005.0,9713187382.0,,244367.0,3658980615.0,10909.0,,
100445.405,2341545615.0,572635479.0,1145901699.0,,,,,1595833034.0,193294955.0,13187314033.0,19070050515.0,8416820453.0,1143901090.0,,,,,,1695101911.0,,,,2373352003.0,2150150594.0
100445.408,,,,23423538422.0,43228484068.0,2083530447.0,35664541124.0,,,,,,,13264195983.0,6103430571.0,5916199990.0,10949639170.0,9713237867.0,,244367.0,3658991348.0,10909.0,,
100445.602,2341549485.0,572636632.0,1145903920.0,,,,,1595833206.0,193295354.0,13187319761.0,19070087482.0,8416820777.0,1143901296.0,,,,,,1695105070.0,,,,2373356707.0,2150152512.0
100445.608,,,,23423543693.0,43228573160.0,2083534607.0,35664751989.0,,,,,,,13264220181.0,6103440215.0,5916212610.0,10949649078.0,9713290417.0,,244367.0,3658999012.0,10909.0,,
100445.8,2341553368.0,572637631.0,1145905800.0,,,,,1595841423.0,193295727.0,13187381482.0,19070105158.0,8416821101.0,1143901396.0,,,,,,1695106898.0,,,,2373360577.0,2150159186.0
100445.803,,,,23423792015.0,43228827044.0,2083543107.0,35665339439.0,,,,,,,13264262452.0,6103449133.0,5916225205.0,10949721026.0,9713336621.0,,244367.0,3659009004.0,10909.0,,
100446.001,2341557785.0,572638748.0,1145907804.0,,,,,1595847448.0,193296078.0,13187410789.0,19070142498.0,8416821667.0,1143901647.0,,,,,,1695111250.0,,,,2373368986.0,2150162973.0
100446.004,,,,23423987831.0,43228956485.0,2083549362.0,35665663290.0,,,,,,,13264299403.0,6103459252.0,5916238433.0,10949762387.0,9713389073.0,,244367.0,3659018627.0,10909.0,,
100446.201,2341560953.0,572639814.0,1145909739.0,,,,,1595851867.0,193296507.0,13187438250.0,19070162719.0,8416821757.0,1143901647.0,,,,,,1695112281.0,,,,2373373312.0,2150164943.0
100446.203,,,,23424097807.0,43229120653.0,2083555528.0,35666066494.0,,,,,,,13264336291.0,6103468488.0,5916252377.0,10949796667.0,9713456643.0,,244367.0,3659026786.0,10909.0,,
