timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
80172.001,1851772791.0,457522904.0,912886955.0,,,,,1187414247.0,153521946.0,10270995371.0,15220832613.0,6105748068.0,856420686.0,,,,,,1337705348.0,,,,1889771913.0,1719153959.0
80172.007,,,,17307737485.0,33783874469.0,1635169082.0,25956077129.0,,,,,,,10492006913.0,4868693389.0,4711529485.0,8366524027.0,7989543423.0,,186879.0,2887133867.0,10909.0,,
80172.202,1851777762.0,457523994.0,912888869.0,,,,,1187423214.0,153522252.0,10271065663.0,15220867700.0,6105748792.0,856420835.0,,,,,,1337711982.0,,,,1889782338.0,1719184144.0
80172.209,,,,17308186780.0,33784168615.0,1635177828.0,25956663169.0,,,,,,,10492054393.0,4868704760.0,4711541428.0,8366612268.0,7989543957.0,,186879.0,2887144651.0,10909.0,,
80172.4,1851781815.0,457524966.0,912890799.0,,,,,1187429941.0,153522548.0,10271102646.0,15220904939.0,6105750307.0,856421356.0,,,,,,1337713478.0,,,,1889786579.0,1719212781.0
80172.403,,,,17308686770.0,33784439988.0,1635186082.0,25957259130.0,,,,,,,10492101012.0,4868714954.0,4711552895.0,8366673585.0,7989554609.0,,186879.0,2887152347.0,10909.0,,
80172.603,1851785710.0,457525903.0,912892748.0,,,,,1187438824.0,153522863.0,10271171198.0,15220943751.0,6105750730.0,856421446.0,,,,,,1337715083.0,,,,1889798390.0,1719237959.0
80172.606,,,,17309093217.0,33784778570.0,1635195884.0,25957955826.0,,,,,,,10492151389.0,4868725422.0,4711565031.0,8366764852.0,7989555252.0,,186879.0,2887162352.0,10909.0,,
80172.802,1851789239.0,457526853.0,912894733.0,,,,,1187447803.0,153523168.0,10271242736.0,15220981315.0,6105751132.0,856421499.0,,,,,,1337715692.0,,,,1889811900.0,1719240942.0
80172.805,,,,17309532812.0,33785103562.0,1635205829.0,25958524411.0,,,,,,,10492201123.0,4868735813.0,4711577233.0,8366849327.0,7989556309.0,,186879.0,2887172208.0,10909.0,,
80173.003,1851794995.0,457527727.0,912896902.0,,,,,1187456185.0,153523498.0,10271304489.0,15221017425.0,6105756389.0,856422810.0,,,,,,1337718040.0,,,,1889824278.0,1719243440.0
80173.005,,,,17309916595.0,33785418930.0,1635215971.0,25959181799.0,,,,,,,10492251828.0,4868746573.0,4711589782.0,8366931835.0,7989557802.0,,186879.0,2887182457.0,10909.0,,
80173.201,1851801848.0,457528654.0,912899322.0,,,,,1187465850.0,153523807.0,10271381471.0,15221051990.0,6105760515.0,856424315.0,,,,,,1337724130.0,,,,1889831336.0,1719247535.0
80173.205,,,,17310385095.0,33785754946.0,1635226606.0,25959846010.0,,,,,,,10492304622.0,4868757654.0,4711602448.0,8367026095.0,7989558648.0,,186879.0,2887193731.0,10909.0,,
80173.402,1851808342.0,457529573.0,912902091.0,,,,,1187474676.0,153524158.0,10271451560.0,15221088622.0,6105763541.0,856425614.0,,,,,,1337729749.0,,,,1889847243.0,1719255124.0
80173.407,,,,17310713035.0,33786011493.0,1635235432.0,25960303304.0,,,,,,,10492350672.0,4868768314.0,4711615069.0,8367106367.0,7989559975.0,,186879.0,2887204943.0,10909.0,,
80173.601,1851814220.0,457530541.0,912904747.0,,,,,1187482994.0,153524498.0,10271512692.0,15221125155.0,6105767394.0,856426621.0,,,,,,1337735513.0,,,,1889853411.0,1719258568.0
80173.604,,,,17310908088.0,33786290791.0,1635244277.0,25960887572.0,,,,,,,10492395542.0,4868779291.0,4711627641.0,8367185280.0,7989581490.0,,186879.0,2887215092.0,10909.0,,
80173.801,1851817342.0,457531536.0,912906836.0,,,,,1187489125.0,153524817.0,10271545233.0,15221164203.0,6105767477.0,856426621.0,,,,,,1337736257.0,,,,1889856387.0,1719262642.0
80173.803,,,,17311081668.0,33786427887.0,1635250030.0,25961237591.0,,,,,,,10492433495.0,4868789858.0,4711640128.0,8367232082.0,7989582480.0,,186879.0,2887223143.0,10909.0,,
80174.0,1851820379.0,457532611.0,912908960.0,,,,,1187492127.0,153525225.0,10271566495.0,15221200615.0,6105767585.0,856426621.0,,,,,,1337737019.0,,,,1889859297.0,1719264741.0
80174.003,,,,17311178239.0,33786568944.0,1635255698.0,25961601323.0,,,,,,,10492464908.0,4868800374.0,4711652531.0,8367258008.0,7989583628.0,,186879.0,2887230242.0,10909.0,,
80174.201,1851823880.0,457533647.0,912911359.0,,,,,1187502408.0,153525538.0,10271657805.0,15221238160.0,6105767672.0,856426621.0,,,,,,1337737676.0,,,,1889862236.0,1719268725.0
80174.203,,,,17311520168.0,33786859742.0,1635264645.0,25962209717.0,,,,,,,10492511470.0,4868810733.0,4711665019.0,8367356751.0,7989585609.0,,186879.0,2887240478.0,10909.0,,
80174.402,1851826893.0,457534665.0,912913683.0,,,,,1187505184.0,153525878.0,10271672786.0,15221275547.0,6105767777.0,856426621.0,,,,,,1337738495.0,,,,1889866131.0,1719270780.0
80174.405,,,,17311620582.0,33786932060.0,1635269011.0,25962433406.0,,,,,,,10492541544.0,4868821232.0,4711677554.0,8367376120.0,7989596738.0,,186879.0,2887247639.0,10909.0,,
80174.601,1851830645.0,457535714.0,912916329.0,,,,,1187512973.0,153526247.0,10271729629.0,15221312592.0,6105768040.0,856426632.0,,,,,,1337739744.0,,,,1889870397.0,1719276434.0
80174.604,,,,17311831063.0,33787169422.0,1635277047.0,25963039619.0,,,,,,,10492584094.0,4868831744.0,4711690111.0,8367439672.0,7989596953.0,,186879.0,2887256394.0,10909.0,,
80174.802,1851834183.0,457536728.0,912918585.0,,,,,1187518254.0,153526576.0,10271761959.0,15221349317.0,6105768352.0,856426764.0,,,,,,1337741332.0,,,,1889874009.0,1719282971.0
80174.805,,,,17312047363.0,33787288154.0,1635282400.0,25963329782.0,,,,,,,10492620227.0,4868842289.0,4711702731.0,8367476255.0,7989597783.0,,186879.0,2887264310.0,10909.0,,
80175.001,1851837292.0,457537687.0,912920958.0,,,,,1187523641.0,153527060.0,10271786206.0,15221388946.0,6105768460.0,856426764.0,,,,,,1337742058.0,,,,1889876998.0,1719285091.0
80175.005,,,,17312119330.0,33787427615.0,1635288055.0,25963687293.0,,,,,,,10492651628.0,4868852586.0,4711714918.0,8367506874.0,7989598274.0,,186879.0,2887271466.0,10909.0,,
80175.201,1851840578.0,457538628.0,912923132.0,,,,,1187532042.0,153527374.0,10271839697.0,15221424616.0,6105768564.0,856426764.0,,,,,,1337742864.0,,,,1889880882.0,1719287658.0
80175.204,,,,17312441668.0,33787645691.0,1635295568.0,25964236657.0,,,,,,,10492695978.0,4868863105.0,4711727266.0,8367577316.0,7989605567.0,,186879.0,2887280410.0,10909.0,,
80175.401,1851843564.0,457539682.0,912925361.0,,,,,1187536800.0,153527714.0,10271849841.0,15221461787.0,6105768662.0,856426764.0,,,,,,1337743738.0,,,,1889883892.0,1719290580.0
80175.404,,,,17312447156.0,33787695826.0,1635299398.0,25964430474.0,,,,,,,10492722692.0,4868873454.0,4711739421.0,8367590653.0,7989621013.0,,186879.0,2887286972.0,10909.0,,
80175.602,1851848555.0,457540691.0,912927545.0,,,,,1187544834.0,153528047.0,10271912324.0,15221500783.0,6105771075.0,856427416.0,,,,,,1337748491.0,,,,1889889927.0,1719292827.0
80175.605,,,,17312785309.0,33787971344.0,1635307661.0,25965021066.0,,,,,,,10492769357.0,4868884174.0,4711752081.0,8367666325.0,7989632660.0,,186879.0,2887296612.0,10909.0,,
80175.801,1851854932.0,457541681.0,912930034.0,,,,,1187551090.0,153528395.0,10271953191.0,15221538899.0,6105776458.0,856428678.0,,,,,,1337755124.0,,,,1889898029.0,1719296388.0
80175.805,,,,17313018962.0,33788162440.0,1635314529.0,25965393760.0,,,,,,,10492809006.0,4868895392.0,4711764653.0,8367722431.0,7989633533.0,,186879.0,2887306037.0,10909.0,,
80176.007,1851861433.0,457542881.0,912932909.0,,,,,1187555212.0,153528869.0,10271985284.0,15221576977.0,6105780381.0,856429899.0,,,,,,1337762883.0,,,,1889904712.0,1719301064.0
80176.011,,,,17313129828.0,33788324451.0,1635321212.0,25965820268.0,,,,,,,10492846355.0,4868906920.0,4711777390.0,8367764096.0,7989634258.0,,186879.0,2887315244.0,10909.0,,
80176.201,1851866850.0,457543886.0,912935726.0,,,,,1187563760.0,153529182.0,10272040932.0,15221613869.0,6105783430.0,856430346.0,,,,,,1337766848.0,,,,1889909521.0,1719307575.0
80176.204,,,,17313335645.0,33788557737.0,1635328955.0,25966397931.0,,,,,,,10492891026.0,4868917329.0,4711789568.0,8367832316.0,7989639176.0,,186879.0,2887325185.0,10909.0,,
80176.401,1851869638.0,457545006.0,912938073.0,,,,,1187564240.0,153529523.0,10272046146.0,15221651235.0,6105783524.0,856430346.0,,,,,,1337767613.0,,,,1889912561.0,1719309451.0
80176.404,,,,17313336885.0,33788604027.0,1635333035.0,25966593592.0,,,,,,,10492914799.0,4868927766.0,4711801469.0,8367840168.0,7989640278.0,,186879.0,2887331722.0,10909.0,,
80176.601,1851872750.0,457546071.0,912940322.0,,,,,1187571702.0,153529880.0,10272096613.0,15221689662.0,6105783622.0,856430346.0,,,,,,1337768384.0,,,,1889915582.0,1719311696.0
80176.605,,,,17313686742.0,33788844769.0,1635340802.0,25967159870.0,,,,,,,10492959292.0,4868938108.0,4711814383.0,8367902522.0,7989640492.0,,186879.0,2887340376.0,10909.0,,
80176.803,1851876878.0,457547157.0,912942754.0,,,,,1187575938.0,153530246.0,10272126159.0,15221727488.0,6105784906.0,856430725.0,,,,,,1337770702.0,,,,1889919481.0,1719315166.0
80176.806,,,,17313894716.0,33789004687.0,1635346427.0,25967489490.0,,,,,,,10492995440.0,4868948470.0,4711827136.0,8367945112.0,7989640931.0,,186879.0,2887348747.0,10909.0,,
80177.003,1851879831.0,457548310.0,912946498.0,,,,,1187580246.0,153530624.0,10272146872.0,15221764102.0,6105785007.0,856430725.0,,,,,,1337771476.0,,,,1889922505.0,1719317457.0
80177.005,,,,17314047953.0,33789144875.0,1635351964.0,25967832305.0,,,,,,,10493027882.0,4868958977.0,4711839646.0,8367973254.0,7989641367.0,,186879.0,2887356442.0,10909.0,,
80177.201,1851883774.0,457549443.0,912949469.0,,,,,1187588863.0,153530943.0,10272203863.0,15221802307.0,6105785402.0,856430811.0,,,,,,1337772871.0,,,,1889925928.0,1719319862.0
80177.204,,,,17314321283.0,33789369144.0,1635359768.0,25968393935.0,,,,,,,10493072998.0,4868969412.0,4711852477.0,8368047791.0,7989651803.0,,186879.0,2887365747.0,10909.0,,
80177.402,1851886804.0,457550500.0,912951521.0,,,,,1187589655.0,153531281.0,10272209552.0,15221840404.0,6105785631.0,856430857.0,,,,,,1337773830.0,,,,1889929097.0,1719325028.0
80177.405,,,,17314323419.0,33789415374.0,1635363578.0,25968576602.0,,,,,,,10493097893.0,4868979767.0,4711864724.0,8368057027.0,7989653086.0,,186879.0,2887372226.0,10909.0,,
80177.601,1851889845.0,457551536.0,912953723.0,,,,,1187596520.0,153531686.0,10272251829.0,15221877475.0,6105785718.0,856430857.0,,,,,,1337774577.0,,,,1889932108.0,1719331661.0
80177.604,,,,17314462579.0,33789641565.0,1635371098.0,25969171910.0,,,,,,,10493138671.0,4868990234.0,4711877123.0,8368121536.0,7989654194.0,,186879.0,2887380946.0,10909.0,,
80177.803,1851893072.0,457552647.0,912955776.0,,,,,1187605647.0,153532028.0,10272288448.0,15221916527.0,6105785817.0,856430857.0,,,,,,1337775399.0,,,,1889935208.0,1719334038.0
80177.806,,,,17314668342.0,33789768086.0,1635376666.0,25969503348.0,,,,,,,10493176746.0,4869000647.0,4711889992.0,8368166000.0,7989655151.0,,186879.0,2887389292.0,10909.0,,
80178.001,1851895906.0,457553664.0,912957992.0,,,,,1187607562.0,153532420.0,10272306395.0,15221953420.0,6105785925.0,856430857.0,,,,,,1337776184.0,,,,1889938297.0,1719336885.0
80178.004,,,,17314742666.0,33789896787.0,1635382037.0,25969870769.0,,,,,,,10493206617.0,4869011039.0,4711902114.0,8368191561.0,7989657375.0,,186879.0,2887396357.0,10909.0,,
80178.2,1851901351.0,457554695.0,912960161.0,,,,,1187616405.0,153532781.0,10272361989.0,15221992228.0,6105790857.0,856432162.0,,,,,,1337780027.0,,,,1889943418.0,1719338761.0
80178.203,,,,17315085960.0,33790184457.0,1635390480.0,25970472217.0,,,,,,,10493254807.0,4869021672.0,4711915048.0,8368281501.0,7989661306.0,,186879.0,2887407156.0,10909.0,,
80178.401,1851907126.0,457555785.0,912962355.0,,,,,1187620180.0,153533416.0,10272374607.0,15222028170.0,6105795406.0,856433629.0,,,,,,1337786746.0,,,,1889949886.0,1719340708.0
80178.405,,,,17315099895.0,33790245227.0,1635395221.0,25970695242.0,,,,,,,10493283617.0,4869031939.0,4711927692.0,8368297742.0,7989662928.0,,186879.0,2887414771.0,10909.0,,
80178.601,1851910603.0,457556851.0,912964514.0,,,,,1187627165.0,153533824.0,10272418527.0,15222061568.0,6105795503.0,856433629.0,,,,,,1337789015.0,,,,1889953990.0,1719343226.0
80178.603,,,,17315256605.0,33790480782.0,1635403099.0,25971279932.0,,,,,,,10493321763.0,4869039773.0,4711940538.0,8368356962.0,7989664284.0,,186879.0,2887423459.0,10909.0,,
80178.802,1851914835.0,457557923.0,912966768.0,,,,,1187632968.0,153534172.0,10272458034.0,15222081520.0,6105799912.0,856434078.0,,,,,,1337792583.0,,,,1889959087.0,1719347438.0
80178.804,,,,17315496893.0,33790620475.0,1635409122.0,25971651791.0,,,,,,,10493357462.0,4869048159.0,4711953439.0,8368405614.0,7989665213.0,,186879.0,2887432422.0,10909.0,,
80179.001,1851917826.0,457559088.0,912968902.0,,,,,1187635296.0,153534612.0,10272476991.0,15222111906.0,6105800009.0,856434078.0,,,,,,1337793694.0,,,,1889962435.0,1719353247.0
80179.003,,,,17315575557.0,33790737200.0,1635414141.0,25971950847.0,,,,,,,10493385108.0,4869055883.0,4711965733.0,8368428810.0,7989676553.0,,186879.0,2887439622.0,10909.0,,
80179.2,1851921624.0,457560119.0,912970896.0,,,,,1187644633.0,153534956.0,10272542725.0,15222133556.0,6105800245.0,856434221.0,,,,,,1337794958.0,,,,1889965908.0,1719356332.0
80179.203,,,,17315796046.0,33790962192.0,1635422085.0,25972564178.0,,,,,,,10493426336.0,4869063944.0,4711978575.0,8368507481.0,7989676987.0,,186879.0,2887448906.0,10909.0,,
80179.401,1851925434.0,457561305.0,912973041.0,,,,,1187649352.0,153535303.0,10272562150.0,15222162397.0,6105800590.0,856434257.0,,,,,,1337798372.0,,,,1889970978.0,1719358289.0
80179.404,,,,17315856324.0,33791019321.0,1635426299.0,25972761979.0,,,,,,,10493451896.0,4869072044.0,4711990939.0,8368525113.0,7989677321.0,,186879.0,2887455908.0,10909.0,,
80179.601,1851928569.0,457562434.0,912975319.0,,,,,1187656078.0,153535748.0,10272611306.0,15222186083.0,6105800694.0,856434257.0,,,,,,1337799241.0,,,,1889974067.0,1719360065.0
80179.603,,,,17316157016.0,33791249371.0,1635434236.0,25973338130.0,,,,,,,10493492347.0,4869079791.0,4712003701.0,8368585778.0,7989678180.0,,186879.0,2887464790.0,10909.0,,
80179.802,1851933194.0,457563575.0,912977625.0,,,,,1187661885.0,153536091.0,10272644508.0,15222211278.0,6105801311.0,856435009.0,,,,,,1337802999.0,,,,1889979496.0,1719362667.0
80179.807,,,,17316383523.0,33791383799.0,1635440172.0,25973673021.0,,,,,,,10493526933.0,4869088092.0,4712016542.0,8368635520.0,7989679130.0,,186879.0,2887473724.0,10909.0,,
80180.001,1851936283.0,457564632.0,912979898.0,,,,,1187665998.0,153536482.0,10272669040.0,15222238519.0,6105801412.0,856435009.0,,,,,,1337803913.0,,,,1889982715.0,1719365595.0
80180.004,,,,17316451605.0,33791495793.0,1635445431.0,25973982880.0,,,,,,,10493555037.0,4869095744.0,4712028583.0,8368661851.0,7989688080.0,,186879.0,2887481085.0,10909.0,,
80180.201,1851939955.0,457565650.0,912981757.0,,,,,1187674507.0,153536797.0,10272721858.0,15222261484.0,6105801626.0,856435020.0,,,,,,1337805192.0,,,,1889987035.0,1719370781.0
80180.204,,,,17316728182.0,33791741351.0,1635454220.0,25974596264.0,,,,,,,10493597284.0,4869103865.0,4712041443.0,8368738830.0,7989688722.0,,186879.0,2887490750.0,10909.0,,
80180.401,1851943733.0,457566761.0,912983965.0,,,,,1187675705.0,153537169.0,10272729012.0,15222291090.0,6105802163.0,856435067.0,,,,,,1337807890.0,,,,1889991706.0,1719376762.0
80180.404,,,,17316732458.0,33791791329.0,1635458110.0,25974745915.0,,,,,,,10493620308.0,4869111890.0,4712053568.0,8368749063.0,7989689493.0,,186879.0,2887497912.0,10909.0,,
80180.601,1851946914.0,457567944.0,912986059.0,,,,,1187683893.0,153537495.0,10272782861.0,15222311254.0,6105802250.0,856435067.0,,,,,,1337808661.0,,,,1889994810.0,1719380023.0
80180.606,,,,17317002275.0,33792040406.0,1635466127.0,25975335890.0,,,,,,,10493661849.0,4869120010.0,4712066510.0,8368824215.0,7989690485.0,,186879.0,2887507309.0,10909.0,,
80180.801,1851951351.0,457568971.0,912988133.0,,,,,1187689099.0,153537826.0,10272816784.0,15222343942.0,6105802904.0,856435288.0,,,,,,1337812229.0,,,,1890000883.0,1719382085.0
80180.804,,,,17317149887.0,33792186601.0,1635471982.0,25975679239.0,,,,,,,10493694733.0,4869128161.0,4712079188.0,8368867768.0,7989692409.0,,186879.0,2887516150.0,10909.0,,
80181.001,1851954349.0,457570011.0,912990167.0,,,,,1187691279.0,153538261.0,10272832480.0,15222364579.0,6105803001.0,856435288.0,,,,,,1337813215.0,,,,1890005726.0,1719384540.0
80181.005,,,,17317232461.0,33792318849.0,1635477507.0,25976021815.0,,,,,,,10493722129.0,4869136312.0,4712091444.0,8368892887.0,7989694402.0,,186879.0,2887523557.0,10909.0,,
80181.201,1851958167.0,457571077.0,912992221.0,,,,,1187699960.0,153538599.0,10272891601.0,15222399315.0,6105803403.0,856435359.0,,,,,,1337814649.0,,,,1890009497.0,1719387627.0
80181.206,,,,17317481949.0,33792557450.0,1635487208.0,25976617712.0,,,,,,,10493764516.0,4869144247.0,4712104501.0,8368976151.0,7989695603.0,,186879.0,2887533894.0,10909.0,,
80181.401,1851961793.0,457572140.0,912994310.0,,,,,1187701247.0,153538953.0,10272899871.0,15222414642.0,6105803758.0,856435400.0,,,,,,1337817307.0,,,,1890013986.0,1719389796.0
80181.404,,,,17317491267.0,33792604386.0,1635491033.0,25976803734.0,,,,,,,10493787517.0,4869152108.0,4712116481.0,8368986230.0,7989696148.0,,186879.0,2887540753.0,10909.0,,
80181.6,1851965007.0,457573215.0,912996523.0,,,,,1187707531.0,153539402.0,10272941578.0,15222448122.0,6105803852.0,856435400.0,,,,,,1337818113.0,,,,1890017134.0,1719393637.0
80181.603,,,,17317670351.0,33792826449.0,1635498578.0,25977365806.0,,,,,,,10493824848.0,4869159927.0,4712129082.0,8369046737.0,7989696365.0,,186879.0,2887550005.0,10909.0,,
80181.801,1851969391.0,457574242.0,912998722.0,,,,,1187714844.0,153539749.0,10272983042.0,15222465674.0,6105804340.0,856435453.0,,,,,,1337821519.0,,,,1890022293.0,1719400667.0
80181.804,,,,17317928655.0,33792989149.0,1635505727.0,25977756509.0,,,,,,,10493862024.0,4869168172.0,4712141952.0,8369105878.0,7989706158.0,,186879.0,2887559219.0,10909.0,,
80182.001,1851972480.0,457575362.0,913000707.0,,,,,1187716932.0,153540187.0,10272998894.0,15222499378.0,6105804434.0,856435453.0,,,,,,1337822917.0,,,,1890025905.0,1719402235.0
80182.003,,,,17318020194.0,33793110324.0,1635511231.0,25978038074.0,,,,,,,10493889716.0,4869176137.0,4712154347.0,8369128317.0,7989706594.0,,186879.0,2887566859.0,10909.0,,
80182.201,1851976910.0,457576317.0,913002681.0,,,,,1187726145.0,153540513.0,10273057573.0,15222517480.0,6105805019.0,856435530.0,,,,,,1337825160.0,,,,1890030137.0,1719403946.0
80182.204,,,,17318389538.0,33793345520.0,1635519710.0,25978628641.0,,,,,,,10493934467.0,4869184161.0,4712167284.0,8369205769.0,7989706809.0,,186879.0,2887576765.0,10909.0,,
80182.402,1851980368.0,457577485.0,913004731.0,,,,,1187728442.0,153540874.0,10273067545.0,15222548814.0,6105805107.0,856435530.0,,,,,,1337828365.0,,,,1890034909.0,1719407161.0
80182.405,,,,17318425077.0,33793402463.0,1635524063.0,25978819049.0,,,,,,,10493959424.0,4869192467.0,4712179741.0,8369221832.0,7989708366.0,,186879.0,2887584010.0,10909.0,,
80182.601,1851983674.0,457578569.0,913006929.0,,,,,1187735646.0,153541254.0,10273111236.0,15222569180.0,6105805208.0,856435530.0,,,,,,1337829216.0,,,,1890038109.0,1719408935.0
80182.604,,,,17318580221.0,33793643972.0,1635531811.0,25979399512.0,,,,,,,10493996918.0,4869200263.0,4712192480.0,8369283262.0,7989710765.0,,186879.0,2887592820.0,10909.0,,
80182.801,1851988194.0,457579600.0,913008844.0,,,,,1187742550.0,153541599.0,10273152447.0,15222597847.0,6105805746.0,856435744.0,,,,,,1337832658.0,,,,1890043057.0,1719411804.0
80182.804,,,,17318767702.0,33793780525.0,1635538140.0,25979759627.0,,,,,,,10494032909.0,4869208381.0,4712205301.0,8369331974.0,7989714637.0,,186879.0,2887601431.0,10909.0,,
80183.001,1851991174.0,457580636.0,913010903.0,,,,,1187744529.0,153542049.0,10273167908.0,15222621689.0,6105805844.0,856435744.0,,,,,,1337833712.0,,,,1890046432.0,1719416061.0
80183.003,,,,17318833837.0,33793904375.0,1635543388.0,25980081260.0,,,,,,,10494060449.0,4869216343.0,4712217619.0,8369353757.0,7989715890.0,,186879.0,2887608736.0,10909.0,,
80183.201,1851995143.0,457581564.0,913013057.0,,,,,1187753812.0,153542386.0,10273232551.0,15222647483.0,6105806201.0,856435815.0,,,,,,1337835270.0,,,,1890050232.0,1719423042.0
80183.204,,,,17319056195.0,33794125414.0,1635551161.0,25980690086.0,,,,,,,10494102061.0,4869224286.0,4712230603.0,8369433409.0,7989716708.0,,186879.0,2887618451.0,10909.0,,
80183.401,1851998889.0,457582648.0,913015280.0,,,,,1187756538.0,153542758.0,10273246465.0,15222674334.0,6105806494.0,856435850.0,,,,,,1337838587.0,,,,1890055228.0,1719424871.0
80183.403,,,,17319110181.0,33794218264.0,1635556284.0,25980848865.0,,,,,,,10494128958.0,4869232313.0,4712243206.0,8369452924.0,7989718470.0,,186879.0,2887626040.0,10909.0,,
80183.601,1852002172.0,457583675.0,913017434.0,,,,,1187763741.0,153543075.0,10273293588.0,15222699206.0,6105806585.0,856435850.0,,,,,,1337839416.0,,,,1890058400.0,1719426585.0
80183.603,,,,17319390745.0,33794482653.0,1635565191.0,25981439172.0,,,,,,,10494171475.0,4869240378.0,4712256182.0,8369525230.0,7989720098.0,,186879.0,2887635496.0,10909.0,,
80183.801,1852006662.0,457584729.0,913019643.0,,,,,1187769392.0,153543421.0,10273327917.0,15222727308.0,6105807536.0,856435975.0,,,,,,1337843047.0,,,,1890063509.0,1719429728.0
80183.804,,,,17319542302.0,33794612600.0,1635572984.0,25981791960.0,,,,,,,10494205714.0,4869248466.0,4712268980.0,8369570201.0,7989731636.0,,186879.0,2887644648.0,10909.0,,
80184.001,1852010834.0,457585813.0,913021767.0,,,,,1187772065.0,153543852.0,10273343438.0,15222747564.0,6105808159.0,856436088.0,,,,,,1337845405.0,,,,1890067904.0,1719432125.0
80184.003,,,,17319640351.0,33794744466.0,1635578681.0,25982118231.0,,,,,,,10494234645.0,4869256238.0,4712281395.0,8369597273.0,7989733921.0,,186879.0,2887652664.0,10909.0,,
80184.201,1852015203.0,457586835.0,913023931.0,,,,,1187780720.0,153544192.0,10273401475.0,15222778920.0,6105808715.0,856436183.0,,,,,,1337847816.0,,,,1890072442.0,1719433822.0
80184.205,,,,17320022329.0,33794962600.0,1635586664.0,25982673508.0,,,,,,,10494279526.0,4869264595.0,4712294503.0,8369670635.0,7989734914.0,,186879.0,2887663098.0,10909.0,,
80184.401,1852018532.0,457587961.0,913025925.0,,,,,1187781372.0,153544549.0,10273407548.0,15222798939.0,6105808813.0,856436183.0,,,,,,1337850537.0,,,,1890076973.0,1719439225.0
80184.404,,,,17320025065.0,33795016434.0,1635590587.0,25982859840.0,,,,,,,10494300935.0,4869272545.0,4712306929.0,8369679434.0,7989737392.0,,186879.0,2887670053.0,10909.0,,
80184.601,1852021818.0,457589090.0,913028188.0,,,,,1187788644.0,153545047.0,10273456768.0,15222834263.0,6105808903.0,856436183.0,,,,,,1337851379.0,,,,1890080194.0,1719444577.0
80184.604,,,,17320265977.0,33795247823.0,1635598445.0,25983434446.0,,,,,,,10494339201.0,4869280215.0,4712319832.0,8369743883.0,7989745551.0,,186879.0,2887679450.0,10909.0,,
