timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
125636.806,,,,30945172672.0,54923986029.0,2637049817.0,47545901690.0,,,,,,,16690703533.0,7635328975.0,7409100242.0,14130565711.0,11629528319.0,,317005.0,4609774332.0,10909.0,,
125637.001,2946732232.0,715020460.0,1433947351.0,,,,,2097033728.0,241671807.0,16778898213.0,23850663789.0,11213907686.0,1487910006.0,,,,,,2136713087.0,,,,2967141257.0,2675537236.0
125637.005,,,,30945260463.0,54924139702.0,2637055426.0,47546282708.0,,,,,,,16690735074.0,7635339254.0,7409112190.0,14130600266.0,11629529411.0,,317005.0,4609781301.0,10909.0,,
125637.201,2946735324.0,715021433.0,1433949395.0,,,,,2097042101.0,241672112.0,16778952831.0,23850702467.0,11213907777.0,1487910006.0,,,,,,2136713717.0,,,,2967144044.0,2675539589.0
125637.204,,,,30945676684.0,54924353603.0,2637062381.0,47546827297.0,,,,,,,16690780399.0,7635349794.0,7409124525.0,14130678439.0,11629531452.0,,317005.0,4609790190.0,10909.0,,
125637.401,2946737934.0,715022406.0,1433951935.0,,,,,2097042828.0,241672449.0,16778958461.0,23850739199.0,11213907868.0,1487910006.0,,,,,,2136714410.0,,,,2967146951.0,2675541343.0
125637.404,,,,30945677965.0,54924405834.0,2637065880.0,47547015462.0,,,,,,,16690804774.0,7635360263.0,7409136473.0,14130687235.0,11629537573.0,,317005.0,4609796189.0,10909.0,,
125637.601,2946742277.0,715023598.0,1433954156.0,,,,,2097049597.0,241672902.0,16779002124.0,23850777068.0,11213909810.0,1487910589.0,,,,,,2136716737.0,,,,2967150991.0,2675548496.0
125637.604,,,,30945879773.0,54924667538.0,2637073594.0,47547612317.0,,,,,,,16690846527.0,7635371199.0,7409148837.0,14130755221.0,11629537628.0,,317005.0,4609805851.0,10909.0,,
125637.801,2946748283.0,715024634.0,1433956246.0,,,,,2097056635.0,241673224.0,16779043496.0,23850815401.0,11213914735.0,1487911846.0,,,,,,2136723238.0,,,,2967157389.0,2675550987.0
125637.804,,,,30946082269.0,54924849445.0,2637079751.0,47548021438.0,,,,,,,16690886390.0,7635382117.0,7409161082.0,14130808421.0,11629538305.0,,317005.0,4609814804.0,10909.0,,
125638.0,2946754203.0,715025659.0,1433958586.0,,,,,2097062346.0,241673775.0,16779074813.0,23850850262.0,11213918773.0,1487913019.0,,,,,,2136729164.0,,,,2967163060.0,2675553155.0
125638.006,,,,30946248539.0,54925008645.0,2637085834.0,47548420890.0,,,,,,,16690922394.0,7635392990.0,7409173278.0,14130846539.0,11629539810.0,,317005.0,4609823177.0,10909.0,,
125638.201,2946760275.0,715026551.0,1433960545.0,,,,,2097071510.0,241674092.0,16779141828.0,23850888266.0,11213924761.0,1487914234.0,,,,,,2136734777.0,,,,2967173382.0,2675556008.0
125638.204,,,,30946617776.0,54925254835.0,2637093701.0,47549003602.0,,,,,,,16690969083.0,7635403879.0,7409185479.0,14130931889.0,11629551825.0,,317005.0,4609833282.0,10909.0,,
125638.402,2946763149.0,715027605.0,1433962844.0,,,,,2097072873.0,241674440.0,16779149000.0,23850926788.0,11213924852.0,1487914234.0,,,,,,2136735470.0,,,,2967177283.0,2675559205.0
125638.405,,,,30946623214.0,54925299069.0,2637097272.0,47549189227.0,,,,,,,16690994749.0,7635414293.0,7409197399.0,14130942320.0,11629553104.0,,317005.0,4609839432.0,10909.0,,
125638.601,2946766232.0,715028564.0,1433964724.0,,,,,2097080792.0,241674770.0,16779205770.0,23850964716.0,11213924942.0,1487914234.0,,,,,,2136736151.0,,,,2967180197.0,2675561129.0
125638.603,,,,30946859746.0,54925537186.0,2637104817.0,47549791508.0,,,,,,,16691036841.0,7635424569.0,7409209708.0,14131016406.0,11629553374.0,,317005.0,4609848154.0,10909.0,,
125638.802,2946769007.0,715029672.0,1433966927.0,,,,,2097084733.0,241675116.0,16779227323.0,23851003301.0,11213925040.0,1487914234.0,,,,,,2136736853.0,,,,2967183191.0,2675563234.0
125638.805,,,,30947055265.0,54925647021.0,2637109899.0,47550108517.0,,,,,,,16691071453.0,7635434865.0,7409221978.0,14131049544.0,11629554253.0,,317005.0,4609855520.0,10909.0,,
125639.001,2946771808.0,715030747.0,1433969050.0,,,,,2097089517.0,241675506.0,16779244268.0,23851039797.0,11213925137.0,1487914234.0,,,,,,2136737525.0,,,,2967186127.0,2675570724.0
125639.003,,,,30947110730.0,54925769924.0,2637115036.0,47550459919.0,,,,,,,16691100822.0,7635445253.0,7409233774.0,14131073002.0,11629556549.0,,317005.0,4609862230.0,10909.0,,
125639.2,2946775494.0,715031787.0,1433971124.0,,,,,2097098163.0,241675806.0,16779306411.0,23851077462.0,11213925393.0,1487914263.0,,,,,,2136738530.0,,,,2967189210.0,2675573071.0
125639.204,,,,30947335344.0,54925999561.0,2637122539.0,47551040678.0,,,,,,,16691144903.0,7635455796.0,7409246533.0,14131152224.0,11629559935.0,,317005.0,4609871269.0,10909.0,,
125639.401,2946778988.0,715032904.0,1433973470.0,,,,,2097098721.0,241676150.0,16779311866.0,23851115788.0,11213925870.0,1487914400.0,,,,,,2136740372.0,,,,2967192932.0,2675574545.0
125639.404,,,,30947338328.0,54926048884.0,2637126086.0,47551225235.0,,,,,,,16691169395.0,7635466366.0,7409258386.0,14131161835.0,11629561264.0,,317005.0,4609877703.0,10909.0,,
125639.601,2946782104.0,715033863.0,1433975295.0,,,,,2097105929.0,241676565.0,16779369251.0,23851153740.0,11213925964.0,1487914400.0,,,,,,2136741071.0,,,,2967195834.0,2675576984.0
125639.604,,,,30947676884.0,54926297460.0,2637134142.0,47551811471.0,,,,,,,16691213010.0,7635476531.0,7409270889.0,14131224569.0,11629562501.0,,317005.0,4609886543.0,10909.0,,
125639.802,2946785163.0,715034899.0,1433977746.0,,,,,2097110574.0,241676908.0,16779396407.0,23851190782.0,11213926065.0,1487914400.0,,,,,,2136741881.0,,,,2967198844.0,2675579386.0
125639.805,,,,30947846211.0,54926447043.0,2637139834.0,47552125523.0,,,,,,,16691248827.0,7635487125.0,7409283229.0,14131263868.0,11629564296.0,,317005.0,4609894520.0,10909.0,,
125640.001,2946787878.0,715035898.0,1433979691.0,,,,,2097113307.0,241677310.0,16779417672.0,23851226964.0,11213926162.0,1487914400.0,,,,,,2136742612.0,,,,2967201799.0,2675581380.0
125640.004,,,,30947950149.0,54926575975.0,2637145088.0,47552502827.0,,,,,,,16691280734.0,7635497375.0,7409295132.0,14131292481.0,11629565167.0,,317005.0,4609901385.0,10909.0,,
125640.201,2946793007.0,715036880.0,1433981818.0,,,,,2097122221.0,241677626.0,16779488084.0,23851260233.0,11213930858.0,1487915843.0,,,,,,2136747171.0,,,,2967207185.0,2675584968.0
125640.204,,,,30948287547.0,54926828766.0,2637153659.0,47553080817.0,,,,,,,16691327096.0,7635507899.0,7409307605.0,14131375386.0,11629576435.0,,317005.0,4609911695.0,10909.0,,
125640.402,2946798802.0,715037880.0,1433984214.0,,,,,2097123196.0,241678170.0,16779498339.0,23851297223.0,11213933442.0,1487916747.0,,,,,,2136753672.0,,,,2967213495.0,2675592617.0
125640.404,,,,30948292261.0,54926898889.0,2637158102.0,47553328691.0,,,,,,,16691355374.0,7635518587.0,7409319845.0,14131386503.0,11629576711.0,,317005.0,4609919089.0,10909.0,,
125640.603,2946802380.0,715038858.0,1433986274.0,,,,,2097130364.0,241678557.0,16779549287.0,23851323725.0,11213933683.0,1487916771.0,,,,,,2136756298.0,,,,2967217750.0,2675594940.0
125640.606,,,,30948608894.0,54927156515.0,2637165901.0,47553915340.0,,,,,,,16691397099.0,7635526427.0,7409332590.0,14131452139.0,11629576878.0,,317005.0,4609928355.0,10909.0,,
125640.801,2946806727.0,715039857.0,1433988627.0,,,,,2097135633.0,241678896.0,16779579882.0,23851351213.0,11213934236.0,1487916960.0,,,,,,2136760517.0,,,,2967223267.0,2675598832.0
125640.805,,,,30948780342.0,54927278622.0,2637171279.0,47554225533.0,,,,,,,16691430239.0,7635534534.0,7409344999.0,14131495440.0,11629577308.0,,317005.0,4609937007.0,10909.0,,
125641.001,2946809607.0,715040995.0,1433990676.0,,,,,2097137752.0,241679378.0,16779594191.0,23851377017.0,11213934326.0,1487916960.0,,,,,,2136761494.0,,,,2967226407.0,2675600878.0
125641.004,,,,30948908294.0,54927387301.0,2637176310.0,47554509452.0,,,,,,,16691457744.0,7635542330.0,7409357263.0,14131517261.0,11629586378.0,,317005.0,4609943797.0,10909.0,,
125641.201,2946813483.0,715042031.0,1433993025.0,,,,,2097146701.0,241679684.0,16779664889.0,23851408301.0,11213934664.0,1487917025.0,,,,,,2136762890.0,,,,2967229894.0,2675602647.0
125641.207,,,,30949216936.0,54927622998.0,2637184028.0,47555112363.0,,,,,,,16691500995.0,7635550386.0,7409369923.0,14131602564.0,11629588302.0,,317005.0,4609953769.0,10909.0,,
125641.402,2946817107.0,715042999.0,1433995197.0,,,,,2097149113.0,241680017.0,16779674963.0,23851428369.0,11213934988.0,1487917157.0,,,,,,2136765787.0,,,,2967234508.0,2675604798.0
125641.405,,,,30949240200.0,54927684504.0,2637188022.0,47555304213.0,,,,,,,16691525358.0,7635558354.0,7409381979.0,14131617888.0,11629589893.0,,317005.0,4609960880.0,10909.0,,
125641.601,2946820119.0,715044021.0,1433997218.0,,,,,2097155922.0,241680369.0,16779722863.0,23851460684.0,11213935078.0,1487917157.0,,,,,,2136766651.0,,,,2967237518.0,2675607785.0
125641.603,,,,30949513430.0,54927924880.0,2637195769.0,47555889189.0,,,,,,,16691564794.0,7635566210.0,7409394287.0,14131683450.0,11629591550.0,,317005.0,4609969563.0,10909.0,,
125641.801,2946824823.0,715045034.0,1433999655.0,,,,,2097164028.0,241680708.0,16779771874.0,23851480988.0,11213935748.0,1487917450.0,,,,,,2136770593.0,,,,2967243070.0,2675614644.0
125641.807,,,,30949712975.0,54928095501.0,2637202213.0,47556328488.0,,,,,,,16691603271.0,7635574644.0,7409407017.0,14131751548.0,11629592944.0,,317005.0,4609979505.0,10909.0,,
125642.001,2946828633.0,715046097.0,1434001604.0,,,,,2097170634.0,241681113.0,16779808593.0,23851515084.0,11213936230.0,1487917509.0,,,,,,2136771827.0,,,,2967246467.0,2675616546.0
125642.004,,,,30949888723.0,54928262697.0,2637208441.0,47556680843.0,,,,,,,16691636070.0,7635582540.0,7409419081.0,14131799453.0,11629594470.0,,317005.0,4609987565.0,10909.0,,
125642.201,2946832925.0,715047106.0,1434004112.0,,,,,2097179126.0,241681436.0,16779861448.0,23851534002.0,11213936729.0,1487917550.0,,,,,,2136773953.0,,,,2967250422.0,2675619491.0
125642.204,,,,30950200333.0,54928497713.0,2637216531.0,47557252631.0,,,,,,,16691680457.0,7635590545.0,7409431956.0,14131882095.0,11629596399.0,,317005.0,4609997337.0,10909.0,,
125642.401,2946836023.0,715048241.0,1434006101.0,,,,,2097179372.0,241681779.0,16779866561.0,23851568016.0,11213936868.0,1487917579.0,,,,,,2136776458.0,,,,2967254708.0,2675621187.0
125642.405,,,,30950204419.0,54928536511.0,2637220314.0,47557450055.0,,,,,,,16691702129.0,7635598623.0,7409444063.0,14131889644.0,11629596844.0,,317005.0,4610004241.0,10909.0,,
125642.601,2946839115.0,715049331.0,1434008436.0,,,,,2097186025.0,241682264.0,16779910859.0,23851585158.0,11213936966.0,1487917579.0,,,,,,2136777314.0,,,,2967257768.0,2675623316.0
125642.604,,,,30950318607.0,54928764775.0,2637228074.0,47558030178.0,,,,,,,16691738736.0,7635606443.0,7409456604.0,14131947403.0,11629597945.0,,317005.0,4610012763.0,10909.0,,
125642.803,2946843650.0,715050468.0,1434010583.0,,,,,2097193665.0,241682607.0,16779951479.0,23851617518.0,11213937481.0,1487917814.0,,,,,,2136780754.0,,,,2967270332.0,2675627207.0
125642.807,,,,30950495668.0,54928893791.0,2637233794.0,47558412016.0,,,,,,,16691774482.0,7635614900.0,7409469327.0,14131998583.0,11629599047.0,,317005.0,4610021670.0,10909.0,,
125643.001,2946846572.0,715051541.0,1434012725.0,,,,,2097196795.0,241683037.0,16779971063.0,23851637585.0,11213937574.0,1487917814.0,,,,,,2136782032.0,,,,2967275517.0,2675629636.0
125643.005,,,,30950567400.0,54929019241.0,2637239158.0,47558724422.0,,,,,,,16691801178.0,7635622603.0,7409481292.0,14132028236.0,11629610389.0,,317005.0,4610029227.0,10909.0,,
125643.201,2946850737.0,715052563.0,1434015399.0,,,,,2097205699.0,241683356.0,16780032296.0,23851668408.0,11213938067.0,1487917879.0,,,,,,2136784112.0,,,,2967279448.0,2675636711.0
125643.204,,,,30950852258.0,54929234559.0,2637246964.0,47559303999.0,,,,,,,16691843588.0,7635630831.0,7409493887.0,14132100145.0,11629611199.0,,317005.0,4610038411.0,10909.0,,
125643.402,2946854172.0,715053662.0,1434017498.0,,,,,2097210615.0,241683759.0,16780045108.0,23851690985.0,11213938255.0,1487917920.0,,,,,,2136787274.0,,,,2967284379.0,2675639353.0
125643.404,,,,30950881782.0,54929286113.0,2637251322.0,47559501450.0,,,,,,,16691868586.0,7635638901.0,7409506243.0,14132116649.0,11629611475.0,,317005.0,4610045547.0,10909.0,,
125643.601,2946857448.0,715054732.0,1434021552.0,,,,,2097218036.0,241684082.0,16780094053.0,23851716705.0,11213938348.0,1487917920.0,,,,,,2136788067.0,,,,2967287509.0,2675641510.0
125643.605,,,,30951152634.0,54929527157.0,2637259497.0,47560067959.0,,,,,,,16691908505.0,7635646909.0,7409518809.0,14132189036.0,11629611969.0,,317005.0,4610054577.0,10909.0,,
125643.801,2946861971.0,715055723.0,1434023621.0,,,,,2097225015.0,241684413.0,16780129314.0,23851745307.0,11213938971.0,1487917991.0,,,,,,2136792221.0,,,,2967293206.0,2675643705.0
125643.805,,,,30951383559.0,54929660132.0,2637265721.0,47560404132.0,,,,,,,16691944050.0,7635655127.0,7409531289.0,14132239724.0,11629616782.0,,317005.0,4610063099.0,10909.0,,
125644.001,2946865050.0,715056867.0,1434025627.0,,,,,2097227773.0,241684858.0,16780150369.0,23851769945.0,11213939062.0,1487917991.0,,,,,,2136793293.0,,,,2967296551.0,2675647027.0
125644.004,,,,30951426429.0,54929794716.0,2637271310.0,47560724359.0,,,,,,,16691971157.0,7635662992.0,7409543399.0,14132265323.0,11629618323.0,,317005.0,4610070687.0,10909.0,,
125644.2,2946868960.0,715057907.0,1434028309.0,,,,,2097236677.0,241685161.0,16780214303.0,23851799526.0,11213939446.0,1487918062.0,,,,,,2136794942.0,,,,2967300147.0,2675649427.0
125644.205,,,,30951662789.0,54930033062.0,2637279123.0,47561328051.0,,,,,,,16692013028.0,7635670928.0,7409556468.0,14132349191.0,11629618974.0,,317005.0,4610080426.0,10909.0,,
125644.401,2946872368.0,715059015.0,1434030433.0,,,,,2097238110.0,241685529.0,16780223293.0,23851819487.0,11213939748.0,1487918079.0,,,,,,2136797870.0,,,,2967304797.0,2675651569.0
125644.404,,,,30951672034.0,54930091675.0,2637283249.0,47561519980.0,,,,,,,16692036766.0,7635679151.0,7409569094.0,14132363564.0,11629619690.0,,317005.0,4610087550.0,10909.0,,
125644.601,2946875681.0,715060090.0,1434032896.0,,,,,2097245215.0,241685948.0,16780271273.0,23851850681.0,11213939838.0,1487918079.0,,,,,,2136798685.0,,,,2967307955.0,2675658153.0
125644.604,,,,30951825880.0,54930320844.0,2637290814.0,47562098622.0,,,,,,,16692073899.0,7635687035.0,7409581917.0,14132420100.0,11629620090.0,,317005.0,4610096397.0,10909.0,,
125644.801,2946880263.0,715061198.0,1434034970.0,,,,,2097252172.0,241686257.0,16780312931.0,23851869304.0,11213940361.0,1487918168.0,,,,,,2136802136.0,,,,2967313018.0,2675660560.0
125644.804,,,,30952098803.0,54930482582.0,2637297222.0,47562497564.0,,,,,,,16692111913.0,7635695222.0,7409594854.0,14132477013.0,11629630262.0,,317005.0,4610105368.0,10909.0,,
125645.004,2946883479.0,715062326.0,1434037191.0,,,,,2097255459.0,241686668.0,16780335175.0,23851904241.0,11213940453.0,1487918168.0,,,,,,2136803546.0,,,,2967316554.0,2675662625.0
125645.006,,,,30952192478.0,54930668162.0,2637303881.0,47562881244.0,,,,,,,16692144137.0,7635703024.0,7409607817.0,14132513763.0,11629632197.0,,317005.0,4610113164.0,10909.0,,
125645.201,2946888044.0,715063391.0,1434039555.0,,,,,2097264529.0,241686974.0,16780399975.0,23851921950.0,11213941062.0,1487918350.0,,,,,,2136805756.0,,,,2967320530.0,2675664571.0
125645.204,,,,30952516162.0,54930901290.0,2637311796.0,47563431488.0,,,,,,,16692187460.0,7635710838.0,7409620519.0,14132592468.0,11629633080.0,,317005.0,4610122995.0,10909.0,,
125645.401,2946891353.0,715064625.0,1434041754.0,,,,,2097265536.0,241687353.0,16780407184.0,23851955523.0,11213941316.0,1487918373.0,,,,,,2136808143.0,,,,2967324874.0,2675666490.0
125645.404,,,,30952519849.0,54930955286.0,2637315778.0,47563628161.0,,,,,,,16692209847.0,7635718813.0,7409632821.0,14132602179.0,11629634796.0,,317005.0,4610129744.0,10909.0,,
125645.601,2946894676.0,715065796.0,1434044193.0,,,,,2097273212.0,241687703.0,16780458747.0,23851974902.0,11213941414.0,1487918373.0,,,,,,2136808962.0,,,,2967328020.0,2675668536.0
125645.604,,,,30952726797.0,54931190740.0,2637323604.0,47564199644.0,,,,,,,16692248010.0,7635726776.0,7409645455.0,14132665685.0,11629635945.0,,317005.0,4610138711.0,10909.0,,
125645.802,2946899357.0,715066814.0,1434046472.0,,,,,2097279055.0,241688037.0,16780497276.0,23852008970.0,11213941987.0,1487918498.0,,,,,,2136812575.0,,,,2967333286.0,2675670488.0
125645.805,,,,30952976310.0,54931334109.0,2637330032.0,47564544413.0,,,,,,,16692284766.0,7635734997.0,7409657904.0,14132715882.0,11629645170.0,,317005.0,4610147632.0,10909.0,,
125646.001,2946903450.0,715067898.0,1434048916.0,,,,,2097282612.0,241688385.0,16780519796.0,23852028727.0,11213942532.0,1487918646.0,,,,,,2136815157.0,,,,2967337614.0,2675677243.0
125646.004,,,,30953072745.0,54931451127.0,2637335267.0,47564862344.0,,,,,,,16692313523.0,7635742834.0,7409670307.0,14132741377.0,11629646038.0,,317005.0,4610155287.0,10909.0,,
125646.201,2946907779.0,715068884.0,1434051159.0,,,,,2097291381.0,241688692.0,16780583032.0,23852057101.0,11213943016.0,1487918711.0,,,,,,2136817263.0,,,,2967341698.0,2675680095.0
125646.203,,,,30953390060.0,54931693304.0,2637343387.0,47565453202.0,,,,,,,16692357722.0,7635750852.0,7409683054.0,14132827049.0,11629648239.0,,317005.0,4610165763.0,10909.0,,
125646.402,2946911280.0,715070010.0,1434053538.0,,,,,2097293994.0,241689032.0,16780593702.0,23852081333.0,11213943257.0,1487918854.0,,,,,,2136819686.0,,,,2967346095.0,2675682043.0
125646.405,,,,30953392037.0,54931734325.0,2637347356.0,47565644654.0,,,,,,,16692381486.0,7635758797.0,7409695721.0,14132840223.0,11629648740.0,,317005.0,4610172847.0,10909.0,,
