timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
64809.816,1486197734.0,370361170.0,738138365.0,,,,,910306589.0,123701965.0,8146011527.0,12308521732.0,4483887997.0,652578621.0,,,,,,1071033305.0,,,,1526265295.0,1391345104.0
64809.819,,,,13214745850.0,26704191564.0,1303989283.0,19574653417.0,,,,,,,8424764214.0,3933438960.0,3802289441.0,6543253555.0,6566881165.0,,143922.0,2313508042.0,10909.0,,
64810.002,1486200710.0,370362077.0,738140346.0,,,,,910314509.0,123702234.0,8146074042.0,12308556177.0,4483888197.0,652578638.0,,,,,,1071033968.0,,,,1526268794.0,1391348256.0
64810.006,,,,13215193345.0,26704488638.0,1303998800.0,19575302181.0,,,,,,,8424809868.0,3933448766.0,3802300841.0,6543334780.0,6566892607.0,,143922.0,2313517527.0,10909.0,,
64810.201,1486207094.0,370363154.0,738143996.0,,,,,910322917.0,123702550.0,8146137944.0,12308593419.0,4483893301.0,652580324.0,,,,,,1071039384.0,,,,1526275752.0,1391350631.0
64810.219,,,,13215657699.0,26704828630.0,1304010183.0,19576027259.0,,,,,,,8424865533.0,3933460532.0,3802314010.0,6543426516.0,6566892716.0,,143922.0,2313529051.0,10909.0,,
64810.401,1486213746.0,370364140.0,738146229.0,,,,,910332438.0,123702849.0,8146228761.0,12308630920.0,4483903242.0,652581980.0,,,,,,1071044385.0,,,,1526283205.0,1391352838.0
64810.403,,,,13216072559.0,26705149989.0,1304020244.0,19576620105.0,,,,,,,8424915399.0,3933469922.0,3802326335.0,6543511107.0,6566923857.0,,143922.0,2313539633.0,10909.0,,
64810.601,1486220345.0,370365045.0,738148383.0,,,,,910341294.0,123703161.0,8146293429.0,12308667994.0,4483910662.0,652583469.0,,,,,,1071051192.0,,,,1526290313.0,1391359065.0
64810.606,,,,13216506677.0,26705496338.0,1304031609.0,19577279695.0,,,,,,,8424970975.0,3933481593.0,3802339674.0,6543601561.0,6566930195.0,,143922.0,2313551414.0,10909.0,,
64810.8,1486229011.0,370366049.0,738150810.0,,,,,910349350.0,123703475.0,8146343650.0,12308705358.0,4483932990.0,652588328.0,,,,,,1071053782.0,,,,1526295700.0,1391363424.0
64810.803,,,,13216929480.0,26705822123.0,1304042304.0,19577936697.0,,,,,,,8425022659.0,3933492454.0,3802352241.0,6543682344.0,6566933106.0,,143922.0,2313562779.0,10909.0,,
64811.001,1486237674.0,370367112.0,738153054.0,,,,,910357534.0,123703802.0,8146405920.0,12308744500.0,4483963817.0,652594676.0,,,,,,1071054457.0,,,,1526301556.0,1391365854.0
64811.011,,,,13217321125.0,26706124294.0,1304052828.0,19578624327.0,,,,,,,8425073304.0,3933503366.0,3802365679.0,6543768112.0,6566940874.0,,143922.0,2313573523.0,10909.0,,
64811.201,1486247029.0,370368205.0,738155730.0,,,,,910364802.0,123704136.0,8146445441.0,12308781702.0,4484006250.0,652601049.0,,,,,,1071055183.0,,,,1526304599.0,1391368094.0
64811.203,,,,13217557476.0,26706427569.0,1304063238.0,19579203005.0,,,,,,,8425117950.0,3933513184.0,3802378368.0,6543833812.0,6566941787.0,,144137.0,2313582969.0,10909.0,,
64811.401,1486255653.0,370369263.0,738158404.0,,,,,910374243.0,123704441.0,8146516444.0,12308819499.0,4484023130.0,652602806.0,,,,,,1071056647.0,,,,1526308283.0,1391370216.0
64811.404,,,,13217906577.0,26706768584.0,1304074631.0,19579867043.0,,,,,,,8425168051.0,3933523614.0,3802391453.0,6543919407.0,6566942217.0,,144137.0,2313593754.0,10909.0,,
64811.601,1486264540.0,370370297.0,738161463.0,,,,,910384071.0,123704841.0,8146587936.0,12308858346.0,4484081116.0,652611238.0,,,,,,1071061636.0,,,,1526315022.0,1391372999.0
64811.605,,,,13218170137.0,26707068818.0,1304085332.0,19580445494.0,,,,,,,8425218235.0,3933537273.0,3802404530.0,6544000756.0,6566942433.0,,144137.0,2313605315.0,10909.0,,
64811.801,1486273442.0,370371354.0,738164313.0,,,,,910394038.0,123705232.0,8146668347.0,12308900831.0,4484144811.0,652618758.0,,,,,,1071067089.0,,,,1526322005.0,1391376324.0
64811.806,,,,13218437861.0,26707395481.0,1304096888.0,19581028664.0,,,,,,,8425269698.0,3933551872.0,3802417781.0,6544110891.0,6566951662.0,,144137.0,2313619185.0,10909.0,,
64812.001,1486278755.0,370372349.0,738167098.0,,,,,910402894.0,123705538.0,8146729939.0,12308943322.0,4484146503.0,652619353.0,,,,,,1071069674.0,,,,1526326204.0,1391383464.0
64812.004,,,,13218758740.0,26707606375.0,1304105441.0,19581499759.0,,,,,,,8425318573.0,3933565359.0,3802431005.0,6544181811.0,6566952302.0,,144137.0,2313629410.0,10909.0,,
64812.201,1486281873.0,370373448.0,738170067.0,,,,,910406737.0,123705848.0,8146752628.0,12308984754.0,4484146601.0,652619353.0,,,,,,1071070475.0,,,,1526330366.0,1391386454.0
64812.204,,,,13218896278.0,26707761043.0,1304112060.0,19581864374.0,,,,,,,8425357927.0,3933578753.0,3802443989.0,6544216312.0,6566953394.0,,144137.0,2313637729.0,10909.0,,
64812.401,1486285258.0,370374470.0,738172589.0,,,,,910415663.0,123706171.0,8146809278.0,12309026317.0,4484146695.0,652619353.0,,,,,,1071071344.0,,,,1526333556.0,1391389402.0
64812.403,,,,13219245785.0,26707973973.0,1304120273.0,19582399750.0,,,,,,,8425408924.0,3933592302.0,3802457000.0,6544292339.0,6566954892.0,,144137.0,2313648537.0,10909.0,,
64812.601,1486288561.0,370375524.0,738175168.0,,,,,910418418.0,123706552.0,8146820345.0,12309067428.0,4484146804.0,652619353.0,,,,,,1071072207.0,,,,1526336903.0,1391392322.0
64812.609,,,,13219261147.0,26708043916.0,1304124951.0,19582606266.0,,,,,,,8425439610.0,3933606005.0,3802470232.0,6544310377.0,6566956638.0,,144137.0,2313656461.0,10909.0,,
64812.803,1486295300.0,370376574.0,738177348.0,,,,,910427455.0,123706889.0,8146889467.0,12309109218.0,4484158966.0,652621116.0,,,,,,1071078931.0,,,,1526343589.0,1391394566.0
64812.805,,,,13219624340.0,26708320858.0,1304134246.0,19583229808.0,,,,,,,8425492568.0,3933620387.0,3802482949.0,6544394860.0,6566968342.0,,144137.0,2313667847.0,10909.0,,
64813.002,1486301579.0,370377680.0,738179629.0,,,,,910435231.0,123707216.0,8146935040.0,12309151101.0,4484161779.0,652622432.0,,,,,,1071086967.0,,,,1526350744.0,1391397163.0
64813.004,,,,13219858533.0,26708513236.0,1304142879.0,19583645268.0,,,,,,,8425539131.0,3933634757.0,3802496161.0,6544457332.0,6566969215.0,,144137.0,2313678632.0,10909.0,,
64813.2,1486308576.0,370378696.0,738181930.0,,,,,910440332.0,123707626.0,8146966074.0,12309191408.0,4484170888.0,652624916.0,,,,,,1071095602.0,,,,1526357891.0,1391400331.0
64813.203,,,,13219998176.0,26708678326.0,1304149615.0,19584069835.0,,,,,,,8425582096.0,3933650001.0,3802509153.0,6544498458.0,6566970124.0,,144137.0,2313688821.0,10909.0,,
64813.402,1486314162.0,370379800.0,738184070.0,,,,,910449847.0,123707946.0,8147024008.0,12309233581.0,4484173199.0,652625668.0,,,,,,1071100715.0,,,,1526363364.0,1391406348.0
64813.404,,,,13220262792.0,26708908257.0,1304158322.0,19584615173.0,,,,,,,8425632330.0,3933663674.0,3802522443.0,6544580769.0,6566970723.0,,144137.0,2313699456.0,10909.0,,
64813.602,1486317265.0,370380849.0,738186303.0,,,,,910452287.0,123708326.0,8147035103.0,12309275587.0,4484173289.0,652625668.0,,,,,,1071101602.0,,,,1526366643.0,1391410028.0
64813.604,,,,13220279919.0,26708958922.0,1304162653.0,19584826413.0,,,,,,,8425662478.0,3933676915.0,3802535163.0,6544593461.0,6566971608.0,,144137.0,2313706760.0,10909.0,,
64813.8,1486320626.0,370381955.0,738188466.0,,,,,910459347.0,123708749.0,8147088910.0,12309316749.0,4484173382.0,652625668.0,,,,,,1071102440.0,,,,1526369896.0,1391413258.0
64813.803,,,,13220450429.0,26709198141.0,1304170838.0,19585394197.0,,,,,,,8425706700.0,3933690131.0,3802548078.0,6544654727.0,6566980809.0,,144137.0,2313715955.0,10909.0,,
64814.001,1486323959.0,370383105.0,738191078.0,,,,,910465105.0,123709093.0,8147126175.0,12309357994.0,4484173480.0,652625668.0,,,,,,1071103336.0,,,,1526373240.0,1391415609.0
64814.004,,,,13220623281.0,26709324546.0,1304177033.0,19585755301.0,,,,,,,8425745578.0,3933703879.0,3802561041.0,6544697224.0,6566982683.0,,144137.0,2313724910.0,10909.0,,
64814.203,1486327086.0,370384173.0,738193439.0,,,,,910468169.0,123709566.0,8147145675.0,12309399807.0,4484173571.0,652625668.0,,,,,,1071104132.0,,,,1526376504.0,1391417687.0
64814.205,,,,13220753687.0,26709453193.0,1304182817.0,19586084341.0,,,,,,,8425781619.0,3933717599.0,3802573965.0,6544729561.0,6566983457.0,,144137.0,2313733064.0,10909.0,,
64814.403,1486331560.0,370385230.0,738195861.0,,,,,910477296.0,123709882.0,8147202491.0,12309442043.0,4484174101.0,652625715.0,,,,,,1071106381.0,,,,1526381680.0,1391421666.0
64814.406,,,,13221074470.0,26709685820.0,1304191358.0,19586670729.0,,,,,,,8425832526.0,3933731211.0,3802586952.0,6544806942.0,6566984105.0,,144137.0,2313743374.0,10909.0,,
64814.601,1486334586.0,370386250.0,738198151.0,,,,,910478779.0,123710232.0,8147208810.0,12309483115.0,4484174197.0,652625715.0,,,,,,1071107355.0,,,,1526384961.0,1391423419.0
64814.604,,,,13221076692.0,26709729135.0,1304195469.0,19586865616.0,,,,,,,8425860206.0,3933744350.0,3802599329.0,6544816527.0,6566984759.0,,144137.0,2313750436.0,10909.0,,
64814.8,1486337971.0,370387263.0,738200613.0,,,,,910485452.0,123710586.0,8147255789.0,12309524654.0,4484174291.0,652625715.0,,,,,,1071108278.0,,,,1526388171.0,1391429607.0
64814.803,,,,13221294211.0,26709980880.0,1304203765.0,19587462985.0,,,,,,,8425906396.0,3933757647.0,3802612099.0,6544885449.0,6566985617.0,,144137.0,2313759980.0,10909.0,,
64815.002,1486341323.0,370388322.0,738203065.0,,,,,910491517.0,123710943.0,8147286356.0,12309565197.0,4484174397.0,652625715.0,,,,,,1071109183.0,,,,1526392440.0,1391433625.0
64815.007,,,,13221528801.0,26710113928.0,1304210049.0,19587790322.0,,,,,,,8425947797.0,3933771264.0,3802625246.0,6544926098.0,6566986403.0,,144137.0,2313768887.0,10909.0,,
64815.201,1486344655.0,370389433.0,738205552.0,,,,,910494007.0,123711395.0,8147309593.0,12309606880.0,4484174551.0,652626358.0,,,,,,1071110323.0,,,,1526395909.0,1391436464.0
64815.204,,,,13221616846.0,26710248588.0,1304216355.0,19588161807.0,,,,,,,8425982170.0,3933784293.0,3802637712.0,6544955620.0,6566986946.0,,144137.0,2313776936.0,10909.0,,
64815.4,1486351464.0,370390544.0,738208069.0,,,,,910502898.0,123711736.0,8147373003.0,12309645406.0,4484180475.0,652628330.0,,,,,,1071117093.0,,,,1526406191.0,1391438916.0
64815.403,,,,13221959972.0,26710516751.0,1304225484.0,19588727115.0,,,,,,,8426032502.0,3933797670.0,3802650856.0,6545031525.0,6566987839.0,,144137.0,2313788710.0,10909.0,,
64815.602,1486356321.0,370391630.0,738210611.0,,,,,910505738.0,123712090.0,8147388476.0,12309685375.0,4484181335.0,652628450.0,,,,,,1071123304.0,,,,1526416118.0,1391442621.0
64815.605,,,,13222084300.0,26710597386.0,1304230459.0,19588926098.0,,,,,,,8426064726.0,3933809419.0,3802663751.0,6545056901.0,6566998431.0,,144137.0,2313797259.0,10909.0,,
64815.802,1486359706.0,370392661.0,738212974.0,,,,,910513155.0,123712414.0,8147438835.0,12309705223.0,4484181432.0,652628450.0,,,,,,1071124659.0,,,,1526419686.0,1391445484.0
64815.804,,,,13222415975.0,26710852668.0,1304238996.0,19589547427.0,,,,,,,8426109740.0,3933818909.0,3802676712.0,6545132423.0,6567000193.0,,144137.0,2313807441.0,10909.0,,
64816.002,1486364387.0,370393697.0,738215018.0,,,,,910518927.0,123712743.0,8147474225.0,12309740556.0,4484182790.0,652628779.0,,,,,,1071129056.0,,,,1526426245.0,1391447300.0
64816.005,,,,13222545064.0,26710975121.0,1304245648.0,19589869974.0,,,,,,,8426145297.0,3933828873.0,3802689901.0,6545173019.0,6567000744.0,,144137.0,2313816359.0,10909.0,,
64816.201,1486367487.0,370394821.0,738216978.0,,,,,910521135.0,123713169.0,8147491304.0,12309762079.0,4484182890.0,652628779.0,,,,,,1071129894.0,,,,1526429462.0,1391453329.0
64816.203,,,,13222607552.0,26711096227.0,1304251080.0,19590207650.0,,,,,,,8426173865.0,3933837880.0,3802702428.0,6545193679.0,6567000912.0,,144137.0,2313824070.0,10909.0,,
64816.402,1486371654.0,370395866.0,738219012.0,,,,,910529715.0,123713496.0,8147549577.0,12309794166.0,4484183320.0,652628814.0,,,,,,1071131669.0,,,,1526433363.0,1391458340.0
64816.405,,,,13222846470.0,26711326512.0,1304259197.0,19590837075.0,,,,,,,8426218201.0,3933847546.0,3802715611.0,6545274600.0,6567002609.0,,144137.0,2313834439.0,10909.0,,
64816.601,1486375485.0,370397049.0,738221131.0,,,,,910532755.0,123713927.0,8147561360.0,12309820894.0,4484183629.0,652628843.0,,,,,,1071135165.0,,,,1526438416.0,1391461578.0
64816.604,,,,13222894083.0,26711383725.0,1304263433.0,19591009525.0,,,,,,,8426245097.0,3933857292.0,3802728241.0,6545289603.0,6567009954.0,,144137.0,2313842244.0,10909.0,,
64816.809,1486379034.0,370398196.0,738223355.0,,,,,910540855.0,123714261.0,8147613345.0,12309851253.0,4484183730.0,652628843.0,,,,,,1071136043.0,,,,1526444589.0,1391463770.0
64816.812,,,,13223069250.0,26711649945.0,1304272481.0,19591650735.0,,,,,,,8426288369.0,3933867348.0,3802741833.0,6545360644.0,6567012650.0,,144137.0,2313852771.0,10909.0,,
64817.001,1486383576.0,370399223.0,738225524.0,,,,,910546571.0,123714581.0,8147643704.0,12309879215.0,4484184345.0,652629142.0,,,,,,1071140359.0,,,,1526450160.0,1391466873.0
64817.004,,,,13223247650.0,26711781895.0,1304279371.0,19591983186.0,,,,,,,8426325031.0,3933876784.0,3802754546.0,6545405165.0,6567012871.0,,144137.0,2313861923.0,10909.0,,
64817.201,1486386823.0,370400307.0,738227404.0,,,,,910551646.0,123714907.0,8147670651.0,12309905231.0,4484184439.0,652629142.0,,,,,,1071141578.0,,,,1526455495.0,1391470700.0
64817.203,,,,13223330201.0,26711920287.0,1304285069.0,19592366515.0,,,,,,,8426357566.0,3933886322.0,3802767354.0,6545437968.0,6567014182.0,,144137.0,2313871315.0,10909.0,,
64817.401,1486391484.0,370401325.0,738229643.0,,,,,910560832.0,123715238.0,8147737878.0,12309936580.0,4484184991.0,652629375.0,,,,,,1071144623.0,,,,1526460315.0,1391472574.0
64817.405,,,,13223676275.0,26712165836.0,1304293736.0,19592952323.0,,,,,,,8426404361.0,3933896167.0,3802780543.0,6545515510.0,6567028207.0,,144137.0,2313882114.0,10909.0,,
64817.601,1486394859.0,370402559.0,738231772.0,,,,,910562129.0,123715614.0,8147745493.0,12309960134.0,4484185085.0,652629375.0,,,,,,1071147966.0,,,,1526465358.0,1391480028.0
64817.605,,,,13223681808.0,26712211461.0,1304297895.0,19593134379.0,,,,,,,8426428520.0,3933905620.0,3802793084.0,6545526607.0,6567033881.0,,144137.0,2313889823.0,10909.0,,
64817.801,1486398112.0,370403751.0,738233816.0,,,,,910569216.0,123716081.0,8147788486.0,12309995210.0,4484185186.0,652629375.0,,,,,,1071148817.0,,,,1526468629.0,1391484965.0
64817.803,,,,13223846797.0,26712442534.0,1304305917.0,19593737860.0,,,,,,,8426468261.0,3933915007.0,3802805961.0,6545590352.0,6567045639.0,,144137.0,2313899013.0,10909.0,,
64818.002,1486402849.0,370404937.0,738235966.0,,,,,910576026.0,123716461.0,8147824860.0,12310016881.0,4484185811.0,652629627.0,,,,,,1071153326.0,,,,1526474334.0,1391487342.0
64818.005,,,,13224034644.0,26712596108.0,1304312356.0,19594099537.0,,,,,,,8426506584.0,3933925216.0,3802819153.0,6545645240.0,6567046799.0,,144137.0,2313908580.0,10909.0,,
64818.201,1486406112.0,370406016.0,738238015.0,,,,,910580054.0,123716863.0,8147849287.0,12310052875.0,4484185915.0,652629627.0,,,,,,1071154744.0,,,,1526480070.0,1391490394.0
64818.203,,,,13224118133.0,26712730202.0,1304318191.0,19594446370.0,,,,,,,8426537501.0,3933934541.0,3802831984.0,6545672773.0,6567047457.0,,144137.0,2313916404.0,10909.0,,
64818.401,1486410678.0,370407163.0,738240104.0,,,,,910589702.0,123717201.0,8147909648.0,12310072656.0,4484186406.0,652629728.0,,,,,,1071157057.0,,,,1526484493.0,1391493282.0
64818.403,,,,13224328369.0,26712965353.0,1304326444.0,19595011740.0,,,,,,,8426581069.0,3933944363.0,3802845165.0,6545750273.0,6567058255.0,,144137.0,2313927196.0,10909.0,,
64818.601,1486414574.0,370408280.0,738242153.0,,,,,910593097.0,123717555.0,8147924869.0,12310111812.0,4484186616.0,652629829.0,,,,,,1071160742.0,,,,1526489681.0,1391495729.0
64818.604,,,,13224372416.0,26713032895.0,1304330861.0,19595194999.0,,,,,,,8426607666.0,3933954285.0,3802858149.0,6545769444.0,6567060525.0,,144137.0,2313935341.0,10909.0,,
64818.801,1486417893.0,370409391.0,738244317.0,,,,,910600948.0,123718007.0,8147979682.0,12310130154.0,4484186713.0,652629829.0,,,,,,1071161531.0,,,,1526493007.0,1391498053.0
64818.803,,,,13224464479.0,26713257713.0,1304338930.0,19595772165.0,,,,,,,8426647104.0,3933963599.0,3802870999.0,6545829311.0,6567062557.0,,144137.0,2313945023.0,10909.0,,
64819.001,1486422686.0,370410472.0,738246471.0,,,,,910607763.0,123718337.0,8148022808.0,12310168054.0,4484187315.0,652630062.0,,,,,,1071165522.0,,,,1526498265.0,1391505192.0
64819.004,,,,13224723262.0,26713404461.0,1304345615.0,19596138049.0,,,,,,,8426685388.0,3933973550.0,3802884022.0,6545883923.0,6567062999.0,,144137.0,2313954598.0,10909.0,,
64819.2,1486425815.0,370411583.0,738248674.0,,,,,910609668.0,123718793.0,8148041379.0,12310188491.0,4484187412.0,652630062.0,,,,,,1071166974.0,,,,1526501954.0,1391508670.0
64819.205,,,,13224774777.0,26713522322.0,1304350975.0,19596448635.0,,,,,,,8426713513.0,3933983050.0,3802896913.0,6545905901.0,6567063330.0,,144137.0,2313962535.0,10909.0,,
64819.401,1486430219.0,370412655.0,738250783.0,,,,,910619197.0,123719124.0,8148110563.0,12310225811.0,4484187782.0,652630241.0,,,,,,1071168794.0,,,,1526505907.0,1391510150.0
64819.405,,,,13224974889.0,26713734796.0,1304359025.0,19597073586.0,,,,,,,8426756994.0,3933992596.0,3802910362.0,6545978765.0,6567074793.0,,144137.0,2313972263.0,10909.0,,
64819.602,1486434234.0,370413886.0,738253029.0,,,,,910622430.0,123719461.0,8148125341.0,12310248324.0,4484188151.0,652630343.0,,,,,,1071172959.0,,,,1526511462.0,1391513028.0
64819.605,,,,13225057145.0,26713800189.0,1304363646.0,19597274730.0,,,,,,,8426785060.0,3934002669.0,3802923214.0,6546003023.0,6567095002.0,,144137.0,2313980479.0,10909.0,,
64819.801,1486437504.0,370414867.0,738255192.0,,,,,910629522.0,123719836.0,8148174030.0,12310281438.0,4484188251.0,652630343.0,,,,,,1071173752.0,,,,1526514713.0,1391515046.0
64819.803,,,,13225307464.0,26714057028.0,1304372072.0,19597803904.0,,,,,,,8426825802.0,3934012047.0,3802936283.0,6546070925.0,6567096504.0,,144137.0,2313990642.0,10909.0,,
64820.001,1486442488.0,370416038.0,738257896.0,,,,,910636439.0,123720167.0,8148212337.0,12310307502.0,4484188754.0,652630528.0,,,,,,1071178356.0,,,,1526520479.0,1391517155.0
64820.004,,,,13225514350.0,26714202559.0,1304378322.0,19598187038.0,,,,,,,8426864651.0,3934021927.0,3802949468.0,6546116046.0,6567097150.0,,144137.0,2314000103.0,10909.0,,
64820.201,1486446293.0,370417149.0,738261718.0,,,,,910640055.0,123720561.0,8148229842.0,12310338797.0,4484189093.0,652630718.0,,,,,,1071180185.0,,,,1526525233.0,1391520166.0
64820.203,,,,13225553365.0,26714313733.0,1304383674.0,19598484609.0,,,,,,,8426892588.0,3934031484.0,3802962383.0,6546139261.0,6567098136.0,,144137.0,2314008294.0,10909.0,,
64820.4,1486451016.0,370418314.0,738263762.0,,,,,910648605.0,123720889.0,8148282028.0,12310367439.0,4484189776.0,652630843.0,,,,,,1071182731.0,,,,1526534182.0,1391526239.0
64820.403,,,,13225862869.0,26714558706.0,1304392668.0,19599077016.0,,,,,,,8426938028.0,3934041156.0,3802975603.0,6546215384.0,6567110275.0,,144137.0,2314018905.0,10909.0,,
64820.602,1486455250.0,370419418.0,738265937.0,,,,,910653744.0,123721248.0,8148298494.0,12310397255.0,4484190290.0,652630939.0,,,,,,1071186670.0,,,,1526539695.0,1391530176.0
64820.605,,,,13225927411.0,26714644285.0,1304397802.0,19599292786.0,,,,,,,8426965508.0,3934050939.0,3802988568.0,6546235185.0,6567110275.0,,144137.0,2314027259.0,10909.0,,
64820.801,1486458595.0,370420467.0,738268205.0,,,,,910661046.0,123721625.0,8148346685.0,12310427143.0,4484190387.0,652630939.0,,,,,,1071187557.0,,,,1526542984.0,1391533215.0
64820.804,,,,13226084847.0,26714872167.0,1304405974.0,19599854344.0,,,,,,,8427004457.0,3934060425.0,3803001867.0,6546292987.0,6567110711.0,,144137.0,2314036708.0,10909.0,,
64821.003,1486463363.0,370421595.0,738270331.0,,,,,910667875.0,123721960.0,8148388312.0,12310452208.0,4484190957.0,652631132.0,,,,,,1071191288.0,,,,1526548341.0,1391536043.0
64821.007,,,,13226288593.0,26715017015.0,1304412886.0,19600245942.0,,,,,,,8427042649.0,3934070460.0,3803015341.0,6546342257.0,6567112531.0,,144137.0,2314046648.0,10909.0,,
64821.202,1486467738.0,370422679.0,738272415.0,,,,,910672066.0,123722384.0,8148403172.0,12310484033.0,4484191560.0,652631376.0,,,,,,1071194094.0,,,,1526552919.0,1391537750.0
64821.205,,,,13226352116.0,26715140586.0,1304418597.0,19600537116.0,,,,,,,8427071843.0,3934079752.0,3803028118.0,6546365811.0,6567121639.0,,144137.0,2314055057.0,10909.0,,
64821.401,1486471882.0,370423829.0,738274523.0,,,,,910680925.0,123722707.0,8148466291.0,12310505076.0,4484191933.0,652631435.0,,,,,,1071196163.0,,,,1526556921.0,1391540869.0
64821.404,,,,13226636064.0,26715377123.0,1304427040.0,19601126222.0,,,,,,,8427116546.0,3934089639.0,3803041253.0,6546451499.0,6567132554.0,,144137.0,2314066094.0,10909.0,,
64821.602,1486475877.0,370424970.0,738276628.0,,,,,910685521.0,123723078.0,8148478044.0,12310542059.0,4484192208.0,652631633.0,,,,,,1071199694.0,,,,1526562085.0,1391542572.0
64821.606,,,,13226698753.0,26715470387.0,1304431810.0,19601322341.0,,,,,,,8427144233.0,3934099349.0,3803054465.0,6546471031.0,6567135168.0,,144137.0,2314074565.0,10909.0,,
64821.801,1486479088.0,370426085.0,738278796.0,,,,,910692572.0,123723472.0,8148526971.0,12310562210.0,4484192301.0,652631633.0,,,,,,1071200559.0,,,,1526565432.0,1391548010.0
64821.803,,,,13226834132.0,26715701397.0,1304440090.0,19601899696.0,,,,,,,8427183792.0,3934108328.0,3803067382.0,6546534321.0,6567147619.0,,144137.0,2314083970.0,10909.0,,
64822.001,1486483914.0,370427193.0,738280950.0,,,,,910699765.0,123723875.0,8148576494.0,12310599167.0,4484192898.0,652631890.0,,,,,,1071204938.0,,,,1526571105.0,1391552031.0
