timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
85651.804,1984075264.0,488571261.0,975857067.0,,,,,1297583951.0,164200874.0,11054874924.0,16258852516.0,6727813029.0,933894889.0,,,,,,1434190569.0,,,,2018682501.0,1834526424.0
85651.807,,,,18944748811.0,36325766754.0,1755675374.0,28518162275.0,,,,,,,11237818720.0,5201808398.0,5036942569.0,9055123791.0,8469823986.0,,200714.0,3095090096.0,10909.0,,
85652.0,1984078214.0,488572148.0,975859923.0,,,,,1297592513.0,164201179.0,11054939750.0,16258887419.0,6727813121.0,933894889.0,,,,,,1434191324.0,,,,2018685421.0,1834531782.0
85652.003,,,,18945050741.0,36326018824.0,1755683268.0,28518796409.0,,,,,,,11237863774.0,5201818559.0,5036954987.0,9055200337.0,8469825246.0,,200714.0,3095099047.0,10909.0,,
85652.202,1984081235.0,488573216.0,975862309.0,,,,,1297597153.0,164201512.0,11054960446.0,16258925662.0,6727813219.0,933894889.0,,,,,,1434192120.0,,,,2018688467.0,1834533514.0
85652.205,,,,18945128583.0,36326104126.0,1755687882.0,28519009120.0,,,,,,,11237894663.0,5201829082.0,5036967467.0,9055226261.0,8469827484.0,,200714.0,3095106512.0,10909.0,,
85652.401,1984084239.0,488574247.0,975864637.0,,,,,1297602922.0,164201864.0,11054992546.0,16258965169.0,6727813320.0,933894889.0,,,,,,1434192882.0,,,,2018691490.0,1834535429.0
85652.403,,,,18945246111.0,36326287084.0,1755694448.0,28519480550.0,,,,,,,11237931028.0,5201839574.0,5036979815.0,9055273875.0,8469827920.0,,200714.0,3095114365.0,10909.0,,
85652.601,1984088378.0,488575251.0,975868785.0,,,,,1297609763.0,164202190.0,11055043355.0,16259002621.0,6727813807.0,933894990.0,,,,,,1434195143.0,,,,2018695409.0,1834538062.0
85652.603,,,,18945438584.0,36326451280.0,1755701329.0,28519927611.0,,,,,,,11237969858.0,5201850029.0,5036992549.0,9055328229.0,8469828138.0,,200714.0,3095123197.0,10909.0,,
85652.8,1984091330.0,488576344.0,975870864.0,,,,,1297610864.0,164202537.0,11055051859.0,16259040455.0,6727813897.0,933894990.0,,,,,,1434195869.0,,,,2018698398.0,1834539585.0
85652.803,,,,18945457264.0,36326519776.0,1755705416.0,28520134465.0,,,,,,,11237994941.0,5201860331.0,5037004535.0,9055342772.0,8469828469.0,,200714.0,3095129644.0,10909.0,,
85653.001,1984094475.0,488577380.0,975872928.0,,,,,1297619642.0,164202871.0,11055108037.0,16259079031.0,6727814002.0,933894990.0,,,,,,1434196688.0,,,,2018701408.0,1834541419.0
85653.004,,,,18945639166.0,36326758519.0,1755713440.0,28520770897.0,,,,,,,11238038881.0,5201870944.0,5037017341.0,9055418650.0,8469830334.0,,200714.0,3095138520.0,10909.0,,
85653.202,1984097409.0,488578452.0,975874967.0,,,,,1297623294.0,164203219.0,11055130163.0,16259119502.0,6727814096.0,933894990.0,,,,,,1434197453.0,,,,2018704478.0,1834545922.0
85653.205,,,,18945777915.0,36326847195.0,1755718025.0,28521012270.0,,,,,,,11238069841.0,5201881573.0,5037029884.0,9055445074.0,8469839468.0,,200714.0,3095145807.0,10909.0,,
85653.402,1984100820.0,488579474.0,975877210.0,,,,,1297628454.0,164203727.0,11055164798.0,16259156539.0,6727814253.0,933895031.0,,,,,,1434198388.0,,,,2018707626.0,1834552278.0
85653.405,,,,18945933770.0,36327023570.0,1755724447.0,28521495323.0,,,,,,,11238106027.0,5201891898.0,5037042186.0,9055491711.0,8469839896.0,,200714.0,3095153683.0,10909.0,,
85653.601,1984106763.0,488580531.0,975879398.0,,,,,1297637043.0,164204067.0,11055223028.0,16259191258.0,6727819642.0,933896544.0,,,,,,1434204772.0,,,,2018715055.0,1834554106.0
85653.604,,,,18946266588.0,36327235748.0,1755731722.0,28521968359.0,,,,,,,11238151608.0,5201902529.0,5037055036.0,9055562583.0,8469840963.0,,200714.0,3095163377.0,10909.0,,
85653.801,1984111220.0,488581612.0,975881417.0,,,,,1297638334.0,164204501.0,11055233735.0,16259216884.0,6727820351.0,933896627.0,,,,,,1434209525.0,,,,2018720377.0,1834556274.0
85653.804,,,,18946288050.0,36327330872.0,1755736508.0,28522221397.0,,,,,,,11238177711.0,5201911683.0,5037067129.0,9055578976.0,8469841405.0,,200714.0,3095170936.0,10909.0,,
85654.001,1984115090.0,488582669.0,975883491.0,,,,,1297647072.0,164204821.0,11055293738.0,16259251256.0,6727820765.0,933896656.0,,,,,,1434211414.0,,,,2018724229.0,1834559985.0
85654.003,,,,18946612773.0,36327586530.0,1755744790.0,28522817500.0,,,,,,,11238221388.0,5201919491.0,5037080080.0,9055657887.0,8469843638.0,,200714.0,3095180810.0,10909.0,,
85654.201,1984118762.0,488583714.0,975885560.0,,,,,1297651644.0,164205155.0,11055313962.0,16259268480.0,6727821178.0,933896727.0,,,,,,1434214982.0,,,,2018729394.0,1834562416.0
85654.204,,,,18946728731.0,36327678693.0,1755749437.0,28523076560.0,,,,,,,11238250387.0,5201927893.0,5037092713.0,9055693149.0,8469852633.0,,200714.0,3095188648.0,10909.0,,
85654.401,1984121808.0,488584714.0,975887579.0,,,,,1297656474.0,164205547.0,11055344238.0,16259300468.0,6727821276.0,933896727.0,,,,,,1434215792.0,,,,2018732478.0,1834564730.0
85654.404,,,,18946841335.0,36327852970.0,1755755888.0,28523522874.0,,,,,,,11238283267.0,5201935635.0,5037104958.0,9055739008.0,8469853028.0,,200714.0,3095196850.0,10909.0,,
85654.601,1984126341.0,488585789.0,975889718.0,,,,,1297664823.0,164205881.0,11055396158.0,16259319787.0,6727821793.0,933896846.0,,,,,,1434218481.0,,,,2018736988.0,1834570088.0
85654.604,,,,18947118351.0,36328042063.0,1755762751.0,28524001114.0,,,,,,,11238322645.0,5201943762.0,5037117547.0,9055804578.0,8469854345.0,,200714.0,3095206374.0,10909.0,,
85654.801,1984129470.0,488586873.0,975891722.0,,,,,1297666538.0,164206338.0,11055408134.0,16259353379.0,6727821883.0,933896846.0,,,,,,1434220632.0,,,,2018740941.0,1834576010.0
85654.804,,,,18947143093.0,36328107477.0,1755766864.0,28524221229.0,,,,,,,11238345938.0,5201951634.0,5037129680.0,9055816663.0,8469855832.0,,200714.0,3095213194.0,10909.0,,
85655.001,1984133168.0,488587882.0,975893646.0,,,,,1297675527.0,164206654.0,11055476487.0,16259373642.0,6727822124.0,933896983.0,,,,,,1434221821.0,,,,2018745253.0,1834579532.0
85655.004,,,,18947372575.0,36328373653.0,1755775890.0,28524869373.0,,,,,,,11238388820.0,5201959688.0,5037142617.0,9055892824.0,8469858906.0,,200714.0,3095223610.0,10909.0,,
85655.201,1984137031.0,488588945.0,975895740.0,,,,,1297678312.0,164206988.0,11055489262.0,16259404827.0,6727822523.0,933897024.0,,,,,,1434225218.0,,,,2018750292.0,1834582173.0
85655.204,,,,18947430646.0,36328451525.0,1755780373.0,28525110642.0,,,,,,,11238416381.0,5201967867.0,5037154896.0,9055914298.0,8469874408.0,,200714.0,3095230749.0,10909.0,,
85655.401,1984139996.0,488590020.0,975897799.0,,,,,1297682360.0,164207440.0,11055516136.0,16259426405.0,6727822620.0,933897024.0,,,,,,1434225962.0,,,,2018753396.0,1834584223.0
85655.404,,,,18947537539.0,36328622881.0,1755787392.0,28525588816.0,,,,,,,11238448694.0,5201975701.0,5037167090.0,9055957703.0,8469874737.0,,200714.0,3095238378.0,10909.0,,
85655.601,1984144479.0,488591092.0,975899883.0,,,,,1297690861.0,164207771.0,11055566951.0,16259455794.0,6727823215.0,933897227.0,,,,,,1434228322.0,,,,2018757688.0,1834586588.0
85655.604,,,,18947789778.0,36328790543.0,1755794295.0,28526089642.0,,,,,,,11238487531.0,5201983817.0,5037179764.0,9056021173.0,8469876815.0,,200714.0,3095247313.0,10909.0,,
85655.802,1984147551.0,488592137.0,975901932.0,,,,,1297693971.0,164208184.0,11055576864.0,16259479341.0,6727823309.0,933897227.0,,,,,,1434229808.0,,,,2018761346.0,1834589342.0
85655.804,,,,18947794921.0,36328852416.0,1755798494.0,28526289372.0,,,,,,,11238510153.0,5201991570.0,5037192113.0,9056031332.0,8469878144.0,,200714.0,3095253957.0,10909.0,,
85656.002,1984150979.0,488593074.0,975904056.0,,,,,1297703100.0,164208511.0,11055636236.0,16259506993.0,6727823456.0,933897250.0,,,,,,1434230826.0,,,,2018764665.0,1834594627.0
85656.004,,,,18948095246.0,36329108997.0,1755806819.0,28526924086.0,,,,,,,11238552715.0,5201999337.0,5037204886.0,9056109920.0,8469883015.0,,200714.0,3095263506.0,10909.0,,
85656.201,1984155144.0,488594105.0,975906359.0,,,,,1297707516.0,164208834.0,11055661282.0,16259532991.0,6727823890.0,933897404.0,,,,,,1434234555.0,,,,2018769976.0,1834599471.0
85656.204,,,,18948227541.0,36329210647.0,1755812093.0,28527149884.0,,,,,,,11238582045.0,5202007474.0,5037217474.0,9056144678.0,8469891570.0,,200714.0,3095271351.0,10909.0,,
85656.401,1984158266.0,488595109.0,975908314.0,,,,,1297716826.0,164209258.0,11055696284.0,16259557365.0,6727823984.0,933897404.0,,,,,,1434235379.0,,,,2018774914.0,1834601346.0
85656.403,,,,18948449554.0,36329382030.0,1755818437.0,28527596212.0,,,,,,,11238614860.0,5202015482.0,5037230029.0,9056185007.0,8469891898.0,,200714.0,3095279380.0,10909.0,,
85656.603,1984162667.0,488596146.0,975910404.0,,,,,1297725030.0,164209579.0,11055740605.0,16259587323.0,6727824458.0,933897500.0,,,,,,1434238728.0,,,,2018781640.0,1834604161.0
85656.606,,,,18948767446.0,36329564327.0,1755825689.0,28528073728.0,,,,,,,11238657909.0,5202023710.0,5037243111.0,9056254807.0,8469892765.0,,200714.0,3095290652.0,10909.0,,
85656.801,1984165693.0,488597228.0,975912339.0,,,,,1297730412.0,164209953.0,11055749460.0,16259609970.0,6727824551.0,933897500.0,,,,,,1434240574.0,,,,2018785547.0,1834606105.0
85656.804,,,,18948772711.0,36329636890.0,1755829871.0,28528291289.0,,,,,,,11238679578.0,5202031573.0,5037255107.0,9056269192.0,8469894238.0,,200714.0,3095297669.0,10909.0,,
85657.002,1984169200.0,488598237.0,975914613.0,,,,,1297739598.0,164210272.0,11055817278.0,16259638932.0,6727824718.0,933897517.0,,,,,,1434241583.0,,,,2018788880.0,1834607797.0
85657.007,,,,18949123726.0,36329905139.0,1755838747.0,28528949323.0,,,,,,,11238724801.0,5202039767.0,5037268229.0,9056356916.0,8469900440.0,,200714.0,3095307724.0,10909.0,,
85657.202,1984173162.0,488599417.0,975916717.0,,,,,1297741764.0,164210660.0,11055831807.0,16259660365.0,6727825164.0,933897642.0,,,,,,1434245223.0,,,,2018794031.0,1834611097.0
85657.205,,,,18949187810.0,36329986059.0,1755843401.0,28529192291.0,,,,,,,11238751714.0,5202047883.0,5037280776.0,9056376505.0,8469901861.0,,200714.0,3095315100.0,10909.0,,
85657.401,1984176265.0,488600555.0,975918876.0,,,,,1297747139.0,164211016.0,11055869225.0,16259691399.0,6727825258.0,933897642.0,,,,,,1434246003.0,,,,2018797133.0,1834615833.0
85657.404,,,,18949354636.0,36330170288.0,1755850013.0,28529618858.0,,,,,,,11238785349.0,5202055728.0,5037293325.0,9056426251.0,8469902953.0,,200714.0,3095323464.0,10909.0,,
85657.6,1984180720.0,488601666.0,975920917.0,,,,,1297755011.0,164211344.0,11055920123.0,16259712439.0,6727825894.0,933897691.0,,,,,,1434249467.0,,,,2018802184.0,1834620872.0
85657.603,,,,18949703745.0,36330361652.0,1755856958.0,28530105795.0,,,,,,,11238827942.0,5202064028.0,5037306263.0,9056494880.0,8469902953.0,,200714.0,3095332881.0,10909.0,,
85657.8,1984183960.0,488602858.0,975923016.0,,,,,1297755815.0,164211742.0,11055928040.0,16259745196.0,6727825984.0,933897691.0,,,,,,1434251529.0,,,,2018806165.0,1834623944.0
85657.807,,,,18949710107.0,36330416034.0,1755861006.0,28530311010.0,,,,,,,11238850462.0,5202072218.0,5037318868.0,9056503805.0,8469906999.0,,200714.0,3095339899.0,10909.0,,
85658.005,1984187352.0,488603914.0,975925233.0,,,,,1297764665.0,164212083.0,11055991586.0,16259763502.0,6727826087.0,933897691.0,,,,,,1434252337.0,,,,2018809387.0,1834626359.0
85658.008,,,,18949916369.0,36330685282.0,1755869880.0,28530949692.0,,,,,,,11238891851.0,5202079989.0,5037331496.0,9056582985.0,8469917785.0,,200714.0,3095349542.0,10909.0,,
85658.202,1984191687.0,488604894.0,975927217.0,,,,,1297769344.0,164212445.0,11056015015.0,16259797736.0,6727826625.0,933897825.0,,,,,,1434256425.0,,,,2018814936.0,1834628179.0
85658.206,,,,18950037053.0,36330788804.0,1755875480.0,28531194003.0,,,,,,,11238922687.0,5202088064.0,5037343990.0,9056618886.0,8469919153.0,,200714.0,3095357634.0,10909.0,,
85658.4,1984194726.0,488605971.0,975929191.0,,,,,1297773976.0,164212849.0,11056042925.0,16259814778.0,6727826733.0,933897825.0,,,,,,1434257196.0,,,,2018818063.0,1834631452.0
85658.403,,,,18950159567.0,36330953787.0,1755882031.0,28531615582.0,,,,,,,11238955193.0,5202095771.0,5037356517.0,9056661204.0,8469920920.0,,200714.0,3095365472.0,10909.0,,
85658.601,1984199176.0,488607016.0,975931470.0,,,,,1297781693.0,164213192.0,11056114740.0,16259850697.0,6727827387.0,933898064.0,,,,,,1434259836.0,,,,2018822440.0,1834633836.0
85658.604,,,,18950409934.0,36331127963.0,1755889026.0,28532083783.0,,,,,,,11238993701.0,5202103919.0,5037369338.0,9056726498.0,8469921299.0,,200714.0,3095375052.0,10909.0,,
85658.802,1984202295.0,488608055.0,975933546.0,,,,,1297782063.0,164213664.0,11056121379.0,16259869894.0,6727827481.0,933898064.0,,,,,,1434261360.0,,,,2018826065.0,1834638597.0
85658.806,,,,18950412541.0,36331186634.0,1755893048.0,28532303749.0,,,,,,,11239015635.0,5202111826.0,5037381888.0,9056735126.0,8469922417.0,,200714.0,3095381869.0,10909.0,,
85659.002,1984205562.0,488609193.0,975935705.0,,,,,1297790047.0,164213988.0,11056176881.0,16259902987.0,6727827578.0,933898064.0,,,,,,1434262131.0,,,,2018829275.0,1834644534.0
85659.006,,,,18950637479.0,36331461814.0,1755902034.0,28532940902.0,,,,,,,11239057929.0,5202119664.0,5037394825.0,9056813129.0,8469933991.0,,200714.0,3095391652.0,10909.0,,
85659.202,1984209907.0,488610238.0,975938024.0,,,,,1297794112.0,164214334.0,11056200207.0,16259921702.0,6727828101.0,933898279.0,,,,,,1434265933.0,,,,2018834697.0,1834646359.0
85659.208,,,,18950758494.0,36331569092.0,1755906988.0,28533204919.0,,,,,,,11239087677.0,5202127965.0,5037407782.0,9056843324.0,8469934718.0,,200714.0,3095399929.0,10909.0,,
85659.401,1984214102.0,488611330.0,975940242.0,,,,,1297799403.0,164214711.0,11056230506.0,16259954891.0,6727828781.0,933898415.0,,,,,,1434268351.0,,,,2018838968.0,1834647981.0
85659.404,,,,18950915409.0,36331758561.0,1755913731.0,28533653307.0,,,,,,,11239121616.0,5202135604.0,5037420103.0,9056888033.0,8469935763.0,,200714.0,3095408167.0,10909.0,,
85659.603,1984218619.0,488612374.0,975942479.0,,,,,1297807329.0,164215046.0,11056281118.0,16259975337.0,6727829334.0,933898501.0,,,,,,1434270972.0,,,,2018843466.0,1834649774.0
85659.606,,,,18951180098.0,36331944016.0,1755921593.0,28534096246.0,,,,,,,11239161078.0,5202143839.0,5037433137.0,9056953908.0,8469936831.0,,200714.0,3095417770.0,10909.0,,
85659.8,1984221724.0,488613455.0,975944633.0,,,,,1297807788.0,164215441.0,11056286952.0,16260006616.0,6727829420.0,933898501.0,,,,,,1434272432.0,,,,2018847023.0,1834652800.0
85659.808,,,,18951202659.0,36332012314.0,1755925886.0,28534316891.0,,,,,,,11239183991.0,5202151704.0,5037445594.0,9056966097.0,8469940170.0,,200714.0,3095424957.0,10909.0,,
85660.001,1984224974.0,488614437.0,975946752.0,,,,,1297816187.0,164215765.0,11056346887.0,16260028906.0,6727829546.0,933898506.0,,,,,,1434273242.0,,,,2018850304.0,1834654932.0
85660.003,,,,18951470087.0,36332267985.0,1755934598.0,28534972730.0,,,,,,,11239226170.0,5202159247.0,5037458348.0,9057051009.0,8469940830.0,,200714.0,3095434817.0,10909.0,,
