timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
2242.4,54172254.0,12815413.0,26654043.0,,,,,36463639.0,4197242.0,290029297.0,427808892.0,67344816.0,17618960.0,,,,,,37586773.0,,,,62412030.0,52998924.0
2242.403,,,,578769784.0,1085642155.0,49264972.0,974907467.0,,,,,,,302258177.0,134114089.0,132483914.0,260808381.0,213669625.0,,2625.0,81074291.0,10909.0,,
2242.601,54176697.0,12816341.0,26656107.0,,,,,36472658.0,4197565.0,290098066.0,427845725.0,67345886.0,17619157.0,,,,,,37592663.0,,,,62418498.0,53001920.0
2242.603,,,,579247257.0,1085959953.0,49274690.0,975559620.0,,,,,,,302307832.0,134125120.0,132496123.0,260896158.0,213717081.0,,2625.0,81084359.0,10909.0,,
2242.807,54182064.0,12817385.0,26658241.0,,,,,36480959.0,4197895.0,290160697.0,427883072.0,67349173.0,17619898.0,,,,,,37594868.0,,,,62431586.0,53004668.0
2242.809,,,,579729039.0,1086282174.0,49284857.0,976266068.0,,,,,,,302360153.0,134136076.0,132509005.0,260977245.0,213749072.0,,2625.0,81094415.0,10909.0,,
2243.0,54186040.0,12818281.0,26660176.0,,,,,36489380.0,4198213.0,290224971.0,427920577.0,67349971.0,17620205.0,,,,,,37595628.0,,,,62448990.0,53007191.0
2243.003,,,,580115068.0,1086596602.0,49295116.0,976975899.0,,,,,,,302409806.0,134146175.0,132521067.0,261052281.0,213749877.0,,2625.0,81104124.0,10909.0,,
2243.201,54189644.0,12819358.0,26662000.0,,,,,36497044.0,4198526.0,290281476.0,427960054.0,67350182.0,17620223.0,,,,,,37597000.0,,,,62460673.0,53010508.0
2243.204,,,,580568219.0,1086922475.0,49305996.0,977684279.0,,,,,,,302462710.0,134156538.0,132533828.0,261120300.0,213751637.0,,2625.0,81113601.0,10909.0,,
2243.4,54195969.0,12820330.0,26664009.0,,,,,36506595.0,4198840.0,290358970.0,427997062.0,67355575.0,17621640.0,,,,,,37602566.0,,,,62468788.0,53012915.0
2243.403,,,,580984372.0,1087258053.0,49316896.0,978359411.0,,,,,,,302514441.0,134167788.0,132546398.0,261213980.0,213761514.0,,2625.0,81124832.0,10909.0,,
2243.602,54202343.0,12821389.0,26666441.0,,,,,36516198.0,4199166.0,290422210.0,428029067.0,67359035.0,17622458.0,,,,,,37609249.0,,,,62477982.0,53018146.0
2243.605,,,,581255304.0,1087582167.0,49327856.0,979040221.0,,,,,,,302562630.0,134178256.0,132559346.0,261298167.0,213762113.0,,2625.0,81135596.0,10909.0,,
2243.801,54210136.0,12822369.0,26668953.0,,,,,36524573.0,4199506.0,290480504.0,428066609.0,67375607.0,17625762.0,,,,,,37616268.0,,,,62485484.0,53023083.0
2243.805,,,,581642773.0,1087891732.0,49338273.0,979644749.0,,,,,,,302614107.0,134189665.0,132572260.0,261370363.0,213762649.0,,2625.0,81146775.0,10909.0,,
2244.0,54219615.0,12823453.0,26671823.0,,,,,36531811.0,4199848.0,290522450.0,428104333.0,67422772.0,17632452.0,,,,,,37618391.0,,,,62489399.0,53026167.0
2244.006,,,,581997567.0,1088190705.0,49348176.0,980216933.0,,,,,,,302662374.0,134200125.0,132585205.0,261435788.0,213765270.0,,2625.0,81157011.0,10909.0,,
2244.208,54228033.0,12824439.0,26674604.0,,,,,36541727.0,4200193.0,290595987.0,428143073.0,67441782.0,17636029.0,,,,,,37619180.0,,,,62498243.0,53028834.0
2244.211,,,,582338772.0,1088510982.0,49358761.0,980765281.0,,,,,,,302713155.0,134210792.0,132599521.0,261526231.0,213779647.0,,2625.0,81168318.0,10909.0,,
2244.403,54235814.0,12825378.0,26676912.0,,,,,36550316.0,4200518.0,290663672.0,428179397.0,67446559.0,17637114.0,,,,,,37621227.0,,,,62502167.0,53030998.0
2244.405,,,,582708598.0,1088840470.0,49369646.0,981425277.0,,,,,,,302763719.0,134220904.0,132613219.0,261620117.0,213802985.0,,2625.0,81178810.0,10909.0,,
2244.602,54243581.0,12826518.0,26679312.0,,,,,36559041.0,4200867.0,290727933.0,428221158.0,67462928.0,17641151.0,,,,,,37626211.0,,,,62508755.0,53034434.0
2244.606,,,,582991437.0,1089090378.0,49378672.0,981919844.0,,,,,,,302812527.0,134234269.0,132626691.0,261700078.0,213805144.0,,2625.0,81189913.0,10909.0,,
2244.8,54250219.0,12827579.0,26682326.0,,,,,36567184.0,4201201.0,290781877.0,428260344.0,67467212.0,17642793.0,,,,,,37630446.0,,,,62514099.0,53036427.0
2244.803,,,,583233470.0,1089316398.0,49387136.0,982422131.0,,,,,,,302858573.0,134247636.0,132639666.0,261766387.0,213807077.0,,2625.0,81200300.0,10909.0,,
2245.001,54254691.0,12828611.0,26684989.0,,,,,36574568.0,4201533.0,290832204.0,428302106.0,67467843.0,17642919.0,,,,,,37631977.0,,,,62517833.0,53042238.0
2245.004,,,,583551960.0,1089507235.0,49395001.0,982919953.0,,,,,,,302905462.0,134260936.0,132653065.0,261829543.0,213809131.0,,2625.0,81210386.0,10909.0,,
2245.201,54257735.0,12829713.0,26687411.0,,,,,36576149.0,4202010.0,290846688.0,428343124.0,67467958.0,17642919.0,,,,,,37632864.0,,,,62522914.0,53047525.0
2245.204,,,,583586449.0,1089573992.0,49399626.0,983154763.0,,,,,,,302934617.0,134273681.0,132666046.0,261844243.0,213820424.0,,2625.0,81218182.0,10909.0,,
2245.401,54261257.0,12830762.0,26689754.0,,,,,36585902.0,4202338.0,290926043.0,428384675.0,67468055.0,17642919.0,,,,,,37633653.0,,,,62526153.0,53049854.0
2245.403,,,,583982866.0,1089860296.0,49409269.0,983821020.0,,,,,,,302988048.0,134286668.0,132679304.0,261929166.0,213821766.0,,2625.0,81228809.0,10909.0,,
2245.602,54264553.0,12831978.0,26692368.0,,,,,36591521.0,4202688.0,290956089.0,428426122.0,67468164.0,17642919.0,,,,,,37634491.0,,,,62529452.0,53051954.0
2245.604,,,,584056037.0,1089960322.0,49414802.0,984094254.0,,,,,,,303022754.0,134299947.0,132692213.0,261966124.0,213822710.0,,2625.0,81237138.0,10909.0,,
2245.801,54268666.0,12833053.0,26695228.0,,,,,36597078.0,4203126.0,290993268.0,428466242.0,67470915.0,17643431.0,,,,,,37636636.0,,,,62533492.0,53055279.0
2245.804,,,,584190024.0,1090168110.0,49422254.0,984573088.0,,,,,,,303062461.0,134312943.0,132705070.0,262010166.0,213823643.0,,2625.0,81245743.0,10909.0,,
2246.002,54275139.0,12834112.0,26698097.0,,,,,36606169.0,4203462.0,291064069.0,428507764.0,67474216.0,17644719.0,,,,,,37644215.0,,,,62540643.0,53057607.0
2246.005,,,,584516899.0,1090395622.0,49430351.0,985030324.0,,,,,,,303113167.0,134327644.0,132718313.0,262091936.0,213824028.0,,2625.0,81257340.0,10909.0,,
2246.201,54281692.0,12835322.0,26700380.0,,,,,36609953.0,4204116.0,291086405.0,428547872.0,67478394.0,17646613.0,,,,,,37652518.0,,,,62547790.0,53059901.0
2246.208,,,,584560379.0,1090504013.0,49435751.0,985352742.0,,,,,,,303149388.0,134341338.0,132731389.0,262110353.0,213838131.0,,2625.0,81265865.0,10909.0,,
2246.403,54289073.0,12836318.0,26702786.0,,,,,36619256.0,4204462.0,291151547.0,428589317.0,67483971.0,17648719.0,,,,,,37660857.0,,,,62554881.0,53066041.0
2246.406,,,,584732697.0,1090782298.0,49445039.0,985979754.0,,,,,,,303197952.0,134355679.0,132744396.0,262193001.0,213838831.0,,2625.0,81277127.0,10909.0,,
2246.602,54293224.0,12837486.0,26705305.0,,,,,36624331.0,4204812.0,291179958.0,428629675.0,67484614.0,17648950.0,,,,,,37664088.0,,,,62559108.0,53070588.0
2246.606,,,,584910314.0,1090935381.0,49451559.0,986270407.0,,,,,,,303237777.0,134368712.0,132757612.0,262232732.0,213839494.0,,2625.0,81285761.0,10909.0,,
2246.801,54296300.0,12838561.0,26707961.0,,,,,36630727.0,4205226.0,291206969.0,428669781.0,67484708.0,17648950.0,,,,,,37664903.0,,,,62562312.0,53072901.0
2246.804,,,,585104778.0,1091107722.0,49458339.0,986719510.0,,,,,,,303276900.0,134381695.0,132770699.0,262270468.0,213840465.0,,2625.0,81294187.0,10909.0,,
2247.001,54299768.0,12839642.0,26711045.0,,,,,36638258.0,4205566.0,291255938.0,428710731.0,67484813.0,17648950.0,,,,,,37665695.0,,,,62565550.0,53075397.0
2247.004,,,,585383533.0,1091311766.0,49466926.0,987196822.0,,,,,,,303322925.0,134394370.0,132783865.0,262335663.0,213841232.0,,2625.0,81304008.0,10909.0,,
2247.203,54302797.0,12840725.0,26713615.0,,,,,36645242.0,4205992.0,291263359.0,428751392.0,67484919.0,17648950.0,,,,,,37666477.0,,,,62568905.0,53080089.0
2247.208,,,,585396137.0,1091385659.0,49471411.0,987431000.0,,,,,,,303351661.0,134407743.0,132796832.0,262344694.0,213841683.0,,2625.0,81311459.0,10909.0,,
2247.401,54306057.0,12841852.0,26715959.0,,,,,36653267.0,4206338.0,291318703.0,428791267.0,67485019.0,17648950.0,,,,,,37667275.0,,,,62572116.0,53082471.0
2247.406,,,,585645840.0,1091631286.0,49480107.0,988045838.0,,,,,,,303398949.0,134420579.0,132810087.0,262418456.0,213843595.0,,2625.0,81321282.0,10909.0,,
2247.601,54310342.0,12842924.0,26718283.0,,,,,36657649.0,4206706.0,291339564.0,428831671.0,67485628.0,17649189.0,,,,,,37669927.0,,,,62576354.0,53084439.0
2247.605,,,,585787597.0,1091716495.0,49485009.0,988286864.0,,,,,,,303434476.0,134433334.0,132823179.0,262449076.0,213845789.0,,2625.0,81329077.0,10909.0,,
2247.801,54313572.0,12844185.0,26720762.0,,,,,36662259.0,4207196.0,291369517.0,428871629.0,67485715.0,17649189.0,,,,,,37670765.0,,,,62579639.0,53090841.0
2247.804,,,,585884471.0,1091882057.0,49491719.0,988739816.0,,,,,,,303472438.0,134446365.0,132836179.0,262487556.0,213846469.0,,2625.0,81337274.0,10909.0,,
2248.002,54316967.0,12845302.0,26723271.0,,,,,36670927.0,4207537.0,291419861.0,428912220.0,67485820.0,17649189.0,,,,,,37671603.0,,,,62582942.0,53094146.0
2248.005,,,,586164048.0,1092076746.0,49499070.0,989216239.0,,,,,,,303518165.0,134459606.0,132849504.0,262558549.0,213859754.0,,2625.0,81347149.0,10909.0,,
2248.202,54320142.0,12846431.0,26725768.0,,,,,36672183.0,4207949.0,291429256.0,428953363.0,67485942.0,17649189.0,,,,,,37672535.0,,,,62586249.0,53096223.0
2248.205,,,,586168797.0,1092135188.0,49503289.0,989411556.0,,,,,,,303545691.0,134472652.0,132861884.0,262568283.0,213859754.0,,2625.0,81354603.0,10909.0,,
2248.401,54324659.0,12847561.0,26728535.0,,,,,36681112.0,4208398.0,291494141.0,428989971.0,67491016.0,17649921.0,,,,,,37674602.0,,,,62590315.0,53098482.0
2248.404,,,,586359178.0,1092398458.0,49512048.0,990061957.0,,,,,,,303590612.0,134484730.0,132875068.0,262645345.0,213861754.0,,2625.0,81364779.0,10909.0,,
2248.602,54331366.0,12848644.0,26731318.0,,,,,36687297.0,4208768.0,291527611.0,429027221.0,67500915.0,17651706.0,,,,,,37682144.0,,,,62597293.0,53100702.0
2248.607,,,,586536715.0,1092553007.0,49518637.0,990441512.0,,,,,,,303633989.0,134499465.0,132888708.0,262696454.0,213864041.0,,2625.0,81376638.0,10909.0,,
2248.801,54335719.0,12849755.0,26733546.0,,,,,36691952.0,4209249.0,291563335.0,429053498.0,67501484.0,17651761.0,,,,,,37687012.0,,,,62602685.0,53103275.0
2248.804,,,,586633779.0,1092757032.0,49526007.0,990932572.0,,,,,,,303671006.0,134509383.0,132901812.0,262736095.0,213865954.0,,2625.0,81385565.0,10909.0,,
2249.001,54340315.0,12850942.0,26735762.0,,,,,36700105.0,4209596.0,291614139.0,429085179.0,67502633.0,17652152.0,,,,,,37690365.0,,,,62612474.0,53105638.0
2249.005,,,,586877942.0,1092941895.0,49533700.0,991409695.0,,,,,,,303714008.0,134519250.0,132915242.0,262803125.0,213872608.0,,2625.0,81396249.0,10909.0,,
2249.202,54343651.0,12852167.0,26737866.0,,,,,36700834.0,4210053.0,291621071.0,429108628.0,67502742.0,17652152.0,,,,,,37692239.0,,,,62616443.0,53111648.0
2249.209,,,,586882028.0,1093011354.0,49538123.0,991608244.0,,,,,,,303737798.0,134528461.0,132928462.0,262812041.0,213873585.0,,2625.0,81403943.0,10909.0,,
2249.401,54347200.0,12853217.0,26740206.0,,,,,36709822.0,4210377.0,291681203.0,429138319.0,67502843.0,17652152.0,,,,,,37693019.0,,,,62619737.0,53115332.0
2249.403,,,,587115602.0,1093265250.0,49546737.0,992262498.0,,,,,,,303780473.0,134537551.0,132941409.0,262889632.0,213876559.0,,2625.0,81414033.0,10909.0,,
2249.603,54352629.0,12854345.0,26742420.0,,,,,36714559.0,4210747.0,291705003.0,429160547.0,67504028.0,17652687.0,,,,,,37697692.0,,,,62625587.0,53116939.0
2249.606,,,,587301533.0,1093380063.0,49552171.0,992537836.0,,,,,,,303815226.0,134547358.0,132954902.0,262925718.0,213876559.0,,2625.0,81423194.0,10909.0,,
2249.801,54355801.0,12855380.0,26744692.0,,,,,36719677.0,4211087.0,291733965.0,429194531.0,67504121.0,17652687.0,,,,,,37698625.0,,,,62628870.0,53118699.0
2249.803,,,,587426734.0,1093536304.0,49558160.0,992967500.0,,,,,,,303849172.0,134556262.0,132967968.0,262964814.0,213876989.0,,2625.0,81431549.0,10909.0,,
2250.001,54360561.0,12856452.0,26746891.0,,,,,36728507.0,4211440.0,291793854.0,429214503.0,67504734.0,17652896.0,,,,,,37701796.0,,,,62633803.0,53121183.0
2250.004,,,,587729817.0,1093745765.0,49565854.0,993437951.0,,,,,,,303894076.0,134566104.0,132981332.0,263037155.0,213887052.0,,2625.0,81441900.0,10909.0,,
2250.202,54364745.0,12857786.0,26748948.0,,,,,36731849.0,4211855.0,291802427.0,429251251.0,67505394.0,17653105.0,,,,,,37704507.0,,,,62638225.0,53123054.0
2250.206,,,,587731314.0,1093806931.0,49570162.0,993649410.0,,,,,,,303917993.0,134575553.0,132994258.0,263047839.0,213888674.0,,2625.0,81449505.0,10909.0,,
2250.401,54368045.0,12858916.0,26751077.0,,,,,36740078.0,4212190.0,291859285.0,429271149.0,67505488.0,17653105.0,,,,,,37705384.0,,,,62641587.0,53124864.0
2250.404,,,,587949935.0,1094075073.0,49579299.0,994264476.0,,,,,,,303960996.0,134584559.0,133007436.0,263123704.0,213890449.0,,2625.0,81459505.0,10909.0,,
2250.602,54372626.0,12860004.0,26753111.0,,,,,36745262.0,4212567.0,291881843.0,429307159.0,67506055.0,17653330.0,,,,,,37710364.0,,,,62647596.0,53130720.0
2250.606,,,,588092560.0,1094177853.0,49584453.0,994526104.0,,,,,,,303993820.0,134594382.0,133020831.0,263158578.0,213892285.0,,2625.0,81468522.0,10909.0,,
2250.8,54375937.0,12861193.0,26755121.0,,,,,36749091.0,4212997.0,291909839.0,429323196.0,67506171.0,17653330.0,,,,,,37711153.0,,,,62650925.0,53134829.0
2250.803,,,,588236137.0,1094356163.0,49591037.0,994929845.0,,,,,,,304026925.0,134603588.0,133033563.0,263196729.0,213903336.0,,2625.0,81477009.0,10909.0,,
2251.001,54380776.0,12862337.0,26757440.0,,,,,36757701.0,4213351.0,291963885.0,429360612.0,67506844.0,17653581.0,,,,,,37714622.0,,,,62655948.0,53136941.0
2251.004,,,,588495410.0,1094561071.0,49598756.0,995421666.0,,,,,,,304070092.0,134613427.0,133046962.0,263264533.0,213905053.0,,2625.0,81487350.0,10909.0,,
2251.201,54384174.0,12863457.0,26759529.0,,,,,36759966.0,4213706.0,291974603.0,429379877.0,67506945.0,17653581.0,,,,,,37717240.0,,,,62662330.0,53139959.0
2251.206,,,,588500289.0,1094617137.0,49603122.0,995614770.0,,,,,,,304095380.0,134622704.0,133059980.0,263279415.0,213906836.0,,2625.0,81495069.0,10909.0,,
2251.402,54387573.0,12864643.0,26761719.0,,,,,36768926.0,4214052.0,292037407.0,429418380.0,67507040.0,17653581.0,,,,,,37718181.0,,,,62665726.0,53141804.0
2251.405,,,,588695922.0,1094865834.0,49611565.0,996262802.0,,,,,,,304137591.0,134632085.0,133073385.0,263346620.0,213907273.0,,2625.0,81505013.0,10909.0,,
2251.602,54392204.0,12865808.0,26765522.0,,,,,36773601.0,4214399.0,292064161.0,429438081.0,67507665.0,17653753.0,,,,,,37722932.0,,,,62671773.0,53144100.0
2251.604,,,,588840018.0,1094975065.0,49617200.0,996531480.0,,,,,,,304170056.0,134641848.0,133086574.0,263381340.0,213907989.0,,2625.0,81514036.0,10909.0,,
2251.801,54395379.0,12866973.0,26767706.0,,,,,36777487.0,4214890.0,292091586.0,429474574.0,67507752.0,17653753.0,,,,,,37724151.0,,,,62675387.0,53147787.0
2251.803,,,,589030872.0,1095135426.0,49623374.0,996953105.0,,,,,,,304204605.0,134650962.0,133099643.0,263416984.0,213909676.0,,2625.0,81522588.0,10909.0,,
2252.001,54399997.0,12868111.0,26769890.0,,,,,36785317.0,4215230.0,292143727.0,429496810.0,67509205.0,17653848.0,,,,,,37727450.0,,,,62680329.0,53154696.0
2252.003,,,,589333134.0,1095358143.0,49631820.0,997491774.0,,,,,,,304249586.0,134660168.0,133113092.0,263494726.0,213911705.0,,2625.0,81532951.0,10909.0,,
2252.2,54403401.0,12869312.0,26771984.0,,,,,36785569.0,4215680.0,292149752.0,429530478.0,67509323.0,17653848.0,,,,,,37729610.0,,,,62684579.0,53158930.0
2252.203,,,,589338116.0,1095413205.0,49636006.0,997670908.0,,,,,,,304273384.0,134669669.0,133126246.0,263503136.0,213912148.0,,2625.0,81540735.0,10909.0,,
2252.401,54406935.0,12870402.0,26774328.0,,,,,36794274.0,4216031.0,292215438.0,429556140.0,67509421.0,17653848.0,,,,,,37730493.0,,,,62689821.0,53162952.0
2252.403,,,,589531393.0,1095673801.0,49645005.0,998294590.0,,,,,,,304315478.0,134678844.0,133139819.0,263578885.0,213912148.0,,2625.0,81550901.0,10909.0,,
2252.602,54411712.0,12871488.0,26776604.0,,,,,36799578.0,4216377.0,292242944.0,429589422.0,67510102.0,17653974.0,,,,,,37734858.0,,,,62695462.0,53165067.0
2252.606,,,,589689098.0,1095787888.0,49650710.0,998592407.0,,,,,,,304349415.0,134688548.0,133153384.0,263616273.0,213914189.0,,2625.0,81559968.0,10909.0,,
2252.801,54414930.0,12872674.0,26778742.0,,,,,36803759.0,4216811.0,292268650.0,429615199.0,67510213.0,17653974.0,,,,,,37735874.0,,,,62703560.0,53167258.0
2252.803,,,,589764236.0,1095958448.0,49657130.0,999007894.0,,,,,,,304381795.0,134697513.0,133166539.0,263657109.0,213925800.0,,2625.0,81568450.0,10909.0,,
2253.003,54419638.0,12873966.0,26780787.0,,,,,36812851.0,4217164.0,292326406.0,429644071.0,67510870.0,17654113.0,,,,,,37738704.0,,,,62708307.0,53169154.0
2253.006,,,,590040864.0,1096163589.0,49665051.0,999537475.0,,,,,,,304426217.0,134707229.0,133180368.0,263735641.0,213927181.0,,2625.0,81578987.0,10909.0,,
2253.201,54423228.0,12875027.0,26782885.0,,,,,36815614.0,4217552.0,292340150.0,429672863.0,67510970.0,17654113.0,,,,,,37741478.0,,,,62712950.0,53173089.0
2253.206,,,,590044259.0,1096257558.0,49670398.0,999756330.0,,,,,,,304453425.0,134716660.0,133193429.0,263752050.0,213927236.0,,2625.0,81586741.0,10909.0,,
2253.401,54426854.0,12876063.0,26785049.0,,,,,36824153.0,4217893.0,292396716.0,429700961.0,67511064.0,17654113.0,,,,,,37742297.0,,,,62720103.0,53177987.0
2253.404,,,,590303156.0,1096520206.0,49679578.0,1000395484.0,,,,,,,304498340.0,134725904.0,133206807.0,263835136.0,213928789.0,,2844.0,81597313.0,10909.0,,
2253.601,54431673.0,12877189.0,26787173.0,,,,,36829434.0,4218251.0,292423494.0,429729091.0,67511667.0,17654250.0,,,,,,37746982.0,,,,62726812.0,53182380.0
2253.604,,,,590429196.0,1096609575.0,49684832.0,1000669378.0,,,,,,,304531486.0,134735717.0,133220294.0,263869841.0,213939360.0,,2844.0,81607420.0,10909.0,,
2253.801,54434730.0,12878381.0,26789307.0,,,,,36832885.0,4218704.0,292445463.0,429752582.0,67511771.0,17654250.0,,,,,,37747887.0,,,,62730200.0,53184832.0
2253.803,,,,590533554.0,1096764958.0,49691189.0,1001061044.0,,,,,,,304563495.0,134744900.0,133233845.0,263905046.0,213940682.0,,2844.0,81615983.0,10909.0,,
2254.003,54439491.0,12879473.0,26791407.0,,,,,36841457.0,4219049.0,292502650.0,429786039.0,67512333.0,17654461.0,,,,,,37750526.0,,,,62735780.0,53187010.0
2254.006,,,,590748905.0,1096957496.0,49698930.0,1001596364.0,,,,,,,304605334.0,134754471.0,133247801.0,263980140.0,213940891.0,,2844.0,81626542.0,10909.0,,
2254.201,54443224.0,12880597.0,26793485.0,,,,,36841675.0,4219397.0,292508946.0,429809448.0,67512570.0,17654478.0,,,,,,37752961.0,,,,62740165.0,53188827.0
2254.204,,,,590756520.0,1097016592.0,49703252.0,1001763441.0,,,,,,,304628558.0,134763581.0,133260495.0,263989471.0,213941118.0,,2844.0,81634175.0,10909.0,,
2254.4,54447507.0,12881879.0,26795479.0,,,,,36849963.0,4219731.0,292579869.0,429844725.0,67513051.0,17654549.0,,,,,,37755310.0,,,,62744433.0,53190833.0
2254.403,,,,590994921.0,1097282634.0,49712443.0,1002433516.0,,,,,,,304672033.0,134773059.0,133273853.0,264064804.0,213942522.0,,2844.0,81644564.0,10909.0,,
2254.601,54452359.0,12883032.0,26797583.0,,,,,36855674.0,4220089.0,292606841.0,429865644.0,67513688.0,17654752.0,,,,,,37760482.0,,,,62750526.0,53193132.0
2254.604,,,,591131584.0,1097396857.0,49717810.0,1002707035.0,,,,,,,304706261.0,134782867.0,133287069.0,264100400.0,213949443.0,,2844.0,81653428.0,10909.0,,
2254.801,54455560.0,12884116.0,26799717.0,,,,,36858828.0,4220510.0,292631804.0,429903929.0,67513796.0,17654752.0,,,,,,37761593.0,,,,62754027.0,53197948.0
2254.803,,,,591219489.0,1097556550.0,49724245.0,1003115807.0,,,,,,,304738258.0,134791937.0,133300111.0,264134110.0,213951024.0,,2844.0,81661521.0,10909.0,,
2255.001,54460307.0,12885242.0,26801891.0,,,,,36867808.0,4220871.0,292689117.0,429924206.0,67514418.0,17655021.0,,,,,,37764719.0,,,,62758964.0,53203359.0
2255.003,,,,591539153.0,1097761981.0,49732466.0,1003612480.0,,,,,,,304782410.0,134801469.0,133313428.0,264208047.0,213952754.0,,2844.0,81672128.0,10909.0,,
2255.201,54464797.0,12886485.0,26804105.0,,,,,36869345.0,4221298.0,292698569.0,429962185.0,67514989.0,17655104.0,,,,,,37768143.0,,,,62764093.0,53205667.0
2255.206,,,,591553592.0,1097825777.0,49737247.0,1003812430.0,,,,,,,304808049.0,134811193.0,133326479.0,264220997.0,213953201.0,,2844.0,81680238.0,10909.0,,
2255.4,54468346.0,12887623.0,26806249.0,,,,,36877586.0,4221694.0,292749405.0,429980888.0,67515097.0,17655104.0,,,,,,37769021.0,,,,62767443.0,53207726.0
2255.403,,,,591677833.0,1098101370.0,49746273.0,1004426494.0,,,,,,,304850131.0,134820296.0,133339887.0,264294194.0,213955609.0,,2844.0,81690374.0,10909.0,,
2255.601,54473192.0,12888812.0,26808633.0,,,,,36883581.0,4222058.0,292781481.0,430018856.0,67515692.0,17655379.0,,,,,,37773382.0,,,,62773241.0,53209795.0
2255.604,,,,591819508.0,1098249556.0,49753190.0,1004722862.0,,,,,,,304884967.0,134830108.0,133353333.0,264339905.0,213968178.0,,2844.0,81700004.0,10909.0,,
2255.801,54476419.0,12889968.0,26810976.0,,,,,36888732.0,4222403.0,292809503.0,430038770.0,67515803.0,17655379.0,,,,,,37774323.0,,,,62776704.0,53211798.0
2255.803,,,,591916420.0,1098417031.0,49759947.0,1005151353.0,,,,,,,304918989.0,134839094.0,133366499.0,264380732.0,213970523.0,,2844.0,81708424.0,10909.0,,
2256.0,54481063.0,12891106.0,26813354.0,,,,,36897155.0,4222768.0,292858199.0,430074962.0,67516674.0,17655498.0,,,,,,37776985.0,,,,62782138.0,53215113.0
2256.002,,,,592178205.0,1098630349.0,49768364.0,1005652144.0,,,,,,,304962475.0,134848693.0,133380104.0,264449686.0,213972332.0,,2844.0,81719334.0,10909.0,,
2256.205,54484639.0,12892458.0,26815580.0,,,,,36899155.0,4223181.0,292868519.0,430097946.0,67516787.0,17655498.0,,,,,,37780060.0,,,,62786939.0,53221059.0
2256.207,,,,592181029.0,1098676201.0,49772647.0,1005831948.0,,,,,,,304986965.0,134858399.0,133393284.0,264460832.0,213972557.0,,2844.0,81727213.0,10909.0,,
2256.4,54488087.0,12893611.0,26817824.0,,,,,36907846.0,4223519.0,292924422.0,430130654.0,67516883.0,17655498.0,,,,,,37780892.0,,,,62790314.0,53224841.0
