timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
8277.806,,,,1981755310.0,3865148846.0,175566457.0,3181064632.0,,,,,,,1101873998.0,498259084.0,485517471.0,918249426.0,775136157.0,,7895.0,294043913.0,10909.0,,
8278.001,195863844.0,46995471.0,94933938.0,,,,,127578078.0,15399110.0,1061874015.0,1572797250.0,342385015.0,72137639.0,,,,,,138306222.0,,,,201982532.0,178620651.0
8278.004,,,,1982229238.0,3865456461.0,175576006.0,3181693101.0,,,,,,,1101923226.0,498269512.0,485529512.0,918325950.0,775185633.0,,7895.0,294052890.0,10909.0,,
8278.201,195867015.0,46996399.0,94936007.0,,,,,127586825.0,15399401.0,1061938741.0,1572836354.0,342385221.0,72137692.0,,,,,,138307301.0,,,,201993950.0,178626721.0
8278.204,,,,1982711415.0,3865800524.0,175586450.0,3182374283.0,,,,,,,1101973919.0,498280009.0,485541737.0,918413326.0,775237524.0,,7895.0,294062779.0,10909.0,,
8278.401,195871233.0,46997376.0,94938056.0,,,,,127595134.0,15399727.0,1061994427.0,1572874429.0,342386168.0,72138049.0,,,,,,138307991.0,,,,201999604.0,178629077.0
8278.404,,,,1983093067.0,3866112527.0,175596782.0,3183096107.0,,,,,,,1102025197.0,498290452.0,485554124.0,918475564.0,775284955.0,,7895.0,294071645.0,10909.0,,
8278.601,195877412.0,46998371.0,94940458.0,,,,,127603806.0,15400068.0,1062057718.0,1572911647.0,342389840.0,72139336.0,,,,,,138313640.0,,,,202006640.0,178632234.0
8278.603,,,,1983455884.0,3866450258.0,175607488.0,3183743335.0,,,,,,,1102075996.0,498301387.0,485566796.0,918554823.0,775333407.0,,7895.0,294082172.0,10909.0,,
8278.802,195883833.0,46999317.0,94942967.0,,,,,127613801.0,15400384.0,1062147459.0,1572947180.0,342393747.0,72140348.0,,,,,,138319849.0,,,,202012827.0,178634893.0
8278.804,,,,1983884378.0,3866809031.0,175618736.0,3184421565.0,,,,,,,1102128649.0,498312404.0,485579455.0,918647991.0,775380796.0,,7895.0,294093809.0,10909.0,,
8279.001,195891915.0,47000401.0,94945300.0,,,,,127622522.0,15400693.0,1062208757.0,1572984269.0,342408130.0,72143085.0,,,,,,138327042.0,,,,202020208.0,178637463.0
8279.003,,,,1984089445.0,3867125137.0,175629626.0,3185078408.0,,,,,,,1102175294.0,498323621.0,485592312.0,918720000.0,775428231.0,,7895.0,294104526.0,10909.0,,
8279.2,195901755.0,47001432.0,94947593.0,,,,,127630503.0,15401051.0,1062272296.0,1573021609.0,342450480.0,72149908.0,,,,,,138330425.0,,,,202025640.0,178640930.0
8279.203,,,,1984410538.0,3867451258.0,175640412.0,3185663984.0,,,,,,,1102223044.0,498334630.0,485605381.0,918803647.0,775476716.0,,7895.0,294115240.0,10909.0,,
8279.401,195910365.0,47002324.0,94950147.0,,,,,127639711.0,15401387.0,1062345495.0,1573058619.0,342476065.0,72152647.0,,,,,,138332163.0,,,,202030233.0,178645894.0
8279.405,,,,1984743993.0,3867765010.0,175651385.0,3186275884.0,,,,,,,1102270761.0,498345150.0,485618562.0,918897018.0,775530058.0,,7895.0,294125858.0,10909.0,,
8279.601,195918696.0,47003427.0,94953814.0,,,,,127648565.0,15401764.0,1062411229.0,1573097671.0,342510357.0,72157390.0,,,,,,138336537.0,,,,202036413.0,178652135.0
8279.603,,,,1984967019.0,3868039518.0,175661053.0,3186762197.0,,,,,,,1102316814.0,498358132.0,485631624.0,918970537.0,775559933.0,,7895.0,294137706.0,10909.0,,
8279.801,195927669.0,47004418.0,94957507.0,,,,,127659162.0,15402155.0,1062497822.0,1573139573.0,342552495.0,72165002.0,,,,,,138341961.0,,,,202042297.0,178655600.0
8279.804,,,,1985237576.0,3868360251.0,175672033.0,3187326832.0,,,,,,,1102366390.0,498372193.0,485644816.0,919072159.0,775560770.0,,7895.0,294150094.0,10909.0,,
8280.004,195935546.0,47005455.0,94960577.0,,,,,127667286.0,15402521.0,1062543561.0,1573180941.0,342567077.0,72168740.0,,,,,,138347974.0,,,,202050301.0,178657793.0
8280.007,,,,1985367254.0,3868549111.0,175679324.0,3187742291.0,,,,,,,1102409427.0,498386360.0,485658298.0,919132701.0,775564606.0,,7895.0,294159582.0,10909.0,,
8280.202,195939695.0,47006431.0,94962936.0,,,,,127675291.0,15402834.0,1062595487.0,1573222533.0,342567603.0,72168763.0,,,,,,138349501.0,,,,202053906.0,178659692.0
8280.205,,,,1985677519.0,3868803280.0,175688247.0,3188322925.0,,,,,,,1102458457.0,498399569.0,485671374.0,919205430.0,775572082.0,,7895.0,294169686.0,10909.0,,
8280.402,195942889.0,47007529.0,94965353.0,,,,,127680108.0,15403174.0,1062614159.0,1573261988.0,342567700.0,72168763.0,,,,,,138350320.0,,,,202057064.0,178661988.0
8280.405,,,,1985788684.0,3868890521.0,175692904.0,3188553889.0,,,,,,,1102492128.0,498412759.0,485684108.0,919230696.0,775580731.0,,7895.0,294177551.0,10909.0,,
8280.601,195945963.0,47008599.0,94967768.0,,,,,127685224.0,15403561.0,1062645138.0,1573302949.0,342567790.0,72168763.0,,,,,,138351158.0,,,,202061119.0,178666742.0
8280.603,,,,1985939724.0,3869049518.0,175699227.0,3189021521.0,,,,,,,1102536338.0,498426184.0,485698297.0,919272485.0,775619215.0,,7895.0,294185781.0,10909.0,,
8280.8,195949190.0,47009692.0,94970409.0,,,,,127693879.0,15403889.0,1062702211.0,1573344972.0,342567887.0,72168763.0,,,,,,138351964.0,,,,202064255.0,178671125.0
8280.803,,,,1986239996.0,3869228259.0,175707119.0,3189477164.0,,,,,,,1102582375.0,498439599.0,485711401.0,919340409.0,775629225.0,,7895.0,294195542.0,10909.0,,
8281.002,195952443.0,47010805.0,94972881.0,,,,,127696554.0,15404347.0,1062713667.0,1573386429.0,342568039.0,72168931.0,,,,,,138353152.0,,,,202067663.0,178677557.0
8281.005,,,,1986263332.0,3869304478.0,175711591.0,3189717494.0,,,,,,,1102612638.0,498452902.0,485724068.0,919358147.0,775645530.0,,7895.0,294202415.0,10909.0,,
8281.201,195958689.0,47011866.0,94975573.0,,,,,127705279.0,15404688.0,1062775771.0,1573424185.0,342575674.0,72170460.0,,,,,,138360140.0,,,,202074372.0,178680702.0
8281.203,,,,1986617438.0,3869595571.0,175720781.0,3190332512.0,,,,,,,1102665614.0,498467496.0,485737075.0,919443617.0,775656899.0,,7895.0,294213718.0,10909.0,,
8281.401,195964814.0,47013019.0,94978392.0,,,,,127711094.0,15405105.0,1062814540.0,1573465437.0,342578068.0,72171729.0,,,,,,138368522.0,,,,202081529.0,178683107.0
8281.404,,,,1986826589.0,3869762092.0,175727380.0,3190686223.0,,,,,,,1102709507.0,498482013.0,485750090.0,919494986.0,775667086.0,,7895.0,294223778.0,10909.0,,
8281.6,195971761.0,47014068.0,94981322.0,,,,,127715811.0,15405780.0,1062847374.0,1573504636.0,342588783.0,72173910.0,,,,,,138377191.0,,,,202088664.0,178685481.0
8281.605,,,,1986941933.0,3869962479.0,175734596.0,3191185176.0,,,,,,,1102752568.0,498497016.0,485763209.0,919540660.0,775667969.0,,7895.0,294233329.0,10909.0,,
8281.8,195976382.0,47015257.0,94983811.0,,,,,127724461.0,15406096.0,1062901143.0,1573545914.0,342589475.0,72174035.0,,,,,,138380645.0,,,,202093195.0,178689389.0
8281.803,,,,1987293809.0,3870161351.0,175742038.0,3191692185.0,,,,,,,1102801096.0,498510858.0,485776067.0,919609030.0,775669057.0,,7895.0,294243414.0,10909.0,,
8282.001,195979454.0,47016392.0,94986250.0,,,,,127726163.0,15406605.0,1062913032.0,1573586297.0,342589562.0,72174035.0,,,,,,138381501.0,,,,202096417.0,178691474.0
8282.006,,,,1987322731.0,3870239029.0,175746715.0,3191898893.0,,,,,,,1102831923.0,498524214.0,485788915.0,919625405.0,775670630.0,,7895.0,294250833.0,10909.0,,
8282.201,195982950.0,47017449.0,94988677.0,,,,,127734639.0,15406939.0,1062972630.0,1573627228.0,342589666.0,72174035.0,,,,,,138382343.0,,,,202099539.0,178695847.0
8282.203,,,,1987623086.0,3870496949.0,175755470.0,3192549396.0,,,,,,,1102880642.0,498536949.0,485801829.0,919695723.0,775680393.0,,7895.0,294260278.0,10909.0,,
8282.403,195986163.0,47018608.0,94991199.0,,,,,127737108.0,15407322.0,1062991091.0,1573669779.0,342589779.0,72174035.0,,,,,,138383203.0,,,,202102803.0,178703291.0
8282.406,,,,1987692948.0,3870617274.0,175760990.0,3192814812.0,,,,,,,1102914844.0,498550539.0,485815005.0,919719779.0,775697780.0,,7895.0,294268639.0,10909.0,,
8282.601,195989322.0,47019723.0,94993852.0,,,,,127741483.0,15407855.0,1063026319.0,1573710497.0,342589876.0,72174035.0,,,,,,138384050.0,,,,202106000.0,178705586.0
8282.604,,,,1987852496.0,3870789329.0,175767262.0,3193279045.0,,,,,,,1102954387.0,498563564.0,485827729.0,919763928.0,775706945.0,,7895.0,294276813.0,10909.0,,
8282.801,195993658.0,47020727.0,94996453.0,,,,,127749814.0,15408197.0,1063077266.0,1573752727.0,342590457.0,72174279.0,,,,,,138386491.0,,,,202110126.0,178708073.0
8282.803,,,,1988138887.0,3870981139.0,175774662.0,3193768900.0,,,,,,,1103001161.0,498577019.0,485840872.0,919829558.0,775711994.0,,7895.0,294285989.0,10909.0,,
8283.001,195996590.0,47021811.0,94998890.0,,,,,127750762.0,15408591.0,1063085357.0,1573793697.0,342590558.0,72174279.0,,,,,,138387324.0,,,,202113355.0,178711532.0
8283.006,,,,1988148874.0,3871048296.0,175778983.0,3193994168.0,,,,,,,1103030031.0,498590248.0,485853837.0,919840072.0,775717362.0,,7895.0,294293281.0,10909.0,,
8283.201,196000051.0,47022838.0,95001289.0,,,,,127759487.0,15408915.0,1063142956.0,1573835430.0,342590652.0,72174279.0,,,,,,138388089.0,,,,202116547.0,178713785.0
8283.204,,,,1988449830.0,3871299242.0,175787455.0,3194634374.0,,,,,,,1103079783.0,498603583.0,485867297.0,919912918.0,775725834.0,,7895.0,294302984.0,10909.0,,
8283.402,196003291.0,47023970.0,95003711.0,,,,,127765178.0,15409262.0,1063163958.0,1573876354.0,342590758.0,72174279.0,,,,,,138388985.0,,,,202119809.0,178716326.0
8283.406,,,,1988558656.0,3871390006.0,175792438.0,3194882937.0,,,,,,,1103115210.0,498616792.0,485880431.0,919938605.0,775736348.0,,7895.0,294310874.0,10909.0,,
8283.602,196007109.0,47025099.0,95006094.0,,,,,127769825.0,15409674.0,1063197555.0,1573915171.0,342595385.0,72174469.0,,,,,,138390796.0,,,,202123760.0,178720644.0
8283.605,,,,1988783279.0,3871571033.0,175799123.0,3195331318.0,,,,,,,1103156005.0,498629940.0,485893412.0,919980558.0,775737161.0,,7895.0,294319541.0,10909.0,,
8283.8,196013917.0,47026231.0,95008811.0,,,,,127778528.0,15410015.0,1063254725.0,1573950386.0,342603163.0,72176816.0,,,,,,138398346.0,,,,202130739.0,178726901.0
8283.804,,,,1989119888.0,3871812801.0,175807349.0,3195849531.0,,,,,,,1103208898.0,498644131.0,485906709.0,920055496.0,775738455.0,,7895.0,294331306.0,10909.0,,
8284.0,196018420.0,47027366.0,95011070.0,,,,,127781983.0,15410427.0,1063266844.0,1573978891.0,342603864.0,72177067.0,,,,,,138402683.0,,,,202136037.0,178728681.0
8284.004,,,,1989144766.0,3871901892.0,175812118.0,3196096051.0,,,,,,,1103236672.0,498654838.0,485919520.0,920070168.0,775747269.0,,7895.0,294338669.0,10909.0,,
8284.201,196022283.0,47028456.0,95013299.0,,,,,127790717.0,15410743.0,1063325450.0,1574011961.0,342604104.0,72177096.0,,,,,,138404228.0,,,,202139747.0,178731061.0
8284.206,,,,1989479103.0,3872165916.0,175821234.0,3196757144.0,,,,,,,1103283676.0,498664329.0,485932837.0,920151742.0,775752566.0,,7895.0,294349157.0,10909.0,,
8284.401,196026687.0,47029519.0,95015458.0,,,,,127795819.0,15411080.0,1063348619.0,1574034983.0,342604574.0,72177167.0,,,,,,138408778.0,,,,202145370.0,178733751.0
8284.404,,,,1989659738.0,3872246758.0,175826136.0,3196975353.0,,,,,,,1103315839.0,498673867.0,485945591.0,920189753.0,775761260.0,,7895.0,294357792.0,10909.0,,
8284.6,196029775.0,47030583.0,95017489.0,,,,,127800735.0,15411510.0,1063376593.0,1574065106.0,342604672.0,72177167.0,,,,,,138409543.0,,,,202148662.0,178735749.0
8284.603,,,,1989803331.0,3872418068.0,175832709.0,3197418825.0,,,,,,,1103350237.0,498683013.0,485958537.0,920231087.0,775774760.0,,7895.0,294366021.0,10909.0,,
8284.801,196034498.0,47031605.0,95019633.0,,,,,127809341.0,15411857.0,1063434098.0,1574091217.0,342605267.0,72177368.0,,,,,,138412818.0,,,,202155362.0,178738165.0
8284.805,,,,1990099972.0,3872600565.0,175840110.0,3197897659.0,,,,,,,1103393794.0,498693116.0,485971555.0,920300121.0,775783525.0,,7895.0,294376367.0,10909.0,,
8285.001,196037827.0,47032785.0,95021747.0,,,,,127810077.0,15412270.0,1063442119.0,1574121090.0,342605368.0,72177368.0,,,,,,138415151.0,,,,202159626.0,178744368.0
8285.016,,,,1990129180.0,3872663558.0,175844751.0,3198097344.0,,,,,,,1103420059.0,498703269.0,485985017.0,920311336.0,775793407.0,,7895.0,294384294.0,10909.0,,
8285.201,196041899.0,47033849.0,95024022.0,,,,,127819111.0,15412598.0,1063500977.0,1574147221.0,342605795.0,72177442.0,,,,,,138416607.0,,,,202163411.0,178751725.0
8285.203,,,,1990381122.0,3872920978.0,175853394.0,3198712511.0,,,,,,,1103461687.0,498711905.0,485997384.0,920381216.0,775803231.0,,7895.0,294393509.0,10909.0,,
8285.401,196046539.0,47034975.0,95026219.0,,,,,127823924.0,15412929.0,1063523911.0,1574175271.0,342606437.0,72177747.0,,,,,,138421043.0,,,,202169078.0,178754020.0
8285.405,,,,1990530351.0,3873025395.0,175858961.0,3198947627.0,,,,,,,1103493585.0,498721974.0,486010373.0,920410652.0,775804349.0,,7895.0,294402204.0,10909.0,,
8285.601,196049805.0,47036086.0,95028354.0,,,,,127827905.0,15413347.0,1063550823.0,1574205469.0,342606531.0,72177747.0,,,,,,138421986.0,,,,202172382.0,178756623.0
8285.603,,,,1990725724.0,3873195560.0,175865671.0,3199388186.0,,,,,,,1103528960.0,498731297.0,486023127.0,920452048.0,775804780.0,,7895.0,294410625.0,10909.0,,
8285.801,196054407.0,47037195.0,95030325.0,,,,,127835773.0,15413677.0,1063603225.0,1574231736.0,342607023.0,72177798.0,,,,,,138425547.0,,,,202178450.0,178758820.0
8285.804,,,,1991037628.0,3873397589.0,175873688.0,3199863106.0,,,,,,,1103573297.0,498741212.0,486036347.0,920522927.0,775805389.0,,7895.0,294421317.0,10909.0,,
8286.005,196057857.0,47038463.0,95032380.0,,,,,127836337.0,15414078.0,1063608949.0,1574265359.0,342607119.0,72177798.0,,,,,,138427532.0,,,,202182612.0,178760749.0
8286.008,,,,1991038884.0,3873458549.0,175878146.0,3200065889.0,,,,,,,1103597067.0,498750958.0,486049448.0,920532012.0,775816514.0,,7895.0,294428737.0,10909.0,,
8286.2,196061071.0,47039542.0,95034426.0,,,,,127845447.0,15414400.0,1063659480.0,1574288932.0,342607208.0,72177798.0,,,,,,138428346.0,,,,202185856.0,178763316.0
8286.203,,,,1991237771.0,3873726749.0,175886840.0,3200673887.0,,,,,,,1103639386.0,498760136.0,486062583.0,920605162.0,775826539.0,,7895.0,294438212.0,10909.0,,
8286.401,196065673.0,47040746.0,95036589.0,,,,,127849872.0,15414748.0,1063682645.0,1574320749.0,342607839.0,72178085.0,,,,,,138432660.0,,,,202191387.0,178768167.0
8286.406,,,,1991394688.0,3873843508.0,175892258.0,3200952430.0,,,,,,,1103673652.0,498769957.0,486076064.0,920639600.0,775840368.0,,7895.0,294447276.0,10909.0,,
8286.602,196069075.0,47041809.0,95038643.0,,,,,127854386.0,15415206.0,1063711795.0,1574342937.0,342607933.0,72178085.0,,,,,,138433534.0,,,,202196631.0,178773241.0
8286.605,,,,1991506813.0,3874020673.0,175898824.0,3201421261.0,,,,,,,1103708224.0,498779122.0,486089286.0,920681710.0,775849739.0,,7895.0,294456299.0,10909.0,,
8286.801,196073557.0,47042892.0,95040793.0,,,,,127863515.0,15415535.0,1063768634.0,1574376865.0,342608569.0,72178413.0,,,,,,138436466.0,,,,202201232.0,178775114.0
8286.804,,,,1991803626.0,3874227908.0,175906745.0,3201903885.0,,,,,,,1103750663.0,498789094.0,486102548.0,920754788.0,775852229.0,,7895.0,294466910.0,10909.0,,
8287.003,196076933.0,47043997.0,95043160.0,,,,,127865717.0,15415903.0,1063782620.0,1574397877.0,342608670.0,72178413.0,,,,,,138439130.0,,,,202205786.0,178779631.0
8287.006,,,,1991816884.0,3874277949.0,175911003.0,3202091411.0,,,,,,,1103775716.0,498798645.0,486115616.0,920765533.0,775866853.0,,7895.0,294474514.0,10909.0,,
8287.201,196080281.0,47045161.0,95045376.0,,,,,127874077.0,15416230.0,1063846313.0,1574434653.0,342608771.0,72178413.0,,,,,,138439878.0,,,,202209087.0,178783406.0
8287.203,,,,1992061309.0,3874530815.0,175919880.0,3202704028.0,,,,,,,1103818363.0,498807884.0,486129021.0,920837115.0,775875304.0,,7895.0,294484470.0,10909.0,,
8287.401,196084932.0,47046272.0,95047734.0,,,,,127878716.0,15416669.0,1063872700.0,1574453427.0,342609385.0,72178657.0,,,,,,138444549.0,,,,202215897.0,178785445.0
8287.403,,,,1992190349.0,3874647337.0,175925253.0,3202994104.0,,,,,,,1103851274.0,498817890.0,486141997.0,920871978.0,775875742.0,,7895.0,294493833.0,10909.0,,
8287.6,196088146.0,47047464.0,95049947.0,,,,,127883113.0,15417069.0,1063904993.0,1574492020.0,342609482.0,72178657.0,,,,,,138445436.0,,,,202219235.0,178788415.0
8287.603,,,,1992321168.0,3874814310.0,175931642.0,3203406521.0,,,,,,,1103884114.0,498827343.0,486154808.0,920909567.0,775876668.0,,7895.0,294502293.0,10909.0,,
8287.802,196092817.0,47048614.0,95052163.0,,,,,127890773.0,15417413.0,1063961619.0,1574511370.0,342610074.0,72179024.0,,,,,,138448460.0,,,,202224011.0,178792650.0
8287.804,,,,1992601782.0,3875017406.0,175939732.0,3203919186.0,,,,,,,1103927080.0,498837101.0,486167888.0,920982470.0,775893452.0,,7895.0,294512691.0,10909.0,,
8288.003,196096079.0,47049815.0,95054351.0,,,,,127891267.0,15417873.0,1063970155.0,1574546793.0,342610172.0,72179024.0,,,,,,138451020.0,,,,202228376.0,178798670.0
8288.005,,,,1992602983.0,3875067073.0,175943833.0,3204111070.0,,,,,,,1103950114.0,498846813.0,486180740.0,920990472.0,775901867.0,,7895.0,294520175.0,10909.0,,
8288.201,196099410.0,47050865.0,95056707.0,,,,,127899432.0,15418205.0,1064027327.0,1574564510.0,342610325.0,72179024.0,,,,,,138451921.0,,,,202231713.0,178803081.0
8288.203,,,,1992955822.0,3875341716.0,175953056.0,3204721062.0,,,,,,,1103995675.0,498856105.0,486194016.0,921067490.0,775905031.0,,7895.0,294530763.0,10909.0,,
8288.402,196103978.0,47051997.0,95058924.0,,,,,127903496.0,15418558.0,1064051286.0,1574600538.0,342610888.0,72179180.0,,,,,,138456318.0,,,,202237283.0,178806720.0
8288.407,,,,1993083554.0,3875447135.0,175958656.0,3204965443.0,,,,,,,1104028530.0,498866148.0,486207259.0,921098959.0,775915313.0,,7895.0,294539536.0,10909.0,,
8288.601,196107139.0,47053037.0,95060842.0,,,,,127908136.0,15418939.0,1064078206.0,1574620306.0,342610993.0,72179180.0,,,,,,138457033.0,,,,202240640.0,178809055.0
8288.603,,,,1993193721.0,3875604549.0,175964763.0,3205338773.0,,,,,,,1104061322.0,498875258.0,486219926.0,921136814.0,775933416.0,,7895.0,294547760.0,10909.0,,
8288.801,196111556.0,47054226.0,95062961.0,,,,,127916298.0,15419286.0,1064129362.0,1574656265.0,342611541.0,72179425.0,,,,,,138460159.0,,,,202245673.0,178814935.0
8288.804,,,,1993452495.0,3875796502.0,175972661.0,3205837436.0,,,,,,,1104103816.0,498884874.0,486233240.0,921204643.0,775944682.0,,7895.0,294558130.0,10909.0,,
8289.003,196115028.0,47055323.0,95065154.0,,,,,127917526.0,15419693.0,1064138264.0,1574680494.0,342611636.0,72179425.0,,,,,,138463145.0,,,,202250410.0,178816870.0
8289.006,,,,1993457906.0,3875855863.0,175977054.0,3206038078.0,,,,,,,1104127792.0,498894671.0,486246125.0,921216583.0,775957368.0,,7895.0,294566040.0,10909.0,,
8289.202,196118662.0,47056425.0,95067233.0,,,,,127926164.0,15420027.0,1064197587.0,1574709940.0,342611744.0,72179425.0,,,,,,138463978.0,,,,202253786.0,178821729.0
8289.206,,,,1993778483.0,3876133805.0,175986383.0,3206626741.0,,,,,,,1104173919.0,498904082.0,486259566.0,921289506.0,775957584.0,,7895.0,294576297.0,10909.0,,
8289.402,196123155.0,47057698.0,95069412.0,,,,,127929047.0,15420386.0,1064214652.0,1574737349.0,342612452.0,72179597.0,,,,,,138468093.0,,,,202259232.0,178827896.0
8289.406,,,,1993924332.0,3876239687.0,175992949.0,3206893381.0,,,,,,,1104205870.0,498913888.0,486272446.0,921318780.0,775957694.0,,7895.0,294584933.0,10909.0,,
8289.591,196127279.0,47058836.0,95071741.0,,,,,127933064.0,15420768.0,1064240081.0,1574765347.0,342613064.0,72179720.0,,,,,,138470647.0,,,,202263489.0,178829850.0
8289.594,,,,1993979878.0,3876394546.0,175999152.0,3207288396.0,,,,,,,1104236664.0,498922525.0,486285137.0,921353840.0,775958553.0,,7895.0,294592969.0,10909.0,,
8289.801,196131830.0,47059976.0,95075585.0,,,,,127942012.0,15421132.0,1064294869.0,1574796173.0,342613581.0,72179786.0,,,,,,138473200.0,,,,202271844.0,178832102.0
8289.806,,,,1994207558.0,3876618849.0,176007921.0,3207869504.0,,,,,,,1104282564.0,498933083.0,486299310.0,921430257.0,775969748.0,,7895.0,294604598.0,10909.0,,
8290.003,196135146.0,47061131.0,95077823.0,,,,,127942671.0,15421623.0,1064304756.0,1574821874.0,342613756.0,72179797.0,,,,,,138475597.0,,,,202277883.0,178834560.0
8290.006,,,,1994208821.0,3876679199.0,176012312.0,3208048955.0,,,,,,,1104306468.0,498942557.0,486312348.0,921440316.0,775985693.0,,7895.0,294612307.0,10909.0,,
8290.201,196138454.0,47062221.0,95079962.0,,,,,127951517.0,15421949.0,1064362852.0,1574851535.0,342613853.0,72179797.0,,,,,,138476355.0,,,,202281209.0,178837492.0
8290.204,,,,1994410845.0,3876924645.0,176020849.0,3208644182.0,,,,,,,1104348688.0,498951767.0,486325409.0,921506753.0,775994402.0,,7895.0,294622092.0,10909.0,,
8290.402,196143088.0,47063408.0,95082048.0,,,,,127956722.0,15422284.0,1064390704.0,1574878032.0,342614493.0,72179900.0,,,,,,138480981.0,,,,202287068.0,178839778.0
8290.406,,,,1994559729.0,3877047489.0,176026769.0,3208941792.0,,,,,,,1104382712.0,498961969.0,486338687.0,921548484.0,776006201.0,,7895.0,294631599.0,10909.0,,
8290.602,196146433.0,47064600.0,95084261.0,,,,,127960025.0,15422744.0,1064413830.0,1574912364.0,342614594.0,72179900.0,,,,,,138481787.0,,,,202290442.0,178843961.0
8290.605,,,,1994680422.0,3877211711.0,176033270.0,3209321495.0,,,,,,,1104415631.0,498971233.0,486351802.0,921578552.0,776015985.0,,7895.0,294639530.0,10909.0,,
8290.801,196150879.0,47065677.0,95086431.0,,,,,127968710.0,15423083.0,1064476466.0,1574934038.0,342615210.0,72180159.0,,,,,,138484305.0,,,,202294895.0,178849133.0
8290.804,,,,1994922142.0,3877429567.0,176042584.0,3209875457.0,,,,,,,1104459644.0,498980613.0,486364963.0,921654470.0,776065370.0,,7895.0,294650056.0,10909.0,,
8291.001,196154564.0,47066902.0,95088800.0,,,,,127970705.0,15423478.0,1064486075.0,1574969447.0,342615375.0,72180170.0,,,,,,138487323.0,,,,202299655.0,178850996.0
8291.007,,,,1994925099.0,3877485332.0,176046699.0,3210061319.0,,,,,,,1104484826.0,498990408.0,486377984.0,921666536.0,776115702.0,,7895.0,294657927.0,10909.0,,
8291.201,196157975.0,47067933.0,95090944.0,,,,,127978528.0,15423815.0,1064543928.0,1574987447.0,342615476.0,72180170.0,,,,,,138488228.0,,,,202303017.0,178853134.0
