timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
28585.404,,,,6198653311.0,12444424226.0,587877801.0,9501519398.0,,,,,,,3758657718.0,1727890162.0,1677638779.0,3013017782.0,2817291947.0,,44300.0,1018174885.0,10909.0,,
28585.601,665167324.0,163228279.0,326096873.0,,,,,411782622.0,53865945.0,3622764676.0,5427782646.0,1575584916.0,269075201.0,,,,,,475204922.0,,,,677995370.0,615349923.0
28585.603,,,,6198943171.0,12444738177.0,587888468.0,9501941599.0,,,,,,,3758701930.0,1727900727.0,1677652045.0,3013090534.0,2817309361.0,,44300.0,1018186807.0,10909.0,,
28585.802,665174533.0,163229284.0,326099785.0,,,,,411792212.0,53866329.0,3622830922.0,5427822288.0,1575612544.0,269078812.0,,,,,,475208456.0,,,,678001085.0,615352115.0
28585.805,,,,6199177655.0,12444987776.0,587897304.0,9502283291.0,,,,,,,3758744338.0,1727912859.0,1677665425.0,3013165311.0,2817331788.0,,44300.0,1018198279.0,10909.0,,
28586.0,665182826.0,163230491.0,326103722.0,,,,,411801414.0,53866740.0,3622894604.0,5427861378.0,1575658696.0,269084835.0,,,,,,475214516.0,,,,678009972.0,615354583.0
28586.003,,,,6199320931.0,12445198180.0,587904954.0,9502700603.0,,,,,,,3758788105.0,1727926906.0,1677678687.0,3013228132.0,2817353102.0,,44300.0,1018209323.0,10909.0,,
28586.202,665189061.0,163231559.0,326106345.0,,,,,411811269.0,53867066.0,3622973532.0,5427901905.0,1575667258.0,269086640.0,,,,,,475218882.0,,,,678015268.0,615357086.0
28586.204,,,,6199603517.0,12445465737.0,587914442.0,9503238635.0,,,,,,,3758836531.0,1727940459.0,1677692281.0,3013319369.0,2817397239.0,,44300.0,1018221414.0,10909.0,,
28586.401,665192374.0,163232661.0,326108812.0,,,,,411815820.0,53867469.0,3622994812.0,5427943379.0,1575667348.0,269086640.0,,,,,,475219823.0,,,,678018606.0,615363223.0
28586.41,,,,6199702941.0,12445552169.0,587919328.0,9503489586.0,,,,,,,3758875862.0,1727954218.0,1677707231.0,3013345402.0,2817451713.0,,44300.0,1018230123.0,10909.0,,
28586.601,665195837.0,163233754.0,326111090.0,,,,,411824325.0,53867799.0,3623050682.0,5427985252.0,1575667445.0,269086640.0,,,,,,475220638.0,,,,678021936.0,615367883.0
28586.604,,,,6199956650.0,12445799595.0,587927771.0,9504090496.0,,,,,,,3758922395.0,1727967103.0,1677720150.0,3013419777.0,2817459504.0,,44300.0,1018240200.0,10909.0,,
28586.801,665198867.0,163234955.0,326113413.0,,,,,411830851.0,53868155.0,3623085372.0,5428025514.0,1575667549.0,269086640.0,,,,,,475221534.0,,,,678025302.0,615369372.0
28586.803,,,,6200082136.0,12445932537.0,587933786.0,9504343506.0,,,,,,,3758958195.0,1727980387.0,1677733084.0,3013457648.0,2817471702.0,,44300.0,1018249230.0,10909.0,,
28587.001,665202157.0,163236036.0,326115987.0,,,,,411832941.0,53868634.0,3623104645.0,5428067641.0,1575667640.0,269086640.0,,,,,,475222726.0,,,,678028896.0,615372792.0
28587.004,,,,6200152726.0,12446061167.0,587939495.0,9504699063.0,,,,,,,3758993493.0,1727994081.0,1677746184.0,3013485037.0,2817516424.0,,44300.0,1018257657.0,10909.0,,
28587.201,665208888.0,163237138.0,326118807.0,,,,,411842650.0,53868946.0,3623174714.0,5428108380.0,1575671077.0,269087897.0,,,,,,475230323.0,,,,678037804.0,615375375.0
28587.204,,,,6200413246.0,12446345931.0,587949002.0,9505307053.0,,,,,,,3759044159.0,1728008882.0,1677759617.0,3013573396.0,2817556440.0,,44300.0,1018270183.0,10909.0,,
28587.401,665215402.0,163238285.0,326121563.0,,,,,411845421.0,53869599.0,3623192229.0,5428149722.0,1575674654.0,269089190.0,,,,,,475238146.0,,,,678044751.0,615379776.0
28587.404,,,,6200480431.0,12446438664.0,587954394.0,9505573550.0,,,,,,,3759079070.0,1728023308.0,1677772474.0,3013596588.0,2817557982.0,,44300.0,1018279223.0,10909.0,,
28587.601,665222311.0,163239411.0,326124207.0,,,,,411854467.0,53869945.0,3623254721.0,5428191280.0,1575676736.0,269090226.0,,,,,,475246764.0,,,,678052131.0,615384884.0
28587.604,,,,6200662612.0,12446695725.0,587963381.0,9506216501.0,,,,,,,3759128195.0,1728038182.0,1677785755.0,3013674551.0,2817558194.0,,44300.0,1018290799.0,10909.0,,
28587.801,665226719.0,163240468.0,326127032.0,,,,,411861332.0,53870292.0,3623289558.0,5428232902.0,1575677355.0,269090506.0,,,,,,475248721.0,,,,678056155.0,615389958.0
28587.804,,,,6200825876.0,12446844851.0,587970138.0,9506571084.0,,,,,,,3759168160.0,1728051939.0,1677798851.0,3013718584.0,2817563830.0,,44300.0,1018300104.0,10909.0,,
28588.001,665229959.0,163241660.0,326129982.0,,,,,411865439.0,53870634.0,3623316422.0,5428274032.0,1575677463.0,269090506.0,,,,,,475249536.0,,,,678059474.0,615394380.0
28588.003,,,,6200861510.0,12446989245.0,587976140.0,9506938411.0,,,,,,,3759203246.0,1728065214.0,1677811832.0,3013750656.0,2817566034.0,,44300.0,1018308306.0,10909.0,,
28588.201,665233387.0,163242750.0,326133261.0,,,,,411873860.0,53870977.0,3623372240.0,5428316968.0,1575677568.0,269090506.0,,,,,,475250401.0,,,,678062863.0,615398538.0
28588.206,,,,6201063774.0,12447214718.0,587984860.0,9507500418.0,,,,,,,3759251951.0,1728078889.0,1677825718.0,3013833176.0,2817577297.0,,44300.0,1018318869.0,10909.0,,
28588.402,665236640.0,163243882.0,326135919.0,,,,,411875324.0,53871326.0,3623379717.0,5428357141.0,1575677677.0,269090506.0,,,,,,475251252.0,,,,678066249.0,615400858.0
28588.405,,,,6201068276.0,12447275994.0,587989063.0,9507694753.0,,,,,,,3759281844.0,1728091952.0,1677838779.0,3013845716.0,2817579380.0,,44300.0,1018326372.0,10909.0,,
28588.601,665240136.0,163245029.0,326138396.0,,,,,411883033.0,53871706.0,3623431922.0,5428400223.0,1575677771.0,269090506.0,,,,,,475252085.0,,,,678069647.0,615403130.0
28588.604,,,,6201271585.0,12447525699.0,587998090.0,9508331045.0,,,,,,,3759328010.0,1728105556.0,1677852107.0,3013921059.0,2817579810.0,,44300.0,1018336558.0,10909.0,,
28588.801,665244623.0,163246131.0,326140968.0,,,,,411890026.0,53872061.0,3623464159.0,5428440635.0,1575678398.0,269090756.0,,,,,,475254776.0,,,,678074106.0,615407146.0
28588.803,,,,6201449476.0,12447672642.0,588004547.0,9508671790.0,,,,,,,3759368165.0,1728118815.0,1677865460.0,3013964231.0,2817580729.0,,44300.0,1018345649.0,10909.0,,
28589.001,665247820.0,163247266.0,326143347.0,,,,,411893151.0,53872485.0,3623486229.0,5428481780.0,1575678496.0,269090756.0,,,,,,475255650.0,,,,678077539.0,615409330.0
28589.003,,,,6201504129.0,12447805067.0,588010425.0,9509030219.0,,,,,,,3759402374.0,1728132440.0,1677878641.0,3013992333.0,2817584261.0,,44300.0,1018354572.0,10909.0,,
28589.201,665251452.0,163248365.0,326145871.0,,,,,411901599.0,53872821.0,3623543228.0,5428525321.0,1575678590.0,269090756.0,,,,,,475256524.0,,,,678080938.0,615416422.0
28589.203,,,,6201764596.0,12448022184.0,588019200.0,9509614267.0,,,,,,,3759450394.0,1728145739.0,1677891958.0,3014070836.0,2817592107.0,,44300.0,1018365040.0,10909.0,,
28589.401,665254535.0,163249467.0,326148592.0,,,,,411902500.0,53873176.0,3623549491.0,5428567252.0,1575678694.0,269090756.0,,,,,,475257474.0,,,,678084413.0,615420545.0
28589.404,,,,6201772925.0,12448071602.0,588023643.0,9509796920.0,,,,,,,3759479072.0,1728158843.0,1677904586.0,3014080296.0,2817592494.0,,44300.0,1018372554.0,10909.0,,
28589.601,665258464.0,163250755.0,326151191.0,,,,,411909657.0,53873689.0,3623599466.0,5428608052.0,1575682161.0,269091241.0,,,,,,475259539.0,,,,678088418.0,615423469.0
28589.603,,,,6201998885.0,12448306408.0,588031987.0,9510374747.0,,,,,,,3759524302.0,1728172286.0,1677917590.0,3014149730.0,2817592981.0,,44300.0,1018383112.0,10909.0,,
28589.801,665265175.0,163251911.0,326153668.0,,,,,411916680.0,53874022.0,3623642707.0,5428644241.0,1575688894.0,269092736.0,,,,,,475266751.0,,,,678095361.0,615426092.0
28589.803,,,,6202183916.0,12448475069.0,588039242.0,9510747068.0,,,,,,,3759566817.0,1728186392.0,1677930717.0,3014199933.0,2817594728.0,,44300.0,1018394034.0,10909.0,,
28590.001,665270403.0,163253082.0,326156057.0,,,,,411920632.0,53874663.0,3623670971.0,5428683235.0,1575690133.0,269093520.0,,,,,,475273659.0,,,,678102058.0,615428188.0
28590.003,,,,6202286690.0,12448646291.0,588045716.0,9511124173.0,,,,,,,3759607206.0,1728198189.0,1677944654.0,3014233023.0,2817617341.0,,44300.0,1018403666.0,10909.0,,
28590.201,665275110.0,163254316.0,326158526.0,,,,,411930082.0,53875000.0,3623733832.0,5428707615.0,1575690703.0,269093843.0,,,,,,475276420.0,,,,678106663.0,615430967.0
28590.204,,,,6202579277.0,12448885089.0,588054544.0,9511650515.0,,,,,,,3759652651.0,1728208072.0,1677958699.0,3014312512.0,2817627717.0,,44300.0,1018414868.0,10909.0,,
28590.401,665278677.0,163255424.0,326160685.0,,,,,411930445.0,53875388.0,3623739148.0,5428739244.0,1575690893.0,269093848.0,,,,,,475279267.0,,,,678111347.0,615432996.0
28590.404,,,,6202581414.0,12448948623.0,588059251.0,9511831790.0,,,,,,,3759675603.0,1728217884.0,1677971505.0,3014321868.0,2817629542.0,,44300.0,1018422652.0,10909.0,,
28590.601,665282108.0,163256508.0,326162784.0,,,,,411937419.0,53875764.0,3623785282.0,5428761186.0,1575690990.0,269093848.0,,,,,,475280127.0,,,,678114788.0,615438818.0
28590.604,,,,6202650896.0,12449186232.0,588067261.0,9512423279.0,,,,,,,3759714176.0,1728227523.0,1677984771.0,3014379534.0,2817629980.0,,44300.0,1018432258.0,10909.0,,
28590.801,665287006.0,163257643.0,326165203.0,,,,,411944618.0,53876114.0,3623826211.0,5428795121.0,1575691594.0,269093925.0,,,,,,475284254.0,,,,678120429.0,615443937.0
28590.804,,,,6202806884.0,12449349799.0,588073682.0,9512831942.0,,,,,,,3759751085.0,1728237614.0,1677998135.0,3014431287.0,2817633278.0,,44300.0,1018442212.0,10909.0,,
28591.002,665290289.0,163258688.0,326167277.0,,,,,411947104.0,53876537.0,3623845909.0,5428815851.0,1575691699.0,269093925.0,,,,,,475285641.0,,,,678124179.0,615446118.0
28591.004,,,,6202876224.0,12449477491.0,588079622.0,9513154413.0,,,,,,,3759780457.0,1728247282.0,1678011111.0,3014457162.0,2817644071.0,,44300.0,1018450708.0,10909.0,,
28591.201,665294401.0,163259785.0,326169514.0,,,,,411955346.0,53876869.0,3623897943.0,5428851794.0,1575692095.0,269094138.0,,,,,,475287514.0,,,,678128246.0,615448678.0
28591.203,,,,6203067191.0,12449705727.0,588088231.0,9513783596.0,,,,,,,3759823981.0,1728257015.0,1678024456.0,3014534153.0,2817644124.0,,44300.0,1018461272.0,10909.0,,
28591.401,665298192.0,163260974.0,326171888.0,,,,,411958031.0,53877238.0,3623908659.0,5428872173.0,1575692378.0,269094185.0,,,,,,475290902.0,,,,678133409.0,615453571.0
28591.404,,,,6203078623.0,12449770490.0,588092641.0,9513990855.0,,,,,,,3759850060.0,1728266911.0,1678037370.0,3014548484.0,2817644788.0,,44300.0,1018469358.0,10909.0,,
28591.602,665301677.0,163262024.0,326174204.0,,,,,411965522.0,53877558.0,3623962168.0,5428909544.0,1575692480.0,269094185.0,,,,,,475291834.0,,,,678136901.0,615456789.0
28591.605,,,,6203238079.0,12450000983.0,588100678.0,9514592637.0,,,,,,,3759891277.0,1728276595.0,1678050637.0,3014621684.0,2817646750.0,,44300.0,1018479399.0,10909.0,,
28591.802,665306492.0,163263198.0,326176532.0,,,,,411971611.0,53877885.0,3623994240.0,5428927841.0,1575693155.0,269094459.0,,,,,,475296101.0,,,,678142474.0,615458895.0
28591.804,,,,6203369236.0,12450139873.0,588107435.0,9514915654.0,,,,,,,3759926211.0,1728286452.0,1678063857.0,3014665048.0,2817650264.0,,44300.0,1018489002.0,10909.0,,
28592.0,665309749.0,163264384.0,326178556.0,,,,,411973350.0,53878380.0,3624010597.0,5428966823.0,1575693252.0,269094459.0,,,,,,475297082.0,,,,678145946.0,615464243.0
28592.003,,,,6203413324.0,12450248926.0,588112735.0,9515214653.0,,,,,,,3759955720.0,1728295708.0,1678076780.0,3014687235.0,2817660549.0,,44300.0,1018496924.0,10909.0,,
28592.201,665314041.0,163265438.0,326180765.0,,,,,411982202.0,53878716.0,3624061735.0,5428984345.0,1575693715.0,269094602.0,,,,,,475299569.0,,,,678152324.0,615470878.0
28592.203,,,,6203673367.0,12450468384.0,588121425.0,9515821691.0,,,,,,,3759999742.0,1728305229.0,1678090252.0,3014760100.0,2817670531.0,,44300.0,1018507519.0,10909.0,,
28592.401,665319071.0,163266537.0,326183069.0,,,,,411986339.0,53879094.0,3624084101.0,5429020827.0,1575694543.0,269094925.0,,,,,,475303795.0,,,,678157815.0,615472962.0
28592.405,,,,6203740165.0,12450544003.0,588126149.0,9515965255.0,,,,,,,3760028138.0,1728315030.0,1678103449.0,3014780454.0,2817684552.0,,44300.0,1018516086.0,10909.0,,
28592.6,665322567.0,163267693.0,326185387.0,,,,,411994328.0,53879490.0,3624130308.0,5429039131.0,1575694644.0,269094925.0,,,,,,475304763.0,,,,678163207.0,615477770.0
28592.603,,,,6203916448.0,12450735057.0,588133068.0,9516347283.0,,,,,,,3760067809.0,1728324463.0,1678116786.0,3014832715.0,2817696335.0,,44300.0,1018526000.0,10909.0,,
28592.802,665327265.0,163268815.0,326187733.0,,,,,412001509.0,53879850.0,3624170569.0,5429074607.0,1575695229.0,269094985.0,,,,,,475308974.0,,,,678168746.0,615482776.0
28592.805,,,,6204107953.0,12450855860.0,588138919.0,9516587409.0,,,,,,,3760102917.0,1728334487.0,1678130481.0,3014878211.0,2817701064.0,,44300.0,1018535958.0,10909.0,,
28593.001,665330761.0,163269926.0,326189981.0,,,,,412007016.0,53880321.0,3624190361.0,5429095444.0,1575695330.0,269094985.0,,,,,,475310623.0,,,,678172719.0,615484711.0
28593.004,,,,6204154699.0,12450985774.0,588144343.0,9516804327.0,,,,,,,3760131471.0,1728343911.0,1678143496.0,3014902793.0,2817701722.0,,44300.0,1018544656.0,10909.0,,
28593.2,665335235.0,163271127.0,326192373.0,,,,,412016729.0,53880673.0,3624251190.0,5429128424.0,1575695831.0,269095211.0,,,,,,475312918.0,,,,678177162.0,615487463.0
28593.204,,,,6204406253.0,12451209395.0,588151774.0,9517196153.0,,,,,,,3760175797.0,1728353358.0,1678157247.0,3014972330.0,2817704023.0,,44300.0,1018555577.0,10909.0,,
28593.402,665338813.0,163272286.0,326194568.0,,,,,412017912.0,53881067.0,3624259465.0,5429151805.0,1575696087.0,269095235.0,,,,,,475316241.0,,,,678182068.0,615493502.0
28593.405,,,,6204429229.0,12451284890.0,588156036.0,9517335506.0,,,,,,,3760201737.0,1728363265.0,1678170737.0,3014984633.0,2817705949.0,,44300.0,1018563714.0,10909.0,,
28593.6,665342207.0,163273418.0,326196760.0,,,,,412024615.0,53881459.0,3624298056.0,5429182443.0,1575696184.0,269095235.0,,,,,,475317150.0,,,,678185579.0,615497136.0
28593.603,,,,6204566783.0,12451464723.0,588162651.0,9517726378.0,,,,,,,3760238465.0,1728372406.0,1678183919.0,3015033167.0,2817707317.0,,44300.0,1018573023.0,10909.0,,
28593.801,665346993.0,163274616.0,326198944.0,,,,,412032307.0,53881823.0,3624362477.0,5429205305.0,1575696822.0,269095953.0,,,,,,475321177.0,,,,678191054.0,615499078.0
28593.804,,,,6204744032.0,12451614110.0,588168734.0,9518020035.0,,,,,,,3760276799.0,1728382352.0,1678197606.0,3015085490.0,2817725060.0,,44300.0,1018583248.0,10909.0,,
28594.002,665350465.0,163275748.0,326201245.0,,,,,412035745.0,53882180.0,3624380743.0,5429235857.0,1575696920.0,269095953.0,,,,,,475322798.0,,,,678194923.0,615502703.0
28594.005,,,,6204832062.0,12451726361.0,588173903.0,9518236143.0,,,,,,,3760306947.0,1728391685.0,1678210946.0,3015111088.0,2817733309.0,,44300.0,1018591715.0,10909.0,,
28594.202,665355024.0,163276949.0,326203493.0,,,,,412044964.0,53882531.0,3624442390.0,5429262404.0,1575697394.0,269096072.0,,,,,,475325012.0,,,,678199213.0,615504655.0
28594.204,,,,6205089731.0,12451925958.0,588180817.0,9518652723.0,,,,,,,3760351299.0,1728401335.0,1678224551.0,3015180130.0,2817745086.0,,44300.0,1018602656.0,10909.0,,
28594.401,665358790.0,163278046.0,326205824.0,,,,,412046258.0,53882945.0,3624450642.0,5429291548.0,1575697691.0,269096095.0,,,,,,475327938.0,,,,678203906.0,615506774.0
28594.403,,,,6205093841.0,12451980474.0,588185009.0,9518771315.0,,,,,,,3760375657.0,1728410971.0,1678237555.0,3015195181.0,2817751916.0,,44300.0,1018610476.0,10909.0,,
28594.601,665362251.0,163279298.0,326208158.0,,,,,412053276.0,53883299.0,3624495623.0,5429320570.0,1575697796.0,269096095.0,,,,,,475328848.0,,,,678207464.0,615509381.0
28594.604,,,,6205233529.0,12452199310.0,588192222.0,9519149939.0,,,,,,,3760413930.0,1728420485.0,1678250949.0,3015246403.0,2817762989.0,,44300.0,1018620357.0,10909.0,,
28594.801,665366967.0,163280427.0,326210675.0,,,,,412060321.0,53883650.0,3624530781.0,5429347551.0,1575698390.0,269096184.0,,,,,,475333070.0,,,,678213156.0,615515409.0
28594.804,,,,6205361931.0,12452311928.0,588197490.0,9519403234.0,,,,,,,3760448279.0,1728430500.0,1678264369.0,3015285698.0,2817774447.0,,44300.0,1018629813.0,10909.0,,
28595.001,665370369.0,163281589.0,326212879.0,,,,,412064830.0,53884057.0,3624548568.0,5429378054.0,1575698491.0,269096184.0,,,,,,475334836.0,,,,678219032.0,615518940.0
28595.003,,,,6205412869.0,12452418034.0,588202548.0,9519605815.0,,,,,,,3760475924.0,1728439882.0,1678277465.0,3015306993.0,2817775217.0,,44300.0,1018637863.0,10909.0,,
28595.2,665374502.0,163282835.0,326215222.0,,,,,412074355.0,53884405.0,3624610306.0,5429402733.0,1575698913.0,269096213.0,,,,,,475336727.0,,,,678223098.0,615522162.0
28595.203,,,,6205613239.0,12452616463.0,588209541.0,9520030901.0,,,,,,,3760517328.0,1728449439.0,1678290900.0,3015375728.0,2817775766.0,,44300.0,1018648585.0,10909.0,,
28595.401,665378708.0,163284096.0,326217526.0,,,,,412082249.0,53884760.0,3624658296.0,5429434543.0,1575699272.0,269096266.0,,,,,,475341124.0,,,,678228773.0,615524079.0
28595.405,,,,6205858587.0,12452761442.0,588215867.0,9520202938.0,,,,,,,3760556078.0,1728459729.0,1678304405.0,3015436948.0,2817776662.0,,44300.0,1018658875.0,10909.0,,
28595.601,665383247.0,163285243.0,326219640.0,,,,,412089784.0,53885142.0,3624704880.0,5429459011.0,1575699952.0,269096468.0,,,,,,475344073.0,,,,678233561.0,615526480.0
28595.604,,,,6206047842.0,12452964268.0,588222760.0,9520559549.0,,,,,,,3760595109.0,1728469373.0,1678317811.0,3015486862.0,2817786266.0,,44300.0,1018669059.0,10909.0,,
28595.802,665388145.0,163286414.0,326222085.0,,,,,412095892.0,53885475.0,3624741258.0,5429492773.0,1575700628.0,269096707.0,,,,,,475348569.0,,,,678239447.0,615528809.0
28595.804,,,,6206233353.0,12453110641.0,588228562.0,9520820094.0,,,,,,,3760631618.0,1728479201.0,1678331446.0,3015533747.0,2817791252.0,,44300.0,1018679457.0,10909.0,,
28596.001,665391287.0,163287570.0,326225886.0,,,,,412097586.0,53885980.0,3624756329.0,5429514740.0,1575700736.0,269096707.0,,,,,,475349761.0,,,,678243116.0,615531964.0
28596.004,,,,6206269704.0,12453197246.0,588233377.0,9521013315.0,,,,,,,3760659064.0,1728488419.0,1678344619.0,3015550817.0,2817807395.0,,44300.0,1018687607.0,10909.0,,
28596.201,665395770.0,163288732.0,326228180.0,,,,,412106702.0,53886313.0,3624815867.0,5429551748.0,1575701208.0,269096934.0,,,,,,475352004.0,,,,678247312.0,615538770.0
28596.205,,,,6206471818.0,12453389447.0,588240215.0,9521410966.0,,,,,,,3760701309.0,1728497968.0,1678358400.0,3015612436.0,2817818121.0,,44300.0,1018698308.0,10909.0,,
28596.401,665399989.0,163289849.0,326230399.0,,,,,412111646.0,53886675.0,3624840596.0,5429572337.0,1575701495.0,269097035.0,,,,,,475356887.0,,,,678253335.0,615544552.0
28596.404,,,,6206582700.0,12453465108.0,588244715.0,9521544414.0,,,,,,,3760730779.0,1728507760.0,1678371774.0,3015643475.0,2817827651.0,,44300.0,1018707122.0,10909.0,,
28596.601,665403472.0,163291023.0,326232518.0,,,,,412117613.0,53887097.0,3624874735.0,5429609590.0,1575701585.0,269097035.0,,,,,,475357864.0,,,,678256886.0,615547480.0
28596.604,,,,6206689663.0,12453660467.0,588251478.0,9521933842.0,,,,,,,3760767433.0,1728517066.0,1678384955.0,3015689166.0,2817837895.0,,44300.0,1018716660.0,10909.0,,
