timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
68102.4,1564448483.0,389009095.0,775446138.0,,,,,969290074.0,130056107.0,8601421203.0,12931818463.0,4830030175.0,695905471.0,,,,,,1128055858.0,,,,1604573368.0,1461243491.0
68102.404,,,,14094125931.0,28227404168.0,1375031955.0,20946553042.0,,,,,,,8868018874.0,4133839983.0,3996990119.0,6934487369.0,6858690931.0,,152899.0,2436303511.0,10909.0,,
68102.601,1564454595.0,389010239.0,775448527.0,,,,,969297295.0,130056433.0,8601463996.0,12931859322.0,4830031601.0,695906333.0,,,,,,1128063522.0,,,,1604580194.0,1461245608.0
68102.604,,,,14094366189.0,28227586651.0,1375038804.0,20946942096.0,,,,,,,8868064326.0,4133854673.0,3997002999.0,6934544831.0,6858700820.0,,152899.0,2436313645.0,10909.0,,
68102.803,1564461707.0,389011413.0,775450915.0,,,,,969301239.0,130057092.0,8601491032.0,12931900349.0,4830038657.0,695908813.0,,,,,,1128072150.0,,,,1604587181.0,1461248074.0
68102.807,,,,14094527273.0,28227758182.0,1375045592.0,20947359629.0,,,,,,,8868106200.0,4133869685.0,3997016011.0,6934583494.0,6858701560.0,,152899.0,2436323216.0,10909.0,,
68103.001,1564466655.0,389012442.0,775453589.0,,,,,969309677.0,130057418.0,8601549550.0,12931941637.0,4830039591.0,695909532.0,,,,,,1128077224.0,,,,1604593132.0,1461252207.0
68103.004,,,,14094834915.0,28227970452.0,1375053573.0,20947911247.0,,,,,,,8868154843.0,4133883171.0,3997028739.0,6934662347.0,6858703715.0,,152899.0,2436333604.0,10909.0,,
68103.202,1564469786.0,389013523.0,775456243.0,,,,,969312720.0,130057810.0,8601562602.0,12931982189.0,4830039678.0,695909532.0,,,,,,1128078016.0,,,,1604596258.0,1461255961.0
68103.204,,,,14094866941.0,28228030374.0,1375057838.0,20948113314.0,,,,,,,8868186413.0,4133896589.0,3997041274.0,6934678449.0,6858704268.0,,152899.0,2436340808.0,10909.0,,
68103.403,1564473172.0,389014573.0,775458946.0,,,,,969320937.0,130058163.0,8601615944.0,12932025346.0,4830039769.0,695909532.0,,,,,,1128078939.0,,,,1604599466.0,1461261289.0
68103.406,,,,14095170638.0,28228303943.0,1375067724.0,20948768032.0,,,,,,,8868236623.0,4133910077.0,3997054393.0,6934756721.0,6858704917.0,,152899.0,2436350850.0,10909.0,,
68103.602,1564476501.0,389015661.0,775463370.0,,,,,969325351.0,130058509.0,8601642801.0,12932066959.0,4830039887.0,695909532.0,,,,,,1128079706.0,,,,1604602596.0,1461266795.0
68103.605,,,,14095296806.0,28228398234.0,1375072788.0,20949052181.0,,,,,,,8868273476.0,4133923344.0,3997067258.0,6934789100.0,6858722079.0,,152899.0,2436358813.0,10909.0,,
68103.8,1564479567.0,389016673.0,775466298.0,,,,,969328846.0,130058974.0,8601669645.0,12932107514.0,4830039974.0,695909532.0,,,,,,1128080495.0,,,,1604605750.0,1461268445.0
68103.803,,,,14095416263.0,28228542958.0,1375078751.0,20949449430.0,,,,,,,8868310459.0,4133936684.0,3997079977.0,6934819882.0,6858731738.0,,152899.0,2436366689.0,10909.0,,
68104.0,1564483995.0,389017802.0,775469198.0,,,,,969337768.0,130059284.0,8601734258.0,12932148318.0,4830040478.0,695909812.0,,,,,,1128082875.0,,,,1604609935.0,1461270684.0
68104.003,,,,14095782356.0,28228763192.0,1375086682.0,20949952189.0,,,,,,,8868359455.0,4133950414.0,3997092775.0,6934894045.0,6858740132.0,,152899.0,2436376255.0,10909.0,,
68104.201,1564487087.0,389018928.0,775471772.0,,,,,969340709.0,130059645.0,8601744587.0,12932187872.0,4830040576.0,695909812.0,,,,,,1128083803.0,,,,1604613101.0,1461272714.0
68104.206,,,,14095790407.0,28228819795.0,1375090819.0,20950127467.0,,,,,,,8868390037.0,4133963951.0,3997105462.0,6934905932.0,6858754621.0,,152899.0,2436383297.0,10909.0,,
68104.401,1564490373.0,389020021.0,775474179.0,,,,,969348801.0,130060010.0,8601798087.0,12932229240.0,4830040666.0,695909812.0,,,,,,1128084583.0,,,,1604616289.0,1461274861.0
68104.403,,,,14096003004.0,28229069597.0,1375099474.0,20950774802.0,,,,,,,8868436669.0,4133976997.0,3997118036.0,6934973749.0,6858763409.0,,152899.0,2436392538.0,10909.0,,
68104.601,1564493504.0,389021104.0,775476510.0,,,,,969353546.0,130060365.0,8601820675.0,12932270552.0,4830040767.0,695909812.0,,,,,,1128085406.0,,,,1604619465.0,1461277043.0
68104.605,,,,14096231419.0,28229193378.0,1375105517.0,20951070300.0,,,,,,,8868474388.0,4133990567.0,3997130703.0,6935010312.0,6858807361.0,,152899.0,2436400744.0,10909.0,,
68104.801,1564497030.0,389022122.0,775478795.0,,,,,969358621.0,130060760.0,8601853452.0,12932311455.0,4830041717.0,695909973.0,,,,,,1128086883.0,,,,1604622982.0,1461281672.0
68104.803,,,,14096329571.0,28229335312.0,1375111613.0,20951436209.0,,,,,,,8868510020.0,4134003580.0,3997143135.0,6935041353.0,6858854556.0,,152899.0,2436408525.0,10909.0,,
68105.001,1564503446.0,389023090.0,775481197.0,,,,,969367989.0,130061095.0,8601922079.0,12932346147.0,4830049213.0,695911647.0,,,,,,1128094114.0,,,,1604629830.0,1461287045.0
68105.003,,,,14096653616.0,28229609566.0,1375120573.0,20952031218.0,,,,,,,8868561697.0,4134017816.0,3997156049.0,6935134508.0,6858902876.0,,152899.0,2436420739.0,10909.0,,
68105.201,1564509089.0,389024207.0,775483806.0,,,,,969375097.0,130061432.0,8601957682.0,12932377962.0,4830050522.0,695912299.0,,,,,,1128099141.0,,,,1604635473.0,1461289841.0
68105.204,,,,14096771477.0,28229782103.0,1375127548.0,20952380083.0,,,,,,,8868601110.0,4134030020.0,3997168824.0,6935183879.0,6858950985.0,,152899.0,2436430073.0,10909.0,,
68105.401,1564512774.0,389025225.0,775486020.0,,,,,969383795.0,130061744.0,8602014137.0,12932415245.0,4830050805.0,695912340.0,,,,,,1128100764.0,,,,1604639167.0,1461291384.0
68105.404,,,,14097006932.0,28230045397.0,1375136811.0,20953053554.0,,,,,,,8868646073.0,4134039692.0,3997181831.0,6935262352.0,6859001219.0,,152899.0,2436440008.0,10909.0,,
68105.602,1564517414.0,389026394.0,775488197.0,,,,,969388110.0,130062086.0,8602039477.0,12932435997.0,4830051413.0,695912604.0,,,,,,1128105139.0,,,,1604644736.0,1461293884.0
68105.606,,,,14097146557.0,28230140146.0,1375142204.0,20953335746.0,,,,,,,8868679857.0,4134049850.0,3997194662.0,6935295765.0,6859052766.0,,152899.0,2436448888.0,10909.0,,
68105.801,1564520564.0,389027477.0,775490244.0,,,,,969392247.0,130062507.0,8602062017.0,12932472458.0,4830051500.0,695912604.0,,,,,,1128106007.0,,,,1604647953.0,1461295593.0
68105.803,,,,14097237826.0,28230286812.0,1375148081.0,20953731687.0,,,,,,,8868711498.0,4134059059.0,3997206925.0,6935330784.0,6859103019.0,,152899.0,2436456768.0,10909.0,,
68106.0,1564525130.0,389028472.0,775492318.0,,,,,969401077.0,130062835.0,8602120917.0,12932492060.0,4830052036.0,695912663.0,,,,,,1128108669.0,,,,1604652509.0,1461298799.0
68106.003,,,,14097522869.0,28230511310.0,1375156294.0,20954275100.0,,,,,,,8868754832.0,4134068853.0,3997219944.0,6935409698.0,6859150791.0,,152899.0,2436467188.0,10909.0,,
68106.201,1564528578.0,389029643.0,775494402.0,,,,,969404489.0,130063209.0,8602132649.0,12932530504.0,4830052134.0,695912663.0,,,,,,1128111651.0,,,,1604657145.0,1461302749.0
68106.205,,,,14097529924.0,28230555735.0,1375160283.0,20954453796.0,,,,,,,8868780545.0,4134078421.0,3997232697.0,6935427622.0,6859201154.0,,152899.0,2436474488.0,10909.0,,
68106.401,1564531782.0,389030733.0,775496766.0,,,,,969412473.0,130063538.0,8602185615.0,12932550540.0,4830052225.0,695912663.0,,,,,,1128112434.0,,,,1604660317.0,1461308432.0
68106.405,,,,14097836652.0,28230789004.0,1375168549.0,20955038253.0,,,,,,,8868823540.0,4134087802.0,3997245647.0,6935500058.0,6859254112.0,,152899.0,2436484398.0,10909.0,,
68106.602,1564536251.0,389031798.0,775498987.0,,,,,969416848.0,130063885.0,8602213600.0,12932589061.0,4830052722.0,695912709.0,,,,,,1128116636.0,,,,1604665808.0,1461310629.0
68106.606,,,,14097985060.0,28230898015.0,1375174327.0,20955346565.0,,,,,,,8868858010.0,4134097702.0,3997258563.0,6935538711.0,6859303225.0,,152899.0,2436493018.0,10909.0,,
68106.8,1564539351.0,389032820.0,775501204.0,,,,,969420014.0,130064311.0,8602234218.0,12932609093.0,4830052812.0,695912709.0,,,,,,1128117500.0,,,,1604669003.0,1461312766.0
68106.803,,,,14098050347.0,28231057501.0,1375180122.0,20955706912.0,,,,,,,8868890574.0,4134106859.0,3997271591.0,6935569052.0,6859365172.0,,152899.0,2436500853.0,10909.0,,
68107.001,1564543715.0,389033865.0,775503313.0,,,,,969428994.0,130064640.0,8602294716.0,12932644613.0,4830053219.0,695912936.0,,,,,,1128119590.0,,,,1604673147.0,1461314627.0
68107.003,,,,14098307683.0,28231280088.0,1375188482.0,20956260786.0,,,,,,,8868935737.0,4134116752.0,3997285063.0,6935643743.0,6859435542.0,,152899.0,2436510707.0,10909.0,,
68107.201,1564547229.0,389034964.0,775505477.0,,,,,969430114.0,130065000.0,8602302894.0,12932666441.0,4830053429.0,695912953.0,,,,,,1128122897.0,,,,1604678011.0,1461316714.0
68107.207,,,,14098314624.0,28231329975.0,1375193140.0,20956462275.0,,,,,,,8868960742.0,4134126718.0,3997297795.0,6935655030.0,6859502382.0,,152899.0,2436518235.0,10909.0,,
68107.4,1564550368.0,389035989.0,775507625.0,,,,,969437488.0,130065342.0,8602356820.0,12932702415.0,4830053522.0,695912953.0,,,,,,1128123690.0,,,,1604681173.0,1461318401.0
68107.403,,,,14098627635.0,28231580896.0,1375201284.0,20957103721.0,,,,,,,8869004493.0,4134135774.0,3997310377.0,6935730401.0,6859564776.0,,152899.0,2436528266.0,10909.0,,
68107.601,1564555062.0,389037034.0,775509934.0,,,,,969442378.0,130065683.0,8602379961.0,12932725252.0,4830054078.0,695913270.0,,,,,,1128128141.0,,,,1604688785.0,1461323114.0
68107.606,,,,14098784751.0,28231702464.0,1375207350.0,20957397864.0,,,,,,,8869038208.0,4134145631.0,3997323405.0,6935769299.0,6859630160.0,,152899.0,2436537435.0,10909.0,,
68107.801,1564558073.0,389038083.0,775512063.0,,,,,969444980.0,130066151.0,8602401269.0,12932757481.0,4830054172.0,695913270.0,,,,,,1128128930.0,,,,1604693884.0,1461327744.0
68107.804,,,,14098859437.0,28231841584.0,1375212974.0,20957751497.0,,,,,,,8869067938.0,4134154803.0,3997335790.0,6935799563.0,6859696515.0,,152899.0,2436545177.0,10909.0,,
68108.001,1564562352.0,389039236.0,775514197.0,,,,,969453907.0,130066484.0,8602457715.0,12932784296.0,4830054647.0,695913311.0,,,,,,1128131137.0,,,,1604698024.0,1461330433.0
68108.007,,,,14099100557.0,28232071590.0,1375222216.0,20958321907.0,,,,,,,8869111212.0,4134164860.0,3997349291.0,6935869033.0,6859764814.0,,152899.0,2436555572.0,10909.0,,
68108.202,1564565853.0,389040362.0,775516281.0,,,,,969455876.0,130066825.0,8602469096.0,12932814459.0,4830054831.0,695913322.0,,,,,,1128134633.0,,,,1604702918.0,1461332326.0
68108.205,,,,14099143549.0,28232123404.0,1375226713.0,20958503419.0,,,,,,,8869136646.0,4134174522.0,3997361808.0,6935883356.0,6859826587.0,,152899.0,2436563250.0,10909.0,,
68108.403,1564569331.0,389041450.0,775518397.0,,,,,969463535.0,130067198.0,8602519789.0,12932843734.0,4830054964.0,695913455.0,,,,,,1128135634.0,,,,1604706274.0,1461334264.0
68108.406,,,,14099404045.0,28232358599.0,1375235482.0,20959083832.0,,,,,,,8869179975.0,4134183881.0,3997374900.0,6935948863.0,6859889341.0,,152899.0,2436572600.0,10909.0,,
68108.602,1564573988.0,389042602.0,775520614.0,,,,,969469379.0,130067553.0,8602549707.0,12932870363.0,4830055490.0,695913553.0,,,,,,1128140614.0,,,,1604712266.0,1461336876.0
68108.605,,,,14099579096.0,28232479793.0,1375241497.0,20959419472.0,,,,,,,8869216535.0,4134193852.0,3997387981.0,6935995310.0,6859948057.0,,152899.0,2436582004.0,10909.0,,
68108.801,1564577038.0,389043740.0,775522783.0,,,,,969471681.0,130068023.0,8602567065.0,12932901927.0,4830055577.0,695913553.0,,,,,,1128141618.0,,,,1604715642.0,1461338942.0
68108.803,,,,14099638943.0,28232624242.0,1375247169.0,20959704449.0,,,,,,,8869246567.0,4134203087.0,3997400475.0,6936023148.0,6860010198.0,,152899.0,2436589885.0,10909.0,,
68109.001,1564581151.0,389044815.0,775524942.0,,,,,969480371.0,130068343.0,8602623164.0,12932925559.0,4830056683.0,695913636.0,,,,,,1128143859.0,,,,1604719668.0,1461345069.0
68109.003,,,,14099946561.0,28232861159.0,1375255533.0,20960250675.0,,,,,,,8869291516.0,4134212693.0,3997413656.0,6936101919.0,6860071286.0,,152899.0,2436600381.0,10909.0,,
68109.201,1564584823.0,389045968.0,775527016.0,,,,,969482535.0,130068687.0,8602633243.0,12932958874.0,4830056912.0,695913665.0,,,,,,1128147373.0,,,,1604724657.0,1461352159.0
68109.204,,,,14099976017.0,28232918064.0,1375259820.0,20960456448.0,,,,,,,8869318009.0,4134222417.0,3997426744.0,6936119072.0,6860121824.0,,152899.0,2436607992.0,10909.0,,
68109.401,1564588109.0,389047124.0,775529150.0,,,,,969490316.0,130069144.0,8602689204.0,12932981365.0,4830057006.0,695913665.0,,,,,,1128148206.0,,,,1604727934.0,1461353979.0
68109.403,,,,14100137826.0,28233157677.0,1375267822.0,20961071780.0,,,,,,,8869358239.0,4134231691.0,3997439951.0,6936188105.0,6860171442.0,,152899.0,2436617850.0,10909.0,,
68109.601,1564592566.0,389048214.0,775531339.0,,,,,969496536.0,130069481.0,8602721003.0,12933019175.0,4830057597.0,695913802.0,,,,,,1128152423.0,,,,1604733712.0,1461357552.0
68109.604,,,,14100353204.0,28233298565.0,1375274085.0,20961392866.0,,,,,,,8869395371.0,4134241593.0,3997452888.0,6936232300.0,6860223079.0,,152899.0,2436627364.0,10909.0,,
68109.8,1564595793.0,389049370.0,775533503.0,,,,,969499260.0,130069832.0,8602743881.0,12933037524.0,4830057691.0,695913802.0,,,,,,1128153687.0,,,,1604737328.0,1461361163.0
68109.803,,,,14100483400.0,28233460229.0,1375280560.0,20961750236.0,,,,,,,8869429140.0,4134251193.0,3997465665.0,6936264770.0,6860235082.0,,152899.0,2436635240.0,10909.0,,
68110.003,1564600403.0,389050437.0,775535489.0,,,,,969508089.0,130070157.0,8602807717.0,12933075867.0,4830058300.0,695913993.0,,,,,,1128156478.0,,,,1604742013.0,1461362847.0
68110.006,,,,14100808442.0,28233674706.0,1375288997.0,20962309096.0,,,,,,,8869475170.0,4134260972.0,3997478959.0,6936342561.0,6860288339.0,,152899.0,2436645738.0,10909.0,,
68110.201,1564603673.0,389051570.0,775537706.0,,,,,969508354.0,130070544.0,8602812324.0,12933094615.0,4830058390.0,695913993.0,,,,,,1128158680.0,,,,1604746184.0,1461364739.0
68110.204,,,,14100810692.0,28233713045.0,1375292985.0,20962503373.0,,,,,,,8869498381.0,4134270556.0,3997491330.0,6936350488.0,6860321994.0,,152899.0,2436652984.0,10909.0,,
68110.401,1564607064.0,389052672.0,775539725.0,,,,,969515898.0,130070902.0,8602858798.0,12933132717.0,4830058498.0,695913993.0,,,,,,1128159477.0,,,,1604749499.0,1461370051.0
68110.403,,,,14100994267.0,28233952939.0,1375301185.0,20963102841.0,,,,,,,8869538954.0,4134279940.0,3997504619.0,6936418635.0,6860346795.0,,152899.0,2436663159.0,10909.0,,
68110.602,1564611692.0,389053789.0,775541919.0,,,,,969522193.0,130071248.0,8602885659.0,12933152596.0,4830059075.0,695914124.0,,,,,,1128163982.0,,,,1604755349.0,1461376332.0
68110.604,,,,14101215983.0,28234064078.0,1375307009.0,20963396223.0,,,,,,,8869576496.0,4134290115.0,3997517956.0,6936461554.0,6860367619.0,,152899.0,2436672532.0,10909.0,,
68110.801,1564616835.0,389054963.0,775544122.0,,,,,969526022.0,130071642.0,8602909621.0,12933187972.0,4830059995.0,695914499.0,,,,,,1128167586.0,,,,1604760482.0,1461378450.0
68110.804,,,,14101310090.0,28234217634.0,1375313090.0,20963785564.0,,,,,,,8869608915.0,4134299670.0,3997530906.0,6936495890.0,6860391411.0,,152899.0,2436681126.0,10909.0,,
68111.001,1564621503.0,389056080.0,775546296.0,,,,,969534326.0,130071965.0,8602962448.0,12933210983.0,4830060723.0,695914680.0,,,,,,1128170136.0,,,,1604764891.0,1461380560.0
68111.004,,,,14101585457.0,28234426844.0,1375321218.0,20964372116.0,,,,,,,8869652869.0,4134309453.0,3997544295.0,6936573473.0,6860405048.0,,152899.0,2436691265.0,10909.0,,
68111.202,1564625313.0,389057215.0,775548355.0,,,,,969537193.0,130072306.0,8602978500.0,12933243740.0,4830060964.0,695914715.0,,,,,,1128173668.0,,,,1604769970.0,1461382839.0
68111.205,,,,14101635286.0,28234488456.0,1375325730.0,20964565829.0,,,,,,,8869685873.0,4134319361.0,3997558683.0,6936593773.0,6860471270.0,,152899.0,2436699390.0,10909.0,,
68111.401,1564628583.0,389058196.0,775550706.0,,,,,969544794.0,130072712.0,8603031749.0,12933271164.0,4830061057.0,695914715.0,,,,,,1128174488.0,,,,1604773982.0,1461384561.0
68111.403,,,,14101861289.0,28234721200.0,1375334176.0,20965199866.0,,,,,,,8869728221.0,4134328651.0,3997571905.0,6936661064.0,6860523880.0,,152899.0,2436709563.0,10909.0,,
68111.601,1564633323.0,389059367.0,775553000.0,,,,,969551455.0,130073048.0,8603062210.0,12933302097.0,4830061798.0,695914900.0,,,,,,1128178831.0,,,,1604779527.0,1461386635.0
