timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
60974.602,1396120351.0,348577735.0,694560105.0,,,,,850040670.0,116270570.0,7632676414.0,11580743929.0,4107838570.0,605019854.0,,,,,,1005471720.0,,,,1436608325.0,1310171912.0
60974.607,,,,12300772174.0,24932986869.0,1222367458.0,18115202561.0,,,,,,,7911735585.0,3700340897.0,3576293635.0,6106319065.0,6208344810.0,,129895.0,2172141371.0,10909.0,,
60974.801,1396126832.0,348578730.0,694562373.0,,,,,850049829.0,116270893.0,7632745225.0,11580781583.0,4107842184.0,605021099.0,,,,,,1005477597.0,,,,1436617919.0,1310174273.0
60974.804,,,,12301065508.0,24933314769.0,1222378048.0,18115825190.0,,,,,,,7911784062.0,3700352145.0,3576305964.0,6106401821.0,6208354941.0,,129895.0,2172152093.0,10909.0,,
60975.0,1396132906.0,348579653.0,694564915.0,,,,,850059166.0,116271203.0,7632824157.0,11580818158.0,4107846244.0,605021694.0,,,,,,1005483123.0,,,,1436628221.0,1310178045.0
60975.003,,,,12301527087.0,24933670051.0,1222389095.0,18116439956.0,,,,,,,7911835036.0,3700362510.0,3576318397.0,6106498073.0,6208367170.0,,129895.0,2172164049.0,10909.0,,
60975.202,1396141367.0,348580736.0,694567769.0,,,,,850068001.0,116271546.0,7632874985.0,11580856502.0,4107862870.0,605025763.0,,,,,,1005490668.0,,,,1436635594.0,1310180653.0
60975.206,,,,12301763079.0,24933977168.0,1222399230.0,18117075644.0,,,,,,,7911883073.0,3700374021.0,3576331229.0,6106565563.0,6208367604.0,,129895.0,2172174746.0,10909.0,,
60975.402,1396150723.0,348581880.0,694570228.0,,,,,850076836.0,116271879.0,7632932261.0,11580895432.0,4107890826.0,605030779.0,,,,,,1005493446.0,,,,1436640932.0,1310182684.0
60975.405,,,,12302051341.0,24934276955.0,1222409556.0,18117718020.0,,,,,,,7911930182.0,3700384622.0,3576343914.0,6106642972.0,6208369508.0,,129895.0,2172185026.0,10909.0,,
60975.601,1396158523.0,348583009.0,694572690.0,,,,,850085128.0,116272231.0,7632981031.0,11580931842.0,4107904601.0,605033157.0,,,,,,1005494208.0,,,,1436646779.0,1310188416.0
60975.605,,,,12302294887.0,24934520246.0,1222418878.0,18118242375.0,,,,,,,7911973189.0,3700395047.0,3576356725.0,6106709197.0,6208369781.0,,129895.0,2172195181.0,10909.0,,
60975.803,1396166627.0,348584059.0,694575890.0,,,,,850093914.0,116272592.0,7633031172.0,11580969128.0,4107937000.0,605036512.0,,,,,,1005497429.0,,,,1436653251.0,1310192783.0
60975.825,,,,12302626907.0,24934817224.0,1222428931.0,18118902720.0,,,,,,,7912023655.0,3700407541.0,3576370959.0,6106790220.0,6208372349.0,,129895.0,2172205841.0,10909.0,,
60976.001,1396174486.0,348585049.0,694579393.0,,,,,850104079.0,116272967.0,7633114076.0,11581009444.0,4107976876.0,605041468.0,,,,,,1005503257.0,,,,1436660088.0,1310195094.0
60976.006,,,,12302896342.0,24935107192.0,1222438627.0,18119403808.0,,,,,,,7912070117.0,3700420464.0,3576382840.0,6106887777.0,6208382436.0,,129895.0,2172217856.0,10909.0,,
60976.203,1396179646.0,348586177.0,694582059.0,,,,,850108286.0,116273366.0,7633146585.0,11581051458.0,4107992099.0,605042550.0,,,,,,1005506408.0,,,,1436664600.0,1310198302.0
60976.206,,,,12302991418.0,24935267885.0,1222445318.0,18119709856.0,,,,,,,7912107075.0,3700433720.0,3576395643.0,6106922315.0,6208391237.0,,129895.0,2172226368.0,10909.0,,
60976.401,1396183821.0,348587263.0,694584885.0,,,,,850116897.0,116273691.0,7633202138.0,11581091699.0,4107992691.0,605042638.0,,,,,,1005508028.0,,,,1436668280.0,1310200632.0
60976.403,,,,12303162637.0,24935538438.0,1222454153.0,18120354663.0,,,,,,,7912154078.0,3700447065.0,3576408631.0,6106987411.0,6208405562.0,,129895.0,2172235846.0,10909.0,,
60976.601,1396187097.0,348588384.0,694587374.0,,,,,850124933.0,116274021.0,7633228537.0,11581133703.0,4107992792.0,605042638.0,,,,,,1005508861.0,,,,1436671408.0,1310202713.0
60976.604,,,,12303275153.0,24935646715.0,1222459472.0,18120627481.0,,,,,,,7912189714.0,3700460679.0,3576421384.0,6107021153.0,6208415889.0,,129895.0,2172243662.0,10909.0,,
60976.801,1396189963.0,348589379.0,694589642.0,,,,,850129092.0,116274498.0,7633257477.0,11581173838.0,4107992893.0,605042638.0,,,,,,1005509560.0,,,,1436676392.0,1310205515.0
60976.804,,,,12303353850.0,24935818353.0,1222465998.0,18121084738.0,,,,,,,7912227968.0,3700474181.0,3576433717.0,6107064603.0,6208426050.0,,129895.0,2172251808.0,10909.0,,
60977.002,1396193309.0,348590347.0,694592023.0,,,,,850137220.0,116274834.0,7633308082.0,11581214662.0,4107992999.0,605042638.0,,,,,,1005510375.0,,,,1436679532.0,1310210713.0
60977.005,,,,12303591306.0,24936002709.0,1222473229.0,18121552180.0,,,,,,,7912273031.0,3700487859.0,3576446773.0,6107137673.0,6208433092.0,,129895.0,2172261514.0,10909.0,,
60977.201,1396197192.0,348591381.0,694594715.0,,,,,850140358.0,116275187.0,7633321643.0,11581255792.0,4107995517.0,605043236.0,,,,,,1005512942.0,,,,1436683623.0,1310217520.0
60977.204,,,,12303613693.0,24936086233.0,1222477971.0,18121785472.0,,,,,,,7912303937.0,3700501418.0,3576459219.0,6107154325.0,6208434011.0,,129895.0,2172268879.0,10909.0,,
60977.402,1396203726.0,348592354.0,694597494.0,,,,,850149443.0,116275496.0,7633385067.0,11581296014.0,4108001258.0,605044996.0,,,,,,1005520606.0,,,,1436690615.0,1310220232.0
60977.405,,,,12303952387.0,24936376689.0,1222487398.0,18122412709.0,,,,,,,7912358296.0,3700516203.0,3576472188.0,6107244994.0,6208436568.0,,129895.0,2172280831.0,10909.0,,
60977.601,1396210063.0,348593456.0,694600334.0,,,,,850155928.0,116275836.0,7633422402.0,11581336973.0,4108004186.0,605046509.0,,,,,,1005528909.0,,,,1436697752.0,1310223405.0
60977.604,,,,12304153109.0,24936517658.0,1222493592.0,18122745673.0,,,,,,,7912400942.0,3700530924.0,3576484603.0,6107290582.0,6208437585.0,,129895.0,2172290356.0,10909.0,,
60977.801,1396216419.0,348594528.0,694602643.0,,,,,850161669.0,116276224.0,7633462112.0,11581378632.0,4108007491.0,605047598.0,,,,,,1005536809.0,,,,1436704624.0,1310226134.0
60977.803,,,,12304314577.0,24936729493.0,1222500939.0,18123215896.0,,,,,,,7912444709.0,3700545604.0,3576497406.0,6107339513.0,6208454309.0,,129895.0,2172299974.0,10909.0,,
60978.001,1396220256.0,348595654.0,694605007.0,,,,,850168727.0,116276570.0,7633507250.0,11581420815.0,4108007922.0,605047747.0,,,,,,1005538203.0,,,,1436708176.0,1310228506.0
60978.004,,,,12304628700.0,24936904673.0,1222508092.0,18123641780.0,,,,,,,7912489872.0,3700559179.0,3576510305.0,6107402432.0,6208463168.0,,129895.0,2172308929.0,10909.0,,
60978.201,1396223306.0,348596765.0,694607474.0,,,,,850169612.0,116277002.0,7633515433.0,11581463017.0,4108008023.0,605047747.0,,,,,,1005539144.0,,,,1436711352.0,1310231574.0
60978.203,,,,12304637447.0,24936971784.0,1222512323.0,18123864162.0,,,,,,,7912518980.0,3700572423.0,3576522708.0,6107412258.0,6208472698.0,,129895.0,2172315898.0,10909.0,,
60978.401,1396226615.0,348597828.0,694609858.0,,,,,850178451.0,116277319.0,7633581737.0,11581504740.0,4108008124.0,605047747.0,,,,,,1005539882.0,,,,1436714520.0,1310236448.0
60978.403,,,,12304996378.0,24937234366.0,1222520980.0,18124528748.0,,,,,,,7912570351.0,3700585755.0,3576535653.0,6107492226.0,6208476380.0,,129895.0,2172325870.0,10909.0,,
60978.603,1396229709.0,348598869.0,694612290.0,,,,,850183206.0,116277668.0,7633600708.0,11581546472.0,4108008233.0,605047747.0,,,,,,1005540706.0,,,,1436717788.0,1310241320.0
60978.606,,,,12305120532.0,24937319222.0,1222526320.0,18124797262.0,,,,,,,7912605179.0,3700599529.0,3576548458.0,6107522547.0,6208489191.0,,129895.0,2172334925.0,10909.0,,
60978.8,1396232858.0,348599818.0,694615284.0,,,,,850190639.0,116278035.0,7633631558.0,11581587413.0,4108008329.0,605047747.0,,,,,,1005541611.0,,,,1436720950.0,1310244099.0
60978.804,,,,12305226742.0,24937507707.0,1222532902.0,18125246609.0,,,,,,,7912643929.0,3700612666.0,3576560778.0,6107565947.0,6208499179.0,,129895.0,2172343319.0,10909.0,,
60978.985,1396237057.0,348600755.0,694617558.0,,,,,850198265.0,116278334.0,7633684053.0,11581626233.0,4108008883.0,605048016.0,,,,,,1005543955.0,,,,1436724875.0,1310245420.0
60978.988,,,,12305568110.0,24937697273.0,1222539574.0,18125736532.0,,,,,,,7912689550.0,3700624988.0,3576572879.0,6107640270.0,6208499823.0,,129895.0,2172352580.0,10909.0,,
60979.2,1396241766.0,348601937.0,694620131.0,,,,,850201188.0,116278887.0,7633693451.0,11581655528.0,4108016181.0,605048597.0,,,,,,1005547478.0,,,,1436729898.0,1310247546.0
60979.203,,,,12305575365.0,24937774505.0,1222544277.0,18125960020.0,,,,,,,7912718440.0,3700636938.0,3576586242.0,6107652350.0,6208500481.0,,129895.0,2172360560.0,10909.0,,
60979.401,1396245658.0,348602976.0,694622467.0,,,,,850210185.0,116279196.0,7633753255.0,11581695049.0,4108016282.0,605048597.0,,,,,,1005551021.0,,,,1436734929.0,1310250297.0
60979.404,,,,12305797298.0,24938044614.0,1222553182.0,18126615086.0,,,,,,,7912762458.0,3700646486.0,3576599011.0,6107733703.0,6208502050.0,,129895.0,2172370474.0,10909.0,,
60979.601,1396249416.0,348604075.0,694624736.0,,,,,850214831.0,116279557.0,7633776793.0,11581714150.0,4108016383.0,605048597.0,,,,,,1005554829.0,,,,1436740004.0,1310252904.0
60979.604,,,,12305942553.0,24938136709.0,1222558128.0,18126866084.0,,,,,,,7912794034.0,3700656061.0,3576611706.0,6107765294.0,6208514108.0,,129895.0,2172378616.0,10909.0,,
60979.8,1396254019.0,348605115.0,694627169.0,,,,,850219411.0,116280073.0,7633811481.0,11581750722.0,4108016915.0,605048911.0,,,,,,1005558532.0,,,,1436745030.0,1310257922.0
60979.804,,,,12306054596.0,24938316167.0,1222564970.0,18127303587.0,,,,,,,7912828559.0,3700665892.0,3576624278.0,6107811541.0,6208515683.0,,129895.0,2172387048.0,10909.0,,
60980.001,1396260645.0,348606151.0,694630058.0,,,,,850229050.0,116280406.0,7633886527.0,11581791381.0,4108021047.0,605050743.0,,,,,,1005566158.0,,,,1436752084.0,1310262848.0
60980.004,,,,12306403430.0,24938554989.0,1222573587.0,18127819500.0,,,,,,,7912880459.0,3700681025.0,3576637223.0,6107885961.0,6208525443.0,,129895.0,2172398720.0,10909.0,,
60980.202,1396264582.0,348607286.0,694632178.0,,,,,850230347.0,116280787.0,7633895864.0,11581827414.0,4108021527.0,605050938.0,,,,,,1005570342.0,,,,1436757088.0,1310265843.0
60980.205,,,,12306415000.0,24938613730.0,1222577914.0,18128033333.0,,,,,,,7912905723.0,3700691216.0,3576649968.0,6107896829.0,6208535625.0,,129895.0,2172406272.0,10909.0,,
60980.401,1396267957.0,348608341.0,694634147.0,,,,,850239200.0,116281094.0,7633954856.0,11581847667.0,4108021618.0,605050938.0,,,,,,1005571154.0,,,,1436760328.0,1310267965.0
60980.405,,,,12306702729.0,24938868448.0,1222586665.0,18128724618.0,,,,,,,7912950356.0,3700700847.0,3576662979.0,6107971547.0,6208549214.0,,129895.0,2172415975.0,10909.0,,
60980.601,1396272515.0,348609415.0,694636252.0,,,,,850243440.0,116281464.0,7633980400.0,11581882644.0,4108022911.0,605051519.0,,,,,,1005575191.0,,,,1436770410.0,1310270304.0
60980.606,,,,12306835164.0,24938960207.0,1222591800.0,18128962658.0,,,,,,,7912983821.0,3700710816.0,3576675927.0,6108002904.0,6208563787.0,,129895.0,2172424491.0,10909.0,,
60980.803,1396275609.0,348610528.0,694638317.0,,,,,850247846.0,116281845.0,7634012999.0,11581907224.0,4108023006.0,605051519.0,,,,,,1005576069.0,,,,1436773678.0,1310272774.0
60980.805,,,,12306954359.0,24939137663.0,1222598596.0,18129418157.0,,,,,,,7913018147.0,3700720272.0,3576688515.0,6108044184.0,6208619474.0,,129895.0,2172432905.0,10909.0,,
60981.001,1396280191.0,348611596.0,694640312.0,,,,,850255928.0,116282180.0,7634065821.0,11581938491.0,4108023629.0,605051580.0,,,,,,1005579944.0,,,,1436779119.0,1310274326.0
60981.003,,,,12307273047.0,24939330829.0,1222606720.0,18129916585.0,,,,,,,7913063756.0,3700729936.0,3576701388.0,6108115749.0,6208670201.0,,129895.0,2172442871.0,10909.0,,
60981.202,1396283485.0,348612597.0,694642423.0,,,,,850257283.0,116282563.0,7634073804.0,11581964977.0,4108023727.0,605051580.0,,,,,,1005582634.0,,,,1436783738.0,1310279079.0
60981.205,,,,12307285855.0,24939387456.0,1222611095.0,18130104124.0,,,,,,,7913088505.0,3700739702.0,3576714095.0,6108126121.0,6208717084.0,,129895.0,2172450521.0,10909.0,,
60981.4,1396287122.0,348613712.0,694644392.0,,,,,850266308.0,116282896.0,7634141914.0,11581993779.0,4108023869.0,605051586.0,,,,,,1005583442.0,,,,1436786997.0,1310284298.0
60981.403,,,,12307535496.0,24939650341.0,1222619888.0,18130738937.0,,,,,,,7913133685.0,3700748949.0,3576727136.0,6108205885.0,6208759098.0,,129895.0,2172460733.0,10909.0,,
60981.601,1396291572.0,348614901.0,694646651.0,,,,,850270078.0,116283244.0,7634161926.0,11582021850.0,4108024383.0,605051693.0,,,,,,1005587866.0,,,,1436792777.0,1310286499.0
60981.604,,,,12307663276.0,24939774706.0,1222625374.0,18131013244.0,,,,,,,7913165815.0,3700758734.0,3576740107.0,6108238566.0,6208810597.0,,129895.0,2172469239.0,10909.0,,
60981.801,1396294773.0,348616084.0,694648830.0,,,,,850274178.0,116283675.0,7634185475.0,11582048334.0,4108024480.0,605051693.0,,,,,,1005588637.0,,,,1436796098.0,1310288305.0
60981.803,,,,12307798101.0,24939935783.0,1222631822.0,18131470293.0,,,,,,,7913200059.0,3700767931.0,3576752841.0,6108275536.0,6208861503.0,,129895.0,2172477468.0,10909.0,,
60982.001,1396299129.0,348617106.0,694651038.0,,,,,850282155.0,116284010.0,7634232766.0,11582079629.0,4108025015.0,605051788.0,,,,,,1005590896.0,,,,1436800277.0,1310290400.0
60982.003,,,,12308033700.0,24940133284.0,1222639510.0,18131991548.0,,,,,,,7913242995.0,3700777583.0,3576765930.0,6108343690.0,6208906295.0,,129895.0,2172487459.0,10909.0,,
60982.201,1396302274.0,348618286.0,694653182.0,,,,,850282569.0,116284393.0,7634238452.0,11582103371.0,4108025116.0,605051788.0,,,,,,1005593022.0,,,,1436804505.0,1310292374.0
60982.203,,,,12308036737.0,24940181721.0,1222643499.0,18132190038.0,,,,,,,7913265864.0,3700786951.0,3576778558.0,6108352412.0,6208956787.0,,129895.0,2172494688.0,10909.0,,
60982.401,1396305632.0,348619263.0,694655480.0,,,,,850290749.0,116284714.0,7634298730.0,11582137484.0,4108025224.0,605051788.0,,,,,,1005593873.0,,,,1436807758.0,1310294603.0
60982.403,,,,12308345094.0,24940429892.0,1222652021.0,18132842949.0,,,,,,,7913311117.0,3700796415.0,3576791569.0,6108429499.0,6209004196.0,,129895.0,2172504630.0,10909.0,,
60982.602,1396310210.0,348620476.0,694657484.0,,,,,850295281.0,116285041.0,7634333203.0,11582160334.0,4108025783.0,605051932.0,,,,,,1005598056.0,,,,1436813233.0,1310298867.0
60982.606,,,,12308497142.0,24940526489.0,1222657561.0,18133112269.0,,,,,,,7913344630.0,3700806408.0,3576804628.0,6108468454.0,6209054199.0,,129895.0,2172513543.0,10909.0,,
60982.801,1396313385.0,348621560.0,694659628.0,,,,,850299835.0,116285509.0,7634360655.0,11582196601.0,4108025870.0,605051932.0,,,,,,1005598907.0,,,,1436818397.0,1310303739.0
60982.804,,,,12308596661.0,24940691947.0,1222664101.0,18133551914.0,,,,,,,7913379645.0,3700815591.0,3576817352.0,6108508311.0,6209102672.0,,129895.0,2172522066.0,10909.0,,
60983.001,1396317800.0,348622600.0,694661906.0,,,,,850308604.0,116285851.0,7634419822.0,11582218222.0,4108026443.0,605052021.0,,,,,,1005602054.0,,,,1436823421.0,1310306210.0
60983.003,,,,12308854518.0,24940887933.0,1222671494.0,18134048428.0,,,,,,,7913422102.0,3700825407.0,3576830464.0,6108580539.0,6209152741.0,,129895.0,2172532573.0,10909.0,,
60983.204,1396321274.0,348623716.0,694664258.0,,,,,850311339.0,116286261.0,7634432632.0,11582255241.0,4108026542.0,605052021.0,,,,,,1005604797.0,,,,1436827942.0,1310307946.0
60983.207,,,,12308860810.0,24940954536.0,1222675904.0,18134261109.0,,,,,,,7913447474.0,3700835091.0,3576843139.0,6108592361.0,6209204112.0,,129895.0,2172540276.0,10909.0,,
60983.4,1396324666.0,348624833.0,694666498.0,,,,,850319420.0,116286579.0,7634484129.0,11582271955.0,4108026624.0,605052021.0,,,,,,1005605629.0,,,,1436831170.0,1310310137.0
60983.404,,,,12309104060.0,24941198707.0,1222684530.0,18134867116.0,,,,,,,7913490443.0,3700844381.0,3576855924.0,6108660589.0,6209252063.0,,129895.0,2172550061.0,10909.0,,
60983.602,1396329247.0,348625985.0,694668725.0,,,,,850324133.0,116286940.0,7634505162.0,11582309406.0,4108027212.0,605052159.0,,,,,,1005610891.0,,,,1436836835.0,1310312521.0
60983.606,,,,12309299590.0,24941292547.0,1222689804.0,18135096864.0,,,,,,,7913523176.0,3700854393.0,3576869199.0,6108692454.0,6209300513.0,,129895.0,2172559982.0,10909.0,,
60983.801,1396332431.0,348627124.0,694670880.0,,,,,850328206.0,116287349.0,7634528821.0,11582329920.0,4108027317.0,605052159.0,,,,,,1005612030.0,,,,1436840313.0,1310315138.0
60983.804,,,,12309401193.0,24941446505.0,1222696142.0,18135529284.0,,,,,,,7913557364.0,3700863591.0,3576881808.0,6108725046.0,6209347844.0,,129895.0,2172567953.0,10909.0,,
60984.002,1396336935.0,348628282.0,694673146.0,,,,,850336309.0,116287706.0,7634579237.0,11582365659.0,4108027927.0,605052436.0,,,,,,1005614677.0,,,,1436844836.0,1310320538.0
60984.006,,,,12309626581.0,24941649943.0,1222703788.0,18136027686.0,,,,,,,7913599763.0,3700873636.0,3576895028.0,6108785077.0,6209399142.0,,129895.0,2172577548.0,10909.0,,
60984.201,1396340153.0,348629393.0,694675260.0,,,,,850336556.0,116288095.0,7634585235.0,11582388370.0,4108028018.0,605052436.0,,,,,,1005616647.0,,,,1436848848.0,1310324889.0
60984.204,,,,12309635641.0,24941695411.0,1222707802.0,18136182725.0,,,,,,,7913622974.0,3700882991.0,3576907422.0,6108793458.0,6209449192.0,,129895.0,2172584839.0,10909.0,,
60984.401,1396343767.0,348630576.0,694677483.0,,,,,850344803.0,116288415.0,7634647001.0,11582420700.0,4108028199.0,605052436.0,,,,,,1005617552.0,,,,1436852246.0,1310328135.0
60984.403,,,,12310046433.0,24941965034.0,1222716763.0,18136796060.0,,,,,,,7913669524.0,3700892411.0,3576920540.0,6108868646.0,6209494399.0,,129895.0,2172594808.0,10909.0,,
60984.601,1396348402.0,348631756.0,694679757.0,,,,,850350693.0,116288777.0,7634676050.0,11582446714.0,4108028738.0,605052639.0,,,,,,1005622273.0,,,,1436858233.0,1310330409.0
60984.603,,,,12310200436.0,24942082445.0,1222722822.0,18137098194.0,,,,,,,7913705022.0,3700902520.0,3576933981.0,6108911204.0,6209544891.0,,129895.0,2172603882.0,10909.0,,
60984.8,1396351728.0,348632867.0,694682000.0,,,,,850355157.0,116289174.0,7634704311.0,11582474756.0,4108028832.0,605052639.0,,,,,,1005623124.0,,,,1436861579.0,1310332800.0
60984.803,,,,12310300616.0,24942261303.0,1222729749.0,18137503953.0,,,,,,,7913739535.0,3700911805.0,3576947162.0,6108956173.0,6209595090.0,,129895.0,2172612542.0,10909.0,,
60985.001,1396356349.0,348634092.0,694684214.0,,,,,850363930.0,116289503.0,7634764818.0,11582503804.0,4108029379.0,605052758.0,,,,,,1005625782.0,,,,1436870950.0,1310337504.0
60985.004,,,,12310572360.0,24942453280.0,1222737972.0,18138046044.0,,,,,,,7913784156.0,3700921514.0,3576960592.0,6109025841.0,6209645413.0,,129895.0,2172622979.0,10909.0,,
60985.201,1396359635.0,348635221.0,694686383.0,,,,,850364227.0,116289868.0,7634770843.0,11582530591.0,4108029466.0,605052758.0,,,,,,1005627727.0,,,,1436874966.0,1310339940.0
60985.206,,,,12310578954.0,24942506180.0,1222742306.0,18138246120.0,,,,,,,7913808044.0,3700930922.0,3576973269.0,6109034801.0,6209692513.0,,129895.0,2172630320.0,10909.0,,
60985.401,1396362997.0,348636275.0,694688572.0,,,,,850371547.0,116290222.0,7634816516.0,11582562124.0,4108029560.0,605052758.0,,,,,,1005628537.0,,,,1436878287.0,1310344872.0
60985.403,,,,12310764141.0,24942749447.0,1222750884.0,18138941213.0,,,,,,,7913855722.0,3700940356.0,3576987569.0,6109112069.0,6209766182.0,,129895.0,2172640386.0,10909.0,,
60985.601,1396367576.0,348637297.0,694690641.0,,,,,850376899.0,116290566.0,7634844483.0,11582584365.0,4108030150.0,605052877.0,,,,,,1005632867.0,,,,1436884873.0,1310349960.0
60985.604,,,,12310937411.0,24942873266.0,1222756864.0,18139264059.0,,,,,,,7913892054.0,3700950315.0,3577000778.0,6109148555.0,6209829774.0,,129895.0,2172649825.0,10909.0,,
60985.801,1396370895.0,348638444.0,694693390.0,,,,,850380801.0,116290995.0,7634869309.0,11582619690.0,4108030240.0,605052877.0,,,,,,1005634794.0,,,,1436888955.0,1310351716.0
60985.803,,,,12311082860.0,24943031394.0,1222763175.0,18139683365.0,,,,,,,7913925865.0,3700959905.0,3577013843.0,6109186766.0,6209894256.0,,129895.0,2172658380.0,10909.0,,
60986.001,1396375710.0,348639546.0,694696610.0,,,,,850389801.0,116291305.0,7634929771.0,11582639805.0,4108030793.0,605052960.0,,,,,,1005637725.0,,,,1436893893.0,1310353722.0
60986.003,,,,12311375633.0,24943237992.0,1222771535.0,18140194605.0,,,,,,,7913970075.0,3700969768.0,3577027168.0,6109256121.0,6209955559.0,,129895.0,2172668634.0,10909.0,,
60986.201,1396380097.0,348640698.0,694698888.0,,,,,850390528.0,116291693.0,7634942134.0,11582676369.0,4108031454.0,605053167.0,,,,,,1005641008.0,,,,1436898665.0,1310355914.0
60986.208,,,,12311377031.0,24943303638.0,1222776057.0,18140419941.0,,,,,,,7913995824.0,3700979394.0,3577040148.0,6109269403.0,6210023275.0,,129895.0,2172676750.0,10909.0,,
60986.401,1396383445.0,348641753.0,694700883.0,,,,,850398649.0,116292054.0,7634991845.0,11582695240.0,4108031556.0,605053167.0,,,,,,1005641783.0,,,,1436902029.0,1310358161.0
60986.403,,,,12311578237.0,24943550793.0,1222784822.0,18141042440.0,,,,,,,7914037955.0,3700988756.0,3577053052.0,6109337525.0,6210090962.0,,129895.0,2172686227.0,10909.0,,
60986.602,1396388003.0,348642905.0,694703243.0,,,,,850403848.0,116292389.0,7635025350.0,11582733018.0,4108032096.0,605053368.0,,,,,,1005645604.0,,,,1436907250.0,1310360122.0
