timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
28033.6,652702167.0,160067607.0,319879109.0,,,,,404372740.0,52820740.0,3554329951.0,5322615266.0,1538245950.0,263635488.0,,,,,,466221140.0,,,,665191106.0,603759779.0
28033.603,,,,6093729636.0,12239852332.0,577106551.0,9352658043.0,,,,,,,3687794112.0,1694302953.0,1645204548.0,2959730351.0,2749140131.0,,43639.0,998378626.0,10909.0,,
28033.801,652706169.0,160068625.0,319881058.0,,,,,404382265.0,52821070.0,3554406769.0,5322652908.0,1538246191.0,263635523.0,,,,,,466225843.0,,,,665197151.0,603763847.0
28033.803,,,,6094080003.0,12240160117.0,577115847.0,9353202052.0,,,,,,,3687839863.0,1694313851.0,1645216959.0,2959819925.0,2749169160.0,,43639.0,998389125.0,10909.0,,
28034.001,652711515.0,160069620.0,319883132.0,,,,,404390220.0,52821386.0,3554456274.0,5322691452.0,1538247198.0,263635803.0,,,,,,466227724.0,,,,665201875.0,603766807.0
28034.003,,,,6094407796.0,12240477186.0,577125961.0,9353853167.0,,,,,,,3687889146.0,1694324361.0,1645229541.0,2959890675.0,2749187270.0,,43639.0,998398292.0,10909.0,,
28034.203,652715657.0,160070657.0,319885439.0,,,,,404398841.0,52821690.0,3554515326.0,5322727218.0,1538248463.0,263635984.0,,,,,,466228524.0,,,,665205803.0,603768995.0
28034.206,,,,6094721740.0,12240805339.0,577136942.0,9354530312.0,,,,,,,3687936249.0,1694334904.0,1645242609.0,2959970004.0,2749226840.0,,43639.0,998408425.0,10909.0,,
28034.401,652719743.0,160071763.0,319887720.0,,,,,404407944.0,52822013.0,3554576041.0,5322766355.0,1538249043.0,263636179.0,,,,,,466229317.0,,,,665209701.0,603771670.0
28034.404,,,,6094947514.0,12241134661.0,577147744.0,9355092942.0,,,,,,,3687981775.0,1694345470.0,1645255463.0,2960033875.0,2749230050.0,,43639.0,998418437.0,10909.0,,
28034.601,652725981.0,160072776.0,319890371.0,,,,,404417430.0,52822333.0,3554639084.0,5322806278.0,1538253298.0,263637239.0,,,,,,466233905.0,,,,665216206.0,603775782.0
28034.605,,,,6095300687.0,12241458230.0,577158398.0,9355661603.0,,,,,,,3688033758.0,1694356613.0,1645269470.0,2960116957.0,2749307675.0,,43639.0,998429227.0,10909.0,,
28034.802,652732534.0,160073974.0,319892925.0,,,,,404427860.0,52822669.0,3554726130.0,5322839457.0,1538256125.0,263638221.0,,,,,,466240161.0,,,,665222349.0,603778314.0
28034.805,,,,6095552439.0,12241786116.0,577169204.0,9356192773.0,,,,,,,3688081919.0,1694367097.0,1645283159.0,2960206924.0,2749322751.0,,43639.0,998441235.0,10909.0,,
28035.001,652739606.0,160074978.0,319895666.0,,,,,404436183.0,52822999.0,3554778868.0,5322878309.0,1538262040.0,263639883.0,,,,,,466247805.0,,,,665229994.0,603784324.0
28035.004,,,,6095794028.0,12242098649.0,577179905.0,9356739582.0,,,,,,,3688129630.0,1694378394.0,1645296279.0,2960274382.0,2749350859.0,,43639.0,998452501.0,10909.0,,
28035.201,652749074.0,160075951.0,319900008.0,,,,,404445919.0,52823329.0,3554850194.0,5322913929.0,1538291092.0,263645337.0,,,,,,466251687.0,,,,665235043.0,603789174.0
28035.204,,,,6096052921.0,12242417397.0,577190500.0,9357205101.0,,,,,,,3688174310.0,1694389238.0,1645309537.0,2960358704.0,2749351504.0,,43639.0,998464227.0,10909.0,,
28035.401,652757366.0,160077188.0,319903048.0,,,,,404454535.0,52823687.0,3554900149.0,5322950706.0,1538322434.0,263648888.0,,,,,,466252511.0,,,,665239212.0,603791517.0
28035.403,,,,6096232869.0,12242628639.0,577198300.0,9357541727.0,,,,,,,3688214579.0,1694399855.0,1645322926.0,2960421493.0,2749353049.0,,43639.0,998474805.0,10909.0,,
28035.6,652765461.0,160078389.0,319905804.0,,,,,404462753.0,52824013.0,3554950471.0,5322986209.0,1538339577.0,263650915.0,,,,,,466255621.0,,,,665244723.0,603794746.0
28035.603,,,,6096421657.0,12242877310.0,577207012.0,9358106159.0,,,,,,,3688257281.0,1694410290.0,1645336092.0,2960487064.0,2749353699.0,,43639.0,998485946.0,10909.0,,
28035.801,652773372.0,160079602.0,319908361.0,,,,,404472599.0,52824400.0,3555033406.0,5323026250.0,1538392653.0,263655874.0,,,,,,466261338.0,,,,665250632.0,603798818.0
28035.804,,,,6096630280.0,12243178682.0,577217086.0,9358645293.0,,,,,,,3688303490.0,1694424055.0,1645349486.0,2960576022.0,2749356305.0,,43639.0,998497764.0,10909.0,,
28036.001,652778744.0,160080668.0,319911047.0,,,,,404479111.0,52824744.0,3555073570.0,5323065066.0,1538407629.0,263658156.0,,,,,,466264047.0,,,,665257000.0,603801197.0
28036.004,,,,6096746390.0,12243362746.0,577224584.0,9358995100.0,,,,,,,3688343724.0,1694437532.0,1645362682.0,2960627764.0,2749358438.0,,43639.0,998507114.0,10909.0,,
28036.201,652783154.0,160081767.0,319913956.0,,,,,404488223.0,52825063.0,3555142265.0,5323107071.0,1538408247.0,263658245.0,,,,,,466266224.0,,,,665260728.0,603803770.0
28036.203,,,,6096997561.0,12243651122.0,577234654.0,9359629527.0,,,,,,,3688393142.0,1694450976.0,1645375994.0,2960711812.0,2749358924.0,,43639.0,998517741.0,10909.0,,
28036.401,652786595.0,160082920.0,319916790.0,,,,,404495966.0,52825394.0,3555191714.0,5323149884.0,1538408338.0,263658245.0,,,,,,466267053.0,,,,665264059.0,603810685.0
28036.404,,,,6097140908.0,12243773577.0,577240897.0,9359887179.0,,,,,,,3688431744.0,1694464477.0,1645389172.0,2960763867.0,2749375845.0,,43639.0,998527185.0,10909.0,,
28036.601,652790006.0,160084049.0,319919600.0,,,,,404501984.0,52825795.0,3555228461.0,5323190256.0,1538408439.0,263658245.0,,,,,,466267895.0,,,,665267407.0,603815231.0
28036.603,,,,6097204695.0,12243958870.0,577248179.0,9360373484.0,,,,,,,3688472165.0,1694478060.0,1645402261.0,2960815300.0,2749377765.0,,43639.0,998536411.0,10909.0,,
28036.801,652793526.0,160085175.0,319922574.0,,,,,404509323.0,52826145.0,3555273405.0,5323230123.0,1538408537.0,263658245.0,,,,,,466268678.0,,,,665270784.0,603817476.0
28036.804,,,,6097421663.0,12244134844.0,577256282.0,9360832743.0,,,,,,,3688515682.0,1694491660.0,1645415532.0,2960875277.0,2749377980.0,,43639.0,998545935.0,10909.0,,
28037.001,652796707.0,160086304.0,319925165.0,,,,,404511779.0,52826560.0,3555286217.0,5323271187.0,1538408634.0,263658245.0,,,,,,466269458.0,,,,665274095.0,603819353.0
28037.003,,,,6097455691.0,12244231073.0,577261334.0,9361103555.0,,,,,,,3688546250.0,1694504936.0,1645428171.0,2960892211.0,2749379289.0,,43639.0,998553652.0,10909.0,,
28037.2,652803031.0,160087424.0,319927682.0,,,,,404520981.0,52826895.0,3555352428.0,5323313350.0,1538412807.0,263659669.0,,,,,,466276583.0,,,,665281002.0,603822199.0
28037.204,,,,6097730115.0,12244513014.0,577271105.0,9361678054.0,,,,,,,3688596575.0,1694519330.0,1645441403.0,2960973929.0,2749379342.0,,43639.0,998565338.0,10909.0,,
28037.401,652809466.0,160088469.0,319930401.0,,,,,404526379.0,52827284.0,3555384846.0,5323353492.0,1538416041.0,263661100.0,,,,,,466283992.0,,,,665287930.0,603824200.0
28037.404,,,,6097838955.0,12244660584.0,577278806.0,9362050025.0,,,,,,,3688637858.0,1694533679.0,1645454573.0,2961015888.0,2749388691.0,,43639.0,998575679.0,10909.0,,
28037.601,652816420.0,160089553.0,319932958.0,,,,,404532220.0,52827745.0,3555429813.0,5323393456.0,1538420648.0,263662953.0,,,,,,466292727.0,,,,665295069.0,603827366.0
28037.605,,,,6097926525.0,12244900382.0,577287047.0,9362586390.0,,,,,,,3688682868.0,1694548519.0,1645467758.0,2961080619.0,2749389779.0,,43639.0,998586638.0,10909.0,,
28037.802,652822162.0,160090643.0,319935862.0,,,,,404540444.0,52828072.0,3555475579.0,5323434433.0,1538421972.0,263663869.0,,,,,,466298061.0,,,,665300493.0,603834368.0
28037.804,,,,6098138897.0,12245093999.0,577294735.0,9363023952.0,,,,,,,3688727314.0,1694562307.0,1645481186.0,2961143685.0,2749390215.0,,43639.0,998597070.0,10909.0,,
28038.001,652825468.0,160091808.0,319938682.0,,,,,404542186.0,52828497.0,3555490917.0,5323475460.0,1538422066.0,263663869.0,,,,,,466298885.0,,,,665303873.0,603838845.0
28038.004,,,,6098201401.0,12245199047.0,577299832.0,9363275954.0,,,,,,,3688759990.0,1694575563.0,1645494244.0,2961164580.0,2749391308.0,,43639.0,998605157.0,10909.0,,
28038.201,652829109.0,160092857.0,319941259.0,,,,,404551654.0,52828830.0,3555563420.0,5323517998.0,1538422163.0,263663869.0,,,,,,466299718.0,,,,665309073.0,603840725.0
28038.203,,,,6098513185.0,12245453818.0,577308786.0,9363893074.0,,,,,,,3688808531.0,1694588755.0,1645507872.0,2961242659.0,2749402058.0,,43639.0,998615998.0,10909.0,,
28038.401,652832306.0,160094100.0,319944123.0,,,,,404554118.0,52829202.0,3555576112.0,5323558355.0,1538422275.0,263663869.0,,,,,,466300628.0,,,,665312460.0,603843756.0
28038.404,,,,6098579318.0,12245510161.0,577313269.0,9364089372.0,,,,,,,3688839325.0,1694602070.0,1645521050.0,2961259879.0,2749403165.0,,43639.0,998624026.0,10909.0,,
28038.6,652835625.0,160095265.0,319946645.0,,,,,404559876.0,52829586.0,3555615513.0,5323599822.0,1538422369.0,263663869.0,,,,,,466301569.0,,,,665315905.0,603845260.0
28038.603,,,,6098669236.0,12245718826.0,577320742.0,9364618317.0,,,,,,,3688880905.0,1694615180.0,1645534249.0,2961310777.0,2749403384.0,,43639.0,998632742.0,10909.0,,
28038.801,652840279.0,160096391.0,319949134.0,,,,,404567862.0,52829909.0,3555664879.0,5323639749.0,1538423018.0,263663994.0,,,,,,466303928.0,,,,665320149.0,603847043.0
28038.804,,,,6098820129.0,12245906406.0,577328001.0,9365093903.0,,,,,,,3688923787.0,1694628590.0,1645547930.0,2961375065.0,2749404300.0,,43639.0,998642339.0,10909.0,,
28039.003,652843671.0,160097477.0,319951797.0,,,,,404569306.0,52830310.0,3555678645.0,5323679596.0,1538423113.0,263663994.0,,,,,,466305183.0,,,,665323765.0,603850326.0
28039.005,,,,6098859670.0,12245998287.0,577333149.0,9365389430.0,,,,,,,3688955681.0,1694641981.0,1645561002.0,2961395706.0,2749404689.0,,43639.0,998650150.0,10909.0,,
28039.201,652847071.0,160098592.0,319954177.0,,,,,404578074.0,52830640.0,3555737862.0,5323719790.0,1538423213.0,263663994.0,,,,,,466306030.0,,,,665327173.0,603856929.0
28039.203,,,,6099080751.0,12246239191.0,577342006.0,9366048769.0,,,,,,,3689004699.0,1694655103.0,1645574117.0,2961478213.0,2749416924.0,,43639.0,998660369.0,10909.0,,
28039.402,652850367.0,160099664.0,319956756.0,,,,,404580335.0,52830990.0,3555749372.0,5323762426.0,1538423314.0,263663994.0,,,,,,466306895.0,,,,665330624.0,603860904.0
28039.406,,,,6099108488.0,12246311152.0,577346820.0,9366274212.0,,,,,,,3689036775.0,1694668528.0,1645587254.0,2961495361.0,2749419216.0,,43639.0,998668581.0,10909.0,,
28039.601,652853889.0,160100668.0,319959104.0,,,,,404587058.0,52831331.0,3555792457.0,5323803890.0,1538423408.0,263663994.0,,,,,,466307800.0,,,,665334010.0,603863140.0
28039.604,,,,6099277346.0,12246515957.0,577354502.0,9366818750.0,,,,,,,3689080392.0,1694681614.0,1645600499.0,2961557177.0,2749419874.0,,43639.0,998677950.0,10909.0,,
28039.8,652860396.0,160101752.0,319961616.0,,,,,404595477.0,52831664.0,3555843762.0,5323841942.0,1538426601.0,263665531.0,,,,,,466314523.0,,,,665340521.0,603866507.0
28039.803,,,,6099484462.0,12246725638.0,577362328.0,9367198995.0,,,,,,,3689124661.0,1694695156.0,1645614028.0,2961629585.0,2749420639.0,,43639.0,998689029.0,10909.0,,
28040.001,652866303.0,160102860.0,319963635.0,,,,,404597495.0,52832204.0,3555860035.0,5323874306.0,1538430920.0,263666854.0,,,,,,466320873.0,,,,665347102.0,603868674.0
28040.006,,,,6099520871.0,12246842958.0,577367795.0,9367513240.0,,,,,,,3689155953.0,1694706846.0,1645627330.0,2961648211.0,2749421196.0,,43639.0,998697596.0,10909.0,,
28040.201,652870239.0,160103917.0,319965704.0,,,,,404606482.0,52832534.0,3555927266.0,5323908461.0,1538431077.0,263667026.0,,,,,,466322952.0,,,,665351178.0,603870612.0
28040.203,,,,6099707249.0,12247095314.0,577377238.0,9368164646.0,,,,,,,3689199477.0,1694716057.0,1645640737.0,2961734969.0,2749429380.0,,43639.0,998707712.0,10909.0,,
28040.402,652874711.0,160105021.0,319967804.0,,,,,404609236.0,52832888.0,3555941478.0,5323930116.0,1538431685.0,263667296.0,,,,,,466327045.0,,,,665356589.0,603873603.0
28040.405,,,,6099760219.0,12247164955.0,577382095.0,9368403033.0,,,,,,,3689227944.0,1694725891.0,1645654175.0,2961754338.0,2749431104.0,,43639.0,998716221.0,10909.0,,
28040.601,652878083.0,160106105.0,319969978.0,,,,,404616373.0,52833375.0,3555980668.0,5323966691.0,1538431782.0,263667296.0,,,,,,466327986.0,,,,665360013.0,603879798.0
28040.604,,,,6099875101.0,12247363071.0,577389234.0,9368910854.0,,,,,,,3689269353.0,1694735225.0,1645668483.0,2961810994.0,2749457230.0,,43639.0,998725970.0,10909.0,,
28040.801,652882885.0,160107127.0,319972206.0,,,,,404625230.0,52833708.0,3556035913.0,5323986354.0,1538432365.0,263667379.0,,,,,,466332101.0,,,,665365455.0,603884192.0
28040.803,,,,6100111573.0,12247546161.0,577396319.0,9369305995.0,,,,,,,3689309435.0,1694744998.0,1645681980.0,2961874038.0,2749465461.0,,43639.0,998736806.0,10909.0,,
28041.0,652886270.0,160108256.0,319974355.0,,,,,404625948.0,52834225.0,3556047513.0,5324023206.0,1538432462.0,263667379.0,,,,,,466334701.0,,,,665369924.0,603887069.0
28041.003,,,,6100147585.0,12247613034.0,577400858.0,9369551166.0,,,,,,,3689336027.0,1694754431.0,1645695223.0,2961889351.0,2749465901.0,,43639.0,998744933.0,10909.0,,
28041.201,652890153.0,160109310.0,319976594.0,,,,,404635433.0,52834556.0,3556119309.0,5324041241.0,1538432742.0,263667402.0,,,,,,466335818.0,,,,665373544.0,603889419.0
28041.204,,,,6100406546.0,12247872531.0,577410187.0,9370231350.0,,,,,,,3689382668.0,1694763765.0,1645708965.0,2961974305.0,2749478473.0,,43639.0,998755949.0,10909.0,,
28041.402,652894484.0,160110463.0,319979244.0,,,,,404638054.0,52834980.0,3556136708.0,5324078035.0,1538433286.0,263667599.0,,,,,,466340296.0,,,,665379163.0,603891503.0
28041.405,,,,6100458772.0,12247940730.0,577415189.0,9370428094.0,,,,,,,3689409904.0,1694773708.0,1645721926.0,2961992600.0,2749480390.0,,43639.0,998764662.0,10909.0,,
28041.601,652897862.0,160111637.0,319981403.0,,,,,404643266.0,52835376.0,3556165602.0,5324095322.0,1538433380.0,263667599.0,,,,,,466341156.0,,,,665382614.0,603894256.0
28041.604,,,,6100540188.0,12248113065.0,577422233.0,9370912682.0,,,,,,,3689444716.0,1694783430.0,1645734852.0,2962031189.0,2749481303.0,,43639.0,998773262.0,10909.0,,
28041.801,652902675.0,160112790.0,319983442.0,,,,,404651833.0,52835727.0,3556228629.0,5324130645.0,1538434018.0,263667772.0,,,,,,466344300.0,,,,665387653.0,603895934.0
28041.804,,,,6100721695.0,12248293519.0,577429749.0,9371380393.0,,,,,,,3689483788.0,1694793396.0,1645748223.0,2962093806.0,2749481690.0,,43639.0,998783085.0,10909.0,,
28042.001,652906197.0,160114000.0,319985511.0,,,,,404653113.0,52836127.0,3556238282.0,5324149063.0,1538434112.0,263667772.0,,,,,,466346738.0,,,,665392040.0,603903631.0
28042.003,,,,6100742941.0,12248360111.0,577434370.0,9371602400.0,,,,,,,3689508850.0,1694803093.0,1645761253.0,2962107501.0,2749491610.0,,43639.0,998790739.0,10909.0,,
28042.2,652909844.0,160115040.0,319987605.0,,,,,404662218.0,52836467.0,3556298101.0,5324185156.0,1538434256.0,263667777.0,,,,,,466347715.0,,,,665395600.0,603909163.0
28042.203,,,,6100969908.0,12248617133.0,577443088.0,9372246786.0,,,,,,,3689552453.0,1694812726.0,1645774704.0,2962194368.0,2749502611.0,,43639.0,998801563.0,10909.0,,
28042.404,652914502.0,160116156.0,319990000.0,,,,,404665608.0,52836840.0,3556315974.0,5324205888.0,1538434772.0,263667870.0,,,,,,466352534.0,,,,665401525.0,603911444.0
28042.408,,,,6101037799.0,12248703468.0,577449417.0,9372476671.0,,,,,,,3689582768.0,1694823047.0,1645788257.0,2962222044.0,2749508941.0,,43639.0,998810949.0,10909.0,,
28042.601,652917891.0,160117293.0,319992087.0,,,,,404670822.0,52837323.0,3556348052.0,5324239673.0,1538434873.0,263667870.0,,,,,,466353440.0,,,,665406869.0,603915141.0
28042.605,,,,6101119637.0,12248865267.0,577456241.0,9373004746.0,,,,,,,3689617445.0,1694832763.0,1645801416.0,2962265058.0,2749521617.0,,43639.0,998819776.0,10909.0,,
28042.802,652922651.0,160118554.0,319994281.0,,,,,404677746.0,52837673.0,3556391519.0,5324261792.0,1538435465.0,263668013.0,,,,,,466356765.0,,,,665413777.0,603917191.0
28042.805,,,,6101277397.0,12249066766.0,577464298.0,9373463717.0,,,,,,,3689656764.0,1694842646.0,1645815020.0,2962333019.0,2749532413.0,,43639.0,998830519.0,10909.0,,
28043.001,652925751.0,160119686.0,319996315.0,,,,,404678524.0,52838200.0,3556400365.0,5324295397.0,1538435558.0,263668013.0,,,,,,466358415.0,,,,665417685.0,603920025.0
28043.003,,,,6101311476.0,12249138748.0,577469077.0,9373682330.0,,,,,,,3689682267.0,1694852143.0,1645827756.0,2962348012.0,2749540920.0,,43639.0,998838258.0,10909.0,,
28043.201,652929509.0,160120803.0,319998369.0,,,,,404687499.0,52838534.0,3556462312.0,5324320018.0,1538435730.0,263668013.0,,,,,,466359487.0,,,,665421279.0,603922752.0
28043.205,,,,6101479176.0,12249401920.0,577478367.0,9374337367.0,,,,,,,3689726001.0,1694861590.0,1645841295.0,2962433051.0,2749542227.0,,43639.0,998849306.0,10909.0,,
28043.402,652934127.0,160122052.0,320000378.0,,,,,404690462.0,52838890.0,3556477572.0,5324354380.0,1538436352.0,263668289.0,,,,,,466363960.0,,,,665426946.0,603928674.0
28043.406,,,,6101556174.0,12249489523.0,577483634.0,9374570054.0,,,,,,,3689755673.0,1694871761.0,1645854577.0,2962458762.0,2749543228.0,,43639.0,998858439.0,10909.0,,
28043.601,652937429.0,160123300.0,320002372.0,,,,,404695239.0,52839346.0,3556507683.0,5324381185.0,1538436456.0,263668289.0,,,,,,466364825.0,,,,665430447.0,603933079.0
28043.603,,,,6101682671.0,12249665273.0,577490784.0,9375043734.0,,,,,,,3689790279.0,1694881241.0,1645867732.0,2962502218.0,2749543768.0,,43639.0,998867250.0,10909.0,,
28043.801,652942176.0,160124444.0,320004446.0,,,,,404702823.0,52839682.0,3556562310.0,5324411167.0,1538437192.0,263668570.0,,,,,,466368348.0,,,,665435554.0,603935128.0
28043.804,,,,6101835248.0,12249867883.0,577498808.0,9375535387.0,,,,,,,3689829963.0,1694891305.0,1645881413.0,2962573192.0,2749545704.0,,43639.0,998878404.0,10909.0,,
28044.0,652945574.0,160125537.0,320006679.0,,,,,404703090.0,52840190.0,3556569593.0,5324439510.0,1538437286.0,263668570.0,,,,,,466370042.0,,,,665439505.0,603937424.0
28044.003,,,,6101841776.0,12249930694.0,577503227.0,9375778727.0,,,,,,,3689855269.0,1694900794.0,1645894252.0,2962582752.0,2749558037.0,,43639.0,998886125.0,10909.0,,
28044.2,652949246.0,160126573.0,320008803.0,,,,,404711279.0,52840533.0,3556625106.0,5324465838.0,1538437426.0,263668581.0,,,,,,466371132.0,,,,665443053.0,603940781.0
28044.203,,,,6102047435.0,12250187636.0,577512259.0,9376429467.0,,,,,,,3689899374.0,1694910127.0,1645907701.0,2962660451.0,2749566123.0,,43639.0,998897086.0,10909.0,,
28044.402,652954878.0,160127795.0,320011220.0,,,,,404715555.0,52840959.0,3556646916.0,5324495964.0,1538438510.0,263669032.0,,,,,,466376429.0,,,,665449104.0,603942426.0
28044.405,,,,6102156828.0,12250262901.0,577517321.0,9376657244.0,,,,,,,3689930216.0,1694920074.0,1645920976.0,2962686713.0,2749577079.0,,43639.0,998905834.0,10909.0,,
28044.601,652958204.0,160128879.0,320013374.0,,,,,404719944.0,52841401.0,3556677914.0,5324521835.0,1538438611.0,263669032.0,,,,,,466377549.0,,,,665453668.0,603944804.0
28044.603,,,,6102286481.0,12250449761.0,577524625.0,9377157517.0,,,,,,,3689965917.0,1694929269.0,1645934091.0,2962733622.0,2749590612.0,,43639.0,998915149.0,10909.0,,
28044.801,652963150.0,160130107.0,320015553.0,,,,,404727885.0,52841743.0,3556731221.0,5324554861.0,1538439239.0,263669175.0,,,,,,466381171.0,,,,665458698.0,603950693.0
28044.803,,,,6102476615.0,12250636156.0,577532097.0,9377572927.0,,,,,,,3690005601.0,1694938837.0,1645947711.0,2962803521.0,2749599520.0,,43639.0,998925743.0,10909.0,,
28045.002,652966714.0,160131392.0,320017703.0,,,,,404728734.0,52842199.0,3556739347.0,5324578663.0,1538439341.0,263669175.0,,,,,,466383770.0,,,,665463247.0,603954577.0
28045.005,,,,6102494647.0,12250705728.0,577536722.0,9377802112.0,,,,,,,3690031137.0,1694948255.0,1645960814.0,2962819323.0,2749599742.0,,43639.0,998933730.0,10909.0,,
28045.164,652969530.0,160132252.0,320020291.0,,,,,404736177.0,52842474.0,3556788961.0,5324604427.0,1538439422.0,263669175.0,,,,,,466384586.0,,,,665466133.0,603956236.0
28045.168,,,,6102647935.0,12250914564.0,577544526.0,9378361800.0,,,,,,,3690066852.0,1694955619.0,1645971638.0,2962890499.0,2749600402.0,,43639.0,998942554.0,10909.0,,
28045.401,652975157.0,160133700.0,320024050.0,,,,,404742277.0,52842931.0,3556824877.0,5324635040.0,1538440165.0,263669552.0,,,,,,466389398.0,,,,665473728.0,603959257.0
28045.403,,,,6102755273.0,12251064770.0,577551298.0,9378623290.0,,,,,,,3690105024.0,1694967131.0,1645987685.0,2962938831.0,2749601523.0,,43639.0,998953978.0,10909.0,,
28045.601,652979607.0,160134889.0,320026379.0,,,,,404747402.0,52843313.0,3556852366.0,5324670224.0,1538440842.0,263669659.0,,,,,,466392299.0,,,,665478444.0,603961258.0
28045.603,,,,6102844260.0,12251213917.0,577557143.0,9378922908.0,,,,,,,3690138250.0,1694976627.0,1646001198.0,2962975236.0,2749602184.0,,43639.0,998963161.0,10909.0,,
28045.801,652983995.0,160136063.0,320028438.0,,,,,404755856.0,52843655.0,3556899005.0,5324689974.0,1538441359.0,263669915.0,,,,,,466394477.0,,,,665482800.0,603963466.0
28045.803,,,,6103056458.0,12251402613.0,577563860.0,9379298083.0,,,,,,,3690179923.0,1694986226.0,1646014818.0,2963034981.0,2749615938.0,,43639.0,998973852.0,10909.0,,
28046.001,652987918.0,160137243.0,320030497.0,,,,,404757594.0,52844103.0,3556909961.0,5324726434.0,1538441691.0,263670010.0,,,,,,466397648.0,,,,665487757.0,603965051.0
28046.003,,,,6103082663.0,12251474838.0,577568627.0,9379468846.0,,,,,,,3690206273.0,1694995747.0,1646028236.0,2963051173.0,2749628063.0,,43639.0,998981986.0,10909.0,,
28046.2,652991932.0,160138444.0,320032889.0,,,,,404767662.0,52844457.0,3556979139.0,5324743971.0,1538442865.0,263670057.0,,,,,,466399172.0,,,,665491694.0,603971296.0
28046.204,,,,6103364064.0,12251699638.0,577576156.0,9379879323.0,,,,,,,3690249355.0,1695005144.0,1646042157.0,2963121343.0,2749637373.0,,43639.0,998993488.0,10909.0,,
28046.402,652996133.0,160139711.0,320034944.0,,,,,404770186.0,52844831.0,3556993842.0,5324782146.0,1538443379.0,263670117.0,,,,,,466403518.0,,,,665497477.0,603974957.0
28046.405,,,,6103431452.0,12251774463.0,577580830.0,9380027690.0,,,,,,,3690278056.0,1695014939.0,1646055521.0,2963142483.0,2749642246.0,,43639.0,999002513.0,10909.0,,
28046.601,652999432.0,160140948.0,320037167.0,,,,,404774494.0,52845269.0,3557023618.0,5324799479.0,1538443476.0,263670117.0,,,,,,466404378.0,,,,665501041.0,603977086.0
28046.605,,,,6103535767.0,12251923190.0,577586836.0,9380314413.0,,,,,,,3690310896.0,1695024270.0,1646068823.0,2963173846.0,2749653767.0,,43639.0,999011473.0,10909.0,,
28046.801,653004326.0,160142068.0,320039137.0,,,,,404783538.0,52845631.0,3557079873.0,5324838226.0,1538444108.0,263670212.0,,,,,,466407973.0,,,,665506297.0,603979955.0
