timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
71397.605,,,,14955395001.0,29744232621.0,1446017133.0,22303615229.0,,,,,,,9311010520.0,4334503457.0,4192108671.0,7323939631.0,7168963394.0,,164521.0,2559480266.0,10909.0,,
71397.801,1642689569.0,407712474.0,813312583.0,,,,,1027475447.0,136438544.0,9054360856.0,13556195098.0,5174075097.0,739196949.0,,,,,,1185184099.0,,,,1682165040.0,1531556556.0
71397.803,,,,14955471796.0,29744392721.0,1446022922.0,22304019263.0,,,,,,,9311045942.0,4334514578.0,4192121065.0,7323973876.0,7168963832.0,,164521.0,2559489200.0,10909.0,,
71398.001,1642696017.0,407713474.0,813315407.0,,,,,1027484040.0,136438873.0,9054425240.0,13556232239.0,5174079647.0,739198278.0,,,,,,1185190239.0,,,,1682170886.0,1531559113.0
71398.004,,,,14955874155.0,29744621893.0,1446031018.0,22304593791.0,,,,,,,9311095691.0,4334525435.0,4192133778.0,7324063770.0,7168973955.0,,164521.0,2559499897.0,10909.0,,
71398.202,1642699122.0,407714546.0,813318581.0,,,,,1027485710.0,136439228.0,9054433704.0,13556271651.0,5174079796.0,739198313.0,,,,,,1185191013.0,,,,1682173978.0,1531562421.0
71398.205,,,,14955909421.0,29744682983.0,1446035166.0,22304785504.0,,,,,,,9311123425.0,4334535759.0,4192146111.0,7324076454.0,7168974679.0,,164521.0,2559506981.0,10909.0,,
71398.401,1642702330.0,407715559.0,813320988.0,,,,,1027492039.0,136439618.0,9054478295.0,13556309836.0,5174079890.0,739198313.0,,,,,,1185191703.0,,,,1682178907.0,1531570370.0
71398.404,,,,14956103398.0,29744912642.0,1446042769.0,22305348406.0,,,,,,,9311164981.0,4334545901.0,4192158668.0,7324137560.0,7168975116.0,,164521.0,2559515760.0,10909.0,,
71398.604,1642705506.0,407716632.0,813323629.0,,,,,1027500263.0,136439941.0,9054512697.0,13556347934.0,5174079996.0,739198313.0,,,,,,1185192503.0,,,,1682182070.0,1531572839.0
71398.607,,,,14956334682.0,29745058670.0,1446048908.0,22305714744.0,,,,,,,9311202734.0,4334556373.0,4192171367.0,7324185402.0,7168975773.0,,164521.0,2559524249.0,10909.0,,
71398.801,1642708363.0,407717785.0,813325820.0,,,,,1027505225.0,136440373.0,9054530799.0,13556384772.0,5174080096.0,739198313.0,,,,,,1185193319.0,,,,1682185102.0,1531575234.0
71398.803,,,,14956407259.0,29745186746.0,1446054212.0,22306038765.0,,,,,,,9311233051.0,4334566574.0,4192183400.0,7324212896.0,7168976855.0,,164521.0,2559531741.0,10909.0,,
71399.0,1642711872.0,407718869.0,813327964.0,,,,,1027513635.0,136440693.0,9054587945.0,13556424043.0,5174080276.0,739198330.0,,,,,,1185194442.0,,,,1682188359.0,1531578361.0
71399.003,,,,14956738966.0,29745411928.0,1446061743.0,22306592999.0,,,,,,,9311278702.0,4334576808.0,4192196304.0,7324294826.0,7168987942.0,,164521.0,2559541380.0,10909.0,,
71399.202,1642715655.0,407720001.0,813330079.0,,,,,1027517850.0,136441047.0,9054596414.0,13556462150.0,5174080759.0,739198384.0,,,,,,1185196789.0,,,,1682192312.0,1531581017.0
71399.205,,,,14956758921.0,29745462597.0,1446065778.0,22306780946.0,,,,,,,9311305541.0,4334587214.0,4192208768.0,7324306632.0,7168989899.0,,164521.0,2559548119.0,10909.0,,
71399.401,1642718810.0,407721050.0,813332103.0,,,,,1027524708.0,136441382.0,9054640334.0,13556498608.0,5174080846.0,739198384.0,,,,,,1185197676.0,,,,1682195301.0,1531583217.0
71399.403,,,,14956942587.0,29745688497.0,1446073154.0,22307323570.0,,,,,,,9311345643.0,4334597534.0,4192221308.0,7324362411.0,7168991154.0,,164521.0,2559556807.0,10909.0,,
71399.601,1642721882.0,407722176.0,813334202.0,,,,,1027531806.0,136441723.0,9054674958.0,13556536491.0,5174080944.0,739198384.0,,,,,,1185198486.0,,,,1682198389.0,1531586647.0
71399.607,,,,14957203803.0,29745833145.0,1446078788.0,22307654596.0,,,,,,,9311383726.0,4334608296.0,4192234062.0,7324410065.0,7168992503.0,,164521.0,2559565123.0,10909.0,,
71399.801,1642725746.0,407723225.0,813336241.0,,,,,1027536892.0,136442163.0,9054697965.0,13556573124.0,5174085188.0,739198807.0,,,,,,1185200189.0,,,,1682202128.0,1531594104.0
71399.804,,,,14957280018.0,29745968870.0,1446084273.0,22307970843.0,,,,,,,9311412936.0,4334618365.0,4192245981.0,7324439038.0,7168993261.0,,164521.0,2559572505.0,10909.0,,
71400.0,1642731033.0,407724211.0,813338370.0,,,,,1027546255.0,136442482.0,9054767657.0,13556606279.0,5174088965.0,739199456.0,,,,,,1185204824.0,,,,1682207626.0,1531596683.0
71400.003,,,,14957656053.0,29746245747.0,1446093363.0,22308595661.0,,,,,,,9311459510.0,4334627734.0,4192258476.0,7324531595.0,7168998016.0,,164521.0,2559583214.0,10909.0,,
71400.201,1642736927.0,407725247.0,813340524.0,,,,,1027548231.0,136443048.0,9054779573.0,13556643179.0,5174092816.0,739200839.0,,,,,,1185211127.0,,,,1682214853.0,1531599241.0
71400.204,,,,14957710614.0,29746343145.0,1446098409.0,22308837451.0,,,,,,,9311489688.0,4334638547.0,4192270843.0,7324551153.0,7168999086.0,,164521.0,2559591294.0,10909.0,,
71400.401,1642740561.0,407726206.0,813342822.0,,,,,1027555266.0,136443434.0,9054830088.0,13556666746.0,5174092906.0,739200839.0,,,,,,1185213622.0,,,,1682219070.0,1531602319.0
71400.403,,,,14957939059.0,29746572663.0,1446106635.0,22309435111.0,,,,,,,9311529606.0,4334646390.0,4192283299.0,7324617415.0,7169000873.0,,164521.0,2559600352.0,10909.0,,
71400.602,1642745229.0,407727332.0,813344831.0,,,,,1027561622.0,136443771.0,9054866678.0,13556695045.0,5174093537.0,739201072.0,,,,,,1185217947.0,,,,1682225695.0,1531606098.0
71400.605,,,,14958113177.0,29746706232.0,1446112751.0,22309772819.0,,,,,,,9311564088.0,4334654813.0,4192296052.0,7324662294.0,7169004040.0,,164521.0,2559609538.0,10909.0,,
71400.801,1642748251.0,407728393.0,813347117.0,,,,,1027563632.0,136444163.0,9054882816.0,13556719405.0,5174093624.0,739201072.0,,,,,,1185219267.0,,,,1682229188.0,1531608931.0
71400.804,,,,14958168382.0,29746831295.0,1446117972.0,22310053426.0,,,,,,,9311590710.0,4334662579.0,4192308308.0,7324686739.0,7169012544.0,,164521.0,2559616766.0,10909.0,,
71401.001,1642752121.0,407729486.0,813349092.0,,,,,1027572597.0,136444483.0,9054948412.0,13556749393.0,5174093923.0,739201262.0,,,,,,1185220889.0,,,,1682232929.0,1531612148.0
71401.003,,,,14958462306.0,29747087684.0,1446126268.0,22310644595.0,,,,,,,9311634448.0,4334670561.0,4192321251.0,7324769425.0,7169015333.0,,164521.0,2559626743.0,10909.0,,
71401.203,1642755863.0,407730687.0,813351243.0,,,,,1027574958.0,136444838.0,9054958639.0,13556769656.0,5174094289.0,739201292.0,,,,,,1185224056.0,,,,1682237928.0,1531619732.0
71401.206,,,,14958495724.0,29747142364.0,1446130705.0,22310856241.0,,,,,,,9311659855.0,4334678621.0,4192333936.0,7324789501.0,7169016946.0,,164521.0,2559634204.0,10909.0,,
71401.401,1642759009.0,407731686.0,813353193.0,,,,,1027581672.0,136445197.0,9055006780.0,13556803293.0,5174094386.0,739201292.0,,,,,,1185224760.0,,,,1682241027.0,1531622513.0
71401.403,,,,14958714495.0,29747358876.0,1446138139.0,22311404739.0,,,,,,,9311699510.0,4334686442.0,4192346535.0,7324851188.0,7169019538.0,,164521.0,2559643094.0,10909.0,,
71401.601,1642763347.0,407732722.0,813355402.0,,,,,1027587225.0,136445524.0,9055042327.0,13556819032.0,5174094932.0,739201417.0,,,,,,1185228202.0,,,,1682246154.0,1531625022.0
71401.604,,,,14958923222.0,29747502200.0,1446144106.0,22311774431.0,,,,,,,9311734808.0,4334694525.0,4192359395.0,7324896820.0,7169019752.0,,164521.0,2559651992.0,10909.0,,
71401.801,1642766430.0,407733744.0,813357531.0,,,,,1027589289.0,136445901.0,9055057307.0,13556852875.0,5174095015.0,739201417.0,,,,,,1185229143.0,,,,1682249399.0,1531627202.0
71401.803,,,,14958989681.0,29747618054.0,1446149164.0,22312073562.0,,,,,,,9311761237.0,4334702365.0,4192371882.0,7324916376.0,7169028625.0,,164521.0,2559659238.0,10909.0,,
71402.001,1642770445.0,407734816.0,813359650.0,,,,,1027598198.0,136446223.0,9055117270.0,13556869936.0,5174095358.0,739201566.0,,,,,,1185230801.0,,,,1682253017.0,1531629670.0
71402.004,,,,14959293768.0,29747850631.0,1446157781.0,22312698254.0,,,,,,,9311803919.0,4334710334.0,4192384998.0,7324997479.0,7169029218.0,,164521.0,2559669441.0,10909.0,,
71402.202,1642774229.0,407735933.0,813361774.0,,,,,1027600297.0,136446547.0,9055127737.0,13556902776.0,5174095657.0,739201619.0,,,,,,1185234216.0,,,,1682257966.0,1531632228.0
71402.204,,,,14959351860.0,29747919204.0,1446162307.0,22312890885.0,,,,,,,9311828509.0,4334718362.0,4192397624.0,7325015551.0,7169030282.0,,164521.0,2559677445.0,10909.0,,
71402.402,1642777305.0,407736990.0,813363888.0,,,,,1027607413.0,136446954.0,9055170289.0,13556919024.0,5174095751.0,739201619.0,,,,,,1185235040.0,,,,1682261160.0,1531634047.0
71402.405,,,,14959536106.0,29748168138.0,1446170581.0,22313488058.0,,,,,,,9311868698.0,4334726222.0,4192410360.0,7325077529.0,7169030282.0,,164521.0,2559686741.0,10909.0,,
71402.601,1642781798.0,407738092.0,813366002.0,,,,,1027613763.0,136447284.0,9055206430.0,13556952573.0,5174096370.0,739201839.0,,,,,,1185238922.0,,,,1682266481.0,1531641043.0
71402.604,,,,14959755596.0,29748299797.0,1446176704.0,22313837085.0,,,,,,,9311903954.0,4334734480.0,4192423311.0,7325127099.0,7169030508.0,,164521.0,2559695832.0,10909.0,,
71402.801,1642784960.0,407739212.0,813368001.0,,,,,1027616089.0,136447744.0,9055221630.0,13556971851.0,5174096453.0,739201839.0,,,,,,1185240302.0,,,,1682271933.0,1531643780.0
71402.803,,,,14959796880.0,29748412015.0,1446181775.0,22314126859.0,,,,,,,9311930122.0,4334742211.0,4192435705.0,7325149222.0,7169039725.0,,164521.0,2559703488.0,10909.0,,
71403.001,1642788949.0,407740248.0,813369970.0,,,,,1027625143.0,136448080.0,9055281002.0,13557004163.0,5174096819.0,739202120.0,,,,,,1185241878.0,,,,1682275615.0,1531647166.0
71403.003,,,,14960054774.0,29748666586.0,1446190425.0,22314725849.0,,,,,,,9311972204.0,4334750070.0,4192448619.0,7325227287.0,7169042275.0,,164521.0,2559713806.0,10909.0,,
71403.202,1642792839.0,407741401.0,813371924.0,,,,,1027627137.0,136448440.0,9055291949.0,13557025505.0,5174097150.0,739202155.0,,,,,,1185245419.0,,,,1682280803.0,1531649390.0
71403.205,,,,14960107825.0,29748730426.0,1446194838.0,22314933333.0,,,,,,,9311998366.0,4334758340.0,4192461403.0,7325243767.0,7169043110.0,,164521.0,2559721512.0,10909.0,,
71403.401,1642796020.0,407742467.0,813373998.0,,,,,1027633793.0,136448841.0,9055338395.0,13557054518.0,5174097244.0,739202155.0,,,,,,1185246243.0,,,,1682283989.0,1531652584.0
71403.404,,,,14960296054.0,29748948193.0,1446202487.0,22315465179.0,,,,,,,9312034634.0,4334766155.0,4192474114.0,7325301972.0,7169044743.0,,164521.0,2559730625.0,10909.0,,
71403.601,1642800602.0,407743611.0,813376152.0,,,,,1027643216.0,136449164.0,9055378751.0,13557080061.0,5174097778.0,739202424.0,,,,,,1185249766.0,,,,1682289169.0,1531655440.0
71403.604,,,,14960567507.0,29749083459.0,1446208724.0,22315803573.0,,,,,,,9312073248.0,4334774320.0,4192487268.0,7325355690.0,7169045625.0,,164521.0,2559739764.0,10909.0,,
71403.801,1642803718.0,407744731.0,813378266.0,,,,,1027645315.0,136449547.0,9055396174.0,13557105944.0,5174097868.0,739202424.0,,,,,,1185251281.0,,,,1682292815.0,1531658424.0
71403.803,,,,14960662488.0,29749195292.0,1446213945.0,22316114337.0,,,,,,,9312100626.0,4334782169.0,4192499624.0,7325376479.0,7169059217.0,,164521.0,2559747034.0,10909.0,,
71404.001,1642807418.0,407745788.0,813380370.0,,,,,1027654805.0,136449871.0,9055454836.0,13557131596.0,5174098165.0,739202507.0,,,,,,1185252634.0,,,,1682297293.0,1531666713.0
71404.003,,,,14960886419.0,29749447445.0,1446222747.0,22316761933.0,,,,,,,9312143179.0,4334790035.0,4192512616.0,7325453682.0,7169059325.0,,164521.0,2559757457.0,10909.0,,
71404.202,1642811387.0,407746892.0,813382359.0,,,,,1027657054.0,136450235.0,9055464984.0,13557152997.0,5174098655.0,739202729.0,,,,,,1185256238.0,,,,1682302503.0,1531669308.0
71404.205,,,,14960939750.0,29749512522.0,1446227080.0,22316970431.0,,,,,,,9312169519.0,4334798171.0,4192525369.0,7325472589.0,7169060994.0,,164521.0,2559765226.0,10909.0,,
71404.401,1642814365.0,407748075.0,813384294.0,,,,,1027663205.0,136450590.0,9055505111.0,13557183283.0,5174098752.0,739202729.0,,,,,,1185257089.0,,,,1682305774.0,1531671153.0
71404.404,,,,14961146068.0,29749722987.0,1446234512.0,22317537494.0,,,,,,,9312207284.0,4334805733.0,4192538126.0,7325533046.0,7169061640.0,,164521.0,2559774150.0,10909.0,,
71404.603,1642819089.0,407749243.0,813386359.0,,,,,1027670666.0,136450941.0,9055545307.0,13557201912.0,5174099362.0,739202843.0,,,,,,1185260657.0,,,,1682310978.0,1531674588.0
71404.606,,,,14961381582.0,29749872345.0,1446240971.0,22317888303.0,,,,,,,9312244752.0,4334814025.0,4192551122.0,7325588206.0,7169071537.0,,164521.0,2559783660.0,10909.0,,
71404.8,1642822193.0,407750299.0,813388304.0,,,,,1027672369.0,136451313.0,9055559945.0,13557235562.0,5174099458.0,739202843.0,,,,,,1185261917.0,,,,1682314534.0,1531676143.0
71404.803,,,,14961448931.0,29749976717.0,1446246043.0,22318182495.0,,,,,,,9312270880.0,4334821946.0,4192563484.0,7325607133.0,7169072244.0,,164521.0,2559791150.0,10909.0,,
71405.0,1642826194.0,407751339.0,813390433.0,,,,,1027681247.0,136451629.0,9055622997.0,13557253760.0,5174099820.0,739202866.0,,,,,,1185263414.0,,,,1682319298.0,1531678503.0
71405.005,,,,14961735603.0,29750235456.0,1446254756.0,22318826371.0,,,,,,,9312314957.0,4334829994.0,4192576759.0,7325689779.0,7169074036.0,,164521.0,2559801702.0,10909.0,,
71405.202,1642830680.0,407752434.0,813392543.0,,,,,1027682656.0,136452026.0,9055632088.0,13557289005.0,5174100441.0,739203088.0,,,,,,1185266674.0,,,,1682324308.0,1531680598.0
71405.207,,,,14961744030.0,29750290785.0,1446258943.0,22319030733.0,,,,,,,9312339348.0,4334838381.0,4192589587.0,7325703041.0,7169074519.0,,164521.0,2559809493.0,10909.0,,
71405.401,1642834445.0,407753491.0,813394627.0,,,,,1027688936.0,136452413.0,9055673152.0,13557307076.0,5174100796.0,739203219.0,,,,,,1185268252.0,,,,1682327985.0,1531688353.0
71405.404,,,,14961963731.0,29750503955.0,1446266743.0,22319589550.0,,,,,,,9312376053.0,4334845951.0,4192602335.0,7325755303.0,7169074745.0,,164521.0,2559818247.0,10909.0,,
71405.601,1642839119.0,407754572.0,813396866.0,,,,,1027695973.0,136452740.0,9055715475.0,13557338697.0,5174101332.0,739203356.0,,,,,,1185271847.0,,,,1682333189.0,1531690279.0
71405.604,,,,14962212082.0,29750655339.0,1446273204.0,22319975251.0,,,,,,,9312413914.0,4334854302.0,4192615280.0,7325811396.0,7169101098.0,,164521.0,2559827529.0,10909.0,,
71405.801,1642843389.0,407755674.0,813399000.0,,,,,1027698927.0,136453150.0,9055737747.0,13557356579.0,5174101982.0,739203618.0,,,,,,1185274662.0,,,,1682337911.0,1531694527.0
71405.803,,,,14962297777.0,29750798233.0,1446278856.0,22320297924.0,,,,,,,9312442666.0,4334862178.0,4192627866.0,7325839856.0,7169105639.0,,164521.0,2559835768.0,10909.0,,
71406.001,1642847918.0,407756692.0,813401134.0,,,,,1027707353.0,136453473.0,9055796316.0,13557389320.0,5174102517.0,739203689.0,,,,,,1185277230.0,,,,1682342350.0,1531697526.0
71406.004,,,,14962651555.0,29751055489.0,1446287743.0,22320914741.0,,,,,,,9312488111.0,4334870277.0,4192641090.0,7325928333.0,7169105907.0,,164521.0,2559846432.0,10909.0,,
71406.202,1642851300.0,407757836.0,813403308.0,,,,,1027710582.0,136453821.0,9055803257.0,13557410629.0,5174102618.0,739203689.0,,,,,,1185280104.0,,,,1682347124.0,1531699390.0
71406.205,,,,14962665086.0,29751131213.0,1446292103.0,22321094858.0,,,,,,,9312511012.0,4334878353.0,4192653679.0,7325939876.0,7169107687.0,,164521.0,2559854073.0,10909.0,,
71406.401,1642854576.0,407758852.0,813405283.0,,,,,1027716832.0,136454213.0,9055840834.0,13557438007.0,5174102711.0,739203689.0,,,,,,1185280853.0,,,,1682350384.0,1531703388.0
71406.404,,,,14962874024.0,29751331775.0,1446299472.0,22321635483.0,,,,,,,9312548751.0,4334886118.0,4192666602.0,7325999166.0,7169109082.0,,164521.0,2559863117.0,10909.0,,
