timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
134398.605,,,,33614202930.0,59017780649.0,2831525362.0,51837905008.0,,,,,,,17888609783.0,8168632715.0,7928801910.0,15259857777.0,12255132901.0,,345064.0,4942715834.0,10909.0,,
134398.8,3157659146.0,764412504.0,1534589090.0,,,,,2271940473.0,258421154.0,18041246623.0,25512450773.0,12221642071.0,1612509828.0,,,,,,2290555900.0,,,,3174368552.0,2855422226.0
134398.805,,,,33614546380.0,59018074687.0,2831535255.0,51838509814.0,,,,,,,17888660991.0,8168646497.0,7928814590.0,15259946538.0,12255158437.0,,345064.0,4942726006.0,10909.0,,
134399.001,3157662640.0,764413621.0,1534591479.0,,,,,2271944662.0,258421476.0,18041269653.0,25512492334.0,12221642356.0,1612509875.0,,,,,,2290556725.0,,,,3174371698.0,2855424691.0
134399.004,,,,33614671625.0,59018196758.0,2831540751.0,51838788451.0,,,,,,,17888697961.0,8168659636.0,7928827007.0,15259982525.0,12255159533.0,,345064.0,4942734156.0,10909.0,,
134399.201,3157665729.0,764414625.0,1534593891.0,,,,,2271948483.0,258421890.0,18041296288.0,25512535294.0,12221642450.0,1612509875.0,,,,,,2290557558.0,,,,3174376629.0,2855427068.0
134399.203,,,,33614829024.0,59018371798.0,2831547298.0,51839252905.0,,,,,,,17888737446.0,8168672863.0,7928839302.0,15260026836.0,12255160503.0,,345064.0,4942742199.0,10909.0,,
134399.403,3157668936.0,764415693.0,1534596328.0,,,,,2271956863.0,258422215.0,18041345093.0,25512577796.0,12221642552.0,1612509875.0,,,,,,2290558345.0,,,,3174379683.0,2855429079.0
134399.405,,,,33615157262.0,59018554142.0,2831554467.0,51839725448.0,,,,,,,17888786037.0,8168686378.0,7928851985.0,15260098385.0,12255161036.0,,345064.0,4942751764.0,10909.0,,
134399.601,3157671814.0,764416745.0,1534598906.0,,,,,2271959118.0,258422687.0,18041356707.0,25512618187.0,12221642663.0,1612509875.0,,,,,,2290559112.0,,,,3174382740.0,2855431916.0
134399.604,,,,33615163562.0,59018617805.0,2831558718.0,51839947457.0,,,,,,,17888815402.0,8168699745.0,7928864210.0,15260111093.0,12255162579.0,,345064.0,4942758615.0,10909.0,,
134399.801,3157678302.0,764417802.0,1534601682.0,,,,,2271967470.0,258422999.0,18041422817.0,25512660097.0,12221649226.0,1612511764.0,,,,,,2290564023.0,,,,3174387960.0,2855438895.0
134399.804,,,,33615531654.0,59018904478.0,2831567725.0,51840537252.0,,,,,,,17888868809.0,8168714136.0,7928876851.0,15260196999.0,12255166042.0,,345064.0,4942769520.0,10909.0,,
134400.002,3157684532.0,764418856.0,1534604596.0,,,,,2271972291.0,258423429.0,18041456472.0,25512699134.0,12221655133.0,1612513039.0,,,,,,2290571857.0,,,,3174394691.0,2855441930.0
134400.007,,,,33615719979.0,59019032222.0,2831573794.0,51840864472.0,,,,,,,17888911308.0,8168728866.0,7928889597.0,15260235868.0,12255167435.0,,345064.0,4942778768.0,10909.0,,
134400.201,3157691059.0,764419940.0,1534607073.0,,,,,2271977764.0,258424131.0,18041493192.0,25512739189.0,12221662425.0,1612515225.0,,,,,,2290580461.0,,,,3174401717.0,2855444536.0
134400.203,,,,33615875153.0,59019226446.0,2831580649.0,51841346094.0,,,,,,,17888954957.0,8168743686.0,7928902071.0,15260286756.0,12255167543.0,,345064.0,4942788321.0,10909.0,,
134400.401,3157696773.0,764420980.0,1534609326.0,,,,,2271985807.0,258424462.0,18041548207.0,25512780791.0,12221665378.0,1612516309.0,,,,,,2290585219.0,,,,3174408091.0,2855446676.0
134400.403,,,,33616218983.0,59019434574.0,2831588016.0,51841819847.0,,,,,,,17889004878.0,8168758236.0,7928914743.0,15260364519.0,12255171221.0,,345064.0,4942798928.0,10909.0,,
134400.601,3157699836.0,764422064.0,1534611619.0,,,,,2271990068.0,258424873.0,18041560808.0,25512822129.0,12221665479.0,1612516309.0,,,,,,2290585945.0,,,,3174411148.0,2855448750.0
134400.603,,,,33616248493.0,59019508911.0,2831592341.0,51842072250.0,,,,,,,17889035202.0,8168771832.0,7928926960.0,15260381170.0,12255181196.0,,345064.0,4942805987.0,10909.0,,
134400.801,3157703310.0,764423100.0,1534614098.0,,,,,2271998599.0,258425169.0,18041623595.0,25512863642.0,12221665577.0,1612516309.0,,,,,,2290586719.0,,,,3174414190.0,2855451076.0
134400.804,,,,33616610876.0,59019780413.0,2831601143.0,51842700115.0,,,,,,,17889087349.0,8168785578.0,7928939866.0,15260471108.0,12255182048.0,,345064.0,4942815992.0,10909.0,,
134401.001,3157706263.0,764424217.0,1534616477.0,,,,,2272002083.0,258425512.0,18041637090.0,25512906117.0,12221665671.0,1612516309.0,,,,,,2290587484.0,,,,3174417290.0,2855452490.0
134401.004,,,,33616653871.0,59019860613.0,2831606608.0,51842926297.0,,,,,,,17889119801.0,8168799133.0,7928952114.0,15260493031.0,12255182934.0,,345064.0,4942823139.0,10909.0,,
134401.201,3157709228.0,764425337.0,1534618884.0,,,,,2272006405.0,258425919.0,18041664818.0,25512946968.0,12221665765.0,1612516309.0,,,,,,2290588246.0,,,,3174420321.0,2855459115.0
134401.204,,,,33616806565.0,59020039865.0,2831613319.0,51843361245.0,,,,,,,17889159239.0,8168812439.0,7928964455.0,15260536018.0,12255184003.0,,345064.0,4942830925.0,10909.0,,
134401.401,3157713374.0,764426359.0,1534621326.0,,,,,2272014535.0,258426243.0,18041718988.0,25512988577.0,12221666264.0,1612516463.0,,,,,,2290590028.0,,,,3174424072.0,2855461419.0
134401.403,,,,33617136724.0,59020255505.0,2831620672.0,51843845111.0,,,,,,,17889206963.0,8168825803.0,7928977406.0,15260608168.0,12255184003.0,,345064.0,4942840512.0,10909.0,,
134401.602,3157716574.0,764427445.0,1534623928.0,,,,,2272015307.0,258426692.0,18041726121.0,25513029700.0,12221666510.0,1612516481.0,,,,,,2290591364.0,,,,3174427580.0,2855463458.0
134401.607,,,,33617153991.0,59020328625.0,2831624899.0,51844042940.0,,,,,,,17889236397.0,8168839553.0,7928990093.0,15260619759.0,12255193513.0,,345064.0,4942847523.0,10909.0,,
134401.801,3157719887.0,764428422.0,1534626196.0,,,,,2272024421.0,258426992.0,18041793021.0,25513071215.0,12221666604.0,1612516481.0,,,,,,2290592197.0,,,,3174430649.0,2855465356.0
134401.803,,,,33617500899.0,59020582801.0,2831634463.0,51844632265.0,,,,,,,17889284961.0,8168853014.0,7929002572.0,15260699447.0,12255193730.0,,345064.0,4942856667.0,10909.0,,
134402.003,3157722981.0,764429517.0,1534628819.0,,,,,2272027932.0,258427366.0,18041810916.0,25513114071.0,12221666702.0,1612516481.0,,,,,,2290592939.0,,,,3174434700.0,2855467563.0
134402.006,,,,33617604547.0,59020690688.0,2831639694.0,51844890481.0,,,,,,,17889319020.0,8168866880.0,7929015425.0,15260730784.0,12255194377.0,,345064.0,4942864883.0,10909.0,,
134402.201,3157725957.0,764430569.0,1534631551.0,,,,,2272032598.0,258427769.0,18041841566.0,25513155219.0,12221666799.0,1612516481.0,,,,,,2290593724.0,,,,3174437793.0,2855469500.0
134402.203,,,,33617735273.0,59020863556.0,2831646108.0,51845307776.0,,,,,,,17889357142.0,8168880334.0,7929027604.0,15260771414.0,12255195707.0,,345064.0,4942872805.0,10909.0,,
134402.401,3157731904.0,764431677.0,1534634648.0,,,,,2272041815.0,258428098.0,18041907492.0,25513195435.0,12221669242.0,1612517415.0,,,,,,2290599749.0,,,,3174443846.0,2855471956.0
134402.403,,,,33618139894.0,59021104173.0,2831654086.0,51845789708.0,,,,,,,17889408125.0,8168894460.0,7929040441.0,15260854500.0,12255199543.0,,345064.0,4942884065.0,10909.0,,
134402.601,3157737093.0,764432803.0,1534639878.0,,,,,2272043489.0,258428722.0,18041920396.0,25513226838.0,12221673492.0,1612518385.0,,,,,,2290607488.0,,,,3174450503.0,2855479711.0
134402.605,,,,33618166265.0,59021218634.0,2831659705.0,51846035457.0,,,,,,,17889438837.0,8168907301.0,7929052898.0,15260870549.0,12255200024.0,,345064.0,4942892100.0,10909.0,,
134402.8,3157740425.0,764433932.0,1534641977.0,,,,,2272051683.0,258429039.0,18041978901.0,25513262468.0,12221673586.0,1612518385.0,,,,,,2290609370.0,,,,3174454385.0,2855482175.0
134402.803,,,,33618350112.0,59021475331.0,2831668245.0,51846668902.0,,,,,,,17889480961.0,8168916809.0,7929065553.0,15260947096.0,12255201147.0,,345064.0,4942901329.0,10909.0,,
134403.002,3157744884.0,764435045.0,1534644097.0,,,,,2272056239.0,258429383.0,18042001536.0,25513281520.0,12221674077.0,1612518625.0,,,,,,2290613599.0,,,,3174460016.0,2855484372.0
134403.005,,,,33618498528.0,59021586228.0,2831673425.0,51846934055.0,,,,,,,17889513825.0,8168926970.0,7929078268.0,15260984565.0,12255204144.0,,345064.0,4942910145.0,10909.0,,
134403.201,3157747919.0,764436088.0,1534646195.0,,,,,2272060234.0,258429726.0,18042030258.0,25513320843.0,12221674164.0,1612518625.0,,,,,,2290614392.0,,,,3174463079.0,2855486199.0
134403.203,,,,33618608450.0,59021750349.0,2831679388.0,51847357631.0,,,,,,,17889546127.0,8168936210.0,7929090419.0,15261021538.0,12255205555.0,,345064.0,4942918131.0,10909.0,,
134403.401,3157752334.0,764437181.0,1534648244.0,,,,,2272068836.0,258430046.0,18042088819.0,25513339742.0,12221674727.0,1612518720.0,,,,,,2290617019.0,,,,3174467466.0,2855488213.0
134403.403,,,,33618909151.0,59021935179.0,2831687614.0,51847887525.0,,,,,,,17889590701.0,8168945844.0,7929103292.0,15261091720.0,12255211758.0,,345064.0,4942927643.0,10909.0,,
134403.604,3157755338.0,764438434.0,1534650380.0,,,,,2272069222.0,258430420.0,18042094815.0,25513377125.0,12221674819.0,1612518720.0,,,,,,2290618875.0,,,,3174471377.0,2855489766.0
134403.607,,,,33618911122.0,59021994494.0,2831691700.0,51848087799.0,,,,,,,17889614780.0,8168955600.0,7929115730.0,15261102745.0,12255217296.0,,345064.0,4942934586.0,10909.0,,
134403.801,3157758689.0,764439605.0,1534652325.0,,,,,2272077521.0,258430741.0,18042155260.0,25513398159.0,12221674912.0,1612518720.0,,,,,,2290619682.0,,,,3174474448.0,2855492551.0
134403.804,,,,33619115059.0,59022240635.0,2831700007.0,51848745037.0,,,,,,,17889657946.0,8168964674.0,7929128281.0,15261179412.0,12255219520.0,,345064.0,4942943743.0,10909.0,,
134404.002,3157763165.0,764440722.0,1534654544.0,,,,,2272082484.0,258431079.0,18042182767.0,25513432748.0,12221675447.0,1612518905.0,,,,,,2290623448.0,,,,3174479676.0,2855499755.0
134404.006,,,,33619240381.0,59022348720.0,2831705212.0,51848999622.0,,,,,,,17889690726.0,8168974556.0,7929141090.0,15261221207.0,12255219520.0,,345064.0,4942952102.0,10909.0,,
134404.2,3157766115.0,764441774.0,1534656811.0,,,,,2272085642.0,258431493.0,18042206289.0,25513458325.0,12221675534.0,1612518905.0,,,,,,2290624250.0,,,,3174482761.0,2855501668.0
134404.203,,,,33619316679.0,59022516218.0,2831711652.0,51849415524.0,,,,,,,17889722684.0,8168983891.0,7929153180.0,15261254422.0,12255220429.0,,345064.0,4942959804.0,10909.0,,
134404.402,3157770475.0,764442750.0,1534658976.0,,,,,2272094207.0,258431809.0,18042258332.0,25513490164.0,12221676037.0,1612519121.0,,,,,,2290626611.0,,,,3174487026.0,2855504057.0
134404.407,,,,33619580906.0,59022719218.0,2831719232.0,51849932154.0,,,,,,,17889764960.0,8168993718.0,7929166124.0,15261318906.0,12255224025.0,,345064.0,4942969341.0,10909.0,,
134404.6,3157773830.0,764443936.0,1534661025.0,,,,,2272095626.0,258432219.0,18042267196.0,25513517381.0,12221676242.0,1612519174.0,,,,,,2290629635.0,,,,3174491729.0,2855506342.0
134404.604,,,,33619587910.0,59022767214.0,2831723176.0,51850108583.0,,,,,,,17889789873.0,8169003639.0,7929178238.0,15261329145.0,12255226526.0,,345064.0,4942976294.0,10909.0,,
134404.8,3157777251.0,764444990.0,1534663089.0,,,,,2272103817.0,258432546.0,18042319239.0,25513546116.0,12221676329.0,1612519174.0,,,,,,2290630454.0,,,,3174494835.0,2855508778.0
134404.803,,,,33619781629.0,59023005007.0,2831731146.0,51850688104.0,,,,,,,17889830871.0,8169012923.0,7929190923.0,15261392301.0,12255227341.0,,345064.0,4942985109.0,10909.0,,
134405.001,3157781879.0,764446107.0,1534665343.0,,,,,2272109057.0,258432935.0,18042347272.0,25513577269.0,12221676863.0,1612519329.0,,,,,,2290635004.0,,,,3174502439.0,2855511897.0
134405.004,,,,33619986830.0,59023121341.0,2831736798.0,51850994619.0,,,,,,,17889866853.0,8169023079.0,7929203474.0,15261430490.0,12255229494.0,,345064.0,4942993914.0,10909.0,,
134405.2,3157785815.0,764447088.0,1534667595.0,,,,,2272113291.0,258433338.0,18042375875.0,25513602526.0,12221677984.0,1612519548.0,,,,,,2290636966.0,,,,3174508223.0,2855514388.0
134405.203,,,,33620149557.0,59023288994.0,2831743188.0,51851413817.0,,,,,,,17889901134.0,8169032355.0,7929215906.0,15261470684.0,12255230912.0,,345064.0,4943001822.0,10909.0,,
134405.401,3157790423.0,764448187.0,1534669674.0,,,,,2272121748.0,258433654.0,18042429810.0,25513636548.0,12221678788.0,1612519691.0,,,,,,2290640309.0,,,,3174513146.0,2855522817.0
134405.403,,,,33620465498.0,59023497186.0,2831750974.0,51851911643.0,,,,,,,17889944392.0,8169042055.0,7929228820.0,15261544066.0,12255241492.0,,345064.0,4943011771.0,10909.0,,
134405.601,3157793633.0,764449322.0,1534671758.0,,,,,2272123246.0,258434094.0,18042437979.0,25513658552.0,12221678882.0,1612519691.0,,,,,,2290642345.0,,,,3174517203.0,2855527349.0
134405.605,,,,33620468929.0,59023548968.0,2831754837.0,51852083729.0,,,,,,,17889968475.0,8169051856.0,7929241347.0,15261555060.0,12255242159.0,,345064.0,4943018690.0,10909.0,,
134405.801,3157796900.0,764450362.0,1534674021.0,,,,,2272130888.0,258434488.0,18042491699.0,25513694835.0,12221678976.0,1612519691.0,,,,,,2290643151.0,,,,3174520323.0,2855529093.0
134405.804,,,,33620737880.0,59023803203.0,2831763181.0,51852712645.0,,,,,,,17890012125.0,8169061128.0,7929254150.0,15261629339.0,12255243224.0,,345064.0,4943028035.0,10909.0,,
134406.002,3157801278.0,764451470.0,1534676220.0,,,,,2272135743.0,258434819.0,18042514351.0,25513714599.0,12221679505.0,1612519732.0,,,,,,2290646953.0,,,,3174525681.0,2855531017.0
134406.005,,,,33620865540.0,59023910467.0,2831768528.0,51853035462.0,,,,,,,17890046141.0,8169071268.0,7929266917.0,15261665909.0,12255245658.0,,345064.0,4943036228.0,10909.0,,
134406.201,3157804247.0,764452602.0,1534678259.0,,,,,2272139159.0,258435217.0,18042536977.0,25513752595.0,12221679602.0,1612519732.0,,,,,,2290647809.0,,,,3174528793.0,2855532648.0
134406.203,,,,33620976749.0,59024065764.0,2831774357.0,51853409367.0,,,,,,,17890078059.0,8169080498.0,7929279173.0,15261701190.0,12255246309.0,,345064.0,4943043838.0,10909.0,,
134406.401,3157808684.0,764453647.0,1534680393.0,,,,,2272147567.0,258435527.0,18042588743.0,25513771273.0,12221680212.0,1612519947.0,,,,,,2290650971.0,,,,3174533571.0,2855534897.0
134406.404,,,,33621338852.0,59024270487.0,2831782796.0,51853916136.0,,,,,,,17890122340.0,8169090455.0,7929292343.0,15261771015.0,12255255574.0,,345064.0,4943053747.0,10909.0,,
134406.602,3157811835.0,764454746.0,1534682497.0,,,,,2272148732.0,258435929.0,18042596146.0,25513808757.0,12221680310.0,1612519947.0,,,,,,2290653602.0,,,,3174537857.0,2855537205.0
134406.605,,,,33621342029.0,59024315902.0,2831786751.0,51854112922.0,,,,,,,17890146198.0,8169099962.0,7929304730.0,15261781057.0,12255257410.0,,345064.0,4943060726.0,10909.0,,
134406.801,3157815148.0,764455777.0,1534684646.0,,,,,2272156747.0,258436266.0,18042652649.0,25513830667.0,12221680404.0,1612519947.0,,,,,,2290654462.0,,,,3174541021.0,2855543712.0
134406.804,,,,33621531720.0,59024571819.0,2831795445.0,51854729082.0,,,,,,,17890189152.0,8169109489.0,7929317300.0,15261850758.0,12255258002.0,,345064.0,4943070071.0,10909.0,,
134407.001,3157819661.0,764456879.0,1534686899.0,,,,,2272161594.0,258436657.0,18042684060.0,25513867059.0,12221681432.0,1612520066.0,,,,,,2290658200.0,,,,3174546176.0,2855545831.0
134407.003,,,,33621714686.0,59024702408.0,2831802523.0,51855021583.0,,,,,,,17890223185.0,8169119254.0,7929330126.0,15261886052.0,12255259597.0,,345064.0,4943078765.0,10909.0,,
134407.201,3157822711.0,764457972.0,1534689038.0,,,,,2272165787.0,258437075.0,18042709933.0,25513890283.0,12221681533.0,1612520066.0,,,,,,2290659024.0,,,,3174549326.0,2855548061.0
134407.203,,,,33621811075.0,59024880811.0,2831809201.0,51855404265.0,,,,,,,17890257078.0,8169128820.0,7929342721.0,15261925637.0,12255260250.0,,345064.0,4943086829.0,10909.0,,
134407.401,3157827135.0,764459071.0,1534691142.0,,,,,2272174512.0,258437402.0,18042766822.0,25513922218.0,12221682033.0,1612520167.0,,,,,,2290661925.0,,,,3174553865.0,2855550111.0
134407.403,,,,33622094298.0,59025087219.0,2831817442.0,51855916918.0,,,,,,,17890300089.0,8169138597.0,7929355813.0,15261994494.0,12255260582.0,,345064.0,4943096704.0,10909.0,,
134407.601,3157830425.0,764460296.0,1534693096.0,,,,,2272175280.0,258437767.0,18042774021.0,25513949500.0,12221682127.0,1612520167.0,,,,,,2290664637.0,,,,3174558338.0,2855551945.0
134407.607,,,,33622105240.0,59025144700.0,2831821571.0,51856089809.0,,,,,,,17890324352.0,8169148710.0,7929368654.0,15262005266.0,12255263279.0,,345064.0,4943104103.0,10909.0,,
134407.801,3157833541.0,764461282.0,1534695160.0,,,,,2272182663.0,258438066.0,18042823333.0,25513980553.0,12221682217.0,1612520167.0,,,,,,2290665381.0,,,,3174561510.0,2855554683.0
134407.804,,,,33622375405.0,59025406235.0,2831830048.0,51856734121.0,,,,,,,17890367598.0,8169157858.0,7929381454.0,15262078597.0,12255264448.0,,345064.0,4943113803.0,10909.0,,
134408.002,3157838139.0,764462468.0,1534697315.0,,,,,2272187680.0,258438408.0,18042849326.0,25514011815.0,12221682753.0,1612520317.0,,,,,,2290669782.0,,,,3174566971.0,2855556755.0
134408.005,,,,33622541793.0,59025530964.0,2831836131.0,51857034055.0,,,,,,,17890401831.0,8169167708.0,7929394464.0,15262118097.0,12255265942.0,,345064.0,4943122575.0,10909.0,,
134408.201,3157842303.0,764463511.0,1534699463.0,,,,,2272191951.0,258438790.0,18042873542.0,25514036910.0,12221683345.0,1612520388.0,,,,,,2290672208.0,,,,3174571167.0,2855564008.0
134408.203,,,,33622619793.0,59025689656.0,2831842508.0,51857463162.0,,,,,,,17890434832.0,8169176927.0,7929407050.0,15262153583.0,12255277094.0,,345064.0,4943130717.0,10909.0,,
134408.402,3157846769.0,764464652.0,1534701498.0,,,,,2272201033.0,258439113.0,18042928665.0,25514070833.0,12221683923.0,1612520502.0,,,,,,2290674689.0,,,,3174575432.0,2855566448.0
134408.405,,,,33622910487.0,59025886161.0,2831850199.0,51857964714.0,,,,,,,17890477656.0,8169186620.0,7929420211.0,15262221071.0,12255279252.0,,345064.0,4943140949.0,10909.0,,
134408.601,3157850098.0,764465713.0,1534703601.0,,,,,2272202906.0,258439472.0,18042937172.0,25514092885.0,12221684070.0,1612520507.0,,,,,,2290677606.0,,,,3174579927.0,2855568485.0
134408.606,,,,33622916600.0,59025939225.0,2831854141.0,51858165829.0,,,,,,,17890502512.0,8169196235.0,7929432668.0,15262233488.0,12255281079.0,,345064.0,4943148133.0,10909.0,,
