timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
44508.601,1021209651.0,254514677.0,506583173.0,,,,,620819110.0,84463457.0,5557069528.0,8454056632.0,2754517100.0,426258910.0,,,,,,733178374.0,,,,1051353814.0,957536112.0
44508.605,,,,9078645144.0,18240986197.0,893812372.0,13369384613.0,,,,,,,5779321998.0,2697500010.0,2610748612.0,4473831544.0,4492334701.0,,84455.0,1583946240.0,10909.0,,
44508.801,1021213547.0,254515695.0,506585348.0,,,,,620828991.0,84463779.0,5557153121.0,8454094622.0,2754517255.0,426258927.0,,,,,,733183067.0,,,,1051371287.0,957539437.0
44508.804,,,,9078973121.0,18241289756.0,893822186.0,13370014361.0,,,,,,,5779367930.0,2697510634.0,2610761092.0,4473920522.0,4492351491.0,,84455.0,1583957603.0,10909.0,,
44509.0,1021217975.0,254516735.0,506587293.0,,,,,620837112.0,84464100.0,5557207218.0,8454131277.0,2754519312.0,426259457.0,,,,,,733184566.0,,,,1051379437.0,957545081.0
44509.003,,,,9079323069.0,18241595564.0,893832186.0,13370659365.0,,,,,,,5779414969.0,2697521050.0,2610773563.0,4473998393.0,4492388381.0,,84455.0,1583967035.0,10909.0,,
44509.206,1021223030.0,254517836.0,506589848.0,,,,,620845954.0,84464432.0,5557270583.0,8454170845.0,2754521032.0,426259693.0,,,,,,733186104.0,,,,1051388814.0,957548755.0
44509.208,,,,9079611431.0,18241929282.0,893842973.0,13371411977.0,,,,,,,5779463146.0,2697531919.0,2610786388.0,4474075537.0,4492420876.0,,84455.0,1583977072.0,10909.0,,
44509.401,1021226699.0,254518806.0,506591752.0,,,,,620854020.0,84464749.0,5557324854.0,8454208961.0,2754521595.0,426259838.0,,,,,,733186790.0,,,,1051399358.0,957550750.0
44509.403,,,,9079891123.0,18242242766.0,893853702.0,13372033446.0,,,,,,,5779508865.0,2697542137.0,2610798707.0,4474140173.0,4492441022.0,,84455.0,1583986843.0,10909.0,,
44509.613,1021232031.0,254519975.0,506594628.0,,,,,620863827.0,84465080.0,5557403573.0,8454249783.0,2754524340.0,426261025.0,,,,,,733189149.0,,,,1051409921.0,957553114.0
44509.615,,,,9080194324.0,18242606972.0,893865489.0,13372641371.0,,,,,,,5779557964.0,2697553395.0,2610812264.0,4474220154.0,4492480805.0,,84455.0,1583998620.0,10909.0,,
44509.801,1021238134.0,254520923.0,506596865.0,,,,,620872337.0,84465397.0,5557467216.0,8454284602.0,2754530053.0,426262426.0,,,,,,733195212.0,,,,1051421912.0,957555125.0
44509.805,,,,9080431634.0,18242927369.0,893875854.0,13373063042.0,,,,,,,5779602375.0,2697564134.0,2610824526.0,4474298154.0,4492482873.0,,84455.0,1584010010.0,10909.0,,
44510.001,1021246672.0,254521941.0,506599514.0,,,,,620881572.0,84465728.0,5557528757.0,8454321273.0,2754551187.0,426265978.0,,,,,,733202961.0,,,,1051429527.0,957557364.0
44510.005,,,,9080674476.0,18243235578.0,893886278.0,13373554043.0,,,,,,,5779650951.0,2697575334.0,2610838486.0,4474373287.0,4492555884.0,,84455.0,1584021851.0,10909.0,,
44510.201,1021256845.0,254522977.0,506601978.0,,,,,620891084.0,84466092.0,5557596132.0,8454358299.0,2754588827.0,426272536.0,,,,,,733210483.0,,,,1051437154.0,957558976.0
44510.205,,,,9080898728.0,18243558584.0,893897058.0,13374098863.0,,,,,,,5779698313.0,2697586546.0,2610851880.0,4474467235.0,4492573453.0,,84455.0,1584034065.0,10909.0,,
44510.376,1021264647.0,254523921.0,506604365.0,,,,,620898719.0,84466385.0,5557646780.0,8454391764.0,2754604465.0,426275592.0,,,,,,733211928.0,,,,1051440455.0,957564646.0
44510.379,,,,9081102294.0,18243803072.0,893905979.0,13374551482.0,,,,,,,5779736817.0,2697595767.0,2610863176.0,4474535654.0,4492596464.0,,84455.0,1584043250.0,10909.0,,
44510.601,1021273978.0,254525206.0,506607428.0,,,,,620908401.0,84466825.0,5557704090.0,8454436632.0,2754638498.0,426279453.0,,,,,,733216273.0,,,,1051447862.0,957570621.0
44510.606,,,,9081323305.0,18244033071.0,893914161.0,13374959366.0,,,,,,,5779784202.0,2697608819.0,2610878186.0,4474595140.0,4492629137.0,,84455.0,1584054237.0,10909.0,,
44510.8,1021282132.0,254526290.0,506610422.0,,,,,620918145.0,84467232.0,5557777851.0,8454477661.0,2754683492.0,426284899.0,,,,,,733221595.0,,,,1051453744.0,957572838.0
44510.803,,,,9081616553.0,18244291941.0,893922678.0,13375355741.0,,,,,,,5779831868.0,2697622659.0,2610891254.0,4474672111.0,4492679079.0,,84455.0,1584066010.0,10909.0,,
44511.003,1021290802.0,254527482.0,506613371.0,,,,,620928657.0,84467670.0,5557859381.0,8454519350.0,2754756870.0,426291758.0,,,,,,733227761.0,,,,1051460981.0,957575360.0
44511.005,,,,9081863146.0,18244511055.0,893930150.0,13375654106.0,,,,,,,5779878240.0,2697637068.0,2610904608.0,4474745972.0,4492681103.0,,84455.0,1584078371.0,10909.0,,
44511.201,1021295514.0,254528579.0,506616202.0,,,,,620936923.0,84468019.0,5557912265.0,8454559748.0,2754757508.0,426291918.0,,,,,,733229828.0,,,,1051465092.0,957577898.0
44511.204,,,,9082095530.0,18244734750.0,893937717.0,13376074913.0,,,,,,,5779925760.0,2697650363.0,2610917550.0,4474808909.0,4492682291.0,,84455.0,1584088669.0,10909.0,,
44511.401,1021299806.0,254529714.0,506619226.0,,,,,620942632.0,84468374.0,5557942394.0,8454600959.0,2754758106.0,426292181.0,,,,,,733231627.0,,,,1051470922.0,957579924.0
44511.404,,,,9082251053.0,18244868555.0,893943420.0,13376312937.0,,,,,,,5779965185.0,2697663895.0,2610930518.0,4474849554.0,4492683287.0,,84455.0,1584098083.0,10909.0,,
44511.6,1021302955.0,254530807.0,506621748.0,,,,,620945407.0,84468789.0,5557960928.0,8454641603.0,2754758217.0,426292181.0,,,,,,733232595.0,,,,1051474284.0,957582443.0
44511.603,,,,9082305475.0,18244984207.0,893948328.0,13376550503.0,,,,,,,5779998733.0,2697677090.0,2610943203.0,4474871210.0,4492684165.0,,84455.0,1584106252.0,10909.0,,
44511.801,1021306376.0,254531933.0,506624197.0,,,,,620954589.0,84469143.0,5558018952.0,8454682660.0,2754758326.0,426292181.0,,,,,,733233532.0,,,,1051477665.0,957588608.0
44511.804,,,,9082626698.0,18245192875.0,893955212.0,13376932313.0,,,,,,,5780046804.0,2697690847.0,2610956548.0,4474939295.0,4492694250.0,,84455.0,1584116804.0,10909.0,,
44512.002,1021309364.0,254533065.0,506626719.0,,,,,620956032.0,84469551.0,5558027839.0,8454724516.0,2754758439.0,426292181.0,,,,,,733234419.0,,,,1051481101.0,957593586.0
44512.005,,,,9082632126.0,18245245845.0,893959434.0,13377057005.0,,,,,,,5780075385.0,2697704281.0,2610969539.0,4474951189.0,4492695634.0,,84455.0,1584124477.0,10909.0,,
44512.2,1021313717.0,254534233.0,506629085.0,,,,,620963529.0,84469924.0,5558067554.0,8454765896.0,2754759704.0,426292370.0,,,,,,733236779.0,,,,1051485285.0,957596116.0
44512.203,,,,9082775070.0,18245447699.0,893966151.0,13377415133.0,,,,,,,5780118091.0,2697718060.0,2610982537.0,4475000085.0,4492697461.0,,84455.0,1584133409.0,10909.0,,
44512.401,1021320204.0,254535467.0,506631644.0,,,,,620972068.0,84470281.0,5558118526.0,8454808461.0,2754767955.0,426294340.0,,,,,,733244755.0,,,,1051492739.0,957598840.0
44512.405,,,,9082958940.0,18245608239.0,893972305.0,13377724377.0,,,,,,,5780162313.0,2697733020.0,2610995840.0,4475057345.0,4492698210.0,,84455.0,1584145546.0,10909.0,,
44512.603,1021326724.0,254536571.0,506634498.0,,,,,620977616.0,84470925.0,5558158008.0,8454844783.0,2754774087.0,426296524.0,,,,,,733253303.0,,,,1051500064.0,957601256.0
44512.606,,,,9083057459.0,18245776146.0,893978348.0,13378022900.0,,,,,,,5780203672.0,2697747642.0,2611008982.0,4475093333.0,4492699760.0,,84455.0,1584155410.0,10909.0,,
44512.802,1021333815.0,254537727.0,506637244.0,,,,,620987461.0,84471279.0,5558221143.0,8454885528.0,2754780036.0,426298853.0,,,,,,733261963.0,,,,1051507243.0,957603262.0
44512.805,,,,9083273983.0,18245992393.0,893985650.0,13378381704.0,,,,,,,5780249337.0,2697762814.0,2611022044.0,4475158551.0,4492702264.0,,84455.0,1584166662.0,10909.0,,
44513.002,1021337396.0,254538820.0,506640368.0,,,,,620991350.0,84471638.0,5558236802.0,8454926097.0,2754780517.0,426298942.0,,,,,,733263506.0,,,,1051511035.0,957605974.0
44513.004,,,,9083329940.0,18246060288.0,893989671.0,13378544285.0,,,,,,,5780281334.0,2697776118.0,2611034847.0,4475179773.0,4492702704.0,,84455.0,1584174237.0,10909.0,,
44513.201,1021340715.0,254540030.0,506643034.0,,,,,620998895.0,84472036.0,5558282137.0,8454966352.0,2754780621.0,426298942.0,,,,,,733264429.0,,,,1051514385.0,957612113.0
44513.206,,,,9083408334.0,18246243058.0,893996284.0,13378940679.0,,,,,,,5780323204.0,2697789854.0,2611048143.0,4475230664.0,4492704844.0,,84455.0,1584183519.0,10909.0,,
44513.402,1021344084.0,254541201.0,506645483.0,,,,,621004609.0,84472407.0,5558313973.0,8455007744.0,2754780744.0,426298942.0,,,,,,733265330.0,,,,1051517770.0,957616088.0
44513.404,,,,9083536382.0,18246361561.0,894001730.0,13379216024.0,,,,,,,5780361121.0,2697803115.0,2611061077.0,4475273421.0,4492707128.0,,84455.0,1584192326.0,10909.0,,
44513.602,1021347130.0,254542372.0,506647997.0,,,,,621006910.0,84472859.0,5558330717.0,8455047814.0,2754780842.0,426298942.0,,,,,,733266168.0,,,,1051521203.0,957618285.0
44513.606,,,,9083593935.0,18246468084.0,894006731.0,13379456224.0,,,,,,,5780394595.0,2697816989.0,2611073856.0,4475297027.0,4492725566.0,,84455.0,1584199913.0,10909.0,,
44513.802,1021350515.0,254543519.0,506650489.0,,,,,621016571.0,84473201.0,5558387652.0,8455088207.0,2754780950.0,426298942.0,,,,,,733267046.0,,,,1051524563.0,957620994.0
44513.805,,,,9083745174.0,18246664360.0,894013407.0,13379858585.0,,,,,,,5780438029.0,2697830311.0,2611086823.0,4475359916.0,4492731084.0,,84455.0,1584210002.0,10909.0,,
44514.002,1021354667.0,254544675.0,506653026.0,,,,,621018699.0,84473588.0,5558397167.0,8455129398.0,2754781599.0,426299049.0,,,,,,733269673.0,,,,1051528948.0,957623207.0
44514.005,,,,9083776826.0,18246713232.0,894017336.0,13380005944.0,,,,,,,5780467918.0,2697844017.0,2611099520.0,4475373910.0,4492742157.0,,84455.0,1584217005.0,10909.0,,
44514.201,1021357947.0,254545741.0,506655816.0,,,,,621026041.0,84474009.0,5558440252.0,8455171497.0,2754781707.0,426299049.0,,,,,,733270497.0,,,,1051532278.0,957625722.0
44514.204,,,,9083916890.0,18246910290.0,894023863.0,13380396736.0,,,,,,,5780509277.0,2697857333.0,2611112428.0,4475427333.0,4492743473.0,,84455.0,1584225839.0,10909.0,,
44514.401,1021361397.0,254546906.0,506658378.0,,,,,621033449.0,84474367.0,5558475061.0,8455211137.0,2754781822.0,426299049.0,,,,,,733271357.0,,,,1051535650.0,957628126.0
44514.404,,,,9084106777.0,18247034289.0,894029203.0,13380638669.0,,,,,,,5780549196.0,2697870963.0,2611125792.0,4475469128.0,4492744192.0,,84455.0,1584234078.0,10909.0,,
44514.6,1021364526.0,254548062.0,506661203.0,,,,,621036575.0,84474807.0,5558493466.0,8455251950.0,2754781933.0,426299049.0,,,,,,733272199.0,,,,1051538976.0,957633908.0
44514.603,,,,9084154575.0,18247135361.0,894034881.0,13380877284.0,,,,,,,5780582104.0,2697884354.0,2611138508.0,4475491254.0,4492754342.0,,84455.0,1584241833.0,10909.0,,
44514.801,1021369213.0,254549215.0,506664032.0,,,,,621046153.0,84475155.0,5558558201.0,8455293318.0,2754782850.0,426299396.0,,,,,,733274813.0,,,,1051546077.0,957640115.0
44514.808,,,,9084474315.0,18247343234.0,894041955.0,13381290132.0,,,,,,,5780630942.0,2697897426.0,2611151972.0,4475563068.0,4492756820.0,,84455.0,1584252648.0,10909.0,,
44515.001,1021375911.0,254550350.0,506666986.0,,,,,621049778.0,84475596.0,5558575554.0,8455335571.0,2754790762.0,426301096.0,,,,,,733283025.0,,,,1051553455.0,957643006.0
44515.005,,,,9084542847.0,18247418335.0,894046444.0,13381443418.0,,,,,,,5780665607.0,2697912136.0,2611164428.0,4475584864.0,4492759306.0,,84455.0,1584261422.0,10909.0,,
44515.205,1021380780.0,254551600.0,506669229.0,,,,,621057938.0,84475970.0,5558629042.0,8455366973.0,2754791270.0,426301358.0,,,,,,733288243.0,,,,1051559306.0,957645928.0
44515.208,,,,9084876691.0,18247639961.0,894053702.0,13381874622.0,,,,,,,5780711199.0,2697922307.0,2611177410.0,4475651458.0,4492761227.0,,84455.0,1584271609.0,10909.0,,
44515.401,1021385070.0,254552695.0,506671345.0,,,,,621063691.0,84476317.0,5558663127.0,8455392424.0,2754791799.0,426301451.0,,,,,,733293338.0,,,,1051565420.0,957648019.0
44515.405,,,,9085022797.0,18247733885.0,894058716.0,13382097704.0,,,,,,,5780743439.0,2697932148.0,2611189810.0,4475689349.0,4492762018.0,,84455.0,1584280760.0,10909.0,,
44515.601,1021388166.0,254553887.0,506673419.0,,,,,621066909.0,84476680.0,5558680963.0,8455422229.0,2754791907.0,426301451.0,,,,,,733294288.0,,,,1051568776.0,957650861.0
44515.604,,,,9085110412.0,18247844225.0,894063748.0,13382355519.0,,,,,,,5780773751.0,2697941518.0,2611202258.0,4475714449.0,4492775119.0,,84455.0,1584288522.0,10909.0,,
44515.801,1021392385.0,254555013.0,506675663.0,,,,,621075774.0,84477048.0,5558732239.0,8455450146.0,2754792377.0,426301516.0,,,,,,733296414.0,,,,1051573036.0,957653379.0
44515.803,,,,9085349613.0,18248030392.0,894070505.0,13382693003.0,,,,,,,5780814348.0,2697951162.0,2611215000.0,4475774886.0,4492786633.0,,84455.0,1584298556.0,10909.0,,
44516.002,1021396115.0,254556217.0,506677808.0,,,,,621078022.0,84477431.0,5558743343.0,8455480429.0,2754792676.0,426301534.0,,,,,,733300090.0,,,,1051578210.0,957660006.0
44516.006,,,,9085365262.0,18248083348.0,894074394.0,13382814759.0,,,,,,,5780839987.0,2697961261.0,2611227574.0,4475788796.0,4492796977.0,,84455.0,1584307764.0,10909.0,,
44516.201,1021399398.0,254557349.0,506679862.0,,,,,621085957.0,84477783.0,5558790954.0,8455509438.0,2754792769.0,426301534.0,,,,,,733300848.0,,,,1051581573.0,957663499.0
44516.204,,,,9085498040.0,18248281032.0,894081375.0,13383194138.0,,,,,,,5780876933.0,2697970643.0,2611240149.0,4475837484.0,4492810018.0,,84455.0,1584316710.0,10909.0,,
44516.401,1021403973.0,254558520.0,506681846.0,,,,,621092933.0,84478141.0,5558828597.0,8455535992.0,2754793387.0,426301635.0,,,,,,733305182.0,,,,1051587252.0,957666299.0
44516.404,,,,9085669239.0,18248392860.0,894087025.0,13383433952.0,,,,,,,5780911137.0,2697980769.0,2611252939.0,4475878650.0,4492813152.0,,84455.0,1584326308.0,10909.0,,
44516.601,1021407148.0,254559640.0,506685136.0,,,,,621096511.0,84478535.0,5558849923.0,8455565234.0,2754793484.0,426301635.0,,,,,,733306616.0,,,,1051591044.0,957668262.0
44516.603,,,,9085724505.0,18248503930.0,894092037.0,13383672216.0,,,,,,,5780940046.0,2697990121.0,2611265634.0,4475904760.0,4492824555.0,,84455.0,1584334034.0,10909.0,,
44516.801,1021411392.0,254560787.0,506687941.0,,,,,621105621.0,84478887.0,5558903928.0,8455593464.0,2754793951.0,426301700.0,,,,,,733308714.0,,,,1051595217.0,957670656.0
44516.803,,,,9085974872.0,18248711635.0,894098761.0,13384063577.0,,,,,,,5780982304.0,2698000002.0,2611278900.0,4475968473.0,4492825493.0,,84455.0,1584344350.0,10909.0,,
44517.002,1021415195.0,254562027.0,506690056.0,,,,,621106940.0,84479267.0,5558912119.0,8455624603.0,2754794258.0,426301724.0,,,,,,733312254.0,,,,1051600341.0,957673116.0
44517.005,,,,9085988742.0,18248769296.0,894102956.0,13384243638.0,,,,,,,5781007468.0,2698009903.0,2611292233.0,4475981281.0,4492827114.0,,84455.0,1584352080.0,10909.0,,
44517.201,1021418481.0,254563407.0,506692125.0,,,,,621113697.0,84479714.0,5558954230.0,8455649174.0,2754794355.0,426301724.0,,,,,,733313258.0,,,,1051603729.0,957675383.0
44517.204,,,,9086071765.0,18248931676.0,894108830.0,13384627664.0,,,,,,,5781043379.0,2698019235.0,2611305118.0,4476026599.0,4492828540.0,,84455.0,1584361366.0,10909.0,,
44517.387,1021422823.0,254564430.0,506694120.0,,,,,621121444.0,84480059.0,5559002156.0,8455680323.0,2754795029.0,426301856.0,,,,,,733316564.0,,,,1051608367.0,957681141.0
44517.39,,,,9086241040.0,18249073716.0,894114188.0,13384894177.0,,,,,,,5781077907.0,2698028322.0,2611317507.0,4476077420.0,4492838502.0,,84455.0,1584370286.0,10909.0,,
44517.601,1021427432.0,254565602.0,506696471.0,,,,,621124847.0,84480520.0,5559031757.0,8455705647.0,2754795642.0,426302003.0,,,,,,733319691.0,,,,1051614269.0,957686626.0
44517.603,,,,9086292148.0,18249222744.0,894119617.0,13385111146.0,,,,,,,5781109630.0,2698038449.0,2611331273.0,4476105830.0,4492852070.0,,84455.0,1584379167.0,10909.0,,
44517.801,1021431928.0,254566854.0,506698625.0,,,,,621134192.0,84480874.0,5559088323.0,8455741682.0,2754796214.0,426302206.0,,,,,,733322223.0,,,,1051618720.0,957688737.0
44517.804,,,,9086560731.0,18249406244.0,894125933.0,13385425839.0,,,,,,,5781147526.0,2698048289.0,2611344536.0,4476166594.0,4492859830.0,,84455.0,1584389456.0,10909.0,,
44518.002,1021435459.0,254568040.0,506700881.0,,,,,621135505.0,84481374.0,5559098240.0,8455764862.0,2754796418.0,426302224.0,,,,,,733325628.0,,,,1051623818.0,957690920.0
44518.005,,,,9086566331.0,18249476541.0,894129922.0,13385530506.0,,,,,,,5781170722.0,2698058074.0,2611357460.0,4476177733.0,4492869901.0,,84455.0,1584397185.0,10909.0,,
44518.202,1021438817.0,254569160.0,506703194.0,,,,,621142965.0,84481795.0,5559143391.0,8455800173.0,2754796536.0,426302224.0,,,,,,733326506.0,,,,1051627210.0,957694322.0
44518.204,,,,9086707645.0,18249634639.0,894135633.0,13385821252.0,,,,,,,5781205655.0,2698067378.0,2611370314.0,4476222947.0,4492879620.0,,84455.0,1584406236.0,10909.0,,
44518.401,1021443533.0,254570504.0,506705492.0,,,,,621150698.0,84482156.0,5559187146.0,8455820984.0,2754797097.0,426302456.0,,,,,,733330486.0,,,,1051632583.0,957698054.0
44518.404,,,,9086853789.0,18249757213.0,894140657.0,13386030939.0,,,,,,,5781238048.0,2698077597.0,2611383174.0,4476267767.0,4492891213.0,,84455.0,1584416034.0,10909.0,,
44518.602,1021446849.0,254571603.0,506707716.0,,,,,621153103.0,84482587.0,5559204361.0,8455857213.0,2754797198.0,426302456.0,,,,,,733331999.0,,,,1051636404.0,957701477.0
44518.604,,,,9086906252.0,18249851691.0,894145177.0,13386184168.0,,,,,,,5781264254.0,2698087027.0,2611395546.0,4476287719.0,4492892261.0,,84455.0,1584423899.0,10909.0,,
44518.8,1021450504.0,254572798.0,506709968.0,,,,,621162367.0,84482936.0,5559259310.0,8455875445.0,2754797453.0,426302556.0,,,,,,733333292.0,,,,1051640073.0,957707722.0
44518.805,,,,9087054575.0,18250026763.0,894150933.0,13386515944.0,,,,,,,5781300340.0,2698096492.0,2611408406.0,4476342204.0,4492892704.0,,84455.0,1584433410.0,10909.0,,
44519.004,1021454700.0,254573877.0,506712165.0,,,,,621165889.0,84483302.0,5559273354.0,8455913088.0,2754797889.0,426302726.0,,,,,,733337618.0,,,,1051645539.0,957712354.0
44519.008,,,,9087098910.0,18250090543.0,894154888.0,13386632622.0,,,,,,,5781326536.0,2698106486.0,2611421129.0,4476360324.0,4492892928.0,,84455.0,1584442317.0,10909.0,,
44519.2,1021457749.0,254575086.0,506714369.0,,,,,621175260.0,84483835.0,5559310750.0,8455931797.0,2754797999.0,426302726.0,,,,,,733338439.0,,,,1051648901.0,957716546.0
44519.204,,,,9087205074.0,18250258015.0,894160545.0,13386923313.0,,,,,,,5781359037.0,2698115735.0,2611433562.0,4476399480.0,4492893143.0,,84455.0,1584450872.0,10909.0,,
44519.402,1021462413.0,254576136.0,506716474.0,,,,,621184451.0,84484178.0,5559356911.0,8455968666.0,2754798646.0,426302852.0,,,,,,733341690.0,,,,1051653905.0,957719650.0
44519.405,,,,9087355666.0,18250384221.0,894165554.0,13387143765.0,,,,,,,5781391013.0,2698125534.0,2611446260.0,4476446256.0,4492903614.0,,84455.0,1584460500.0,10909.0,,
44519.6,1021465617.0,254577233.0,506718617.0,,,,,621187328.0,84484551.0,5559376229.0,8455985987.0,2754798750.0,426302852.0,,,,,,733342867.0,,,,1051657457.0,957721826.0
44519.604,,,,9087426122.0,18250526398.0,894170717.0,13387353288.0,,,,,,,5781420347.0,2698135092.0,2611458562.0,4476471864.0,4492917868.0,,84455.0,1584468179.0,10909.0,,
44519.801,1021470001.0,254578404.0,506720766.0,,,,,621197073.0,84484916.0,5559438970.0,8456024654.0,2754799291.0,426302911.0,,,,,,733345480.0,,,,1051664839.0,957724543.0
44519.805,,,,9087712481.0,18250721720.0,894177601.0,13387652737.0,,,,,,,5781458764.0,2698144884.0,2611471463.0,4476536207.0,4492926327.0,,84455.0,1584478944.0,10909.0,,
44520.002,1021473705.0,254579581.0,506722896.0,,,,,621201293.0,84485286.0,5559448979.0,8456045178.0,2754799480.0,426302923.0,,,,,,733349020.0,,,,1051669899.0,957726613.0
44520.005,,,,9087726589.0,18250766126.0,894181477.0,13387746680.0,,,,,,,5781483033.0,2698154842.0,2611484245.0,4476549917.0,4492935240.0,,84455.0,1584487739.0,10909.0,,
44520.2,1021476962.0,254580687.0,506724955.0,,,,,621208809.0,84485709.0,5559497641.0,8456083665.0,2754799587.0,426302923.0,,,,,,733349894.0,,,,1051673284.0,957734454.0
44520.204,,,,9087842278.0,18250924798.0,894187116.0,13388036114.0,,,,,,,5781517093.0,2698164225.0,2611497061.0,4476596052.0,4492940557.0,,84455.0,1584496708.0,10909.0,,
44520.401,1021481452.0,254581768.0,506727199.0,,,,,621215391.0,84486073.0,5559538440.0,8456102143.0,2754800216.0,426303066.0,,,,,,733353417.0,,,,1051678387.0,957737538.0
44520.404,,,,9087966490.0,18251048569.0,894192140.0,13388269484.0,,,,,,,5781549145.0,2698174034.0,2611509991.0,4476639171.0,4492945318.0,,84455.0,1584506185.0,10909.0,,
44520.601,1021485394.0,254582888.0,506729308.0,,,,,621217834.0,84486529.0,5559555817.0,8456138875.0,2754800629.0,426303363.0,,,,,,733355846.0,,,,1051682739.0,957739613.0
44520.604,,,,9088022830.0,18251141530.0,894197519.0,13388426020.0,,,,,,,5781575234.0,2698183574.0,2611522740.0,4476659132.0,4492945538.0,,84455.0,1584514009.0,10909.0,,
44520.801,1021489238.0,254584062.0,506731506.0,,,,,621226603.0,84486887.0,5559605955.0,8456159031.0,2754801027.0,426303559.0,,,,,,733357576.0,,,,1051686633.0,957743182.0
44520.804,,,,9088196005.0,18251305731.0,894203050.0,13388729394.0,,,,,,,5781611954.0,2698193322.0,2611535739.0,4476716329.0,4492946866.0,,84455.0,1584523710.0,10909.0,,
44521.002,1021493648.0,254585215.0,506733720.0,,,,,621231308.0,84487241.0,5559626133.0,8456193807.0,2754801582.0,426303756.0,,,,,,733362514.0,,,,1051692638.0,957745407.0
44521.006,,,,9088310186.0,18251368251.0,894207151.0,13388834621.0,,,,,,,5781640303.0,2698203355.0,2611548702.0,4476741057.0,4492948870.0,,84455.0,1584531820.0,10909.0,,
44521.201,1021496967.0,254586371.0,506735705.0,,,,,621238510.0,84487625.0,5559668694.0,8456216393.0,2754801697.0,426303756.0,,,,,,733363329.0,,,,1051696107.0,957747285.0
44521.206,,,,9088533427.0,18251530976.0,894212953.0,13389109547.0,,,,,,,5781674966.0,2698212766.0,2611561756.0,4476789362.0,4492957533.0,,84455.0,1584541078.0,10909.0,,
44521.401,1021501793.0,254587614.0,506737869.0,,,,,621244893.0,84488075.0,5559704878.0,8456249893.0,2754802279.0,426304133.0,,,,,,733368068.0,,,,1051702110.0,957750816.0
44521.406,,,,9088670211.0,18251645272.0,894218030.0,13389312450.0,,,,,,,5781707256.0,2698222915.0,2611574652.0,4476827294.0,4492967228.0,,84455.0,1584550362.0,10909.0,,
44521.603,1021505082.0,254588879.0,506739767.0,,,,,621249953.0,84488485.0,5559723943.0,8456273318.0,2754802389.0,426304133.0,,,,,,733369642.0,,,,1051705978.0,957757135.0
