timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
75241.605,,,,15924654047.0,31516980984.0,1528291380.0,23829162950.0,,,,,,,9826745784.0,4568593602.0,4419210541.0,7771980581.0,7532748491.0,,175025.0,2702080710.0,10909.0,,
75241.801,1733563220.0,429531725.0,856925027.0,,,,,1092707419.0,143889059.0,9579075021.0,14285349116.0,5562513132.0,788463524.0,,,,,,1251425536.0,,,,1773098408.0,1613810835.0
75241.805,,,,15924854370.0,31517241220.0,1528300017.0,23829802151.0,,,,,,,9826793569.0,4568607094.0,4419223626.0,7772043786.0,7532749358.0,,175025.0,2702089964.0,10909.0,,
75242.001,1733566305.0,429532770.0,856927951.0,,,,,1092712647.0,143889396.0,9579100174.0,14285389961.0,5562513248.0,788463524.0,,,,,,1251426428.0,,,,1773101620.0,1613814043.0
75242.004,,,,15924969182.0,31517358582.0,1528306137.0,23830080416.0,,,,,,,9826830176.0,4568620347.0,4419236098.0,7772076936.0,7532750350.0,,175025.0,2702097915.0,10909.0,,
75242.201,1733569604.0,429533827.0,856930697.0,,,,,1092716503.0,143889789.0,9579126285.0,14285431347.0,5562513345.0,788463524.0,,,,,,1251427145.0,,,,1773104722.0,1613816875.0
75242.204,,,,15925045619.0,31517529813.0,1528312421.0,23830477736.0,,,,,,,9826866701.0,4568633634.0,4419248817.0,7772109283.0,7532751114.0,,175025.0,2702105744.0,10909.0,,
75242.402,1733574166.0,429534944.0,856933556.0,,,,,1092724801.0,143890113.0,9579180229.0,14285472425.0,5562513930.0,788463835.0,,,,,,1251429946.0,,,,1773108872.0,1613819304.0
75242.405,,,,15925359063.0,31517746621.0,1528320379.0,23830974062.0,,,,,,,9826914462.0,4568647238.0,4419262088.0,7772188942.0,7532762247.0,,175025.0,2702116113.0,10909.0,,
75242.601,1733577210.0,429536118.0,856936207.0,,,,,1092726154.0,143890555.0,9579188669.0,14285513319.0,5562514024.0,788463835.0,,,,,,1251430815.0,,,,1773112042.0,1613821489.0
75242.604,,,,15925387184.0,31517832809.0,1528324453.0,23831164814.0,,,,,,,9826944435.0,4568660567.0,4419274753.0,7772200191.0,7532763569.0,,175025.0,2702123360.0,10909.0,,
75242.802,1733580631.0,429537172.0,856938826.0,,,,,1092734184.0,143890991.0,9579241182.0,14285554090.0,5562514122.0,788463835.0,,,,,,1251431625.0,,,,1773115278.0,1613826821.0
75242.804,,,,15925650519.0,31518084128.0,1528334057.0,23831818155.0,,,,,,,9826992028.0,4568674017.0,4419288027.0,7772267573.0,7532764535.0,,175025.0,2702132955.0,10909.0,,
75243.001,1733583904.0,429538221.0,856941333.0,,,,,1092739356.0,143891329.0,9579265144.0,14285595275.0,5562514223.0,788463835.0,,,,,,1251432467.0,,,,1773118442.0,1613831126.0
75243.004,,,,15925797862.0,31518180091.0,1528339082.0,23832065393.0,,,,,,,9827028354.0,4568687209.0,4419300684.0,7772305969.0,7532766407.0,,175025.0,2702141383.0,10909.0,,
75243.201,1733587223.0,429539323.0,856943760.0,,,,,1092742704.0,143891743.0,9579290025.0,14285637223.0,5562514509.0,788463864.0,,,,,,1251433760.0,,,,1773121887.0,1613838671.0
75243.205,,,,15925868116.0,31518339220.0,1528345377.0,23832490652.0,,,,,,,9827064974.0,4568700849.0,4419313336.0,7772337395.0,7532766852.0,,175025.0,2702149327.0,10909.0,,
75243.401,1733594073.0,429540287.0,856947070.0,,,,,1092752075.0,143892081.0,9579359504.0,14285678684.0,5562520183.0,788465960.0,,,,,,1251440753.0,,,,1773128682.0,1613843625.0
75243.408,,,,15926199656.0,31518596339.0,1528354320.0,23833069731.0,,,,,,,9827116313.0,4568714992.0,4419326794.0,7772423363.0,7532770301.0,,175025.0,2702161030.0,10909.0,,
75243.601,1733599085.0,429541389.0,856949438.0,,,,,1092754269.0,143892569.0,9579373703.0,14285712418.0,5562521005.0,788466103.0,,,,,,1251447749.0,,,,1773135090.0,1613845811.0
75243.605,,,,15926211705.0,31518664669.0,1528358933.0,23833298485.0,,,,,,,9827146215.0,4568726205.0,4419339457.0,7772439369.0,7532770735.0,,175025.0,2702168836.0,10909.0,,
75243.801,1733602693.0,429542402.0,856951651.0,,,,,1092762822.0,143892875.0,9579430868.0,14285734172.0,5562521218.0,788466114.0,,,,,,1251449479.0,,,,1773138744.0,1613847406.0
75243.804,,,,15926488851.0,31518921738.0,1528367730.0,23833920886.0,,,,,,,9827191070.0,4568736035.0,4419352391.0,7772513137.0,7532770735.0,,175025.0,2702178711.0,10909.0,,
75244.001,1733607064.0,429543582.0,856953745.0,,,,,1092769618.0,143893223.0,9579455477.0,14285768035.0,5562521650.0,788466299.0,,,,,,1251454065.0,,,,1773144506.0,1613850073.0
75244.004,,,,15926615749.0,31519022185.0,1528373459.0,23834195357.0,,,,,,,9827224921.0,4568746173.0,4419365452.0,7772547269.0,7532772059.0,,175025.0,2702187340.0,10909.0,,
75244.201,1733610114.0,429544747.0,856955869.0,,,,,1092773470.0,143893637.0,9579481166.0,14285791888.0,5562521751.0,788466299.0,,,,,,1251454845.0,,,,1773147759.0,1613852879.0
75244.203,,,,15926712798.0,31519185650.0,1528379717.0,23834597901.0,,,,,,,9827257913.0,4568755576.0,4419378078.0,7772585646.0,7532772498.0,,175025.0,2702195484.0,10909.0,,
75244.403,1733614615.0,429545902.0,856958055.0,,,,,1092782451.0,143893972.0,9579547145.0,14285821250.0,5562522317.0,788466474.0,,,,,,1251457975.0,,,,1773152627.0,1613855342.0
75244.406,,,,15927037963.0,31519398229.0,1528387508.0,23835144670.0,,,,,,,9827303064.0,4568765536.0,4419391411.0,7772659361.0,7532790374.0,,175025.0,2702205975.0,10909.0,,
75244.601,1733618015.0,429547026.0,856960183.0,,,,,1092784966.0,143894425.0,9579553834.0,14285850366.0,5562522417.0,788466474.0,,,,,,1251460776.0,,,,1773157028.0,1613862281.0
75244.604,,,,15927042269.0,31519446664.0,1528391547.0,23835317707.0,,,,,,,9827326470.0,4568775223.0,4419403979.0,7772667389.0,7532790592.0,,175025.0,2702212934.0,10909.0,,
75244.801,1733621245.0,429547981.0,856962182.0,,,,,1092793339.0,143894786.0,9579613187.0,14285879111.0,5562522518.0,788466474.0,,,,,,1251461541.0,,,,1773160198.0,1613867057.0
75244.804,,,,15927304824.0,31519702851.0,1528400009.0,23835941170.0,,,,,,,9827369991.0,4568784722.0,4419416937.0,7772740483.0,7532792088.0,,175025.0,2702222390.0,10909.0,,
75245.002,1733625781.0,429549071.0,856964216.0,,,,,1092797333.0,143895127.0,9579634777.0,14285909673.0,5562523054.0,788466737.0,,,,,,1251465866.0,,,,1773165926.0,1613869296.0
75245.005,,,,15927430412.0,31519801221.0,1528405290.0,23836226261.0,,,,,,,9827403279.0,4568794640.0,4419430064.0,7772775368.0,7532792963.0,,175025.0,2702231000.0,10909.0,,
75245.201,1733629684.0,429550191.0,856966315.0,,,,,1092800861.0,143895586.0,9579657683.0,14285934582.0,5562523485.0,788466963.0,,,,,,1251467426.0,,,,1773170658.0,1613872119.0
75245.204,,,,15927512873.0,31519972197.0,1528411574.0,23836556849.0,,,,,,,9827435218.0,4568804343.0,4419442875.0,7772808456.0,7532813428.0,,175025.0,2702239234.0,10909.0,,
75245.401,1733634233.0,429551335.0,856968449.0,,,,,1092809682.0,143895903.0,9579715670.0,14285969136.0,5562524163.0,788467100.0,,,,,,1251470372.0,,,,1773177092.0,1613877569.0
75245.404,,,,15927822043.0,31520208027.0,1528419597.0,23837070728.0,,,,,,,9827480506.0,4568814003.0,4419456280.0,7772887311.0,7532824527.0,,175025.0,2702249681.0,10909.0,,
75245.602,1733637605.0,429552403.0,856970765.0,,,,,1092816175.0,143896325.0,9579724909.0,14285991071.0,5562524307.0,788467226.0,,,,,,1251473242.0,,,,1773181609.0,1613879525.0
75245.605,,,,15927832442.0,31520256718.0,1528423784.0,23837273341.0,,,,,,,9827506716.0,4568823764.0,4419469142.0,7772900703.0,7532826863.0,,175025.0,2702257218.0,10909.0,,
75245.8,1733640999.0,429553384.0,856972744.0,,,,,1092825200.0,143896643.0,9579793986.0,14286027170.0,5562524394.0,788467226.0,,,,,,1251474205.0,,,,1773184802.0,1613881076.0
75245.804,,,,15928083852.0,31520519215.0,1528432463.0,23837890977.0,,,,,,,9827550846.0,4568833276.0,4419482531.0,7772974839.0,7532828149.0,,175025.0,2702267402.0,10909.0,,
75246.002,1733645710.0,429554497.0,856974859.0,,,,,1092830113.0,143896992.0,9579819775.0,14286046342.0,5562525063.0,788467502.0,,,,,,1251478859.0,,,,1773190505.0,1613888359.0
75246.005,,,,15928204174.0,31520627850.0,1528437830.0,23838160630.0,,,,,,,9827582934.0,4568843250.0,4419495740.0,7773007033.0,7532828924.0,,175025.0,2702276147.0,10909.0,,
75246.201,1733648832.0,429555689.0,856977018.0,,,,,1092833442.0,143897395.0,9579843076.0,14286081037.0,5562525160.0,788467502.0,,,,,,1251479719.0,,,,1773194658.0,1613891527.0
75246.204,,,,15928277185.0,31520789505.0,1528444044.0,23838586318.0,,,,,,,9827614885.0,4568853033.0,4419508419.0,7773040135.0,7532830621.0,,175025.0,2702284219.0,10909.0,,
75246.403,1733653437.0,429556839.0,856979113.0,,,,,1092841795.0,143897737.0,9579899739.0,14286098882.0,5562525781.0,788467676.0,,,,,,1251482290.0,,,,1773199290.0,1613893470.0
75246.405,,,,15928534211.0,31521003537.0,1528451963.0,23839111099.0,,,,,,,9827658937.0,4568862694.0,4419522126.0,7773120577.0,7532831047.0,,175025.0,2702294701.0,10909.0,,
75246.603,1733656835.0,429557896.0,856981217.0,,,,,1092843491.0,143898161.0,9579910264.0,14286136927.0,5562525936.0,788467681.0,,,,,,1251484791.0,,,,1773203665.0,1613896376.0
75246.605,,,,15928538708.0,31521065088.0,1528455951.0,23839293528.0,,,,,,,9827683353.0,4568872032.0,4419534891.0,7773132813.0,7532832809.0,,175025.0,2702301864.0,10909.0,,
75246.801,1733660340.0,429559046.0,856983414.0,,,,,1092852210.0,143898499.0,9579970331.0,14286157596.0,5562526195.0,788467698.0,,,,,,1251485897.0,,,,1773207058.0,1613898256.0
75246.804,,,,15928868055.0,31521327591.0,1528464708.0,23839950503.0,,,,,,,9827728860.0,4568881502.0,4419548041.0,7773215109.0,7532833531.0,,175025.0,2702312170.0,10909.0,,
75247.001,1733664683.0,429560283.0,856985578.0,,,,,1092857022.0,143898829.0,9579997094.0,14286191833.0,5562526681.0,788467829.0,,,,,,1251490666.0,,,,1773212918.0,1613900624.0
75247.004,,,,15929041442.0,31521432775.0,1528470417.0,23840218079.0,,,,,,,9827763605.0,4568891845.0,4419560854.0,7773258388.0,7532834136.0,,175025.0,2702321271.0,10909.0,,
75247.201,1733669019.0,429561358.0,856987836.0,,,,,1092861232.0,143899303.0,9580032427.0,14286214175.0,5562527333.0,788468085.0,,,,,,1251492835.0,,,,1773217103.0,1613902992.0
75247.203,,,,15929217476.0,31521614350.0,1528477088.0,23840619705.0,,,,,,,9827798609.0,4568901223.0,4419573773.0,7773299279.0,7532843831.0,,175025.0,2702330419.0,10909.0,,
75247.401,1733673680.0,429562493.0,856989980.0,,,,,1092869447.0,143899633.0,9580092103.0,14286244792.0,5562527910.0,788468144.0,,,,,,1251496124.0,,,,1773222004.0,1613910089.0
75247.404,,,,15929537833.0,31521815016.0,1528484835.0,23841173608.0,,,,,,,9827844242.0,4568911071.0,4419586881.0,7773365843.0,7532844903.0,,175025.0,2702340392.0,10909.0,,
75247.601,1733677052.0,429563559.0,856992397.0,,,,,1092870121.0,143900013.0,9580103583.0,14286271398.0,5562528011.0,788468144.0,,,,,,1251498365.0,,,,1773226215.0,1613913988.0
75247.603,,,,15929549747.0,31521912175.0,1528489932.0,23841406380.0,,,,,,,9827870074.0,4568920493.0,4419599430.0,7773379324.0,7532845343.0,,175025.0,2702347899.0,10909.0,,
75247.801,1733680533.0,429564658.0,856994536.0,,,,,1092879334.0,143900343.0,9580166287.0,14286302398.0,5562528175.0,788468149.0,,,,,,1251499356.0,,,,1773229586.0,1613916118.0
75247.803,,,,15929855150.0,31522168105.0,1528498892.0,23842079966.0,,,,,,,9827915496.0,4568930142.0,4419612639.0,7773452840.0,7532845559.0,,175025.0,2702358574.0,10909.0,,
75248.001,1733685122.0,429565793.0,856996690.0,,,,,1092883641.0,143900680.0,9580185736.0,14286331088.0,5562528684.0,788468214.0,,,,,,1251503951.0,,,,1773235542.0,1613918920.0
75248.006,,,,15930019109.0,31522270423.0,1528504199.0,23842308876.0,,,,,,,9827948083.0,4568940490.0,4419625651.0,7773487810.0,7532850259.0,,175025.0,2702367313.0,10909.0,,
75248.201,1733688126.0,429566895.0,856998799.0,,,,,1092888086.0,143901057.0,9580211517.0,14286359016.0,5562528774.0,788468214.0,,,,,,1251504856.0,,,,1773238863.0,1613920594.0
75248.203,,,,15930117143.0,31522425756.0,1528510680.0,23842689587.0,,,,,,,9827981473.0,4568949822.0,4419638608.0,7773526451.0,7532851564.0,,175025.0,2702375696.0,10909.0,,
75248.403,1733692691.0,429568017.0,857001095.0,,,,,1092896382.0,143901400.0,9580264905.0,14286391496.0,5562529412.0,788468412.0,,,,,,1251507455.0,,,,1773243328.0,1613922273.0
75248.406,,,,15930417929.0,31522657993.0,1528518890.0,23843217943.0,,,,,,,9828025282.0,4568959468.0,4419652356.0,7773596297.0,7532852888.0,,175025.0,2702386176.0,10909.0,,
75248.602,1733696098.0,429569185.0,857003233.0,,,,,1092897287.0,143901750.0,9580271375.0,14286413758.0,5562529505.0,788468412.0,,,,,,1251510086.0,,,,1773247914.0,1613925386.0
75248.604,,,,15930421688.0,31522713448.0,1528523276.0,23843417961.0,,,,,,,9828049494.0,4568968980.0,4419665187.0,7773607241.0,7532853107.0,,175025.0,2702394031.0,10909.0,,
75248.801,1733699673.0,429570180.0,857005431.0,,,,,1092905416.0,143902078.0,9580328062.0,14286447582.0,5562529648.0,788468578.0,,,,,,1251510982.0,,,,1773251310.0,1613931733.0
75248.803,,,,15930718982.0,31522978839.0,1528531931.0,23844045601.0,,,,,,,9828093297.0,4568978553.0,4419678501.0,7773684039.0,7532855611.0,,175025.0,2702404082.0,10909.0,,
75249.001,1733704134.0,429571273.0,857007654.0,,,,,1092910334.0,143902418.0,9580353971.0,14286468684.0,5562530144.0,788468738.0,,,,,,1251515482.0,,,,1773256891.0,1613935644.0
75249.003,,,,15930874490.0,31523109735.0,1528537772.0,23844389620.0,,,,,,,9828127913.0,4568988689.0,4419691632.0,7773721722.0,7532867842.0,,175025.0,2702413099.0,10909.0,,
75249.201,1733708398.0,429572384.0,857009753.0,,,,,1092913232.0,143902893.0,9580374645.0,14286505067.0,5562530778.0,788468958.0,,,,,,1251517983.0,,,,1773261284.0,1613938634.0
75249.203,,,,15930969344.0,31523278863.0,1528544378.0,23844804793.0,,,,,,,9828160870.0,4568998099.0,4419704728.0,7773754286.0,7532869595.0,,175025.0,2702421626.0,10909.0,,
75249.401,1733712826.0,429573406.0,857011857.0,,,,,1092922281.0,143903216.0,9580431350.0,14286522688.0,5562531280.0,788469184.0,,,,,,1251520610.0,,,,1773265842.0,1613940664.0
75249.406,,,,15931254093.0,31523483262.0,1528552182.0,23845349435.0,,,,,,,9828205392.0,4569007843.0,4419718343.0,7773830904.0,7532870260.0,,175025.0,2702432294.0,10909.0,,
75249.601,1733716300.0,429574505.0,857014061.0,,,,,1092926233.0,143903608.0,9580440156.0,14286560201.0,5562531447.0,788469189.0,,,,,,1251523349.0,,,,1773270409.0,1613942750.0
75249.604,,,,15931258553.0,31523548982.0,1528556357.0,23845531707.0,,,,,,,9828229771.0,4569017553.0,4419730850.0,7773844563.0,7532872823.0,,175025.0,2702439784.0,10909.0,,
75249.801,1733719678.0,429575571.0,857016175.0,,,,,1092933909.0,143903955.0,9580493628.0,14286579493.0,5562531551.0,788469189.0,,,,,,1251524245.0,,,,1773273704.0,1613945983.0
75249.803,,,,15931443307.0,31523795040.0,1528564636.0,23846147104.0,,,,,,,9828271584.0,4569026829.0,4419743969.0,7773912355.0,7532873967.0,,175025.0,2702449593.0,10909.0,,
75250.002,1733724372.0,429576598.0,857018264.0,,,,,1092939651.0,143904302.0,9580523637.0,14286615575.0,5562532173.0,788469260.0,,,,,,1251529047.0,,,,1773279753.0,1613947832.0
75250.005,,,,15931656957.0,31523924394.0,1528571149.0,23846449038.0,,,,,,,9828308370.0,4569036900.0,4419757314.0,7773958189.0,7532883311.0,,175025.0,2702459606.0,10909.0,,
