timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
50006.205,,,,10046762658.0,20260920862.0,999251933.0,14690018693.0,,,,,,,6476540918.0,3032766316.0,2932505447.0,4973221718.0,5092779690.0,,101167.0,1777928356.0,10909.0,,
50006.403,1144171031.0,286295990.0,569488389.0,,,,,693158787.0,95181563.0,6224859015.0,9500548498.0,3153830065.0,480514425.0,,,,,,822206494.0,,,,1179952842.0,1076067342.0
50006.406,,,,10046932910.0,20261062177.0,999257466.0,14690379512.0,,,,,,,6476583423.0,3032779871.0,2932518846.0,4973279351.0,5092781064.0,,101167.0,1777937804.0,10909.0,,
50006.601,1144174135.0,286297108.0,569490949.0,,,,,693160725.0,95181949.0,6224872598.0,9500588542.0,3153830161.0,480514425.0,,,,,,822207354.0,,,,1179956149.0,1076070517.0
50006.603,,,,10046974969.0,20261160702.0,999262415.0,14690622764.0,,,,,,,6476614074.0,3032793376.0,2932531418.0,4973300825.0,5092782149.0,,101167.0,1777945487.0,10909.0,,
50006.8,1144178064.0,286298165.0,569493590.0,,,,,693169739.0,95182296.0,6224929074.0,9500626641.0,3153830367.0,480514573.0,,,,,,822208567.0,,,,1179959664.0,1076072734.0
50006.803,,,,10047160588.0,20261378578.0,999269898.0,14691153961.0,,,,,,,6476660789.0,3032807015.0,2932544518.0,4973389977.0,5092792301.0,,101167.0,1777955936.0,10909.0,,
50007.003,1144182286.0,286299466.0,569496130.0,,,,,693172988.0,95182656.0,6224942312.0,9500668192.0,3153830899.0,480514633.0,,,,,,822211080.0,,,,1179964025.0,1076075794.0
50007.005,,,,10047210443.0,20261449808.0,999274472.0,14691329575.0,,,,,,,6476692841.0,3032820534.0,2932557319.0,4973409229.0,5092794090.0,,101167.0,1777963502.0,10909.0,,
50007.201,1144185745.0,286300616.0,569498446.0,,,,,693179564.0,95183293.0,6224993057.0,9500709075.0,3153831003.0,480514633.0,,,,,,822211838.0,,,,1179967386.0,1076078029.0
50007.204,,,,10047382646.0,20261656872.0,999281384.0,14691737812.0,,,,,,,6476734910.0,3032834123.0,2932570204.0,4973468645.0,5092795825.0,,101167.0,1777973077.0,10909.0,,
50007.401,1144189173.0,286301742.0,569500860.0,,,,,693188750.0,95183627.0,6225057007.0,9500751650.0,3153831112.0,480514633.0,,,,,,822212748.0,,,,1179970815.0,1076080553.0
50007.404,,,,10047601922.0,20261837291.0,999288010.0,14692135683.0,,,,,,,6476779791.0,3032847736.0,2932583312.0,4973549093.0,5092797581.0,,101167.0,1777983324.0,10909.0,,
50007.603,1144192380.0,286302855.0,569503261.0,,,,,693190826.0,95184018.0,6225071543.0,9500793744.0,3153831218.0,480514633.0,,,,,,822213608.0,,,,1179974211.0,1076083398.0
50007.606,,,,10047649647.0,20261936860.0,999292774.0,14692381608.0,,,,,,,6476812051.0,3032861547.0,2932595995.0,4973569813.0,5092804546.0,,101167.0,1777991476.0,10909.0,,
50007.801,1144197987.0,286303916.0,569505938.0,,,,,693200852.0,95184382.0,6225143416.0,9500831333.0,3153837171.0,480515949.0,,,,,,822219081.0,,,,1179980192.0,1076091539.0
50007.803,,,,10047835232.0,20262165356.0,999300476.0,14692911787.0,,,,,,,6476858482.0,3032874834.0,2932608815.0,4973648422.0,5092810926.0,,101167.0,1778002027.0,10909.0,,
50008.001,1144204429.0,286305090.0,569508306.0,,,,,693204791.0,95184769.0,6225164320.0,9500873226.0,3153841577.0,480517009.0,,,,,,822227271.0,,,,1179987476.0,1076093462.0
50008.003,,,,10047890176.0,20262261597.0,999305579.0,14693151353.0,,,,,,,6476895720.0,3032889095.0,2932622008.0,4973675318.0,5092812031.0,,101167.0,1778011573.0,10909.0,,
50008.201,1144208272.0,286306288.0,569510350.0,,,,,693214483.0,95185161.0,6225200384.0,9500911270.0,3153841777.0,480517068.0,,,,,,822230459.0,,,,1179992164.0,1076096781.0
50008.203,,,,10047996494.0,20262442063.0,999312271.0,14693566444.0,,,,,,,6476933017.0,3032898545.0,2932635224.0,4973729046.0,5092812417.0,,101167.0,1778020449.0,10909.0,,
50008.401,1144212916.0,286307390.0,569512663.0,,,,,693221634.0,95185501.0,6225241292.0,9500929309.0,3153843166.0,480517526.0,,,,,,822233964.0,,,,1179997219.0,1076099504.0
50008.403,,,,10048135570.0,20262579237.0,999318267.0,14693931554.0,,,,,,,6476969846.0,3032908714.0,2932648289.0,4973784714.0,5092813463.0,,101167.0,1778030353.0,10909.0,,
50008.6,1144216248.0,286308537.0,569514861.0,,,,,693222921.0,95185992.0,6225254012.0,9500966467.0,3153843260.0,480517526.0,,,,,,822235326.0,,,,1180001011.0,1076101413.0
50008.603,,,,10048156917.0,20262666325.0,999322763.0,14694132951.0,,,,,,,6476995633.0,3032918333.0,2932661104.0,4973801201.0,5092825523.0,,101167.0,1778037997.0,10909.0,,
50008.801,1144220263.0,286309735.0,569516995.0,,,,,693232490.0,95186309.0,6225323390.0,9500985852.0,3153843510.0,480517729.0,,,,,,822236830.0,,,,1180004805.0,1076103294.0
50008.805,,,,10048424519.0,20262891281.0,999330581.0,14694656832.0,,,,,,,6477040213.0,3032927940.0,2932674579.0,4973884835.0,5092878285.0,,101167.0,1778049298.0,10909.0,,
50009.002,1144224258.0,286310825.0,569519324.0,,,,,693236328.0,95186647.0,6225334162.0,9501022435.0,3153843941.0,480517782.0,,,,,,822240659.0,,,,1180009973.0,1076106492.0
50009.005,,,,10048486013.0,20262956102.0,999334748.0,14694828356.0,,,,,,,6477066821.0,3032937618.0,2932687919.0,4973901114.0,5092929220.0,,101167.0,1778057413.0,10909.0,,
50009.201,1144227682.0,286311999.0,569521657.0,,,,,693242932.0,95186992.0,6225377651.0,9501042521.0,3153844042.0,480517782.0,,,,,,822241582.0,,,,1180013393.0,1076113223.0
50009.204,,,,10048623959.0,20263136393.0,999341268.0,14695254941.0,,,,,,,6477104859.0,3032947391.0,2932701069.0,4973958640.0,5092979441.0,,101167.0,1778066916.0,10909.0,,
50009.402,1144232620.0,286313161.0,569523976.0,,,,,693250513.0,95187328.0,6225426970.0,9501080815.0,3153844728.0,480518015.0,,,,,,822246357.0,,,,1180019123.0,1076116109.0
50009.405,,,,10048842280.0,20263288313.0,999347284.0,14695600157.0,,,,,,,6477144147.0,3032957445.0,2932714351.0,4974019069.0,5093030901.0,,101167.0,1778077180.0,10909.0,,
50009.601,1144235782.0,286314245.0,569526145.0,,,,,693252450.0,95187733.0,6225438055.0,9501104958.0,3153844825.0,480518015.0,,,,,,822247845.0,,,,1180022900.0,1076118793.0
50009.603,,,,10048878167.0,20263371421.0,999351758.0,14695832880.0,,,,,,,6477170956.0,3032966946.0,2932727189.0,4974038784.0,5093082649.0,,101167.0,1778084376.0,10909.0,,
50009.801,1144240177.0,286315320.0,569528120.0,,,,,693262255.0,95188068.0,6225512882.0,9501138650.0,3153845315.0,480518092.0,,,,,,822250086.0,,,,1180027113.0,1076122281.0
50009.805,,,,10049125440.0,20263598348.0,999359027.0,14696333975.0,,,,,,,6477214451.0,3032976827.0,2932740567.0,4974124002.0,5093134205.0,,101167.0,1778095478.0,10909.0,,
50010.002,1144244053.0,286316551.0,569530180.0,,,,,693265270.0,95188442.0,6225528810.0,9501162346.0,3153845520.0,480518098.0,,,,,,822254595.0,,,,1180032878.0,1076123875.0
50010.005,,,,10049171583.0,20263658360.0,999363470.0,14696532153.0,,,,,,,6477241788.0,3032986905.0,2932753249.0,4974143873.0,5093186200.0,,101167.0,1778103854.0,10909.0,,
50010.201,1144247516.0,286317689.0,569532433.0,,,,,693271482.0,95188852.0,6225565226.0,9501190854.0,3153845621.0,480518098.0,,,,,,822255446.0,,,,1180036294.0,1076127540.0
50010.203,,,,10049257876.0,20263836398.0,999370024.0,14696981765.0,,,,,,,6477277498.0,3032996489.0,2932765832.0,4974196247.0,5093236260.0,,101167.0,1778112797.0,10909.0,,
50010.401,1144252329.0,286318788.0,569534527.0,,,,,693280492.0,95189200.0,6225614112.0,9501219967.0,3153846294.0,480518241.0,,,,,,822259014.0,,,,1180041279.0,1076129534.0
50010.404,,,,10049444890.0,20263991096.0,999375793.0,14697262714.0,,,,,,,6477313842.0,3033006406.0,2932778979.0,4974253113.0,5093285678.0,,101167.0,1778123012.0,10909.0,,
50010.601,1144255668.0,286320007.0,569536750.0,,,,,693283537.0,95189705.0,6225631617.0,9501246407.0,3153846395.0,480518241.0,,,,,,822261551.0,,,,1180047605.0,1076136117.0
50010.603,,,,10049476151.0,20264066120.0,999380188.0,14697415573.0,,,,,,,6477339124.0,3033016150.0,2932791613.0,4974269676.0,5093335769.0,,101167.0,1778130746.0,10909.0,,
50010.801,1144259341.0,286321181.0,569538919.0,,,,,693292677.0,95190057.0,6225688350.0,9501277909.0,3153846649.0,480518401.0,,,,,,822262689.0,,,,1180051231.0,1076138632.0
50010.803,,,,10049676159.0,20264249338.0,999386341.0,14697743354.0,,,,,,,6477376199.0,3033025659.0,2932804478.0,4974329781.0,5093387910.0,,101167.0,1778140767.0,10909.0,,
50011.002,1144263760.0,286322322.0,569541089.0,,,,,693297423.0,95190408.0,6225714817.0,9501302024.0,3153847194.0,480518485.0,,,,,,822267135.0,,,,1180058680.0,1076140615.0
50011.005,,,,10049725618.0,20264322279.0,999390853.0,14697874111.0,,,,,,,6477406887.0,3033035747.0,2932818064.0,4974356099.0,5093453280.0,,101167.0,1778149292.0,10909.0,,
50011.201,1144267013.0,286323541.0,569543163.0,,,,,693303189.0,95190805.0,6225744097.0,9501338884.0,3153847291.0,480518485.0,,,,,,822268076.0,,,,1180062070.0,1076142384.0
50011.204,,,,10049835879.0,20264466923.0,999396244.0,14698119896.0,,,,,,,6477440109.0,3033045426.0,2932831125.0,4974392567.0,5093527954.0,,101167.0,1778157919.0,10909.0,,
50011.401,1144271595.0,286324748.0,569545257.0,,,,,693311184.0,95191149.0,6225792826.0,9501361492.0,3153847868.0,480518652.0,,,,,,822271635.0,,,,1180067246.0,1076145662.0
50011.404,,,,10050030218.0,20264614534.0,999401822.0,14698365468.0,,,,,,,6477475595.0,3033055319.0,2932844124.0,4974444672.0,5093595077.0,,101167.0,1778167923.0,10909.0,,
50011.609,1144275138.0,286325922.0,569547436.0,,,,,693312116.0,95191589.0,6225803096.0,9501400581.0,3153847965.0,480518652.0,,,,,,822274244.0,,,,1180071789.0,1076147046.0
50011.611,,,,10050072492.0,20264690869.0,999406249.0,14698503048.0,,,,,,,6477500888.0,3033065344.0,2932857206.0,4974460371.0,5093665307.0,,101167.0,1778175865.0,10909.0,,
50011.8,1144278640.0,286327033.0,569549589.0,,,,,693321333.0,95191926.0,6225861259.0,9501418240.0,3153848244.0,480518663.0,,,,,,822275337.0,,,,1180075190.0,1076149140.0
50011.803,,,,10050294978.0,20264866016.0,999411935.0,14698811015.0,,,,,,,6477537031.0,3033074640.0,2932869483.0,4974516193.0,5093728139.0,,101167.0,1778185419.0,10909.0,,
50012.002,1144282949.0,286328196.0,569551905.0,,,,,693324688.0,95192271.0,6225877314.0,9501454906.0,3153848690.0,480518860.0,,,,,,822279633.0,,,,1180080693.0,1076155249.0
50012.006,,,,10050355952.0,20264934187.0,999416259.0,14698939378.0,,,,,,,6477564136.0,3033084526.0,2932882238.0,4974536671.0,5093794876.0,,101167.0,1778193714.0,10909.0,,
50012.201,1144286355.0,286329320.0,569554184.0,,,,,693330090.0,95192658.0,6225912792.0,9501473754.0,3153848798.0,480518860.0,,,,,,822280469.0,,,,1180084098.0,1076158230.0
50012.203,,,,10050528908.0,20265090180.0,999421818.0,14699174549.0,,,,,,,6477596844.0,3033094122.0,2932894575.0,4974578492.0,5093859381.0,,101167.0,1778202414.0,10909.0,,
50012.401,1144290900.0,286330385.0,569556270.0,,,,,693339838.0,95193012.0,6225973102.0,9501509660.0,3153849569.0,480519015.0,,,,,,822283952.0,,,,1180089357.0,1076160635.0
50012.405,,,,10050726177.0,20265231474.0,999427304.0,14699404508.0,,,,,,,6477631751.0,3033104122.0,2932907702.0,4974628345.0,5093922777.0,,101167.0,1778212075.0,10909.0,,
50012.6,1144294190.0,286331527.0,569558286.0,,,,,693340731.0,95193410.0,6225982002.0,9501531510.0,3153849681.0,480519015.0,,,,,,822285977.0,,,,1180093392.0,1076163102.0
50012.603,,,,10050761828.0,20265293098.0,999431395.0,14699531519.0,,,,,,,6477656211.0,3033113417.0,2932920049.0,4974640117.0,5093988491.0,,101167.0,1778219465.0,10909.0,,
50012.801,1144297936.0,286332653.0,569560555.0,,,,,693350181.0,95193761.0,6226042880.0,9501564437.0,3153849970.0,480519153.0,,,,,,822287198.0,,,,1180097001.0,1076166522.0
50012.804,,,,10051047433.0,20265493615.0,999437921.0,14699840194.0,,,,,,,6477695124.0,3033123185.0,2932932981.0,4974712234.0,5094049954.0,,101167.0,1778230464.0,10909.0,,
50013.002,1144302294.0,286333824.0,569562699.0,,,,,693353353.0,95194128.0,6226060372.0,9501590955.0,3153850472.0,480519416.0,,,,,,822291703.0,,,,1180102923.0,1076169107.0
50013.004,,,,10051098823.0,20265561568.0,999442279.0,14700016343.0,,,,,,,6477722109.0,3033133225.0,2932945670.0,4974731650.0,5094115935.0,,101167.0,1778238579.0,10909.0,,
50013.2,1144305700.0,286334920.0,569564900.0,,,,,693358586.0,95194502.0,6226091633.0,9501620423.0,3153850573.0,480519416.0,,,,,,822292595.0,,,,1180106328.0,1076171113.0
50013.203,,,,10051243739.0,20265707952.0,999447807.0,14700263670.0,,,,,,,6477753457.0,3033142541.0,2932958079.0,4974765915.0,5094178653.0,,101167.0,1778246762.0,10909.0,,
50013.401,1144310429.0,286335933.0,569568670.0,,,,,693366684.0,95194849.0,6226137201.0,9501650748.0,3153851225.0,480519692.0,,,,,,822296459.0,,,,1180111595.0,1076178731.0
50013.404,,,,10051456481.0,20265851251.0,999453850.0,14700533267.0,,,,,,,6477790515.0,3033152519.0,2932971019.0,4974817959.0,5094238956.0,,101167.0,1778257009.0,10909.0,,
50013.601,1144314839.0,286337032.0,569570859.0,,,,,693368039.0,95195300.0,6226149653.0,9501676911.0,3153851866.0,480519961.0,,,,,,822299946.0,,,,1180116568.0,1076182178.0
50013.604,,,,10051478234.0,20265930166.0,999458173.0,14700659740.0,,,,,,,6477814416.0,3033162490.0,2932983745.0,4974830711.0,5094293335.0,,101167.0,1778265077.0,10909.0,,
50013.801,1144318335.0,286338116.0,569573142.0,,,,,693377337.0,95195628.0,6226207350.0,9501709500.0,3153852009.0,480519966.0,,,,,,822301129.0,,,,1180120087.0,1076184113.0
50013.807,,,,10051629592.0,20266113697.0,999464276.0,14700980710.0,,,,,,,6477851055.0,3033172088.0,2932997097.0,4974892005.0,5094338847.0,,101167.0,1778275165.0,10909.0,,
50014.001,1144322851.0,286339224.0,569575276.0,,,,,693383175.0,95196075.0,6226231479.0,9501733826.0,3153852622.0,480520187.0,,,,,,822305841.0,,,,1180126007.0,1076187506.0
50014.004,,,,10051700813.0,20266196188.0,999468585.0,14701128213.0,,,,,,,6477877800.0,3033181810.0,2933009806.0,4974916790.0,5094349264.0,,101167.0,1778283408.0,10909.0,,
50014.2,1144326072.0,286340228.0,569577644.0,,,,,693388144.0,95196448.0,6226259565.0,9501768578.0,3153852719.0,480520187.0,,,,,,822306773.0,,,,1180129478.0,1076189553.0
50014.204,,,,10051799173.0,20266352245.0,999474115.0,14701369874.0,,,,,,,6477909517.0,3033191132.0,2933022856.0,4974951847.0,5094400859.0,,101167.0,1778291951.0,10909.0,,
50014.403,1144330607.0,286341429.0,569579739.0,,,,,693396140.0,95196787.0,6226305471.0,9501789969.0,3153853413.0,480520453.0,,,,,,822310295.0,,,,1180134489.0,1076191967.0
50014.405,,,,10051929476.0,20266483242.0,999479588.0,14701620504.0,,,,,,,6477943916.0,3033201220.0,2933036084.0,4975001670.0,5094434706.0,,101167.0,1778301974.0,10909.0,,
50014.601,1144333877.0,286342481.0,569581916.0,,,,,693398380.0,95197256.0,6226320220.0,9501826756.0,3153853506.0,480520453.0,,,,,,822312230.0,,,,1180138560.0,1076194721.0
50014.604,,,,10051954783.0,20266535794.0,999483582.0,14701722734.0,,,,,,,6477966801.0,3033210711.0,2933048854.0,4975012035.0,5094455974.0,,101167.0,1778309413.0,10909.0,,
