timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
34075.601,788133898.0,194634750.0,388057983.0,,,,,484144702.0,64341415.0,4292349418.0,6471614235.0,1978951931.0,323114079.0,,,,,,564246255.0,,,,806903195.0,733354086.0
34075.604,,,,7233203866.0,14422592686.0,693615405.0,10870197115.0,,,,,,,4458244245.0,2062097882.0,1999794141.0,3526726206.0,3386383323.0,,56364.0,1214570585.0,10909.0,,
34075.801,788140202.0,194635709.0,388060181.0,,,,,484153939.0,64341748.0,4292409962.0,6471651390.0,1978954486.0,323115318.0,,,,,,564252216.0,,,,806910568.0,733357257.0
34075.803,,,,7233471975.0,14422903449.0,693625777.0,10870694297.0,,,,,,,4458289603.0,2062108341.0,1999807230.0,3526810012.0,3386392392.0,,56364.0,1214582249.0,10909.0,,
34076.001,788147910.0,194636775.0,388063116.0,,,,,484164619.0,64342085.0,4292471756.0,6471688285.0,1978963635.0,323117528.0,,,,,,564259719.0,,,,806917263.0,733359724.0
34076.003,,,,7233680016.0,14423188337.0,693635394.0,10871213086.0,,,,,,,4458334306.0,2062119831.0,1999820380.0,3526873876.0,3386405196.0,,56364.0,1214593478.0,10909.0,,
34076.202,788153317.0,194637734.0,388066090.0,,,,,484173957.0,64342410.0,4292547993.0,6471725570.0,1978968190.0,323117883.0,,,,,,564263343.0,,,,806921971.0,733366502.0
34076.205,,,,7233970074.0,14423506278.0,693645982.0,10871825322.0,,,,,,,4458381975.0,2062130487.0,1999833748.0,3526966930.0,3386415242.0,,56364.0,1214604626.0,10909.0,,
34076.4,788161176.0,194638849.0,388068748.0,,,,,484180832.0,64342777.0,4292588933.0,6471762749.0,1978994589.0,323122430.0,,,,,,564264217.0,,,,806925216.0,733371285.0
34076.403,,,,7234229954.0,14423744245.0,693656073.0,10872298050.0,,,,,,,4458424032.0,2062141003.0,1999846932.0,3527019924.0,3386417841.0,,56364.0,1214614231.0,10909.0,,
34076.601,788170149.0,194639948.0,388071482.0,,,,,484190190.0,64343123.0,4292656446.0,6471800861.0,1979020301.0,323126317.0,,,,,,564265082.0,,,,806929446.0,733373355.0
34076.604,,,,7234419132.0,14424020279.0,693666134.0,10872844060.0,,,,,,,4458467325.0,2062151581.0,1999860319.0,3527090176.0,3386427592.0,,56364.0,1214624726.0,10909.0,,
34076.801,788178496.0,194640966.0,388074096.0,,,,,484200313.0,64343461.0,4292729756.0,6471838909.0,1979048904.0,323128784.0,,,,,,564267470.0,,,,806934782.0,733375578.0
34076.804,,,,7234706203.0,14424335555.0,693676736.0,10873346008.0,,,,,,,4458513123.0,2062162452.0,1999873915.0,3527182900.0,3386430184.0,,56364.0,1214637088.0,10909.0,,
34077.002,788186882.0,194642101.0,388076995.0,,,,,484209127.0,64343899.0,4292785777.0,6471879031.0,1979108845.0,323135521.0,,,,,,564273603.0,,,,806942844.0,733380577.0
34077.013,,,,7234850459.0,14424552703.0,693684535.0,10873755811.0,,,,,,,4458557545.0,2062176987.0,1999887914.0,3527241978.0,3386431510.0,,56364.0,1214649937.0,10909.0,,
34077.201,788194675.0,194643162.0,388079885.0,,,,,484219853.0,64344263.0,4292860109.0,6471917982.0,1979144763.0,323139831.0,,,,,,564278561.0,,,,806948651.0,733382639.0
34077.203,,,,7235057777.0,14424828880.0,693694158.0,10874302952.0,,,,,,,4458602843.0,2062190190.0,1999900786.0,3527328726.0,3386432789.0,,56364.0,1214661273.0,10909.0,,
34077.402,788197948.0,194644212.0,388082960.0,,,,,484224303.0,64344657.0,4292890824.0,6471958708.0,1979144858.0,323139831.0,,,,,,564279546.0,,,,806952113.0,733385261.0
34077.406,,,,7235141025.0,14424962084.0,693700111.0,10874564671.0,,,,,,,4458639479.0,2062204036.0,1999913751.0,3527370099.0,3386444364.0,,56364.0,1214670797.0,10909.0,,
34077.601,788201320.0,194645171.0,388085860.0,,,,,484229297.0,64345134.0,4292924255.0,6472000907.0,1979144955.0,323139831.0,,,,,,564280469.0,,,,806955420.0,733390581.0
34077.604,,,,7235246487.0,14425151606.0,693707222.0,10874993117.0,,,,,,,4458678764.0,2062217149.0,1999926449.0,3527416713.0,3386454189.0,,56364.0,1214679796.0,10909.0,,
34077.801,788204814.0,194646297.0,388088869.0,,,,,484238017.0,64345465.0,4292980258.0,6472043213.0,1979145067.0,323139831.0,,,,,,564281252.0,,,,806958807.0,733395867.0
34077.804,,,,7235471487.0,14425324017.0,693714112.0,10875450270.0,,,,,,,4458722375.0,2062230952.0,1999939627.0,3527477103.0,3386457331.0,,56364.0,1214689740.0,10909.0,,
34078.001,788208107.0,194647480.0,388091883.0,,,,,484240051.0,64345882.0,4292991279.0,6472084136.0,1979145161.0,323139831.0,,,,,,564282388.0,,,,806962266.0,733397498.0
34078.003,,,,7235488454.0,14425412965.0,693718805.0,10875695352.0,,,,,,,4458752093.0,2062244304.0,1999952404.0,3527490639.0,3386468457.0,,56364.0,1214697427.0,10909.0,,
34078.201,788214977.0,194648543.0,388094742.0,,,,,484249954.0,64346212.0,4293060398.0,6472123786.0,1979148224.0,323141214.0,,,,,,564289220.0,,,,806969136.0,733400630.0
34078.205,,,,7235643329.0,14425703488.0,693728684.0,10876333604.0,,,,,,,4458800920.0,2062258979.0,1999965616.0,3527567543.0,3386479651.0,,56364.0,1214710597.0,10909.0,,
34078.401,788221366.0,194649699.0,388097637.0,,,,,484254695.0,64346686.0,4293093040.0,6472160999.0,1979152820.0,323142519.0,,,,,,564297795.0,,,,806976472.0,733403636.0
34078.405,,,,7235788454.0,14425850832.0,693734903.0,10876680093.0,,,,,,,4458840932.0,2062272817.0,1999978604.0,3527606893.0,3386490215.0,,56364.0,1214720632.0,10909.0,,
34078.603,788228336.0,194650713.0,388100651.0,,,,,484259611.0,64347334.0,4293129182.0,6472201822.0,1979158174.0,323144709.0,,,,,,564306732.0,,,,806983961.0,733406313.0
34078.606,,,,7235928438.0,14426067839.0,693742702.0,10877147504.0,,,,,,,4458884241.0,2062288135.0,1999991723.0,3527654638.0,3386490982.0,,56364.0,1214730912.0,10909.0,,
34078.803,788233353.0,194651785.0,388103965.0,,,,,484268925.0,64347670.0,4293190908.0,6472243277.0,1979158894.0,323145128.0,,,,,,564310849.0,,,,806989000.0,733408467.0
34078.806,,,,7236203285.0,14426278835.0,693750476.0,10877618522.0,,,,,,,4458932232.0,2062301692.0,2000005158.0,3527726229.0,3386494214.0,,56364.0,1214741625.0,10909.0,,
34079.0,788236580.0,194652965.0,388107245.0,,,,,484271747.0,64348034.0,4293204882.0,6472283726.0,1979158990.0,323145128.0,,,,,,564311772.0,,,,806992342.0,733415362.0
34079.004,,,,7236225573.0,14426361151.0,693755299.0,10877877026.0,,,,,,,4458962369.0,2062314989.0,2000017705.0,3527741649.0,3386494543.0,,56364.0,1214749298.0,10909.0,,
34079.201,788240147.0,194654208.0,388110524.0,,,,,484280779.0,64348375.0,4293264189.0,6472324102.0,1979159099.0,323145128.0,,,,,,564312673.0,,,,806998585.0,733420094.0
34079.207,,,,7236423947.0,14426613756.0,693763683.0,10878365482.0,,,,,,,4459008827.0,2062328698.0,2000031053.0,3527810092.0,3386496106.0,,56364.0,1214760245.0,10909.0,,
34079.401,788243348.0,194655257.0,388113643.0,,,,,484284706.0,64348765.0,4293287049.0,6472364561.0,1979159203.0,323145128.0,,,,,,564313533.0,,,,807002903.0,733422358.0
34079.404,,,,7236487087.0,14426686515.0,693768161.0,10878527624.0,,,,,,,4459041099.0,2062341742.0,2000044057.0,3527833161.0,3386515358.0,,56364.0,1214768109.0,10909.0,,
34079.6,788246641.0,194656386.0,388116563.0,,,,,484289429.0,64349126.0,4293315457.0,6472405922.0,1979159300.0,323145128.0,,,,,,564314483.0,,,,807006253.0,733425733.0
34079.603,,,,7236579596.0,14426829100.0,693773957.0,10878839668.0,,,,,,,4459078546.0,2062355415.0,2000056719.0,3527865373.0,3386525023.0,,56364.0,1214776705.0,10909.0,,
34079.801,788251322.0,194657539.0,388119367.0,,,,,484298202.0,64349481.0,4293366207.0,6472448263.0,1979159860.0,323145337.0,,,,,,564317204.0,,,,807010690.0,733428161.0
34079.803,,,,7236815143.0,14426997055.0,693780392.0,10879178546.0,,,,,,,4459123556.0,2062368772.0,2000069680.0,3527921866.0,3386533605.0,,56364.0,1214786675.0,10909.0,,
34080.003,788254489.0,194658815.0,388122256.0,,,,,484298883.0,64349912.0,4293374834.0,6472490364.0,1979159973.0,323145337.0,,,,,,564318109.0,,,,807014102.0,733430396.0
34080.006,,,,7236822959.0,14427058822.0,693784733.0,10879353616.0,,,,,,,4459152366.0,2062382299.0,2000082530.0,3527931583.0,3386554258.0,,56364.0,1214794235.0,10909.0,,
34080.202,788258110.0,194659908.0,388125051.0,,,,,484307840.0,64350243.0,4293428619.0,6472528867.0,1979160081.0,323145337.0,,,,,,564319005.0,,,,807017526.0,733434530.0
34080.206,,,,7237053642.0,14427287958.0,693792061.0,10879765328.0,,,,,,,4459197993.0,2062395996.0,2000095611.0,3527994769.0,3386564948.0,,56364.0,1214804518.0,10909.0,,
34080.402,788261518.0,194661160.0,388127805.0,,,,,484312230.0,64350600.0,4293452037.0,6472569525.0,1979160179.0,323145337.0,,,,,,564319888.0,,,,807020943.0,733482734.0
34080.405,,,,7237136501.0,14427369599.0,693796837.0,10879950210.0,,,,,,,4459232871.0,2062409307.0,2000108394.0,3528020042.0,3386565349.0,,56364.0,1214812821.0,10909.0,,
34080.605,788265487.0,194662262.0,388130849.0,,,,,484317601.0,64350996.0,4293486344.0,6472610562.0,1979160468.0,323145819.0,,,,,,564321882.0,,,,807024935.0,733532424.0
34080.619,,,,7237281497.0,14427540737.0,693803336.0,10880241324.0,,,,,,,4459273620.0,2062423524.0,2000122317.0,3528064832.0,3386567157.0,,56364.0,1214823234.0,10909.0,,
34080.801,788272170.0,194663296.0,388133845.0,,,,,484327605.0,64351330.0,4293547665.0,6472650483.0,1979170331.0,323147966.0,,,,,,564329704.0,,,,807031890.0,733578342.0
34080.803,,,,7237606536.0,14427736448.0,693809771.0,10880569534.0,,,,,,,4459319277.0,2062436671.0,2000134356.0,3528127475.0,3386567924.0,,56364.0,1214834455.0,10909.0,,
34081.001,788277378.0,194664575.0,388136589.0,,,,,484329235.0,64351846.0,4293560357.0,6472689724.0,1979171171.0,323148217.0,,,,,,564334826.0,,,,807037491.0,733625838.0
34081.004,,,,7237629834.0,14427824966.0,693814663.0,10880752125.0,,,,,,,4459350412.0,2062448749.0,2000147015.0,3528142982.0,3386570028.0,,56364.0,1214843199.0,10909.0,,
34081.201,788281070.0,194665755.0,388139003.0,,,,,484338146.0,64352189.0,4293610793.0,6472707897.0,1979171276.0,323148217.0,,,,,,564336413.0,,,,807041328.0,733658373.0
34081.206,,,,7237880575.0,14428027253.0,693821542.0,10881165305.0,,,,,,,4459393105.0,2062458611.0,2000160176.0,3528205217.0,3386581634.0,,56364.0,1214854076.0,10909.0,,
34081.401,788285968.0,194667007.0,388141212.0,,,,,484343916.0,64352554.0,4293639666.0,6472745903.0,1979171945.0,323148468.0,,,,,,564341314.0,,,,807047371.0,733687179.0
34081.404,,,,7237991233.0,14428136212.0,693826561.0,10881354759.0,,,,,,,4459426234.0,2062468870.0,2000172969.0,3528242777.0,3386600270.0,,56364.0,1214863456.0,10909.0,,
34081.602,788289337.0,194668187.0,388143336.0,,,,,484348472.0,64352918.0,4293673265.0,6472766317.0,1979172039.0,323148468.0,,,,,,564342251.0,,,,807050812.0,733716469.0
34081.605,,,,7238104381.0,14428290852.0,693832218.0,10881655454.0,,,,,,,4459461673.0,2062478262.0,2000185930.0,3528280678.0,3386607663.0,,56364.0,1214872557.0,10909.0,,
34081.801,788294043.0,194669337.0,388145518.0,,,,,484356786.0,64353250.0,4293722493.0,6472797424.0,1979172686.0,323148722.0,,,,,,564345685.0,,,,807055739.0,733744552.0
34081.804,,,,7238375136.0,14428469107.0,693838594.0,10881983127.0,,,,,,,4459504996.0,2062487981.0,2000199080.0,3528348219.0,3386610833.0,,56364.0,1214883952.0,10909.0,,
34082.003,788297496.0,194670451.0,388147716.0,,,,,484357563.0,64353671.0,4293730280.0,6472820248.0,1979172784.0,323148722.0,,,,,,564347983.0,,,,807059977.0,733773960.0
34082.007,,,,7238407996.0,14428529607.0,693842836.0,10882116748.0,,,,,,,4459529831.0,2062497568.0,2000211944.0,3528358419.0,3386622297.0,,56364.0,1214892036.0,10909.0,,
34082.201,788301514.0,194671505.0,388149798.0,,,,,484366112.0,64354008.0,4293787495.0,6472854340.0,1979173188.0,323148918.0,,,,,,564349564.0,,,,807063820.0,733806892.0
34082.203,,,,7238721096.0,14428728306.0,693849399.0,10882502381.0,,,,,,,4459572019.0,2062507015.0,2000224754.0,3528424295.0,3386631499.0,,56364.0,1214902329.0,10909.0,,
34082.402,788305834.0,194672727.0,388152079.0,,,,,484370711.0,64354358.0,4293816624.0,6472879964.0,1979173507.0,323148984.0,,,,,,564354789.0,,,,807070084.0,733837949.0
34082.405,,,,7238823439.0,14428816428.0,693854176.0,10882675797.0,,,,,,,4459602944.0,2062517239.0,2000237663.0,3528456268.0,3386633224.0,,56364.0,1214911816.0,10909.0,,
34082.601,788308993.0,194673797.0,388154227.0,,,,,484375039.0,64354727.0,4293843152.0,6472910635.0,1979173618.0,323148984.0,,,,,,564355654.0,,,,807073485.0,733866130.0
34082.603,,,,7238917303.0,14428952839.0,693859770.0,10882981275.0,,,,,,,4459635188.0,2062526573.0,2000250341.0,3528490434.0,3386633717.0,,56364.0,1214920170.0,10909.0,,
34082.801,788313410.0,194674959.0,388156266.0,,,,,484384146.0,64355089.0,4293894567.0,6472937458.0,1979174214.0,323149043.0,,,,,,564358068.0,,,,807077840.0,733896426.0
34082.803,,,,7239099735.0,14429140220.0,693866284.0,10883307568.0,,,,,,,4459674319.0,2062536397.0,2000263302.0,3528552244.0,3386635045.0,,56364.0,1214930694.0,10909.0,,
34083.001,788317077.0,194676124.0,388158504.0,,,,,484385778.0,64355475.0,4293904963.0,6472966917.0,1979174353.0,323149048.0,,,,,,564361250.0,,,,807082675.0,733930579.0
34083.003,,,,7239113845.0,14429192073.0,693870344.0,10883457628.0,,,,,,,4459699320.0,2062545973.0,2000275897.0,3528565428.0,3386641005.0,,56364.0,1214938634.0,10909.0,,
34083.201,788320350.0,194677307.0,388160474.0,,,,,484394280.0,64355822.0,4293955377.0,6472995740.0,1979174457.0,323149048.0,,,,,,564362200.0,,,,807086101.0,733954862.0
34083.203,,,,7239341646.0,14429400441.0,693877273.0,10883891055.0,,,,,,,4459740226.0,2062555478.0,2000288803.0,3528624495.0,3386646495.0,,56364.0,1214949004.0,10909.0,,
34083.402,788325090.0,194678514.0,388162583.0,,,,,484399003.0,64356165.0,4293981195.0,6473025771.0,1979175164.0,323149143.0,,,,,,564366993.0,,,,807091979.0,733981874.0
34083.405,,,,7239457423.0,14429488415.0,693882063.0,10884085939.0,,,,,,,4459772202.0,2062565594.0,2000301743.0,3528657004.0,3386657030.0,,56364.0,1214958213.0,10909.0,,
34083.601,788328350.0,194679643.0,388166485.0,,,,,484403631.0,64356614.0,4294007325.0,6473055607.0,1979175268.0,323149143.0,,,,,,564367943.0,,,,807097270.0,734020073.0
34083.604,,,,7239537438.0,14429643874.0,693888059.0,10884385582.0,,,,,,,4459805276.0,2062575000.0,2000314523.0,3528687547.0,3386669385.0,,56364.0,1214966979.0,10909.0,,
34083.802,788332835.0,194680835.0,388168668.0,,,,,484411943.0,64356979.0,4294057215.0,6473079328.0,1979175933.0,323149449.0,,,,,,564370590.0,,,,807106316.0,734053328.0
34083.806,,,,7239712922.0,14429822709.0,693894545.0,10884728256.0,,,,,,,4459844442.0,2062584831.0,2000327699.0,3528741614.0,3386678788.0,,56364.0,1214977734.0,10909.0,,
34084.003,788336494.0,194682015.0,388170957.0,,,,,484413313.0,64357429.0,4294067848.0,6473113744.0,1979176092.0,323149466.0,,,,,,564373752.0,,,,807113882.0,734085602.0
34084.009,,,,7239727691.0,14429886165.0,693898727.0,10884894358.0,,,,,,,4459870521.0,2062594603.0,2000340578.0,3528754574.0,3386690652.0,,56364.0,1214986217.0,10909.0,,
34084.201,788339655.0,194683148.0,388173096.0,,,,,484421441.0,64357764.0,4294113778.0,6473135521.0,1979176204.0,323149466.0,,,,,,564374699.0,,,,807117305.0,734111713.0
34084.204,,,,7239839621.0,14430091032.0,693905651.0,10885280691.0,,,,,,,4459908006.0,2062604032.0,2000353316.0,3528800350.0,3386737965.0,,56364.0,1214997133.0,10909.0,,
34084.402,788344280.0,194684271.0,388175183.0,,,,,484427168.0,64358167.0,4294169064.0,6473168551.0,1979176754.0,323149766.0,,,,,,564378791.0,,,,807122613.0,734127370.0
34084.406,,,,7239994405.0,14430222531.0,693911117.0,10885512581.0,,,,,,,4459942150.0,2062613869.0,2000366365.0,3528840063.0,3386790955.0,,56364.0,1215006366.0,10909.0,,
34084.601,788347414.0,194685395.0,388177245.0,,,,,484431790.0,64358626.0,4294194499.0,6473187585.0,1979176851.0,323149766.0,,,,,,564379673.0,,,,807126055.0,734130691.0
34084.603,,,,7240091676.0,14430354263.0,693916529.0,10885824885.0,,,,,,,4459974953.0,2062623369.0,2000379035.0,3528870372.0,3386840382.0,,56364.0,1215014962.0,10909.0,,
34084.801,788352042.0,194686512.0,388179369.0,,,,,484440638.0,64358964.0,4294251111.0,6473228099.0,1979177494.0,323150017.0,,,,,,564383277.0,,,,807131086.0,734132763.0
34084.804,,,,7240407814.0,14430554099.0,693923491.0,10886137862.0,,,,,,,4460018670.0,2062633361.0,2000392197.0,3528936898.0,3386888267.0,,56364.0,1215025875.0,10909.0,,
34085.001,788355538.0,194687623.0,388181289.0,,,,,484442874.0,64359350.0,4294262490.0,6473246660.0,1979177595.0,323150017.0,,,,,,564386271.0,,,,807135836.0,734138382.0
34085.007,,,,7240428200.0,14430613568.0,693927718.0,10886293345.0,,,,,,,4460045442.0,2062643030.0,2000405118.0,3528950716.0,3386939398.0,,56364.0,1215033949.0,10909.0,,
34085.201,788359770.0,194688767.0,388183468.0,,,,,484451243.0,64359696.0,4294309206.0,6473283309.0,1979178725.0,323150202.0,,,,,,564387920.0,,,,807139807.0,734143731.0
34085.204,,,,7240565719.0,14430819517.0,693934617.0,10886702873.0,,,,,,,4460084488.0,2062652597.0,2000417771.0,3529007120.0,3386989291.0,,56364.0,1215043485.0,10909.0,,
34085.402,788364734.0,194689971.0,388185626.0,,,,,484457141.0,64360055.0,4294342188.0,6473302069.0,1979179515.0,323150345.0,,,,,,564392494.0,,,,807145802.0,734148424.0
34085.406,,,,7240656060.0,14430930179.0,693939871.0,10886944241.0,,,,,,,4460117516.0,2062662692.0,2000430719.0,3529041694.0,3387042512.0,,56364.0,1215052266.0,10909.0,,
34085.601,788368082.0,194691119.0,388187958.0,,,,,484462292.0,64360425.0,4294375310.0,6473341227.0,1979179613.0,323150345.0,,,,,,564393437.0,,,,807149244.0,734150727.0
34085.604,,,,7240750292.0,14431127764.0,693946470.0,10887255736.0,,,,,,,4460151832.0,2062672174.0,2000443343.0,3529080246.0,3387094279.0,,56364.0,1215061076.0,10909.0,,
34085.8,788372884.0,194692284.0,388190336.0,,,,,484470921.0,64360759.0,4294424447.0,6473359706.0,1979180192.0,323150642.0,,,,,,564397229.0,,,,807154397.0,734153171.0
34085.803,,,,7241008195.0,14431309020.0,693952866.0,10887585040.0,,,,,,,4460192405.0,2062682037.0,2000456239.0,3529141786.0,3387144592.0,,56364.0,1215071161.0,10909.0,,
34086.005,788376445.0,194693474.0,388192568.0,,,,,484472916.0,64361280.0,4294435591.0,6473395323.0,1979180289.0,323150642.0,,,,,,564399289.0,,,,807158660.0,734156241.0
34086.008,,,,7241029752.0,14431363845.0,693957050.0,10887765469.0,,,,,,,4460216868.0,2062691651.0,2000469227.0,3529153137.0,3387200121.0,,56364.0,1215078833.0,10909.0,,
34086.201,788380871.0,194694489.0,388194969.0,,,,,484481244.0,64361627.0,4294485897.0,6473416340.0,1979181651.0,323150909.0,,,,,,564401759.0,,,,807162853.0,734157934.0
34086.204,,,,7241266314.0,14431561211.0,693964576.0,10888091070.0,,,,,,,4460255356.0,2062701161.0,2000481981.0,3529212847.0,3387251296.0,,56364.0,1215088743.0,10909.0,,
34086.401,788385736.0,194695534.0,388197318.0,,,,,484486329.0,64361980.0,4294515546.0,6473452099.0,1979182223.0,323151184.0,,,,,,564406642.0,,,,807168719.0,734166360.0
34086.404,,,,7241371604.0,14431676053.0,693969257.0,10888229273.0,,,,,,,4460287785.0,2062711274.0,2000496228.0,3529245242.0,3387319692.0,,56364.0,1215098349.0,10909.0,,
34086.602,788390106.0,194696718.0,388199617.0,,,,,484490641.0,64362433.0,4294540352.0,6473474213.0,1979182858.0,323151461.0,,,,,,564409593.0,,,,807173352.0,734170443.0
34086.607,,,,7241485074.0,14431807883.0,693974591.0,10888420361.0,,,,,,,4460318852.0,2062721008.0,2000509835.0,3529274042.0,3387393340.0,,56364.0,1215106792.0,10909.0,,
34086.8,788394449.0,194697836.0,388201858.0,,,,,484500003.0,64362766.0,4294594725.0,6473507909.0,1979183387.0,323151657.0,,,,,,564411830.0,,,,807177706.0,734172894.0
34086.803,,,,7241707612.0,14431974260.0,693980425.0,10888664254.0,,,,,,,4460353628.0,2062730522.0,2000522825.0,3529328043.0,3387455523.0,,56364.0,1215116846.0,10909.0,,
34087.001,788398166.0,194699031.0,388204310.0,,,,,484501865.0,64363215.0,4294605365.0,6473532252.0,1979183653.0,323151723.0,,,,,,564415542.0,,,,807182888.0,734176890.0
34087.004,,,,7241732167.0,14432024284.0,693984400.0,10888741247.0,,,,,,,4460376533.0,2062740348.0,2000535708.0,3529340755.0,3387523868.0,,56364.0,1215124886.0,10909.0,,
34087.202,788401469.0,194700148.0,388206724.0,,,,,484509953.0,64363558.0,4294651675.0,6473562558.0,1979183765.0,323151723.0,,,,,,564416398.0,,,,807186375.0,734180415.0
34087.205,,,,7241949933.0,14432219033.0,693990630.0,10889016513.0,,,,,,,4460412524.0,2062749871.0,2000549102.0,3529391434.0,3387591077.0,,56364.0,1215134772.0,10909.0,,
34087.401,788406251.0,194701358.0,388208997.0,,,,,484515305.0,64363896.0,4294679770.0,6473584739.0,1979184368.0,323151985.0,,,,,,564421042.0,,,,807192095.0,734182821.0
34087.405,,,,7242067083.0,14432306520.0,693995344.0,10889145486.0,,,,,,,4460442248.0,2062759911.0,2000562140.0,3529424369.0,3387657325.0,,56364.0,1215145151.0,10909.0,,
34087.602,788409363.0,194702527.0,388211170.0,,,,,484519424.0,64364349.0,4294704222.0,6473615538.0,1979184479.0,323151985.0,,,,,,564421847.0,,,,807195551.0,734185334.0
34087.606,,,,7242105511.0,14432413966.0,694000387.0,10889329727.0,,,,,,,4460469962.0,2062769497.0,2000575062.0,3529445327.0,3387725245.0,,56364.0,1215152901.0,10909.0,,
