timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
14313.001,336423840.0,81460936.0,163430132.0,,,,,218484276.0,26990685.0,1855455943.0,2716301999.0,810487576.0,139119632.0,,,,,,240047230.0,,,,343862693.0,305798208.0
14313.004,,,,3340120378.0,6641877898.0,302193252.0,5337849024.0,,,,,,,1904226682.0,864664798.0,839535132.0,1583146184.0,1338978600.0,,19081.0,512092010.0,10909.0,,
14313.201,336428576.0,81461976.0,163432082.0,,,,,218492371.0,26991019.0,1855513943.0,2716340285.0,810490016.0,139120180.0,,,,,,240049197.0,,,,343873607.0,305801751.0
14313.203,,,,3340523255.0,6642202388.0,302203282.0,5338525958.0,,,,,,,1904276053.0,864675432.0,839547442.0,1583234189.0,1338980729.0,,19081.0,512101719.0,10909.0,,
14313.402,336432763.0,81463135.0,163434046.0,,,,,218501427.0,26991348.0,1855583306.0,2716380401.0,810490764.0,139120354.0,,,,,,240049975.0,,,,343877434.0,305804763.0
14313.405,,,,3340974390.0,6642537699.0,302213778.0,5339222307.0,,,,,,,1904327126.0,864686034.0,839559977.0,1583318321.0,1338981590.0,,19081.0,512111426.0,10909.0,,
14313.602,336437741.0,81464081.0,163435930.0,,,,,218509514.0,26991682.0,1855633816.0,2716418604.0,810493482.0,139121198.0,,,,,,240052727.0,,,,343893837.0,305807444.0
14313.607,,,,3341433499.0,6642839634.0,302223780.0,5339791626.0,,,,,,,1904376980.0,864696523.0,839572480.0,1583387447.0,1338982464.0,,19081.0,512121344.0,10909.0,,
14313.801,336443902.0,81465053.0,163437870.0,,,,,218518382.0,26992025.0,1855697693.0,2716455209.0,810499197.0,139122644.0,,,,,,240058855.0,,,,343900250.0,305809893.0
14313.804,,,,3341855183.0,6643121738.0,302233465.0,5340390905.0,,,,,,,1904426805.0,864707367.0,839584756.0,1583477138.0,1338984788.0,,19081.0,512131907.0,10909.0,,
14314.001,336449865.0,81466200.0,163439845.0,,,,,218523479.0,26992386.0,1855725448.0,2716485482.0,810503442.0,139124014.0,,,,,,240065098.0,,,,343906390.0,305813206.0
14314.004,,,,3341983413.0,6643219483.0,302238588.0,5340654630.0,,,,,,,1904460151.0,864717707.0,839597569.0,1583512699.0,1338993480.0,,19081.0,512140090.0,10909.0,,
14314.202,336456246.0,81467241.0,163441734.0,,,,,218528185.0,26992971.0,1855763585.0,2716523495.0,810505780.0,139125440.0,,,,,,240072496.0,,,,343912856.0,305815442.0
14314.205,,,,3342180739.0,6643422099.0,302245220.0,5341098780.0,,,,,,,1904498839.0,864729362.0,839610127.0,1583560533.0,1339003208.0,,19081.0,512149582.0,10909.0,,
14314.401,336459842.0,81468373.0,163443847.0,,,,,218536146.0,26993305.0,1855817520.0,2716561300.0,810506048.0,139125558.0,,,,,,240073512.0,,,,343916071.0,305821358.0
14314.404,,,,3342450450.0,6643588604.0,302252563.0,5341552104.0,,,,,,,1904538999.0,864739863.0,839622697.0,1583620985.0,1339013903.0,,19081.0,512158408.0,10909.0,,
14314.601,336462532.0,81469400.0,163445816.0,,,,,218536254.0,26993824.0,1855824018.0,2716599352.0,810506153.0,139125558.0,,,,,,240074295.0,,,,343919113.0,305826505.0
14314.604,,,,3342465182.0,6643644569.0,302256624.0,5341759450.0,,,,,,,1904563961.0,864750327.0,839635046.0,1583629549.0,1339022762.0,,19081.0,512165097.0,10909.0,,
14314.801,336465621.0,81470395.0,163447985.0,,,,,218545055.0,26994154.0,1855886629.0,2716637298.0,810506250.0,139125558.0,,,,,,240075075.0,,,,343922138.0,305828799.0
14314.803,,,,3342860668.0,6643889684.0,302265823.0,5342359131.0,,,,,,,1904608935.0,864760799.0,839647685.0,1583708653.0,1339041984.0,,19081.0,512174352.0,10909.0,,
14315.002,336468700.0,81471449.0,163450044.0,,,,,218550071.0,26994494.0,1855911173.0,2716677044.0,810506359.0,139125558.0,,,,,,240075795.0,,,,343925264.0,305831126.0
14315.006,,,,3342995240.0,6643978501.0,302270790.0,5342615011.0,,,,,,,1904640584.0,864771530.0,839660546.0,1583739766.0,1339051691.0,,19081.0,512181902.0,10909.0,,
14315.201,336472035.0,81472537.0,163452043.0,,,,,218554044.0,26994928.0,1855937948.0,2716714411.0,810506598.0,139125569.0,,,,,,240077051.0,,,,343928568.0,305834351.0
14315.203,,,,3343082585.0,6644138556.0,302276739.0,5342993200.0,,,,,,,1904673508.0,864781864.0,839672677.0,1583779901.0,1339053503.0,,19081.0,512189723.0,10909.0,,
14315.401,336476004.0,81473555.0,163454353.0,,,,,218562615.0,26995281.0,1855991772.0,2716751450.0,810506949.0,139125706.0,,,,,,240079710.0,,,,343932393.0,305836955.0
14315.403,,,,3343336188.0,6644341284.0,302283826.0,5343480988.0,,,,,,,1904715355.0,864792450.0,839685351.0,1583845414.0,1339054160.0,,19081.0,512199078.0,10909.0,,
14315.601,336478957.0,81474780.0,163457327.0,,,,,218563614.0,26995728.0,1855998362.0,2716790470.0,810507068.0,139125706.0,,,,,,240080502.0,,,,343936412.0,305839154.0
14315.604,,,,3343340856.0,6644381793.0,302287505.0,5343696036.0,,,,,,,1904740258.0,864802852.0,839697452.0,1583854090.0,1339055932.0,,19081.0,512205497.0,10909.0,,
14315.801,336482270.0,81475829.0,163459869.0,,,,,218572508.0,26996087.0,1856056849.0,2716827716.0,810507165.0,139125706.0,,,,,,240081291.0,,,,343939487.0,305846837.0
14315.803,,,,3343559602.0,6644615353.0,302294911.0,5344295360.0,,,,,,,1904782832.0,864813268.0,839709993.0,1583922843.0,1339056586.0,,19081.0,512214578.0,10909.0,,
14316.001,336485289.0,81477036.0,163461843.0,,,,,218577763.0,26996442.0,1856080655.0,2716865810.0,810507277.0,139125706.0,,,,,,240082101.0,,,,343944466.0,305852521.0
14316.004,,,,3343755988.0,6644713034.0,302299842.0,5344582263.0,,,,,,,1904817224.0,864823663.0,839722520.0,1583953275.0,1339065905.0,,19081.0,512222283.0,10909.0,,
14316.201,336489592.0,81478093.0,163463778.0,,,,,218581949.0,26996913.0,1856111432.0,2716902216.0,810508629.0,139126623.0,,,,,,240085335.0,,,,343948948.0,305854972.0
14316.204,,,,3343960801.0,6644873547.0,302306033.0,5345015041.0,,,,,,,1904853709.0,864834210.0,839734969.0,1583995884.0,1339085515.0,,19081.0,512230228.0,10909.0,,
14316.401,336496066.0,81479174.0,163465802.0,,,,,218591039.0,26997257.0,1856175484.0,2716940543.0,810511318.0,139127707.0,,,,,,240091988.0,,,,343955406.0,305856811.0
14316.405,,,,3344376415.0,6645108676.0,302314222.0,5345539925.0,,,,,,,1904902129.0,864845588.0,839747643.0,1584081956.0,1339095416.0,,19081.0,512241010.0,10909.0,,
14316.602,336502294.0,81480333.0,163467631.0,,,,,218593205.0,26997826.0,1856192683.0,2716979514.0,810517393.0,139129338.0,,,,,,240099880.0,,,,343962122.0,305860631.0
14316.605,,,,3344390388.0,6645212357.0,302318909.0,5345780703.0,,,,,,,1904932159.0,864857068.0,839760054.0,1584103975.0,1339103009.0,,19081.0,512249236.0,10909.0,,
14316.801,336508214.0,81481430.0,163469615.0,,,,,218602430.0,26998167.0,1856257922.0,2717013594.0,810519444.0,139129948.0,,,,,,240105274.0,,,,343967710.0,305864877.0
14316.803,,,,3344598008.0,6645489437.0,302327349.0,5346393122.0,,,,,,,1904977639.0,864868323.0,839772870.0,1584192897.0,1339105577.0,,19081.0,512260338.0,10909.0,,
14317.002,336511293.0,81482502.0,163471404.0,,,,,218606567.0,26998501.0,1856286878.0,2717050998.0,810519549.0,139129948.0,,,,,,240106103.0,,,,343970822.0,305867011.0
14317.005,,,,3344730414.0,6645588224.0,302332318.0,5346701782.0,,,,,,,1905010963.0,864878935.0,839785763.0,1584218352.0,1339116388.0,,19081.0,512267948.0,10909.0,,
14317.2,336514354.0,81483590.0,163474136.0,,,,,218611268.0,26998911.0,1856312483.0,2717087934.0,810519649.0,139129948.0,,,,,,240106888.0,,,,343973946.0,305874589.0
14317.203,,,,3344797185.0,6645740749.0,302338182.0,5347123409.0,,,,,,,1905045094.0,864889254.0,839798407.0,1584249258.0,1339116388.0,,19081.0,512275526.0,10909.0,,
14317.401,336517630.0,81484716.0,163477144.0,,,,,218619426.0,26999259.0,1856370646.0,2717125259.0,810519761.0,139129948.0,,,,,,240107644.0,,,,343977146.0,305878317.0
14317.404,,,,3345092246.0,6645939194.0,302345795.0,5347631349.0,,,,,,,1905088001.0,864899858.0,839811394.0,1584309457.0,1339117466.0,,19081.0,512284637.0,10909.0,,
14317.601,336520680.0,81485890.0,163479273.0,,,,,218625006.0,26999667.0,1856378177.0,2717162194.0,810519890.0,139129948.0,,,,,,240108558.0,,,,343980320.0,305880505.0
14317.604,,,,3345094844.0,6645981810.0,302349579.0,5347823637.0,,,,,,,1905112234.0,864910418.0,839823719.0,1584318211.0,1339118130.0,,19081.0,512291131.0,10909.0,,
14317.801,336524032.0,81487028.0,163481362.0,,,,,218633313.0,27000005.0,1856435681.0,2717199402.0,810520080.0,139129959.0,,,,,,240109512.0,,,,343983611.0,305883659.0
14317.803,,,,3345369654.0,6646227012.0,302357661.0,5348481025.0,,,,,,,1905157475.0,864920921.0,839836746.0,1584390225.0,1339126309.0,,19081.0,512300236.0,10909.0,,
14318.001,336527974.0,81488109.0,163483441.0,,,,,218637058.0,27000355.0,1856458370.0,2717238427.0,810520630.0,139130048.0,,,,,,240111703.0,,,,343987640.0,305885875.0
14318.004,,,,3345529352.0,6646310397.0,302362540.0,5348740409.0,,,,,,,1905188975.0,864931474.0,839849590.0,1584420604.0,1339131845.0,,19081.0,512308345.0,10909.0,,
14318.2,336531037.0,81489220.0,163485411.0,,,,,218641107.0,27000790.0,1856484252.0,2717275512.0,810520727.0,139130048.0,,,,,,240112599.0,,,,343990818.0,305887927.0
14318.203,,,,3345660316.0,6646461475.0,302368434.0,5349152553.0,,,,,,,1905223408.0,864941741.0,839862099.0,1584455823.0,1339137200.0,,19081.0,512315757.0,10909.0,,
14318.401,336534254.0,81490256.0,163487385.0,,,,,218649339.0,27001133.0,1856529039.0,2717313244.0,810520832.0,139130048.0,,,,,,240113400.0,,,,343994022.0,305891091.0
14318.404,,,,3345944991.0,6646632361.0,302375277.0,5349591966.0,,,,,,,1905264491.0,864952101.0,839875122.0,1584510934.0,1339151055.0,,19081.0,512324688.0,10909.0,,
14318.601,336537194.0,81491355.0,163489439.0,,,,,218650703.0,27001557.0,1856536811.0,2717351064.0,810520941.0,139130048.0,,,,,,240114319.0,,,,343997295.0,305896661.0
14318.608,,,,3345946320.0,6646676894.0,302379070.0,5349795573.0,,,,,,,1905290000.0,864962703.0,839887702.0,1584522438.0,1339160542.0,,19081.0,512331542.0,10909.0,,
14318.803,336542806.0,81492405.0,163491413.0,,,,,218659820.0,27001913.0,1856605775.0,2717389502.0,810524516.0,139131059.0,,,,,,240118763.0,,,,344002696.0,305901063.0
14318.805,,,,3346289400.0,6646951372.0,302388129.0,5350418566.0,,,,,,,1905336165.0,864972514.0,839900667.0,1584609377.0,1339169189.0,,19081.0,512342113.0,10909.0,,
14319.001,336549098.0,81493707.0,163493645.0,,,,,218665536.0,27002277.0,1856636928.0,2717425420.0,810528130.0,139132037.0,,,,,,240125826.0,,,,344009263.0,305904222.0
14319.003,,,,3346413083.0,6647105882.0,302394014.0,5350743485.0,,,,,,,1905372732.0,864983492.0,839913695.0,1584655327.0,1339170430.0,,19081.0,512351858.0,10909.0,,
14319.2,336552627.0,81494738.0,163495739.0,,,,,218668564.0,27002699.0,1856655903.0,2717441284.0,810528346.0,139132048.0,,,,,,240128449.0,,,,344013609.0,305906939.0
14319.203,,,,3346534976.0,6647254921.0,302399800.0,5351128320.0,,,,,,,1905402975.0,864991350.0,839926491.0,1584685952.0,1339170704.0,,19081.0,512359575.0,10909.0,,
14319.401,336557044.0,81495918.0,163497858.0,,,,,218677574.0,27003023.0,1856718672.0,2717475255.0,810528911.0,139132269.0,,,,,,240131260.0,,,,344018140.0,305908852.0
14319.403,,,,3346791626.0,6647465934.0,302407421.0,5351638579.0,,,,,,,1905444011.0,864999299.0,839939521.0,1584763744.0,1339171619.0,,19081.0,512369789.0,10909.0,,
14319.601,336560271.0,81497074.0,163500046.0,,,,,218678644.0,27003455.0,1856726148.0,2717493970.0,810529015.0,139132269.0,,,,,,240133393.0,,,,344022208.0,305911178.0
14319.603,,,,3346794212.0,6647511548.0,302411350.0,5351806829.0,,,,,,,1905465303.0,865007225.0,839952309.0,1584773388.0,1339172280.0,,19081.0,512377176.0,10909.0,,
14319.801,336563765.0,81498137.0,163502025.0,,,,,218686487.0,27003795.0,1856782483.0,2717524860.0,810529127.0,139132269.0,,,,,,240134185.0,,,,344025452.0,305914258.0
14319.808,,,,3346960662.0,6647773851.0,302420041.0,5352440047.0,,,,,,,1905506115.0,865015166.0,839965636.0,1584844052.0,1339183203.0,,19081.0,512387793.0,10909.0,,
14320.001,336568386.0,81499272.0,163504099.0,,,,,218690955.0,27004129.0,1856810950.0,2717545765.0,810529731.0,139132442.0,,,,,,240138564.0,,,,344031206.0,305920475.0
14320.005,,,,3347122483.0,6647878079.0,302425520.0,5352735310.0,,,,,,,1905537591.0,865023353.0,839978592.0,1584881130.0,1339192746.0,,19081.0,512396356.0,10909.0,,
14320.2,336571466.0,81500351.0,163505979.0,,,,,218694914.0,27004514.0,1856837250.0,2717577009.0,810529828.0,139132442.0,,,,,,240139518.0,,,,344034520.0,305923872.0
14320.203,,,,3347194641.0,6648029367.0,302431766.0,5353128292.0,,,,,,,1905567879.0,865031179.0,839991415.0,1584919245.0,1339204590.0,,19081.0,512404253.0,10909.0,,
14320.401,336575896.0,81501414.0,163508048.0,,,,,218703670.0,27004848.0,1856896742.0,2717599554.0,810530341.0,139132627.0,,,,,,240141968.0,,,,344040820.0,305927026.0
14320.404,,,,3347546332.0,6648240510.0,302439532.0,5353654409.0,,,,,,,1905610703.0,865039370.0,840004651.0,1584991124.0,1339218259.0,,19081.0,512414250.0,10909.0,,
14320.604,336579272.0,81502679.0,163510229.0,,,,,218706486.0,27005247.0,1856908507.0,2717627541.0,810530447.0,139132627.0,,,,,,240144407.0,,,,344045221.0,305929161.0
14320.607,,,,3347551951.0,6648300452.0,302443738.0,5353856754.0,,,,,,,1905633358.0,865047368.0,840017321.0,1585007159.0,1339223487.0,,19081.0,512421552.0,10909.0,,
14320.801,336582631.0,81503765.0,163512267.0,,,,,218715079.0,27005568.0,1856960468.0,2717651113.0,810530593.0,139132761.0,,,,,,240145334.0,,,,344048509.0,305930925.0
14320.804,,,,3347762331.0,6648552543.0,302452770.0,5354490956.0,,,,,,,1905674324.0,865055232.0,840030401.0,1585078414.0,1339227273.0,,19081.0,512431237.0,10909.0,,
14321.001,336587140.0,81504909.0,163514286.0,,,,,218720640.0,27005915.0,1856989618.0,2717675854.0,810531170.0,139132886.0,,,,,,240149911.0,,,,344054447.0,305934562.0
14321.004,,,,3347932550.0,6648671087.0,302457919.0,5354735812.0,,,,,,,1905705748.0,865063376.0,840043490.0,1585118497.0,1339227713.0,,19081.0,512439926.0,10909.0,,
14321.201,336590295.0,81505940.0,163516325.0,,,,,218724622.0,27006322.0,1857014719.0,2717702104.0,810531267.0,139132886.0,,,,,,240151166.0,,,,344057978.0,305936405.0
14321.203,,,,3348062447.0,6648820433.0,302463731.0,5355157902.0,,,,,,,1905736482.0,865071114.0,840056432.0,1585154345.0,1339229036.0,,19081.0,512448229.0,10909.0,,
14321.367,336594177.0,81506865.0,163517965.0,,,,,218732505.0,27006601.0,1857079431.0,2717722494.0,810531788.0,139133134.0,,,,,,240153098.0,,,,344061581.0,305941393.0
14321.37,,,,3348438141.0,6649005018.0,302470708.0,5355588435.0,,,,,,,1905773253.0,865077765.0,840067493.0,1585224115.0,1339229677.0,,19081.0,512457447.0,10909.0,,
14321.601,336599277.0,81508164.0,163520410.0,,,,,218734567.0,27007086.0,1857091841.0,2717755074.0,810532554.0,139133405.0,,,,,,240156478.0,,,,344067956.0,305947003.0
14321.606,,,,3348482214.0,6649075789.0,302475731.0,5355842491.0,,,,,,,1905802043.0,865087230.0,840082277.0,1585241407.0,1339245840.0,,19081.0,512466440.0,10909.0,,
14321.801,336602622.0,81509257.0,163522395.0,,,,,218742980.0,27007428.0,1857147141.0,2717776224.0,810532651.0,139133405.0,,,,,,240157374.0,,,,344071259.0,305949191.0
14321.803,,,,3348687558.0,6649314314.0,302484011.0,5356508047.0,,,,,,,1905843540.0,865095088.0,840095028.0,1585315564.0,1339254854.0,,19081.0,512476409.0,10909.0,,
14322.001,336607316.0,81510500.0,163524354.0,,,,,218748109.0,27007768.0,1857176928.0,2717807136.0,810533257.0,139133578.0,,,,,,240161627.0,,,,344076866.0,305950992.0
14322.004,,,,3348821139.0,6649434801.0,302489694.0,5356798671.0,,,,,,,1905876639.0,865103377.0,840107779.0,1585358799.0,1339257235.0,,19081.0,512484927.0,10909.0,,
14322.202,336610573.0,81511644.0,163526403.0,,,,,218751403.0,27008154.0,1857202617.0,2717825881.0,810533358.0,139133578.0,,,,,,240162618.0,,,,344080275.0,305953977.0
14322.204,,,,3348938309.0,6649603958.0,302496155.0,5357205372.0,,,,,,,1905909444.0,865111257.0,840120639.0,1585396170.0,1339265707.0,,19081.0,512492906.0,10909.0,,
14322.401,336615044.0,81512830.0,163528595.0,,,,,218759651.0,27008502.0,1857260500.0,2717858852.0,810533978.0,139133838.0,,,,,,240165071.0,,,,344084670.0,305956925.0
14322.404,,,,3349100790.0,6649808992.0,302504007.0,5357730731.0,,,,,,,1905948274.0,865119295.0,840133920.0,1585457849.0,1339278127.0,,19081.0,512502991.0,10909.0,,
14322.605,336618332.0,81513932.0,163530721.0,,,,,218759811.0,27009011.0,1857267354.0,2717877177.0,810534121.0,139133844.0,,,,,,240167249.0,,,,344089970.0,305958599.0
14322.608,,,,3349104080.0,6649879338.0,302508284.0,5357923157.0,,,,,,,1905970305.0,865127381.0,840147045.0,1585468586.0,1339289647.0,,19081.0,512510544.0,10909.0,,
14322.8,336621739.0,81515030.0,163532778.0,,,,,218768296.0,27009336.0,1857324017.0,2717909982.0,810534220.0,139133844.0,,,,,,240168057.0,,,,344093212.0,305967800.0
14322.807,,,,3349311416.0,6650129380.0,302517009.0,5358516884.0,,,,,,,1906011030.0,865135285.0,840160311.0,1585543882.0,1339289864.0,,19081.0,512520570.0,10909.0,,
14323.002,336626350.0,81516125.0,163535129.0,,,,,218773164.0,27009680.0,1857347793.0,2717926908.0,810534896.0,139134090.0,,,,,,240172548.0,,,,344099027.0,305972994.0
14323.005,,,,3349442768.0,6650238300.0,302522198.0,5358785817.0,,,,,,,1906041559.0,865143405.0,840173054.0,1585579614.0,1339290409.0,,19081.0,512529266.0,10909.0,,
14323.201,336629413.0,81517200.0,163537362.0,,,,,218776538.0,27010090.0,1857372683.0,2717959810.0,810535000.0,139134090.0,,,,,,240173489.0,,,,344102355.0,305974284.0
14323.203,,,,3349547225.0,6650385691.0,302528269.0,5359187885.0,,,,,,,1906072346.0,865151138.0,840185605.0,1585612681.0,1339290976.0,,19081.0,512537307.0,10909.0,,
14323.4,336633788.0,81518293.0,163539580.0,,,,,218785149.0,27010438.0,1857423731.0,2717977686.0,810535515.0,139134179.0,,,,,,240175945.0,,,,344106863.0,305976462.0
14323.403,,,,3349827035.0,6650595704.0,302536266.0,5359710575.0,,,,,,,1906114113.0,865159303.0,840198948.0,1585681850.0,1339291405.0,,19081.0,512547461.0,10909.0,,
14323.601,336637348.0,81519383.0,163541679.0,,,,,218787192.0,27010791.0,1857435315.0,2718010587.0,810535638.0,139134179.0,,,,,,240178945.0,,,,344111575.0,305979855.0
14323.607,,,,3349831278.0,6650684767.0,302541219.0,5359938858.0,,,,,,,1906139725.0,865167776.0,840211918.0,1585696993.0,1339299061.0,,19081.0,512555110.0,10909.0,,
14323.801,336640631.0,81520545.0,163543883.0,,,,,218795334.0,27011131.0,1857485899.0,2718030256.0,810535743.0,139134179.0,,,,,,240179891.0,,,,344114934.0,305982346.0
14323.803,,,,3350054861.0,6650912522.0,302549423.0,5360609457.0,,,,,,,1906180463.0,865175594.0,840224793.0,1585764456.0,1339319044.0,,19081.0,512564504.0,10909.0,,
14324.002,336645299.0,81521671.0,163546222.0,,,,,218799090.0,27011493.0,1857509068.0,2718060807.0,810536343.0,139134250.0,,,,,,240183936.0,,,,344120519.0,305984752.0
14324.004,,,,3350174267.0,6651023750.0,302555317.0,5360913697.0,,,,,,,1906211293.0,865184006.0,840237738.0,1585797957.0,1339328001.0,,19081.0,512573302.0,10909.0,,
14324.2,336648445.0,81522875.0,163548414.0,,,,,218802701.0,27011885.0,1857533933.0,2718081409.0,810536457.0,139134250.0,,,,,,240184774.0,,,,344123900.0,305990529.0
14324.203,,,,3350245706.0,6651176438.0,302561413.0,5361288688.0,,,,,,,1906241046.0,865191856.0,840250722.0,1585830631.0,1339339239.0,,19081.0,512581427.0,10909.0,,
14324.403,336653053.0,81524049.0,163550792.0,,,,,218811868.0,27012238.0,1857593982.0,2718111537.0,810537035.0,139134540.0,,,,,,240187322.0,,,,344128351.0,305995440.0
14324.405,,,,3350515553.0,6651395036.0,302569637.0,5361826833.0,,,,,,,1906283763.0,865200054.0,840264305.0,1585912449.0,1339351728.0,,19081.0,512591882.0,10909.0,,
14324.601,336657615.0,81525387.0,163552979.0,,,,,218812519.0,27012675.0,1857600918.0,2718135847.0,810537695.0,139134913.0,,,,,,240191568.0,,,,344133959.0,305997890.0
14324.604,,,,3350518266.0,6651452667.0,302573755.0,5362023309.0,,,,,,,1906305915.0,865208063.0,840277312.0,1585922109.0,1339353043.0,,19081.0,512599381.0,10909.0,,
14324.801,336661164.0,81526462.0,163555053.0,,,,,218820847.0,27013026.0,1857657458.0,2718161565.0,810537796.0,139134913.0,,,,,,240192563.0,,,,344137347.0,306000807.0
14324.803,,,,3350772906.0,6651711334.0,302582467.0,5362643815.0,,,,,,,1906347155.0,865215827.0,840290794.0,1585990204.0,1339353258.0,,19081.0,512608975.0,10909.0,,
14325.002,336665862.0,81527811.0,163557379.0,,,,,218826246.0,27013382.0,1857685585.0,2718188576.0,810538392.0,139135075.0,,,,,,240196846.0,,,,344143076.0,306002729.0
14325.005,,,,3350988327.0,6651843127.0,302588298.0,5362949141.0,,,,,,,1906381920.0,865224105.0,840304544.0,1586034793.0,1339353258.0,,19081.0,512618382.0,10909.0,,
14325.201,336669004.0,81528967.0,163559642.0,,,,,218830304.0,27013765.0,1857709979.0,2718215626.0,810538500.0,139135075.0,,,,,,240198074.0,,,,344146692.0,306007514.0
14325.204,,,,3351061963.0,6651990070.0,302594446.0,5363351461.0,,,,,,,1906411487.0,865232095.0,840317766.0,1586069606.0,1339353477.0,,19081.0,512626726.0,10909.0,,
14325.401,336673714.0,81530078.0,163561980.0,,,,,218839169.0,27014120.0,1857766317.0,2718245281.0,810539076.0,139135122.0,,,,,,240201068.0,,,,344154129.0,306010178.0
14325.403,,,,3351399253.0,6652202519.0,302602436.0,5363907273.0,,,,,,,1906455055.0,865240408.0,840331163.0,1586147689.0,1339362869.0,,19081.0,512637800.0,10909.0,,
14325.601,336677197.0,81531261.0,163564288.0,,,,,218841967.0,27014516.0,1857773756.0,2718268004.0,810539201.0,139135122.0,,,,,,240203928.0,,,,344158929.0,306017887.0
14325.604,,,,3351406743.0,6652249527.0,302606464.0,5364072676.0,,,,,,,1906476866.0,865248425.0,840344108.0,1586157867.0,1339371736.0,,19081.0,512645389.0,10909.0,,
14325.801,336680744.0,81532396.0,163566562.0,,,,,218850356.0,27014885.0,1857829399.0,2718298215.0,810539317.0,139135122.0,,,,,,240204829.0,,,,344162366.0,306021386.0
14325.803,,,,3351577343.0,6652499027.0,302614972.0,5364727481.0,,,,,,,1906517615.0,865256283.0,840357428.0,1586231499.0,1339386894.0,,19081.0,512655409.0,10909.0,,
14326.002,336685445.0,81533639.0,163568816.0,,,,,218855679.0,27015245.0,1857860146.0,2718317533.0,810539958.0,139135301.0,,,,,,240209109.0,,,,344167941.0,306023513.0
14326.005,,,,3351769675.0,6652618120.0,302620743.0,5365047737.0,,,,,,,1906550667.0,865264502.0,840370812.0,1586274658.0,1339388624.0,,19081.0,512664630.0,10909.0,,
14326.201,336688639.0,81534786.0,163571000.0,,,,,218859283.0,27015610.0,1857883337.0,2718350653.0,810540076.0,139135301.0,,,,,,240210077.0,,,,344171414.0,306026624.0
