timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
96052.403,,,,22099028834.0,41182479787.0,1986609605.0,33568613188.0,,,,,,,12663843491.0,5835494519.0,5655344310.0,10390865943.0,9345685099.0,,233448.0,3492046035.0,10909.0,,
96052.601,2235470291.0,547652494.0,1095664304.0,,,,,1507286627.0,184654788.0,12554844661.0,18233724718.0,7920879294.0,1081924712.0,,,,,,1617730782.0,,,,2269548416.0,2057415982.0
96052.604,,,,22099328873.0,41182672274.0,1986616350.0,33569032697.0,,,,,,,12663888442.0,5835507731.0,5655357201.0,10390929936.0,9345685796.0,,233448.0,3492055311.0,10909.0,,
96052.804,2235473201.0,547653586.0,1095666566.0,,,,,1507288375.0,184655259.0,12554859503.0,18233766292.0,7920879389.0,1081924712.0,,,,,,1617731519.0,,,,2269552334.0,2057418190.0
96052.807,,,,22099452970.0,41182786721.0,1986621510.0,33569345304.0,,,,,,,12663921411.0,5835521441.0,5655369593.0,10390951272.0,9345693137.0,,233448.0,3492062446.0,10909.0,,
96053.001,2235476451.0,547654575.0,1095669432.0,,,,,1507296843.0,184655569.0,12554920021.0,18233807674.0,7920879478.0,1081924712.0,,,,,,1617732251.0,,,,2269555185.0,2057421059.0
96053.003,,,,22099711636.0,41183014833.0,1986628956.0,33569923917.0,,,,,,,12663967841.0,5835534797.0,5655381828.0,10391022290.0,9345694686.0,,233448.0,3492071130.0,10909.0,,
96053.202,2235479558.0,547655589.0,1095673523.0,,,,,1507299228.0,184655928.0,12554932470.0,18233849383.0,7920879584.0,1081924712.0,,,,,,1617733147.0,,,,2269558180.0,2057423828.0
96053.205,,,,22099766717.0,41183079476.0,1986633511.0,33570140480.0,,,,,,,12663999360.0,5835548764.0,5655394188.0,10391041030.0,9345695435.0,,233448.0,3492078142.0,10909.0,,
96053.401,2235484517.0,547656584.0,1095676338.0,,,,,1507305202.0,184656368.0,12554976491.0,18233891085.0,7920881863.0,1081925653.0,,,,,,1617737495.0,,,,2269563402.0,2057426752.0
96053.403,,,,22099926052.0,41183287903.0,1986640650.0,33570615608.0,,,,,,,12664042515.0,5835563206.0,5655406547.0,10391096992.0,9345695770.0,,233448.0,3492087073.0,10909.0,,
96053.6,2235490933.0,547657606.0,1095679153.0,,,,,1507313841.0,184656692.0,12555032388.0,18233932763.0,7920885226.0,1081926922.0,,,,,,1617744726.0,,,,2269570006.0,2057431683.0
96053.605,,,,22100281970.0,41183508685.0,1986649264.0,33571126215.0,,,,,,,12664092501.0,5835577911.0,5655419331.0,10391172870.0,9345696426.0,,233448.0,3492097547.0,10909.0,,
96053.802,2235497135.0,547658728.0,1095682002.0,,,,,1507319026.0,184657335.0,12555052778.0,18233975713.0,7920893155.0,1081928709.0,,,,,,1617752789.0,,,,2269576788.0,2057438744.0
96053.804,,,,22100355325.0,41183632421.0,1986654532.0,33571451292.0,,,,,,,12664130910.0,5835592901.0,5655431749.0,10391201830.0,9345706996.0,,233448.0,3492105777.0,10909.0,,
96054.0,2235503375.0,547659780.0,1095684571.0,,,,,1507328064.0,184657658.0,12555125355.0,18234016816.0,7920897584.0,1081930298.0,,,,,,1617760346.0,,,,2269583359.0,2057440530.0
96054.003,,,,22100652588.0,41183895828.0,1986663363.0,33572088299.0,,,,,,,12664182187.0,5835607529.0,5655444181.0,10391289074.0,9345718528.0,,233448.0,3492116396.0,10909.0,,
96054.202,2235506363.0,547660884.0,1095687400.0,,,,,1507330066.0,184658022.0,12555136014.0,18234058914.0,7920897737.0,1081930304.0,,,,,,1617761052.0,,,,2269586318.0,2057443521.0
96054.206,,,,22100759243.0,41183965465.0,1986667828.0,33572309213.0,,,,,,,12664215397.0,5835621535.0,5655456634.0,10391306321.0,9345719225.0,,233448.0,3492123695.0,10909.0,,
96054.401,2235509452.0,547661879.0,1095689783.0,,,,,1507335970.0,184658402.0,12555178694.0,18234100986.0,7920897838.0,1081930304.0,,,,,,1617761867.0,,,,2269589276.0,2057445681.0
96054.404,,,,22100886256.0,41184176720.0,1986674953.0,33572840148.0,,,,,,,12664256442.0,5835634813.0,5655468945.0,10391361175.0,9345719904.0,,233448.0,3492132023.0,10909.0,,
96054.601,2235512509.0,547662990.0,1095692170.0,,,,,1507342389.0,184658744.0,12555222798.0,18234142222.0,7920897935.0,1081930304.0,,,,,,1617762530.0,,,,2269592275.0,2057449065.0
96054.603,,,,22101130330.0,41184344651.0,1986681126.0,33573245476.0,,,,,,,12664299694.0,5835648199.0,5655481502.0,10391408894.0,9345721885.0,,233448.0,3492139990.0,10909.0,,
96054.801,2235515389.0,547664047.0,1095694592.0,,,,,1507344171.0,184659154.0,12555234728.0,18234182731.0,7920898032.0,1081930304.0,,,,,,1617763274.0,,,,2269595292.0,2057451565.0
96054.803,,,,22101184930.0,41184436261.0,1986685888.0,33573515446.0,,,,,,,12664331294.0,5835661619.0,5655493642.0,10391424485.0,9345722763.0,,233448.0,3492146776.0,10909.0,,
96055.001,2235519081.0,547665065.0,1095696961.0,,,,,1507352777.0,184659484.0,12555302694.0,18234225698.0,7920898389.0,1081930399.0,,,,,,1617764612.0,,,,2269598569.0,2057454297.0
96055.005,,,,22101595447.0,41184679417.0,1986694217.0,33574151321.0,,,,,,,12664383182.0,5835675400.0,5655506239.0,10391508159.0,9345722978.0,,233448.0,3492156284.0,10909.0,,
96055.202,2235522608.0,547666155.0,1095699555.0,,,,,1507355728.0,184659839.0,12555315903.0,18234267046.0,7920898713.0,1081930446.0,,,,,,1617766320.0,,,,2269602135.0,2057461554.0
96055.205,,,,22101670777.0,41184766165.0,1986699347.0,33574369426.0,,,,,,,12664416478.0,5835689091.0,5655518356.0,10391530828.0,9345723804.0,,233448.0,3492163365.0,10909.0,,
96055.4,2235525636.0,547667198.0,1095701827.0,,,,,1507362045.0,184660212.0,12555356368.0,18234308426.0,7920898810.0,1081930446.0,,,,,,1617767105.0,,,,2269605086.0,2057463483.0
96055.403,,,,22101809820.0,41184960790.0,1986706207.0,33574867129.0,,,,,,,12664457103.0,5835702781.0,5655530581.0,10391584574.0,9345724291.0,,233448.0,3492171349.0,10909.0,,
96055.601,2235528840.0,547668198.0,1095704266.0,,,,,1507369428.0,184660549.0,12555403767.0,18234350147.0,7920898911.0,1081930446.0,,,,,,1617767834.0,,,,2269609940.0,2057466941.0
96055.604,,,,22102051691.0,41185153404.0,1986713070.0,33575306196.0,,,,,,,12664500102.0,5835716655.0,5655543077.0,10391651618.0,9345734533.0,,233448.0,3492180132.0,10909.0,,
96055.8,2235531785.0,547669309.0,1095706773.0,,,,,1507371430.0,184660963.0,12555416919.0,18234390533.0,7920899019.0,1081930446.0,,,,,,1617768542.0,,,,2269612912.0,2057468843.0
96055.803,,,,22102107818.0,41185257745.0,1986717606.0,33575571925.0,,,,,,,12664530507.0,5835730176.0,5655554888.0,10391668655.0,9345744343.0,,233448.0,3492186969.0,10909.0,,
96056.001,2235537039.0,547670381.0,1095709187.0,,,,,1507380616.0,184661290.0,12555486269.0,18234426974.0,7920904891.0,1081931775.0,,,,,,1617773815.0,,,,2269618770.0,2057471422.0
96056.003,,,,22102470020.0,41185544345.0,1986726381.0,33576190069.0,,,,,,,12664582172.0,5835744159.0,5655567423.0,10391760778.0,9345747124.0,,233448.0,3492197897.0,10909.0,,
96056.202,2235543148.0,547671494.0,1095711684.0,,,,,1507383370.0,184661834.0,12555504488.0,18234467559.0,7920906138.0,1081932689.0,,,,,,1617781441.0,,,,2269625400.0,2057474443.0
96056.205,,,,22102537866.0,41185648195.0,1986731509.0,33576450663.0,,,,,,,12664617753.0,5835758066.0,5655579865.0,10391785455.0,9345748011.0,,233448.0,3492206221.0,10909.0,,
96056.401,2235546587.0,547672493.0,1095713777.0,,,,,1507388461.0,184662364.0,12555539049.0,18234487481.0,7920906263.0,1081932694.0,,,,,,1617784276.0,,,,2269629438.0,2057476796.0
96056.403,,,,22102679683.0,41185836197.0,1986738212.0,33576945310.0,,,,,,,12664653152.0,5835767304.0,5655592259.0,10391834738.0,9345748933.0,,233448.0,3492214377.0,10909.0,,
96056.601,2235550991.0,547673565.0,1095715776.0,,,,,1507396412.0,184662688.0,12555587113.0,18234525410.0,7920907449.0,1081932969.0,,,,,,1617787348.0,,,,2269634090.0,2057483946.0
96056.604,,,,22102919534.0,41186004941.0,1986744983.0,33577375348.0,,,,,,,12664693776.0,5835777162.0,5655605065.0,10391897543.0,9345757444.0,,233448.0,3492223499.0,10909.0,,
96056.8,2235553989.0,547674506.0,1095717795.0,,,,,1507402214.0,184663151.0,12555599319.0,18234545711.0,7920907543.0,1081932969.0,,,,,,1617788612.0,,,,2269637458.0,2057486877.0
96056.803,,,,22102937389.0,41186101557.0,1986749581.0,33577644916.0,,,,,,,12664720181.0,5835786424.0,5655617313.0,10391912923.0,9345758048.0,,233448.0,3492230364.0,10909.0,,
96057.001,2235557898.0,547675587.0,1095719774.0,,,,,1507411295.0,184663464.0,12555664755.0,18234580450.0,7920907863.0,1081933519.0,,,,,,1617790242.0,,,,2269640965.0,2057488658.0
96057.003,,,,22103298238.0,41186348052.0,1986758804.0,33578266857.0,,,,,,,12664766651.0,5835796128.0,5655629931.0,10391995332.0,9345763053.0,,233448.0,3492240088.0,10909.0,,
96057.202,2235561669.0,547676731.0,1095721953.0,,,,,1507413915.0,184663804.0,12555680087.0,18234605202.0,7920908148.0,1081933638.0,,,,,,1617794197.0,,,,2269646267.0,2057490158.0
96057.205,,,,22103390332.0,41186416873.0,1986764091.0,33578506549.0,,,,,,,12664796370.0,5835806278.0,5655642302.0,10392017435.0,9345763713.0,,233448.0,3492247778.0,10909.0,,
96057.401,2235564831.0,547677762.0,1095724002.0,,,,,1507418708.0,184664184.0,12555714262.0,18234639854.0,7920908242.0,1081933638.0,,,,,,1617795003.0,,,,2269649256.0,2057492859.0
96057.403,,,,22103560968.0,41186614481.0,1986770912.0,33578982320.0,,,,,,,12664833794.0,5835815569.0,5655654581.0,10392068403.0,9345764583.0,,233448.0,3492255787.0,10909.0,,
96057.601,2235569182.0,547678807.0,1095725986.0,,,,,1507425634.0,184664510.0,12555759871.0,18234667111.0,7920910315.0,1081933787.0,,,,,,1617798490.0,,,,2269654199.0,2057494515.0
96057.604,,,,22103778073.0,41186788301.0,1986777703.0,33579417521.0,,,,,,,12664873724.0,5835825621.0,5655666968.0,10392134901.0,9345773360.0,,233448.0,3492265155.0,10909.0,,
96057.8,2235572140.0,547679811.0,1095728010.0,,,,,1507431173.0,184664928.0,12555770341.0,18234696775.0,7920910409.0,1081933787.0,,,,,,1617799897.0,,,,2269657660.0,2057496313.0
96057.803,,,,22103795181.0,41186866921.0,1986782050.0,33579635730.0,,,,,,,12664899787.0,5835835154.0,5655679101.0,10392149956.0,9345786299.0,,233448.0,3492271992.0,10909.0,,
96058.001,2235575819.0,547680811.0,1095730094.0,,,,,1507440192.0,184665251.0,12555835122.0,18234725612.0,7920910636.0,1081933828.0,,,,,,1617801023.0,,,,2269660987.0,2057502917.0
96058.003,,,,22104117309.0,41187117061.0,1986790278.0,33580298729.0,,,,,,,12664946631.0,5835844563.0,5655691736.0,10392234365.0,9345786947.0,,233448.0,3492281799.0,10909.0,,
96058.201,2235579662.0,547681973.0,1095732183.0,,,,,1507444773.0,184665594.0,12555846300.0,18234751787.0,7920911104.0,1081933899.0,,,,,,1617804699.0,,,,2269665954.0,2057504725.0
96058.204,,,,22104160819.0,41187186301.0,1986795143.0,33580525200.0,,,,,,,12664974474.0,5835854380.0,5655703860.0,10392251102.0,9345787390.0,,233448.0,3492289198.0,10909.0,,
96058.402,2235582872.0,547683018.0,1095734217.0,,,,,1507449299.0,184665956.0,12555876013.0,18234784611.0,7920911202.0,1081933899.0,,,,,,1617805428.0,,,,2269669030.0,2057506050.0
96058.405,,,,22104298583.0,41187360838.0,1986801644.0,33580998623.0,,,,,,,12665009725.0,5835863643.0,5655716526.0,10392288993.0,9345796788.0,,233448.0,3492296728.0,10909.0,,
96058.602,2235587217.0,547684117.0,1095736416.0,,,,,1507457668.0,184666282.0,12555931554.0,18234806667.0,7920911840.0,1081934096.0,,,,,,1617808239.0,,,,2269673662.0,2057508415.0
96058.605,,,,22104518535.0,41187539263.0,1986808857.0,33581412276.0,,,,,,,12665049467.0,5835873454.0,5655729378.0,10392347461.0,9345797671.0,,233448.0,3492305983.0,10909.0,,
96058.801,2235590182.0,547685166.0,1095738490.0,,,,,1507460526.0,184666666.0,12555949445.0,18234842431.0,7920911937.0,1081934096.0,,,,,,1617809978.0,,,,2269678244.0,2057511506.0
96058.803,,,,22104572462.0,41187631967.0,1986813458.0,33581667381.0,,,,,,,12665076193.0,5835883097.0,5655741664.0,10392362828.0,9345799093.0,,233448.0,3492312845.0,10909.0,,
96059.001,2235593567.0,547686179.0,1095740539.0,,,,,1507469443.0,184666997.0,12556011716.0,18234862050.0,7920912083.0,1081934209.0,,,,,,1617810892.0,,,,2269681364.0,2057513515.0
96059.003,,,,22104764796.0,41187870593.0,1986821396.0,33582319172.0,,,,,,,12665118697.0,5835892359.0,5655754444.0,10392438858.0,9345800511.0,,233448.0,3492322193.0,10909.0,,
96059.202,2235597867.0,547687184.0,1095742739.0,,,,,1507472766.0,184667373.0,12556030251.0,18234901644.0,7920912559.0,1081934257.0,,,,,,1617814740.0,,,,2269686592.0,2057516277.0
96059.205,,,,22104853692.0,41187962467.0,1986826604.0,33582520278.0,,,,,,,12665147707.0,5835902532.0,5655767033.0,10392461268.0,9345801289.0,,233448.0,3492330217.0,10909.0,,
96059.402,2235601042.0,547688268.0,1095744952.0,,,,,1507479097.0,184667697.0,12556072637.0,18234921214.0,7920912653.0,1081934257.0,,,,,,1617815502.0,,,,2269689633.0,2057523647.0
96059.405,,,,22105062648.0,41188223803.0,1986834825.0,33583042191.0,,,,,,,12665188802.0,5835911959.0,5655779815.0,10392521078.0,9345814313.0,,233448.0,3492338816.0,10909.0,,
96059.602,2235605459.0,547689304.0,1095747131.0,,,,,1507485119.0,184668019.0,12556111267.0,18234959013.0,7920913170.0,1081934430.0,,,,,,1617819277.0,,,,2269694875.0,2057525563.0
96059.605,,,,22105306170.0,41188372068.0,1986840840.0,33583408628.0,,,,,,,12665227433.0,5835921793.0,5655792456.0,10392569649.0,9345836894.0,,233448.0,3492347677.0,10909.0,,
96059.8,2235608481.0,547690320.0,1095749190.0,,,,,1507486490.0,184668443.0,12556121154.0,18234981773.0,7920913267.0,1081934430.0,,,,,,1617820463.0,,,,2269698206.0,2057527433.0
96059.803,,,,22105333124.0,41188447510.0,1986845122.0,33583639783.0,,,,,,,12665252575.0,5835930960.0,5655804570.0,10392585724.0,9345840988.0,,233448.0,3492354418.0,10909.0,,
96060.001,2235612179.0,547691473.0,1095751299.0,,,,,1507495694.0,184668758.0,12556182640.0,18235016670.0,7920913549.0,1081934483.0,,,,,,1617821742.0,,,,2269701655.0,2057530494.0
96060.003,,,,22105575872.0,41188707768.0,1986854623.0,33584248263.0,,,,,,,12665295927.0,5835940230.0,5655817329.0,10392667427.0,9345841533.0,,233448.0,3492364264.0,10909.0,,
96060.201,2235616069.0,547692572.0,1095753396.0,,,,,1507498438.0,184669109.0,12556198018.0,18235044475.0,7920915172.0,1081934644.0,,,,,,1617825499.0,,,,2269708601.0,2057531988.0
96060.204,,,,22105654191.0,41188803307.0,1986859284.0,33584481282.0,,,,,,,12665324911.0,5835950422.0,5655829561.0,10392690966.0,9345844573.0,,233448.0,3492372204.0,10909.0,,
96060.4,2235619067.0,547693656.0,1095755603.0,,,,,1507502984.0,184669535.0,12556229475.0,18235073558.0,7920915269.0,1081934644.0,,,,,,1617826288.0,,,,2269711686.0,2057536701.0
96060.403,,,,22105789039.0,41188966031.0,1986865400.0,33584956224.0,,,,,,,12665359914.0,5835959632.0,5655841740.0,10392734331.0,9345857242.0,,233448.0,3492380020.0,10909.0,,
96060.604,2235623539.0,547694728.0,1095757715.0,,,,,1507513339.0,184669865.0,12556304473.0,18235104430.0,7920915903.0,1081934947.0,,,,,,1617828952.0,,,,2269717885.0,2057540826.0
96060.607,,,,22106076416.0,41189210139.0,1986874222.0,33585508524.0,,,,,,,12665405081.0,5835969649.0,5655854729.0,10392819729.0,9345858399.0,,233448.0,3492390696.0,10909.0,,
96060.801,2235626799.0,547695735.0,1095759695.0,,,,,1507516117.0,184670241.0,12556318944.0,18235128630.0,7920915993.0,1081934947.0,,,,,,1617831642.0,,,,2269722352.0,2057548219.0
96060.805,,,,22106095354.0,41189323014.0,1986879607.0,33585761167.0,,,,,,,12665431646.0,5835978986.0,5655866652.0,10392836983.0,9345860216.0,,233448.0,3492398026.0,10909.0,,
96061.001,2235630092.0,547696864.0,1095761615.0,,,,,1507525218.0,184670562.0,12556380921.0,18235163309.0,7920916090.0,1081934947.0,,,,,,1617832359.0,,,,2269725494.0,2057550041.0
96061.004,,,,22106306403.0,41189557890.0,1986887545.0,33586432275.0,,,,,,,12665475261.0,5835988241.0,5655879386.0,10392912520.0,9345860546.0,,233448.0,3492408566.0,10909.0,,
96061.202,2235634193.0,547698023.0,1095763725.0,,,,,1507528098.0,184670918.0,12556397257.0,18235185825.0,7920916728.0,1081935025.0,,,,,,1617835637.0,,,,2269730334.0,2057552922.0
96061.206,,,,22106344736.0,41189644873.0,1986893084.0,33586649847.0,,,,,,,12665503870.0,5835998272.0,5655892007.0,10392933436.0,9345873009.0,,233448.0,3492416142.0,10909.0,,
96061.401,2235637189.0,547699066.0,1095765744.0,,,,,1507532561.0,184671289.0,12556423511.0,18235220645.0,7920916828.0,1081935025.0,,,,,,1617836448.0,,,,2269733397.0,2057554747.0
96061.404,,,,22106464290.0,41189827500.0,1986899715.0,33587095661.0,,,,,,,12665538559.0,5836007689.0,5655904363.0,10392974520.0,9345884178.0,,233448.0,3492424000.0,10909.0,,
96061.601,2235641553.0,547700174.0,1095767753.0,,,,,1507540626.0,184671619.0,12556475360.0,18235239344.0,7920917367.0,1081935258.0,,,,,,1617839385.0,,,,2269737974.0,2057556732.0
96061.604,,,,22106733068.0,41190015700.0,1986906924.0,33587547515.0,,,,,,,12665581191.0,5836017312.0,5655916974.0,10393048336.0,9345894449.0,,233448.0,3492434058.0,10909.0,,
96061.801,2235645858.0,547701255.0,1095769827.0,,,,,1507544225.0,184672062.0,12556486418.0,18235277592.0,7920918003.0,1081935317.0,,,,,,1617842764.0,,,,2269742754.0,2057558649.0
96061.804,,,,22106755279.0,41190103529.0,1986911658.0,33587808601.0,,,,,,,12665608305.0,5836027051.0,5655929013.0,10393064902.0,9345894670.0,,233448.0,3492440914.0,10909.0,,
96062.0,2235649243.0,547702312.0,1095771757.0,,,,,1507552897.0,184672390.0,12556545006.0,18235297634.0,7920918189.0,1081935334.0,,,,,,1617843669.0,,,,2269745952.0,2057561676.0
96062.003,,,,22107008900.0,41190371708.0,1986920448.0,33588447878.0,,,,,,,12665653628.0,5836036583.0,5655941654.0,10393144372.0,9345895309.0,,233448.0,3492450771.0,10909.0,,
96062.202,2235653205.0,547703416.0,1095773897.0,,,,,1507555729.0,184672743.0,12556557028.0,18235336286.0,7920918661.0,1081935394.0,,,,,,1617847092.0,,,,2269750996.0,2057568181.0
96062.205,,,,22107045099.0,41190451300.0,1986925036.0,33588651150.0,,,,,,,12665681928.0,5836046492.0,5655954236.0,10393161930.0,9345903361.0,,233448.0,3492458444.0,10909.0,,
