timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
90576.804,,,,20413326104.0,38618117816.0,1864605422.0,30842516318.0,,,,,,,11910893816.0,5501869323.0,5330050712.0,9679545921.0,8897987660.0,,220277.0,3283002580.0,10909.0,,
90577.0,2103225796.0,516635365.0,1032277062.0,,,,,1397142876.0,173890360.0,11764489527.0,17194494236.0,7290610357.0,1003726262.0,,,,,,1521239030.0,,,,2139305298.0,1940692335.0
90577.003,,,,20413659111.0,38618397957.0,1864614554.0,30843099262.0,,,,,,,11910941432.0,5501881817.0,5330063469.0,9679613720.0,8897995822.0,,220277.0,3283011548.0,10909.0,,
90577.205,2103232657.0,516636452.0,1032280597.0,,,,,1397153627.0,173890739.0,11764571630.0,17194535044.0,7290651758.0,1003732905.0,,,,,,1521243145.0,,,,2139310563.0,1940695211.0
90577.21,,,,20413876662.0,38618693269.0,1864624557.0,30843690386.0,,,,,,,11910990602.0,5501895961.0,5330076635.0,9679713225.0,8897998446.0,,220277.0,3283023317.0,10909.0,,
90577.401,2103239467.0,516637522.0,1032283085.0,,,,,1397162135.0,173891128.0,11764622873.0,17194576556.0,7290687304.0,1003737065.0,,,,,,1521248327.0,,,,2139316976.0,1940697478.0
90577.403,,,,20414033239.0,38618931562.0,1864632662.0,30844124722.0,,,,,,,11911034901.0,5501909446.0,5330089102.0,9679776841.0,8897998668.0,,220277.0,3283032510.0,10909.0,,
90577.601,2103244365.0,516638576.0,1032285710.0,,,,,1397170816.0,173891455.0,11764679752.0,17194618506.0,7290687924.0,1003737436.0,,,,,,1521249822.0,,,,2139320431.0,1940700953.0
90577.603,,,,20414406170.0,38619165553.0,1864641180.0,30844654741.0,,,,,,,11911084120.0,5501922754.0,5330102086.0,9679868338.0,8898009501.0,,220277.0,3283042779.0,10909.0,,
90577.802,2103247272.0,516639639.0,1032290169.0,,,,,1397173061.0,173891774.0,11764688955.0,17194660800.0,7290688018.0,1003737436.0,,,,,,1521250641.0,,,,2139323493.0,1940709014.0
90577.805,,,,20414426010.0,38619239769.0,1864645251.0,30844864865.0,,,,,,,11911113821.0,5501936200.0,5330114768.0,9679881066.0,8898018489.0,,220277.0,3283049917.0,10909.0,,
90578.002,2103250340.0,516640713.0,1032292443.0,,,,,1397179335.0,173892162.0,11764734913.0,17194701727.0,7290688112.0,1003737436.0,,,,,,1521251368.0,,,,2139326503.0,1940713753.0
90578.005,,,,20414575612.0,38619464111.0,1864653050.0,30845436134.0,,,,,,,11911157103.0,5501949989.0,5330127450.0,9679941979.0,8898021144.0,,220277.0,3283058457.0,10909.0,,
90578.203,2103253480.0,516641754.0,1032295202.0,,,,,1397188404.0,173892499.0,11764775592.0,17194747312.0,7290688214.0,1003737436.0,,,,,,1521252164.0,,,,2139330546.0,1940717384.0
90578.206,,,,20414789469.0,38619611266.0,1864659379.0,30845796076.0,,,,,,,11911199162.0,5501963279.0,5330140201.0,9679995586.0,8898023164.0,,220277.0,3283067312.0,10909.0,,
90578.401,2103256531.0,516642826.0,1032297664.0,,,,,1397191451.0,173893011.0,11764797347.0,17194788606.0,7290688311.0,1003737436.0,,,,,,1521252940.0,,,,2139333547.0,1940719985.0
90578.403,,,,20414890202.0,38619747940.0,1864664750.0,30846148846.0,,,,,,,11911233292.0,5501976625.0,5330152323.0,9680027280.0,8898025760.0,,220277.0,3283074644.0,10909.0,,
90578.601,2103262868.0,516643901.0,1032300626.0,,,,,1397200478.0,173893339.0,11764862263.0,17194830324.0,7290691727.0,1003739098.0,,,,,,1521258221.0,,,,2139341166.0,1940722299.0
90578.603,,,,20415313478.0,38620010976.0,1864673436.0,30846759622.0,,,,,,,11911286664.0,5501991711.0,5330165165.0,9680120103.0,8898036799.0,,220277.0,3283086370.0,10909.0,,
90578.802,2103269032.0,516644919.0,1032303322.0,,,,,1397203068.0,173893758.0,11764880170.0,17194871151.0,7290694538.0,1003740547.0,,,,,,1521266027.0,,,,2139348188.0,1940725520.0
90578.805,,,,20415365581.0,38620104077.0,1864678604.0,30847058570.0,,,,,,,11911324253.0,5502006177.0,5330177817.0,9680144242.0,8898037799.0,,220277.0,3283095106.0,10909.0,,
90579.002,2103275849.0,516645964.0,1032306083.0,,,,,1397210906.0,173894151.0,11764939173.0,17194912552.0,7290701613.0,1003742703.0,,,,,,1521274598.0,,,,2139355184.0,1940730684.0
90579.006,,,,20415618030.0,38620376002.0,1864687505.0,30847647715.0,,,,,,,11911374452.0,5502021439.0,5330190828.0,9680216348.0,8898039048.0,,220277.0,3283105664.0,10909.0,,
90579.201,2103281215.0,516646932.0,1032309413.0,,,,,1397218019.0,173894478.0,11764984636.0,17194953568.0,7290703519.0,1003743704.0,,,,,,1521280633.0,,,,2139361142.0,1940737688.0
90579.204,,,,20415845526.0,38620519720.0,1864693505.0,30847976630.0,,,,,,,11911417039.0,5502035094.0,5330203379.0,9680266413.0,8898039498.0,,220277.0,3283114599.0,10909.0,,
90579.401,2103284155.0,516648076.0,1032312152.0,,,,,1397220217.0,173894881.0,11765002700.0,17194994225.0,7290703631.0,1003743704.0,,,,,,1521281534.0,,,,2139364190.0,1940740211.0
90579.404,,,,20415912679.0,38620633170.0,1864698838.0,30848306587.0,,,,,,,11911450148.0,5502048522.0,5330215435.0,9680291601.0,8898039717.0,,220277.0,3283121786.0,10909.0,,
90579.601,2103287533.0,516649089.0,1032315367.0,,,,,1397229471.0,173895198.0,11765063630.0,17195034694.0,7290703728.0,1003743704.0,,,,,,1521282367.0,,,,2139367306.0,1940743166.0
90579.603,,,,20416194577.0,38620888878.0,1864707583.0,30848945979.0,,,,,,,11911499929.0,5502061802.0,5330227961.0,9680371535.0,8898049203.0,,220277.0,3283131120.0,10909.0,,
90579.802,2103290673.0,516650239.0,1032318055.0,,,,,1397235096.0,173895537.0,11765089327.0,17195075600.0,7290703830.0,1003743704.0,,,,,,1521283281.0,,,,2139370464.0,1940745401.0
90579.804,,,,20416200249.0,38620986980.0,1864712347.0,30849262814.0,,,,,,,11911534978.0,5502075255.0,5330240465.0,9680409182.0,8898059052.0,,220277.0,3283138830.0,10909.0,,
90580.001,2103293917.0,516651300.0,1032321016.0,,,,,1397242590.0,173895977.0,11765141809.0,17195117698.0,7290703927.0,1003743704.0,,,,,,1521284057.0,,,,2139373547.0,1940747998.0
90580.003,,,,20416380691.0,38621225813.0,1864720591.0,30849824629.0,,,,,,,11911578560.0,5502088634.0,5330253173.0,9680477576.0,8898059910.0,,220277.0,3283147907.0,10909.0,,
90580.201,2103298077.0,516652372.0,1032324329.0,,,,,1397250831.0,173896321.0,11765197027.0,17195160454.0,7290704422.0,1003743751.0,,,,,,1521285944.0,,,,2139377364.0,1940751382.0
90580.203,,,,20416626771.0,38621403734.0,1864728015.0,30850266898.0,,,,,,,11911625545.0,5502102287.0,5330266126.0,9680547274.0,8898060559.0,,220277.0,3283157303.0,10909.0,,
90580.401,2103301334.0,516653381.0,1032327458.0,,,,,1397253330.0,173896741.0,11765217150.0,17195201794.0,7290704609.0,1003743762.0,,,,,,1521287314.0,,,,2139380743.0,1940754867.0
90580.404,,,,20416726739.0,38621536923.0,1864733685.0,30850587205.0,,,,,,,11911659690.0,5502115761.0,5330278560.0,9680572657.0,8898068773.0,,220277.0,3283164564.0,10909.0,,
90580.601,2103304666.0,516654447.0,1032331379.0,,,,,1397262282.0,173897065.0,11765278640.0,17195243209.0,7290704710.0,1003743762.0,,,,,,1521288058.0,,,,2139383867.0,1940761818.0
90580.603,,,,20417002253.0,38621790987.0,1864742082.0,30851131364.0,,,,,,,11911708546.0,5502129188.0,5330291718.0,9680646681.0,8898068989.0,,220277.0,3283174508.0,10909.0,,
90580.801,2103307725.0,516655456.0,1032334493.0,,,,,1397265261.0,173897412.0,11765290418.0,17195284532.0,7290704808.0,1003743762.0,,,,,,1521288832.0,,,,2139386973.0,1940766435.0
90580.804,,,,20417030332.0,38621849164.0,1864746677.0,30851332450.0,,,,,,,11911739117.0,5502142790.0,5330304268.0,9680666374.0,8898071037.0,,220277.0,3283181595.0,10909.0,,
90581.001,2103310808.0,516656496.0,1032337819.0,,,,,1397272477.0,173897794.0,11765337737.0,17195324508.0,7290704902.0,1003743762.0,,,,,,1521289629.0,,,,2139390062.0,1940770261.0
90581.005,,,,20417210999.0,38622089741.0,1864754668.0,30851907526.0,,,,,,,11911785021.0,5502156258.0,5330316919.0,9680738267.0,8898072089.0,,220277.0,3283190888.0,10909.0,,
90581.201,2103317104.0,516657586.0,1032340128.0,,,,,1397279707.0,173898131.0,11765390878.0,17195362908.0,7290711281.0,1003746097.0,,,,,,1521297652.0,,,,2139396888.0,1940773579.0
90581.204,,,,20417446113.0,38622269460.0,1864761805.0,30852322498.0,,,,,,,11911828776.0,5502169740.0,5330329645.0,9680797396.0,8898072309.0,,220277.0,3283200718.0,10909.0,,
90581.401,2103322483.0,516658643.0,1032342446.0,,,,,1397282696.0,173898611.0,11765412939.0,17195390864.0,7290712204.0,1003746484.0,,,,,,1521303839.0,,,,2139402816.0,1940777383.0
90581.404,,,,20417575303.0,38622439230.0,1864768024.0,30852724755.0,,,,,,,11911865828.0,5502182060.0,5330342163.0,9680830450.0,8898075162.0,,220277.0,3283209377.0,10909.0,,
90581.602,2103327943.0,516659829.0,1032344875.0,,,,,1397291760.0,173898943.0,11765474881.0,17195429338.0,7290713237.0,1003746730.0,,,,,,1521308020.0,,,,2139408383.0,1940779539.0
90581.606,,,,20417932321.0,38622685430.0,1864776287.0,30853255771.0,,,,,,,11911913639.0,5502192119.0,5330355002.0,9680916202.0,8898086294.0,,220277.0,3283219791.0,10909.0,,
90581.801,2103331213.0,516660881.0,1032346869.0,,,,,1397292608.0,173899281.0,11765481305.0,17195449295.0,7290713330.0,1003746730.0,,,,,,1521310740.0,,,,2139412748.0,1940782844.0
90581.804,,,,20417934081.0,38622724965.0,1864780151.0,30853426288.0,,,,,,,11911936978.0,5502201665.0,5330367473.0,9680925663.0,8898086403.0,,220277.0,3283226859.0,10909.0,,
90582.001,2103334355.0,516661921.0,1032349556.0,,,,,1397297889.0,173899675.0,11765519338.0,17195486127.0,7290713424.0,1003746730.0,,,,,,1521311546.0,,,,2139415872.0,1940790704.0
90582.003,,,,20418092150.0,38622925473.0,1864787374.0,30853972112.0,,,,,,,11911975714.0,5502211275.0,5330380246.0,9680984403.0,8898087052.0,,220277.0,3283235530.0,10909.0,,
90582.201,2103338871.0,516663038.0,1032351670.0,,,,,1397304857.0,173900046.0,11765565381.0,17195507969.0,7290713993.0,1003746939.0,,,,,,1521315177.0,,,,2139421070.0,1940793097.0
90582.204,,,,20418293245.0,38623065118.0,1864793492.0,30854369525.0,,,,,,,11912014022.0,5502221024.0,5330393044.0,9681037806.0,8898088704.0,,220277.0,3283244587.0,10909.0,,
90582.401,2103341967.0,516664113.0,1032354118.0,,,,,1397307557.0,173900477.0,11765583079.0,17195543507.0,7290714080.0,1003746939.0,,,,,,1521316261.0,,,,2139424424.0,1940794827.0
90582.403,,,,20418385861.0,38623191221.0,1864798792.0,30854668381.0,,,,,,,11912043903.0,5502230438.0,5330405139.0,9681067079.0,8898099877.0,,220277.0,3283251881.0,10909.0,,
90582.602,2103346075.0,516665199.0,1032356491.0,,,,,1397316758.0,173900797.0,11765637061.0,17195566544.0,7290714453.0,1003747143.0,,,,,,1521318117.0,,,,2139428208.0,1940797162.0
90582.605,,,,20418675481.0,38623410015.0,1864806604.0,30855238013.0,,,,,,,11912087897.0,5502240196.0,5330418149.0,9681146496.0,8898100645.0,,220277.0,3283261754.0,10909.0,,
90582.802,2103350503.0,516666310.0,1032358600.0,,,,,1397319662.0,173901181.0,11765649212.0,17195599556.0,7290715216.0,1003747226.0,,,,,,1521322062.0,,,,2139433630.0,1940800235.0
90582.806,,,,20418705077.0,38623472317.0,1864811182.0,30855447033.0,,,,,,,11912114934.0,5502249997.0,5330430910.0,9681161871.0,8898102091.0,,220277.0,3283269127.0,10909.0,,
90583.001,2103353809.0,516667367.0,1032361278.0,,,,,1397326455.0,173901593.0,11765692012.0,17195624478.0,7290715310.0,1003747226.0,,,,,,1521322931.0,,,,2139436794.0,1940801859.0
90583.003,,,,20418863315.0,38623674763.0,1864818302.0,30855972925.0,,,,,,,11912152568.0,5502259377.0,5330443460.0,9681213824.0,8898102306.0,,220277.0,3283277635.0,10909.0,,
90583.202,2103358233.0,516668448.0,1032363412.0,,,,,1397333536.0,173901923.0,11765740796.0,17195655939.0,7290715810.0,1003747399.0,,,,,,1521326147.0,,,,2139443509.0,1940804641.0
90583.204,,,,20419063345.0,38623821472.0,1864824530.0,30856365541.0,,,,,,,11912189838.0,5502269181.0,5330456470.0,9681261799.0,8898105914.0,,220277.0,3283286706.0,10909.0,,
90583.401,2103361268.0,516669589.0,1032366077.0,,,,,1397335064.0,173902314.0,11765757510.0,17195683647.0,7290715914.0,1003747399.0,,,,,,1521327083.0,,,,2139446740.0,1940811600.0
90583.403,,,,20419127312.0,38623940538.0,1864829804.0,30856684387.0,,,,,,,11912218439.0,5502278336.0,5330468526.0,9681285898.0,8898119272.0,,220277.0,3283293848.0,10909.0,,
90583.6,2103365263.0,516670682.0,1032368241.0,,,,,1397344064.0,173902638.0,11765822371.0,17195712225.0,7290716249.0,1003747589.0,,,,,,1521328571.0,,,,2139450376.0,1940815793.0
90583.603,,,,20419381762.0,38624174057.0,1864838045.0,30857291538.0,,,,,,,11912261381.0,5502288117.0,5330481357.0,9681362182.0,8898136994.0,,220277.0,3283303810.0,10909.0,,
90583.801,2103368994.0,516671790.0,1032370600.0,,,,,1397345910.0,173903061.0,11765833567.0,17195743173.0,7290716608.0,1003747690.0,,,,,,1521332310.0,,,,2139457358.0,1940818156.0
90583.804,,,,20419423611.0,38624243442.0,1864842282.0,30857474874.0,,,,,,,11912288173.0,5502297926.0,5330493769.0,9681376639.0,8898155719.0,,220277.0,3283311879.0,10909.0,,
90584.001,2103372346.0,516672830.0,1032372998.0,,,,,1397352778.0,173903444.0,11765879783.0,17195767020.0,7290716716.0,1003747690.0,,,,,,1521333099.0,,,,2139460530.0,1940821601.0
90584.004,,,,20419580704.0,38624472423.0,1864849905.0,30858035221.0,,,,,,,11912327880.0,5502307187.0,5330506657.0,9681438306.0,8898186877.0,,220277.0,3283321082.0,10909.0,,
90584.202,2103376967.0,516673920.0,1032375032.0,,,,,1397359575.0,173903798.0,11765924709.0,17195801329.0,7290717315.0,1003747827.0,,,,,,1521337244.0,,,,2139465760.0,1940825495.0
90584.204,,,,20419832253.0,38624620126.0,1864856221.0,30858393865.0,,,,,,,11912364800.0,5502317151.0,5330519455.0,9681491989.0,8898226351.0,,220277.0,3283330183.0,10909.0,,
90584.401,2103380037.0,516674960.0,1032377515.0,,,,,1397361166.0,173904266.0,11765938146.0,17195821724.0,7290717409.0,1003747827.0,,,,,,1521338526.0,,,,2139469217.0,1940827563.0
90584.403,,,,20419890002.0,38624747696.0,1864861334.0,30858695892.0,,,,,,,11912393319.0,5502326613.0,5330531854.0,9681511432.0,8898226917.0,,220277.0,3283337474.0,10909.0,,
90584.601,2103383907.0,516675978.0,1032379704.0,,,,,1397370225.0,173904603.0,11765999253.0,17195856575.0,7290717755.0,1003747832.0,,,,,,1521339958.0,,,,2139472815.0,1940831214.0
90584.604,,,,20420143620.0,38624991910.0,1864869760.0,30859322661.0,,,,,,,11912437459.0,5502336041.0,5330544722.0,9681598453.0,8898230767.0,,220277.0,3283347397.0,10909.0,,
90584.802,2103387764.0,516677059.0,1032382320.0,,,,,1397372669.0,173904949.0,11766011262.0,17195874896.0,7290718145.0,1003747873.0,,,,,,1521343228.0,,,,2139477705.0,1940838111.0
90584.805,,,,20420210903.0,38625047227.0,1864874060.0,30859513105.0,,,,,,,11912463740.0,5502345861.0,5330557501.0,9681613966.0,8898231783.0,,220277.0,3283354888.0,10909.0,,
90585.0,2103390955.0,516678147.0,1032384513.0,,,,,1397379088.0,173905365.0,11766053518.0,17195914056.0,7290718242.0,1003747873.0,,,,,,1521344066.0,,,,2139480849.0,1940840289.0
90585.003,,,,20420365976.0,38625263791.0,1864881474.0,30860069150.0,,,,,,,11912501405.0,5502355134.0,5330569996.0,9681675179.0,8898233119.0,,220277.0,3283363827.0,10909.0,,
90585.201,2103395642.0,516679183.0,1032386689.0,,,,,1397386018.0,173905694.0,11766106622.0,17195933972.0,7290718821.0,1003748028.0,,,,,,1521347949.0,,,,2139486151.0,1940842765.0
90585.204,,,,20420597087.0,38625407597.0,1864887586.0,30860442390.0,,,,,,,11912539572.0,5502364924.0,5330582740.0,9681721780.0,8898270661.0,,220277.0,3283372463.0,10909.0,,
90585.4,2103398804.0,516680205.0,1032389270.0,,,,,1397387887.0,173906129.0,11766124908.0,17195971102.0,7290718925.0,1003748028.0,,,,,,1521349186.0,,,,2139489650.0,1940845493.0
90585.403,,,,20420668693.0,38625516409.0,1864892676.0,30860720827.0,,,,,,,11912567814.0,5502374130.0,5330594919.0,9681741116.0,8898320292.0,,220277.0,3283379801.0,10909.0,,
90585.601,2103403208.0,516681223.0,1032391359.0,,,,,1397396876.0,173906442.0,11766213634.0,17195991559.0,7290719487.0,1003748183.0,,,,,,1521351718.0,,,,2139493890.0,1940846979.0
90585.603,,,,20420975754.0,38625734967.0,1864900535.0,30861314509.0,,,,,,,11912613988.0,5502383855.0,5330607903.0,9681825996.0,8898371151.0,,220277.0,3283389806.0,10909.0,,
90585.801,2103406511.0,516682340.0,1032393922.0,,,,,1397398743.0,173906904.0,11766224470.0,17196026182.0,7290719578.0,1003748183.0,,,,,,1521355115.0,,,,2139498885.0,1940849065.0
90585.805,,,,20420989982.0,38625798912.0,1864904789.0,30861504425.0,,,,,,,11912640422.0,5502393465.0,5330620267.0,9681841949.0,8898420698.0,,220277.0,3283397487.0,10909.0,,
90586.001,2103409883.0,516683451.0,1032395996.0,,,,,1397405884.0,173907293.0,11766268335.0,17196050088.0,7290719675.0,1003748183.0,,,,,,1521355841.0,,,,2139502055.0,1940852709.0
90586.003,,,,20421123135.0,38626030939.0,1864912621.0,30862091399.0,,,,,,,11912680302.0,5502402923.0,5330632914.0,9681909491.0,8898476183.0,,220277.0,3283406753.0,10909.0,,
90586.202,2103414419.0,516684586.0,1032398354.0,,,,,1397412021.0,173907650.0,11766312070.0,17196084349.0,7290720460.0,1003748362.0,,,,,,1521359859.0,,,,2139507526.0,1940861299.0
90586.207,,,,20421372049.0,38626178949.0,1864919647.0,30862471906.0,,,,,,,11912717681.0,5502412984.0,5330646030.0,9681955911.0,8898513168.0,,220277.0,3283415715.0,10909.0,,
90586.401,2103417489.0,516685724.0,1032400706.0,,,,,1397413600.0,173908033.0,11766326342.0,17196109512.0,7290720554.0,1003748362.0,,,,,,1521360827.0,,,,2139510870.0,1940863451.0
90586.405,,,,20421441367.0,38626298520.0,1864924810.0,30862758881.0,,,,,,,11912745906.0,5502422119.0,5330658361.0,9681976406.0,8898556215.0,,220277.0,3283423415.0,10909.0,,
90586.601,2103421556.0,516686781.0,1032402805.0,,,,,1397422574.0,173908375.0,11766381100.0,17196137744.0,7290720889.0,1003748469.0,,,,,,1521362647.0,,,,2139514766.0,1940866946.0
90586.605,,,,20421684580.0,38626547763.0,1864933117.0,30863392111.0,,,,,,,11912790657.0,5502432053.0,5330671283.0,9682062151.0,8898559317.0,,220277.0,3283434077.0,10909.0,,
90586.801,2103425169.0,516687844.0,1032405438.0,,,,,1397425364.0,173908709.0,11766393035.0,17196167026.0,7290721163.0,1003748522.0,,,,,,1521366161.0,,,,2139519845.0,1940868782.0
90586.806,,,,20421727900.0,38626625496.0,1864937344.0,30863593855.0,,,,,,,11912818001.0,5502441897.0,5330684153.0,9682080629.0,8898560151.0,,220277.0,3283441999.0,10909.0,,
90587.0,2103429544.0,516688866.0,1032407582.0,,,,,1397430881.0,173909064.0,11766436579.0,17196194181.0,7290721690.0,1003748623.0,,,,,,1521368501.0,,,,2139524119.0,1940869981.0
90587.003,,,,20421923486.0,38626854717.0,1864944994.0,30864125288.0,,,,,,,11912856995.0,5502451169.0,5330696763.0,9682140171.0,8898571608.0,,220277.0,3283450778.0,10909.0,,
90587.201,2103434258.0,516689956.0,1032410124.0,,,,,1397439188.0,173909418.0,11766484791.0,17196225938.0,7290722265.0,1003748844.0,,,,,,1521372492.0,,,,2139529475.0,1940872687.0
90587.203,,,,20422209522.0,38627017153.0,1864952424.0,30864514364.0,,,,,,,11912901253.0,5502461459.0,5330710669.0,9682198304.0,8898595506.0,,220277.0,3283460503.0,10909.0,,
90587.404,2103437636.0,516691055.0,1032412251.0,,,,,1397441686.0,173909816.0,11766503015.0,17196249164.0,7290722364.0,1003748844.0,,,,,,1521374242.0,,,,2139533362.0,1940876457.0
90587.406,,,,20422274246.0,38627137825.0,1864957804.0,30864802819.0,,,,,,,11912931495.0,5502470971.0,5330724217.0,9682222547.0,8898610778.0,,220277.0,3283468428.0,10909.0,,
