timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
128373.4,3012711688.0,730441159.0,1465501885.0,,,,,2151862214.0,246906839.0,17173634222.0,24368889600.0,11530026666.0,1526973786.0,,,,,,2184794417.0,,,,3031277452.0,2731213454.0
128373.403,,,,31781198538.0,56201292397.0,2697745800.0,48882553973.0,,,,,,,17064081404.0,7801691500.0,7571330089.0,14483107007.0,11816413739.0,,324235.0,4713706393.0,10909.0,,
128373.602,3012714603.0,730442281.0,1465504749.0,,,,,2151865151.0,246907178.0,17173645409.0,24368927939.0,11530026775.0,1526973786.0,,,,,,2184795150.0,,,,3031280317.0,2731216224.0
128373.605,,,,31781233467.0,56201354821.0,2697749562.0,48882742270.0,,,,,,,17064109145.0,7801702192.0,7571342381.0,14483122524.0,11816414410.0,,324235.0,4713712905.0,10909.0,,
128373.803,3012719449.0,730443281.0,1465507773.0,,,,,2151872938.0,246907630.0,17173702870.0,24368963862.0,11530029536.0,1526974438.0,,,,,,2184799874.0,,,,3031285587.0,2731223605.0
128373.805,,,,31781574548.0,56201612815.0,2697757500.0,48883290808.0,,,,,,,17064154226.0,7801713273.0,7571355078.0,14483197831.0,11816415273.0,,324235.0,4713722769.0,10909.0,,
128374.003,3012725659.0,730444344.0,1465510177.0,,,,,2151878294.0,246908015.0,17173743042.0,24368998535.0,11530032023.0,1526975120.0,,,,,,2184806139.0,,,,3031291843.0,2731226207.0
128374.007,,,,31781786711.0,56201788311.0,2697763642.0,48883672147.0,,,,,,,17064194250.0,7801724058.0,7571367465.0,14483248850.0,11816416386.0,,324235.0,4713731518.0,10909.0,,
128374.203,3012731773.0,730445446.0,1465512569.0,,,,,2151881516.0,246908593.0,17173772561.0,24369036205.0,11530034736.0,1526976007.0,,,,,,2184813652.0,,,,3031298405.0,2731228290.0
128374.206,,,,31781903783.0,56201936654.0,2697769244.0,48884025955.0,,,,,,,17064228155.0,7801735310.0,7571379559.0,14483282624.0,11816417474.0,,324235.0,4713740188.0,10909.0,,
128374.401,3012737377.0,730446466.0,1465514755.0,,,,,2151890296.0,246908903.0,17173829051.0,24369074084.0,11530039516.0,1526976773.0,,,,,,2184818238.0,,,,3031303576.0,2731231395.0
128374.406,,,,31782184394.0,56202167594.0,2697776978.0,48884577290.0,,,,,,,17064271747.0,7801746133.0,7571391684.0,14483364469.0,11816422178.0,,324235.0,4713749461.0,10909.0,,
128374.603,3012740327.0,730447558.0,1465517027.0,,,,,2151897429.0,246909241.0,17173841944.0,24369111534.0,11530039611.0,1526976773.0,,,,,,2184818947.0,,,,3031306528.0,2731233501.0
128374.606,,,,31782283550.0,56202233852.0,2697780861.0,48884784549.0,,,,,,,17064299931.0,7801756469.0,7571403692.0,14483383926.0,11816423340.0,,324235.0,4713756451.0,10909.0,,
128374.803,3012743518.0,730448531.0,1465519726.0,,,,,2151904528.0,246909585.0,17173890470.0,24369150121.0,11530039705.0,1526976773.0,,,,,,2184819676.0,,,,3031309445.0,2731235703.0
128374.807,,,,31782506241.0,56202469793.0,2697788509.0,48885347395.0,,,,,,,17064342201.0,7801766660.0,7571416041.0,14483449435.0,11816425555.0,,324235.0,4713764975.0,10909.0,,
128375.001,3012746749.0,730449539.0,1465522329.0,,,,,2151908979.0,246909959.0,17173920261.0,24369189473.0,11530039795.0,1526976773.0,,,,,,2184820380.0,,,,3031312380.0,2731240200.0
128375.006,,,,31782659866.0,56202611185.0,2697794321.0,48885712741.0,,,,,,,17064376187.0,7801776947.0,7571428336.0,14483486907.0,11816425663.0,,324235.0,4713773005.0,10909.0,,
128375.201,3012749727.0,730450632.0,1465525005.0,,,,,2151913506.0,246910409.0,17173943984.0,24369228325.0,11530039903.0,1526976773.0,,,,,,2184821231.0,,,,3031315358.0,2731247152.0
128375.204,,,,31782711452.0,56202735354.0,2697799360.0,48886069026.0,,,,,,,17064407546.0,7801787220.0,7571440446.0,14483517781.0,11816428059.0,,324235.0,4713779946.0,10909.0,,
128375.401,3012753485.0,730451704.0,1465527814.0,,,,,2151922560.0,246910724.0,17174007602.0,24369267851.0,11530040235.0,1526976850.0,,,,,,2184822561.0,,,,3031318683.0,2731249200.0
128375.406,,,,31782990200.0,56202969404.0,2697807126.0,48886665358.0,,,,,,,17064452096.0,7801797760.0,7571453269.0,14483598492.0,11816441409.0,,324235.0,4713789239.0,10909.0,,
128375.601,3012757038.0,730452938.0,1465529913.0,,,,,2151924967.0,246911206.0,17174018051.0,24369306769.0,11530041213.0,1526977059.0,,,,,,2184824462.0,,,,3031322417.0,2731252179.0
128375.605,,,,31783024257.0,56203029307.0,2697811239.0,48886866214.0,,,,,,,17064480326.0,7801808276.0,7571465756.0,14483615875.0,11816442290.0,,324235.0,4713796225.0,10909.0,,
128375.801,3012761452.0,730453937.0,1465531939.0,,,,,2151932006.0,246911535.0,17174069848.0,24369326676.0,11530042396.0,1526977369.0,,,,,,2184827782.0,,,,3031327158.0,2731254338.0
128375.803,,,,31783217675.0,56203260124.0,2697818733.0,48887428885.0,,,,,,,17064518476.0,7801816298.0,7571478049.0,14483681771.0,11816442449.0,,324235.0,4713804793.0,10909.0,,
128376.001,3012765131.0,730454892.0,1465533998.0,,,,,2151939011.0,246911866.0,17174110758.0,24369358024.0,11530042490.0,1526977369.0,,,,,,2184831127.0,,,,3031331900.0,2731256288.0
128376.004,,,,31783479470.0,56203393664.0,2697825042.0,48887755596.0,,,,,,,17064553727.0,7801824354.0,7571490506.0,14483731428.0,11816444036.0,,324235.0,4713812806.0,10909.0,,
128376.201,3012768444.0,730455941.0,1465537736.0,,,,,2151940993.0,246912388.0,17174127161.0,24369377110.0,11530042594.0,1526977369.0,,,,,,2184834587.0,,,,3031336646.0,2731259873.0
128376.205,,,,31783545896.0,56203503424.0,2697830066.0,48888066961.0,,,,,,,17064579936.0,7801832286.0,7571502669.0,14483752733.0,11816445846.0,,324235.0,4713819360.0,10909.0,,
128376.401,3012773481.0,730457022.0,1465539735.0,,,,,2151949639.0,246912708.0,17174187705.0,24369410146.0,11530044600.0,1526977866.0,,,,,,2184838461.0,,,,3031341683.0,2731264167.0
128376.404,,,,31783760078.0,56203754502.0,2697839204.0,48888705176.0,,,,,,,17064622007.0,7801841427.0,7571515426.0,14483833187.0,11816446228.0,,324235.0,4713828549.0,10909.0,,
128376.601,3012779004.0,730458205.0,1465541904.0,,,,,2151952734.0,246913197.0,17174205403.0,24369444322.0,11530048880.0,1526978551.0,,,,,,2184844874.0,,,,3031347954.0,2731272655.0
128376.603,,,,31783842784.0,56203836763.0,2697843514.0,48888956662.0,,,,,,,17064652425.0,7801852150.0,7571527512.0,14483852369.0,11816446668.0,,324235.0,4713836192.0,10909.0,,
128376.801,3012782467.0,730459236.0,1465543874.0,,,,,2151959417.0,246913567.0,17174251316.0,24369478042.0,11530048974.0,1526978551.0,,,,,,2184847183.0,,,,3031351998.0,2731275272.0
128376.803,,,,31784071720.0,56204078361.0,2697851255.0,48889558627.0,,,,,,,17064692975.0,7801860197.0,7571539853.0,14483917765.0,11816447522.0,,324235.0,4713845490.0,10909.0,,
128377.002,3012787060.0,730460307.0,1465546072.0,,,,,2151965064.0,246913897.0,17174285435.0,24369496215.0,11530053334.0,1526979002.0,,,,,,2184850875.0,,,,3031358905.0,2731278889.0
128377.006,,,,31784228542.0,56204209934.0,2697857010.0,48889903180.0,,,,,,,17064726857.0,7801868466.0,7571552450.0,14483961931.0,11816449032.0,,324235.0,4713853858.0,10909.0,,
128377.201,3012789861.0,730461493.0,1465548357.0,,,,,2151966981.0,246914267.0,17174300465.0,24369529579.0,11530053421.0,1526979002.0,,,,,,2184851575.0,,,,3031361930.0,2731280917.0
128377.204,,,,31784326097.0,56204317569.0,2697861802.0,48890236611.0,,,,,,,17064754792.0,7801876333.0,7571564232.0,14483984541.0,11816459921.0,,324235.0,4713860836.0,10909.0,,
128377.401,3012793810.0,730462631.0,1465550421.0,,,,,2151975859.0,246914584.0,17174359898.0,24369547525.0,11530053847.0,1526979049.0,,,,,,2184853251.0,,,,3031365691.0,2731282894.0
128377.404,,,,31784650535.0,56204560693.0,2697871019.0,48890825649.0,,,,,,,17064798050.0,7801884370.0,7571576860.0,14484072693.0,11816461000.0,,324235.0,4713870696.0,10909.0,,
128377.603,3012797135.0,730463667.0,1465552687.0,,,,,2151978289.0,246914950.0,17174372359.0,24369579814.0,11530054081.0,1526979101.0,,,,,,2184856316.0,,,,3031370402.0,2731285852.0
128377.606,,,,31784703486.0,56204615672.0,2697874743.0,48890996982.0,,,,,,,17064822322.0,7801892721.0,7571589029.0,14484086705.0,11816463893.0,,324235.0,4713877765.0,10909.0,,
128377.802,3012800054.0,730464796.0,1465554905.0,,,,,2151984551.0,246915353.0,17174410291.0,24369601102.0,11530054171.0,1526979101.0,,,,,,2184857140.0,,,,3031373475.0,2731289022.0
128377.805,,,,31784832246.0,56204801350.0,2697881231.0,48891532588.0,,,,,,,17064857584.0,7801900481.0,7571601501.0,14484139934.0,11816464111.0,,324235.0,4713885879.0,10909.0,,
128378.002,3012804530.0,730465859.0,1465557034.0,,,,,2151990888.0,246915693.0,17174457367.0,24369630005.0,11530054753.0,1526979478.0,,,,,,2184860077.0,,,,3031378185.0,2731295417.0
128378.006,,,,31785082666.0,56204945288.0,2697887224.0,48891932049.0,,,,,,,17064893270.0,7801908687.0,7571613834.0,14484193542.0,11816466297.0,,324235.0,4713894493.0,10909.0,,
128378.2,3012807351.0,730466909.0,1465559029.0,,,,,2151992284.0,246916086.0,17174470446.0,24369652696.0,11530054847.0,1526979478.0,,,,,,2184861089.0,,,,3031381366.0,2731298168.0
128378.203,,,,31785168342.0,56205042334.0,2697892076.0,48892203845.0,,,,,,,17064917960.0,7801916186.0,7571625768.0,14484210600.0,11816474887.0,,324235.0,4713901333.0,10909.0,,
128378.402,3012811250.0,730467967.0,1465561267.0,,,,,2152000761.0,246916423.0,17174523946.0,24369680721.0,11530055192.0,1526979600.0,,,,,,2184862725.0,,,,3031385143.0,2731299814.0
128378.406,,,,31785463588.0,56205275108.0,2697900464.0,48892806259.0,,,,,,,17064959742.0,7801924435.0,7571638889.0,14484288178.0,11816476800.0,,324235.0,4713910881.0,10909.0,,
128378.602,3012814865.0,730469078.0,1465563381.0,,,,,2152004468.0,246916761.0,17174538670.0,24369704156.0,11530055558.0,1526979662.0,,,,,,2184866040.0,,,,3031390079.0,2731301314.0
128378.605,,,,31785534331.0,56205332811.0,2697904674.0,48892988285.0,,,,,,,17064986340.0,7801932408.0,7571651344.0,14484307278.0,11816477896.0,,324235.0,4713917987.0,10909.0,,
128378.801,3012817928.0,730470153.0,1465565589.0,,,,,2152011750.0,246917094.0,17174587394.0,24369727402.0,11530055655.0,1526979662.0,,,,,,2184866721.0,,,,3031393122.0,2731304403.0
128378.804,,,,31785751317.0,56205564323.0,2697912297.0,48893537266.0,,,,,,,17065025334.0,7801940183.0,7571664155.0,14484375930.0,11816480270.0,,324235.0,4713926985.0,10909.0,,
128379.001,3012822424.0,730471252.0,1465567723.0,,,,,2152018398.0,246917423.0,17174622415.0,24369754513.0,11530056190.0,1526979793.0,,,,,,2184870325.0,,,,3031398302.0,2731306167.0
128379.005,,,,31785968378.0,56205721420.0,2697918653.0,48893859765.0,,,,,,,17065060632.0,7801948182.0,7571676937.0,14484425960.0,11816481156.0,,324235.0,4713935905.0,10909.0,,
128379.202,3012825437.0,730472459.0,1465569632.0,,,,,2152021456.0,246917825.0,17174646054.0,24369777979.0,11530056288.0,1526979793.0,,,,,,2184871676.0,,,,3031403666.0,2731309277.0
128379.214,,,,31786078990.0,56205859123.0,2697924012.0,48894172366.0,,,,,,,17065089081.0,7801956607.0,7571689804.0,14484451272.0,11816485606.0,,324235.0,4713943971.0,10909.0,,
128379.402,3012829137.0,730473454.0,1465571731.0,,,,,2152030058.0,246918151.0,17174706617.0,24369807774.0,11530056570.0,1526979846.0,,,,,,2184872859.0,,,,3031407127.0,2731314933.0
128379.404,,,,31786362168.0,56206106156.0,2697932037.0,48894738969.0,,,,,,,17065130062.0,7801964049.0,7571701947.0,14484531122.0,11816485822.0,,324235.0,4713953839.0,10909.0,,
128379.602,3012832947.0,730474625.0,1465573745.0,,,,,2152033143.0,246918482.0,17174720029.0,24369828335.0,11530056884.0,1526979977.0,,,,,,2184875949.0,,,,3031412062.0,2731317659.0
128379.608,,,,31786427557.0,56206163723.0,2697936366.0,48894945560.0,,,,,,,17065155995.0,7801972386.0,7571714465.0,14484549390.0,11816487170.0,,324235.0,4713961299.0,10909.0,,
128379.801,3012836115.0,730475665.0,1465575814.0,,,,,2152039227.0,246918871.0,17174763931.0,24369859467.0,11530056971.0,1526979977.0,,,,,,2184876720.0,,,,3031415158.0,2731319239.0
128379.804,,,,31786617119.0,56206378353.0,2697943312.0,48895478906.0,,,,,,,17065192256.0,7801980119.0,7571726762.0,14484605705.0,11816488407.0,,324235.0,4713969836.0,10909.0,,
128380.003,3012840504.0,730476953.0,1465577954.0,,,,,2152046655.0,246919198.0,17174800619.0,24369879797.0,11530057580.0,1526980069.0,,,,,,2184880368.0,,,,3031420405.0,2731321477.0
128380.007,,,,31786917541.0,56206528002.0,2697949644.0,48895874044.0,,,,,,,17065231229.0,7801988321.0,7571739469.0,14484662715.0,11816497545.0,,324235.0,4713979051.0,10909.0,,
128380.201,3012843615.0,730478099.0,1465579908.0,,,,,2152047579.0,246919538.0,17174811283.0,24369913993.0,11530057677.0,1526980069.0,,,,,,2184881764.0,,,,3031423958.0,2731324558.0
128380.203,,,,31786963583.0,56206625285.0,2697954268.0,48896128908.0,,,,,,,17065255547.0,7801996230.0,7571751205.0,14484677868.0,11816499127.0,,324235.0,4713985790.0,10909.0,,
128380.4,3012847111.0,730479156.0,1465581803.0,,,,,2152056330.0,246919854.0,17174876879.0,24369931062.0,11530057993.0,1526980122.0,,,,,,2184882992.0,,,,3031427344.0,2731326998.0
128380.403,,,,31787195604.0,56206880964.0,2697962951.0,48896784754.0,,,,,,,17065297876.0,7802004116.0,7571763871.0,14484755817.0,11816500441.0,,324235.0,4713995635.0,10909.0,,
128380.601,3012851080.0,730480282.0,1465583822.0,,,,,2152060514.0,246920190.0,17174895875.0,24369966584.0,11530058407.0,1526980211.0,,,,,,2184886947.0,,,,3031432875.0,2731330392.0
128380.604,,,,31787298284.0,56206958721.0,2697967243.0,48896982032.0,,,,,,,17065325601.0,7802012597.0,7571776607.0,14484781711.0,11816501326.0,,324235.0,4714003837.0,10909.0,,
128380.801,3012854215.0,730481259.0,1465585797.0,,,,,2152066603.0,246920545.0,17174934808.0,24369983856.0,11530058501.0,1526980211.0,,,,,,2184887646.0,,,,3031437849.0,2731337734.0
128380.804,,,,31787527789.0,56207176443.0,2697974577.0,48897495107.0,,,,,,,17065363050.0,7802020450.0,7571789441.0,14484842269.0,11816504285.0,,324235.0,4714012765.0,10909.0,,
128381.001,3012858656.0,730482334.0,1465587861.0,,,,,2152072874.0,246920876.0,17174973502.0,24370017205.0,11530061889.0,1526980407.0,,,,,,2184891017.0,,,,3031442956.0,2731339628.0
128381.003,,,,31787758220.0,56207324236.0,2697980848.0,48897897507.0,,,,,,,17065401529.0,7802028833.0,7571802329.0,14484896373.0,11816506332.0,,324235.0,4714021905.0,10909.0,,
128381.201,3012861754.0,730483451.0,1465589875.0,,,,,2152075161.0,246921250.0,17174988409.0,24370035076.0,11530061987.0,1526980407.0,,,,,,2184892512.0,,,,3031446592.0,2731341879.0
128381.204,,,,31787804505.0,56207433738.0,2697985819.0,48898157958.0,,,,,,,17065427749.0,7802036651.0,7571814484.0,14484917395.0,11816507272.0,,324235.0,4714030196.0,10909.0,,
128381.401,3012865427.0,730484500.0,1465591874.0,,,,,2152083864.0,246921573.0,17175051874.0,24370068273.0,11530062173.0,1526980424.0,,,,,,2184893605.0,,,,3031449903.0,2731344434.0
128381.404,,,,31788049451.0,56207681970.0,2697994045.0,48898783057.0,,,,,,,17065470557.0,7802044689.0,7571827203.0,14484998436.0,11816508842.0,,324235.0,4714039774.0,10909.0,,
128381.601,3012869468.0,730485617.0,1465594143.0,,,,,2152085823.0,246921926.0,17175064640.0,24370088377.0,11530062623.0,1526980477.0,,,,,,2184896939.0,,,,3031454924.0,2731346298.0
128381.604,,,,31788149498.0,56207741921.0,2697998403.0,48898990922.0,,,,,,,17065496307.0,7802052717.0,7571839428.0,14485015564.0,11816511001.0,,324235.0,4714047131.0,10909.0,,
128381.801,3012872662.0,730486719.0,1465596391.0,,,,,2152091812.0,246922302.0,17175102425.0,24370117952.0,11530062720.0,1526980477.0,,,,,,2184897826.0,,,,3031458074.0,2731347858.0
128381.804,,,,31788232105.0,56207940439.0,2698005383.0,48899496764.0,,,,,,,17065530516.0,7802060734.0,7571851969.0,14485055764.0,11816512034.0,,324235.0,4714054934.0,10909.0,,
128382.004,3012877134.0,730487712.0,1465598557.0,,,,,2152099553.0,246922639.0,17175149325.0,24370142914.0,11530063341.0,1526980599.0,,,,,,2184901185.0,,,,3031463916.0,2731351315.0
128382.007,,,,31788494873.0,56208097813.0,2698012036.0,48899925417.0,,,,,,,17065567295.0,7802068876.0,7571864928.0,14485114522.0,11816521833.0,,324235.0,4714064047.0,10909.0,,
128382.201,3012881401.0,730488834.0,1465600649.0,,,,,2152100689.0,246923043.0,17175161188.0,24370170647.0,11530063913.0,1526980770.0,,,,,,2184904708.0,,,,3031468763.0,2731358355.0
128382.203,,,,31788558279.0,56208189480.0,2698016790.0,48900185573.0,,,,,,,17065592826.0,7802076872.0,7571876809.0,14485132683.0,11816524630.0,,324235.0,4714071099.0,10909.0,,
128382.4,3012885042.0,730489963.0,1465602634.0,,,,,2152109195.0,246923376.0,17175216644.0,24370194898.0,11530064126.0,1526980918.0,,,,,,2184905828.0,,,,3031472232.0,2731360260.0
128382.402,,,,31788789649.0,56208430992.0,2698025397.0,48900827462.0,,,,,,,17065634581.0,7802084645.0,7571889713.0,14485207229.0,11816526085.0,,324235.0,4714080900.0,10909.0,,
128382.601,3012889309.0,730491085.0,1465604819.0,,,,,2152113719.0,246923711.0,17175241589.0,24370218810.0,11530064612.0,1526981056.0,,,,,,2184909531.0,,,,3031477504.0,2731362876.0
128382.604,,,,31788875121.0,56208536343.0,2698030963.0,48901043556.0,,,,,,,17065663201.0,7802092915.0,7571902178.0,14485237607.0,11816526363.0,,324235.0,4714088793.0,10909.0,,
