timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
24738.201,578239889.0,141133268.0,282778448.0,,,,,360412375.0,46589524.0,3150595490.0,4695415711.0,1334762660.0,232894565.0,,,,,,412624609.0,,,,588199264.0,532471830.0
24738.206,,,,5459836945.0,11035037849.0,513041995.0,8500373668.0,,,,,,,3265369666.0,1493908793.0,1451564536.0,2643278055.0,2404398029.0,,37475.0,880620913.0,10909.0,,
24738.369,578244128.0,141134011.0,282780086.0,,,,,360420380.0,46589797.0,3150655272.0,4695445004.0,1334763207.0,232894627.0,,,,,,412630034.0,,,,588208228.0,532473531.0
24738.371,,,,5460091717.0,11035288560.0,513049969.0,8500964028.0,,,,,,,3265409771.0,1493918112.0,1451574715.0,2643354031.0,2404398654.0,,37475.0,880630181.0,10909.0,,
24738.601,578249564.0,141135160.0,282782323.0,,,,,360431172.0,46590158.0,3150730448.0,4695488324.0,1334764513.0,232895055.0,,,,,,412635117.0,,,,588217190.0,532477290.0
24738.605,,,,5460489682.0,11035653573.0,513061775.0,8501649875.0,,,,,,,3265463666.0,1493930906.0,1451589264.0,2643460368.0,2404399948.0,,37475.0,880642332.0,10909.0,,
24738.801,578253144.0,141136140.0,282784250.0,,,,,360438780.0,46590455.0,3150777375.0,4695525922.0,1334764906.0,232895272.0,,,,,,412636507.0,,,,588226446.0,532485779.0
24738.803,,,,5460818862.0,11035963758.0,513072329.0,8502338286.0,,,,,,,3265511031.0,1493941404.0,1451601827.0,2643527228.0,2404401535.0,,37475.0,880651430.0,10909.0,,
24739.001,578257119.0,141137122.0,282786269.0,,,,,360447456.0,46590771.0,3150836728.0,4695563572.0,1334765621.0,232895463.0,,,,,,412637272.0,,,,588245356.0,532489654.0
24739.004,,,,5461101481.0,11036291599.0,513083454.0,8503032485.0,,,,,,,3265558192.0,1493951787.0,1451614767.0,2643607395.0,2404412396.0,,37475.0,880661916.0,10909.0,,
24739.2,578261586.0,141138179.0,282788268.0,,,,,360455311.0,46591108.0,3150885718.0,4695601368.0,1334768804.0,232896160.0,,,,,,412638545.0,,,,588264657.0,532493658.0
24739.203,,,,5461411187.0,11036602445.0,513094139.0,8503663193.0,,,,,,,3265605883.0,1493962134.0,1451627437.0,2643666739.0,2404421944.0,,37475.0,880672343.0,10909.0,,
24739.401,578268001.0,141139188.0,282790637.0,,,,,360464471.0,46591446.0,3150955927.0,4695640686.0,1334774389.0,232897884.0,,,,,,412644820.0,,,,588273984.0,532495827.0
24739.403,,,,5461604114.0,11036922617.0,513105044.0,8504205068.0,,,,,,,3265651034.0,1493973506.0,1451640219.0,2643756069.0,2404425794.0,,37475.0,880683549.0,10909.0,,
24739.601,578274647.0,141140152.0,282793091.0,,,,,360473033.0,46591783.0,3151015576.0,4695676290.0,1334776510.0,232898602.0,,,,,,412651913.0,,,,588281321.0,532498216.0
24739.604,,,,5461977990.0,11037218445.0,513115250.0,8504702820.0,,,,,,,3265696879.0,1493984078.0,1451653304.0,2643828612.0,2404442416.0,,37475.0,880694867.0,10909.0,,
24739.801,578281378.0,141141210.0,282795560.0,,,,,360481665.0,46592110.0,3151080865.0,4695713670.0,1334785749.0,232899602.0,,,,,,412659108.0,,,,588288994.0,532502495.0
24739.804,,,,5462229940.0,11037540145.0,513126043.0,8505206979.0,,,,,,,3265742677.0,1493995601.0,1451666187.0,2643915256.0,2404452408.0,,37475.0,880706528.0,10909.0,,
24740.002,578290087.0,141142309.0,282797934.0,,,,,360490179.0,46592460.0,3151134800.0,4695752402.0,1334810558.0,232905535.0,,,,,,412661413.0,,,,588295037.0,532507517.0
24740.004,,,,5462474929.0,11037828715.0,513136500.0,8505677744.0,,,,,,,3265786217.0,1494006236.0,1451679140.0,2643988865.0,2404462867.0,,37475.0,880717165.0,10909.0,,
24740.202,578298340.0,141143420.0,282800287.0,,,,,360498003.0,46592823.0,3151190256.0,4695790415.0,1334823618.0,232907887.0,,,,,,412662539.0,,,,588299349.0,532515459.0
24740.205,,,,5462638583.0,11038038660.0,513144219.0,8506171711.0,,,,,,,3265827777.0,1494016932.0,1451692158.0,2644059094.0,2404463752.0,,37475.0,880727018.0,10909.0,,
24740.411,578306820.0,141144569.0,282803195.0,,,,,360507229.0,46593166.0,3151258279.0,4695828768.0,1334845174.0,232910270.0,,,,,,412666474.0,,,,588305455.0,532519253.0
24740.415,,,,5462843760.0,11038363129.0,513155647.0,8506890071.0,,,,,,,3265876973.0,1494028753.0,1451706022.0,2644157343.0,2404464831.0,,37475.0,880738628.0,10909.0,,
24740.602,578314460.0,141145639.0,282805866.0,,,,,360515119.0,46593516.0,3151309487.0,4695866845.0,1334866768.0,232915035.0,,,,,,412671036.0,,,,588311463.0,532521969.0
24740.604,,,,5463034213.0,11038559404.0,513162994.0,8507194950.0,,,,,,,3265918895.0,1494041556.0,1451718620.0,2644220387.0,2404467187.0,,37475.0,880749188.0,10909.0,,
24740.801,578317802.0,141146673.0,282808608.0,,,,,360520832.0,46593837.0,3151345145.0,4695906939.0,1334866861.0,232915035.0,,,,,,412671972.0,,,,588315641.0,532524046.0
24740.803,,,,5463149162.0,11038741800.0,513170969.0,8507662163.0,,,,,,,3265957673.0,1494054661.0,1451731443.0,2644265726.0,2404469251.0,,37475.0,880758301.0,10909.0,,
24741.001,578322687.0,141147709.0,282813235.0,,,,,360528783.0,46594175.0,3151393661.0,4695946692.0,1334867571.0,232915238.0,,,,,,412673689.0,,,,588319492.0,532526908.0
24741.003,,,,5463346313.0,11038925099.0,513178947.0,8508118970.0,,,,,,,3266001601.0,1494067902.0,1451744659.0,2644335253.0,2404484003.0,,37475.0,880767940.0,10909.0,,
24741.202,578325695.0,141148904.0,282815662.0,,,,,360529115.0,46594641.0,3151400321.0,4695988688.0,1334867662.0,232915238.0,,,,,,412674431.0,,,,588322814.0,532529619.0
24741.206,,,,5463359360.0,11039013857.0,513183333.0,8508357425.0,,,,,,,3266030765.0,1494081174.0,1451757374.0,2644345821.0,2404494649.0,,37475.0,880775616.0,10909.0,,
24741.4,578328961.0,141149986.0,282817986.0,,,,,360537253.0,46594963.0,3151455620.0,4696028338.0,1334867752.0,232915238.0,,,,,,412675212.0,,,,588326054.0,532532055.0
24741.403,,,,5463583540.0,11039268454.0,513192053.0,8509007797.0,,,,,,,3266079010.0,1494094172.0,1451770338.0,2644424139.0,2404504794.0,,37475.0,880785713.0,10909.0,,
24741.601,578332247.0,141151145.0,282820443.0,,,,,360542328.0,46595302.0,3151476789.0,4696068840.0,1334867854.0,232915238.0,,,,,,412676054.0,,,,588329396.0,532539372.0
24741.604,,,,5463761864.0,11039361930.0,513197314.0,8509271046.0,,,,,,,3266115331.0,1494107607.0,1451783182.0,2644457050.0,2404517971.0,,37475.0,880794231.0,10909.0,,
24741.803,578336408.0,141152258.0,282823272.0,,,,,360547446.0,46595743.0,3151508080.0,4696110900.0,1334868352.0,232915701.0,,,,,,412678223.0,,,,588333577.0,532542374.0
24741.809,,,,5463869897.0,11039537649.0,513204247.0,8509751941.0,,,,,,,3266156134.0,1494121898.0,1451796185.0,2644502966.0,2404527245.0,,37475.0,880803391.0,10909.0,,
24742.001,578343248.0,141153221.0,282826217.0,,,,,360556588.0,46596056.0,3151569170.0,4696152483.0,1334873945.0,232917550.0,,,,,,412686016.0,,,,588340949.0,532544974.0
24742.003,,,,5464110168.0,11039771367.0,513212607.0,8510262939.0,,,,,,,3266204191.0,1494136139.0,1451809007.0,2644574943.0,2404528787.0,,37475.0,880814624.0,10909.0,,
24742.201,578349610.0,141154374.0,282829316.0,,,,,360558992.0,46596672.0,3151587234.0,4696190265.0,1334881772.0,232919460.0,,,,,,412694143.0,,,,588347971.0,532547337.0
24742.204,,,,5464142928.0,11039851151.0,513217690.0,8510550073.0,,,,,,,3266238666.0,1494150049.0,1451821673.0,2644594400.0,2404529672.0,,37475.0,880823399.0,10909.0,,
24742.401,578356459.0,141155405.0,282832365.0,,,,,360568342.0,46596992.0,3151652656.0,4696231415.0,1334884748.0,232920651.0,,,,,,412701966.0,,,,588355194.0,532550164.0
24742.404,,,,5464432978.0,11040129528.0,513227110.0,8511188174.0,,,,,,,3266289465.0,1494165140.0,1451834677.0,2644686274.0,2404531053.0,,37475.0,880835880.0,10909.0,,
24742.602,578360184.0,141156540.0,282835014.0,,,,,360571327.0,46597343.0,3151671837.0,4696274461.0,1334885130.0,232920764.0,,,,,,412703720.0,,,,588359095.0,532552674.0
24742.605,,,,5464501929.0,11040225879.0,513233491.0,8511442941.0,,,,,,,3266323450.0,1494178403.0,1451847640.0,2644713362.0,2404532488.0,,37475.0,880844320.0,10909.0,,
24742.801,578363418.0,141157705.0,282837232.0,,,,,360577362.0,46597776.0,3151701962.0,4696315665.0,1334885224.0,232920764.0,,,,,,412704634.0,,,,588362443.0,532554710.0
24742.803,,,,5464689380.0,11040389653.0,513240149.0,8511868222.0,,,,,,,3266363202.0,1494191413.0,1451860333.0,2644753380.0,2404544606.0,,37475.0,880852594.0,10909.0,,
24743.001,578366960.0,141158789.0,282839664.0,,,,,360585142.0,46598107.0,3151752899.0,4696357854.0,1334885328.0,232920764.0,,,,,,412705557.0,,,,588365791.0,532562678.0
24743.003,,,,5464915741.0,11040570648.0,513248152.0,8512361981.0,,,,,,,3266407332.0,1494204804.0,1451873483.0,2644819480.0,2404553501.0,,37475.0,880862705.0,10909.0,,
24743.201,578370105.0,141159897.0,282842183.0,,,,,360591751.0,46598530.0,3151759443.0,4696398320.0,1334885437.0,232920764.0,,,,,,412706512.0,,,,588369144.0,532565986.0
24743.205,,,,5464919888.0,11040633566.0,513252412.0,8512558506.0,,,,,,,3266435751.0,1494218202.0,1451886135.0,2644828975.0,2404560186.0,,37475.0,880870574.0,10909.0,,
24743.401,578373830.0,141161032.0,282844922.0,,,,,360600484.0,46598868.0,3151820633.0,4696441144.0,1334885535.0,232920764.0,,,,,,412707304.0,,,,588372543.0,532568313.0
24743.404,,,,5465083626.0,11040906141.0,513261465.0,8513181825.0,,,,,,,3266481612.0,1494231525.0,1451899493.0,2644905482.0,2404562606.0,,37475.0,880880988.0,10909.0,,
24743.602,578378247.0,141162140.0,282848121.0,,,,,360606087.0,46599218.0,3151843460.0,4696482359.0,1334886128.0,232920841.0,,,,,,412710169.0,,,,588377008.0,532571675.0
24743.604,,,,5465183186.0,11041014489.0,513266647.0,8513423552.0,,,,,,,3266516944.0,1494244566.0,1451912751.0,2644940721.0,2404574230.0,,37475.0,880889567.0,10909.0,,
24743.801,578381448.0,141163260.0,282850618.0,,,,,360610684.0,46599626.0,3151872171.0,4696521987.0,1334886222.0,232920841.0,,,,,,412711056.0,,,,588380352.0,532574262.0
24743.803,,,,5465296720.0,11041191296.0,513273587.0,8513871129.0,,,,,,,3266555762.0,1494257736.0,1451925917.0,2644979774.0,2404608571.0,,37475.0,880898272.0,10909.0,,
24744.003,578385032.0,141164410.0,282853080.0,,,,,360619130.0,46599963.0,3151928157.0,4696565235.0,1334886317.0,232920841.0,,,,,,412711834.0,,,,588386616.0,532577005.0
24744.005,,,,5465595151.0,11041377724.0,513281286.0,8514356312.0,,,,,,,3266602557.0,1494271178.0,1451939628.0,2645046819.0,2404660734.0,,37475.0,880908143.0,10909.0,,
24744.2,578388097.0,141165483.0,282855522.0,,,,,360620904.0,46600367.0,3151937849.0,4696605890.0,1334886431.0,232920841.0,,,,,,412712765.0,,,,588390019.0,532579688.0
24744.206,,,,5465612532.0,11041433092.0,513285672.0,8514568869.0,,,,,,,3266631626.0,1494284831.0,1451952739.0,2645057767.0,2404708809.0,,37475.0,880915605.0,10909.0,,
24744.4,578392590.0,141166514.0,282857934.0,,,,,360629676.0,46600698.0,3151996869.0,4696648878.0,1334886941.0,232921091.0,,,,,,412715390.0,,,,588394521.0,532587963.0
24744.403,,,,5465796053.0,11041683166.0,513294181.0,8515227146.0,,,,,,,3266677937.0,1494297441.0,1451965911.0,2645131586.0,2404756464.0,,37475.0,880925789.0,10909.0,,
24744.601,578399440.0,141167676.0,282860273.0,,,,,360636534.0,46601038.0,3152033090.0,4696689606.0,1334895154.0,232923127.0,,,,,,412723366.0,,,,588401626.0,532591058.0
24744.604,,,,5465943312.0,11041806652.0,513300398.0,8515531617.0,,,,,,,3266719126.0,1494312168.0,1451979321.0,2645177182.0,2404806298.0,,37475.0,880936190.0,10909.0,,
24744.801,578403717.0,141168707.0,282862481.0,,,,,360641606.0,46601565.0,3152066926.0,4696712443.0,1334895661.0,232923401.0,,,,,,412727707.0,,,,588406939.0,532592617.0
24744.803,,,,5466070350.0,11041992144.0,513307719.0,8516017023.0,,,,,,,3266757067.0,1494322450.0,1451992186.0,2645226935.0,2404859647.0,,37475.0,880945615.0,10909.0,,
24745.001,578408479.0,141169836.0,282864525.0,,,,,360649670.0,46601910.0,3152118121.0,4696749297.0,1334897151.0,232923818.0,,,,,,412731266.0,,,,588412115.0,532595956.0
24745.003,,,,5466256647.0,11042172648.0,513315755.0,8516496259.0,,,,,,,3266797032.0,1494332191.0,1452005460.0,2645289486.0,2404910187.0,,37475.0,880955664.0,10909.0,,
24745.201,578411676.0,141170953.0,282866769.0,,,,,360650656.0,46602385.0,3152141253.0,4696766480.0,1334897245.0,232923818.0,,,,,,412733077.0,,,,588416201.0,532597985.0
24745.204,,,,5466265986.0,11042228536.0,513319948.0,8516726826.0,,,,,,,3266820877.0,1494341605.0,1452018235.0,2645299655.0,2404961517.0,,37475.0,880963238.0,10909.0,,
24745.374,578414728.0,141171909.0,282868892.0,,,,,360658394.0,46602726.0,3152196274.0,4696801004.0,1334897331.0,232923818.0,,,,,,412733900.0,,,,588419141.0,532599945.0
24745.378,,,,5466515687.0,11042465137.0,513328109.0,8517287115.0,,,,,,,3266859720.0,1494349757.0,1452029802.0,2645373994.0,2405006783.0,,37475.0,880972658.0,10909.0,,
24745.601,578419953.0,141173269.0,282871557.0,,,,,360663843.0,46603136.0,3152223177.0,4696823235.0,1334897977.0,232923884.0,,,,,,412738968.0,,,,588425657.0,532603253.0
24745.604,,,,5466633589.0,11042602185.0,513334833.0,8517632813.0,,,,,,,3266896980.0,1494361162.0,1452044842.0,2645416634.0,2405064443.0,,37475.0,880982953.0,10909.0,,
24745.8,578423131.0,141174277.0,282873799.0,,,,,360669326.0,46603484.0,3152253242.0,4696859055.0,1334898084.0,232923884.0,,,,,,412739931.0,,,,588429101.0,532610696.0
24745.803,,,,5466817136.0,11042777706.0,513341795.0,8518014742.0,,,,,,,3266931344.0,1494370678.0,1452057800.0,2645458120.0,2405112054.0,,37475.0,880991544.0,10909.0,,
24746.001,578427878.0,141175376.0,282875983.0,,,,,360677598.0,46603806.0,3152301841.0,4696877551.0,1334898704.0,232924153.0,,,,,,412743625.0,,,,588434519.0,532613669.0
24746.003,,,,5466994269.0,11043007924.0,513350043.0,8518513376.0,,,,,,,3266972203.0,1494380570.0,1452071652.0,2645535779.0,2405161038.0,,37475.0,881002571.0,10909.0,,
24746.202,578432262.0,141176556.0,282878102.0,,,,,360677799.0,46604267.0,3152308154.0,4696915611.0,1334899408.0,232924392.0,,,,,,412746130.0,,,,588439008.0,532616533.0
24746.209,,,,5467001027.0,11043094917.0,513354461.0,8518715059.0,,,,,,,3267002518.0,1494390097.0,1452086579.0,2645547021.0,2405248653.0,,37475.0,881010835.0,10909.0,,
24746.401,578435916.0,141177605.0,282880281.0,,,,,360686817.0,46604591.0,3152369222.0,4696936338.0,1334899558.0,232924397.0,,,,,,412747187.0,,,,588442568.0,532618144.0
24746.403,,,,5467225823.0,11043347617.0,513363561.0,8519340516.0,,,,,,,3267044753.0,1494399480.0,1452099542.0,2645629076.0,2405313285.0,,37475.0,881021127.0,10909.0,,
24746.601,578440689.0,141178704.0,282882460.0,,,,,360691580.0,46604970.0,3152390775.0,4696974218.0,1334900152.0,232924624.0,,,,,,412752512.0,,,,588449042.0,532622140.0
24746.605,,,,5467349108.0,11043451990.0,513369027.0,8519605889.0,,,,,,,3267076897.0,1494409481.0,1452112838.0,2645661478.0,2405377546.0,,37475.0,881030659.0,10909.0,,
24746.801,578443995.0,141179788.0,282884718.0,,,,,360695493.0,46605478.0,3152416106.0,4696994536.0,1334900246.0,232924624.0,,,,,,412753525.0,,,,588452600.0,532625097.0
24746.803,,,,5467474680.0,11043613712.0,513375744.0,8520037080.0,,,,,,,3267109442.0,1494419019.0,1452125852.0,2645699907.0,2405439725.0,,37475.0,881039396.0,10909.0,,
24747.001,578448702.0,141180995.0,282886932.0,,,,,360703879.0,46605812.0,3152469662.0,4697030889.0,1334900876.0,232924701.0,,,,,,412756678.0,,,,588457468.0,532627684.0
24747.004,,,,5467726525.0,11043798890.0,513383445.0,8520535446.0,,,,,,,3267151160.0,1494428913.0,1452139425.0,2645771240.0,2405508384.0,,37475.0,881050206.0,10909.0,,
24747.201,578452051.0,141182085.0,282889036.0,,,,,360704125.0,46606241.0,3152475421.0,4697053883.0,1334900974.0,232924701.0,,,,,,412759092.0,,,,588463762.0,532635552.0
24747.205,,,,5467727887.0,11043848251.0,513387750.0,8520731888.0,,,,,,,3267174723.0,1494438525.0,1452152339.0,2645782093.0,2405577102.0,,37475.0,881058155.0,10909.0,,
24747.401,578455580.0,141183196.0,282891374.0,,,,,360711889.0,46606711.0,3152527525.0,4697087170.0,1334901085.0,232924701.0,,,,,,412760042.0,,,,588467297.0,532639337.0
24747.404,,,,5467865490.0,11044080166.0,513396416.0,8521397715.0,,,,,,,3267215741.0,1494447869.0,1452165620.0,2645853490.0,2405641933.0,,37475.0,881069537.0,10909.0,,
24747.601,578460487.0,141184352.0,282893403.0,,,,,360717020.0,46607048.0,3152557485.0,4697112572.0,1334901660.0,232924981.0,,,,,,412764991.0,,,,588473362.0,532642182.0
24747.603,,,,5467987960.0,11044215748.0,513402103.0,8521698338.0,,,,,,,3267248604.0,1494457817.0,1452178793.0,2645894233.0,2405704510.0,,37475.0,881079143.0,10909.0,,
24747.801,578463803.0,141185505.0,282895497.0,,,,,360720367.0,46607474.0,3152580229.0,4697144849.0,1334901758.0,232924981.0,,,,,,412766054.0,,,,588476986.0,532644220.0
24747.803,,,,5468054494.0,11044375590.0,513408715.0,8522107541.0,,,,,,,3267280871.0,1494467235.0,1452191966.0,2645927742.0,2405766477.0,,37475.0,881087652.0,10909.0,,
24748.001,578468187.0,141186757.0,282897781.0,,,,,360728868.0,46607829.0,3152631228.0,4697170252.0,1334902401.0,232925034.0,,,,,,412768550.0,,,,588481601.0,532645701.0
24748.004,,,,5468320544.0,11044568495.0,513416435.0,8522592790.0,,,,,,,3267321695.0,1494477095.0,1452205283.0,2645996027.0,2405819691.0,,37475.0,881098003.0,10909.0,,
24748.202,578473103.0,141187979.0,282899821.0,,,,,360732578.0,46608238.0,3152646126.0,4697202182.0,1334904001.0,232925328.0,,,,,,412772199.0,,,,588486589.0,532648830.0
24748.205,,,,5468347605.0,11044634000.0,513421086.0,8522792278.0,,,,,,,3267348732.0,1494486976.0,1452218332.0,2646014242.0,2405876289.0,,37475.0,881105987.0,10909.0,,
24748.401,578477489.0,141189138.0,282902058.0,,,,,360740808.0,46608583.0,3152698123.0,4697226620.0,1334904537.0,232925482.0,,,,,,412774447.0,,,,588490889.0,532650433.0
24748.404,,,,5468515932.0,11044900639.0,513430257.0,8523298787.0,,,,,,,3267391790.0,1494496373.0,1452231800.0,2646083028.0,2405938750.0,,37475.0,881116243.0,10909.0,,
24748.601,578482376.0,141190384.0,282904182.0,,,,,360748087.0,46608925.0,3152727274.0,4697256293.0,1334905148.0,232925815.0,,,,,,412779270.0,,,,588496952.0,532658357.0
24748.604,,,,5468640619.0,11045019345.0,513436102.0,8523538419.0,,,,,,,3267424279.0,1494506191.0,1452244981.0,2646121457.0,2405998094.0,,37475.0,881125570.0,10909.0,,
24748.801,578485767.0,141191540.0,282906251.0,,,,,360752645.0,46609332.0,3152753854.0,4697285249.0,1334905245.0,232925815.0,,,,,,412780148.0,,,,588500477.0,532661085.0
24748.803,,,,5468731351.0,11045180729.0,513442439.0,8523899037.0,,,,,,,3267457996.0,1494515424.0,1452258077.0,2646160403.0,2406058036.0,,37475.0,881134554.0,10909.0,,
24749.001,578490296.0,141192657.0,282908535.0,,,,,360761343.0,46609680.0,3152808749.0,4697314962.0,1334905893.0,232926132.0,,,,,,412782986.0,,,,588508023.0,532662984.0
24749.004,,,,5468992958.0,11045376014.0,513450304.0,8524308802.0,,,,,,,3267499949.0,1494525037.0,1452271541.0,2646230560.0,2406098628.0,,37475.0,881145583.0,10909.0,,
24749.2,578493912.0,141193843.0,282910678.0,,,,,360762831.0,46610075.0,3152821021.0,4697343909.0,1334905990.0,232926132.0,,,,,,412785894.0,,,,588512763.0,532664911.0
24749.203,,,,5469007316.0,11045468350.0,513454997.0,8524490118.0,,,,,,,3267525849.0,1494534369.0,1452284487.0,2646244980.0,2406112266.0,,37475.0,881153705.0,10909.0,,
24749.402,578498000.0,141195056.0,282912969.0,,,,,360771833.0,46610418.0,3152881450.0,4697370555.0,1334906209.0,232926198.0,,,,,,412787225.0,,,,588516632.0,532667927.0
24749.404,,,,5469254673.0,11045743571.0,513464035.0,8525031334.0,,,,,,,3267570351.0,1494543746.0,1452298299.0,2646326918.0,2406142817.0,,37475.0,881164738.0,10909.0,,
24749.601,578502356.0,141196248.0,282915356.0,,,,,360776058.0,46610744.0,3152903722.0,4697399312.0,1334906669.0,232926341.0,,,,,,412791806.0,,,,588522310.0,532669778.0
24749.604,,,,5469324791.0,11045832162.0,513469014.0,8525269433.0,,,,,,,3267600149.0,1494553439.0,1452311688.0,2646353982.0,2406160059.0,,37475.0,881173372.0,10909.0,,
24749.802,578505507.0,141197491.0,282917500.0,,,,,360779482.0,46611094.0,3152930860.0,4697424788.0,1334906770.0,232926341.0,,,,,,412792734.0,,,,588525878.0,532672062.0
24749.804,,,,5469453408.0,11045991266.0,513475561.0,8525613670.0,,,,,,,3267633471.0,1494562729.0,1452325106.0,2646392125.0,2406176082.0,,37475.0,881182322.0,10909.0,,
24750.001,578509952.0,141198534.0,282919677.0,,,,,360788276.0,46611433.0,3152986293.0,4697455657.0,1334907345.0,232926631.0,,,,,,412795874.0,,,,588531715.0,532680524.0
24750.003,,,,5469703231.0,11046196560.0,513483198.0,8526031140.0,,,,,,,3267675423.0,1494572373.0,1452338919.0,2646467284.0,2406201513.0,,37475.0,881193093.0,10909.0,,
24750.201,578513908.0,141199777.0,282921786.0,,,,,360789666.0,46611816.0,3152996206.0,4697478342.0,1334907652.0,232926798.0,,,,,,412799172.0,,,,588537814.0,532683806.0
24750.204,,,,5469720484.0,11046266661.0,513487591.0,8526205423.0,,,,,,,3267699978.0,1494581922.0,1452352240.0,2646479271.0,2406251654.0,,37475.0,881201297.0,10909.0,,
24750.401,578518126.0,141200915.0,282923895.0,,,,,360797892.0,46612140.0,3153052314.0,4697512075.0,1334907982.0,232926833.0,,,,,,412801476.0,,,,588542053.0,532685512.0
24750.404,,,,5469941157.0,11046520718.0,513496113.0,8526747198.0,,,,,,,3267745898.0,1494591314.0,1452366870.0,2646555986.0,2406314982.0,,37475.0,881211958.0,10909.0,,
24750.602,578522976.0,141202083.0,282926146.0,,,,,360802476.0,46612494.0,3153077704.0,4697531827.0,1334908571.0,232927085.0,,,,,,412806619.0,,,,588548124.0,532688109.0
24750.605,,,,5470029979.0,11046633256.0,513501937.0,8526944384.0,,,,,,,3267777484.0,1494601209.0,1452380697.0,2646581779.0,2406336695.0,,37475.0,881221239.0,10909.0,,
24750.8,578526340.0,141203210.0,282928199.0,,,,,360805705.0,46612904.0,3153102344.0,4697568291.0,1334908667.0,232927085.0,,,,,,412807453.0,,,,588551623.0,532690101.0
24750.803,,,,5470107744.0,11046789171.0,513508553.0,8527237979.0,,,,,,,3267807005.0,1494610283.0,1452393630.0,2646613629.0,2406347606.0,,37475.0,881229592.0,10909.0,,
24751.001,578531179.0,141204327.0,282932319.0,,,,,360815085.0,46613248.0,3153166553.0,4697587088.0,1334909325.0,232927348.0,,,,,,412811219.0,,,,588556927.0,532692260.0
24751.003,,,,5470374494.0,11047020686.0,513516788.0,8527660612.0,,,,,,,3267850287.0,1494620207.0,1452407474.0,2646695807.0,2406352203.0,,37475.0,881241130.0,10909.0,,
24751.2,578534977.0,141205519.0,282934433.0,,,,,360819745.0,46613684.0,3153193969.0,4697624823.0,1334909426.0,232927348.0,,,,,,412814563.0,,,,588562704.0,532695661.0
24751.203,,,,5470470879.0,11047108269.0,513521570.0,8527820815.0,,,,,,,3267878985.0,1494629865.0,1452420748.0,2646722421.0,2406355950.0,,37475.0,881250144.0,10909.0,,
24751.401,578538636.0,141206600.0,282936712.0,,,,,360828944.0,46614015.0,3153256230.0,4697644133.0,1334909538.0,232927348.0,,,,,,412815455.0,,,,588566278.0,532703319.0
