timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
30233.808,,,,6514030531.0,13041290393.0,619743466.0,9922314675.0,,,,,,,3969556009.0,1828096971.0,1774471967.0,3169643969.0,2986808271.0,,48906.0,1077145752.0,10909.0,,
30234.001,702185879.0,172659897.0,344667568.0,,,,,433743998.0,56996972.0,3825199121.0,5741381191.0,1691010990.0,285111118.0,,,,,,501938680.0,,,,716936022.0,650492616.0
30234.004,,,,6514226936.0,13041508770.0,619750809.0,9922832693.0,,,,,,,3969598020.0,1828106710.0,1774484747.0,3169721739.0,2986822915.0,,48906.0,1077155831.0,10909.0,,
30234.201,702189287.0,172660915.0,344670032.0,,,,,433746876.0,56997315.0,3825211407.0,5741407296.0,1691011127.0,285111123.0,,,,,,501942526.0,,,,716941093.0,650497481.0
30234.205,,,,6514283113.0,13041570820.0,619754896.0,9923025681.0,,,,,,,3969622289.0,1828114892.0,1774497406.0,3169742753.0,2986824022.0,,48906.0,1077163345.0,10909.0,,
30234.401,702193538.0,172662071.0,344672320.0,,,,,433753461.0,56997779.0,3825255337.0,5741432691.0,1691011535.0,285111361.0,,,,,,501946691.0,,,,716946418.0,650502590.0
30234.405,,,,6514369793.0,13041770727.0,619761733.0,9923505408.0,,,,,,,3969662184.0,1828123231.0,1774511265.0,3169801255.0,2986850127.0,,48906.0,1077172505.0,10909.0,,
30234.603,702199832.0,172663348.0,344674718.0,,,,,433761325.0,56998164.0,3825307895.0,5741468588.0,1691015236.0,285112838.0,,,,,,501953510.0,,,,716954988.0,650504504.0
30234.607,,,,6514568549.0,13041931129.0,619767843.0,9923851044.0,,,,,,,3969705032.0,1828134575.0,1774524860.0,3169860910.0,2986874952.0,,48906.0,1077182476.0,10909.0,,
30234.803,702205702.0,172664487.0,344677034.0,,,,,433765385.0,56998548.0,3825334224.0,5741503378.0,1691019147.0,285113582.0,,,,,,501960400.0,,,,716961231.0,650507262.0
30234.805,,,,6514605727.0,13042065953.0,619773472.0,9924152040.0,,,,,,,3969738450.0,1828144582.0,1774537443.0,3169891769.0,2986876380.0,,48906.0,1077191171.0,10909.0,,
30235.002,702212419.0,172665536.0,344679347.0,,,,,433774779.0,56998879.0,3825398314.0,5741539982.0,1691022797.0,285114821.0,,,,,,501967471.0,,,,716968856.0,650510603.0
30235.004,,,,6514870415.0,13042283836.0,619780524.0,9924636308.0,,,,,,,3969784861.0,1828156131.0,1774550277.0,3169975318.0,2986884753.0,,48906.0,1077201981.0,10909.0,,
30235.202,702215728.0,172666734.0,344681641.0,,,,,433776695.0,56999217.0,3825407397.0,5741577482.0,1691023186.0,285114898.0,,,,,,501968939.0,,,,716972508.0,650513245.0
30235.206,,,,6514902260.0,13042333927.0,619784784.0,9924819665.0,,,,,,,3969812536.0,1828166520.0,1774562804.0,3169990143.0,2986885920.0,,48906.0,1077209210.0,10909.0,,
30235.401,702219001.0,172667827.0,344684257.0,,,,,433783537.0,56999604.0,3825453898.0,5741613951.0,1691023280.0,285114898.0,,,,,,501969620.0,,,,716975767.0,650515395.0
30235.404,,,,6515031470.0,13042529027.0,619791350.0,9925300910.0,,,,,,,3969851439.0,1828176766.0,1774575505.0,3170050942.0,2986886631.0,,48906.0,1077218310.0,10909.0,,
30235.601,702222366.0,172669001.0,344687182.0,,,,,433790539.0,56999944.0,3825493566.0,5741652659.0,1691023388.0,285114898.0,,,,,,501970498.0,,,,716979032.0,650521807.0
30235.603,,,,6515196481.0,13042677222.0,619796716.0,9925597538.0,,,,,,,3969888081.0,1828187350.0,1774588254.0,3170103102.0,2986887067.0,,48906.0,1077227306.0,10909.0,,
30235.8,702225475.0,172670202.0,344689261.0,,,,,433792589.0,57000309.0,3825508683.0,5741689057.0,1691023503.0,285114898.0,,,,,,501971394.0,,,,716982285.0,650526424.0
30235.803,,,,6515252669.0,13042779580.0,619801557.0,9925872944.0,,,,,,,3969917750.0,1828197871.0,1774600718.0,3170125360.0,2986899252.0,,48906.0,1077234865.0,10909.0,,
30236.001,702229002.0,172671301.0,344691285.0,,,,,433801314.0,57000643.0,3825565599.0,5741727929.0,1691023594.0,285114898.0,,,,,,501972250.0,,,,716985598.0,650528866.0
30236.006,,,,6515548886.0,13042997849.0,619808649.0,9926361154.0,,,,,,,3969962581.0,1828208446.0,1774613965.0,3170207127.0,2986901581.0,,48906.0,1077245003.0,10909.0,,
30236.201,702233096.0,172672409.0,344693184.0,,,,,433805071.0,57001001.0,3825574423.0,5741766068.0,1691024228.0,285115107.0,,,,,,501974842.0,,,,716989912.0,650532785.0
30236.204,,,,6515563039.0,13043046631.0,619812643.0,9926518652.0,,,,,,,3969988982.0,1828218933.0,1774626566.0,3170218742.0,2986912104.0,,48906.0,1077252075.0,10909.0,,
30236.401,702236310.0,172673538.0,344695343.0,,,,,433811684.0,57001413.0,3825613843.0,5741802888.0,1691024318.0,285115107.0,,,,,,501975613.0,,,,716993199.0,650534967.0
30236.403,,,,6515688497.0,13043231542.0,619819039.0,9926978846.0,,,,,,,3970028093.0,1828229452.0,1774639431.0,3170282010.0,2986921208.0,,48906.0,1077261169.0,10909.0,,
30236.601,702239844.0,172674502.0,344697427.0,,,,,433819358.0,57001759.0,3825660227.0,5741838932.0,1691024416.0,285115107.0,,,,,,501976487.0,,,,716996574.0,650537037.0
30236.603,,,,6515886545.0,13043353224.0,619824221.0,9927260448.0,,,,,,,3970063861.0,1828239934.0,1774652671.0,3170335434.0,2986933993.0,,48906.0,1077270118.0,10909.0,,
30236.801,702243008.0,172675592.0,344699486.0,,,,,433822488.0,57002168.0,3825679777.0,5741875265.0,1691024514.0,285115107.0,,,,,,501977306.0,,,,716999885.0,650539564.0
30236.803,,,,6515941975.0,13043462590.0,619829161.0,9927540265.0,,,,,,,3970093987.0,1828250280.0,1774665312.0,3170362656.0,2986944800.0,,48906.0,1077277755.0,10909.0,,
30237.001,702247980.0,172676694.0,344701530.0,,,,,433832267.0,57002495.0,3825751940.0,5741908423.0,1691032845.0,285116310.0,,,,,,501980892.0,,,,717004681.0,650545575.0
30237.004,,,,6516195452.0,13043681684.0,619836360.0,9928053783.0,,,,,,,3970138962.0,1828261020.0,1774678443.0,3170450266.0,2986946115.0,,48906.0,1077288693.0,10909.0,,
30237.201,702254454.0,172677865.0,344703649.0,,,,,433835106.0,57003077.0,3825770133.0,5741946736.0,1691038132.0,285117933.0,,,,,,501988395.0,,,,717011565.0,650549814.0
30237.206,,,,6516231059.0,13043766539.0,619841281.0,9928256209.0,,,,,,,3970170991.0,1828272685.0,1774691119.0,3170467589.0,2986946786.0,,48906.0,1077297140.0,10909.0,,
30237.402,702258799.0,172679000.0,344705808.0,,,,,433842525.0,57003521.0,3825819914.0,5741983761.0,1691038664.0,285118022.0,,,,,,501992198.0,,,,717016688.0,650552192.0
30237.405,,,,6516506533.0,13043978996.0,619848294.0,9928732084.0,,,,,,,3970211798.0,1828280471.0,1774704023.0,3170535172.0,2986947112.0,,48906.0,1077306841.0,10909.0,,
30237.601,702263694.0,172680132.0,344708025.0,,,,,433849625.0,57003853.0,3825859392.0,5742001890.0,1691039917.0,285118431.0,,,,,,501996979.0,,,,717022552.0,650555451.0
30237.604,,,,6516652278.0,13044100456.0,619853305.0,9929030124.0,,,,,,,3970246816.0,1828288662.0,1774716965.0,3170589063.0,2986948480.0,,48906.0,1077316258.0,10909.0,,
30237.8,702266849.0,172681252.0,344710308.0,,,,,433851863.0,57004299.0,3825877237.0,5742035411.0,1691040025.0,285118431.0,,,,,,501998422.0,,,,717026281.0,650557077.0
30237.805,,,,6516706656.0,13044202557.0,619858281.0,9929299767.0,,,,,,,3970274801.0,1828296656.0,1774729669.0,3170616113.0,2986953082.0,,48906.0,1077324358.0,10909.0,,
30238.001,702271030.0,172682456.0,344712869.0,,,,,433862027.0,57004634.0,3825948975.0,5742054455.0,1691040327.0,285118503.0,,,,,,501999916.0,,,,717030154.0,650559046.0
30238.004,,,,6516918019.0,13044416543.0,619865155.0,9929792980.0,,,,,,,3970315155.0,1828304429.0,1774742555.0,3170697949.0,2986954901.0,,48906.0,1077334741.0,10909.0,,
30238.202,702274966.0,172683627.0,344716459.0,,,,,433865165.0,57004972.0,3825965350.0,5742088839.0,1691040654.0,285118568.0,,,,,,502003457.0,,,,717035225.0,650562551.0
30238.204,,,,6516984844.0,13044470333.0,619869414.0,9929956394.0,,,,,,,3970340717.0,1828312568.0,1774755214.0,3170717139.0,2986955786.0,,48906.0,1077342209.0,10909.0,,
30238.401,702278344.0,172684747.0,344718568.0,,,,,433872132.0,57005383.0,3826019989.0,5742106463.0,1691040751.0,285118568.0,,,,,,502004290.0,,,,717038544.0,650567633.0
30238.404,,,,6517135314.0,13044665529.0,619875889.0,9930414624.0,,,,,,,3970378108.0,1828320487.0,1774768148.0,3170774726.0,2986956334.0,,48906.0,1077351524.0,10909.0,,
30238.601,702283117.0,172685954.0,344720797.0,,,,,433878441.0,57005717.0,3826064315.0,5742137674.0,1691042083.0,285119047.0,,,,,,502008435.0,,,,717044071.0,650572240.0
30238.604,,,,6517303048.0,13044801540.0,619881471.0,9930720398.0,,,,,,,3970412562.0,1828328697.0,1774781237.0,3170826089.0,2986956881.0,,48906.0,1077361430.0,10909.0,,
30238.801,702287330.0,172687143.0,344722976.0,,,,,433880112.0,57006086.0,3826079767.0,5742157232.0,1691042644.0,285119424.0,,,,,,502010633.0,,,,717048193.0,650575131.0
30238.803,,,,6517349511.0,13044898208.0,619886306.0,9930963715.0,,,,,,,3970438394.0,1828336542.0,1774793724.0,3170850226.0,2986969001.0,,48906.0,1077368971.0,10909.0,,
30239.001,702291253.0,172688254.0,344725140.0,,,,,433890040.0,57006431.0,3826149211.0,5742192323.0,1691042924.0,285119471.0,,,,,,502011852.0,,,,717051787.0,650577547.0
30239.003,,,,6517528103.0,13045108256.0,619893374.0,9931457201.0,,,,,,,3970478442.0,1828344732.0,1774806615.0,3170926829.0,2986969993.0,,48906.0,1077379278.0,10909.0,,
30239.201,702295525.0,172689371.0,344727269.0,,,,,433894872.0,57006785.0,3826162355.0,5742212475.0,1691043360.0,285119620.0,,,,,,502015771.0,,,,717057234.0,650579436.0
30239.206,,,,6517590076.0,13045183698.0,619898082.0,9931608352.0,,,,,,,3970505174.0,1828353142.0,1774819463.0,3170946411.0,2986971561.0,,48906.0,1077387411.0,10909.0,,
30239.401,702298838.0,172690455.0,344729323.0,,,,,433903320.0,57007273.0,3826205449.0,5742242403.0,1691043457.0,285119620.0,,,,,,502016712.0,,,,717060570.0,650582956.0
30239.405,,,,6517787882.0,13045377019.0,619904629.0,9932059837.0,,,,,,,3970541539.0,1828360974.0,1774832248.0,3171005552.0,2986972767.0,,48906.0,1077397024.0,10909.0,,
30239.602,702303781.0,172691623.0,344731579.0,,,,,433910022.0,57007641.0,3826243298.0,5742265119.0,1691044114.0,285119866.0,,,,,,502021575.0,,,,717068480.0,650606372.0
30239.605,,,,6517965684.0,13045510627.0,619910022.0,9932383583.0,,,,,,,3970576731.0,1828369271.0,1774845402.0,3171059344.0,2986985596.0,,48906.0,1077407222.0,10909.0,,
30239.801,702307038.0,172692782.0,344733638.0,,,,,433914131.0,57008211.0,3826259920.0,5742294422.0,1691044207.0,285119866.0,,,,,,502023029.0,,,,717073173.0,650670139.0
30239.803,,,,6518018925.0,13045616316.0,619914899.0,9932649325.0,,,,,,,3970602674.0,1828377025.0,1774857855.0,3171081054.0,2986985813.0,,48906.0,1077415457.0,10909.0,,
30240.0,702310829.0,172693884.0,344735866.0,,,,,433923359.0,57008555.0,3826315725.0,5742319723.0,1691044444.0,285120038.0,,,,,,502024239.0,,,,717076803.0,650721626.0
30240.003,,,,6518186645.0,13045829189.0,619922171.0,9933171412.0,,,,,,,3970641629.0,1828385040.0,1774870746.0,3171163391.0,2986986034.0,,48906.0,1077426928.0,10909.0,,
30240.202,702314990.0,172695016.0,344737745.0,,,,,433925005.0,57008940.0,3826324500.0,5742346259.0,1691044979.0,285120092.0,,,,,,502027399.0,,,,717081775.0,650778137.0
30240.205,,,,6518212903.0,13045879709.0,619926438.0,9933342055.0,,,,,,,3970666042.0,1828393368.0,1774883335.0,3171175197.0,2986986924.0,,48906.0,1077434829.0,10909.0,,
30240.401,702318377.0,172696131.0,344739967.0,,,,,433931083.0,57009297.0,3826363356.0,5742371578.0,1691045069.0,285120092.0,,,,,,502028273.0,,,,717085152.0,650817614.0
30240.403,,,,6518475384.0,13046073220.0,619932991.0,9933765680.0,,,,,,,3970703967.0,1828401234.0,1774896135.0,3171234224.0,2986989081.0,,48906.0,1077444501.0,10909.0,,
30240.601,702323124.0,172697185.0,344742081.0,,,,,433937424.0,57009651.0,3826402743.0,5742397288.0,1691045702.0,285120283.0,,,,,,502032463.0,,,,717090914.0,650845879.0
30240.604,,,,6518690061.0,13046204147.0,619938845.0,9934085236.0,,,,,,,3970738771.0,1828409526.0,1774909235.0,3171286766.0,2986999708.0,,48906.0,1077454414.0,10909.0,,
30240.801,702326463.0,172698314.0,344743921.0,,,,,433939296.0,57010161.0,3826421020.0,5742421647.0,1691045803.0,285120283.0,,,,,,502033691.0,,,,717094574.0,650875827.0
30240.803,,,,6518741811.0,13046311173.0,619943798.0,9934341894.0,,,,,,,3970764755.0,1828417382.0,1774921930.0,3171308322.0,2987000368.0,,48906.0,1077462480.0,10909.0,,
30241.0,702331219.0,172699488.0,344745960.0,,,,,433948397.0,57010496.0,3826482510.0,5742447397.0,1691046494.0,285120670.0,,,,,,502036066.0,,,,717098993.0,650905567.0
30241.003,,,,6519043302.0,13046541535.0,619951308.0,9934792089.0,,,,,,,3970807384.0,1828425565.0,1774935154.0,3171389078.0,2987002867.0,,48906.0,1077473909.0,10909.0,,
30241.202,702335135.0,172700556.0,344748095.0,,,,,433950677.0,57010846.0,3826493336.0,5742476202.0,1691046600.0,285120670.0,,,,,,502039788.0,,,,717104410.0,650934864.0
30241.204,,,,6519084313.0,13046590883.0,619955545.0,9934936852.0,,,,,,,3970832222.0,1828433672.0,1774948203.0,3171405999.0,2987004580.0,,48906.0,1077481829.0,10909.0,,
30241.401,702338546.0,172701775.0,344750219.0,,,,,433956807.0,57011277.0,3826528439.0,5742499803.0,1691046697.0,285120670.0,,,,,,502040792.0,,,,717107834.0,650965131.0
30241.403,,,,6519157866.0,13046755486.0,619961633.0,9935290489.0,,,,,,,3970866893.0,1828441652.0,1774961122.0,3171448537.0,2987006188.0,,48906.0,1077491353.0,10909.0,,
30241.602,702343260.0,172702973.0,344752588.0,,,,,433965211.0,57011615.0,3826576734.0,5742529101.0,1691047307.0,285121358.0,,,,,,502044234.0,,,,717112937.0,650998834.0
30241.605,,,,6519369640.0,13046910091.0,619967431.0,9935577961.0,,,,,,,3970903691.0,1828450090.0,1774974334.0,3171504921.0,2987016389.0,,48906.0,1077501810.0,10909.0,,
30241.802,702346602.0,172704054.0,344754732.0,,,,,433968611.0,57012018.0,3826598537.0,5742550575.0,1691047398.0,285121358.0,,,,,,502046180.0,,,,717116972.0,651029237.0
30241.805,,,,6519424764.0,13047014791.0,619972336.0,9935791824.0,,,,,,,3970931287.0,1828458239.0,1774987380.0,3171528060.0,2987017551.0,,48906.0,1077510411.0,10909.0,,
30242.001,702350570.0,172705124.0,344756810.0,,,,,433977797.0,57012363.0,3826653157.0,5742580607.0,1691047745.0,285121577.0,,,,,,502047821.0,,,,717120854.0,651058789.0
30242.005,,,,6519612346.0,13047218322.0,619979276.0,9936186572.0,,,,,,,3970970363.0,1828466404.0,1775000361.0,3171589027.0,2987019918.0,,48906.0,1077521598.0,10909.0,,
30242.201,702354756.0,172706277.0,344758954.0,,,,,433981174.0,57012706.0,3826667907.0,5742601065.0,1691048136.0,285121618.0,,,,,,502051939.0,,,,717126419.0,651087606.0
30242.204,,,,6519665427.0,13047299552.0,619983708.0,9936326065.0,,,,,,,3970996938.0,1828474713.0,1775013246.0,3171612007.0,2987020849.0,,48906.0,1077530058.0,10909.0,,
30242.401,702357947.0,172707466.0,344761138.0,,,,,433988865.0,57013066.0,3826714928.0,5742632788.0,1691048227.0,285121618.0,,,,,,502052885.0,,,,717129878.0,651119608.0
30242.404,,,,6519770958.0,13047484805.0,619990123.0,9936676367.0,,,,,,,3971031272.0,1828482665.0,1775026152.0,3171655005.0,2987029771.0,,48906.0,1077539567.0,10909.0,,
30242.602,702362542.0,172708547.0,344763297.0,,,,,433996710.0,57013419.0,3826757075.0,5742652887.0,1691048907.0,285121761.0,,,,,,502056174.0,,,,717134799.0,651144976.0
30242.605,,,,6519945758.0,13047629065.0,619995753.0,9936930758.0,,,,,,,3971065994.0,1828490790.0,1775039089.0,3171707782.0,2987030269.0,,48906.0,1077549655.0,10909.0,,
30242.801,702366825.0,172709739.0,344765550.0,,,,,433998901.0,57013809.0,3826772413.0,5742687185.0,1691049346.0,285121975.0,,,,,,502059195.0,,,,717139561.0,651177349.0
30242.803,,,,6519996786.0,13047713136.0,620000367.0,9937152145.0,,,,,,,3971092371.0,1828498644.0,1775051675.0,3171727379.0,2987030378.0,,48906.0,1077558001.0,10909.0,,
30243.001,702371010.0,172710886.0,344767714.0,,,,,434008002.0,57014140.0,3826833701.0,5742705719.0,1691049737.0,285122213.0,,,,,,502061077.0,,,,717143496.0,651214205.0
30243.006,,,,6520209565.0,13047939639.0,620007621.0,9937583626.0,,,,,,,3971132936.0,1828506710.0,1775064869.0,3171794382.0,2987030602.0,,48906.0,1077569210.0,10909.0,,
30243.201,702375500.0,172711976.0,344770103.0,,,,,434011610.0,57014480.0,3826853980.0,5742738749.0,1691050242.0,285122248.0,,,,,,502065357.0,,,,717149205.0,651245806.0
30243.205,,,,6520281277.0,13048005368.0,620012000.0,9937735653.0,,,,,,,3971159185.0,1828514893.0,1775077830.0,3171816661.0,2987032028.0,,48906.0,1077577828.0,10909.0,,
30243.401,702378826.0,172713114.0,344772476.0,,,,,434017641.0,57014862.0,3826891673.0,5742757236.0,1691050350.0,285122248.0,,,,,,502066226.0,,,,717152643.0,651276369.0
30243.403,,,,6520402860.0,13048175375.0,620018285.0,9938070643.0,,,,,,,3971193513.0,1828522984.0,1775090515.0,3171865999.0,2987042022.0,,48906.0,1077587805.0,10909.0,,
30243.602,702383649.0,172714381.0,344774787.0,,,,,434024174.0,57015212.0,3826933669.0,5742792644.0,1691050932.0,285122374.0,,,,,,502070002.0,,,,717158200.0,651301911.0
30243.606,,,,6520634144.0,13048329258.0,620024558.0,9938370499.0,,,,,,,3971231242.0,1828531328.0,1775103840.0,3171922563.0,2987042858.0,,48906.0,1077598192.0,10909.0,,
30243.802,702386988.0,172715627.0,344777010.0,,,,,434026182.0,57015610.0,3826947960.0,5742808125.0,1691051026.0,285122374.0,,,,,,502071669.0,,,,717162111.0,651304207.0
30243.804,,,,6520675141.0,13048421358.0,620029159.0,9938586543.0,,,,,,,3971257142.0,1828539186.0,1775116272.0,3171940237.0,2987043570.0,,48906.0,1077606100.0,10909.0,,
