timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
27489.201,640447286.0,156938098.0,313781568.0,,,,,397217773.0,51784467.0,3487591542.0,5219055673.0,1500712749.0,258311590.0,,,,,,457394453.0,,,,652336967.0,591605162.0
27489.203,,,,5993863403.0,12041786975.0,566701497.0,9232805928.0,,,,,,,3618581758.0,1661153250.0,1613288799.0,2909186939.0,2689604508.0,,43203.0,979067977.0,10909.0,,
27489.403,640450538.0,156939235.0,313783991.0,,,,,397222014.0,51784831.0,3487619349.0,5219097885.0,1500712851.0,258311590.0,,,,,,457395231.0,,,,652340407.0,591608382.0
27489.407,,,,5993995713.0,12041965903.0,566708511.0,9233257272.0,,,,,,,3618620660.0,1661166677.0,1613302045.0,2909223900.0,2689606539.0,,43203.0,979076698.0,10909.0,,
27489.603,640454139.0,156940319.0,313786717.0,,,,,397230748.0,51785166.0,3487671802.0,5219140194.0,1500712959.0,258311590.0,,,,,,457396002.0,,,,652343805.0,591610814.0
27489.605,,,,5994200623.0,12042165099.0,566716663.0,9233735226.0,,,,,,,3618664567.0,1661180181.0,1613315123.0,2909286386.0,2689609254.0,,43203.0,979086564.0,10909.0,,
27489.804,640457218.0,156941481.0,313789346.0,,,,,397232459.0,51785566.0,3487683109.0,5219180966.0,1500713057.0,258311590.0,,,,,,457396894.0,,,,652347184.0,591613900.0
27489.807,,,,5994222083.0,12042219197.0,566721040.0,9233936040.0,,,,,,,3618693711.0,1661193689.0,1613327895.0,2909297626.0,2689610431.0,,43203.0,979094101.0,10909.0,,
27490.001,640460451.0,156942562.0,313792244.0,,,,,397240983.0,51785892.0,3487744055.0,5219218817.0,1500713158.0,258311590.0,,,,,,457397726.0,,,,652350514.0,591621932.0
27490.004,,,,5994428456.0,12042465519.0,566729668.0,9234570478.0,,,,,,,3618740715.0,1661206904.0,1613340738.0,2909371922.0,2689626902.0,,43203.0,979104329.0,10909.0,,
27490.201,640464941.0,156943625.0,313794918.0,,,,,397244824.0,51786226.0,3487767805.0,5219260832.0,1500713805.0,258311841.0,,,,,,457400431.0,,,,652354991.0,591624119.0
27490.204,,,,5994547059.0,12042561516.0,566734804.0,9234856631.0,,,,,,,3618776142.0,1661220194.0,1613353799.0,2909407530.0,2689638182.0,,43203.0,979113050.0,10909.0,,
27490.401,640468129.0,156944844.0,313797370.0,,,,,397248674.0,51786669.0,3487794596.0,5219303135.0,1500713899.0,258311841.0,,,,,,457401228.0,,,,652358333.0,591626285.0
27490.403,,,,5994655571.0,12042716793.0,566741239.0,9235267326.0,,,,,,,3618812293.0,1661233473.0,1613366579.0,2909442838.0,2689648997.0,,43203.0,979121307.0,10909.0,,
27490.601,640471665.0,156945955.0,313799996.0,,,,,397256529.0,51787014.0,3487845267.0,5219344359.0,1500714007.0,258311841.0,,,,,,457402025.0,,,,652363563.0,591630791.0
27490.603,,,,5994920540.0,12042924836.0,566749439.0,9235813982.0,,,,,,,3618858482.0,1661246778.0,1613379806.0,2909515775.0,2689651413.0,,43203.0,979131627.0,10909.0,,
27490.801,640474744.0,156947072.0,313802440.0,,,,,397259654.0,51787414.0,3487852596.0,5219385396.0,1500714119.0,258311841.0,,,,,,457402980.0,,,,652366980.0,591632765.0
27490.804,,,,5994923784.0,12042978222.0,566753935.0,9236014001.0,,,,,,,3618886936.0,1661260207.0,1613392550.0,2909526436.0,2689662818.0,,43203.0,979139426.0,10909.0,,
27490.982,640479374.0,156948171.0,313804973.0,,,,,397266881.0,51787723.0,3487900539.0,5219423222.0,1500716319.0,258312530.0,,,,,,457406491.0,,,,652371557.0,591634545.0
27490.989,,,,5995027512.0,12043224522.0,566762267.0,9236572771.0,,,,,,,3618927923.0,1661272798.0,1613404748.0,2909589272.0,2689672551.0,,43203.0,979149393.0,10909.0,,
27491.201,640487135.0,156949422.0,313808080.0,,,,,397275350.0,51788113.0,3487949046.0,5219468955.0,1500722112.0,258313896.0,,,,,,457415862.0,,,,652379921.0,591641315.0
27491.204,,,,5995184721.0,12043394957.0,566768871.0,9236904793.0,,,,,,,3618973670.0,1661288516.0,1613418832.0,2909639252.0,2689675226.0,,43203.0,979160611.0,10909.0,,
27491.401,640491156.0,156950479.0,313810577.0,,,,,397279223.0,51788544.0,3487974560.0,5219506308.0,1500722538.0,258313967.0,,,,,,457419679.0,,,,652384865.0,591649303.0
27491.403,,,,5995254843.0,12043525672.0,566775085.0,9237189548.0,,,,,,,3619005320.0,1661298013.0,1613431709.0,2909670458.0,2689675719.0,,43203.0,979168983.0,10909.0,,
27491.601,640495586.0,156951587.0,313812831.0,,,,,397287961.0,51788887.0,3488028319.0,5219525494.0,1500723040.0,258314290.0,,,,,,457421877.0,,,,652389109.0,591651600.0
27491.604,,,,5995547353.0,12043698122.0,566781895.0,9237569181.0,,,,,,,3619047661.0,1661308034.0,1613445390.0,2909737836.0,2689677595.0,,43203.0,979180058.0,10909.0,,
27491.801,640499265.0,156952776.0,313815090.0,,,,,397289410.0,51789279.0,3488037872.0,5219563264.0,1500723401.0,258314403.0,,,,,,457425400.0,,,,652394184.0,591654577.0
27491.804,,,,5995553822.0,12043748082.0,566785949.0,9237704106.0,,,,,,,3619072212.0,1661317795.0,1613458389.0,2909749209.0,2689689996.0,,43203.0,979187741.0,10909.0,,
27492.001,640503142.0,156953860.0,313817234.0,,,,,397298441.0,51789619.0,3488092061.0,5219581193.0,1500723665.0,258314581.0,,,,,,457426807.0,,,,652397919.0,591656686.0
27492.004,,,,5995845542.0,12043976432.0,566793421.0,9238112455.0,,,,,,,3619114482.0,1661327272.0,1613471624.0,2909820167.0,2689691812.0,,43203.0,979198359.0,10909.0,,
27492.201,640507684.0,156954968.0,313819368.0,,,,,397303363.0,51789950.0,3488117584.0,5219618355.0,1500724189.0,258314676.0,,,,,,457431934.0,,,,652404114.0,591658879.0
27492.204,,,,5996014260.0,12044071536.0,566798352.0,9238293734.0,,,,,,,3619146970.0,1661337191.0,1613484639.0,2909853883.0,2689704401.0,,43203.0,979207696.0,10909.0,,
27492.401,640510813.0,156956196.0,313821586.0,,,,,397306782.0,51790420.0,3488139195.0,5219636692.0,1500724297.0,258314676.0,,,,,,457432866.0,,,,652407625.0,591660677.0
27492.403,,,,5996088058.0,12044197632.0,566803476.0,9238525408.0,,,,,,,3619177736.0,1661346530.0,1613497271.0,2909881106.0,2689713938.0,,43203.0,979215799.0,10909.0,,
27492.601,640515339.0,156957415.0,313823625.0,,,,,397316054.0,51790762.0,3488194293.0,5219675357.0,1500724895.0,258314783.0,,,,,,457435627.0,,,,652412222.0,591664982.0
27492.604,,,,5996330954.0,12044373940.0,566810148.0,9238875130.0,,,,,,,3619217655.0,1661356381.0,1613510286.0,2909937278.0,2689725745.0,,43203.0,979226053.0,10909.0,,
27492.801,640518767.0,156958532.0,313825819.0,,,,,397318650.0,51791127.0,3488205028.0,5219694856.0,1500724993.0,258314783.0,,,,,,457438429.0,,,,652416906.0,591672051.0
27492.804,,,,5996337161.0,12044417430.0,566814334.0,9239007987.0,,,,,,,3619242523.0,1661366057.0,1613522929.0,2909949239.0,2689740482.0,,43203.0,979233594.0,10909.0,,
27493.002,640522347.0,156959784.0,313828103.0,,,,,397327068.0,51791481.0,3488258621.0,5219731762.0,1500725094.0,258314783.0,,,,,,457439429.0,,,,652420315.0,591673577.0
27493.006,,,,5996498896.0,12044631680.0,566821536.0,9239435166.0,,,,,,,3619282062.0,1661375508.0,1613536009.0,2910002964.0,2689801379.0,,43203.0,979243537.0,10909.0,,
27493.202,640527057.0,156960868.0,313830152.0,,,,,397332442.0,51791844.0,3488290289.0,5219748795.0,1500725704.0,258314920.0,,,,,,457443400.0,,,,652425779.0,591676971.0
27493.205,,,,5996620684.0,12044737189.0,566826574.0,9239639930.0,,,,,,,3619314036.0,1661385203.0,1613548882.0,2910041618.0,2689850135.0,,43203.0,979252636.0,10909.0,,
27493.403,640530300.0,156962069.0,313832321.0,,,,,397336763.0,51792243.0,3488314435.0,5219784011.0,1500725805.0,258314920.0,,,,,,457444305.0,,,,652429268.0,591678473.0
27493.407,,,,5996700270.0,12044871269.0,566832365.0,9239930191.0,,,,,,,3619346166.0,1661394521.0,1613561822.0,2910076860.0,2689898310.0,,43203.0,979261163.0,10909.0,,
27493.601,640535022.0,156963196.0,313834639.0,,,,,397346387.0,51792585.0,3488370078.0,5219803348.0,1500726413.0,258315264.0,,,,,,457447087.0,,,,652434025.0,591680582.0
27493.604,,,,5996887379.0,12045063412.0,566838781.0,9240292032.0,,,,,,,3619384640.0,1661404011.0,1613574825.0,2910138112.0,2689949456.0,,43203.0,979271432.0,10909.0,,
27493.801,640538509.0,156964340.0,313836973.0,,,,,397348334.0,51792983.0,3488381533.0,5219840758.0,1500726562.0,258315293.0,,,,,,457450493.0,,,,652440859.0,591683337.0
27493.804,,,,5996902797.0,12045115760.0,566842855.0,9240451151.0,,,,,,,3619409513.0,1661413501.0,1613587505.0,2910154357.0,2690001963.0,,43203.0,979279284.0,10909.0,,
27493.993,640541736.0,156965559.0,313839037.0,,,,,397356585.0,51793306.0,3488434838.0,5219859557.0,1500726652.0,258315293.0,,,,,,457451461.0,,,,652444165.0,591686237.0
27493.996,,,,5997040902.0,12045335082.0,566849925.0,9240855593.0,,,,,,,3619448399.0,1661422396.0,1613599945.0,2910213846.0,2690051282.0,,43203.0,979288656.0,10909.0,,
27494.202,640546509.0,156966820.0,313841246.0,,,,,397361570.0,51793674.0,3488465825.0,5219898621.0,1500727304.0,258315406.0,,,,,,457455723.0,,,,652450862.0,591693836.0
27494.205,,,,5997159883.0,12045439696.0,566855188.0,9241070700.0,,,,,,,3619482621.0,1661432521.0,1613613460.0,2910251944.0,2690105180.0,,43203.0,979298450.0,10909.0,,
27494.4,640549570.0,156968015.0,313843181.0,,,,,397365408.0,51794083.0,3488489374.0,5219920166.0,1500727401.0,258315406.0,,,,,,457456534.0,,,,652454249.0,591696643.0
27494.403,,,,5997209680.0,12045562484.0,566860478.0,9241324911.0,,,,,,,3619512359.0,1661441939.0,1613626257.0,2910276766.0,2690152962.0,,43203.0,979306675.0,10909.0,,
27494.601,640553934.0,156969114.0,313847076.0,,,,,397374348.0,51794438.0,3488546613.0,5219955386.0,1500727830.0,258315465.0,,,,,,457458588.0,,,,652458351.0,591699532.0
27494.603,,,,5997394551.0,12045743259.0,566866965.0,9241686007.0,,,,,,,3619551466.0,1661451761.0,1613639752.0,2910336967.0,2690201500.0,,43203.0,979316880.0,10909.0,,
27494.801,640557606.0,156970231.0,313849240.0,,,,,397376581.0,51794851.0,3488558899.0,5219978241.0,1500728072.0,258315578.0,,,,,,457462336.0,,,,652463557.0,591701702.0
27494.804,,,,5997443814.0,12045794696.0,566871019.0,9241844715.0,,,,,,,3619577522.0,1661461729.0,1613652821.0,2910355748.0,2690253440.0,,43203.0,979324792.0,10909.0,,
27495.001,640561212.0,156971375.0,313851444.0,,,,,397385019.0,51795237.0,3488609114.0,5220011811.0,1500728217.0,258315739.0,,,,,,457463291.0,,,,652467054.0,591704539.0
27495.005,,,,5997681129.0,12046003651.0,566878054.0,9242248508.0,,,,,,,3619618064.0,1661471283.0,1613666037.0,2910417550.0,2690302114.0,,43203.0,979334867.0,10909.0,,
27495.202,640565926.0,156972492.0,313853698.0,,,,,397390320.0,51795588.0,3488635560.0,5220036409.0,1500728849.0,258315864.0,,,,,,457468571.0,,,,652474361.0,591706622.0
27495.205,,,,5997784614.0,12046106043.0,566882946.0,9242460001.0,,,,,,,3619650399.0,1661481329.0,1613679106.0,2910461916.0,2690353153.0,,43203.0,979344529.0,10909.0,,
27495.401,640569212.0,156973621.0,313855981.0,,,,,397396910.0,51795993.0,3488660560.0,5220068548.0,1500728953.0,258315864.0,,,,,,457469826.0,,,,652478009.0,591710992.0
27495.403,,,,5997854051.0,12046229696.0,566888318.0,9242740936.0,,,,,,,3619680234.0,1661490665.0,1613692037.0,2910488866.0,2690407880.0,,43203.0,979352710.0,10909.0,,
27495.601,640573603.0,156974747.0,313858285.0,,,,,397405481.0,51796358.0,3488714190.0,5220092824.0,1500729474.0,258316037.0,,,,,,457471871.0,,,,652483096.0,591718107.0
27495.604,,,,5998037197.0,12046404549.0,566894885.0,9243098754.0,,,,,,,3619720729.0,1661500276.0,1613705656.0,2910551684.0,2690462868.0,,43203.0,979362939.0,10909.0,,
27495.8,640577453.0,156975867.0,313860349.0,,,,,397407275.0,51796756.0,3488725027.0,5220123230.0,1500729788.0,258316120.0,,,,,,457475690.0,,,,652488467.0,591720735.0
27495.803,,,,5998074088.0,12046461248.0,566899088.0,9243240469.0,,,,,,,3619748922.0,1661509925.0,1613719591.0,2910565840.0,2690537155.0,,43203.0,979370833.0,10909.0,,
27496.001,640580855.0,156977011.0,313862418.0,,,,,397415393.0,51797117.0,3488770183.0,5220150192.0,1500729900.0,258316120.0,,,,,,457476609.0,,,,652491878.0,591723152.0
27496.003,,,,5998219973.0,12046661513.0,566905846.0,9243663127.0,,,,,,,3619787924.0,1661519385.0,1613732699.0,2910624735.0,2690597924.0,,43203.0,979380710.0,10909.0,,
27496.201,640585648.0,156978218.0,313864647.0,,,,,397422434.0,51797464.0,3488803699.0,5220179732.0,1500730488.0,258316287.0,,,,,,457481420.0,,,,652497812.0,591727521.0
27496.204,,,,5998340637.0,12046767066.0,566911087.0,9243890004.0,,,,,,,3619821552.0,1661529512.0,1613745931.0,2910661993.0,2690664305.0,,43203.0,979389857.0,10909.0,,
27496.401,640588895.0,156979284.0,313866776.0,,,,,397426163.0,51797907.0,3488825200.0,5220206810.0,1500730592.0,258316287.0,,,,,,457482729.0,,,,652501468.0,591730095.0
27496.403,,,,5998398438.0,12046892752.0,566916591.0,9244123952.0,,,,,,,3619850660.0,1661538888.0,1613759012.0,2910689939.0,2690731754.0,,43203.0,979398077.0,10909.0,,
27496.601,640593549.0,156980437.0,313868870.0,,,,,397435877.0,51798244.0,3488888670.0,5220232928.0,1500731241.0,258316532.0,,,,,,457485765.0,,,,652506234.0,591732586.0
27496.603,,,,5998677611.0,12047090337.0,566923296.0,9244494329.0,,,,,,,3619892801.0,1661548833.0,1613772507.0,2910760755.0,2690796178.0,,43203.0,979409022.0,10909.0,,
27496.805,640598159.0,156981559.0,313870988.0,,,,,397439044.0,51798670.0,3488902141.0,5220263324.0,1500731709.0,258316778.0,,,,,,457490652.0,,,,652512247.0,591736050.0
27496.812,,,,5998698951.0,12047170435.0,566927720.0,9244661863.0,,,,,,,3619920315.0,1661558925.0,1613786188.0,2910778637.0,2690869536.0,,43203.0,979417633.0,10909.0,,
27497.0,640601647.0,156982757.0,313873039.0,,,,,397447530.0,51798994.0,3488950047.0,5220288036.0,1500731967.0,258316826.0,,,,,,457492134.0,,,,652515938.0,591742854.0
27497.003,,,,5998925876.0,12047367903.0,566934259.0,9245060568.0,,,,,,,3619960026.0,1661568115.0,1613798850.0,2910834829.0,2690934677.0,,43203.0,979427442.0,10909.0,,
27497.202,640606583.0,156983898.0,313875199.0,,,,,397453025.0,51799345.0,3488979519.0,5220318904.0,1500732616.0,258316916.0,,,,,,457496988.0,,,,652521777.0,591744778.0
27497.205,,,,5999043645.0,12047468054.0,566939746.0,9245290095.0,,,,,,,3619992340.0,1661578030.0,1613812214.0,2910880674.0,2691000757.0,,43203.0,979436962.0,10909.0,,
27497.401,640609787.0,156984968.0,313877149.0,,,,,397456241.0,51799828.0,3489000208.0,5220343800.0,1500732720.0,258316916.0,,,,,,457497871.0,,,,652525164.0,591746731.0
27497.403,,,,5999132745.0,12047588991.0,566944980.0,9245509768.0,,,,,,,3620021595.0,1661587372.0,1613824934.0,2910904743.0,2691060164.0,,43203.0,979445253.0,10909.0,,
27497.601,640614514.0,156986076.0,313879353.0,,,,,397465577.0,51800186.0,3489059155.0,5220378093.0,1500733245.0,258316999.0,,,,,,457501223.0,,,,652530177.0,591750113.0
27497.604,,,,5999401352.0,12047783180.0,566951798.0,9245894898.0,,,,,,,3620064112.0,1661597244.0,1613838170.0,2910971282.0,2691112229.0,,43203.0,979456236.0,10909.0,,
27497.801,640618095.0,156987250.0,313881422.0,,,,,397467640.0,51800565.0,3489068835.0,5220398342.0,1500733349.0,258316999.0,,,,,,457504576.0,,,,652535010.0,591752410.0
27497.804,,,,5999407380.0,12047820161.0,566955721.0,9246026163.0,,,,,,,3620087896.0,1661606751.0,1613850819.0,2910983403.0,2691166766.0,,43203.0,979463862.0,10909.0,,
27497.985,640621154.0,156988277.0,313883416.0,,,,,397475115.0,51800951.0,3489108896.0,5220429796.0,1500733443.0,258316999.0,,,,,,457505405.0,,,,652538200.0,591754551.0
27497.987,,,,5999520927.0,12048005656.0,566962180.0,9246397337.0,,,,,,,3620123364.0,1661615450.0,1613862746.0,2911034557.0,2691210553.0,,43203.0,979472698.0,10909.0,,
27498.203,640626271.0,156989559.0,313885913.0,,,,,397482434.0,51801372.0,3489153874.0,5220453407.0,1500734931.0,258317422.0,,,,,,457510106.0,,,,652544384.0,591758591.0
