timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
57138.601,1306377761.0,326841651.0,650770359.0,,,,,791124523.0,108838878.0,7120708671.0,10853462685.0,3733132386.0,557669402.0,,,,,,940038296.0,,,,1346453378.0,1228349749.0
57138.603,,,,11409022045.0,23155678305.0,1140806354.0,16669261730.0,,,,,,,7399104977.0,3466968452.0,3350304523.0,5672355667.0,5837510062.0,,118082.0,2031476004.0,10909.0,,
57138.801,1306384295.0,326842759.0,650772933.0,,,,,791131128.0,108839215.0,7120746147.0,10853501576.0,3733135035.0,557670048.0,,,,,,940045790.0,,,,1346459866.0,1228351623.0
57138.804,,,,11409201108.0,23155890398.0,1140814193.0,16669710832.0,,,,,,,7399146083.0,3466979956.0,3350316988.0,5672403196.0,5837520650.0,,118082.0,2031484967.0,10909.0,,
57139.001,1306388244.0,326843834.0,650775904.0,,,,,791139520.0,108839552.0,7120799133.0,10853539387.0,3733135468.0,557670077.0,,,,,,940047743.0,,,,1346463760.0,1228359164.0
57139.006,,,,11409505111.0,23156098578.0,1140821638.0,16670226077.0,,,,,,,7399188729.0,3466990303.0,3350329499.0,5672472878.0,5837527871.0,,118082.0,2031494289.0,10909.0,,
57139.201,1306391191.0,326844834.0,650778543.0,,,,,791142046.0,108839902.0,7120808963.0,10853577420.0,3733135562.0,557670077.0,,,,,,940048517.0,,,,1346466780.0,1228361194.0
57139.204,,,,11409523439.0,23156150896.0,1140825698.0,16670432491.0,,,,,,,7399214955.0,3467000708.0,3350341594.0,5672486004.0,5837530995.0,,118082.0,2031501388.0,10909.0,,
57139.401,1306394287.0,326845838.0,650781598.0,,,,,791150170.0,108840232.0,7120868286.0,10853615159.0,3733135656.0,557670077.0,,,,,,940049252.0,,,,1346469815.0,1228363339.0
57139.404,,,,11409733726.0,23156412990.0,1140834160.0,16671068812.0,,,,,,,7399259038.0,3467011168.0,3350354297.0,5672560342.0,5837532340.0,,118082.0,2031510413.0,10909.0,,
57139.602,1306397399.0,326846892.0,650784047.0,,,,,791156359.0,108840576.0,7120899670.0,10853653349.0,3733135750.0,557670077.0,,,,,,940049999.0,,,,1346472871.0,1228364854.0
57139.605,,,,11409897654.0,23156536104.0,1140840166.0,16671372879.0,,,,,,,7399294677.0,3467021513.0,3350366584.0,5672600376.0,5837532939.0,,118082.0,2031518217.0,10909.0,,
57139.801,1306400279.0,326847949.0,650786424.0,,,,,791159530.0,108841005.0,7120919389.0,10853689800.0,3733135858.0,557670077.0,,,,,,940050788.0,,,,1346476889.0,1228366951.0
57139.803,,,,11409972519.0,23156700052.0,1140846040.0,16671763034.0,,,,,,,7399327631.0,3467032035.0,3350378847.0,5672632688.0,5837532939.0,,118082.0,2031525813.0,10909.0,,
57140.0,1306404648.0,326849105.0,650789048.0,,,,,791168176.0,108841322.0,7120979814.0,10853728239.0,3733136412.0,557670303.0,,,,,,940053029.0,,,,1346480981.0,1228369428.0
57140.003,,,,11410334385.0,23156923298.0,1140853636.0,16672328088.0,,,,,,,7399373410.0,3467042391.0,3350391620.0,5672710379.0,5837545095.0,,118082.0,2031534710.0,10909.0,,
57140.202,1306407537.0,326850173.0,650791465.0,,,,,791168709.0,108841695.0,7120986215.0,10853765926.0,3733136500.0,557670303.0,,,,,,940053862.0,,,,1346484019.0,1228371161.0
57140.208,,,,11410342721.0,23156995709.0,1140857488.0,16672508566.0,,,,,,,7399398695.0,3467053204.0,3350404341.0,5672719781.0,5837553331.0,,118082.0,2031541690.0,10909.0,,
57140.401,1306410646.0,326851275.0,650794954.0,,,,,791177873.0,108842026.0,7121054401.0,10853803119.0,3733136594.0,557670303.0,,,,,,940054606.0,,,,1346487028.0,1228378109.0
57140.404,,,,11410526687.0,23157264562.0,1140865971.0,16673113216.0,,,,,,,7399439809.0,3467063457.0,3350416724.0,5672796237.0,5837568756.0,,118082.0,2031550949.0,10909.0,,
57140.601,1306413795.0,326852386.0,650797401.0,,,,,791186016.0,108842364.0,7121103189.0,10853841138.0,3733136688.0,557670303.0,,,,,,940055439.0,,,,1346490069.0,1228381807.0
57140.603,,,,11410760339.0,23157451574.0,1140873016.0,16673526638.0,,,,,,,7399480090.0,3467073928.0,3350429419.0,5672859873.0,5837573044.0,,118082.0,2031559809.0,10909.0,,
57140.8,1306417593.0,326853605.0,650800148.0,,,,,791190137.0,108842732.0,7121132570.0,10853879211.0,3733138248.0,557671107.0,,,,,,940057779.0,,,,1346494085.0,1228384405.0
57140.805,,,,11410930120.0,23157636352.0,1140879668.0,16673938852.0,,,,,,,7399515399.0,3467084477.0,3350442195.0,5672902771.0,5837583053.0,,118082.0,2031568156.0,10909.0,,
57141.001,1306423817.0,326854704.0,650802490.0,,,,,791199552.0,108843040.0,7121200545.0,10853919966.0,3733141904.0,557672634.0,,,,,,940064394.0,,,,1346500603.0,1228386930.0
57141.004,,,,11411217466.0,23157887357.0,1140887853.0,16674492585.0,,,,,,,7399560669.0,3467095601.0,3350454896.0,5672991680.0,5837593904.0,,118082.0,2031578813.0,10909.0,,
57141.201,1306429836.0,326855749.0,650804922.0,,,,,791201680.0,108843623.0,7121215295.0,10853958682.0,3733146826.0,557674286.0,,,,,,940072058.0,,,,1346507236.0,1228388736.0
57141.203,,,,11411234336.0,23157980601.0,1140893009.0,16674785602.0,,,,,,,7399591965.0,3467106647.0,3350467268.0,5673008801.0,5837596327.0,,118082.0,2031586827.0,10909.0,,
57141.401,1306436717.0,326856726.0,650809978.0,,,,,791210462.0,108843944.0,7121284354.0,10853995431.0,3733152564.0,557676145.0,,,,,,940079909.0,,,,1346513780.0,1228390685.0
57141.405,,,,11411567596.0,23158281782.0,1140901947.0,16675436436.0,,,,,,,7399640970.0,3467118120.0,3350480325.0,5673094354.0,5837600417.0,,118082.0,2031597952.0,10909.0,,
57141.602,1306440533.0,326857830.0,650812842.0,,,,,791216062.0,108844286.0,7121310088.0,10854031646.0,3733152994.0,557676361.0,,,,,,940081448.0,,,,1346517444.0,1228393592.0
57141.605,,,,11411788387.0,23158407383.0,1140907656.0,16675691522.0,,,,,,,7399677161.0,3467128684.0,3350493014.0,5673133000.0,5837602610.0,,118082.0,2031606006.0,10909.0,,
57141.801,1306443496.0,326858980.0,650815673.0,,,,,791219709.0,108844675.0,7121332659.0,10854068693.0,3733153087.0,557676361.0,,,,,,940082250.0,,,,1346521511.0,1228401491.0
57141.803,,,,11411887423.0,23158553495.0,1140913650.0,16676087690.0,,,,,,,7399710400.0,3467138864.0,3350505490.0,5673168233.0,5837612620.0,,118082.0,2031613824.0,10909.0,,
57142.001,1306446835.0,326860073.0,650817951.0,,,,,791228692.0,108845003.0,7121393268.0,10854106970.0,3733153188.0,557676361.0,,,,,,940083083.0,,,,1346524695.0,1228405145.0
57142.006,,,,11412224393.0,23158757856.0,1140920782.0,16676625893.0,,,,,,,7399755765.0,3467149367.0,3350518502.0,5673239187.0,5837620863.0,,118082.0,2031623864.0,10909.0,,
57142.201,1306449881.0,326861181.0,650820701.0,,,,,791230441.0,108845424.0,7121401391.0,10854144494.0,3733153286.0,557676361.0,,,,,,940083875.0,,,,1346527881.0,1228408567.0
57142.204,,,,11412229408.0,23158802051.0,1140924698.0,16676808547.0,,,,,,,7399780792.0,3467159803.0,3350530719.0,5673251009.0,5837630666.0,,118082.0,2031630680.0,10909.0,,
57142.401,1306453220.0,326862212.0,650823287.0,,,,,791238985.0,108845825.0,7121454211.0,10854182193.0,3733153387.0,557676361.0,,,,,,940084655.0,,,,1346531015.0,1228411146.0
57142.404,,,,11412413379.0,23159046267.0,1140933029.0,16677423858.0,,,,,,,7399822289.0,3467170229.0,3350543322.0,5673318937.0,5837642037.0,,118082.0,2031640031.0,10909.0,,
57142.602,1306457459.0,326863185.0,650825506.0,,,,,791244384.0,108846158.0,7121482429.0,10854221112.0,3733153906.0,557676510.0,,,,,,940087246.0,,,,1346535223.0,1228412994.0
57142.604,,,,11412618412.0,23159176002.0,1140938646.0,16677738367.0,,,,,,,7399859633.0,3467180616.0,3350555988.0,5673361119.0,5837661555.0,,118082.0,2031648350.0,10909.0,,
57142.801,1306460378.0,326864260.0,650827892.0,,,,,791247782.0,108846544.0,7121503103.0,10854257531.0,3733154007.0,557676510.0,,,,,,940087972.0,,,,1346538409.0,1228415505.0
57142.803,,,,11412652737.0,23159305018.0,1140944119.0,16678119374.0,,,,,,,7399891317.0,3467191073.0,3350568371.0,5673391527.0,5837672455.0,,118082.0,2031656259.0,10909.0,,
57143.0,1306463645.0,326865389.0,650829941.0,,,,,791256839.0,108846871.0,7121567514.0,10854295857.0,3733154108.0,557676510.0,,,,,,940088796.0,,,,1346543389.0,1228418043.0
57143.003,,,,11412904491.0,23159522649.0,1140951853.0,16678681501.0,,,,,,,7399935517.0,3467201677.0,3350581514.0,5673465609.0,5837728510.0,,118082.0,2031666092.0,10909.0,,
57143.202,1306466766.0,326866439.0,650832602.0,,,,,791260885.0,108847254.0,7121576141.0,10854333367.0,3733154206.0,557676510.0,,,,,,940089601.0,,,,1346546653.0,1228425983.0
57143.206,,,,11412910872.0,23159567576.0,1140955887.0,16678839691.0,,,,,,,7399961038.0,3467212511.0,3350594549.0,5673476819.0,5837779185.0,,118082.0,2031673242.0,10909.0,,
57143.401,1306471227.0,326867496.0,650834751.0,,,,,791268568.0,108847616.0,7121628603.0,10854369772.0,3733154734.0,557676700.0,,,,,,940092056.0,,,,1346550995.0,1228428249.0
57143.405,,,,11413095979.0,23159825154.0,1140964113.0,16679443952.0,,,,,,,7400003284.0,3467222585.0,3350607399.0,5673543179.0,5837830169.0,,118082.0,2031683099.0,10909.0,,
57143.601,1306477556.0,326868559.0,650837107.0,,,,,791274710.0,108847969.0,7121673510.0,10854408624.0,3733159146.0,557678125.0,,,,,,940099096.0,,,,1346557672.0,1228431074.0
57143.604,,,,11413326633.0,23159997875.0,1140971245.0,16679804492.0,,,,,,,7400044305.0,3467233865.0,3350620181.0,5673593481.0,5837876561.0,,118082.0,2031692813.0,10909.0,,
57143.803,1306481491.0,326869696.0,650839438.0,,,,,791277735.0,108848432.0,7121698980.0,10854445267.0,3733159501.0,557678191.0,,,,,,940102891.0,,,,1346562608.0,1228433879.0
57143.806,,,,11413387664.0,23160165569.0,1140977724.0,16680195806.0,,,,,,,7400075779.0,3467242365.0,3350632833.0,5673624545.0,5837927159.0,,118082.0,2031701005.0,10909.0,,
57144.002,1306485629.0,326870828.0,650841507.0,,,,,791286538.0,108848766.0,7121756351.0,10854462700.0,3733159944.0,557678357.0,,,,,,940104764.0,,,,1346566476.0,1228436331.0
57144.004,,,,11413646973.0,23160392247.0,1140985808.0,16680768566.0,,,,,,,7400118667.0,3467250370.0,3350645719.0,5673701657.0,5837975434.0,,118082.0,2031710390.0,10909.0,,
57144.202,1306489132.0,326871975.0,650843942.0,,,,,791291466.0,108849114.0,7121776759.0,10854494867.0,3733160214.0,557678380.0,,,,,,940107552.0,,,,1346571089.0,1228438903.0
57144.206,,,,11413653386.0,23160480403.0,1140990688.0,16681085564.0,,,,,,,7400147300.0,3467258543.0,3350658640.0,5673741843.0,5838027125.0,,118082.0,2031718675.0,10909.0,,
57144.4,1306492415.0,326873081.0,650845926.0,,,,,791298602.0,108849534.0,7121830630.0,10854514053.0,3733160304.0,557678380.0,,,,,,940108381.0,,,,1346574278.0,1228441247.0
57144.403,,,,11413923382.0,23160732769.0,1140999171.0,16681702580.0,,,,,,,7400188922.0,3467266123.0,3350671612.0,5673809623.0,5838076647.0,,118082.0,2031727927.0,10909.0,,
57144.602,1306496993.0,326874149.0,650848221.0,,,,,791302861.0,108849911.0,7121858052.0,10854544480.0,3733160871.0,557678500.0,,,,,,940112311.0,,,,1346579731.0,1228448588.0
57144.605,,,,11414049147.0,23160868917.0,1141005297.0,16682015398.0,,,,,,,7400220891.0,3467274589.0,3350684460.0,5673850295.0,5838125921.0,,118082.0,2031736912.0,10909.0,,
57144.8,1306500067.0,326875228.0,650850427.0,,,,,791307211.0,108850234.0,7121883283.0,10854565152.0,3733160961.0,557678500.0,,,,,,940113185.0,,,,1346582995.0,1228451703.0
57144.803,,,,11414197793.0,23161015088.0,1141011103.0,16682408697.0,,,,,,,7400251675.0,3467282278.0,3350696845.0,5673883246.0,5838175665.0,,118082.0,2031744836.0,10909.0,,
57145.001,1306504609.0,326876246.0,650852576.0,,,,,791315892.0,108850539.0,7121940744.0,10854594404.0,3733161559.0,557678733.0,,,,,,940115681.0,,,,1346587486.0,1228453944.0
57145.003,,,,11414491266.0,23161218901.0,1141019232.0,16682950543.0,,,,,,,7400294945.0,3467290331.0,3350709829.0,5673955567.0,5838226890.0,,118301.0,2031754807.0,10909.0,,
57145.202,1306508927.0,326877435.0,650855159.0,,,,,791317298.0,108850897.0,7121950011.0,10854618904.0,3733162121.0,557678942.0,,,,,,940118825.0,,,,1346593210.0,1228455919.0
57145.205,,,,11414497060.0,23161282470.0,1141023473.0,16683140151.0,,,,,,,7400321131.0,3467298322.0,3350723397.0,5673967873.0,5838290425.0,,118301.0,2031762275.0,10909.0,,
57145.401,1306512141.0,326878448.0,650857333.0,,,,,791325124.0,108851360.0,7121999231.0,10854646009.0,3733162215.0,557678942.0,,,,,,940119560.0,,,,1346596457.0,1228458379.0
57145.403,,,,11414683494.0,23161517317.0,1141031617.0,16683751438.0,,,,,,,7400361123.0,3467306087.0,3350736545.0,5674029163.0,5838360639.0,,118301.0,2031771305.0,10909.0,,
57145.601,1306516835.0,326879610.0,650860072.0,,,,,791330352.0,108851686.0,7122031381.0,10854672881.0,3733162839.0,557679996.0,,,,,,940123227.0,,,,1346601731.0,1228460113.0
57145.604,,,,11414869462.0,23161648424.0,1141037623.0,16684055361.0,,,,,,,7400394551.0,3467314371.0,3350749382.0,5674072811.0,5838429730.0,,118301.0,2031780165.0,10909.0,,
57145.801,1306520059.0,326880673.0,650862351.0,,,,,791332711.0,108852165.0,7122053267.0,10854697434.0,3733162940.0,557679996.0,,,,,,940124263.0,,,,1346605082.0,1228462406.0
57145.804,,,,11414926157.0,23161782370.0,1141043458.0,16684388995.0,,,,,,,7400422617.0,3467322149.0,3350761808.0,5674101310.0,5838492569.0,,118301.0,2031787765.0,10909.0,,
57146.0,1306524349.0,326881704.0,650864701.0,,,,,791342061.0,108852498.0,7122116751.0,10854725419.0,3733163417.0,557680037.0,,,,,,940126298.0,,,,1346609225.0,1228469082.0
57146.004,,,,11415167617.0,23161994630.0,1141051829.0,16685007464.0,,,,,,,7400464664.0,3467330172.0,3350774735.0,5674174479.0,5838558620.0,,118301.0,2031797768.0,10909.0,,
57146.202,1306527894.0,326882872.0,650867108.0,,,,,791343523.0,108852883.0,7122125137.0,10854747665.0,3733163614.0,557680181.0,,,,,,940129295.0,,,,1346614051.0,1228471261.0
57146.205,,,,11415179362.0,23162060510.0,1141055916.0,16685218387.0,,,,,,,7400488145.0,3467338238.0,3350787417.0,5674186775.0,5838622243.0,,118301.0,2031805352.0,10909.0,,
57146.4,1306531125.0,326883933.0,650869340.0,,,,,791351515.0,108853254.0,7122186300.0,10854778649.0,3733163721.0,557680181.0,,,,,,940130080.0,,,,1346618215.0,1228472757.0
57146.403,,,,11415419967.0,23162296550.0,1141064231.0,16685795737.0,,,,,,,7400528887.0,3467345931.0,3350800547.0,5674262691.0,5838680249.0,,118301.0,2031815390.0,10909.0,,
57146.601,1306535889.0,326885155.0,650871994.0,,,,,791358065.0,108853572.0,7122221403.0,10854799527.0,3733164588.0,557680361.0,,,,,,940134517.0,,,,1346624024.0,1228475613.0
57146.604,,,,11415604842.0,23162434422.0,1141070353.0,16686117646.0,,,,,,,7400563534.0,3467354291.0,3350813674.0,5674309359.0,5838746793.0,,118301.0,2031824774.0,10909.0,,
57146.801,1306539097.0,326886329.0,650874048.0,,,,,791361553.0,108854000.0,7122242297.0,10854830795.0,3733164682.0,557680361.0,,,,,,940135978.0,,,,1346627709.0,1228477671.0
57146.804,,,,11415683193.0,23162567435.0,1141076237.0,16686483078.0,,,,,,,7400593133.0,3467362099.0,3350826400.0,5674340090.0,5838808588.0,,118301.0,2031832666.0,10909.0,,
57147.001,1306543732.0,326887410.0,650876440.0,,,,,791370071.0,108854331.0,7122298696.0,10854847117.0,3733165270.0,557680660.0,,,,,,940138510.0,,,,1346632284.0,1228479701.0
57147.004,,,,11415993727.0,23162790355.0,1141084544.0,16686991001.0,,,,,,,7400635733.0,3467370172.0,3350839570.0,5674419227.0,5838868196.0,,118301.0,2031843198.0,10909.0,,
57147.203,1306547243.0,326888578.0,650878661.0,,,,,791374182.0,108854688.0,7122308492.0,10854881463.0,3733165368.0,557680660.0,,,,,,940141607.0,,,,1346637140.0,1228482465.0
57147.206,,,,11416014254.0,23162846400.0,1141089030.0,16687201384.0,,,,,,,7400659827.0,3467378211.0,3350852541.0,5674434005.0,5838930289.0,,118301.0,2031850970.0,10909.0,,
57147.401,1306550669.0,326889479.0,650880779.0,,,,,791382425.0,108855116.0,7122373228.0,10854899137.0,3733165458.0,557680660.0,,,,,,940142409.0,,,,1346640365.0,1228489741.0
57147.404,,,,11416241535.0,23163086763.0,1141097404.0,16687805950.0,,,,,,,7400699288.0,3467385990.0,3350865802.0,5674502071.0,5838991080.0,,118301.0,2031861844.0,10909.0,,
57147.601,1306555429.0,326890578.0,650883445.0,,,,,791390534.0,108855498.0,7122403744.0,10854932132.0,3733165974.0,557680911.0,,,,,,940146319.0,,,,1346645936.0,1228493873.0
57147.604,,,,11416490798.0,23163207957.0,1141103072.0,16688097905.0,,,,,,,7400732795.0,3467394316.0,3350879006.0,5674547206.0,5839047963.0,,118301.0,2031870300.0,10909.0,,
57147.801,1306558643.0,326891644.0,650885489.0,,,,,791395687.0,108855906.0,7122423986.0,10854951605.0,3733166064.0,557680911.0,,,,,,940147556.0,,,,1346649498.0,1228495797.0
57147.803,,,,11416583310.0,23163353238.0,1141109087.0,16688457741.0,,,,,,,7400762008.0,3467402151.0,3350892056.0,5674583046.0,5839098312.0,,118301.0,2031878316.0,10909.0,,
57148.0,1306563276.0,326892633.0,650887925.0,,,,,791405213.0,108856225.0,7122490631.0,10854983575.0,3733166748.0,557681190.0,,,,,,940150666.0,,,,1346656317.0,1228497636.0
57148.003,,,,11416993464.0,23163572280.0,1141117182.0,16689041452.0,,,,,,,7400807319.0,3467410452.0,3350905121.0,5674666176.0,5839138033.0,,118301.0,2031889157.0,10909.0,,
57148.201,1306566896.0,326893672.0,650890203.0,,,,,791407354.0,108856591.0,7122504122.0,10855003139.0,3733166846.0,557681190.0,,,,,,940153880.0,,,,1346661210.0,1228499455.0
57148.204,,,,11417012928.0,23163648611.0,1141121946.0,16689243891.0,,,,,,,7400832997.0,3467418589.0,3350918037.0,5674683459.0,5839160298.0,,118301.0,2031896787.0,10909.0,,
57148.4,1306570511.0,326894792.0,650892391.0,,,,,791415335.0,108856932.0,7122552771.0,10855036921.0,3733166944.0,557681190.0,,,,,,940154664.0,,,,1346664493.0,1228501628.0
57148.403,,,,11417178838.0,23163888638.0,1141130212.0,16689849616.0,,,,,,,7400872236.0,3467426378.0,3350931195.0,5674748501.0,5839207388.0,,118301.0,2031906367.0,10909.0,,
57148.601,1306575158.0,326895875.0,650894772.0,,,,,791421619.0,108857271.0,7122590004.0,10855059302.0,3733167539.0,557681391.0,,,,,,940158493.0,,,,1346669953.0,1228503572.0
57148.604,,,,11417411394.0,23164027471.0,1141136937.0,16690160189.0,,,,,,,7400907592.0,3467434812.0,3350944119.0,5674794588.0,5839230029.0,,118301.0,2031915522.0,10909.0,,
57148.801,1306578484.0,326897049.0,650896906.0,,,,,791425004.0,108857693.0,7122612074.0,10855087941.0,3733167640.0,557681391.0,,,,,,940159837.0,,,,1346673573.0,1228510215.0
57148.804,,,,11417475347.0,23164161836.0,1141142546.0,16690512878.0,,,,,,,7400936009.0,3467442625.0,3350956760.0,5674823767.0,5839251228.0,,118301.0,2031923655.0,10909.0,,
57149.001,1306582730.0,326898130.0,650899550.0,,,,,791433997.0,108858034.0,7122673892.0,10855111819.0,3733168091.0,557681582.0,,,,,,940161738.0,,,,1346677552.0,1228512590.0
57149.005,,,,11417748617.0,23164377799.0,1141150860.0,16691120291.0,,,,,,,7400978867.0,3467450794.0,3350969899.0,5674904497.0,5839286955.0,,118301.0,2031933948.0,10909.0,,
57149.202,1306586976.0,326899247.0,650901759.0,,,,,791435692.0,108858385.0,7122684211.0,10855138371.0,3733168615.0,557681683.0,,,,,,940165225.0,,,,1346682832.0,1228514955.0
57149.205,,,,11417756249.0,23164427470.0,1141155143.0,16691313311.0,,,,,,,7401002102.0,3467458815.0,3350982479.0,5674916186.0,5839305244.0,,118301.0,2031941627.0,10909.0,,
57149.401,1306590918.0,326900376.0,650904390.0,,,,,791443298.0,108858776.0,7122733495.0,10855164384.0,3733169013.0,557681843.0,,,,,,940166928.0,,,,1346686716.0,1228516659.0
57149.405,,,,11417947243.0,23164672904.0,1141163721.0,16691963041.0,,,,,,,7401044055.0,3467466981.0,3350995850.0,5674986238.0,5839336415.0,,118301.0,2031951478.0,10909.0,,
57149.603,1306595576.0,326901417.0,650906641.0,,,,,791448151.0,108859200.0,7122765843.0,10855188550.0,3733169643.0,557681933.0,,,,,,940170151.0,,,,1346691640.0,1228518896.0
57149.606,,,,11418100066.0,23164804366.0,1141169885.0,16692292290.0,,,,,,,7401081281.0,3467475092.0,3351010050.0,5675023569.0,5839388677.0,,118301.0,2031960546.0,10909.0,,
57149.8,1306598640.0,326902600.0,650908817.0,,,,,791452493.0,108859634.0,7122783497.0,10855216323.0,3733169736.0,557681933.0,,,,,,940170918.0,,,,1346694999.0,1228520765.0
57149.803,,,,11418209881.0,23164928917.0,1141175370.0,16692559787.0,,,,,,,7401108672.0,3467482648.0,3351023083.0,5675045146.0,5839404257.0,,118301.0,2031968492.0,10909.0,,
57150.001,1306603459.0,326903591.0,650911249.0,,,,,791461486.0,108859958.0,7122846266.0,10855239476.0,3733170327.0,557682717.0,,,,,,940173693.0,,,,1346699799.0,1228522810.0
57150.003,,,,11418629089.0,23165155553.0,1141183888.0,16693138065.0,,,,,,,7401154658.0,3467490773.0,3351036462.0,5675127088.0,5839415731.0,,118301.0,2031979634.0,10909.0,,
57150.202,1306606950.0,326904670.0,650913423.0,,,,,791464854.0,108860295.0,7122859057.0,10855270529.0,3733170432.0,557682717.0,,,,,,940176810.0,,,,1346704688.0,1228530359.0
