timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
99886.806,,,,23255121663.0,42968094395.0,2071258644.0,35398555173.0,,,,,,,13187946103.0,6069427479.0,5883017277.0,10879742207.0,9662531783.0,,242828.0,3637872637.0,10909.0,,
99887.001,2328126888.0,569459366.0,1139326503.0,,,,,1584540820.0,192195957.0,13107231672.0,18964667220.0,8355072035.0,1136125386.0,,,,,,1685357872.0,,,,2360149582.0,2138577192.0
99887.004,,,,23255377975.0,42968347352.0,2071266979.0,35399192637.0,,,,,,,13187994190.0,6069441060.0,5883029962.0,10879809738.0,9662531994.0,,242828.0,3637881833.0,10909.0,,
99887.203,2328130095.0,569460407.0,1139329347.0,,,,,1584545854.0,192196310.0,13107259985.0,18964709742.0,8355072133.0,1136125386.0,,,,,,1685358668.0,,,,2360152712.0,2138581180.0
99887.206,,,,23255561562.0,42968452638.0,2071272233.0,35399494832.0,,,,,,,13188030929.0,6069454661.0,5883043034.0,10879844945.0,9662533105.0,,242828.0,3637889901.0,10909.0,,
99887.401,2328133554.0,569461539.0,1139333184.0,,,,,1584549092.0,192196765.0,13107280793.0,18964750124.0,8355072992.0,1136125552.0,,,,,,1685360317.0,,,,2360156294.0,2138589231.0
99887.403,,,,23255618753.0,42968596529.0,2071277915.0,35399827042.0,,,,,,,13188065500.0,6069467844.0,5883055518.0,10879881864.0,9662533915.0,,242828.0,3637897420.0,10909.0,,
99887.6,2328139727.0,569462749.0,1139336168.0,,,,,1584559544.0,192197095.0,13107363289.0,18964789356.0,8355076007.0,1136126225.0,,,,,,1685367482.0,,,,2360163185.0,2138591719.0
99887.603,,,,23255946581.0,42968852262.0,2071286539.0,35400427099.0,,,,,,,13188118129.0,6069482824.0,5883068548.0,10879972070.0,9662534833.0,,242828.0,3637908777.0,10909.0,,
99887.801,2328145806.0,569463857.0,1139338977.0,,,,,1584561852.0,192197509.0,13107378990.0,18964821884.0,8355077325.0,1136127596.0,,,,,,1685375193.0,,,,2360169964.0,2138593664.0
99887.803,,,,23255957586.0,42968945883.0,2071292130.0,35400682877.0,,,,,,,13188152321.0,6069496362.0,5883081214.0,10879988793.0,9662541919.0,,242828.0,3637916381.0,10909.0,,
99888.001,2328152715.0,569464866.0,1139341876.0,,,,,1584569707.0,192198029.0,13107432048.0,18964861791.0,8355086167.0,1136129847.0,,,,,,1685383925.0,,,,2360176936.0,2138596613.0
99888.004,,,,23256114640.0,42969202423.0,2071300536.0,35401300646.0,,,,,,,13188200623.0,6069511480.0,5883093965.0,10880068858.0,9662549483.0,,242828.0,3637927175.0,10909.0,,
99888.201,2328157125.0,569465938.0,1139344285.0,,,,,1584576685.0,192198377.0,13107474057.0,18964902245.0,8355086842.0,1136130128.0,,,,,,1685387759.0,,,,2360181668.0,2138598775.0
99888.204,,,,23256286557.0,42969346752.0,2071306839.0,35401671722.0,,,,,,,13188242329.0,6069524680.0,5883106755.0,10880114746.0,9662551223.0,,242828.0,3637935484.0,10909.0,,
99888.402,2328160159.0,569467079.0,1139346586.0,,,,,1584579332.0,192198835.0,13107495551.0,18964944286.0,8355086944.0,1136130128.0,,,,,,1685388592.0,,,,2360184834.0,2138600791.0
99888.405,,,,23256408414.0,42969494707.0,2071312911.0,35402054452.0,,,,,,,13188278485.0,6069538251.0,5883118987.0,10880145659.0,9662552106.0,,242828.0,3637943236.0,10909.0,,
99888.601,2328163612.0,569468078.0,1139349353.0,,,,,1584587621.0,192199159.0,13107549467.0,18964986421.0,8355087037.0,1136130128.0,,,,,,1685389323.0,,,,2360187872.0,2138606270.0
99888.603,,,,23256621967.0,42969724712.0,2071320988.0,35402601034.0,,,,,,,13188325459.0,6069551495.0,5883131761.0,10880219005.0,9662552328.0,,242828.0,3637952663.0,10909.0,,
99888.803,2328166441.0,569469219.0,1139352202.0,,,,,1584587816.0,192199573.0,13107555060.0,18965026698.0,8355087143.0,1136130128.0,,,,,,1685390165.0,,,,2360191030.0,2138611441.0
99888.805,,,,23256624771.0,42969776697.0,2071324887.0,35402792173.0,,,,,,,13188352796.0,6069565268.0,5883144145.0,10880227681.0,9662560501.0,,242828.0,3637959524.0,10909.0,,
99889.001,2328169711.0,569470173.0,1139354548.0,,,,,1584594889.0,192199925.0,13107608145.0,18965067984.0,8355087236.0,1136130128.0,,,,,,1685390958.0,,,,2360194139.0,2138613781.0
99889.003,,,,23256858603.0,42970034280.0,2071333187.0,35403365325.0,,,,,,,13188399907.0,6069578350.0,5883156473.0,10880298882.0,9662561160.0,,242828.0,3637968807.0,10909.0,,
99889.201,2328173837.0,569471257.0,1139357075.0,,,,,1584600122.0,192200304.0,13107643735.0,18965107966.0,8355087818.0,1136130378.0,,,,,,1685393387.0,,,,2360199240.0,2138616714.0
99889.203,,,,23257069245.0,42970160214.0,2071338947.0,35403695138.0,,,,,,,13188439170.0,6069591531.0,5883169269.0,10880341505.0,9662564202.0,,242828.0,3637977306.0,10909.0,,
99889.401,2328177080.0,569472311.0,1139359719.0,,,,,1584605147.0,192200657.0,13107671898.0,18965149293.0,8355087912.0,1136130378.0,,,,,,1685394125.0,,,,2360202358.0,2138619097.0
99889.405,,,,23257246972.0,42970327813.0,2071345063.0,35404069504.0,,,,,,,13188478632.0,6069604935.0,5883181853.0,10880377977.0,9662565581.0,,242828.0,3637985130.0,10909.0,,
99889.601,2328181154.0,569473329.0,1139362298.0,,,,,1584613815.0,192200994.0,13107728159.0,18965190498.0,8355088955.0,1136130659.0,,,,,,1685395905.0,,,,2360206042.0,2138621449.0
99889.605,,,,23257648547.0,42970556043.0,2071352981.0,35404625002.0,,,,,,,13188528898.0,6069618099.0,5883194773.0,10880459221.0,9662569071.0,,242828.0,3637995290.0,10909.0,,
99889.801,2328185070.0,569474449.0,1139364626.0,,,,,1584615111.0,192201390.0,13107735414.0,18965219472.0,8355089395.0,1136130712.0,,,,,,1685399600.0,,,,2360210980.0,2138624631.0
99889.804,,,,23257653129.0,42970602045.0,2071356897.0,35404818567.0,,,,,,,13188554203.0,6069627322.0,5883206775.0,10880471342.0,9662580755.0,,242828.0,3638002334.0,10909.0,,
99890.001,2328189632.0,569475593.0,1139366910.0,,,,,1584623640.0,192201734.0,13107795930.0,18965244529.0,8355096265.0,1136131286.0,,,,,,1685403729.0,,,,2360216208.0,2138630738.0
99890.005,,,,23257906491.0,42970846407.0,2071365165.0,35405419836.0,,,,,,,13188597191.0,6069636839.0,5883219588.0,10880541663.0,9662587724.0,,242828.0,3638011537.0,10909.0,,
99890.201,2328195775.0,569476676.0,1139369423.0,,,,,1584630800.0,192202169.0,13107842331.0,18965284871.0,8355099070.0,1136132210.0,,,,,,1685410918.0,,,,2360223124.0,2138635987.0
99890.204,,,,23258094177.0,42970997547.0,2071371180.0,35405763885.0,,,,,,,13188641438.0,6069651715.0,5883232222.0,10880590047.0,9662589087.0,,242828.0,3638021294.0,10909.0,,
99890.401,2328200013.0,569477751.0,1139371502.0,,,,,1584634587.0,192202770.0,13107869535.0,18965310335.0,8355099643.0,1136132311.0,,,,,,1685415986.0,,,,2360228963.0,2138639304.0
99890.403,,,,23258173943.0,42971131971.0,2071376736.0,35406139593.0,,,,,,,13188673178.0,6069661788.0,5883244524.0,10880621203.0,9662590075.0,,242828.0,3638029031.0,10909.0,,
99890.601,2328204305.0,569478832.0,1139373621.0,,,,,1584643826.0,192203099.0,13107931925.0,18965340949.0,8355100123.0,1136132574.0,,,,,,1685418166.0,,,,2360233097.0,2138640962.0
99890.604,,,,23258504352.0,42971371055.0,2071385004.0,35406711641.0,,,,,,,13188719035.0,6069671692.0,5883257492.0,10880702974.0,9662605561.0,,242828.0,3638039596.0,10909.0,,
99890.802,2328207709.0,569479958.0,1139375808.0,,,,,1584645702.0,192203458.0,13107940365.0,18965364611.0,8355100356.0,1136132597.0,,,,,,1685420912.0,,,,2360237622.0,2138643101.0
99890.809,,,,23258509004.0,42971416178.0,2071389149.0,35406909369.0,,,,,,,13188744359.0,6069681495.0,5883270013.0,10880714990.0,9662606321.0,,242828.0,3638046761.0,10909.0,,
99891.0,2328210993.0,569480915.0,1139378014.0,,,,,1584652780.0,192203793.0,13107988408.0,18965394454.0,8355100453.0,1136132597.0,,,,,,1685421776.0,,,,2360240751.0,2138644743.0
99891.003,,,,23258668742.0,42971659707.0,2071396916.0,35407474871.0,,,,,,,13188783482.0,6069690678.0,5883282553.0,10880782758.0,9662608779.0,,242828.0,3638055823.0,10909.0,,
99891.202,2328215419.0,569481865.0,1139380305.0,,,,,1584658534.0,192204126.0,13108024819.0,18965416764.0,8355101078.0,1136132669.0,,,,,,1685425579.0,,,,2360245853.0,2138648348.0
99891.204,,,,23258879910.0,42971804723.0,2071402879.0,35407794200.0,,,,,,,13188819854.0,6069700689.0,5883295462.0,10880827679.0,9662609929.0,,242828.0,3638064924.0,10909.0,,
99891.401,2328218515.0,569482985.0,1139382394.0,,,,,1584661669.0,192204531.0,13108046053.0,18965451277.0,8355101175.0,1136132669.0,,,,,,1685426735.0,,,,2360249235.0,2138652003.0
99891.403,,,,23259001600.0,42971945264.0,2071408557.0,35408166335.0,,,,,,,13188852238.0,6069709903.0,5883307825.0,10880861786.0,9662611065.0,,242828.0,3638072841.0,10909.0,,
99891.6,2328222976.0,569484016.0,1139384418.0,,,,,1584670459.0,192204847.0,13108109454.0,18965471824.0,8355101683.0,1136132716.0,,,,,,1685429379.0,,,,2360253674.0,2138657792.0
99891.603,,,,23259357546.0,42972161780.0,2071416199.0,35408729179.0,,,,,,,13188898743.0,6069719959.0,5883320513.0,10880936423.0,9662622620.0,,242828.0,3638082919.0,10909.0,,
99891.801,2328227283.0,569485202.0,1139386719.0,,,,,1584672683.0,192205211.0,13108121625.0,18965508066.0,8355102309.0,1136132902.0,,,,,,1685432141.0,,,,2360258310.0,2138660445.0
99891.804,,,,23259360350.0,42972205826.0,2071420148.0,35408904077.0,,,,,,,13188922400.0,6069729620.0,5883332853.0,10880945054.0,9662634860.0,,242828.0,3638090139.0,10909.0,,
99892.001,2328230674.0,569486268.0,1139388868.0,,,,,1584680316.0,192205551.0,13108172066.0,18965527794.0,8355102410.0,1136132902.0,,,,,,1685433001.0,,,,2360261494.0,2138662433.0
99892.004,,,,23259531820.0,42972431369.0,2071427915.0,35409525904.0,,,,,,,13188963418.0,6069738790.0,5883345618.0,10881007162.0,9662635346.0,,242828.0,3638099485.0,10909.0,,
99892.202,2328235078.0,569487349.0,1139390852.0,,,,,1584686423.0,192205897.0,13108201022.0,18965565542.0,8355103094.0,1136133141.0,,,,,,1685437137.0,,,,2360266902.0,2138664069.0
99892.205,,,,23259711469.0,42972555759.0,2071433980.0,35409867038.0,,,,,,,13188998998.0,6069748908.0,5883358455.0,10881052770.0,9662635620.0,,242828.0,3638108369.0,10909.0,,
99892.401,2328238010.0,569488433.0,1139392896.0,,,,,1584689180.0,192206370.0,13108220934.0,18965583116.0,8355103198.0,1136133141.0,,,,,,1685438248.0,,,,2360270320.0,2138666960.0
99892.404,,,,23259819140.0,42972688617.0,2071439704.0,35410185541.0,,,,,,,13189029252.0,6069758235.0,5883371002.0,10881082761.0,9662645390.0,,242828.0,3638116073.0,10909.0,,
99892.6,2328242366.0,569489482.0,1139394935.0,,,,,1584697857.0,192206711.0,13108272174.0,18965619848.0,8355103758.0,1136133355.0,,,,,,1685440839.0,,,,2360274789.0,2138669051.0
99892.603,,,,23260207282.0,42972892173.0,2071447346.0,35410717674.0,,,,,,,13189073873.0,6069767773.0,5883383697.0,10881157393.0,9662648559.0,,242828.0,3638126178.0,10909.0,,
99892.804,2328245770.0,569490616.0,1139396974.0,,,,,1584700163.0,192207107.0,13108281831.0,18965639628.0,8355103850.0,1136133355.0,,,,,,1685443952.0,,,,2360279473.0,2138673232.0
99892.807,,,,23260236209.0,42972953065.0,2071451394.0,35410904157.0,,,,,,,13189100858.0,6069777608.0,5883396490.0,10881174862.0,9662659506.0,,242828.0,3638133921.0,10909.0,,
99893.001,2328249135.0,569491646.0,1139399010.0,,,,,1584708497.0,192207487.0,13108341017.0,18965676427.0,8355103943.0,1136133355.0,,,,,,1685444798.0,,,,2360284515.0,2138679952.0
99893.003,,,,23260569643.0,42973192131.0,2071459470.0,35411504058.0,,,,,,,13189145348.0,6069786808.0,5883409404.0,10881249064.0,9662669692.0,,242828.0,3638143551.0,10909.0,,
99893.202,2328253866.0,569492868.0,1139401065.0,,,,,1584714909.0,192207822.0,13108379497.0,18965695332.0,8355104422.0,1136133511.0,,,,,,1685449597.0,,,,2360290733.0,2138681693.0
99893.207,,,,23260758687.0,42973312279.0,2071465205.0,35411824514.0,,,,,,,13189182643.0,6069796937.0,5883422473.0,10881289995.0,9662679854.0,,242828.0,3638152665.0,10909.0,,
99893.401,2328256920.0,569493876.0,1139403282.0,,,,,1584717392.0,192208216.0,13108400259.0,18965730775.0,8355104515.0,1136133511.0,,,,,,1685450524.0,,,,2360294021.0,2138685671.0
99893.403,,,,23260846201.0,42973443972.0,2071471537.0,35412177342.0,,,,,,,13189212107.0,6069806300.0,5883434726.0,10881317036.0,9662690223.0,,242828.0,3638160193.0,10909.0,,
99893.601,2328261370.0,569494948.0,1139405486.0,,,,,1584726490.0,192208553.0,13108462769.0,18965752716.0,8355105168.0,1136133870.0,,,,,,1685453308.0,,,,2360300060.0,2138688490.0
99893.604,,,,23261184887.0,42973675250.0,2071479906.0,35412780689.0,,,,,,,13189259493.0,6069816220.0,5883447892.0,10881394264.0,9662699024.0,,242828.0,3638170598.0,10909.0,,
99893.802,2328264640.0,569496164.0,1139407720.0,,,,,1584727063.0,192208918.0,13108468648.0,18965788396.0,8355105269.0,1136133870.0,,,,,,1685455849.0,,,,2360304495.0,2138690965.0
99893.805,,,,23261187178.0,42973722871.0,2071484080.0,35412975823.0,,,,,,,13189282642.0,6069825613.0,5883460240.0,10881402709.0,9662700637.0,,242828.0,3638177833.0,10909.0,,
99894.002,2328268051.0,569497284.0,1139409714.0,,,,,1584734373.0,192209283.0,13108518759.0,18965810326.0,8355105500.0,1136133881.0,,,,,,1685456871.0,,,,2360308821.0,2138693897.0
99894.005,,,,23261487437.0,42973951635.0,2071491952.0,35413556032.0,,,,,,,13189326046.0,6069835233.0,5883473120.0,10881475281.0,9662701500.0,,242828.0,3638187646.0,10909.0,,
99894.201,2328272433.0,569498386.0,1139411823.0,,,,,1584742084.0,192209609.0,13108556085.0,18965841884.0,8355106023.0,1136133964.0,,,,,,1685461640.0,,,,2360314907.0,2138698453.0
99894.205,,,,23261701428.0,42974079591.0,2071497721.0,35413895349.0,,,,,,,13189362778.0,6069845155.0,5883486220.0,10881522823.0,9662701721.0,,242828.0,3638197169.0,10909.0,,
99894.401,2328275700.0,569499470.0,1139413922.0,,,,,1584744756.0,192210003.0,13108574647.0,18965867629.0,8355106120.0,1136133964.0,,,,,,1685462697.0,,,,2360318317.0,2138703262.0
99894.403,,,,23261759145.0,42974213759.0,2071503310.0,35414211595.0,,,,,,,13189392025.0,6069854540.0,5883498875.0,10881545777.0,9662711542.0,,242828.0,3638204723.0,10909.0,,
99894.601,2328279906.0,569500551.0,1139416016.0,,,,,1584754171.0,192210346.0,13108637933.0,18965897877.0,8355106625.0,1136134125.0,,,,,,1685464553.0,,,,2360322290.0,2138705233.0
99894.603,,,,23261983228.0,42974455068.0,2071511683.0,35414801700.0,,,,,,,13189435365.0,6069864282.0,5883511967.0,10881623394.0,9662723503.0,,242828.0,3638215207.0,10909.0,,
99894.801,2328283578.0,569501767.0,1139418020.0,,,,,1584756551.0,192210703.0,13108649480.0,18965924843.0,8355106889.0,1136134196.0,,,,,,1685468427.0,,,,2360327544.0,2138707430.0
99894.807,,,,23262065283.0,42974519891.0,2071516045.0,35414993786.0,,,,,,,13189462963.0,6069874115.0,5883524699.0,10881640096.0,9662735065.0,,242828.0,3638223069.0,10909.0,,
99895.001,2328286891.0,569502851.0,1139420179.0,,,,,1584763735.0,192211059.0,13108701813.0,18965952520.0,8355106986.0,1136134196.0,,,,,,1685469216.0,,,,2360330767.0,2138710436.0
99895.003,,,,23262261675.0,42974767418.0,2071524357.0,35415587233.0,,,,,,,13189504674.0,6069883285.0,5883537598.0,10881705971.0,9662745053.0,,242828.0,3638232278.0,10909.0,,
99895.202,2328291473.0,569503923.0,1139422313.0,,,,,1584768805.0,192211397.0,13108739622.0,18965983265.0,8355107532.0,1136134399.0,,,,,,1685473072.0,,,,2360336043.0,2138712497.0
99895.204,,,,23262417493.0,42974901224.0,2071530581.0,35415962204.0,,,,,,,13189539666.0,6069893053.0,5883550435.0,10881753224.0,9662746927.0,,242828.0,3638241637.0,10909.0,,
99895.401,2328294586.0,569504957.0,1139424382.0,,,,,1584771584.0,192211785.0,13108758803.0,18966008795.0,8355107632.0,1136134399.0,,,,,,1685473865.0,,,,2360339313.0,2138714441.0
99895.403,,,,23262473969.0,42975016778.0,2071535992.0,35416293844.0,,,,,,,13189568220.0,6069902205.0,5883562783.0,10881779583.0,9662756463.0,,242828.0,3638249330.0,10909.0,,
99895.603,2328298614.0,569506012.0,1139426563.0,,,,,1584781004.0,192212118.0,13108816568.0,18966041652.0,8355107961.0,1136134507.0,,,,,,1685475639.0,,,,2360343090.0,2138719365.0
99895.605,,,,23262832817.0,42975264649.0,2071544529.0,35416927201.0,,,,,,,13189615557.0,6069911966.0,5883576069.0,10881861552.0,9662766427.0,,242828.0,3638259785.0,10909.0,,
99895.801,2328302504.0,569507144.0,1139428830.0,,,,,1584783300.0,192212463.0,13108826775.0,18966064033.0,8355108393.0,1136134791.0,,,,,,1685478627.0,,,,2360348647.0,2138725968.0
99895.803,,,,23262839234.0,42975319112.0,2071548693.0,35417092521.0,,,,,,,13189640398.0,6069921453.0,5883588624.0,10881876253.0,9662767303.0,,242828.0,3638267166.0,10909.0,,
99896.001,2328307541.0,569508261.0,1139431149.0,,,,,1584791491.0,192212803.0,13108884393.0,18966098442.0,8355109336.0,1136134958.0,,,,,,1685481726.0,,,,2360353369.0,2138728170.0
99896.003,,,,23263000676.0,42975561223.0,2071557172.0,35417705270.0,,,,,,,13189682257.0,6069931026.0,5883601554.0,10881946393.0,9662768406.0,,242828.0,3638276623.0,10909.0,,
99896.201,2328312061.0,569509390.0,1139433397.0,,,,,1584796184.0,192213152.0,13108917485.0,18966121064.0,8355109955.0,1136135047.0,,,,,,1685485330.0,,,,2360358341.0,2138731682.0
99896.204,,,,23263150337.0,42975690367.0,2071563218.0,35418113096.0,,,,,,,13189717355.0,6069940861.0,5883614375.0,10881987733.0,9662778882.0,,242828.0,3638285428.0,10909.0,,
99896.401,2328315199.0,569510507.0,1139435511.0,,,,,1584801079.0,192213495.0,13108957371.0,18966155720.0,8355110049.0,1136135047.0,,,,,,1685486140.0,,,,2360361632.0,2138733411.0
99896.403,,,,23263282442.0,42975833075.0,2071569148.0,35418453414.0,,,,,,,13189749329.0,6069950132.0,5883627086.0,10882022263.0,9662787944.0,,242828.0,3638293563.0,10909.0,,
