timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
127282.203,2986311223.0,724275303.0,1453085209.0,,,,,2130133265.0,244803475.0,17016422229.0,24162018693.0,11402821350.0,1511268218.0,,,,,,2165527710.0,,,,3005627735.0,2708717448.0
127282.205,,,,31450970599.0,55691084161.0,2673417159.0,48347632375.0,,,,,,,16914825925.0,7735196138.0,7506487345.0,14342197328.0,11737226913.0,,321157.0,4672096375.0,10909.0,,
127282.401,2986314734.0,724276471.0,1453087312.0,,,,,2130142059.0,244803779.0,17016481976.0,24162050399.0,11402821575.0,1511268259.0,,,,,,2165528948.0,,,,3005631055.0,2708719278.0
127282.404,,,,31451220483.0,55691323071.0,2673425442.0,48348266384.0,,,,,,,16914870939.0,7735205400.0,7506500053.0,14342271676.0,11737229284.0,,321157.0,4672106239.0,10909.0,,
127282.602,2986318657.0,724277597.0,1453089426.0,,,,,2130144200.0,244804155.0,17016492517.0,24162076563.0,11402822068.0,1511268366.0,,,,,,2165532453.0,,,,3005635986.0,2708722669.0
127282.605,,,,31451279887.0,55691378428.0,2673429569.0,48348463114.0,,,,,,,16914897712.0,7735215261.0,7506512634.0,14342291099.0,11737229505.0,,321157.0,4672113561.0,10909.0,,
127282.801,2986321858.0,724278592.0,1453091624.0,,,,,2130150117.0,244804552.0,17016527914.0,24162108804.0,11402822155.0,1511268366.0,,,,,,2165533206.0,,,,3005639108.0,2708727662.0
127282.803,,,,31451409723.0,55691581982.0,2673436612.0,48349015733.0,,,,,,,16914935544.0,7735224715.0,7506525235.0,14342339367.0,11737229723.0,,321157.0,4672121915.0,10909.0,,
127283.001,2986326109.0,724279623.0,1453093633.0,,,,,2130157498.0,244804872.0,17016578622.0,24162133089.0,11402822724.0,1511268634.0,,,,,,2165536541.0,,,,3005643995.0,2708731125.0
127283.003,,,,31451655680.0,55691741601.0,2673442798.0,48349452777.0,,,,,,,16914974397.0,7735234337.0,7506537907.0,14342393551.0,11737235221.0,,321157.0,4672130657.0,10909.0,,
127283.201,2986329141.0,724280713.0,1453095677.0,,,,,2130159549.0,244805251.0,17016595366.0,24162168247.0,11402822818.0,1511268634.0,,,,,,2165537937.0,,,,3005647450.0,2708733756.0
127283.204,,,,31451716253.0,55691842131.0,2673447795.0,48349733767.0,,,,,,,16915002228.0,7735243530.0,7506550132.0,14342416067.0,11737257308.0,,321157.0,4672137688.0,10909.0,,
127283.4,2986333241.0,724281851.0,1453097721.0,,,,,2130168746.0,244805550.0,17016654266.0,24162188763.0,11402823300.0,1511268800.0,,,,,,2165539712.0,,,,3005651217.0,2708735485.0
127283.403,,,,31452024893.0,55692067021.0,2673455923.0,48350331398.0,,,,,,,16915047539.0,7735253172.0,7506563097.0,14342484667.0,11737260170.0,,321157.0,4672147244.0,10909.0,,
127283.602,2986336872.0,724282928.0,1453099846.0,,,,,2130172324.0,244805911.0,17016671326.0,24162225817.0,11402823501.0,1511268812.0,,,,,,2165543551.0,,,,3005656435.0,2708736994.0
127283.605,,,,31452103160.0,55692141364.0,2673460158.0,48350534174.0,,,,,,,16915076183.0,7735262890.0,7506575929.0,14342506690.0,11737261514.0,,321157.0,4672155073.0,10909.0,,
127283.801,2986340125.0,724283878.0,1453101970.0,,,,,2130178398.0,244806302.0,17016710810.0,24162245646.0,11402823595.0,1511268812.0,,,,,,2165544402.0,,,,3005659520.0,2708739891.0
127283.803,,,,31452249597.0,55692354711.0,2673467285.0,48351058893.0,,,,,,,16915113828.0,7735272154.0,7506588538.0,14342555274.0,11737264555.0,,321157.0,4672163214.0,10909.0,,
127284.001,2986344671.0,724284873.0,1453104213.0,,,,,2130186279.0,244806623.0,17016757706.0,24162282384.0,11402824257.0,1511268907.0,,,,,,2165547826.0,,,,3005664526.0,2708741997.0
127284.003,,,,31452514677.0,55692527598.0,2673474619.0,48351446655.0,,,,,,,16915152869.0,7735282151.0,7506601357.0,14342616991.0,11737269949.0,,321157.0,4672172642.0,10909.0,,
127284.201,2986347994.0,724285981.0,1453106307.0,,,,,2130188000.0,244807057.0,17016772493.0,24162300283.0,11402824351.0,1511268907.0,,,,,,2165549979.0,,,,3005668644.0,2708748149.0
127284.204,,,,31452557999.0,55692630128.0,2673479531.0,48351711145.0,,,,,,,16915179783.0,7735291671.0,7506613775.0,14342634785.0,11737271167.0,,321157.0,4672179811.0,10909.0,,
127284.399,2986351268.0,724287044.0,1453108323.0,,,,,2130196596.0,244807371.0,17016828372.0,24162339724.0,11402824507.0,1511268937.0,,,,,,2165550885.0,,,,3005671784.0,2708752151.0
127284.403,,,,31452775702.0,55692868122.0,2673487608.0,48352346880.0,,,,,,,16915222962.0,7735300602.0,7506626741.0,14342706810.0,11737275906.0,,321157.0,4672189491.0,10909.0,,
127284.605,2986355460.0,724288150.0,1453110546.0,,,,,2130199914.0,244807726.0,17016843821.0,24162359763.0,11402825064.0,1511269067.0,,,,,,2165554722.0,,,,3005677069.0,2708754519.0
127284.608,,,,31452881815.0,55692932972.0,2673492520.0,48352559309.0,,,,,,,16915252223.0,7735311016.0,7506639797.0,14342730046.0,11737278306.0,,321157.0,4672197520.0,10909.0,,
127284.801,2986358548.0,724289218.0,1453112687.0,,,,,2130208041.0,244808114.0,17016880729.0,24162396815.0,11402825150.0,1511269067.0,,,,,,2165555507.0,,,,3005681060.0,2708755998.0
127284.804,,,,31453041011.0,55693133408.0,2673499737.0,48353094813.0,,,,,,,16915289926.0,7735320212.0,7506652544.0,14342786886.0,11737279174.0,,321157.0,4672206175.0,10909.0,,
127285.002,2986363150.0,724290362.0,1453116331.0,,,,,2130215628.0,244808426.0,17016926199.0,24162415952.0,11402825740.0,1511269300.0,,,,,,2165558949.0,,,,3005685826.0,2708758862.0
127285.005,,,,31453235650.0,55693288089.0,2673506126.0,48353458274.0,,,,,,,16915329304.0,7735329937.0,7506665419.0,14342839015.0,11737290475.0,,321157.0,4672215371.0,10909.0,,
127285.202,2986366202.0,724291434.0,1453118622.0,,,,,2130217326.0,244808835.0,17016937515.0,24162451885.0,11402825838.0,1511269300.0,,,,,,2165560264.0,,,,3005689191.0,2708760919.0
127285.205,,,,31453296718.0,55693382787.0,2673510816.0,48353760849.0,,,,,,,16915355791.0,7735339246.0,7506677752.0,14342854718.0,11737293119.0,,321157.0,4672222526.0,10909.0,,
127285.401,2986369798.0,724292419.0,1453120540.0,,,,,2130226187.0,244809157.0,17017004063.0,24162472101.0,11402826117.0,1511269349.0,,,,,,2165561472.0,,,,3005692655.0,2708763156.0
127285.404,,,,31453594477.0,55693634474.0,2673519153.0,48354374621.0,,,,,,,16915399871.0,7735348463.0,7506690663.0,14342936773.0,11737294810.0,,321157.0,4672232947.0,10909.0,,
127285.602,2986373849.0,724293441.0,1453122842.0,,,,,2130229475.0,244809497.0,17017020882.0,24162507182.0,11402826515.0,1511269452.0,,,,,,2165565258.0,,,,3005697797.0,2708769470.0
127285.606,,,,31453664097.0,55693702583.0,2673523625.0,48354585526.0,,,,,,,16915428561.0,7735358747.0,7506703255.0,14342957506.0,11737295933.0,,321157.0,4672240848.0,10909.0,,
127285.802,2986377033.0,724294513.0,1453124856.0,,,,,2130234871.0,244809855.0,17017059780.0,24162530552.0,11402826602.0,1511269452.0,,,,,,2165565978.0,,,,3005700931.0,2708772986.0
127285.805,,,,31453853084.0,55693912640.0,2673530729.0,48355096793.0,,,,,,,16915465519.0,7735368186.0,7506715958.0,14343005522.0,11737297500.0,,321157.0,4672249434.0,10909.0,,
127286.002,2986381468.0,724295605.0,1453126980.0,,,,,2130242527.0,244810177.0,17017105253.0,24162563559.0,11402827174.0,1511269545.0,,,,,,2165569592.0,,,,3005705966.0,2708777419.0
127286.005,,,,31454112688.0,55694069512.0,2673537808.0,48355510040.0,,,,,,,16915506893.0,7735378137.0,7506728660.0,14343065361.0,11737299938.0,,321157.0,4672259032.0,10909.0,,
127286.201,2986384669.0,724296654.0,1453129069.0,,,,,2130243558.0,244810556.0,17017115227.0,24162587905.0,11402827278.0,1511269545.0,,,,,,2165571223.0,,,,3005709713.0,2708781398.0
127286.203,,,,31454162023.0,55694153141.0,2673542396.0,48355752637.0,,,,,,,16915532863.0,7735387491.0,7506740954.0,14343079379.0,11737300815.0,,321157.0,4672265952.0,10909.0,,
127286.4,2986388165.0,724297711.0,1453131262.0,,,,,2130251933.0,244810882.0,17017169609.0,24162619378.0,11402827494.0,1511269688.0,,,,,,2165572343.0,,,,3005713153.0,2708784199.0
127286.403,,,,31454372680.0,55694398023.0,2673550708.0,48356396076.0,,,,,,,16915576221.0,7735396799.0,7506754097.0,14343155318.0,11737302105.0,,321157.0,4672275396.0,10909.0,,
127286.601,2986392498.0,724298843.0,1453133442.0,,,,,2130255490.0,244811283.0,17017196938.0,24162646142.0,11402827914.0,1511269736.0,,,,,,2165576463.0,,,,3005719659.0,2708787521.0
127286.605,,,,31454500781.0,55694500119.0,2673556088.0,48356614895.0,,,,,,,16915606968.0,7735406792.0,7506766881.0,14343185949.0,11737302772.0,,321157.0,4672283798.0,10909.0,,
127286.801,2986395627.0,724299909.0,1453135531.0,,,,,2130261099.0,244811732.0,17017234879.0,24162674729.0,11402828011.0,1511269736.0,,,,,,2165577207.0,,,,3005722809.0,2708789432.0
127286.804,,,,31454620502.0,55694717760.0,2673563372.0,48357106658.0,,,,,,,16915644008.0,7735416004.0,7506779720.0,14343243635.0,11737303420.0,,321157.0,4672292357.0,10909.0,,
127287.002,2986400202.0,724301008.0,1453137530.0,,,,,2130268792.0,244812068.0,17017280248.0,24162702346.0,11402829501.0,1511269963.0,,,,,,2165580892.0,,,,3005729787.0,2708795488.0
127287.005,,,,31454871834.0,55694899326.0,2673570367.0,48357535831.0,,,,,,,16915685197.0,7735426172.0,7506792983.0,14343307417.0,11737314641.0,,321157.0,4672302140.0,10909.0,,
127287.201,2986403377.0,724302074.0,1453139604.0,,,,,2130270577.0,244812517.0,17017293280.0,24162729622.0,11402829595.0,1511269963.0,,,,,,2165582613.0,,,,3005733587.0,2708800770.0
127287.203,,,,31454894299.0,55694981724.0,2673574890.0,48357794506.0,,,,,,,16915711167.0,7735435313.0,7506805638.0,14343322786.0,11737314641.0,,321157.0,4672309293.0,10909.0,,
127287.401,2986407208.0,724303167.0,1453141758.0,,,,,2130279468.0,244812824.0,17017361788.0,24162760425.0,11402829874.0,1511269986.0,,,,,,2165583930.0,,,,3005737074.0,2708802932.0
127287.403,,,,31455256926.0,55695240996.0,2673583510.0,48358458725.0,,,,,,,16915758444.0,7735445034.0,7506818557.0,14343405003.0,11737315280.0,,321157.0,4672319674.0,10909.0,,
127287.601,2986411216.0,724304257.0,1453144057.0,,,,,2130284163.0,244813177.0,17017375458.0,24162785534.0,11402830293.0,1511270225.0,,,,,,2165587597.0,,,,3005742288.0,2708806294.0
127287.604,,,,31455297238.0,55695311182.0,2673588000.0,48358672590.0,,,,,,,16915785699.0,7735454889.0,7506831324.0,14343423744.0,11737316609.0,,321157.0,4672327296.0,10909.0,,
127287.801,2986415335.0,724305306.0,1453146305.0,,,,,2130290086.0,244813559.0,17017412821.0,24162817441.0,11402830890.0,1511270284.0,,,,,,2165589883.0,,,,3005746513.0,2708808119.0
127287.803,,,,31455450498.0,55695510415.0,2673595183.0,48359169420.0,,,,,,,16915822680.0,7735464726.0,7506843965.0,14343480514.0,11737327155.0,,321157.0,4672336256.0,10909.0,,
127288.001,2986420091.0,724306372.0,1453148479.0,,,,,2130297818.0,244813887.0,17017459607.0,24162839496.0,11402831513.0,1511270599.0,,,,,,2165594267.0,,,,3005752209.0,2708810055.0
127288.003,,,,31455728919.0,55695679207.0,2673601973.0,48359603421.0,,,,,,,16915863557.0,7735474621.0,7506856884.0,14343546999.0,11737328034.0,,321157.0,4672346090.0,10909.0,,
127288.201,2986423143.0,724307390.0,1453150488.0,,,,,2130299282.0,244814363.0,17017469917.0,24162874520.0,11402831600.0,1511270599.0,,,,,,2165595952.0,,,,3005756078.0,2708814621.0
127288.207,,,,31455776156.0,55695756031.0,2673606637.0,48359842394.0,,,,,,,16915890505.0,7735484355.0,7506869536.0,14343564067.0,11737329713.0,,321157.0,4672353603.0,10909.0,,
127288.402,2986426701.0,724308349.0,1453152553.0,,,,,2130308209.0,244814678.0,17017529734.0,24162896600.0,11402831795.0,1511270611.0,,,,,,2165596993.0,,,,3005759458.0,2708820293.0
127288.405,,,,31456106692.0,55696013211.0,2673615736.0,48360473376.0,,,,,,,16915936439.0,7735493793.0,7506882352.0,14343636225.0,11737330034.0,,321157.0,4672363506.0,10909.0,,
